@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
7.116547,18,4,240,0.562071,33.724282,60,60,60,0,1.001791,2.372178,4.097439,1.288464,0,0,normal
60.66144,30,15,1007,0.247274,16.600331,52,67.133333,247,48.198017,0.000015,4.33296,24.519377,6.741108,1,0,normal
60.751967,30,16,1046,0.263366,17.217549,52,65.375,226,41.633633,0.000641,4.050131,16.70196,5.152492,1,0,normal
60.908645,30,14,939,0.229852,15.416531,52,67.071429,247,49.98066,0.000453,4.68528,27.647427,7.554481,1,0,normal
60.982703,30,14,918,0.229573,15.053449,52,65.571429,226,44.58173,0.000312,4.690977,26.880023,7.373787,1,0,normal
60.961839,30,13,858,0.213248,14.074379,52,66,226,46.236848,0.000487,5.080153,28.42331,7.98482,1,0,normal
60.586485,30,16,1046,0.264085,17.264577,52,65.375,226,41.633633,0.000066,4.039099,18.037973,5.281838,1,0,normal
0.007513,30,12,975,1597.272318,129778.375805,52,81.25,395,94.624807,0.000009,0.000683,0.003631,0.001149,1,0,normal
60.893021,30,15,986,0.246334,16.192332,52,65.733333,226,42.975135,0.000503,4.349501,26.657294,7.148082,1,0,normal
60.547916,30,15,986,0.247738,16.284623,52,65.733333,226,42.975135,0.002337,4.324851,24.443526,6.633508,1,0,normal
60.741934,30,15,986,0.246946,16.232608,52,65.733333,226,42.975135,0.000596,4.33871,25.999099,7.022967,1,0,normal
60.976328,30,13,858,0.213197,14.071034,52,66,226,46.236848,0.000558,5.081361,28.929964,8.18076,1,0,normal
60.591482,30,13,2049,0.214552,33.816635,52,157.615385,247,96.567663,0.000906,5.04929,31.716233,9.971065,7,0,normal
60.66132,30,15,978,0.247275,16.1223,52,65.2,226,43.092459,0.000599,4.332951,27.383378,7.305456,1,0,normal
60.958099,30,13,858,0.213261,14.075242,52,66,226,46.236848,0.001092,5.079842,27.135261,7.736941,1,0,normal
60.828616,30,15,1068,0.246594,17.557526,52,71.2,308,63.383699,0.000032,4.344901,24.068492,6.589435,1,0,normal
60.77241,30,15,1007,0.246823,16.570019,52,67.133333,247,48.198017,0.001318,4.340886,26.069865,7.04059,1,0,normal
60.669915,30,15,986,0.24724,16.251877,52,65.733333,226,42.975135,0.00003,4.333565,25.12434,6.850772,1,0,normal
60.780596,30,15,1007,0.246789,16.567788,52,67.133333,247,48.198017,0.000705,4.341471,25.531057,6.951826,1,0,normal
60.774089,30,15,999,0.246816,16.437926,52,66.6,247,48.318113,0.001353,4.341006,28.916089,7.723973,1,0,normal
60.652956,30,15,1007,0.247309,16.602653,52,67.133333,247,48.198017,0.001829,4.332354,26.072876,7.041363,1,0,normal
60.651673,30,16,1046,0.263801,17.246021,52,65.375,226,41.633633,0.000338,4.043445,16.703886,5.15352,1,0,normal
60.48232,30,16,1067,0.26454,17.641519,52,66.6875,247,46.699463,0.000474,4.032155,17.514994,5.219814,1,0,normal
60.936435,30,13,879,0.213337,14.424867,52,67.615385,247,51.827433,0.001312,5.078036,27.910801,7.857988,1,0,normal
60.834366,30,15,1007,0.246571,16.553144,52,67.133333,247,48.198017,0.000868,4.345312,26.068396,7.040339,1,0,normal
60.762182,30,15,978,0.246864,16.095538,52,65.2,226,43.092459,0.000864,4.340156,27.38277,7.303216,1,0,normal
60.965765,30,16,1215,0.262442,19.929218,52,75.9375,395,82.462468,0.00001,4.064384,17.973837,5.296897,1,0,normal
60.76654,30,16,1046,0.263303,17.21342,52,65.375,226,41.633633,0.000009,4.051103,16.701391,5.151651,1,0,normal
60.882408,30,13,2049,0.213526,33.655042,52,157.615385,247,96.567663,0.000995,5.073534,33.746581,10.255963,7,0,normal
60.819534,30,15,986,0.246631,16.211897,52,65.733333,226,42.975135,0.000169,4.344252,24.613148,6.670167,1,0,normal
60.822442,30,16,1046,0.263061,17.1976,52,65.375,226,41.633633,0.000175,4.054829,16.699725,5.152997,1,0,normal
60.912932,30,13,858,0.213419,14.085679,52,66,226,46.236848,0.001051,5.076078,27.394465,7.817179,1,0,normal
60.43845,30,15,1007,0.248186,16.661579,52,67.133333,247,48.198017,0.000345,4.317032,24.686398,6.69959,1,0,normal
0.005794,31,13,985,2243.589351,169995.039296,46,75.769231,395,92.24562,0.000001,0.000483,0.00264,0.000773,1,0,normal
60.429471,30,15,999,0.248223,16.531669,52,66.6,247,48.318113,0.000281,4.316391,28.414738,7.566458,1,0,normal
60.93906,30,13,858,0.213328,14.07964,52,66,226,46.236848,0.001209,5.078255,28.931539,8.181374,1,0,normal
60.862461,30,13,858,0.213596,14.09736,52,66,226,46.236848,0.000901,5.071872,29.196995,8.249076,1,0,normal
60.844635,30,15,978,0.24653,16.073726,52,65.2,226,43.092459,0.000587,4.346045,27.382251,7.29925,1,0,normal
60.60113,30,15,1007,0.24752,16.616852,52,67.133333,247,48.198017,0.003172,4.328652,25.317498,6.905406,1,0,normal
60.911955,30,13,879,0.213423,14.430665,52,67.615385,247,51.827433,0.001161,5.075996,28.671196,8.033736,1,0,normal
2.73394,30,12,794,4.38927,290.423382,46,66.166667,226,48.307752,0.000006,0.24854,2.726093,0.783472,1,0,normal
60.748551,30,16,1067,0.263381,17.564205,52,66.6875,247,46.699463,0.000184,4.049903,17.256896,5.213944,1,0,normal
60.922967,30,13,1027,0.213384,16.857354,52,79,395,91.246075,0.000903,5.076914,27.907757,7.869983,1,0,normal
60.736634,30,16,1067,0.263432,17.567651,52,66.6875,247,46.699463,0.000505,4.049109,17.256975,5.214497,1,0,normal
60.754452,30,15,978,0.246895,16.097586,52,65.2,226,43.092459,0.000949,4.339604,27.390168,7.304164,1,0,normal
60.726852,30,15,978,0.247008,16.104902,52,65.2,226,43.092459,0.000219,4.337632,27.389856,7.305074,1,0,normal
60.695934,30,16,1067,0.263609,17.579431,52,66.6875,247,46.699463,0.000002,4.046396,17.772568,5.262083,1,0,normal
60.542081,30,15,1007,0.247762,16.633059,52,67.133333,247,48.198017,0.001147,4.324434,25.346035,6.912134,1,0,normal
60.991859,30,13,858,0.213143,14.067451,52,66,226,46.236848,0.00116,5.082655,28.930328,8.180201,1,0,normal
60.647335,30,15,1007,0.247332,16.604192,52,67.133333,247,48.198017,0.000085,4.331952,25.811087,6.980225,1,0,normal
60.500948,30,15,999,0.24793,16.512138,52,66.6,247,48.318113,0.001176,4.321496,27.901135,7.468168,1,0,normal
60.801191,30,15,1007,0.246706,16.562176,52,67.133333,247,48.198017,0.001282,4.342942,25.528476,6.950686,1,0,normal
60.918518,30,13,858,0.2134,14.084387,52,66,226,46.236848,0.001494,5.076543,28.935661,8.182894,1,0,normal
60.494956,30,15,999,0.247955,16.513773,52,66.6,247,48.318113,0.00192,4.321068,27.9012,7.468372,1,0,normal
60.56835,30,15,999,0.247654,16.493763,52,66.6,247,48.318113,0.001822,4.326311,28.918024,7.730588,1,0,normal
0.004705,31,14,856,2975.286583,181917.522497,46,61.142857,226,45.898735,0.000002,0.000362,0.002399,0.000656,1,0,normal
0.005644,27,13,858,2303.199797,152011.186618,52,66,226,46.236848,0.000004,0.00047,0.00206,0.000568,1,0,normal
60.702555,30,16,1046,0.26358,17.231565,52,65.375,226,41.633633,0.001837,4.046837,17.105856,5.188714,1,0,normal
60.809324,30,15,1007,0.246673,16.55996,52,67.133333,247,48.198017,0.001323,4.343523,26.336218,7.074825,1,0,normal
60.697762,30,15,1007,0.247126,16.590398,52,67.133333,247,48.198017,0.00522,4.335554,24.739856,6.810925,1,0,normal
0.004891,31,13,837,2657.857763,171125.149793,46,64.384615,247,52.876545,0.000002,0.000408,0.002372,0.00067,1,0,normal
60.655151,30,15,986,0.2473,16.255833,52,65.733333,226,42.975135,0.000852,4.332511,25.125099,6.850437,1,0,normal
60.790162,30,15,1500,0.24675,24.675045,52,100,226,76.042094,0.000511,4.342154,20.731273,6.838028,4,0,normal
60.979417,30,14,918,0.229586,15.05426,52,65.571429,226,44.58173,0.000582,4.690724,26.878527,7.373721,1,0,normal
60.752641,30,15,986,0.246903,16.229747,52,65.733333,226,42.975135,0.000187,4.339474,25.998827,7.022606,1,0,normal
60.977277,30,13,879,0.213194,14.415206,52,67.615385,247,51.827433,0.001343,5.08144,28.413709,7.991503,1,0,normal
60.956234,30,15,999,0.246078,16.388808,52,66.6,247,48.318113,0.0007,4.354017,28.681051,7.620549,1,0,normal
60.582285,30,15,1007,0.247597,16.622021,52,67.133333,247,48.198017,0.000003,4.327306,24.776586,6.770764,1,0,normal
60.698627,30,16,1067,0.263597,17.578651,52,66.6875,247,46.699463,0.000003,4.046575,17.772263,5.262107,1,0,normal
0.004276,31,13,985,3040.198049,230353.467522,46,75.769231,395,92.24562,0,0.000356,0.001441,0.000492,1,0,normal
60.793156,30,15,1147,0.246738,18.867255,52,76.466667,395,85.190662,0.001686,4.342368,22.290207,6.892859,1,0,normal
60.828832,30,15,1147,0.246594,18.85619,52,76.466667,395,85.190662,0.001403,4.344917,28.417341,7.596176,1,0,normal
60.837085,30,16,1215,0.262997,19.971371,52,75.9375,395,82.462468,0.004318,4.055806,17.204443,5.205346,1,0,normal
60.944483,30,14,1440,0.229717,23.628062,52,102.857143,226,77.929324,0.002557,4.688037,21.503806,7.179225,4,0,normal
60.979789,30,14,918,0.229584,15.054168,52,65.571429,226,44.58173,0.001348,4.690753,28.164058,7.713626,1,0,normal
60.69134,30,13,2049,0.214199,33.760995,52,157.615385,247,96.567663,0.000988,5.057612,33.555529,10.208371,7,0,normal
60.870471,30,14,939,0.229997,15.426199,52,67.071429,247,49.98066,0.001124,4.682344,27.647439,7.555484,1,0,normal
60.749425,30,15,1007,0.246916,16.576288,52,67.133333,247,48.198017,0.002067,4.339245,26.06877,7.040182,1,0,normal
60.445273,30,15,1584,0.248158,26.205523,52,105.6,247,85.321978,0.000703,4.31752,19.963343,6.789713,4,0,normal
60.616107,30,16,1046,0.263956,17.256139,52,65.375,226,41.633633,0.000141,4.041074,18.037598,5.281838,1,0,normal
60.553693,30,15,986,0.247714,16.28307,52,65.733333,226,42.975135,0.000004,4.325264,24.716539,6.695888,1,0,normal
60.889344,30,15,999,0.246349,16.406812,52,66.6,247,48.318113,0.000592,4.349239,27.401162,7.312665,1,0,normal
60.723038,30,15,1007,0.247023,16.583492,52,67.133333,247,48.198017,0.000004,4.33736,25.242061,6.798298,1,0,normal
60.867804,30,13,858,0.213578,14.096122,52,66,226,46.236848,0.00116,5.072317,28.937164,8.137882,1,0,normal
60.424885,30,16,1449,0.264792,23.980186,52,90.5625,247,75.223807,0.0015,4.028326,19.713835,5.649027,3,0,normal
60.58914,30,16,1386,0.264074,22.875387,52,86.625,226,67.036254,0.002916,4.039276,20.479494,5.65893,3,0,normal
60.528256,30,16,1067,0.264339,17.628131,52,66.6875,247,46.699463,0.000487,4.035217,17.513684,5.217734,1,0,normal
60.580528,30,15,1007,0.247604,16.622503,52,67.133333,247,48.198017,0.003357,4.327181,25.318218,6.90565,1,0,normal
60.507938,30,15,999,0.247901,16.51023,52,66.6,247,48.318113,0.001363,4.321996,27.901201,7.467958,1,0,normal
0.006293,31,13,898,2065.84648,142702.318406,46,69.076923,308,69.093539,0.000002,0.000524,0.002699,0.000825,1,0,normal
0.005929,31,13,816,2192.703261,137634.29702,46,62.769231,226,47.299624,0.000002,0.000494,0.002348,0.00073,1,0,normal
60.734284,30,15,986,0.246977,16.234653,52,65.733333,226,42.975135,0.00006,4.338163,25.123194,6.849379,1,0,normal
60.612474,30,13,879,0.214477,14.501965,52,67.615385,247,51.827433,0.001454,5.051039,27.907785,7.867471,1,0,normal
60.707922,30,15,986,0.247085,16.241702,52,65.733333,226,42.975135,0.000893,4.33628,25.835171,6.948091,1,0,normal
60.968372,30,13,858,0.213225,14.07287,52,66,226,46.236848,0.00093,5.080698,29.195289,8.248118,1,0,normal
60.947838,30,14,918,0.229705,15.06206,52,65.571429,226,44.58173,0.00192,4.688295,27.915591,7.651907,1,0,normal
60.780787,30,13,858,0.213883,14.116303,52,66,226,46.236848,0.000992,5.065066,28.426627,7.968715,1,0,normal
7.129426,18,4,240,0.561056,33.663364,60,60,60,0,1.014666,2.376471,4.099035,1.284768,0,0,normal
60.500874,30,15,999,0.24793,16.512158,52,66.6,247,48.318113,0.000605,4.321491,28.680548,7.634711,1,0,normal
60.862971,30,13,858,0.213595,14.097241,52,66,226,46.236848,0.001351,5.071914,28.93684,8.138022,1,0,normal
60.977843,30,13,858,0.213192,14.070685,52,66,226,46.236848,0.001111,5.081487,26.878501,7.562237,1,0,normal
60.885451,30,15,999,0.246364,16.407861,52,66.6,247,48.318113,0.001514,4.348961,28.415895,7.635226,1,0,normal
60.730884,30,15,1068,0.246991,17.585781,52,71.2,308,63.383699,0.000152,4.33792,25.868269,6.98889,1,0,normal
60.96315,30,13,858,0.213244,14.074076,52,66,226,46.236848,0.001359,5.080263,28.930026,8.180822,1,0,normal
60.454361,30,16,1067,0.264662,17.649678,52,66.6875,247,46.699463,0.000005,4.030291,17.355338,5.190895,1,0,normal
60.852783,30,15,999,0.246497,16.416669,52,66.6,247,48.318113,0.00082,4.346627,29.197801,7.794112,1,0,normal
60.60324,30,15,1007,0.247512,16.616273,52,67.133333,247,48.198017,0.003328,4.328803,25.172869,6.873203,1,0,normal
60.428028,30,16,1067,0.264778,17.657369,52,66.6875,247,46.699463,0.000006,4.028535,17.35608,5.190953,1,0,normal
60.912664,30,13,858,0.21342,14.085741,52,66,226,46.236848,0.001474,5.076055,28.935841,8.183138,1,0,normal
60.568622,30,15,1007,0.247653,16.62577,52,67.133333,247,48.198017,0.000037,4.32633,24.777927,6.771619,1,0,normal
60.733167,30,15,999,0.246982,16.449002,52,66.6,247,48.318113,0.000026,4.338083,28.680819,7.62735,1,0,normal
60.839898,30,15,978,0.246549,16.074978,52,65.2,226,43.092459,0.000903,4.345707,27.382257,7.298906,1,0,normal
60.91653,30,13,858,0.213407,14.084847,52,66,226,46.236848,0.00117,5.076378,27.137431,7.736193,1,0,normal
60.900519,30,13,879,0.213463,14.433375,52,67.615385,247,51.827433,0.001186,5.075043,28.417013,8.055389,1,0,normal
60.836827,30,13,858,0.213686,14.1033,52,66,226,46.236848,0.001134,5.069736,27.400412,7.704849,1,0,normal
60.58357,30,15,999,0.247592,16.489619,52,66.6,247,48.318113,0.002025,4.327398,28.917555,7.731581,1,0,normal
60.81182,30,15,999,0.246663,16.427727,52,66.6,247,48.318113,0.000188,4.343701,27.647602,7.378888,1,0,normal
0.006885,31,14,1031,2033.320267,149739.513972,46,73.642857,395,89.220119,0.000002,0.00053,0.002962,0.000855,1,0,normal
60.56971,30,16,1067,0.264158,17.616066,52,66.6875,247,46.699463,0.000405,4.037981,17.512417,5.219171,1,0,normal
60.640648,30,15,986,0.247359,16.259721,52,65.733333,226,42.975135,0.000002,4.331475,25.623981,6.930703,1,0,normal
60.423762,30,16,1449,0.264796,23.980632,52,90.5625,247,75.223807,0.002773,4.028251,20.73508,5.682482,3,0,normal
60.837209,30,15,1068,0.24656,17.555046,52,71.2,308,63.383699,0.00016,4.345515,24.068068,6.589064,1,0,normal
60.910254,30,13,858,0.213429,14.086298,52,66,226,46.236848,0.001202,5.075854,29.195641,8.198415,1,0,normal
60.882405,30,15,978,0.246377,16.063754,52,65.2,226,43.092459,0.000061,4.348743,27.90406,7.426526,1,0,normal
60.642454,30,16,1046,0.263842,17.248642,52,65.375,226,41.633633,0.000019,4.04283,17.040372,5.177371,1,0,normal
60.845311,30,13,858,0.213657,14.101333,52,66,226,46.236848,0.001014,5.070443,28.169106,7.958804,1,0,normal
60.867417,30,14,939,0.230008,15.426973,52,67.071429,247,49.98066,0.00124,4.682109,28.161739,7.727055,1,0,normal
7.167206,18,4,240,0.558099,33.485915,60,60,60,0,1.018126,2.389064,4.133306,1.298872,0,0,normal
0.006999,31,13,837,1857.340736,119584.168955,46,64.384615,247,52.876545,0.000002,0.000583,0.003619,0.001009,1,0,normal
60.670733,30,15,1007,0.247236,16.597789,52,67.133333,247,48.198017,0.001323,4.333624,25.820141,6.982053,1,0,normal
60.891158,30,15,999,0.246341,16.406323,52,66.6,247,48.318113,0.001553,4.349368,28.415989,7.634349,1,0,normal
60.798156,30,13,1027,0.213822,16.89196,52,79,395,91.246075,0.001452,5.066513,28.926205,8.137778,1,0,normal
60.626566,30,14,939,0.230922,15.48826,52,67.071429,247,49.98066,0.000575,4.663582,28.430141,7.769515,1,0,normal
60.450026,30,16,1067,0.264681,17.650944,52,66.6875,247,46.699463,0.000108,4.030002,17.515667,5.218924,1,0,normal
60.956544,30,13,858,0.213267,14.075601,52,66,226,46.236848,0.001465,5.079712,27.649065,7.854984,1,0,normal
60.820408,30,15,1068,0.246628,17.559895,52,71.2,308,63.383699,0.000037,4.344315,24.069298,6.58996,1,0,normal
60.387303,30,15,1007,0.248397,16.675691,52,67.133333,247,48.198017,0.000231,4.313379,24.296251,6.564264,1,0,normal
60.997609,30,13,858,0.213123,14.066125,52,66,226,46.236848,0.001683,5.083134,28.935949,8.181976,1,0,normal
60.911959,30,13,1027,0.213423,16.8604,52,79,395,91.246075,0.001221,5.075997,27.653089,7.876256,1,0,normal
60.67968,30,15,1007,0.2472,16.595341,52,67.133333,247,48.198017,0.002697,4.334263,25.170044,6.872994,1,0,normal
60.533463,30,15,999,0.247797,16.503268,52,66.6,247,48.318113,0.001118,4.323819,28.160867,7.528113,1,0,normal
60.699551,30,15,1007,0.247119,16.589908,52,67.133333,247,48.198017,0.002946,4.335682,25.301423,6.900377,1,0,normal
60.7222,30,16,1067,0.263495,17.571827,52,66.6875,247,46.699463,0.000028,4.048147,17.771585,5.261012,1,0,normal
60.762039,30,15,978,0.246865,16.095576,52,65.2,226,43.092459,0.000278,4.340146,27.38338,7.303227,1,0,normal
60.962659,30,13,858,0.213245,14.074189,52,66,226,46.236848,0.000691,5.080222,27.394424,7.815808,1,0,normal
60.85756,30,13,858,0.213614,14.098495,52,66,226,46.236848,0.000759,5.071463,27.649275,7.85685,1,0,normal
60.481087,30,15,999,0.248011,16.51756,52,66.6,247,48.318113,0.000415,4.320078,28.41655,7.565084,1,0,normal
60.422316,30,15,999,0.248253,16.533627,52,66.6,247,48.318113,0.001164,4.31588,28.159317,7.589914,1,0,normal
60.77485,30,12,975,0.19745,16.04282,52,81.25,395,94.624807,0.001123,5.524986,25.34428,7.363196,1,0,normal
60.549976,30,15,999,0.247729,16.498768,52,66.6,247,48.318113,0.000872,4.324998,28.917639,7.731104,1,0,normal
60.537819,30,15,1007,0.247779,16.63423,52,67.133333,247,48.198017,0.001525,4.32413,25.294891,6.900391,1,0,normal
60.454783,30,15,999,0.248119,16.524747,52,66.6,247,48.318113,0.000376,4.318199,28.41608,7.565859,1,0,normal
60.81593,30,13,858,0.21376,14.108146,52,66,226,46.236848,0.001098,5.067994,28.937334,8.138943,1,0,normal
60.602855,30,15,986,0.247513,16.269861,52,65.733333,226,42.975135,0.002473,4.328775,25.874188,6.996202,1,0,normal
60.910398,30,13,858,0.213428,14.086265,52,66,226,46.236848,0.000793,5.075867,29.193224,8.197728,1,0,normal
60.903117,30,13,858,0.213454,14.087949,52,66,226,46.236848,0.000317,5.07526,27.135803,7.736607,1,0,normal
60.937889,30,13,879,0.213332,14.424523,52,67.615385,247,51.827433,0.000993,5.078157,28.415069,7.992892,1,0,normal
7.183172,18,4,240,0.556858,33.411488,60,60,60,0,1.034508,2.394386,4.134752,1.293949,0,0,normal
0.005299,27,13,858,2453.250787,161914.551966,52,66,226,46.236848,0.000004,0.000442,0.002227,0.000608,1,0,normal
60.926638,30,13,879,0.213371,14.427187,52,67.615385,247,51.827433,0.000898,5.07722,27.908318,7.857829,1,0,normal
60.879743,30,13,858,0.213536,14.093358,52,66,226,46.236848,0.00088,5.073312,27.905948,7.888651,1,0,normal
0.006497,27,13,858,2000.805519,132053.164245,52,66,226,46.236848,0.000005,0.000541,0.002251,0.000681,1,0,normal
60.960724,30,13,858,0.213252,14.074636,52,66,226,46.236848,0.001096,5.08006,27.392317,7.801624,1,0,normal
60.964184,30,13,879,0.21324,14.418302,52,67.615385,247,51.827433,0.001067,5.080349,26.880471,7.689786,1,0,normal
60.510286,30,15,1007,0.247892,16.641799,52,67.133333,247,48.198017,0.001321,4.322163,25.306494,6.903297,1,0,normal
60.829942,30,15,1007,0.246589,16.554347,52,67.133333,247,48.198017,0.000953,4.344996,26.335695,7.074834,1,0,normal
60.78353,30,15,986,0.246777,16.2215,52,65.733333,226,42.975135,0.000113,4.341681,26.114396,7.049854,1,0,normal
60.599278,30,16,1067,0.26403,17.60747,52,66.6875,247,46.699463,0.000013,4.039952,17.512051,5.216609,1,0,normal
60.860557,30,13,858,0.213603,14.097801,52,66,226,46.236848,0.00137,5.071713,28.164045,7.925305,1,0,normal
60.381374,30,15,1007,0.248421,16.677328,52,67.133333,247,48.198017,0.000926,4.312955,24.039113,6.53438,1,0,normal
60.566032,30,16,1046,0.264174,17.270407,52,65.375,226,41.633633,0.000004,4.037735,18.038058,5.282803,1,0,normal
