% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,26-27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,109,34,34,0,udpFlood
udp,OTH,60,119,34,34,0,udpFlood
udp,OTH,60,117,33,33,0,udpFlood
udp,OTH,60,36,33,33,0,udpFlood
udp,OTH,60,143,33,33,0,udpFlood
udp,OTH,60,138,33,33,0,udpFlood
udp,OTH,60,109,33,33,0,udpFlood
udp,OTH,60,131,33,33,0,udpFlood
udp,OTH,60,58,25,25,0,udpFlood
udp,OTH,60,109,34,34,0,udpFlood
udp,OTH,60,141,29,29,0,udpFlood
udp,OTH,60,141,30,30,0,udpFlood
udp,OTH,60,154,33,33,0,udpFlood
tcp,S3,374,153,100,100,0,httpFlood
tcp,S3,374,147,100,100,0,httpFlood
tcp,S3,377,620,100,100,0,httpFlood
tcp,OTH,60,178,33,33,0,httpFlood
tcp,OTH,60,117,32,32,0,httpFlood
tcp,OTH,60,136,33,33,0,httpFlood
tcp,S3,374,161,100,100,0,httpFlood
tcp,OTH,60,167,33,33,0,httpFlood
tcp,OTH,66,16,16,16,0,httpFlood
tcp,RSTO,446,576,100,100,0,httpFlood
tcp,S3,377,905,100,100,0,httpFlood
udp,OTH,60,140,21,21,0,udpFlood
tcp,S3,374,172,100,100,0,httpFlood
tcp,S3,374,105,71,71,0,httpFlood
tcp,S3,380,142,100,100,0,httpFlood
tcp,OTH,66,240,98,98,0,httpFlood
tcp,S3,374,5,98,98,0,httpFlood
udp,OTH,60,112,33,33,0,udpFlood
tcp,S3,377,607,100,100,0,httpFlood
tcp,OTH,60,168,33,33,0,httpFlood
udp,OTH,60,120,35,35,0,udpFlood
tcp,OTH,60,45,33,33,0,httpFlood
tcp,OTH,60,133,33,33,0,httpFlood
tcp,OTH,60,164,33,33,0,httpFlood
tcp,S3,374,169,100,100,0,httpFlood
tcp,S3,377,378,91,83,0,httpFlood
udp,OTH,60,139,20,20,0,udpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,377,410,100,100,0,httpFlood
tcp,S3,374,80,80,80,0,httpFlood
tcp,S3,464,112,100,100,0,httpFlood
tcp,OTH,66,162,100,100,0,httpFlood
tcp,S3,380,762,100,100,0,httpFlood
tcp,S3,377,999,100,100,0,httpFlood
tcp,OTH,60,143,31,31,0,httpFlood
tcp,S3,377,801,99,99,0,httpFlood
tcp,RSTO,446,791,100,100,0,httpFlood
tcp,OTH,66,111,57,33,0,httpFlood
tcp,S3,374,136,100,100,0,httpFlood
tcp,S3,386,203,100,100,0,httpFlood
tcp,S3,374,144,100,100,0,httpFlood
tcp,S3,374,176,100,100,0,httpFlood
tcp,S3,374,150,100,100,0,httpFlood
tcp,S3,377,587,100,100,0,httpFlood
tcp,S3,374,289,100,100,0,httpFlood
tcp,S3,374,113,76,76,0,httpFlood
tcp,OTH,60,20,20,20,0,httpFlood
tcp,S3,374,151,100,100,0,httpFlood
tcp,S3,377,775,99,99,0,httpFlood
tcp,OTH,60,138,13,13,0,httpFlood
tcp,OTH,66,56,38,38,0,httpFlood
udp,OTH,60,138,33,33,0,udpFlood
udp,OTH,60,123,33,33,0,udpFlood
tcp,OTH,60,179,33,33,0,httpFlood
udp,OTH,60,39,36,36,0,udpFlood
tcp,S3,374,303,100,100,0,httpFlood
tcp,S3,377,332,76,52,0,httpFlood
tcp,S3,374,358,100,100,0,httpFlood
tcp,RSTO,446,385,100,100,0,httpFlood
tcp,S3,374,45,45,45,0,httpFlood
tcp,OTH,66,290,100,100,0,httpFlood
tcp,S3,377,355,84,67,0,httpFlood
udp,OTH,60,116,33,33,0,udpFlood
tcp,OTH,60,46,33,33,0,httpFlood
tcp,S3,377,334,76,54,0,httpFlood
tcp,S1,248,208,100,100,0,httpFlood
tcp,S3,377,367,87,76,0,httpFlood
tcp,RSTO,446,744,100,100,0,httpFlood
tcp,OTH,66,11,11,11,0,httpFlood
tcp,S3,377,859,100,100,0,httpFlood
tcp,S3,377,600,100,100,0,httpFlood
tcp,S3,374,157,100,100,0,httpFlood
tcp,S3,374,74,98,98,0,httpFlood
udp,OTH,60,79,35,35,0,udpFlood
tcp,S3,374,165,100,100,0,httpFlood
tcp,OTH,66,176,99,99,0,httpFlood
udp,OTH,60,68,27,27,0,udpFlood
tcp,S3,374,169,100,100,0,httpFlood
tcp,S3,377,366,87,75,0,httpFlood
udp,OTH,60,109,33,33,0,udpFlood
tcp,S3,374,284,100,100,0,httpFlood
tcp,S3,374,159,100,100,0,httpFlood
tcp,S3,374,98,100,100,0,httpFlood
tcp,S3,377,995,100,100,0,httpFlood
tcp,S3,374,180,100,100,0,httpFlood
tcp,S3,374,25,25,25,0,httpFlood
tcp,OTH,66,83,56,56,0,httpFlood
tcp,S3,374,119,100,100,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,OTH,60,138,33,33,0,httpFlood
tcp,S3,374,51,51,51,0,httpFlood
tcp,S3,374,149,100,100,0,httpFlood
udp,OTH,60,129,33,33,0,udpFlood
tcp,S3,374,75,75,75,0,httpFlood
tcp,OTH,66,302,100,100,0,httpFlood
tcp,S3,374,148,100,100,0,httpFlood
tcp,S3,377,943,100,100,0,httpFlood
tcp,S3,377,490,100,100,0,httpFlood
tcp,S3,374,127,100,100,0,httpFlood
tcp,RSTO,446,391,100,100,0,httpFlood
tcp,S3,374,27,98,98,0,httpFlood
tcp,OTH,66,66,44,44,0,httpFlood
tcp,S3,377,927,100,100,0,httpFlood
tcp,OTH,60,135,25,25,0,httpFlood
udp,OTH,60,114,33,33,0,udpFlood
tcp,RSTO,446,601,100,100,0,httpFlood
tcp,S3,374,134,100,100,0,httpFlood
udp,OTH,60,157,33,33,0,udpFlood
udp,OTH,60,118,36,36,0,udpFlood
tcp,OTH,60,178,33,33,0,httpFlood
udp,OTH,60,142,33,33,0,udpFlood
tcp,OTH,60,58,6,35,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,OTH,60,116,32,32,0,httpFlood
tcp,OTH,60,145,31,31,0,httpFlood
udp,OTH,60,28,25,25,0,udpFlood
tcp,S3,374,162,100,100,0,httpFlood
tcp,RSTO,446,771,100,100,0,httpFlood
tcp,OTH,162,7184,64,64,0,tcpFlood
tcp,OTH,78,17661,73,73,0,tcpFlood
tcp,OTH,78,6548,68,68,0,tcpFlood
tcp,OTH,78,23582,72,72,0,tcpFlood
tcp,OTH,78,8066,71,71,0,tcpFlood
tcp,OTH,78,9894,71,71,0,tcpFlood
tcp,S3,374,133,100,100,0,httpFlood
tcp,OTH,78,26691,73,73,0,tcpFlood
tcp,OTH,78,4713,64,64,0,tcpFlood
tcp,OTH,78,6277,71,71,0,tcpFlood
tcp,OTH,78,6547,68,68,0,tcpFlood
tcp,OTH,78,9995,69,69,0,tcpFlood
tcp,OTH,78,22090,67,67,0,tcpFlood
tcp,OTH,78,18871,69,69,0,tcpFlood
tcp,OTH,78,22207,69,69,0,tcpFlood
tcp,OTH,78,14982,78,78,0,tcpFlood
tcp,OTH,78,23757,71,71,0,tcpFlood
tcp,OTH,78,7747,71,71,0,tcpFlood
tcp,OTH,78,6063,68,68,0,tcpFlood
tcp,OTH,78,9974,70,70,0,tcpFlood
tcp,OTH,78,20539,71,71,0,tcpFlood
tcp,OTH,78,15679,71,71,0,tcpFlood
tcp,OTH,78,6322,68,68,0,tcpFlood
tcp,S3,374,142,100,100,0,httpFlood
tcp,OTH,60,180,33,33,0,httpFlood
tcp,OTH,78,83,64,64,0,tcpFlood
tcp,OTH,78,11011,68,68,0,tcpFlood
tcp,OTH,78,17291,77,77,0,tcpFlood
tcp,OTH,78,17190,73,73,0,tcpFlood
tcp,OTH,78,26685,68,68,0,tcpFlood
tcp,OTH,78,11762,75,75,0,tcpFlood
tcp,OTH,78,5558,71,71,0,tcpFlood
tcp,OTH,78,20437,66,66,0,tcpFlood
tcp,S3,374,100,100,100,0,httpFlood
tcp,OTH,78,25554,68,68,0,tcpFlood
tcp,OTH,78,22440,58,58,0,tcpFlood
tcp,OTH,78,20618,69,69,0,tcpFlood
tcp,OTH,78,6070,76,76,0,tcpFlood
tcp,OTH,78,7566,71,71,0,tcpFlood
tcp,OTH,78,3407,74,74,0,tcpFlood
tcp,OTH,78,3587,72,72,0,tcpFlood
tcp,OTH,78,5321,65,65,0,tcpFlood
tcp,OTH,78,1911,68,68,0,tcpFlood
tcp,OTH,78,15867,73,73,0,tcpFlood
tcp,OTH,78,15251,71,71,0,tcpFlood
tcp,OTH,78,6294,66,66,0,tcpFlood
tcp,OTH,78,10593,69,69,0,tcpFlood
tcp,OTH,78,20818,73,73,0,tcpFlood
tcp,OTH,78,10247,67,67,0,tcpFlood
tcp,OTH,78,24756,75,75,0,tcpFlood
tcp,OTH,78,23521,70,70,0,tcpFlood
tcp,OTH,78,21722,72,72,0,tcpFlood
tcp,OTH,78,20630,68,68,0,tcpFlood
tcp,OTH,78,12657,70,70,0,tcpFlood
tcp,S3,374,169,100,100,0,httpFlood
tcp,OTH,78,26275,66,66,0,tcpFlood
tcp,OTH,78,14436,76,76,0,tcpFlood
tcp,OTH,78,11801,68,68,0,tcpFlood
tcp,OTH,78,20715,67,67,0,tcpFlood
tcp,OTH,78,6598,73,73,0,tcpFlood
tcp,OTH,78,5577,67,67,0,tcpFlood
tcp,OTH,78,6468,69,69,0,tcpFlood
tcp,OTH,78,6490,71,71,0,tcpFlood
tcp,OTH,78,11079,70,70,0,tcpFlood
tcp,OTH,78,7940,69,69,0,tcpFlood
tcp,OTH,78,5788,71,71,0,tcpFlood
tcp,OTH,78,16699,75,75,0,tcpFlood
tcp,OTH,78,15327,73,73,0,tcpFlood
tcp,OTH,78,171,69,69,0,tcpFlood
tcp,OTH,78,23768,74,74,0,tcpFlood
tcp,OTH,78,11648,69,69,0,tcpFlood
tcp,OTH,78,11446,66,66,0,tcpFlood
tcp,OTH,78,13501,71,71,0,tcpFlood
tcp,OTH,78,11994,76,76,0,tcpFlood
tcp,OTH,78,7176,69,69,0,tcpFlood
tcp,OTH,78,6550,69,69,0,tcpFlood
tcp,OTH,78,22165,69,69,0,tcpFlood
tcp,OTH,78,23264,70,70,0,tcpFlood
tcp,OTH,78,6483,70,70,0,tcpFlood
tcp,OTH,78,22467,64,64,0,tcpFlood
tcp,OTH,78,2690,73,73,0,tcpFlood
tcp,OTH,78,12583,67,67,0,tcpFlood
tcp,OTH,78,26838,70,70,0,tcpFlood
tcp,OTH,78,10262,69,69,0,tcpFlood
tcp,RSTO,446,468,100,100,0,httpFlood
tcp,OTH,78,6141,73,73,0,tcpFlood
tcp,OTH,78,9055,71,71,0,tcpFlood
tcp,S3,374,149,100,100,0,httpFlood
tcp,OTH,78,8921,73,73,0,tcpFlood
tcp,OTH,78,10606,69,69,0,tcpFlood
tcp,OTH,78,24579,72,72,0,tcpFlood
tcp,OTH,78,7969,71,71,0,tcpFlood
tcp,OTH,78,11341,66,66,0,tcpFlood
tcp,OTH,78,6540,68,68,0,tcpFlood
tcp,OTH,78,18435,68,68,0,tcpFlood
tcp,OTH,78,11820,68,68,0,tcpFlood
tcp,OTH,78,18776,67,67,0,tcpFlood
tcp,OTH,78,1760,69,69,0,tcpFlood
tcp,OTH,78,17814,73,73,0,tcpFlood
tcp,OTH,78,8804,65,65,0,tcpFlood
tcp,OTH,78,9686,69,69,0,tcpFlood
tcp,OTH,78,7405,69,69,0,tcpFlood
tcp,OTH,78,9370,68,68,0,tcpFlood
udp,OTH,60,108,34,34,0,udpFlood
tcp,OTH,78,9210,72,72,0,tcpFlood
tcp,OTH,78,19051,72,72,0,tcpFlood
tcp,OTH,78,23174,70,70,0,tcpFlood
tcp,S3,374,71,71,71,0,httpFlood
tcp,OTH,78,7474,71,71,0,tcpFlood
tcp,OTH,78,22781,78,78,0,tcpFlood
tcp,OTH,78,24457,64,64,0,tcpFlood
tcp,OTH,78,6543,70,70,0,tcpFlood
tcp,OTH,78,2396,67,67,0,tcpFlood
tcp,OTH,78,10803,74,74,0,tcpFlood
tcp,OTH,78,5671,68,68,0,tcpFlood
tcp,S3,377,385,93,88,0,httpFlood
tcp,S3,374,154,100,100,0,httpFlood
tcp,OTH,78,8002,65,65,0,tcpFlood
tcp,OTH,78,7244,73,73,0,tcpFlood
tcp,OTH,78,8618,63,63,0,tcpFlood
udp,OTH,60,84,42,42,0,udpFlood
tcp,OTH,78,10286,68,68,0,tcpFlood
tcp,OTH,78,5141,65,65,0,tcpFlood
tcp,OTH,96,128,50,50,0,slowHeaders
tcp,OTH,120,193,50,50,0,slowHeaders
tcp,OTH,83,242,50,50,0,slowHeaders
tcp,OTH,66,337,79,79,0,slowHeaders
tcp,S1,222,626,100,100,0,slowHeaders
tcp,OTH,66,370,95,95,0,slowHeaders
tcp,S1,772,368,100,100,0,slowHeaders
tcp,RSTO,1168,362,100,100,0,slowHeaders
tcp,OTH,60,347,79,79,0,slowHeaders
tcp,RSTO,947,220,100,100,0,slowHeaders
tcp,OTH,60,1046,49,49,0,slowHeaders
tcp,S1,611,116,100,100,0,slowHeaders
tcp,OTH,54,5,18,18,0,slowHeaders
tcp,OTH,66,504,84,84,0,slowHeaders
tcp,OTH,112,144,50,50,0,slowHeaders
tcp,OTH,103,220,50,50,0,slowHeaders
tcp,S1,370,465,100,100,0,slowHeaders
tcp,OTH,60,800,47,47,0,slowHeaders
tcp,OTH,94,120,50,50,0,slowHeaders
tcp,S1,370,264,100,100,0,slowHeaders
tcp,S1,222,520,100,100,0,slowHeaders
tcp,S1,296,199,100,100,0,slowRead
tcp,S1,934,741,100,100,0,slowRead
tcp,OTH,89,132,50,50,0,slowRead
tcp,S1,296,81,82,82,0,slowRead
tcp,RSTO,1078,459,100,100,0,slowRead
tcp,S2,1268,47,59,59,0,slowBody
tcp,RSTO,1006,226,100,100,0,slowHeaders
tcp,S1,617,135,99,99,0,slowHeaders
tcp,RSTO,1148,62,77,77,0,slowBody
tcp,RSTO,1141,705,100,100,0,slowBody
tcp,S1,370,357,100,100,0,slowBody
tcp,S1,649,57,79,78,0,slowBody
tcp,OTH,60,884,47,47,0,slowHeaders
tcp,S1,222,801,100,100,0,slowBody
tcp,S1,548,594,100,100,0,slowBody
tcp,S1,370,435,100,100,0,slowHeaders
tcp,OTH,60,7,29,29,0,slowRead
tcp,OTH,106,246,50,50,0,slowRead
tcp,OTH,60,860,41,41,0,slowBody
tcp,S1,296,612,100,100,0,slowBody
tcp,OTH,121,92,50,50,0,slowHeaders
tcp,OTH,66,443,88,88,0,slowRead
tcp,S1,617,96,95,94,0,slowHeaders
tcp,S1,74,367,100,100,0,slowBody
tcp,OTH,66,591,86,86,0,slowBody
tcp,OTH,60,786,50,50,0,slowHeaders
tcp,RSTO,5275,12,65,65,0,slowRead
tcp,OTH,97,247,50,50,0,slowBody
tcp,S1,74,253,100,100,0,slowHeaders
tcp,RSTO,896,57,83,83,0,slowHeaders
tcp,RSTO,1144,116,100,100,0,slowRead
tcp,S1,296,824,100,100,0,slowBody
tcp,S2,1578,429,100,100,0,slowBody
tcp,S2,4735,619,100,100,0,slowBody
tcp,OTH,60,339,72,72,0,slowRead
tcp,S1,148,292,99,98,0,slowRead
tcp,S1,296,391,100,100,0,slowBody
tcp,S1,222,726,99,99,0,slowHeaders
tcp,OTH,60,656,42,42,0,slowHeaders
tcp,RSTO,923,156,99,99,0,slowBody
tcp,RSTO,1300,362,100,100,0,slowRead
tcp,S1,74,281,100,100,0,slowHeaders
tcp,S1,148,318,100,100,0,slowBody
tcp,S1,370,679,100,100,0,slowHeaders
tcp,OTH,85,182,50,50,0,slowBody
tcp,OTH,60,841,57,57,0,slowBody
tcp,OTH,60,1086,51,51,0,slowHeaders
tcp,RSTO,1100,44,75,75,0,slowRead
tcp,S1,665,462,97,97,0,slowBody
tcp,RSTO,3611,573,100,100,0,slowHeaders
tcp,OTH,85,67,50,50,0,slowHeaders
tcp,OTH,60,909,29,29,0,slowBody
tcp,S1,370,632,100,100,0,slowBody
tcp,S1,370,271,100,100,0,slowBody
tcp,S1,370,630,100,100,0,slowHeaders
tcp,S1,222,718,100,100,0,slowBody
tcp,OTH,66,293,55,55,0,slowBody
tcp,S1,148,163,100,100,0,slowRead
tcp,OTH,60,699,50,50,0,slowHeaders
tcp,RSTO,986,129,100,100,0,slowHeaders
tcp,S1,296,326,100,100,0,slowRead
tcp,S1,548,488,89,89,0,slowBody
tcp,OTH,123,198,50,50,0,slowRead
tcp,OTH,60,491,78,78,0,slowBody
tcp,S1,296,651,100,100,0,slowRead
tcp,S1,370,29,100,100,0,slowHeaders
tcp,S1,296,621,100,100,0,slowBody
tcp,OTH,79,44,55,55,0,slowHeaders
tcp,OTH,410,85,60,60,0,slowRead
tcp,OTH,79,119,50,50,0,slowHeaders
tcp,OTH,75,63,50,50,0,slowRead
tcp,S1,548,510,89,89,0,slowBody
tcp,S1,296,135,100,100,0,slowBody
tcp,S1,148,95,99,98,0,slowBody
tcp,OTH,484,280,52,52,0,slowHeaders
tcp,OTH,60,880,19,19,0,slowBody
tcp,RSTO,898,30,55,55,0,slowHeaders
tcp,RSTO,975,96,100,100,0,slowRead
tcp,S1,370,228,100,100,0,slowHeaders
tcp,RSTO,877,196,99,99,0,slowBody
tcp,OTH,96,244,50,50,0,slowRead
tcp,RSTO,894,113,100,100,0,slowHeaders
tcp,S1,370,400,100,100,0,slowRead
tcp,RSTO,878,8,43,42,0,slowRead
tcp,RSTO,1058,126,100,100,0,slowBody
tcp,OTH,60,1024,49,49,0,slowBody
tcp,OTH,66,529,94,94,0,slowRead
tcp,RSTO,1081,176,100,100,0,slowHeaders
tcp,S1,370,244,100,100,0,slowBody
tcp,RSTO,1103,168,100,100,0,slowBody
tcp,S1,296,750,100,100,0,slowHeaders
tcp,S1,296,509,100,100,0,slowBody
tcp,S1,74,351,100,100,0,slowBody
tcp,S1,148,243,100,100,0,slowBody
tcp,S1,296,387,100,100,0,slowRead
tcp,S1,370,258,100,100,0,slowHeaders
tcp,OTH,106,96,50,50,0,slowHeaders
tcp,S1,148,438,100,100,0,slowBody
tcp,S1,296,322,100,100,0,slowBody
tcp,S1,296,116,100,100,0,slowBody
tcp,S1,296,53,100,100,0,slowBody
tcp,S1,296,456,100,100,0,slowRead
tcp,S1,370,314,100,100,0,slowBody
tcp,S1,370,31,100,100,0,slowHeaders
tcp,RSTO,1078,448,100,100,0,slowRead
tcp,OTH,60,14,57,57,0,slowRead
tcp,S1,370,289,100,100,0,slowBody
tcp,OTH,60,973,31,31,0,slowRead
tcp,OTH,89,198,50,50,0,slowBody
tcp,S1,681,341,100,100,0,slowHeaders
tcp,S1,370,260,100,100,0,slowHeaders
tcp,S1,296,399,100,100,0,slowBody
tcp,OTH,60,575,72,72,0,slowRead
tcp,OTH,60,1084,50,50,0,slowRead
tcp,S1,222,329,99,99,0,slowHeaders
tcp,S1,370,766,100,100,0,slowRead
tcp,S1,370,235,100,100,0,slowHeaders
tcp,OTH,60,659,58,58,0,slowRead
tcp,S1,148,72,91,91,0,slowHeaders
tcp,S1,370,663,100,100,0,slowRead
tcp,S1,222,920,100,100,0,slowBody
tcp,OTH,100,224,50,50,0,slowHeaders
tcp,S1,616,57,79,78,0,slowHeaders
tcp,OTH,102,23,85,85,0,slowRead
tcp,RSTO,2321,586,100,100,0,slowRead
tcp,S1,296,79,100,100,0,slowBody
tcp,S1,222,780,100,100,0,slowRead
tcp,S1,296,910,100,100,0,slowBody
tcp,OTH,118,272,50,50,0,slowRead
tcp,OTH,95,157,50,50,0,slowHeaders
tcp,S1,370,627,100,100,0,slowHeaders
tcp,OTH,120,19,85,85,0,slowRead
tcp,S1,148,166,100,100,0,slowHeaders
tcp,S1,222,724,100,100,0,slowBody
tcp,OTH,60,694,55,55,0,slowRead
tcp,S1,370,211,100,100,0,slowBody
tcp,S1,370,255,99,99,0,slowHeaders
tcp,OTH,105,287,50,50,0,slowRead
tcp,S1,296,62,100,100,0,slowRead
tcp,S1,370,115,100,100,0,slowBody
tcp,S1,296,344,100,100,0,slowBody
tcp,RSTO,1044,447,100,100,0,slowHeaders
tcp,OTH,60,724,47,47,0,slowRead
tcp,S1,370,384,100,100,0,slowBody
tcp,S1,370,17,100,100,0,slowRead
tcp,S1,74,757,100,100,0,slowRead
tcp,S1,370,246,100,100,0,slowHeaders
tcp,RSTO,1100,40,72,72,0,slowRead
tcp,S1,296,416,100,100,0,slowRead
tcp,OTH,84,231,50,50,0,slowHeaders
tcp,S1,370,509,100,100,0,slowHeaders
tcp,S1,370,733,100,100,0,slowBody
tcp,S1,296,86,100,100,0,slowBody
tcp,OTH,91,238,50,50,0,slowHeaders
tcp,S1,370,726,100,100,0,slowBody
tcp,S1,148,37,79,79,0,slowRead
tcp,RSTO,986,13,41,41,0,slowHeaders
tcp,OTH,410,6,6,6,0,slowBody
tcp,S1,148,146,100,100,0,slowHeaders
tcp,S1,370,701,100,100,0,slowRead
tcp,RSTO,969,1,3,3,0,slowRead
tcp,S1,222,798,100,100,0,slowBody
tcp,S1,296,383,100,100,0,slowRead
tcp,OTH,66,490,90,90,0,slowRead
tcp,S1,370,423,100,100,0,slowHeaders
tcp,S1,296,663,100,100,0,slowRead
tcp,S1,74,668,100,100,0,slowRead
tcp,OTH,97,47,53,53,0,slowBody
tcp,S1,370,83,100,100,0,slowRead
tcp,OTH,366,6,11,11,0,slowBody
tcp,OTH,66,336,75,75,0,slowRead
tcp,OTH,60,942,50,50,0,slowRead
tcp,RSTO,1075,155,100,100,0,slowBody
tcp,RSTO,1136,101,100,100,0,slowHeaders
tcp,S1,370,872,100,100,0,slowRead
tcp,S1,296,308,100,100,0,slowRead
tcp,OTH,60,61,52,52,0,slowRead
tcp,S1,902,179,100,100,0,slowRead
tcp,OTH,106,39,53,53,0,slowHeaders
tcp,S1,370,344,100,100,0,slowHeaders
tcp,OTH,60,707,51,51,0,slowHeaders
tcp,S1,296,52,53,53,0,slowRead
tcp,OTH,88,239,50,50,0,slowRead
tcp,S1,705,81,89,88,0,slowRead
tcp,OTH,60,1108,54,54,0,slowRead
tcp,S1,980,389,100,100,0,slowRead
tcp,OTH,98,8,40,40,0,slowBody
tcp,S1,296,417,100,100,0,slowBody
tcp,RSTO,1045,43,44,44,0,slowHeaders
tcp,S1,370,119,100,100,0,slowHeaders
tcp,S1,296,606,100,100,0,slowRead
tcp,S1,370,82,100,100,0,slowHeaders
tcp,S1,296,16,100,100,0,slowBody
tcp,S1,370,939,100,100,0,slowRead
tcp,RSTO,2822,362,100,100,0,slowRead
tcp,RSTO,1034,163,100,100,0,slowRead
tcp,S1,296,389,100,100,0,slowRead
tcp,OTH,66,450,80,80,0,slowHeaders
tcp,S1,296,733,100,100,0,slowBody
tcp,S1,370,558,100,100,0,slowBody
tcp,OTH,103,248,50,50,0,slowBody
tcp,S1,4062,227,100,100,0,slowRead
tcp,OTH,82,68,50,50,0,slowHeaders
tcp,OTH,60,753,52,52,0,slowHeaders
tcp,S1,148,156,100,100,0,slowRead
tcp,S1,370,422,100,100,0,slowBody
tcp,RSTO,1016,23,24,24,0,slowHeaders
tcp,OTH,575,4,71,71,0,slowHeaders
tcp,OTH,177,99,100,100,0,slowBody
tcp,OTH,201,79,87,87,0,slowBody
tcp,OTH,125,119,50,50,0,slowRead
tcp,OTH,66,450,100,100,0,slowHeaders
