% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,11,15-16,18,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,131,1,0,0,100,0,attack
tcp,OTH,881,0,0,0,34,0,attack
tcp,S1,236,1,0,0,100,0,attack
tcp,OTH,297,0,0,0,57,0,attack
tcp,S1,636,1,0,0,100,0,attack
tcp,OTH,297,0,0,0,55,0,attack
tcp,OTH,592,0,0,0,73,0,attack
tcp,OTH,22,0,0,0,57,0,attack
tcp,RSTO,13,0,0,0,60,0,attack
tcp,OTH,1033,0,0,0,49,0,attack
tcp,OTH,119,0,0,0,50,0,attack
tcp,S1,162,1,0,0,100,0,attack
tcp,OTH,959,0,0,0,48,0,attack
tcp,S1,620,1,0,0,100,0,attack
tcp,S1,493,1,0,0,100,0,attack
tcp,S1,467,0.47,0,0,99,0,attack
tcp,S1,512,1,0,0,100,0,attack
tcp,OTH,985,0,0,0,39,0,attack
tcp,S1,807,0.99,0,0,99,0,attack
tcp,OTH,966,0,0,0,47,0,attack
tcp,OTH,1004,0,0,0,30,0,attack
tcp,OTH,272,0,0,0,50,0,attack
tcp,RSTO,293,0,0,0,100,0,attack
tcp,S1,713,1,0,0,100,0,attack
tcp,RSTO,476,0,0,0,100,0,attack
tcp,OTH,968,0,0,0,49,0,attack
tcp,S1,130,1,0,0,100,0,attack
tcp,S1,39,1,0,0,100,0,attack
tcp,S1,956,1,0,0,100,0,attack
tcp,S1,34,0.97,0,0,100,0,attack
tcp,RSTO,300,0,0,0,100,0,attack
tcp,S1,229,1,0,0,100,0,attack
tcp,OTH,178,0,0,0,50,0,attack
tcp,OTH,46,0,0,0,68,0,attack
tcp,RSTO,585,0,0,0,100,0,attack
tcp,S1,345,0.98,0,0,100,0,attack
tcp,S1,88,0.76,0,0,98,0,attack
tcp,S1,180,0.99,0,0,100,0,attack
tcp,OTH,693,0,0,0,55,0,attack
tcp,S1,128,0.97,0.01,0,100,0,attack
tcp,OTH,243,0,0,0,50,0,attack
tcp,OTH,14,0,0,0,67,0,attack
tcp,OTH,143,0,0,0,50,0,attack
tcp,S1,744,0.15,0,0,100,0,attack
tcp,S1,639,0.99,0,0,100,0,attack
tcp,RSTO,172,0,0,0,100,0,attack
tcp,OTH,6,0,0,0,6,0,attack
tcp,S1,204,0.98,0,0,100,0,attack
tcp,S1,547,1,0,0,100,0,attack
tcp,OTH,752,0,0,0,45,0,attack
tcp,RSTO,68,0,0,0,72,0,attack
tcp,OTH,39,0,0,0,75,0,attack
tcp,OTH,106,0,0,0,50,0,attack
tcp,S2,204,0.01,0,0,100,0,attack
tcp,OTH,345,0,0,0,79,0,attack
tcp,S1,849,0.25,0,0,100,0,attack
tcp,S1,137,1,0,0,100,0,attack
tcp,S1,485,0.99,0,0,99,0,attack
tcp,S1,347,0.99,0,0,100,0,attack
tcp,S1,856,0.99,0,0,100,0,attack
tcp,OTH,338,0,0,0,72,0,attack
tcp,S1,819,1,0,0,100,0,attack
tcp,OTH,301,0,0,0,60,0,attack
tcp,S1,502,0.51,0,0,99,0,attack
tcp,RSTO,213,0,0,0,100,0,attack
tcp,S1,580,0.58,0,0,100,0,attack
tcp,OTH,844,0,0,0,45,0,attack
tcp,OTH,483,0,0,0,86,0,attack
tcp,S1,997,0.72,0,0,100,0,attack
tcp,S1,302,1,0,0,100,0,attack
tcp,S1,331,1,0,0,100,0,attack
tcp,RSTO,133,0,0.01,0,100,0,attack
tcp,S1,554,1,0,0,100,0,attack
tcp,OTH,898,0,0,0,51,0,attack
tcp,S1,978,0.35,0,0,100,0,attack
tcp,OTH,297,0,0,0,51,0,attack
tcp,S1,612,0.01,0,0,100,0,attack
tcp,S1,614,1,0,0,100,0,attack
tcp,RSTO,591,0,0,0,100,0,attack
tcp,S1,877,0.27,0,0,100,0,attack
tcp,OTH,669,0,0,0,60,0,attack
tcp,S1,344,1,0,0,100,0,attack
tcp,S1,676,1,0,0,100,0,attack
tcp,S1,834,0.24,0,0,100,0,attack
tcp,OTH,154,0,0,0,50,0,attack
tcp,OTH,719,0,0,0,46,0,attack
tcp,S1,613,1,0,0,100,0,attack
tcp,S1,847,0.25,0,0,100,0,attack
tcp,OTH,580,0,0,0,90,0,attack
tcp,S1,67,0.99,0,0,100,0,attack
tcp,S1,123,1,0,0,100,0,attack
tcp,S1,492,1,0,0,100,0,attack
tcp,S1,183,1,0,0,100,0,attack
tcp,RSTO,33,0,0.03,0,67,0,attack
tcp,OTH,380,0,0,0,90,0,attack
tcp,RSTO,95,0,0.01,0,95,0,attack
tcp,OTH,624,0,0,0,74,0,attack
tcp,OTH,777,0,0,0,47,0,attack
tcp,S1,659,1,0,0,100,0,attack
tcp,S1,97,0.92,0.01,0,93,0,attack
tcp,S1,256,1,0,0,100,0,attack
tcp,RSTO,180,0,0,0,100,0,attack
tcp,S1,1,0,0,0,95,0,attack
tcp,OTH,810,0,0,0,34,0,attack
tcp,OTH,851,0,0,0,50,0,attack
tcp,S1,597,0.99,0,0,99,0,attack
tcp,OTH,978,0,0,0,18,0,attack
tcp,S1,880,1,0,0,100,0,attack
tcp,OTH,222,0,0,0,50,0,attack
tcp,S1,248,0.97,0,0,100,0,attack
tcp,S1,899,1,0,0,100,0,attack
tcp,OTH,103,0,0,0,50,0,attack
tcp,OTH,963,0,0,0,29,0,attack
tcp,OTH,896,0,0,0,43,0,attack
tcp,OTH,137,0,0,0,50,0,attack
tcp,S1,169,1,0,0,100,0,attack
tcp,RSTO,48,0,0.02,0,79,0,attack
tcp,S1,121,1,0,0,100,0,attack
tcp,OTH,1119,0,0,0,52,0,attack
tcp,S1,260,0.97,0,0,100,0,attack
tcp,OTH,285,0,0,0,50,0,attack
tcp,S1,212,1,0,0,100,0,attack
tcp,S1,459,0.99,0,0,100,0,attack
tcp,OTH,1064,0,0,0,52,0,attack
tcp,OTH,500,0,0,0,91,0,attack
tcp,S1,710,0.99,0,0,100,0,attack
tcp,S1,289,1,0,0,100,0,attack
tcp,OTH,47,0,0,0,50,0,attack
tcp,S1,38,0.76,0,0,79,0,attack
tcp,S1,761,0.63,0,0,100,0,attack
tcp,S1,230,0.99,0,0,98,0,attack
tcp,S1,82,1,0.01,0,89,0,attack
tcp,OTH,3,0,0,0,3,0,attack
tcp,S1,79,1,0.01,0,87,0,attack
tcp,S1,886,0.28,0,0,100,0,attack
tcp,S1,915,1,0,0,100,0,attack
tcp,RSTO,491,0,0,0,100,0,attack
tcp,S1,350,1,0,0,100,0,attack
tcp,OTH,765,0,0,0,49,0,attack
tcp,S1,314,1,0,0,100,0,attack
tcp,OTH,24,0,0,0,85,0,attack
tcp,S1,635,0.01,0,0,100,0,attack
tcp,S1,123,1,0,0,100,0,attack
tcp,OTH,328,0,0,0,71,0,attack
tcp,OTH,7,0,0,0,15,0,attack
tcp,S1,366,1,0,0,100,0,attack
tcp,OTH,546,0,0,0,80,0,attack
tcp,S1,197,1,0.01,0,99,0,attack
tcp,OTH,32,0,0,0,35,0,attack
tcp,S1,670,1,0,0,100,0,attack
tcp,S1,148,1,0,0,100,0,attack
tcp,S1,769,1,0,0,100,0,attack
tcp,S1,194,1,0,0,100,0,attack
tcp,S1,5,1,0,0,6,0,attack
tcp,RSTO,148,0,0,0,100,0,attack
tcp,S1,494,1,0,0,100,0,attack
tcp,OTH,933,0,0,0,47,0,attack
tcp,OTH,1099,0,0,0,50,0,attack
tcp,RSTO,136,0,0,0,100,0,attack
tcp,OTH,9,0,0,0,17,0,attack
tcp,S1,915,1,0,0,100,0,attack
tcp,S1,253,1,0,0,100,0,attack
tcp,RSTO,353,0,0,0,100,0,attack
tcp,OTH,276,0,0,0,50,0,attack
tcp,S1,77,1,0,0,100,0,attack
tcp,S1,768,0.63,0,0,100,0,attack
tcp,OTH,128,0,0,0,50,0,attack
tcp,OTH,96,0,0,0,50,0,attack
tcp,OTH,66,0,0,0,50,0,attack
tcp,OTH,206,0,0,0,50,0,attack
tcp,S1,130,1,0,0,100,0,attack
tcp,S1,401,0.99,0,0,98,0,attack
tcp,S1,297,1,0,0,100,0,attack
tcp,OTH,920,0,0,0,47,0,attack
tcp,S1,817,1,0,0,100,0,attack
tcp,S1,596,1,0,0,100,0,attack
tcp,S1,175,1,0,0,100,0,attack
tcp,S1,832,0.66,0,0,100,0,attack
tcp,S1,174,1,0,0,100,0,attack
tcp,S1,243,0.98,0,0,100,0,attack
tcp,RSTO,211,0,0,0,100,0,attack
tcp,S1,26,1,0.04,0,40,0,attack
tcp,OTH,1112,0,0,0,49,0,attack
tcp,OTH,1136,0,0,0,59,0,attack
tcp,OTH,11,0,0,0,57,0,attack
tcp,S1,16,0.94,0,0,99,0,attack
tcp,OTH,1049,0,0,0,52,0,attack
tcp,S1,575,1,0,0,100,0,attack
tcp,S1,5,0.8,0,0,96,0,attack
tcp,S1,497,0.99,0,0,100,0,attack
tcp,S1,98,1,0,0,99,0,attack
tcp,S1,989,1,0,0,100,0,attack
tcp,S1,742,0.18,0,0,100,0,attack
tcp,OTH,49,0,0,0,57,0,attack
tcp,RSTO,3,0.5,0.33,0,98,0,attack
tcp,S1,638,1,0,0,100,0,attack
tcp,OTH,524,0,0,0,81,0,attack
tcp,S1,322,1,0,0,100,0,attack
tcp,S1,585,0.99,0,0,99,0,attack
tcp,S1,421,0.98,0,0,100,0,attack
tcp,S1,495,0.98,0,0,100,0,attack
tcp,S1,977,1,0,0,100,0,attack
tcp,RSTO,487,0,0,0,100,0,attack
tcp,S1,375,1,0,0,100,0,attack
tcp,OTH,393,0,0,0,84,0,attack
tcp,S1,196,1,0.01,0,99,0,attack
tcp,S1,16,0.44,0,0,67,0,attack
tcp,OTH,1132,0,0,0,55,0,attack
tcp,S1,611,0.6,0,0,100,0,attack
tcp,OTH,840,0,0,0,60,0,attack
tcp,OTH,91,0,0,0,50,0,attack
tcp,S1,7,1,0,0,100,0,attack
tcp,OTH,715,0,0,0,49,0,attack
tcp,S1,301,0.97,0,0,100,0,attack
tcp,S1,200,1,0,0,100,0,attack
tcp,S1,693,0.99,0,0,96,0,attack
tcp,S1,250,0.97,0,0,100,0,attack
tcp,S1,646,1,0,0,100,0,attack
tcp,OTH,478,0,0,0,90,0,attack
tcp,S1,607,1,0,0,100,0,attack
tcp,S1,600,0.99,0,0,99,0,attack
tcp,S1,31,1,0,0,100,0,attack
tcp,S1,1,1,0,0,1,0,attack
tcp,RSTO,66,0,0,0,70,0,attack
tcp,OTH,1106,0,0,0,48,0,attack
tcp,RSTO,91,0,0,0,95,0,attack
tcp,OTH,509,0,0,0,83,0,attack
tcp,OTH,11,0,0,0,82,0,attack
tcp,OTH,56,0,0,0,56,0,attack
tcp,S1,948,1,0,0,100,0,attack
tcp,S1,289,1,0,0,100,0,attack
tcp,S1,167,1,0,0,100,0,attack
tcp,S1,595,1,0,0,100,0,attack
tcp,OTH,448,0,0,0,88,0,attack
tcp,S1,725,0.99,0,0,96,0,attack
tcp,S1,616,1,0,0,100,0,attack
tcp,OTH,75,0,0,0,50,0,attack
tcp,RSTO,392,0,0,0,100,0,attack
tcp,OTH,746,0,0,0,47,0,attack
tcp,S1,851,0.67,0,0,100,0,attack
tcp,S1,63,0.98,0,0,100,0,attack
tcp,RSTO,51,0,0,0,78,0,attack
tcp,S1,57,1,0,0,100,0,attack
tcp,OTH,175,0,0,0,50,0,attack
tcp,S1,223,0.96,0,0,100,0,attack
tcp,RSTO,386,0,0,0,100,0,attack
tcp,OTH,11,0,0,0,61,0,attack
tcp,S1,266,1,0,0,100,0,attack
tcp,RSTO,171,0,0,0,100,0,attack
tcp,OTH,135,0,0,0,50,0,attack
tcp,S1,336,1,0,0,100,0,attack
tcp,RSTO,554,0.97,0,0,100,0,attack
tcp,S1,674,0.99,0,0,96,0,attack
tcp,S1,455,1,0,0,100,0,attack
tcp,S1,466,1,0,0,100,0,attack
tcp,OTH,542,0,0,0,94,0,attack
tcp,S1,50,1,0,0,100,0,attack
tcp,OTH,237,0,0,0,50,0,attack
tcp,OTH,9,0,0,0,12,0,attack
tcp,S1,668,1,0,0,100,0,attack
tcp,OTH,224,0,0,0,50,0,attack
tcp,OTH,435,0,0,0,84,0,attack
tcp,S1,470,1,0,0,100,0,attack
tcp,S1,717,1,0,0,100,0,attack
tcp,S1,364,1,0,0,100,0,attack
tcp,OTH,768,0,0,0,45,0,attack
tcp,S1,511,1,0,0,100,0,attack
tcp,OTH,993,0,0,0,47,0,attack
tcp,S1,706,0.14,0,0,100,0,attack
tcp,S1,148,0.99,0,0,100,0,attack
tcp,S1,163,1,0,0,100,0,attack
tcp,OTH,2,0,0,0,24,0,attack
tcp,S1,416,0.41,0,0,100,0,attack
tcp,OTH,110,0,0,0,50,0,attack
tcp,OTH,563,0,0,0,92,0,attack
tcp,OTH,953,0,0,0,34,0,attack
tcp,S1,241,1,0,0,100,0,attack
tcp,OTH,896,0,0,0,32,0,attack
tcp,OTH,37,0,0,0,70,0,attack
tcp,S1,654,1,0,0,100,0,attack
tcp,OTH,9,0,0,0,54,0,attack
tcp,S1,237,1,0,0,100,0,attack
tcp,S1,365,1,0,0,100,0,attack
tcp,SF,0,0,0,1,44,0.91,normal
tcp,OTH,142,0,0,0.04,33,0,normal
tcp,OTH,88,0,0,0,15,0,normal
tcp,OTH,207,0,0,0,32,0,normal
tcp,OTH,72,0,0,0.01,38,0,normal
tcp,OTH,5,0,0,0,19,0.63,normal
tcp,OTH,54,0,0,0.02,33,0,normal
tcp,OTH,108,0,0,0,22,0,normal
tcp,OTH,47,0,0,0,37,0,normal
tcp,SF,0,0,0,1,70,1,normal
tcp,OTH,491,0,0,0.01,43,0,normal
tcp,OTH,153,0,0,0.02,34,0,normal
tcp,OTH,80,0,0,0.19,39,0.03,normal
tcp,S1,1,0.44,0,0.99,39,0.97,normal
tcp,OTH,443,0,0,0.01,48,0,normal
tcp,OTH,168,0,0,0.01,33,0,normal
tcp,OTH,0,0,0,1,31,1,normal
tcp,OTH,128,0,0,0.02,33,0,normal
tcp,SF,1,0,0,0,42,0.98,normal
tcp,OTH,13,0,0,0.71,52,0.63,normal
tcp,OTH,125,0,0,0.02,9,0,normal
tcp,SF,0,0,0,1,65,1,normal
tcp,OTH,58,0,0,0.03,36,0,normal
tcp,OTH,148,0,0,0.12,33,0.12,normal
tcp,OTH,203,0,0,0,36,0,normal
tcp,SF,0,0,0,1,51,0.9,normal
tcp,OTH,213,0,0,0,32,0,normal
tcp,OTH,239,0,0,0.02,48,0,normal
tcp,OTH,316,0,0,0.01,38,0,normal
tcp,SF,2,0,0,0.5,45,0.93,normal
tcp,SF,0,0,0,1,61,0.79,normal
tcp,OTH,98,0,0,0.03,32,0.06,normal
tcp,OTH,38,0,0,0.12,39,0.03,normal
tcp,OTH,35,0,0,0.77,36,0.81,normal
tcp,OTH,1,0,0,0.8,39,0.97,normal
tcp,RSTO,0,0,0,1,28,1,normal
tcp,OTH,147,0,0,0.16,34,0,normal
tcp,OTH,6,0,0.17,0.97,36,0.86,normal
tcp,OTH,53,0,0,0.02,38,0,normal
tcp,OTH,2,0,0,0.99,32,0.94,normal
tcp,OTH,156,0,0,0.03,40,0.05,normal
tcp,OTH,236,0,0,0.02,48,0,normal
tcp,SF,0,0,0,0,8,1,normal
tcp,OTH,14,0,0,0.07,54,0.3,normal
tcp,OTH,93,0,0,0.24,18,0.06,normal
tcp,OTH,131,0,0,0.01,37,0,normal
tcp,OTH,117,0,0,0.01,8,0,normal
tcp,RSTO,0,0.22,0,1,35,1,normal
tcp,OTH,307,0,0,0.01,32,0,normal
tcp,OTH,82,0,0,0.05,34,0,normal
tcp,S1,0,0.23,0,1,40,1,normal
tcp,OTH,309,0,0,0.01,33,0,normal
tcp,OTH,6,0,0,0.82,50,0.88,normal
tcp,SF,0,0,0,1,43,1,normal
tcp,SF,4,0,0,0.2,31,0.71,normal
tcp,OTH,19,0,0,0.58,49,0.61,normal
tcp,OTH,20,0,0,0.23,44,0.5,normal
tcp,RSTR,0,0,0,1,31,0.94,normal
tcp,OTH,146,0,0,0.13,34,0.12,normal
