% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,11,15-16,18,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,435,1,0,0,100,0,attack
tcp,RSTO,225,0.93,0,0,100,0,attack
tcp,S1,65,0.95,0.02,0,93,0,attack
tcp,OTH,767,0,0,0,47,0,attack
tcp,RSTO,13,0,0,0,62,0,attack
tcp,S1,455,1,0,0,100,0,attack
tcp,S1,737,0.61,0,0,100,0,attack
tcp,S1,299,1,0,0,99,0,attack
tcp,OTH,172,0,0,0,50,0,attack
tcp,RSTO,213,0,0,0,100,0,attack
tcp,OTH,69,0,0,0,50,0,attack
tcp,S1,303,1,0,0,100,0,attack
tcp,S1,451,1,0,0,100,0,attack
tcp,RSTO,74,0,0,0,75,0,attack
tcp,OTH,1019,0,0,0,43,0,attack
tcp,RSTO,136,0,0,0,100,0,attack
tcp,S1,100,0.98,0,0,100,0,attack
tcp,S1,327,0.37,0,0,100,0,attack
tcp,OTH,97,0,0,0,50,0,attack
tcp,OTH,190,0,0,0,50,0,attack
tcp,RSTO,197,0,0,0,100,0,attack
tcp,S1,333,0.89,0,0,100,0,attack
tcp,RSTO,501,0.44,0,0,98,0,attack
tcp,RSTO,18,0,0,0,19,0,attack
tcp,OTH,210,0,0,0,50,0,attack
tcp,OTH,926,0,0,0,38,0,attack
tcp,S1,489,1,0,0,99,0,attack
tcp,S1,337,0.32,0,0,100,0,attack
tcp,OTH,1051,0,0,0,51,0,attack
tcp,OTH,172,0,0,0,50,0,attack
tcp,S1,69,0.99,0,0,100,0,attack
tcp,OTH,2,0,0,0,10,0,attack
tcp,S2,204,0,0,0,100,0,attack
tcp,RSTO,147,0.66,0,0,100,0,attack
tcp,S1,448,1,0,0,100,0,attack
tcp,S1,497,1,0,0,99,0,attack
tcp,S1,15,0.93,0,0,100,0,attack
tcp,OTH,635,0,0,0,47,0,attack
tcp,S1,227,1,0,0,100,0,attack
tcp,OTH,3,0,0,0,3,0,attack
tcp,OTH,1002,0,0,0,46,0,attack
tcp,OTH,561,0,0,0,100,0,attack
tcp,S1,11,1,0.09,0,92,0,attack
tcp,RSTO,11,0,0,0,42,0,attack
tcp,S1,546,1,0,0,100,0,attack
tcp,RSTO,115,0,0,0,100,0,attack
tcp,S1,523,1,0,0,99,0,attack
tcp,S1,396,0.39,0,0,100,0,attack
tcp,S1,363,0.38,0,0,100,0,attack
tcp,S1,634,1,0,0,100,0,attack
tcp,OTH,82,0,0,0,50,0,attack
tcp,S1,183,1,0.01,0,99,0,attack
tcp,S1,111,0.96,0,0,100,0,attack
tcp,RSTO,455,0.42,0,0,100,0,attack
tcp,OTH,665,0,0,0,50,0,attack
tcp,RSTO,88,0,0,0,89,0,attack
tcp,OTH,1117,0,0,0,54,0,attack
tcp,S1,384,1,0,0,100,0,attack
tcp,S1,55,0.93,0,0,100,0,attack
tcp,S1,178,1,0.01,0,100,0,attack
tcp,S1,123,0.98,0.01,0,96,0,attack
tcp,S1,654,1,0,0,100,0,attack
tcp,S1,360,1,0,0,100,0,attack
tcp,OTH,422,0,0,0,84,0,attack
tcp,OTH,205,0,0,0,50,0,attack
tcp,S1,187,1,0.01,0,99,0,attack
tcp,S1,5,0.4,0,0,66,0,attack
tcp,S1,70,0.96,0,0,100,0,attack
tcp,RSTO,404,0.39,0,0,100,0,attack
tcp,OTH,605,0,0,0,92,0,attack
tcp,OTH,182,0,0,0,50,0,attack
tcp,S1,559,1,0,0,100,0,attack
tcp,S1,403,1,0,0,100,0,attack
tcp,OTH,1086,0,0,0,52,0,attack
tcp,S1,298,0.23,0,0,100,0,attack
tcp,OTH,479,0,0,0,81,0,attack
tcp,S1,191,1,0.01,0,99,0,attack
tcp,RSTO,119,0,0,0,100,0,attack
tcp,OTH,153,0,0,0,50,0,attack
tcp,S1,164,0.99,0,0,100,0,attack
tcp,RSTO,367,0.41,0,0,100,0,attack
tcp,S1,163,0.99,0,0,100,0,attack
tcp,OTH,872,0,0,0,51,0,attack
tcp,RSTO,336,0.38,0,0,100,0,attack
tcp,RSTO,266,0.8,0,0,100,0,attack
tcp,RSTO,139,0,0,0,100,0,attack
tcp,S1,8,0.88,0,0,100,0,attack
tcp,RSTO,9,0,0,0,10,0,attack
tcp,OTH,66,0,0,0,50,0,attack
tcp,RSTO,221,0,0,0,100,0,attack
tcp,S1,263,0.14,0,0,100,0,attack
tcp,OTH,1100,0,0,0,47,0,attack
tcp,OTH,439,0,0,0,82,0,attack
tcp,OTH,415,0,0,0,84,0,attack
tcp,OTH,609,0,0,0,92,0,attack
tcp,OTH,967,0,0,0,51,0,attack
tcp,OTH,128,0,0,0,50,0,attack
tcp,S1,17,1,0.06,0,65,0,attack
tcp,OTH,552,0,0,0,92,0,attack
tcp,S1,470,0.4,0,0,100,0,attack
tcp,OTH,23,0,0,0,65,0,attack
tcp,OTH,827,0,0,0,49,0,attack
tcp,S1,216,0.06,0,0,100,0,attack
tcp,RSTO,204,0,0,0,100,0,attack
tcp,S1,611,1,0,0,100,0,attack
tcp,OTH,449,0,0,0,100,0,attack
tcp,OTH,105,0,0,0,50,0,attack
tcp,OTH,513,0,0,0,87,0,attack
tcp,OTH,102,0,0,0,50,0,attack
tcp,RSTO,440,0.43,0,0,100,0,attack
tcp,OTH,631,0,0,0,76,0,attack
tcp,RSTO,100,0,0,0,100,0,attack
tcp,S1,102,0.97,0,0,100,0,attack
tcp,OTH,818,0,0,0,50,0,attack
tcp,RSTO,183,0,0,0,100,0,attack
tcp,OTH,106,0,0,0,50,0,attack
tcp,S1,287,0.88,0,0,100,0,attack
tcp,OTH,823,0,0,0,51,0,attack
tcp,OTH,196,0,0,0,50,0,attack
tcp,OTH,869,0,0,0,47,0,attack
tcp,S1,685,1,0,0,99,0,attack
tcp,S1,457,0.46,0,0,100,0,attack
tcp,RSTO,99,0,0,0,100,0,attack
tcp,OTH,696,0,0,0,49,0,attack
tcp,S1,259,1,0,0,99,0,attack
tcp,S1,587,1,0,0,100,0,attack
tcp,RSTO,94,0,0,0,98,0,attack
tcp,S1,349,0.42,0,0,100,0,attack
tcp,OTH,58,0,0,0,50,0,attack
tcp,OTH,133,0,0,0,50,0,attack
tcp,OTH,222,0,0,0,50,0,attack
tcp,S1,5,1,0.2,0,63,0,attack
tcp,OTH,124,0,0,0,50,0,attack
tcp,S1,117,1,0.01,0,100,0,attack
tcp,S1,215,1,0,0,100,0,attack
tcp,S1,299,0.98,0,0,100,0,attack
tcp,OTH,256,0,0,0,50,0,attack
tcp,RSTO,398,0.39,0,0,100,0,attack
tcp,S1,49,0.94,0,0,82,0,attack
tcp,S1,252,1,0,0,100,0,attack
tcp,OTH,201,0,0,0,50,0,attack
tcp,OTH,891,0,0,0,47,0,attack
tcp,OTH,918,0,0,0,18,0,attack
tcp,S1,642,1,0,0,100,0,attack
tcp,OTH,139,0,0,0,50,0,attack
tcp,S1,399,0.39,0,0,100,0,attack
tcp,OTH,441,0,0,0,100,0,attack
tcp,OTH,469,0,0,0,81,0,attack
tcp,OTH,720,0,0,0,54,0,attack
tcp,S1,18,0.83,0,0,100,0,attack
tcp,S1,369,0.39,0,0,100,0,attack
tcp,OTH,1008,0,0,0,45,0,attack
tcp,OTH,6,0,0,0,20,0,attack
tcp,S1,583,1,0,0,99,0,attack
tcp,OTH,523,0,0,0,89,0,attack
tcp,RSTO,152,0.64,0,0,100,0,attack
tcp,S1,256,0.2,0,0,100,0,attack
tcp,OTH,500,0,0,0,84,0,attack
tcp,OTH,157,0,0,0,50,0,attack
tcp,S1,688,1,0,0,99,0,attack
tcp,S1,214,1,0,0,100,0,attack
tcp,S1,565,0.5,0,0,100,0,attack
tcp,S1,56,0.95,0.02,0,93,0,attack
tcp,OTH,845,0,0,0,49,0,attack
tcp,S1,298,1,0,0,99,0,attack
tcp,S1,147,0.97,0,0,100,0,attack
tcp,OTH,258,0,0,0,50,0,attack
tcp,OTH,70,0,0,0,50,0,attack
tcp,S1,208,0.02,0,0,100,0,attack
tcp,S1,661,1,0,0,100,0,attack
tcp,OTH,441,0,0,0,100,0,attack
tcp,RSTO,57,0,0,0,58,0,attack
tcp,S1,485,1,0,0,100,0,attack
tcp,S1,319,0.36,0,0,100,0,attack
tcp,OTH,5,0,0,0,26,0,attack
tcp,OTH,1106,0,0,0,54,0,attack
tcp,RSTO,25,0,0,0,50,0,attack
tcp,OTH,815,0,0,0,49,0,attack
tcp,OTH,339,0,0,0,75,0,attack
tcp,S1,256,0.98,0,0,100,0,attack
tcp,S1,39,0.92,0,0,78,0,attack
tcp,S1,12,1,0.08,0,61,0,attack
tcp,S1,191,0.6,0,0,100,0,attack
tcp,OTH,338,0,0,0,79,0,attack
tcp,OTH,534,0,0,0,90,0,attack
tcp,S1,415,1,0,0,100,0,attack
tcp,OTH,469,0,0,0,100,0,attack
tcp,OTH,109,0,0,0,50,0,attack
tcp,OTH,346,0,0,0,78,0,attack
tcp,OTH,153,0,0,0,50,0,attack
tcp,S1,105,0.98,0,0,100,0,attack
tcp,OTH,1008,0,0,0,50,0,attack
tcp,RSTO,36,0,0,0,70,0,attack
tcp,OTH,1089,0,0,0,49,0,attack
tcp,S1,723,0.61,0,0,100,0,attack
tcp,S1,593,1,0,0,100,0,attack
tcp,OTH,931,0,0,0,43,0,attack
tcp,S1,251,0.69,0,0,100,0,attack
tcp,RSTO,14,0,0,0,42,0,attack
tcp,RSTO,215,0.98,0,0,100,0,attack
tcp,S1,263,1,0,0,99,0,attack
tcp,S1,49,0.94,0,0,100,0,attack
tcp,OTH,882,0,0,0,47,0,attack
tcp,S1,431,1,0,0,100,0,attack
tcp,S1,509,0.52,0,0,100,0,attack
tcp,S1,488,0.5,0,0,100,0,attack
tcp,S1,347,1,0,0,100,0,attack
tcp,S1,164,0.99,0,0,100,0,attack
tcp,OTH,317,0,0,0,67,0,attack
tcp,OTH,437,0,0,0,100,0,attack
tcp,OTH,619,0,0,0,42,0,attack
tcp,OTH,696,0,0,0,46,0,attack
tcp,OTH,215,0,0,0,50,0,attack
tcp,OTH,207,0,0,0,50,0,attack
tcp,S1,16,0.81,0,0,75,0,attack
tcp,S1,126,0.99,0,0,100,0,attack
tcp,S1,417,1,0,0,100,0,attack
tcp,S1,4,0.75,0,0,100,0,attack
tcp,OTH,11,0,0,0,65,0,attack
tcp,OTH,316,0,0,0,66,0,attack
tcp,OTH,122,0,0,0,50,0,attack
tcp,S2,133,0.72,0,0,100,0,attack
tcp,S1,381,1,0,0,100,0,attack
tcp,S1,129,0.99,0.01,0,100,0,attack
tcp,S1,22,1,0.05,0,65,0,attack
tcp,RSTO,8,0,0,0,9,0,attack
tcp,RSTO,47,0,0,0,78,0,attack
tcp,OTH,600,0,0,0,29,0,attack
tcp,OTH,35,0,0,0,53,0,attack
tcp,S1,537,1,0,0,99,0,attack
tcp,OTH,908,0,0,0,50,0,attack
tcp,S1,320,1,0,0,99,0,attack
tcp,S1,562,1,0,0,100,0,attack
tcp,OTH,545,0,0,0,91,0,attack
tcp,S1,569,1,0,0,100,0,attack
tcp,S1,196,0.99,0,0,100,0,attack
tcp,S1,309,1,0,0,100,0,attack
tcp,S1,93,0.97,0.01,0,93,0,attack
tcp,RSTO,434,0.37,0,0,100,0,attack
tcp,RSTO,427,0.44,0,0,100,0,attack
tcp,OTH,55,0,0,0,50,0,attack
tcp,S1,283,1,0,0,99,0,attack
tcp,RSTO,193,0,0,0,99,0,attack
tcp,OTH,360,0,0,0,90,0,attack
tcp,S1,87,0.97,0.01,0,93,0,attack
tcp,S1,178,1,0.01,0,99,0,attack
tcp,OTH,711,0,0,0,50,0,attack
tcp,RSTO,30,0,0,0,55,0,attack
tcp,S1,450,1,0,0,100,0,attack
tcp,S1,550,0.56,0,0,100,0,attack
tcp,S1,498,1,0,0,100,0,attack
tcp,OTH,190,0,0,0,50,0,attack
tcp,OTH,464,0,0,0,100,0,attack
tcp,S1,269,1,0,0,99,0,attack
tcp,OTH,638,0,0,0,60,0,attack
tcp,S1,25,0.88,0,0,100,0,attack
tcp,S1,721,1,0,0,100,0,attack
tcp,OTH,277,0,0,0,50,0,attack
tcp,S1,316,0.35,0,0,100,0,attack
tcp,S1,508,1,0,0,100,0,attack
tcp,OTH,761,0,0,0,48,0,attack
tcp,S2,202,0.01,0,0,100,0,attack
tcp,S1,374,1,0,0,100,0,attack
tcp,S1,246,1,0,0,100,0,attack
tcp,OTH,524,0,0,0,100,0,attack
tcp,OTH,595,0,0,0,24,0,attack
tcp,OTH,773,0,0,0,49,0,attack
tcp,S1,567,1,0,0,100,0,attack
tcp,OTH,154,0,0,0,50,0,attack
tcp,OTH,326,0,0,0,73,0,attack
tcp,OTH,227,0,0,0,50,0,attack
tcp,S1,513,1,0,0,100,0,attack
tcp,OTH,121,0,0,0,50,0,attack
tcp,S1,519,0.46,0,0,100,0,attack
tcp,S1,110,0.96,0,0,100,0,attack
tcp,RSTO,181,0,0,0,99,0,attack
tcp,RSTO,126,0,0,0,100,0,attack
tcp,OTH,98,0,0,0,50,0,attack
tcp,OTH,7,0,0,0,67,0,attack
tcp,OTH,873,0,0,0,49,0,attack
tcp,S1,182,0.93,0,0,100,0,attack
tcp,OTH,340,0,0,0,80,0,attack
tcp,OTH,88,0,0,0,50,0,attack
tcp,S1,688,0.59,0,0,100,0,attack
tcp,RSTO,154,0,0,0,100,0,attack
tcp,S1,245,1,0,0,100,0,attack
tcp,S1,615,1,0,0,100,0,attack
tcp,OTH,157,0,0,0,50,0,attack
tcp,OTH,657,0,0,0,50,0,attack
tcp,OTH,23,0,0,0,53,0,attack
tcp,S1,23,1,0,0,100,0,attack
tcp,OTH,119,0,0,0,50,0,attack
tcp,RSTO,155,0,0,0,100,0,attack
tcp,S1,166,0.93,0,0,100,0,attack
tcp,S1,76,1,0.01,0,87,0,attack
tcp,OTH,995,0,0,0,46,0,attack
tcp,S1,149,0.99,0.01,0,100,0,attack
tcp,S1,445,1,0,0,100,0,attack
tcp,S1,556,1,0,0,99,0,attack
tcp,S1,217,1,0,0,100,0,attack
tcp,OTH,556,0,0,0,93,0,attack
tcp,OTH,951,0,0,0,43,0,attack
tcp,OTH,289,0,0,0,53,0,attack
tcp,S1,630,0.61,0,0,100,0,attack
tcp,OTH,551,0,0,0,100,0,attack
tcp,S1,588,1,0,0,100,0,attack
tcp,OTH,3,0,0,0,8,0,attack
tcp,S1,81,0.96,0,0,95,0,attack
tcp,S1,112,1,0.01,0,100,0,attack
tcp,S1,398,0.38,0,0,100,0,attack
tcp,OTH,510,0,0,0,100,0,attack
tcp,S1,197,1,0.01,0,99,0,attack
tcp,S1,241,1,0,0,99,0,attack
tcp,S1,186,1,0.01,0,99,0,attack
tcp,OTH,831,0,0,0,51,0,attack
tcp,OTH,168,0,0,0,50,0,attack
tcp,OTH,253,0,0,0,50,0,attack
tcp,S1,107,0.99,0,0,100,0,attack
tcp,OTH,788,0,0,0,49,0,attack
tcp,OTH,949,0,0,0,55,0,attack
tcp,S1,334,0.89,0,0,100,0,attack
tcp,OTH,5,0,0,0,33,0,attack
tcp,S1,707,1,0,0,99,0,attack
tcp,S1,474,0.42,0,0,100,0,attack
tcp,RSTO,30,0,0,0,31,0,attack
tcp,S1,359,0.43,0,0,100,0,attack
tcp,OTH,627,0,0,0,72,0,attack
tcp,OTH,637,0,0,0,60,0,attack
tcp,S1,94,1,0.01,0,93,0,attack
tcp,S1,352,0.43,0,0,100,0,attack
tcp,S1,212,1,0,0,100,0,attack
tcp,S1,303,0.98,0,0,100,0,attack
tcp,OTH,4,0,0,0,56,0,attack
tcp,RSTO,2,0,0.5,0,94,0,attack
tcp,S1,237,1,0,0,100,0,attack
tcp,S1,71,0.99,0,0,100,0,attack
tcp,S1,312,0.34,0,0,100,0,attack
tcp,RSTO,144,0.67,0,0,100,0,attack
tcp,S1,193,0.99,0,0,100,0,attack
tcp,S1,348,1,0,0,100,0,attack
tcp,S1,412,0.45,0,0,100,0,attack
tcp,S1,61,0.95,0.02,0,93,0,attack
tcp,OTH,458,0,0,0,100,0,attack
tcp,OTH,248,0,0,0,50,0,attack
tcp,S1,281,0.73,0,0,100,0,attack
tcp,OTH,346,0,0,0,83,0,attack
tcp,S1,314,1,0,0,100,0,attack
tcp,RSTO,101,0,0,0,100,0,attack
tcp,RSTO,138,0,0,0,100,0,attack
tcp,RSTO,3,0,0,0,34,0,attack
tcp,OTH,593,0,0,0,22,0,attack
tcp,RSTO,193,0,0,0,100,0,attack
tcp,S1,245,0.07,0,0,100,0,attack
tcp,RSTO,58,0,0,0,82,0,attack
tcp,S1,25,1,0,0,100,0,attack
tcp,S1,370,0.38,0,0,100,0,attack
tcp,S1,686,1,0,0,99,0,attack
tcp,S1,247,0.17,0,0,100,0,attack
tcp,S1,367,0.98,0,0,100,0,attack
tcp,S1,186,1,0.01,0,100,0,attack
tcp,S1,68,0.99,0,0,100,0,attack
tcp,S1,379,1,0,0,100,0,attack
tcp,S1,229,1,0,0,100,0,attack
tcp,OTH,312,0,0,0,66,0,attack
tcp,OTH,3,0,0,0,55,0,attack
tcp,OTH,9,0,0,0,40,0,attack
tcp,OTH,1078,0,0,0,51,0,attack
tcp,S1,151,0.99,0,0,100,0,attack
tcp,OTH,240,0,0,0,50,0,attack
tcp,OTH,938,0,0,0,44,0,attack
tcp,OTH,542,0,0,0,100,0,attack
tcp,RSTO,2,0,0,0,36,0,attack
tcp,RSTO,101,0,0,0,100,0,attack
tcp,OTH,719,0,0,0,51,0,attack
tcp,OTH,101,0,0,0,50,0,attack
tcp,OTH,747,0,0,0,54,0,attack
tcp,RSTO,134,0.72,0,0,100,0,attack
tcp,S1,281,0.98,0,0,100,0,attack
tcp,RSTO,121,0,0,0,100,0,attack
tcp,S1,138,0.99,0,0,100,0,attack
tcp,RSTO,412,0.43,0,0,100,0,attack
tcp,RSTO,138,0.7,0,0,100,0,attack
tcp,RSTO,156,0,0,0,100,0,attack
tcp,OTH,5,0,0,0,64,0,attack
tcp,S1,404,1,0,0,100,0,attack
tcp,RSTO,439,0.41,0,0,100,0,attack
tcp,S1,107,0.97,0,0,100,0,attack
tcp,OTH,9,0,0,0,53,0,attack
tcp,OTH,767,0,0,0,50,0,attack
tcp,S1,268,0.25,0,0,100,0,attack
tcp,S1,174,0.99,0.01,0,100,0,attack
tcp,S1,10,0.9,0,0,100,0,attack
tcp,RSTO,106,0,0,0,100,0,attack
tcp,OTH,88,0,0,0,50,0,attack
tcp,S1,296,0.24,0,0,100,0,attack
tcp,OTH,1078,0,0,0,50,0,attack
tcp,S1,53,1,0.02,0,78,0,attack
tcp,S1,229,0.11,0,0,100,0,attack
tcp,OTH,271,0,0,0,50,0,attack
tcp,OTH,82,0,0,0,50,0,attack
tcp,S1,61,1,0.02,0,83,0,attack
tcp,OTH,29,0,0,0,43,0,attack
tcp,OTH,289,0,0,0,52,0,attack
tcp,OTH,847,0,0,0,50,0,attack
tcp,OTH,10,0,0,0,64,0,attack
tcp,S1,98,0.99,0,0,100,0,attack
tcp,RSTO,205,0,0,0,100,0,attack
tcp,OTH,96,0,0,0,50,0,attack
tcp,S1,715,1,0,0,99,0,attack
tcp,RSTO,142,0,0,0,100,0,attack
tcp,RSTO,430,0.44,0,0,100,0,attack
tcp,S1,310,1,0,0,99,0,attack
tcp,OTH,141,0,0,0,50,0,attack
tcp,OTH,383,0,0,0,100,0,attack
tcp,OTH,542,0,0,0,91,0,attack
tcp,RSTO,510,0.46,0,0,100,0,attack
tcp,OTH,269,0,0,0,50,0,attack
tcp,RSTO,15,0,0,0,40,0,attack
tcp,RSTO,8,0,0,0,60,0,attack
tcp,OTH,309,0,0,0,63,0,attack
tcp,OTH,211,0,0,0,50,0,attack
tcp,S1,525,1,0,0,100,0,attack
tcp,RSTO,44,0,0,0,45,0,attack
tcp,S1,210,1,0,0,99,0,attack
tcp,S1,148,0.99,0,0,100,0,attack
tcp,OTH,446,0,0,0,100,0,attack
tcp,S1,373,1,0,0,100,0,attack
tcp,OTH,84,0,0,0,50,0,attack
tcp,S1,410,1,0,0,100,0,attack
tcp,RSTO,148,0,0,0,100,0,attack
tcp,RSTO,142,0,0,0,100,0,attack
tcp,OTH,181,0,0,0,50,0,attack
tcp,S1,241,1,0,0,100,0,attack
tcp,OTH,206,0,0,0,50,0,attack
tcp,OTH,856,0,0,0,53,0,attack
tcp,OTH,977,0,0,0,48,0,attack
tcp,S1,676,1,0,0,99,0,attack
tcp,S1,120,1,0.01,0,99,0,attack
tcp,S1,150,1,0.01,0,99,0,attack
tcp,OTH,487,0,0,0,82,0,attack
tcp,OTH,343,0,0,0,82,0,attack
tcp,OTH,567,0,0,0,100,0,attack
tcp,S1,505,1,0,0,100,0,attack
tcp,OTH,4,0,0,0,63,0,attack
tcp,RSTO,174,0,0,0,100,0,attack
tcp,OTH,297,0,0,0.01,38,0.05,normal
tcp,SF,1,0,0,0.88,71,0.99,normal
tcp,OTH,33,0,0,0.06,60,0.45,normal
tcp,OTH,116,0,0,0.01,32,0,normal
tcp,SF,0,0,0,1,72,0.94,normal
tcp,OTH,239,0,0,0,14,0.07,normal
tcp,OTH,314,0,0,0.01,33,0,normal
tcp,OTH,54,0,0,0.29,33,0,normal
tcp,SF,0,0,0,1,53,1,normal
tcp,OTH,63,0,0,0.02,36,0.03,normal
tcp,OTH,145,0,0,0.03,41,0.07,normal
tcp,OTH,95,0,0,0,12,0,normal
tcp,OTH,5,0,0,0.29,45,0.31,normal
tcp,OTH,79,0,0,0.01,44,0.02,normal
tcp,OTH,50,0,0,0.29,31,0.03,normal
tcp,OTH,138,0,0,0.03,32,0,normal
tcp,OTH,47,0,0,0,28,0,normal
tcp,OTH,131,0,0,0.12,35,0.03,normal
tcp,SF,1,0,0,0.88,28,0.96,normal
tcp,OTH,223,0,0,0,28,0,normal
tcp,SF,1,0,0,0.67,33,0.97,normal
tcp,OTH,2,0,0,0.98,12,0.83,normal
tcp,OTH,132,0,0,0.12,33,0,normal
tcp,OTH,486,0,0,0.01,49,0,normal
tcp,OTH,1,0,0,0.98,29,0.97,normal
tcp,OTH,172,0,0,0.01,18,0,normal
tcp,OTH,37,0,0,0.14,45,0.13,normal
tcp,OTH,43,0,0,0,34,0,normal
tcp,OTH,221,0,0,0.03,48,0,normal
tcp,OTH,3,0,0,0.77,37,0.92,normal
tcp,OTH,101,0,0,0.01,37,0,normal
tcp,OTH,3,0,0,0.97,43,0.95,normal
tcp,RSTR,0,0,0,1,37,0.97,normal
tcp,OTH,278,0,0,0,32,0,normal
tcp,RSTO,4,0.36,0,0.84,15,0.73,normal
tcp,OTH,130,0,0,0.12,33,0,normal
tcp,OTH,54,0,0,0,36,0,normal
tcp,OTH,74,0,0,0.03,13,0.08,normal
tcp,SF,0,0,0,0,50,1,normal
tcp,OTH,61,0,0,0.27,29,0,normal
tcp,S1,0,0.29,0,1,30,1,normal
tcp,OTH,401,0,0,0.01,49,0,normal
tcp,OTH,9,0,0,0.78,52,0.63,normal
tcp,OTH,15,0,0,0.46,35,0.57,normal
tcp,OTH,17,0,0,0.8,46,0.63,normal
tcp,OTH,87,0,0,0,44,0,normal
tcp,OTH,0,0,0,1,39,1,normal
tcp,OTH,280,0,0,0,27,0,normal
tcp,SF,1,0,0,0.93,36,0.97,normal
tcp,OTH,454,0,0,0.01,50,0,normal
tcp,OTH,171,0,0,0.01,17,0,normal
tcp,OTH,76,0,0,0.34,39,0.28,normal
tcp,OTH,51,0,0,0.04,42,0.05,normal
