% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,14,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,6538,1,68,highrate
OTH,78,20381,1,75,highrate
OTH,78,8480,1,65,highrate
OTH,78,8265,1,63,highrate
OTH,78,10762,1,71,highrate
OTH,78,12819,1,69,highrate
OTH,78,8729,1,66,highrate
OTH,78,9243,1,70,highrate
S3,377,943,0.68,100,highrate
OTH,78,4894,1,68,highrate
S3,377,490,0.38,100,highrate
OTH,78,8744,1,73,highrate
OTH,78,9849,1,66,highrate
OTH,78,7934,1,73,highrate
OTH,78,10454,1,75,highrate
OTH,78,10465,1,69,highrate
OTH,78,26892,1,69,highrate
OTH,78,9902,1,72,highrate
OTH,78,15380,1,71,highrate
OTH,78,6061,1,71,highrate
OTH,78,8568,1,73,highrate
OTH,78,9967,1,69,highrate
OTH,78,10949,1,67,highrate
OTH,78,6497,1,70,highrate
OTH,78,21322,1,68,highrate
OTH,78,18436,1,68,highrate
OTH,78,1865,1,68,highrate
OTH,78,16998,1,73,highrate
OTH,78,2700,1,70,highrate
OTH,78,9974,1,69,highrate
S3,374,127,1,100,highrate
OTH,78,7809,1,74,highrate
OTH,78,10713,1,67,highrate
OTH,78,5464,1,70,highrate
OTH,78,22390,1,69,highrate
OTH,78,15771,1,73,highrate
OTH,78,6150,1,66,highrate
OTH,78,5835,1,67,highrate
OTH,78,2106,1,64,highrate
OTH,78,9889,1,72,highrate
OTH,78,6474,1,71,highrate
OTH,78,8316,1,69,highrate
OTH,78,7173,1,72,highrate
OTH,78,11799,1,69,highrate
OTH,78,10303,1,68,highrate
OTH,78,8940,1,73,highrate
OTH,78,9927,1,67,highrate
OTH,78,8864,1,69,highrate
OTH,78,7592,1,66,highrate
RSTO,446,391,1,100,highrate
OTH,78,9601,1,66,highrate
OTH,78,15264,1,65,highrate
OTH,78,14414,1,78,highrate
OTH,78,5175,1,66,highrate
OTH,78,24181,1,76,highrate
OTH,78,10720,1,72,highrate
OTH,78,5748,1,69,highrate
OTH,78,1772,1,73,highrate
S3,374,27,1,98,highrate
OTH,78,19050,1,72,highrate
OTH,78,718,1,71,highrate
OTH,78,8640,1,69,highrate
OTH,78,5658,1,74,highrate
OTH,78,8590,1,64,highrate
OTH,78,13384,1,76,highrate
OTH,78,21100,1,76,highrate
OTH,78,4111,1,69,highrate
OTH,66,66,1,44,highrate
OTH,78,4591,1,70,highrate
OTH,78,5827,1,70,highrate
OTH,78,22836,1,67,highrate
OTH,78,11828,1,71,highrate
OTH,78,9457,1,72,highrate
OTH,78,21819,1,70,highrate
OTH,78,25375,1,65,highrate
OTH,78,5001,1,66,highrate
S3,377,927,0.67,100,highrate
OTH,78,6967,1,70,highrate
OTH,60,135,1,25,highrate
OTH,78,15417,1,79,highrate
OTH,78,2222,1,67,highrate
OTH,78,10618,1,63,highrate
OTH,60,114,1,33,highrate
OTH,78,17007,1,70,highrate
OTH,78,3663,1,65,highrate
OTH,78,11613,1,68,highrate
OTH,78,6156,1,68,highrate
OTH,78,5214,1,71,highrate
OTH,78,4320,1,69,highrate
OTH,78,10000,1,72,highrate
OTH,78,18425,1,68,highrate
OTH,78,20717,1,65,highrate
OTH,78,24762,1,75,highrate
RSTO,446,601,1,100,highrate
OTH,78,9671,1,70,highrate
OTH,78,9098,1,69,highrate
OTH,78,25246,1,75,highrate
OTH,78,15815,1,73,highrate
OTH,78,22637,1,68,highrate
OTH,78,9869,1,68,highrate
OTH,78,10618,1,70,highrate
OTH,306,4669,1,53,highrate
S3,374,134,1,100,highrate
OTH,78,20626,1,65,highrate
OTH,78,8132,1,69,highrate
OTH,78,9329,1,63,highrate
OTH,78,11705,1,66,highrate
OTH,78,6153,1,67,highrate
OTH,78,22734,1,74,highrate
OTH,78,7975,1,77,highrate
OTH,78,7838,1,75,highrate
OTH,78,16794,1,75,highrate
OTH,60,157,1,33,highrate
OTH,78,3296,1,68,highrate
OTH,78,6495,1,68,highrate
OTH,78,12183,1,71,highrate
OTH,78,23247,1,72,highrate
OTH,78,9986,1,68,highrate
OTH,78,12059,1,71,highrate
OTH,78,23687,1,74,highrate
OTH,78,27078,1,68,highrate
OTH,78,15688,1,72,highrate
OTH,60,118,1,36,highrate
OTH,78,10036,1,70,highrate
OTH,78,7358,1,61,highrate
OTH,78,5480,1,70,highrate
OTH,78,24465,1,64,highrate
OTH,78,20869,1,71,highrate
OTH,78,22892,1,69,highrate
OTH,78,25893,1,70,highrate
OTH,78,8175,1,71,highrate
OTH,78,11825,1,72,highrate
OTH,78,20785,1,64,highrate
OTH,60,178,1,33,highrate
OTH,78,9997,1,72,highrate
OTH,78,11047,1,74,highrate
OTH,78,10625,1,73,highrate
OTH,78,6158,1,71,highrate
OTH,60,142,1,33,highrate
OTH,78,9901,1,68,highrate
OTH,78,22032,1,64,highrate
OTH,78,19528,1,68,highrate
OTH,78,23835,1,56,highrate
OTH,78,6092,1,70,highrate
OTH,78,19539,1,71,highrate
OTH,78,18114,1,73,highrate
OTH,78,22473,1,69,highrate
OTH,60,58,1,6,highrate
OTH,78,22140,1,69,highrate
OTH,78,2571,1,61,highrate
OTH,78,7679,1,76,highrate
OTH,78,7625,1,72,highrate
OTH,78,8459,1,68,highrate
OTH,78,22393,1,67,highrate
OTH,78,11148,1,71,highrate
OTH,78,20617,1,71,highrate
OTH,78,16144,1,76,highrate
OTH,78,2217,1,72,highrate
OTH,78,6069,1,76,highrate
OTH,78,7335,1,71,highrate
OTH,78,2221,1,67,highrate
OTH,78,8697,1,72,highrate
OTH,60,179,1,33,highrate
OTH,78,9904,1,71,highrate
OTH,78,23493,1,69,highrate
OTH,78,15105,1,75,highrate
OTH,78,6574,1,68,highrate
OTH,78,17068,1,73,highrate
OTH,78,1923,1,71,highrate
OTH,78,17787,1,70,highrate
OTH,78,6671,1,66,highrate
OTH,78,9357,1,65,highrate
OTH,78,20333,1,75,highrate
OTH,78,10946,1,68,highrate
OTH,78,8615,1,71,highrate
OTH,78,7598,1,66,highrate
OTH,78,26346,1,72,highrate
OTH,78,8034,1,71,highrate
OTH,78,12887,1,80,highrate
OTH,78,15107,1,76,highrate
OTH,78,20406,1,68,highrate
OTH,78,7465,1,75,highrate
OTH,78,7172,1,68,highrate
OTH,78,20389,1,67,highrate
OTH,78,10183,1,68,highrate
OTH,78,7715,1,64,highrate
OTH,78,7917,1,80,highrate
OTH,78,23486,1,68,highrate
OTH,78,7589,1,68,highrate
OTH,78,6531,1,72,highrate
OTH,78,14777,1,81,highrate
OTH,78,23563,1,68,highrate
OTH,60,116,1,32,highrate
OTH,78,4537,1,74,highrate
OTH,78,3676,1,67,highrate
OTH,78,8609,1,68,highrate
OTH,60,145,1,31,highrate
OTH,78,10540,1,69,highrate
OTH,60,28,1,25,highrate
OTH,78,912,1,64,highrate
OTH,78,889,1,64,highrate
OTH,78,15185,1,71,highrate
OTH,78,20716,1,69,highrate
OTH,78,10228,1,72,highrate
OTH,78,6478,1,74,highrate
OTH,78,22171,1,67,highrate
OTH,78,8721,1,75,highrate
OTH,78,12553,1,69,highrate
OTH,78,6898,1,67,highrate
OTH,78,8330,1,68,highrate
OTH,78,4084,1,60,highrate
S3,374,162,1,100,highrate
OTH,78,1265,1,67,highrate
OTH,78,6965,1,69,highrate
OTH,78,11343,1,66,highrate
OTH,78,5990,1,70,highrate
OTH,78,9970,1,68,highrate
RSTO,446,771,1,100,highrate
OTH,78,21628,1,71,highrate
OTH,78,14904,1,70,highrate
OTH,78,25054,1,71,highrate
OTH,78,20637,1,73,highrate
OTH,78,4071,1,65,highrate
OTH,78,17552,1,71,highrate
OTH,78,23874,1,68,highrate
OTH,78,8973,1,71,highrate
OTH,78,5459,1,67,highrate
OTH,78,1121,1,66,highrate
OTH,78,12341,1,66,highrate
OTH,78,15475,1,66,highrate
OTH,78,1617,1,70,highrate
OTH,78,12276,1,70,highrate
OTH,78,27147,1,65,highrate
OTH,78,9396,1,64,highrate
OTH,78,23333,1,75,highrate
OTH,162,7184,1,64,highrate
OTH,78,17661,1,73,highrate
OTH,78,6548,1,68,highrate
OTH,78,23582,1,72,highrate
OTH,78,8066,1,71,highrate
OTH,78,9894,1,71,highrate
S3,374,133,1,100,highrate
OTH,78,26691,1,73,highrate
OTH,78,4713,1,64,highrate
OTH,78,6277,1,71,highrate
OTH,78,6547,1,68,highrate
OTH,78,9995,1,69,highrate
OTH,78,22090,1,67,highrate
OTH,78,18871,1,69,highrate
OTH,78,22207,1,69,highrate
OTH,78,14982,1,78,highrate
OTH,78,23757,1,71,highrate
OTH,78,7747,1,71,highrate
OTH,78,6063,1,68,highrate
OTH,78,9974,1,70,highrate
OTH,78,20539,1,71,highrate
OTH,78,15679,1,71,highrate
OTH,78,6322,1,68,highrate
S3,374,142,1,100,highrate
OTH,60,180,1,33,highrate
OTH,78,83,1,64,highrate
OTH,78,11011,1,68,highrate
OTH,78,17291,1,77,highrate
OTH,78,17190,1,73,highrate
OTH,78,26685,1,68,highrate
OTH,78,11762,1,75,highrate
OTH,78,5558,1,71,highrate
OTH,78,20437,1,66,highrate
S3,374,100,1,100,highrate
OTH,78,25554,1,68,highrate
OTH,78,22440,1,58,highrate
OTH,78,20618,1,69,highrate
OTH,78,6070,1,76,highrate
OTH,78,7566,1,71,highrate
OTH,78,3407,1,74,highrate
OTH,78,3587,1,72,highrate
OTH,78,5321,1,65,highrate
OTH,78,1911,1,68,highrate
OTH,78,15867,1,73,highrate
OTH,78,15251,1,71,highrate
OTH,78,6294,1,66,highrate
OTH,78,10593,1,69,highrate
OTH,78,20818,1,73,highrate
OTH,78,10247,1,67,highrate
OTH,78,24756,1,75,highrate
OTH,78,23521,1,70,highrate
OTH,78,21722,1,72,highrate
OTH,78,20630,1,68,highrate
OTH,78,12657,1,70,highrate
S3,374,169,1,100,highrate
OTH,78,26275,1,66,highrate
OTH,78,14436,1,76,highrate
OTH,78,11801,1,68,highrate
OTH,78,20715,1,67,highrate
OTH,78,6598,1,73,highrate
OTH,78,5577,1,67,highrate
OTH,78,6468,1,69,highrate
OTH,78,6490,1,71,highrate
OTH,78,11079,1,70,highrate
OTH,78,7940,1,69,highrate
OTH,78,5788,1,71,highrate
OTH,78,16699,1,75,highrate
OTH,78,15327,1,73,highrate
OTH,78,171,1,69,highrate
OTH,78,23768,1,74,highrate
OTH,78,11648,1,69,highrate
OTH,78,11446,1,66,highrate
OTH,78,13501,1,71,highrate
OTH,78,11994,1,76,highrate
OTH,78,7176,1,69,highrate
OTH,78,6550,1,69,highrate
OTH,78,22165,1,69,highrate
OTH,78,23264,1,70,highrate
OTH,78,6483,1,70,highrate
OTH,78,22467,1,64,highrate
OTH,78,2690,1,73,highrate
OTH,78,12583,1,67,highrate
OTH,78,26838,1,70,highrate
OTH,78,10262,1,69,highrate
RSTO,446,468,1,100,highrate
OTH,78,6141,1,73,highrate
OTH,78,9055,1,71,highrate
S3,374,149,1,100,highrate
OTH,78,8921,1,73,highrate
OTH,78,10606,1,69,highrate
OTH,78,24579,1,72,highrate
OTH,78,7969,1,71,highrate
OTH,78,11341,1,66,highrate
OTH,78,6540,1,68,highrate
OTH,78,18435,1,68,highrate
OTH,78,11820,1,68,highrate
OTH,78,18776,1,67,highrate
OTH,78,1760,1,69,highrate
OTH,78,17814,1,73,highrate
OTH,78,8804,1,65,highrate
OTH,78,9686,1,69,highrate
OTH,78,7405,1,69,highrate
OTH,78,9370,1,68,highrate
OTH,60,108,1,34,highrate
OTH,78,9210,1,72,highrate
OTH,78,19051,1,72,highrate
OTH,78,23174,1,70,highrate
S3,374,71,1,71,highrate
OTH,78,7474,1,71,highrate
OTH,78,22781,1,78,highrate
OTH,78,24457,1,64,highrate
OTH,78,6543,1,70,highrate
OTH,78,2396,1,67,highrate
OTH,78,10803,1,74,highrate
OTH,78,5671,1,68,highrate
S3,377,385,0.21,93,highrate
S3,374,154,1,100,highrate
OTH,78,8002,1,65,highrate
OTH,78,7244,1,73,highrate
OTH,78,8618,1,63,highrate
OTH,60,84,1,42,highrate
OTH,78,10286,1,68,highrate
S1,222,102,1,100,lowrate
OTH,408,300,1,50,lowrate
S1,296,380,1,100,lowrate
RSTO,2321,592,1,100,lowrate
S1,148,122,1,100,lowrate
S1,296,635,1,100,lowrate
S1,296,109,1,100,lowrate
RSTO,946,58,1,84,lowrate
OTH,66,536,1,71,lowrate
RSTO,3504,586,1,100,lowrate
RSTO,1087,113,1,100,lowrate
OTH,66,290,1,53,lowrate
S1,296,343,1,100,lowrate
OTH,66,338,1,75,lowrate
S1,370,239,1,100,lowrate
S1,296,398,1,100,lowrate
OTH,92,98,1,50,lowrate
RSTO,1123,60,1,75,lowrate
OTH,60,869,1,47,lowrate
S1,296,627,1,100,lowrate
S1,370,278,1,100,lowrate
OTH,125,201,1,50,lowrate
S1,296,855,1,100,lowrate
RSTO,1145,165,1,99,lowrate
RSTO,1256,233,1,100,lowrate
S1,74,731,1,100,lowrate
RSTO,1144,134,1,100,lowrate
OTH,60,837,1,49,lowrate
S1,296,89,1,100,lowrate
RSTO,1069,368,1,100,lowrate
OTH,93,163,1,50,lowrate
OTH,60,646,1,55,lowrate
S1,74,143,1,100,lowrate
S2,1379,48,1,60,lowrate
S1,548,524,1,89,lowrate
S1,734,26,0.96,68,lowrate
OTH,115,238,1,50,lowrate
OTH,60,956,1,46,lowrate
OTH,60,629,1,47,lowrate
S1,74,521,1,100,lowrate
OTH,60,1121,1,55,lowrate
OTH,66,420,1,89,lowrate
S1,370,316,1,100,lowrate
S2,3954,894,1,100,lowrate
S1,370,177,1,100,lowrate
RSTO,919,75,1,90,lowrate
OTH,60,783,1,44,lowrate
RSTO,1131,250,1,100,lowrate
RSTO,1169,71,0.99,85,lowrate
OTH,60,1117,1,54,lowrate
S1,370,314,1,100,lowrate
OTH,408,0,0,0,lowrate
OTH,102,73,1,50,lowrate
S1,222,85,1,98,lowrate
S1,296,428,1,100,lowrate
S1,370,318,1,100,lowrate
RSTO,1011,83,1,84,lowrate
S1,296,436,1,100,lowrate
S1,370,225,1,100,lowrate
OTH,60,672,1,91,lowrate
OTH,85,263,1,50,lowrate
OTH,60,642,1,66,lowrate
OTH,60,911,1,31,lowrate
S1,296,433,1,100,lowrate
S1,548,505,1,100,lowrate
S1,222,853,1,100,lowrate
OTH,60,905,1,46,lowrate
OTH,60,1035,1,53,lowrate
S1,665,89,1,94,lowrate
OTH,486,1,1,5,lowrate
S1,370,313,1,100,lowrate
OTH,180,202,1,100,lowrate
S1,1129,204,1,99,lowrate
OTH,132,604,1,93,lowrate
OTH,66,573,1,72,lowrate
RSTO,1019,46,1,47,lowrate
S1,370,332,1,100,lowrate
OTH,66,368,1,82,lowrate
OTH,109,169,1,50,lowrate
S1,370,237,1,100,lowrate
S1,296,185,1,100,lowrate
S1,148,143,0.99,100,lowrate
RSTO,966,194,1,100,lowrate
S1,222,582,1,100,lowrate
OTH,60,917,1,17,lowrate
S1,370,327,1,100,lowrate
S1,74,175,0.99,100,lowrate
RSTO,1157,70,1,88,lowrate
OTH,78,188,1,50,lowrate
OTH,54,17,1,17,lowrate
RSTO,975,106,1,100,lowrate
S1,370,290,1,100,lowrate
RSTO,945,420,1,100,lowrate
S1,296,350,1,100,lowrate
OTH,66,581,1,81,lowrate
S1,370,299,1,100,lowrate
S1,370,233,1,100,lowrate
OTH,60,649,1,53,lowrate
S1,296,326,1,100,lowrate
OTH,60,938,1,37,lowrate
RSTO,1041,419,1,100,lowrate
S1,370,298,1,100,lowrate
OTH,115,523,1,89,lowrate
RSTO,934,705,1,100,lowrate
S1,296,606,1,100,lowrate
S1,148,134,0.99,100,lowrate
OTH,60,1080,1,48,lowrate
OTH,113,16,1,30,lowrate
S1,222,397,1,100,lowrate
S1,296,327,1,100,lowrate
OTH,60,914,1,47,lowrate
OTH,106,182,1,50,lowrate
S1,370,265,1,100,lowrate
S1,370,820,1,100,lowrate
S1,370,681,1,100,lowrate
S1,296,41,1,100,lowrate
S1,760,179,0.99,100,lowrate
OTH,66,293,1,56,lowrate
OTH,60,1064,1,50,lowrate
OTH,643,1,1,20,lowrate
S1,370,225,1,100,lowrate
S1,148,82,1,94,lowrate
S1,296,634,1,100,lowrate
OTH,60,682,1,49,lowrate
S1,370,250,1,100,lowrate
S1,370,723,1,100,lowrate
S1,296,645,1,100,lowrate
OTH,60,765,1,39,lowrate
OTH,96,128,1,50,lowrate
S1,370,260,1,100,lowrate
OTH,60,3,1,54,lowrate
S1,665,496,1,94,lowrate
OTH,60,936,1,35,lowrate
OTH,120,193,1,50,lowrate
OTH,100,102,1,50,lowrate
OTH,66,577,1,83,lowrate
OTH,83,242,1,50,lowrate
S1,370,350,1,100,lowrate
S1,296,283,1,100,lowrate
OTH,158,227,1,100,lowrate
OTH,66,337,1,79,lowrate
S1,771,515,1,100,lowrate
S1,222,626,1,100,lowrate
OTH,637,7,1,32,lowrate
OTH,66,370,1,95,lowrate
S1,148,114,1,100,lowrate
S1,772,368,1,100,lowrate
OTH,60,788,1,37,lowrate
S1,222,566,1,100,lowrate
OTH,88,520,1,83,lowrate
RSTO,1168,362,1,100,lowrate
OTH,60,347,1,79,lowrate
RSTO,947,220,1,100,lowrate
OTH,97,193,1,50,lowrate
OTH,60,1046,1,49,lowrate
S1,611,116,0.99,100,lowrate
RSTO,1114,143,1,100,lowrate
S1,720,183,0.99,99,lowrate
OTH,54,5,1,18,lowrate
OTH,66,504,1,84,lowrate
OTH,112,144,1,50,lowrate
OTH,103,220,1,50,lowrate
OTH,60,881,1,34,lowrate
S1,296,496,1,100,lowrate
S1,74,231,1,100,lowrate
OTH,66,120,1,59,lowrate
S2,1393,431,1,100,lowrate
S1,222,730,1,100,lowrate
S1,370,465,1,100,lowrate
OTH,66,536,1,80,lowrate
OTH,60,800,1,47,lowrate
S1,296,663,1,100,lowrate
OTH,97,187,1,50,lowrate
OTH,94,120,1,50,lowrate
OTH,66,492,1,91,lowrate
S1,370,264,1,100,lowrate
OTH,60,981,1,45,lowrate
OTH,108,71,1,50,lowrate
S1,222,520,1,100,lowrate
OTH,107,73,1,50,lowrate
S1,74,459,1,100,lowrate
S1,222,693,1,100,lowrate
S1,370,668,1,100,lowrate
OTH,66,600,1,74,lowrate
S1,296,199,1,100,lowrate
S1,934,741,1,100,lowrate
OTH,89,132,1,50,lowrate
S1,548,473,1,89,lowrate
S1,296,81,1,82,lowrate
RSTO,1078,459,1,100,lowrate
RSTO,873,44,0.98,79,lowrate
S1,222,837,1,100,lowrate
S1,370,246,1,100,lowrate
S2,1268,47,1,59,lowrate
RSTO,1006,226,1,100,lowrate
S1,617,135,0.99,99,lowrate
RSTO,1148,62,1,77,lowrate
RSTO,1141,705,1,100,lowrate
S1,370,357,1,100,lowrate
S1,649,57,0.98,79,lowrate
OTH,60,884,1,47,lowrate
S1,222,801,1,100,lowrate
S1,548,594,1,100,lowrate
S1,370,435,1,100,lowrate
OTH,60,7,1,29,lowrate
OTH,106,246,1,50,lowrate
OTH,60,860,1,41,lowrate
S1,296,612,1,100,lowrate
OTH,121,92,1,50,lowrate
OTH,66,443,1,88,lowrate
S1,617,96,0.99,95,lowrate
S1,74,367,1,100,lowrate
OTH,66,591,1,86,lowrate
OTH,60,786,1,50,lowrate
RSTO,5275,12,1,65,lowrate
OTH,97,247,1,50,lowrate
S1,74,253,1,100,lowrate
RSTO,896,57,1,83,lowrate
RSTO,1144,116,1,100,lowrate
S1,296,824,1,100,lowrate
S2,1578,429,1,100,lowrate
S2,4735,619,1,100,lowrate
OTH,60,339,1,72,lowrate
S1,148,292,1,99,lowrate
S1,296,391,1,100,lowrate
S1,222,726,1,99,lowrate
OTH,60,656,1,42,lowrate
RSTO,923,156,0.99,99,lowrate
RSTO,1300,362,1,100,lowrate
S1,74,281,1,100,lowrate
S1,148,318,1,100,lowrate
S1,370,679,1,100,lowrate
OTH,85,182,1,50,lowrate
OTH,60,841,1,57,lowrate
OTH,60,1086,1,51,lowrate
RSTO,1100,44,1,75,lowrate
S1,665,462,1,97,lowrate
RSTO,3611,573,1,100,lowrate
OTH,85,67,1,50,lowrate
OTH,60,909,1,29,lowrate
S1,370,632,1,100,lowrate
S1,370,271,1,100,lowrate
S1,370,630,1,100,lowrate
S1,222,718,1,100,lowrate
OTH,66,293,1,55,lowrate
S1,148,163,0.99,100,lowrate
OTH,60,699,1,50,lowrate
RSTO,986,129,1,100,lowrate
S1,296,326,1,100,lowrate
S1,548,488,1,89,lowrate
OTH,123,198,1,50,lowrate
OTH,60,491,1,78,lowrate
S1,296,651,1,100,lowrate
S1,370,29,1,100,lowrate
S1,296,621,1,100,lowrate
OTH,79,44,1,55,lowrate
OTH,410,85,1,60,lowrate
OTH,79,119,1,50,lowrate
OTH,75,63,1,50,lowrate
S1,548,510,1,89,lowrate
S1,296,135,1,100,lowrate
S1,148,95,0.99,99,lowrate
OTH,484,280,1,52,lowrate
OTH,60,880,1,19,lowrate
RSTO,898,30,1,55,lowrate
RSTO,975,96,1,100,lowrate
S1,370,228,1,100,lowrate
RSTO,877,196,0.99,99,lowrate
OTH,96,244,1,50,lowrate
RSTO,894,113,1,100,lowrate
S1,370,400,1,100,lowrate
RSTO,878,8,0.88,43,lowrate
RSTO,1058,126,1,100,lowrate
OTH,60,1024,1,49,lowrate
OTH,66,529,1,94,lowrate
RSTO,1081,176,1,100,lowrate
S1,370,244,1,100,lowrate
RSTO,1103,168,1,100,lowrate
S1,296,750,1,100,lowrate
S1,296,509,1,100,lowrate
S1,74,351,1,100,lowrate
S1,148,243,1,100,lowrate
S1,296,387,1,100,lowrate
S1,370,258,1,100,lowrate
OTH,106,96,1,50,lowrate
S1,148,438,1,100,lowrate
S1,296,322,1,100,lowrate
S1,296,116,1,100,lowrate
S1,296,53,1,100,lowrate
S1,296,456,1,100,lowrate
S1,370,314,1,100,lowrate
S1,370,31,1,100,lowrate
RSTO,1078,448,1,100,lowrate
OTH,60,14,1,57,lowrate
S1,370,289,1,100,lowrate
OTH,60,973,1,31,lowrate
OTH,89,198,1,50,lowrate
S1,681,341,1,100,lowrate
S1,370,260,1,100,lowrate
S1,296,399,1,100,lowrate
OTH,60,575,1,72,lowrate
OTH,60,1084,1,50,lowrate
S1,222,329,1,99,lowrate
S1,370,766,1,100,lowrate
S1,370,235,1,100,lowrate
OTH,60,659,1,58,lowrate
S1,148,72,1,91,lowrate
S1,370,663,1,100,lowrate
S1,222,920,1,100,lowrate
OTH,100,224,1,50,lowrate
S1,616,57,0.98,79,lowrate
OTH,102,23,1,85,lowrate
RSTO,2321,586,1,100,lowrate
S1,296,79,1,100,lowrate
S1,222,780,1,100,lowrate
S1,296,910,1,100,lowrate
OTH,118,272,1,50,lowrate
OTH,95,157,1,50,lowrate
S1,370,627,1,100,lowrate
OTH,120,19,1,85,lowrate
S1,148,166,1,100,lowrate
S1,222,724,1,100,lowrate
OTH,60,694,1,55,lowrate
S1,370,211,1,100,lowrate
S1,370,255,1,99,lowrate
OTH,105,287,1,50,lowrate
S1,296,62,1,100,lowrate
S1,370,115,1,100,lowrate
S1,296,344,1,100,lowrate
RSTO,1044,447,1,100,lowrate
OTH,60,724,1,47,lowrate
S1,370,384,1,100,lowrate
S1,370,17,1,100,lowrate
S1,74,757,1,100,lowrate
S1,370,246,1,100,lowrate
RSTO,1100,40,1,72,lowrate
S1,296,416,1,100,lowrate
OTH,84,231,1,50,lowrate
S1,370,509,1,100,lowrate
S1,370,733,1,100,lowrate
S1,296,86,1,100,lowrate
OTH,91,238,1,50,lowrate
S1,370,726,1,100,lowrate
S1,148,37,1,79,lowrate
RSTO,986,13,1,41,lowrate
OTH,410,6,1,6,lowrate
S1,148,146,1,100,lowrate
S1,370,701,1,100,lowrate
RSTO,969,1,1,3,lowrate
S1,222,798,1,100,lowrate
S1,296,383,1,100,lowrate
OTH,66,490,1,90,lowrate
S1,370,423,1,100,lowrate
S1,296,663,1,100,lowrate
S1,74,668,1,100,lowrate
OTH,97,47,1,53,lowrate
S1,370,83,1,100,lowrate
OTH,366,6,1,11,lowrate
OTH,66,336,1,75,lowrate
OTH,60,942,1,50,lowrate
RSTO,1075,155,1,100,lowrate
