% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,14,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,12628,1,70,highrate
OTH,78,9980,1,68,highrate
OTH,78,9909,1,66,highrate
OTH,78,15093,1,74,highrate
OTH,78,19153,1,69,highrate
S3,374,303,1,100,highrate
OTH,78,9489,1,70,highrate
OTH,78,22111,1,72,highrate
OTH,78,6479,1,68,highrate
OTH,78,20752,1,71,highrate
OTH,78,3550,1,70,highrate
OTH,78,8563,1,73,highrate
OTH,78,11875,1,70,highrate
OTH,78,3977,1,63,highrate
OTH,78,4923,1,70,highrate
OTH,78,8618,1,71,highrate
OTH,78,12032,1,71,highrate
OTH,78,7360,1,74,highrate
OTH,78,6615,1,66,highrate
OTH,78,20561,1,67,highrate
OTH,78,11558,1,68,highrate
S3,377,332,0.08,76,highrate
OTH,78,22309,1,68,highrate
OTH,78,7369,1,74,highrate
S3,374,358,1,100,highrate
OTH,78,24401,1,66,highrate
OTH,78,6566,1,67,highrate
OTH,78,10887,1,76,highrate
OTH,78,9012,1,69,highrate
OTH,78,13450,1,69,highrate
OTH,78,6536,1,67,highrate
OTH,78,14478,1,68,highrate
OTH,78,7201,1,77,highrate
OTH,78,14183,1,69,highrate
RSTO,446,385,1,100,highrate
OTH,78,5250,1,74,highrate
OTH,78,7980,1,67,highrate
OTH,78,20381,1,64,highrate
OTH,78,1626,1,70,highrate
OTH,78,9562,1,65,highrate
OTH,78,8665,1,73,highrate
OTH,78,12599,1,67,highrate
OTH,78,26821,1,70,highrate
OTH,78,705,1,69,highrate
OTH,78,6530,1,73,highrate
OTH,78,23195,1,69,highrate
OTH,78,7905,1,77,highrate
OTH,78,82,1,65,highrate
OTH,78,317,1,71,highrate
OTH,78,7262,1,71,highrate
OTH,78,6573,1,71,highrate
OTH,78,1455,1,72,highrate
OTH,78,7975,1,67,highrate
OTH,78,23767,1,70,highrate
OTH,78,9832,1,76,highrate
OTH,78,5458,1,66,highrate
OTH,78,7503,1,67,highrate
OTH,78,26102,1,68,highrate
OTH,78,19639,1,53,highrate
OTH,78,5988,1,70,highrate
OTH,78,18333,1,75,highrate
OTH,78,21515,1,71,highrate
OTH,78,10604,1,70,highrate
OTH,78,8043,1,75,highrate
OTH,78,5945,1,63,highrate
OTH,78,12696,1,70,highrate
OTH,78,23460,1,63,highrate
OTH,78,11084,1,71,highrate
S3,374,45,1,45,highrate
OTH,78,3602,1,72,highrate
OTH,78,6556,1,69,highrate
OTH,78,9922,1,66,highrate
OTH,78,20618,1,71,highrate
OTH,78,6506,1,71,highrate
OTH,78,25379,1,65,highrate
OTH,78,7766,1,71,highrate
OTH,78,20693,1,69,highrate
OTH,78,24147,1,77,highrate
OTH,78,10351,1,76,highrate
OTH,78,19274,1,66,highrate
OTH,78,19473,1,69,highrate
OTH,78,26987,1,66,highrate
OTH,78,2592,1,65,highrate
OTH,66,290,1,100,highrate
OTH,78,5669,1,71,highrate
OTH,78,19402,1,68,highrate
OTH,78,20634,1,75,highrate
OTH,78,6032,1,67,highrate
OTH,78,9898,1,68,highrate
OTH,78,4677,1,49,highrate
OTH,78,5111,1,69,highrate
OTH,78,23038,1,68,highrate
S3,377,355,0.14,84,highrate
OTH,78,22270,1,67,highrate
OTH,78,6531,1,69,highrate
OTH,78,10906,1,73,highrate
OTH,78,20315,1,76,highrate
OTH,78,19351,1,65,highrate
OTH,78,8046,1,72,highrate
OTH,78,17257,1,79,highrate
OTH,60,116,1,33,highrate
OTH,78,23660,1,69,highrate
OTH,78,23431,1,65,highrate
OTH,78,1229,1,65,highrate
OTH,78,7374,1,70,highrate
OTH,60,46,1,33,highrate
OTH,78,5583,1,71,highrate
OTH,78,7327,1,70,highrate
S3,377,334,0.09,76,highrate
S1,248,208,1,100,highrate
OTH,78,23595,1,66,highrate
OTH,78,10884,1,71,highrate
OTH,78,22477,1,65,highrate
OTH,78,5175,1,69,highrate
OTH,78,7699,1,66,highrate
OTH,78,18890,1,70,highrate
OTH,78,7081,1,67,highrate
OTH,78,19057,1,70,highrate
OTH,78,23224,1,72,highrate
OTH,78,19329,1,66,highrate
OTH,78,6226,1,72,highrate
OTH,78,23056,1,66,highrate
OTH,78,5491,1,65,highrate
OTH,78,7329,1,70,highrate
OTH,78,22013,1,59,highrate
OTH,78,39,1,39,highrate
OTH,78,8561,1,75,highrate
OTH,78,7103,1,65,highrate
OTH,78,10601,1,69,highrate
OTH,78,8005,1,71,highrate
OTH,78,10416,1,68,highrate
OTH,78,10028,1,76,highrate
OTH,78,7421,1,76,highrate
S3,377,367,0.17,87,highrate
OTH,78,6360,1,70,highrate
OTH,78,6226,1,67,highrate
OTH,78,6467,1,68,highrate
OTH,78,4539,1,68,highrate
OTH,78,10353,1,65,highrate
OTH,78,19818,1,71,highrate
OTH,78,21399,1,63,highrate
OTH,78,15025,1,65,highrate
OTH,78,6956,1,66,highrate
OTH,78,27023,1,65,highrate
OTH,78,9844,1,71,highrate
OTH,78,9984,1,67,highrate
OTH,78,6530,1,69,highrate
OTH,78,14996,1,65,highrate
OTH,78,9985,1,68,highrate
OTH,78,24048,1,75,highrate
OTH,78,16294,1,70,highrate
OTH,78,6510,1,75,highrate
OTH,78,10619,1,67,highrate
RSTO,446,744,1,100,highrate
OTH,78,9855,1,74,highrate
OTH,78,4350,1,69,highrate
OTH,78,6174,1,72,highrate
OTH,78,16353,1,72,highrate
OTH,78,13507,1,70,highrate
OTH,78,8983,1,69,highrate
OTH,78,2814,1,73,highrate
OTH,78,1401,1,69,highrate
OTH,78,3214,1,67,highrate
OTH,78,26108,1,66,highrate
OTH,78,8149,1,67,highrate
OTH,78,9458,1,67,highrate
OTH,78,4760,1,65,highrate
OTH,78,9725,1,73,highrate
OTH,78,7239,1,77,highrate
OTH,78,20614,1,70,highrate
OTH,78,26373,1,68,highrate
OTH,78,12243,1,67,highrate
OTH,78,2632,1,67,highrate
OTH,78,15419,1,72,highrate
OTH,66,11,1,11,highrate
OTH,78,5614,1,69,highrate
OTH,78,7974,1,74,highrate
OTH,78,22147,1,66,highrate
OTH,78,4628,1,62,highrate
OTH,78,6963,1,68,highrate
OTH,78,14829,1,67,highrate
OTH,78,22282,1,68,highrate
OTH,78,10375,1,73,highrate
OTH,78,10715,1,68,highrate
OTH,78,9071,1,70,highrate
OTH,78,21044,1,72,highrate
OTH,78,7111,1,68,highrate
OTH,78,26854,1,71,highrate
S3,377,859,0.65,100,highrate
OTH,78,24915,1,60,highrate
OTH,78,20563,1,69,highrate
OTH,78,16823,1,75,highrate
OTH,78,5568,1,67,highrate
OTH,78,23785,1,66,highrate
S3,377,600,0.49,100,highrate
OTH,78,9134,1,69,highrate
OTH,78,5593,1,71,highrate
OTH,78,5257,1,70,highrate
OTH,78,26999,1,65,highrate
OTH,78,18324,1,78,highrate
OTH,78,9120,1,66,highrate
OTH,78,12341,1,71,highrate
OTH,78,20743,1,72,highrate
OTH,78,5577,1,68,highrate
OTH,78,6539,1,72,highrate
OTH,78,7776,1,72,highrate
S3,374,157,1,100,highrate
OTH,78,3692,1,71,highrate
OTH,78,9582,1,72,highrate
OTH,78,8085,1,70,highrate
OTH,78,7824,1,72,highrate
OTH,78,20434,1,67,highrate
OTH,78,22118,1,68,highrate
OTH,78,5219,1,67,highrate
OTH,78,26689,1,74,highrate
OTH,78,9449,1,70,highrate
S3,374,74,1,98,highrate
OTH,78,11425,1,67,highrate
OTH,78,11818,1,70,highrate
OTH,78,25097,1,75,highrate
OTH,78,7470,1,73,highrate
OTH,78,9918,1,67,highrate
OTH,78,22130,1,71,highrate
OTH,78,450,1,72,highrate
OTH,60,79,1,35,highrate
OTH,78,11823,1,67,highrate
OTH,78,15900,1,70,highrate
OTH,78,23722,1,73,highrate
OTH,78,11062,1,69,highrate
OTH,78,20446,1,66,highrate
OTH,78,6547,1,69,highrate
OTH,78,8809,1,63,highrate
OTH,78,1336,1,63,highrate
OTH,78,8651,1,68,highrate
OTH,78,5430,1,70,highrate
OTH,78,6491,1,68,highrate
OTH,78,19713,1,73,highrate
OTH,78,8033,1,72,highrate
S3,374,165,1,100,highrate
OTH,78,11501,1,70,highrate
OTH,78,9875,1,68,highrate
OTH,66,176,1,99,highrate
OTH,78,7623,1,72,highrate
OTH,60,68,1,27,highrate
OTH,78,1592,1,75,highrate
OTH,78,11549,1,66,highrate
OTH,78,9202,1,65,highrate
OTH,78,26381,1,69,highrate
OTH,78,20669,1,65,highrate
OTH,78,15725,1,72,highrate
OTH,78,10885,1,70,highrate
OTH,78,9846,1,70,highrate
OTH,78,11760,1,64,highrate
S3,374,169,1,100,highrate
OTH,78,7149,1,71,highrate
OTH,78,7934,1,73,highrate
OTH,78,12541,1,67,highrate
OTH,78,9698,1,73,highrate
OTH,78,20640,1,67,highrate
OTH,78,14306,1,74,highrate
OTH,78,7960,1,66,highrate
OTH,78,26668,1,66,highrate
OTH,78,15014,1,69,highrate
OTH,78,5282,1,71,highrate
OTH,78,1133,1,67,highrate
OTH,78,12876,1,76,highrate
OTH,78,8695,1,71,highrate
OTH,78,5544,1,71,highrate
S3,377,366,0.17,87,highrate
OTH,78,24994,1,70,highrate
OTH,60,109,1,33,highrate
OTH,78,27025,1,68,highrate
OTH,78,15801,1,74,highrate
S3,374,284,1,100,highrate
OTH,78,26861,1,66,highrate
OTH,78,7621,1,72,highrate
OTH,78,5649,1,70,highrate
S3,374,159,1,100,highrate
OTH,78,9982,1,69,highrate
OTH,78,13633,1,71,highrate
OTH,78,7817,1,72,highrate
OTH,78,6466,1,64,highrate
OTH,78,7525,1,69,highrate
OTH,78,4397,1,65,highrate
OTH,78,11785,1,76,highrate
OTH,78,16464,1,74,highrate
OTH,78,12265,1,71,highrate
OTH,78,23395,1,64,highrate
OTH,78,22083,1,66,highrate
OTH,78,10665,1,74,highrate
OTH,78,12207,1,72,highrate
OTH,78,8870,1,69,highrate
OTH,78,8531,1,74,highrate
OTH,78,21055,1,74,highrate
OTH,78,9403,1,65,highrate
OTH,78,22172,1,68,highrate
OTH,78,14546,1,73,highrate
OTH,78,9125,1,68,highrate
OTH,78,8203,1,75,highrate
OTH,78,7771,1,65,highrate
OTH,78,5503,1,71,highrate
OTH,78,9345,1,66,highrate
OTH,78,7181,1,67,highrate
OTH,78,7913,1,70,highrate
OTH,78,20638,1,69,highrate
OTH,78,22476,1,65,highrate
S3,374,98,1,100,highrate
OTH,78,22223,1,66,highrate
OTH,78,17994,1,71,highrate
OTH,78,16022,1,79,highrate
OTH,78,25945,1,72,highrate
OTH,78,17546,1,72,highrate
OTH,78,5782,1,70,highrate
OTH,78,9890,1,71,highrate
OTH,78,3601,1,71,highrate
OTH,78,6171,1,70,highrate
OTH,78,25927,1,70,highrate
OTH,78,4659,1,57,highrate
OTH,78,6376,1,71,highrate
S3,377,995,0.69,100,highrate
OTH,78,17755,1,71,highrate
OTH,78,20714,1,64,highrate
S3,374,180,1,100,highrate
OTH,78,8048,1,73,highrate
OTH,78,6207,1,69,highrate
OTH,78,21339,1,69,highrate
OTH,78,9860,1,65,highrate
OTH,78,23837,1,56,highrate
OTH,78,6546,1,68,highrate
OTH,60,1062,1,48,lowrate
S1,370,41,1,100,lowrate
S1,296,415,1,100,lowrate
S1,370,794,1,100,lowrate
RSTO,834,140,1,100,lowrate
S1,296,790,1,100,lowrate
S1,148,142,0.99,100,lowrate
S1,296,568,1,100,lowrate
S1,296,314,1,100,lowrate
RSTO,1264,492,1,100,lowrate
S1,296,160,1,100,lowrate
OTH,60,784,1,45,lowrate
S1,370,498,1,100,lowrate
S1,296,561,1,100,lowrate
S1,296,583,1,100,lowrate
S1,296,382,1,100,lowrate
OTH,173,214,1,100,lowrate
S1,296,715,1,100,lowrate
RSTO,1144,143,1,100,lowrate
S1,370,287,1,100,lowrate
OTH,60,986,1,53,lowrate
S1,370,881,1,100,lowrate
S1,222,49,1,78,lowrate
OTH,60,1038,1,50,lowrate
OTH,66,370,1,89,lowrate
S1,400,162,0.99,99,lowrate
OTH,60,931,1,47,lowrate
S1,370,263,1,100,lowrate
OTH,60,11,1,11,lowrate
RSTO,1108,171,1,99,lowrate
S1,74,22,0.95,72,lowrate
S1,296,340,1,100,lowrate
OTH,60,654,1,50,lowrate
S1,74,734,1,100,lowrate
S1,296,89,1,100,lowrate
S1,370,736,1,100,lowrate
S1,296,229,1,100,lowrate
OTH,60,790,1,37,lowrate
S1,370,363,1,100,lowrate
S1,370,374,1,100,lowrate
OTH,97,105,1,50,lowrate
S1,370,728,1,100,lowrate
S1,296,496,1,100,lowrate
OTH,60,5,1,54,lowrate
S1,370,230,1,100,lowrate
S1,656,170,0.99,100,lowrate
S1,148,306,1,99,lowrate
OTH,60,652,1,48,lowrate
OTH,60,837,1,49,lowrate
S1,296,382,1,100,lowrate
RSTO,2321,590,1,100,lowrate
S1,296,360,1,100,lowrate
S1,370,221,1,100,lowrate
OTH,60,673,1,59,lowrate
OTH,89,182,1,50,lowrate
OTH,525,289,1,52,lowrate
S1,742,117,0.99,99,lowrate
RSTO,1112,366,1,100,lowrate
OTH,60,1093,1,51,lowrate
OTH,60,628,1,73,lowrate
OTH,66,473,1,100,lowrate
S2,3150,798,1,100,lowrate
S1,222,618,1,100,lowrate
S1,370,8,1,100,lowrate
S1,74,687,1,100,lowrate
S1,296,553,1,100,lowrate
RSTO,1106,152,1,100,lowrate
OTH,60,731,1,47,lowrate
S1,370,381,1,100,lowrate
RSTO,1072,136,1,100,lowrate
S1,148,25,0.96,99,lowrate
RSTO,1019,147,1,100,lowrate
S1,296,626,1,100,lowrate
RSTO,1139,462,1,100,lowrate
S1,370,306,1,100,lowrate
RSTO,1183,134,0.99,100,lowrate
S1,370,263,1,100,lowrate
RSTO,1144,82,1,86,lowrate
OTH,109,110,1,50,lowrate
S1,222,368,1,100,lowrate
OTH,107,56,1,51,lowrate
OTH,66,471,1,88,lowrate
OTH,97,280,1,50,lowrate
OTH,119,257,1,50,lowrate
S1,148,97,1,97,lowrate
OTH,109,25,1,39,lowrate
OTH,91,146,1,50,lowrate
OTH,110,246,1,50,lowrate
S1,624,184,0.99,100,lowrate
S1,74,57,1,85,lowrate
OTH,60,998,1,49,lowrate
OTH,98,31,1,61,lowrate
OTH,90,28,1,31,lowrate
OTH,628,20,1,38,lowrate
S1,370,36,1,100,lowrate
RSTO,2822,357,1,100,lowrate
S1,148,98,1,100,lowrate
RSTO,967,161,0.99,100,lowrate
RSTO,929,114,1,100,lowrate
RSTO,1300,349,1,100,lowrate
S1,296,718,1,100,lowrate
S1,370,421,1,100,lowrate
S1,370,48,1,100,lowrate
OTH,106,273,1,50,lowrate
OTH,60,1069,1,49,lowrate
S1,296,502,1,100,lowrate
OTH,60,354,1,83,lowrate
OTH,85,137,1,50,lowrate
S1,148,426,1,100,lowrate
RSTO,1101,158,1,100,lowrate
OTH,66,400,1,84,lowrate
S1,148,680,1,100,lowrate
OTH,60,1087,1,52,lowrate
S1,74,722,1,100,lowrate
OTH,66,549,1,92,lowrate
OTH,60,658,1,47,lowrate
S1,296,675,1,100,lowrate
S1,621,775,1,99,lowrate
OTH,60,890,1,25,lowrate
S1,370,824,1,100,lowrate
OTH,92,176,1,50,lowrate
S1,296,479,1,100,lowrate
RSTO,852,76,1,90,lowrate
S1,2558,370,1,100,lowrate
S1,296,27,1,28,lowrate
OTH,60,795,1,47,lowrate
RSTO,937,30,1,61,lowrate
RSTO,1022,192,1,100,lowrate
S1,296,493,1,100,lowrate
OTH,109,36,1,53,lowrate
S1,296,319,1,100,lowrate
S1,370,151,1,100,lowrate
S1,370,308,1,100,lowrate
S1,370,259,1,99,lowrate
OTH,117,115,1,50,lowrate
S1,4562,921,1,100,lowrate
RSTO,4060,386,1,99,lowrate
S1,148,412,1,100,lowrate
OTH,66,540,1,80,lowrate
OTH,60,821,1,39,lowrate
S1,770,161,0.99,100,lowrate
OTH,66,572,1,88,lowrate
OTH,83,168,1,50,lowrate
S1,370,83,1,100,lowrate
OTH,60,914,1,50,lowrate
S1,370,774,1,100,lowrate
S1,370,264,1,100,lowrate
S1,296,770,1,100,lowrate
OTH,60,911,1,50,lowrate
OTH,66,621,1,74,lowrate
S1,148,344,1,100,lowrate
S1,370,365,1,100,lowrate
S1,370,440,1,100,lowrate
S1,370,190,1,100,lowrate
OTH,80,150,1,50,lowrate
OTH,83,55,1,50,lowrate
OTH,66,362,1,85,lowrate
OTH,70,237,1,50,lowrate
OTH,60,1039,1,51,lowrate
S1,370,387,1,100,lowrate
OTH,60,754,1,47,lowrate
S1,296,54,1,100,lowrate
S1,370,244,1,100,lowrate
S1,370,635,1,100,lowrate
RSTO,931,712,1,100,lowrate
S1,370,364,1,100,lowrate
S1,74,615,1,100,lowrate
RSTO,935,50,1,75,lowrate
OTH,103,201,1,50,lowrate
OTH,60,826,1,49,lowrate
OTH,60,736,1,51,lowrate
S1,370,626,1,100,lowrate
OTH,101,39,1,54,lowrate
S1,296,55,1,56,lowrate
S1,296,236,1,100,lowrate
S1,370,351,1,100,lowrate
S1,296,569,1,100,lowrate
S1,296,448,1,100,lowrate
S1,370,265,1,100,lowrate
S1,148,210,1,100,lowrate
S1,370,418,1,100,lowrate
S1,222,704,1,100,lowrate
S1,370,398,1,100,lowrate
S1,370,138,1,100,lowrate
OTH,60,836,1,48,lowrate
S1,741,136,0.99,100,lowrate
OTH,60,809,1,50,lowrate
OTH,106,148,1,50,lowrate
S1,296,639,1,100,lowrate
S1,370,72,1,100,lowrate
S1,74,77,1,94,lowrate
OTH,60,977,1,50,lowrate
OTH,112,38,1,53,lowrate
OTH,66,598,1,89,lowrate
OTH,60,982,1,49,lowrate
OTH,60,786,1,46,lowrate
S1,296,665,1,100,lowrate
RSTO,954,710,1,100,lowrate
OTH,109,107,1,50,lowrate
OTH,60,863,1,50,lowrate
OTH,91,25,1,53,lowrate
OTH,113,29,1,29,lowrate
S1,370,576,1,100,lowrate
S1,370,641,1,100,lowrate
S1,296,248,1,100,lowrate
OTH,89,67,1,50,lowrate
OTH,66,321,1,69,lowrate
S2,1531,164,1,100,lowrate
S1,148,269,1,99,lowrate
RSTO,1106,173,1,100,lowrate
RSTO,1172,11,1,36,lowrate
S1,296,409,1,100,lowrate
RSTO,1187,162,1,100,lowrate
RSTO,909,174,1,100,lowrate
S1,148,53,1,100,lowrate
S1,148,34,1,75,lowrate
OTH,66,351,1,77,lowrate
S1,370,349,1,100,lowrate
OTH,60,1110,1,49,lowrate
OTH,439,0,0,0,lowrate
S1,148,49,0.98,85,lowrate
S1,74,44,0.98,78,lowrate
S1,222,493,1,100,lowrate
OTH,103,108,1,50,lowrate
S1,621,762,1,99,lowrate
S1,370,277,1,100,lowrate
S1,370,381,1,100,lowrate
S1,296,301,1,100,lowrate
RSTO,997,123,1,100,lowrate
OTH,66,10,1,10,lowrate
OTH,66,851,1,61,lowrate
S1,370,430,1,100,lowrate
OTH,66,594,1,90,lowrate
RSTO,1013,177,1,100,lowrate
S1,548,613,1,100,lowrate
S1,648,27,0.96,68,lowrate
S1,296,203,1,100,lowrate
OTH,66,405,1,83,lowrate
S1,370,357,1,100,lowrate
OTH,66,517,1,100,lowrate
S1,370,394,1,100,lowrate
OTH,60,1030,1,45,lowrate
S1,370,45,1,100,lowrate
S1,370,584,1,100,lowrate
RSTO,1078,471,1,100,lowrate
S1,148,704,1,100,lowrate
OTH,60,786,1,35,lowrate
S1,370,288,1,100,lowrate
OTH,66,469,1,81,lowrate
S1,148,301,1,99,lowrate
S1,296,37,1,100,lowrate
S1,222,785,1,100,lowrate
S1,370,208,1,100,lowrate
S1,370,113,1,100,lowrate
S1,370,220,1,100,lowrate
RSTO,2321,591,1,100,lowrate
S1,296,253,1,100,lowrate
S1,74,261,1,100,lowrate
OTH,60,674,1,49,lowrate
OTH,71,152,1,50,lowrate
S1,370,238,1,100,lowrate
OTH,107,123,1,50,lowrate
S1,370,678,1,100,lowrate
OTH,525,2,1,78,lowrate
OTH,66,473,1,81,lowrate
S1,370,719,1,100,lowrate
S1,370,176,1,100,lowrate
S1,370,315,1,99,lowrate
S1,370,214,1,100,lowrate
OTH,85,207,1,50,lowrate
OTH,88,274,1,50,lowrate
RSTO,1202,474,1,94,lowrate
S1,296,73,1,74,lowrate
S1,370,650,1,100,lowrate
OTH,125,200,1,50,lowrate
S1,296,155,1,100,lowrate
OTH,66,519,1,100,lowrate
OTH,66,557,1,70,lowrate
OTH,60,605,1,88,lowrate
S1,370,464,1,100,lowrate
S1,621,696,1,96,lowrate
RSTO,1105,172,1,100,lowrate
S1,296,189,1,100,lowrate
S1,222,635,1,100,lowrate
RSTO,1109,46,1,71,lowrate
RSTO,1024,148,1,100,lowrate
OTH,60,837,1,50,lowrate
S1,296,635,1,100,lowrate
S1,296,237,1,100,lowrate
OTH,85,239,1,50,lowrate
OTH,481,7,1,64,lowrate
S1,400,708,1,99,lowrate
S1,370,138,1,100,lowrate
OTH,66,580,1,93,lowrate
S1,370,658,1,100,lowrate
S1,296,372,1,100,lowrate
OTH,66,442,1,100,lowrate
OTH,60,765,1,31,lowrate
OTH,66,419,1,83,lowrate
OTH,462,12,1,31,lowrate
S1,739,111,0.99,97,lowrate
OTH,60,1092,1,49,lowrate
S1,370,227,1,100,lowrate
S1,902,132,0.99,100,lowrate
S1,296,505,1,100,lowrate
S1,296,683,1,100,lowrate
S1,370,407,1,100,lowrate
S1,370,252,1,100,lowrate
OTH,95,10,1,56,lowrate
OTH,60,891,1,24,lowrate
S1,296,282,1,100,lowrate
S1,370,229,1,100,lowrate
S1,296,367,1,100,lowrate
OTH,60,706,1,48,lowrate
S1,370,681,1,100,lowrate
S1,370,313,1,100,lowrate
S1,370,813,1,100,lowrate
OTH,105,248,1,50,lowrate
OTH,60,712,1,48,lowrate
OTH,97,23,1,37,lowrate
S1,296,507,1,100,lowrate
OTH,60,428,1,89,lowrate
S1,296,182,1,100,lowrate
OTH,60,1079,1,50,lowrate
S1,74,732,1,100,lowrate
S1,971,36,0.97,51,lowrate
OTH,81,98,1,50,lowrate
OTH,60,605,1,28,lowrate
S1,296,112,1,100,lowrate
S1,3889,215,1,100,lowrate
S1,661,105,0.99,100,lowrate
S1,774,54,0.98,74,lowrate
OTH,60,1080,1,51,lowrate
OTH,112,188,1,50,lowrate
S1,370,273,1,99,lowrate
OTH,66,628,1,74,lowrate
S1,370,330,1,100,lowrate
OTH,111,38,1,53,lowrate
S1,222,769,1,100,lowrate
OTH,84,42,1,53,lowrate
S1,296,733,1,100,lowrate
OTH,60,984,1,48,lowrate
S1,370,591,1,100,lowrate
S1,296,672,1,100,lowrate
S1,74,259,1,100,lowrate
RSTO,1300,250,1,100,lowrate
OTH,83,260,1,50,lowrate
OTH,194,197,1,100,lowrate
S1,370,231,1,100,lowrate
OTH,91,6,1,20,lowrate
S1,787,60,0.98,76,lowrate
S1,296,457,1,100,lowrate
OTH,75,203,1,50,lowrate
OTH,60,960,1,32,lowrate
RSTO,890,83,1,93,lowrate
S1,296,895,1,100,lowrate
S1,296,230,1,100,lowrate
S1,296,642,1,100,lowrate
S1,370,75,1,100,lowrate
S1,296,598,1,100,lowrate
S1,296,133,1,100,lowrate
OTH,109,203,1,50,lowrate
