% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,12,17,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,317,2099,24,0,255,0,0,normal
tcp,REJ,0,0,1,1,4,0,0.19,normal
tcp,SF,298,6515,3,0,255,0,0,normal
tcp,SF,279,1984,3,0.33,255,0,0,normal
tcp,SF,222,480,9,0,108,0,0.01,normal
tcp,SF,286,11148,2,0,2,0,0.02,normal
tcp,SF,288,879,35,0,21,0,0.01,normal
tcp,SF,272,769,13,0,100,0,0.02,normal
tcp,SF,205,27280,3,0,2,0,0.02,normal
tcp,SF,298,362,32,0,255,0,0,normal
tcp,SF,159,21375,38,0,2,0,0.01,normal
tcp,REJ,0,0,1,1,1,0,0.06,normal
tcp,S1,142,21900,1,0,167,0,0.01,normal
tcp,SF,294,893,32,0,255,0,0,normal
tcp,SF,377,342,31,0,158,0,0.02,normal
tcp,SF,208,1778,3,0,3,0,0.03,normal
tcp,SF,208,261,42,0,97,0,0.03,normal
tcp,SF,277,1911,9,0,58,0,0.01,normal
tcp,SF,364,2102,8,0,255,0,0,normal
tcp,SF,302,754,8,0,156,0,0.04,normal
tcp,SF,257,398,13,0,76,0,0.03,normal
tcp,SF,338,367,7,0,12,0,0.08,normal
tcp,SF,338,1893,2,0,98,0,0.02,normal
tcp,SF,316,9737,14,0,34,0,0.02,normal
tcp,SF,300,4505,2,0,37,0,0.03,normal
tcp,REJ,0,0,1,1,2,0,0.05,normal
tcp,SF,196,5670,2,0,24,0,0.05,normal
tcp,SF,210,761,4,0,175,0,0.01,normal
tcp,SF,235,7333,5,0,255,0,0,normal
tcp,SF,229,2239,3,0,255,0.01,0,normal
tcp,SF,284,3724,10,0,255,0,0,normal
tcp,REJ,0,0,1,1,9,0,0.1,normal
tcp,SF,246,5480,9,0,115,0,0.02,normal
tcp,SF,170,4716,1,0,131,0,0.01,normal
tcp,SF,236,28549,2,0,60,0,0.06,normal
tcp,SF,275,2139,18,0,18,0,0.04,normal
tcp,SF,215,7509,11,0,11,0,0.01,normal
tcp,SF,301,2454,4,0,7,0,0.04,normal
tcp,SF,285,705,10,0,4,0,0.05,normal
tcp,SF,165,28382,1,0,48,0,0.03,normal
tcp,SF,316,1681,7,0,141,0,0.01,normal
tcp,SF,272,4841,8,0,255,0,0,normal
tcp,SF,221,1701,31,0,116,0,0.02,normal
tcp,SF,299,480,8,0,93,0,0.02,normal
tcp,SF,281,5897,4,0,10,0,0.02,normal
tcp,SF,294,1394,54,0,105,0,0.03,normal
tcp,REJ,0,0,1,1,3,0,0.24,normal
tcp,SF,375,2655,11,0,255,0,0,normal
tcp,SF,290,269,15,0,51,0,0.05,normal
tcp,SF,314,6924,28,0,125,0,0.01,normal
tcp,SF,165,3615,4,0,4,0,0.05,normal
tcp,SF,249,171,13,0,17,0,0.04,normal
tcp,SF,250,275,8,0,127,0.02,0,normal
tcp,SF,316,332,17,0,139,0,0.02,normal
tcp,SF,232,480,28,0,83,0,0.01,normal
tcp,SF,328,521,7,0,255,0,0,normal
tcp,SF,319,993,8,0,55,0,0.02,normal
tcp,SF,224,1214,10,0,255,0,0,normal
tcp,SF,206,1970,34,0,53,0,0.01,normal
tcp,SF,289,658,12,0,255,0,0,normal
tcp,SF,251,1695,4,0,255,0,0,normal
tcp,SF,215,863,15,0,255,0,0,normal
tcp,SF,215,434,26,0,255,0,0,normal
tcp,SF,211,1628,2,0,2,0,0,normal
tcp,SF,211,1028,13,0,255,0,0,normal
tcp,SF,360,186,1,0,75,0,0.04,normal
tcp,SF,372,1003,29,0,255,0,0,normal
tcp,REJ,0,0,2,1,52,0,0.17,normal
tcp,SF,237,4017,5,0,77,0,0.02,normal
tcp,SF,353,7659,12,0,255,0,0,normal
tcp,SF,491,9852,16,0,255,0,0,normal
tcp,SF,251,3221,1,0,141,0.02,0,normal
tcp,SF,226,190,1,0,1,0,0.12,normal
tcp,SF,254,9877,8,0,255,0,0,normal
tcp,SF,312,9284,36,0,255,0,0,normal
tcp,SF,269,7840,3,0,1,0,0.05,normal
tcp,SF,234,700,22,0,255,0,0,normal
tcp,SF,151,8719,2,0,196,0,0.02,normal
tcp,SF,324,258,30,0,255,0,0,normal
tcp,SF,195,1761,11,0,255,0,0,normal
tcp,SF,213,501,5,0,13,0,0.03,normal
tcp,SF,409,6033,13,0,139,0,0.12,normal
tcp,SF,231,5379,18,0,255,0,0,normal
tcp,SF,182,9442,6,0,99,0,0.02,normal
tcp,SF,206,1718,8,0,255,0,0,normal
tcp,SF,217,1893,12,0,12,0,0.03,normal
tcp,SF,324,10996,11,0,8,0,0.05,normal
tcp,SF,233,999,23,0,255,0,0,normal
tcp,SF,236,1211,9,0,28,0,0.02,normal
tcp,SF,310,1077,11,0,31,0,0.07,normal
tcp,SF,238,215,13,0,44,0,0.03,normal
tcp,SF,291,10181,3,0,255,0,0,normal
tcp,SF,330,707,7,0,255,0,0,normal
tcp,SF,270,1434,9,0,18,0,0.01,normal
tcp,REJ,0,0,4,0.75,14,0,0.21,normal
tcp,SF,307,863,11,0,236,0,0.01,normal
tcp,SF,372,8198,5,0,3,0,0.07,normal
tcp,SF,291,321,26,0,250,0,0.01,normal
tcp,SF,243,382,18,0,255,0,0,normal
tcp,SF,305,1434,7,0,81,0,0.02,normal
tcp,SF,165,11868,12,0,191,0,0,normal
tcp,SF,239,8412,15,0,255,0,0,normal
tcp,SF,329,337,11,0,255,0,0,normal
tcp,SF,325,15215,6,0,122,0,0.02,normal
tcp,SF,209,2828,35,0,116,0,0.03,normal
tcp,SF,238,1112,1,0,26,0,0.02,normal
tcp,SF,222,642,11,0,10,0,0.03,normal
tcp,SF,195,24572,4,0,4,0,0.02,normal
tcp,SF,243,274,5,0,133,0,0.05,normal
tcp,SF,249,1092,11,0,255,0,0,normal
tcp,SF,231,1719,15,0,255,0,0,normal
tcp,SF,308,1512,16,0,255,0,0,normal
tcp,SF,197,1505,3,0,205,0,0.01,normal
tcp,SF,224,3172,13,0,24,0,0,normal
tcp,SF,362,8052,2,0,255,0,0,normal
tcp,SF,203,4341,7,0,66,0,0.03,normal
tcp,REJ,0,0,17,0.76,41,0,0.18,normal
tcp,SF,323,181,71,0,63,0,0.05,normal
tcp,REJ,0,0,1,1,9,0,0.26,normal
tcp,SF,338,2590,17,0,255,0,0,normal
tcp,SF,203,5034,4,0,163,0,0.01,normal
tcp,SF,305,260,5,0,255,0.02,0,normal
tcp,SF,217,7510,3,0,3,0,0.03,normal
tcp,SF,221,443,11,0,35,0,0.05,normal
tcp,SF,374,9142,9,0,255,0,0,normal
tcp,SF,283,1471,3,0,3,0,0.06,normal
tcp,SF,236,35147,1,0,134,0,0.02,normal
tcp,SF,241,41292,1,0,1,0,0.06,normal
tcp,SF,207,25494,39,0,4,0,0.06,normal
tcp,SF,285,2511,17,0,53,0,0.07,normal
tcp,SF,237,2698,4,0,255,0.01,0,normal
tcp,SF,229,6356,2,0,255,0,0,normal
tcp,SF,212,253,34,0,255,0,0,normal
tcp,SF,323,9549,15,0,56,0,0.01,normal
tcp,SF,313,1508,14,0,98,0,0.03,normal
tcp,SF,193,761,14,0,31,0,0.01,normal
tcp,SF,330,256,2,0,137,0,0.02,normal
tcp,SF,364,513,5,0,255,0,0,normal
tcp,SF,237,26491,37,0,186,0,0.01,normal
tcp,SF,280,38172,8,0,255,0,0,normal
tcp,SF,271,794,56,0,127,0,0.04,normal
tcp,SF,218,13614,5,0,12,0,0.12,normal
tcp,SF,319,454,25,0,255,0,0,normal
tcp,SF,379,370,34,0,255,0,0,normal
tcp,SF,293,2400,43,0,158,0,0.01,normal
tcp,SF,234,13713,1,0,137,0,0.01,normal
tcp,SF,270,745,3,0,117,0,0.02,normal
tcp,SF,331,943,17,0,255,0,0,normal
tcp,SF,329,614,12,0,12,0,0.03,normal
tcp,SF,198,1328,41,0,255,0,0,normal
tcp,SF,304,1075,12,0,255,0.01,0,normal
tcp,REJ,0,0,7,0.57,25,0,0.17,normal
tcp,SF,230,16219,13,0,255,0,0,normal
tcp,SF,286,659,33,0,255,0,0,normal
tcp,SF,214,1097,3,0,89,0,0.02,normal
tcp,REJ,0,0,2,1,48,0,0.12,normal
tcp,SF,296,431,16,0,100,0,0.13,normal
tcp,SF,198,1705,24,0,255,0,0,normal
tcp,SF,227,2068,19,0,138,0,0.01,normal
tcp,SF,317,2491,4,0,4,0,0.02,normal
tcp,SF,228,1745,3,0,161,0,0.01,normal
tcp,SF,239,248,4,0,32,0,0,normal
tcp,SF,211,318,10,0,252,0,0.01,normal
tcp,SF,318,1748,8,0,8,0,0.12,normal
tcp,SF,208,473,31,0,30,0,0.03,normal
tcp,SF,320,2674,11,0,11,0,0.02,normal
tcp,SF,232,406,50,0,255,0,0,normal
tcp,SF,300,2280,22,0,220,0,0.01,normal
tcp,SF,179,273525,1,0,255,0.01,0,normal
tcp,SF,359,2118,9,0,35,0,0.03,normal
tcp,SF,220,18779,4,0,255,0,0,normal
tcp,SF,227,405,11,0,113,0,0.01,normal
tcp,SF,239,968,17,0,17,0,0.03,normal
tcp,SF,232,379,3,0,3,0,0.03,normal
tcp,SF,179,7931,1,0,255,0.01,0,normal
tcp,SF,283,1346,31,0,255,0,0,normal
tcp,SF,225,1484,9,0,26,0,0.04,normal
tcp,SF,206,3048,30,0,255,0,0,normal
tcp,SF,309,398,16,0,255,0,0,normal
tcp,SF,156,1182,22,0,12,0,0.02,normal
tcp,SF,264,2504,10,0,56,0,0.03,normal
tcp,SF,276,71903,1,0,24,0,0.02,normal
tcp,REJ,0,0,1,1,34,0,0.09,normal
tcp,SF,196,19714,26,0,255,0,0,normal
tcp,SF,237,16423,1,0,16,0,0.04,normal
tcp,SF,214,1215,22,0,255,0,0,normal
tcp,SF,216,1819,29,0,255,0,0,normal
tcp,SF,176,5163,5,0,255,0.01,0,normal
tcp,SF,199,555,5,0,255,0,0,normal
tcp,SF,189,314,34,0,154,0,0.02,normal
tcp,SF,272,1402,5,0,255,0,0,normal
tcp,SF,255,310,17,0,255,0,0,normal
tcp,SF,192,315,3,0,255,0,0,normal
tcp,SF,217,23622,8,0,8,0,0.04,normal
tcp,SF,214,961,16,0,13,0,0.06,normal
tcp,SF,228,3734,3,0,255,0,0,normal
tcp,SF,233,1085,15,0,92,0,0.02,normal
tcp,REJ,0,0,1,1,7,0,0.16,normal
tcp,SF,296,5670,10,0,69,0,0.02,normal
tcp,SF,352,772,14,0,255,0,0,normal
tcp,SF,347,807,29,0,255,0,0,normal
tcp,SF,200,1383,28,0,54,0,0.03,normal
tcp,SF,210,273,10,0,35,0,0.08,normal
tcp,SF,205,538,20,0,255,0,0,normal
tcp,SF,182,629,2,0,255,0,0,normal
tcp,SF,185,2091,5,0,4,0,0.03,normal
tcp,REJ,0,0,2,1,88,0,0.13,normal
tcp,SF,301,416,9,0,9,0,0.03,normal
tcp,SF,206,1049,11,0,82,0,0.03,normal
tcp,SF,320,6396,14,0,14,0,0.03,normal
tcp,SF,299,5854,41,0,23,0,0.01,normal
tcp,SF,213,307,9,0,30,0,0.06,normal
tcp,SF,252,913,15,0,93,0,0.04,normal
tcp,SF,313,4179,16,0,16,0,0.05,normal
tcp,SF,215,261,15,0,113,0,0.02,normal
tcp,SF,192,1533,8,0,36,0,0.02,normal
tcp,SF,207,700,6,0,6,0,0.01,normal
tcp,SF,241,6844,11,0,102,0,0.02,normal
tcp,SF,245,2229,11,0,13,0,0.03,normal
tcp,SF,363,496,4,0,110,0,0.02,normal
tcp,SF,203,12863,2,0,4,0,0.05,normal
tcp,SF,339,2742,17,0,53,0,0.04,normal
tcp,SF,298,11960,1,0,255,0,0,normal
tcp,SF,224,1155,31,0,255,0,0,normal
tcp,SF,257,1806,9,0,223,0,0.01,normal
tcp,SF,322,1364,6,0,60,0,0.02,normal
tcp,SF,226,1522,21,0,167,0,0.01,normal
tcp,SF,198,1108,1,0,186,0,0.01,normal
tcp,S1,227,32120,16,0,2,0,0.01,normal
tcp,SF,205,276,23,0,183,0,0.01,normal
tcp,SF,310,3222,2,0,255,0.01,0,normal
tcp,SF,310,290,20,0,187,0,0.01,normal
tcp,SF,286,2268,20,0,255,0,0,normal
tcp,SF,210,3783,3,0,13,0,0.08,normal
tcp,SF,335,284,16,0,255,0,0,normal
tcp,SF,329,1262,10,0,26,0,0.03,normal
tcp,SF,228,4269,18,0,255,0,0,normal
tcp,SF,210,1696,9,0,36,0,0.04,normal
tcp,SF,249,13784,17,0,255,0,0,normal
tcp,SF,298,1511,17,0,255,0,0,normal
tcp,SF,242,7886,12,0,110,0,0.01,normal
tcp,SF,244,994,13,0,169,0,0.02,normal
tcp,REJ,0,0,1,1,22,0.23,0,normal
tcp,SF,296,1182,9,0,9,0,0.05,normal
tcp,REJ,0,0,2,1,4,0,0.14,normal
tcp,SF,230,862,25,0,177,0,0.02,normal
tcp,SF,324,2309,11,0,48,0,0.03,normal
tcp,SF,231,7466,1,0,1,0,0.05,normal
tcp,SF,286,421,14,0,255,0,0,normal
tcp,SF,210,498,10,0,32,0,0.03,normal
tcp,SF,227,255,27,0,255,0,0,normal
tcp,SF,204,682,40,0,255,0,0,normal
tcp,SF,210,1659,8,0,11,0,0.02,normal
tcp,SF,232,2507,1,0,255,0.01,0,normal
tcp,SF,230,11744,3,0,3,0,0.02,normal
tcp,SF,302,3500,12,0,36,0,0.02,normal
tcp,SF,272,352,8,0,161,0,0.02,normal
tcp,SF,239,688,8,0,220,0,0.01,normal
tcp,SF,235,10188,7,0,58,0,0.05,normal
tcp,SF,225,37490,12,0,112,0,0.06,normal
tcp,SF,214,6008,7,0,142,0,0.01,normal
tcp,REJ,0,0,2,1,1,0,0.19,normal
tcp,SF,206,334,55,0,56,0,0.03,normal
tcp,SF,299,447,44,0,255,0,0,normal
tcp,REJ,0,0,3,1,6,0,0.09,normal
tcp,SF,331,16029,21,0,111,0,0.03,normal
tcp,SF,301,4724,5,0,13,0,0.04,normal
tcp,S0,0,0,1,0,1,0,0.17,normal
tcp,SF,145,894,21,0,62,0,0.03,normal
tcp,SF,220,470,2,0,23,0,0.02,normal
tcp,SF,346,2370,18,0,143,0,0.01,normal
tcp,SF,218,306,4,0,36,0,0.04,normal
tcp,SF,222,1487,3,0,3,0,0.01,normal
tcp,SF,272,3874,15,0,158,0,0.02,normal
tcp,SF,334,1066,10,0,225,0,0.01,normal
tcp,REJ,0,0,1,1,53,0,0.12,normal
tcp,SF,286,365,31,0,255,0,0,normal
tcp,SF,233,33730,2,0,255,0,0,normal
tcp,SF,215,7587,28,0,68,0,0,normal
tcp,SF,200,3820,17,0,55,0,0.02,normal
tcp,REJ,0,0,1,1,14,0,0.07,normal
tcp,SF,224,655,37,0,255,0,0,normal
tcp,REJ,0,0,1,1,66,0.08,0,normal
tcp,SF,299,1380,4,0,255,0.01,0,normal
tcp,SF,239,410,1,0,255,0,0,normal
tcp,SF,234,2167,24,0,255,0,0,normal
tcp,SF,227,2531,4,0,13,0,0.04,normal
tcp,SF,187,17386,2,0,255,0,0,normal
tcp,SF,296,1647,34,0,190,0,0.01,normal
tcp,SF,306,2507,6,0,215,0.01,0,normal
tcp,SF,320,952,13,0,112,0,0.02,normal
tcp,SF,209,770,12,0,255,0,0,normal
tcp,SF,149,657,2,0,2,0,0.01,normal
tcp,SF,317,2006,7,0,255,0,0,normal
tcp,SF,306,440,28,0,96,0,0.02,normal
tcp,SF,210,61964,31,0,35,0,0.04,normal
tcp,SF,246,2719,1,0,1,0,0.07,normal
tcp,REJ,0,0,1,1,17,0,0.08,normal
tcp,SF,278,3281,1,0,1,0,0.03,normal
tcp,SF,286,672,4,0,15,0,0.06,normal
tcp,SF,321,1735,41,0,153,0,0.04,normal
tcp,REJ,0,0,1,1,1,0,0.27,normal
tcp,SF,258,1012,21,0,255,0,0,normal
tcp,SF,252,712,34,0,139,0,0.05,normal
tcp,SF,276,4465,10,0,255,0,0,normal
tcp,SF,178,841,5,0,21,0,0.08,normal
tcp,SF,231,3072,18,0,48,0,0.05,normal
tcp,SF,224,595,6,0,255,0,0,normal
tcp,SF,196,11232,2,0,2,0,0.07,normal
tcp,SF,226,783,7,0,202,0,0.02,normal
tcp,SF,329,1443,25,0,47,0,0.02,normal
tcp,SF,207,10399,5,0,10,0,0.07,normal
tcp,SF,284,1415,33,0,176,0,0,normal
tcp,SF,292,1489,14,0,80,0,0.04,normal
tcp,SF,280,1489,4,0,3,0,0.05,normal
tcp,SF,226,4368,4,0,119,0,0.04,normal
tcp,SF,328,10613,2,0,21,0,0.07,normal
tcp,SF,318,2435,35,0,255,0,0,normal
tcp,SF,280,8498,4,0,250,0,0.01,normal
tcp,SF,282,811,40,0,48,0,0.03,normal
tcp,SF,193,752,8,0,74,0,0.05,normal
tcp,REJ,0,0,2,1,1,0,0.19,normal
tcp,SF,167,4659,1,0,6,0,0.02,normal
tcp,SF,284,4834,1,0,3,0,0.33,normal
tcp,SF,207,1628,16,0,16,0,0.01,normal
tcp,SF,238,559,1,0,32,0,0.01,normal
tcp,SF,225,284,21,0,255,0,0,normal
tcp,SF,229,2698,9,0,255,0.01,0,normal
tcp,SF,258,2760,1,0,6,0,0.03,normal
tcp,SF,283,255,8,0,255,0,0,normal
tcp,SF,303,2239,5,0,255,0.01,0,normal
tcp,SF,278,2241,21,0,255,0,0,normal
tcp,SF,510,12035,12,0,255,0,0,normal
tcp,SF,331,591,46,0,255,0,0,normal
tcp,REJ,0,0,1,1,3,0,0.16,normal
tcp,SF,251,261,31,0,255,0,0,normal
tcp,SF,219,1211,4,0,255,0,0,normal
tcp,SF,248,17905,28,0,255,0,0,normal
tcp,SF,259,1304,16,0,78,0,0.06,normal
tcp,SF,284,1415,5,0,255,0,0,normal
tcp,SF,220,5860,16,0,163,0,0.05,normal
tcp,SF,286,381,8,0,8,0,0.04,normal
tcp,SF,307,3222,2,0,121,0.03,0,normal
tcp,SF,300,807,14,0,74,0,0.04,normal
tcp,SF,300,1075,2,0,255,0.01,0,normal
tcp,SF,247,1270,11,0,255,0,0,normal
tcp,REJ,0,0,1,1,32,0,0.07,normal
tcp,SF,291,253,17,0,255,0,0,normal
tcp,SF,234,2239,7,0,255,0.01,0,normal
tcp,SF,319,1147,47,0,16,0,0.07,normal
tcp,SF,311,488,11,0,104,0,0.04,normal
tcp,SF,233,1931,13,0,255,0,0,normal
tcp,SF,311,1442,15,0,26,0,0.02,normal
tcp,SF,229,406,17,0,91,0,0.02,normal
tcp,SF,310,255,9,0,47,0,0.04,normal
tcp,SF,270,8673,3,0,190,0,0.02,normal
tcp,SF,210,5320,32,0,255,0,0,normal
tcp,SF,306,923,16,0,86,0,0.03,normal
tcp,SF,238,2406,4,0,2,0,0.05,normal
tcp,SF,219,3221,13,0,255,0,0,normal
tcp,SF,159,9524,9,0,38,0,0.05,normal
tcp,SF,205,1515,4,0,55,0,0.05,normal
tcp,SF,300,12922,17,0,42,0,0.07,normal
tcp,REJ,0,0,4,1,1,0,0.27,normal
tcp,SF,373,753,10,0,198,0,0.01,normal
tcp,SF,299,1075,6,0,255,0.01,0,normal
tcp,SF,178,370,1,0,53,0,0.02,normal
tcp,S2,209,0,1,0,7,0,0.04,normal
tcp,SF,202,4841,2,0,90,0,0.04,normal
tcp,SF,251,1436,11,0,36,0,0.01,normal
tcp,SF,188,3913,1,0,255,0.01,0,normal
tcp,SF,2044,2234,5,0,28,0,0.07,normal
tcp,SF,306,636,18,0,255,0,0,normal
tcp,SF,309,2507,3,0,255,0.02,0,normal
tcp,SF,340,294,9,0,139,0,0.02,normal
tcp,SF,316,3222,33,0,255,0.01,0,normal
tcp,S1,221,0,6,0,11,0,0.05,normal
tcp,SF,347,8113,7,0,255,0,0,normal
tcp,SF,304,845,15,0,255,0,0,normal
tcp,SF,215,301,21,0,153,0,0.01,normal
tcp,SF,227,895,18,0,25,0,0.04,normal
tcp,SF,162,24486,1,0,74,0,0.01,normal
tcp,SF,211,1767,2,0,53,0,0.01,normal
tcp,SF,217,821,7,0,7,0,0.03,normal
tcp,SF,281,13200,14,0,20,0,0.03,normal
tcp,SF,339,284,8,0,255,0.01,0,normal
tcp,SF,224,667,23,0,23,0,0.06,normal
tcp,SF,309,1075,3,0,254,0.01,0,normal
tcp,SF,263,1053,1,0,255,0.01,0,normal
tcp,SF,347,5280,7,0,190,0,0.02,normal
tcp,SF,199,749,4,0,227,0,0.01,normal
tcp,SF,190,56,4,0,109,0,0.05,normal
tcp,SF,228,804,28,0,255,0,0,normal
tcp,SF,229,17640,24,0,27,0,0.07,normal
tcp,SF,347,807,37,0,255,0,0,normal
tcp,S0,0,0,2,0,4,0,0.04,normal
tcp,SF,240,2698,19,0,253,0.02,0,normal
tcp,SF,247,1342,9,0,255,0,0,normal
tcp,REJ,0,0,6,0.83,16,0,0.21,normal
tcp,SF,312,617,12,0,23,0,0.03,normal
tcp,SF,290,1693,9,0,156,0,0.05,normal
tcp,SF,224,2621,4,0,4,0,0.03,normal
tcp,SF,273,784,3,0,255,0,0,normal
tcp,SF,301,466,28,0,255,0,0,normal
tcp,SF,229,280,28,0,255,0,0,normal
tcp,SF,215,309,9,0,255,0,0,normal
tcp,SF,330,2103,5,0,152,0,0.02,normal
tcp,SF,244,622,1,0,140,0,0.03,normal
tcp,S0,0,0,8,0,4,0,0.04,normal
tcp,SF,315,2914,16,0,51,0,0.03,normal
tcp,SF,243,399,27,0,255,0,0,normal
