% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,12,17,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,328,2433,10,0,255,0,0,normal
tcp,SF,219,3692,51,0,51,0,0.04,normal
tcp,SF,304,336,9,0,255,0,0,normal
tcp,SF,386,3173,12,0,255,0,0,normal
tcp,SF,327,5200,6,0,255,0,0,normal
tcp,SF,209,25167,2,0,34,0,0.04,normal
tcp,SF,236,256,1,0,1,0,0.02,normal
tcp,SF,290,2042,34,0,34,0,0.04,normal
tcp,SF,209,33056,19,0,19,0,0.02,normal
tcp,SF,325,268,24,0,255,0.01,0,normal
tcp,SF,224,1892,4,0,255,0,0,normal
tcp,SF,211,4097,27,0,42,0,0.04,normal
tcp,SF,251,1414,6,0,108,0,0.01,normal
tcp,SF,228,1695,21,0,72,0,0.04,normal
tcp,SF,164,7542,13,0,181,0,0.01,normal
tcp,SF,215,863,7,0,6,0,0.05,normal
tcp,SF,189,313,2,0,255,0,0,normal
tcp,SF,218,2647,6,0,255,0,0,normal
tcp,SF,238,405,5,0,255,0,0,normal
tcp,SF,209,19874,1,0,41,0,0.01,normal
tcp,SF,259,5170,4,0,66,0,0.04,normal
tcp,SF,359,3198,11,0,150,0,0.01,normal
tcp,SF,205,408,33,0,198,0,0.04,normal
tcp,SF,350,431,21,0,255,0,0,normal
tcp,SF,297,1445,12,0,91,0,0.05,normal
tcp,SF,200,867,28,0,65,0,0.02,normal
tcp,SF,198,2810,3,0,9,0,0.03,normal
tcp,SF,311,670,7,0,255,0,0,normal
tcp,SF,206,656,75,0,255,0,0,normal
tcp,SF,299,1859,13,0,67,0,0.02,normal
tcp,RSTO,242,16819,7,0.43,128,0,0.01,normal
tcp,SF,223,1187,17,0,255,0,0,normal
tcp,SF,328,357,10,0,255,0,0,normal
tcp,SF,250,1512,10,0,213,0,0.01,normal
tcp,SF,202,4841,4,0,195,0,0.03,normal
tcp,SF,349,5208,13,0,13,0,0.17,normal
tcp,SF,413,8801,17,0,255,0,0,normal
tcp,SF,205,8064,13,0,255,0,0,normal
tcp,SF,308,3222,3,0,255,0.01,0,normal
tcp,SF,237,241,66,0,234,0,0.01,normal
tcp,SF,166,426,37,0,255,0,0,normal
tcp,REJ,0,0,3,1,2,0,0.24,normal
tcp,SF,210,296,16,0,255,0,0,normal
tcp,SF,214,367,19,0,19,0,0.04,normal
tcp,SF,299,1427,5,0,51,0,0.03,normal
tcp,SF,238,9092,4,0,10,0,0.04,normal
tcp,SF,327,2226,17,0,255,0,0,normal
tcp,SF,190,5847,6,0,189,0,0.04,normal
tcp,SF,336,86082,1,0,2,0,0.02,normal
tcp,SF,180,175,1,0,26,0,0.06,normal
tcp,SF,227,189,25,0,255,0,0,normal
tcp,SF,205,365,21,0,228,0,0.02,normal
tcp,SF,323,10293,2,0,3,0,0.05,normal
tcp,SF,287,12884,4,0,118,0,0,normal
tcp,REJ,0,0,1,1,2,0,0.12,normal
tcp,SF,201,873,54,0,8,0,0.03,normal
tcp,SF,212,4132,15,0,15,0,0.06,normal
tcp,SF,202,777,26,0,75,0,0.05,normal
tcp,SF,220,261,6,0,255,0,0,normal
tcp,SF,241,795,7,0,255,0,0,normal
tcp,SF,261,1100,2,0,3,0,0.04,normal
tcp,SF,234,34237,4,0,150,0,0.02,normal
tcp,SF,324,389,11,0,39,0,0.04,normal
tcp,SF,182,12246,2,0,81,0,0.02,normal
tcp,SF,212,2917,20,0,46,0,0.04,normal
tcp,SF,208,9363,28,0,71,0,0.03,normal
tcp,REJ,0,0,2,1,1,0,0.19,normal
tcp,SF,252,1809,13,0,255,0,0,normal
tcp,SF,164,2365,6,0,255,0,0,normal
tcp,SF,369,620,28,0,255,0,0,normal
tcp,SF,167,4528,2,0,125,0,0.01,normal
tcp,SF,327,11715,9,0,9,0,0.08,normal
tcp,SF,281,1167,3,0,3,0,0.02,normal
tcp,SF,230,2507,5,0,255,0,0,normal
tcp,SF,302,718,22,0,27,0,0.06,normal
tcp,SF,275,337,1,0,65,0,0.05,normal
tcp,SF,189,525,5,0,112,0,0.03,normal
tcp,SF,232,30520,6,0,255,0,0,normal
tcp,SF,367,7333,5,0,255,0,0,normal
tcp,SF,210,443,3,0,6,0,0.05,normal
tcp,SF,298,3265,7,0,5,0,0.08,normal
tcp,SF,294,1617,28,0,53,0,0.01,normal
tcp,SF,307,2625,11,0,148,0,0.02,normal
tcp,SF,308,406,14,0,255,0,0,normal
tcp,SF,213,2996,25,0,255,0,0,normal
tcp,SF,304,1930,22,0,188,0,0.02,normal
tcp,SF,203,334,52,0,255,0,0,normal
tcp,SF,159,13380,1,0,1,0,0.03,normal
tcp,SF,214,10293,2,0,26,0,0.05,normal
tcp,SF,204,1337,31,0,255,0,0,normal
tcp,REJ,0,0,1,1,19,0,0,normal
tcp,SF,328,1516,17,0,12,0,0.04,normal
tcp,SF,373,1408,4,0,24,0,0.05,normal
tcp,SF,209,1412,2,0,43,0,0.05,normal
tcp,SF,310,9158,2,0,86,0,0.01,normal
tcp,REJ,0,0,3,1,7,0,0.13,normal
tcp,SF,281,447,2,0,2,0,0.04,normal
tcp,SF,303,17945,4,0,76,0,0.03,normal
tcp,SF,189,9345,4,0,3,0,0.04,normal
tcp,SF,174,3159,1,0,26,0,0,normal
tcp,SF,311,4359,13,0,255,0,0,normal
tcp,SF,341,1672,14,0,29,0,0.03,normal
tcp,SF,217,280,22,0,255,0,0,normal
tcp,SF,240,1221,15,0,255,0,0,normal
tcp,REJ,0,0,2,1,65,0,0.14,normal
tcp,SF,173,236,1,0,3,0,0.02,normal
tcp,SF,315,1396,19,0,255,0,0,normal
tcp,SF,230,9528,5,0,1,0,0.06,normal
tcp,SF,295,8667,8,0,88,0,0.02,normal
tcp,SF,200,4244,11,0,10,0,0.02,normal
tcp,SF,294,10514,7,0,20,0,0.03,normal
tcp,REJ,0,0,2,1,1,0,0.19,normal
tcp,SF,0,20256,7,0,7,0,0.05,normal
tcp,SF,330,544,18,0,255,0,0,normal
tcp,SF,292,1432,35,0,132,0,0.05,normal
tcp,REJ,0,0,1,1,1,0,0.39,normal
tcp,SF,230,370,5,0,255,0,0,normal
tcp,SF,211,1415,13,0,42,0,0,normal
tcp,REJ,0,0,2,1,9,0,0.26,normal
tcp,REJ,0,0,1,1,76,0,0.16,normal
tcp,SF,300,9986,2,0,255,0,0,normal
tcp,REJ,0,0,2,1,12,0,0.06,normal
tcp,SF,260,1228,18,0,255,0,0,normal
tcp,SF,287,392,42,0,202,0,0.01,normal
tcp,SF,193,759,3,0,123,0,0.02,normal
tcp,SF,305,528,14,0,41,0,0.09,normal
tcp,SF,288,1399,15,0,20,0,0.02,normal
tcp,SF,315,12884,11,0,168,0,0,normal
tcp,SF,340,67721,35,0,141,0,0.02,normal
tcp,SF,248,497,18,0,41,0,0.04,normal
tcp,SF,320,911,61,0,159,0,0.02,normal
tcp,SF,211,480,30,0,30,0,0.03,normal
tcp,SF,222,1880,1,0,1,0,0.01,normal
tcp,SF,324,5220,25,0,255,0,0,normal
tcp,SF,232,671,13,0,25,0,0.01,normal
tcp,SF,224,1030,16,0,57,0,0.01,normal
tcp,SF,223,3687,3,0,7,0,0.11,normal
tcp,SF,221,1183,32,0,89,0,0.06,normal
tcp,SF,145,11974,1,0,237,0,0.01,normal
tcp,SF,249,128,1,0,11,0,0.02,normal
tcp,SF,274,6052,1,0,197,0,0.02,normal
tcp,SF,355,1421,3,0,3,0,0.04,normal
tcp,SF,215,6154,4,0,16,0,0.04,normal
tcp,SF,304,2507,9,0,255,0.01,0,normal
tcp,SF,236,3076,9,0,49,0,0.06,normal
tcp,S0,0,0,2,0,2,0,0.04,normal
tcp,SF,245,381,1,0,108,0,0.03,normal
tcp,SF,236,442,8,0,255,0,0,normal
tcp,SF,229,934,3,0,5,0,0.05,normal
tcp,SF,215,2825,4,0,71,0,0.05,normal
tcp,SF,253,745,11,0,215,0,0.01,normal
tcp,SF,327,801,21,0,255,0,0,normal
tcp,SF,204,2229,3,0,3,0,0.05,normal
tcp,SF,313,1480,23,0,39,0,0.03,normal
tcp,SF,224,2113,24,0,255,0,0,normal
tcp,SF,223,1294,8,0,8,0,0.04,normal
tcp,SF,283,1476,2,0,69,0,0.05,normal
tcp,SF,309,854,14,0,31,0,0.04,normal
tcp,REJ,0,0,2,1,9,0,0.18,normal
tcp,SF,368,426,15,0,28,0,0.21,normal
tcp,SF,243,984,4,0,255,0,0,normal
tcp,SF,212,5030,13,0,255,0,0,normal
tcp,SF,300,769,30,0,49,0,0.05,normal
tcp,SF,219,309,11,0,255,0,0,normal
tcp,SF,293,1193,9,0,255,0,0,normal
tcp,SF,270,3781,14,0,255,0,0,normal
tcp,REJ,0,0,1,1,5,0,0.16,normal
tcp,SF,336,4283,3,0,255,0,0,normal
tcp,SF,272,13923,36,0,83,0,0.03,normal
tcp,SF,147,3842,13,0,29,0,0.08,normal
tcp,SF,186,14609,30,0,205,0,0.02,normal
tcp,SF,245,7649,4,0,172,0,0.04,normal
tcp,SF,314,902,20,0,20,0,0.04,normal
tcp,SF,235,1942,38,0,255,0,0,normal
tcp,SF,291,790,2,0,255,0,0,normal
tcp,SF,335,3393,19,0,169,0,0.02,normal
tcp,SF,274,1264,25,0,25,0,0.06,normal
tcp,SF,230,2239,7,0,255,0.01,0,normal
tcp,SF,350,1627,17,0,17,0,0.04,normal
tcp,SF,205,1506,58,0,22,0,0.03,normal
tcp,SF,230,810,13,0,13,0,0.02,normal
tcp,SF,333,216,24,0,255,0,0,normal
tcp,SF,194,365,18,0,255,0,0,normal
tcp,SF,200,402,26,0,7,0,0.03,normal
tcp,SF,325,770,14,0,255,0,0,normal
tcp,SF,251,1253,18,0,29,0,0.07,normal
tcp,SF,235,5238,29,0,24,0,0.01,normal
tcp,SF,210,13149,34,0,7,0,0.05,normal
tcp,SF,266,1617,6,0,24,0,0.04,normal
tcp,SF,247,391,3,0,255,0,0,normal
tcp,SF,280,944,5,0,157,0,0.02,normal
tcp,SF,309,4833,6,0,8,0,0.05,normal
tcp,SF,221,398,7,0,255,0,0,normal
tcp,REJ,0,0,1,1,19,0,0.17,normal
tcp,REJ,0,0,2,1,2,0,0.07,normal
tcp,REJ,0,0,1,1,3,0,0.16,normal
tcp,SF,225,18278,22,0,4,0,0.03,normal
tcp,SF,246,3200,7,0,254,0,0.01,normal
tcp,SF,319,9569,4,0,4,0,0.04,normal
tcp,SF,328,1441,10,0,219,0,0.04,normal
tcp,SF,226,312,15,0,78,0,0.05,normal
tcp,SF,195,8104,5,0,15,0,0.03,normal
tcp,SF,306,1075,7,0,255,0.01,0,normal
tcp,SF,193,712,26,0,255,0,0,normal
tcp,SF,301,3276,32,0,87,0,0.03,normal
tcp,SF,224,1998,16,0,37,0,0.03,normal
tcp,SF,244,14262,9,0,30,0,0.07,normal
tcp,SF,233,695,10,0,10,0,0.01,normal
tcp,SF,164,37746,5,0,1,0,0.01,normal
tcp,SF,329,2080,17,0,71,0,0.01,normal
tcp,SF,183,3376,24,0,27,0,0.03,normal
tcp,SF,207,2594,10,0,10,0,0.02,normal
tcp,SF,208,1227,6,0,85,0,0,normal
tcp,SF,217,1903,9,0,10,0,0,normal
tcp,SF,299,1443,35,0,35,0,0.07,normal
tcp,SF,321,21953,17,0,255,0,0,normal
tcp,SF,477,350,1,0,255,0,0,normal
tcp,SF,215,827,8,0,7,0,0.07,normal
tcp,SF,336,817,59,0,255,0,0,normal
tcp,SF,333,4023,5,0,215,0,0.02,normal
tcp,SF,247,807,5,0,255,0,0,normal
tcp,SF,333,6202,52,0,70,0,0.02,normal
tcp,SF,297,2286,23,0,255,0,0,normal
tcp,SF,331,885,10,0,255,0,0,normal
tcp,SF,230,505,8,0,8,0,0.02,normal
tcp,SF,217,6297,7,0,113,0,0.02,normal
tcp,SF,224,3012,22,0,18,0,0.01,normal
tcp,SF,231,455,14,0,255,0,0,normal
tcp,SF,149,1030,22,0,3,0,0.05,normal
tcp,SF,203,1674,20,0,20,0,0.03,normal
tcp,SF,289,1862,2,0,9,0,0.06,normal
tcp,REJ,0,0,1,1,17,0,0.03,normal
tcp,SF,262,5957,2,0,223,0,0.01,normal
tcp,SF,211,392,11,0,255,0,0,normal
tcp,SF,258,1887,35,0,102,0,0.02,normal
tcp,SF,265,10485,1,0,73,0,0.03,normal
tcp,SF,218,1542,4,0,18,0,0.01,normal
tcp,SF,323,278,7,0,255,0,0,normal
tcp,SF,327,2402,13,0,255,0,0,normal
tcp,SF,209,1958,22,0,104,0,0.02,normal
tcp,SF,376,51,29,0,46,0,0.06,normal
tcp,SF,208,2599,73,0,234,0,0.01,normal
tcp,SF,224,1712,15,0,57,0,0.02,normal
tcp,SF,254,5172,2,0,32,0,0.07,normal
tcp,SF,191,3302,4,0,166,0,0.01,normal
tcp,SF,217,13389,2,0,45,0,0.03,normal
tcp,SF,213,308,10,0,255,0,0,normal
tcp,SF,304,297,17,0,195,0,0.02,normal
tcp,SF,156,10995,3,0,1,0,0.03,normal
tcp,SF,224,2407,9,0,55,0,0.02,normal
tcp,SF,229,1397,1,0,85,0,0.01,normal
tcp,REJ,0,0,2,1,9,0,0.24,normal
tcp,SF,236,3252,3,0,255,0,0,normal
tcp,REJ,0,0,1,1,43,0,0.06,normal
tcp,SF,241,1383,6,0,79,0,0.02,normal
tcp,SF,246,1342,9,0,255,0,0,normal
tcp,SF,220,370,10,0,255,0,0,normal
tcp,SF,204,1596,24,0,49,0,0.04,normal
tcp,REJ,0,0,1,1,84,0,0.07,normal
tcp,SF,331,7054,18,0,18,0,0.04,normal
tcp,REJ,0,0,1,1,128,0,0.08,normal
tcp,SF,342,1035,6,0,156,0,0.01,normal
tcp,SF,197,7203,17,0,183,0,0.01,normal
tcp,SF,203,3273,25,0,8,0,0.02,normal
tcp,REJ,0,0,1,1,129,0.02,0,normal
tcp,SF,343,6731,11,0,11,0,0.03,normal
tcp,S0,0,0,11,0,11,0,0.01,normal
tcp,SF,234,2750,28,0,255,0,0,normal
tcp,SF,266,667,8,0,255,0,0,normal
tcp,SF,290,4171,13,0,167,0,0.02,normal
tcp,SF,226,1512,18,0,132,0,0.02,normal
tcp,SF,225,342,5,0,5,0,0.04,normal
tcp,SF,293,6217,25,0,12,0,0.03,normal
tcp,REJ,0,0,1,1,3,0,0.15,normal
tcp,SF,239,422,5,0,39,0,0.07,normal
tcp,SF,224,3707,47,0,87,0,0.03,normal
tcp,SF,347,20811,4,0,255,0,0,normal
tcp,SF,205,4868,3,0,23,0,0.05,normal
tcp,REJ,0,0,9,0.56,22,0,0.2,normal
