% isAttack normal:	667
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-10,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,295,8,8,0,255,normal
SF,352,9,9,0,255,normal
SF,214,5,6,0,255,normal
SF,239,29,29,0,255,normal
SF,168,15,15,0,255,normal
SF,228,16,16,0,255,normal
SF,202,2,2,0,255,normal
SF,215,7,7,0,255,normal
SF,307,15,15,0,255,normal
SF,198,19,19,0,255,normal
SF,275,2,6,0,255,normal
SF,277,4,5,0,255,normal
SF,236,9,9,0,255,normal
SF,250,1,1,0,255,normal
SF,285,1,2,0,255,normal
SF,320,10,10,0,255,normal
SF,338,15,15,0,255,normal
SF,264,10,10,0,255,normal
SF,273,1,1,0,255,normal
REJ,0,1,2,0,9,normal
SF,212,9,9,0,255,normal
SF,305,13,16,0,255,normal
SF,252,10,10,0,255,normal
SF,306,1,1,0,46,normal
SF,237,11,29,0,255,normal
SF,219,1,19,0,255,normal
SF,375,3,3,0,255,normal
SF,344,17,17,0,255,normal
SF,229,8,8,0,255,normal
SF,229,8,8,0.12,255,normal
SF,346,7,8,0,255,normal
SF,210,7,7,0,255,normal
SF,306,1,7,0,243,normal
SF,240,3,3,0,255,normal
SF,216,12,12,0,255,normal
SF,216,13,13,0,255,normal
SF,293,10,10,0,255,normal
SF,296,20,20,0,255,normal
SF,309,13,13,0,255,normal
SF,308,6,10,0,67,normal
SF,330,9,10,0,255,normal
SF,305,6,11,0,255,normal
SF,303,4,4,0,247,normal
SF,294,9,9,0,255,normal
SF,226,3,3,0,255,normal
SF,229,10,12,0,255,normal
SF,300,4,4,0,255,normal
SF,222,5,5,0,255,normal
REJ,0,1,1,0,250,normal
SF,243,14,14,0,255,normal
SF,315,22,23,0,255,normal
REJ,0,1,1,0,255,normal
REJ,0,1,2,0,255,normal
SF,240,16,17,0,255,normal
SF,220,25,26,0,255,normal
SF,361,18,18,0,255,normal
REJ,0,1,1,0,11,normal
SF,211,10,17,0,255,normal
SF,351,7,7,0,255,normal
SF,301,4,12,0,255,normal
SF,331,4,6,0,255,normal
SF,206,8,8,0,255,normal
SF,233,17,18,0,255,normal
SF,184,1,1,0,249,normal
SF,310,2,11,0,255,normal
SF,303,5,5,0,255,normal
SF,326,4,4,0,255,normal
SF,208,1,2,0,255,normal
SF,287,9,15,0,255,normal
SF,216,2,2,0,255,normal
SF,327,22,22,0,255,normal
SF,230,37,37,0,255,normal
SF,248,3,12,0,255,normal
REJ,0,1,1,0,250,normal
SF,309,3,9,0,255,normal
SF,214,4,5,0.25,255,normal
SF,218,4,4,0,255,normal
SF,211,2,3,0,255,normal
SF,156,5,5,0,255,normal
SF,264,1,4,0,255,normal
SF,315,1,1,0,255,normal
SF,216,14,19,0,255,normal
SF,293,3,3,0,255,normal
SF,220,9,19,0,255,normal
SF,344,1,1,0,255,normal
SF,224,16,16,0,255,normal
SF,163,1,5,0,255,normal
SF,331,13,67,0,255,normal
SF,213,10,10,0,255,normal
SF,197,3,3,0,255,normal
SF,299,7,7,0,250,normal
SF,228,1,1,0,255,normal
SF,229,6,6,0,255,normal
REJ,0,1,1,0,255,normal
SF,309,5,6,0,255,normal
SF,249,29,36,0,255,normal
SF,317,19,34,0,255,normal
SF,230,10,10,0,255,normal
SF,326,8,8,0,255,normal
SF,293,13,13,0,204,normal
SF,350,12,26,0,255,normal
SF,229,3,3,0,255,normal
SF,314,18,39,0,255,normal
SF,303,16,16,0,255,normal
SF,224,7,10,0,255,normal
SF,244,1,11,0,255,normal
REJ,0,1,2,0,255,normal
SF,328,6,10,0,255,normal
SF,219,51,51,0,255,normal
SF,304,9,9,0,255,normal
SF,386,12,12,0,255,normal
SF,327,5,6,0,255,normal
SF,209,1,2,0,255,normal
SF,236,1,1,0,255,normal
SF,290,34,34,0,255,normal
SF,209,19,19,0,255,normal
SF,325,24,24,0,253,normal
SF,224,4,4,0,255,normal
SF,211,27,27,0,255,normal
SF,251,5,6,0.2,255,normal
SF,228,21,21,0,255,normal
SF,164,13,13,0,255,normal
SF,215,6,7,0,255,normal
SF,189,2,2,0,255,normal
SF,218,6,6,0,255,normal
SF,238,5,5,0,255,normal
SF,209,1,1,0,255,normal
SF,259,4,4,0,255,normal
SF,359,3,11,0,255,normal
SF,205,32,33,0,255,normal
SF,350,4,21,0,255,normal
SF,297,12,12,0,255,normal
SF,200,25,28,0,255,normal
SF,198,3,3,0,255,normal
SF,311,7,7,0,255,normal
SF,206,7,75,0,255,normal
SF,299,11,13,0,255,normal
RSTO,242,7,7,0,255,normal
SF,223,16,17,0,255,normal
SF,328,10,10,0,255,normal
SF,250,10,10,0,255,normal
SF,202,3,4,0,255,normal
SF,349,13,13,0,235,normal
SF,413,17,17,0,255,normal
SF,205,13,13,0,255,normal
SF,308,3,3,0,237,normal
SF,237,66,66,0,255,normal
SF,166,37,37,0,255,normal
REJ,0,1,3,0,58,normal
SF,210,12,16,0,255,normal
SF,214,19,19,0,255,normal
SF,299,5,5,0,255,normal
SF,238,4,4,0,255,normal
SF,327,8,17,0,255,normal
SF,190,5,6,0,255,normal
SF,336,1,1,0,255,normal
SF,180,1,1,0,255,normal
SF,227,25,25,0,255,normal
SF,205,21,21,0,255,normal
SF,323,2,2,0,255,normal
SF,287,4,4,0,118,normal
REJ,0,1,1,0,242,normal
SF,201,8,54,0,255,normal
SF,212,15,15,0,255,normal
SF,202,23,26,0,255,normal
SF,220,4,6,0,255,normal
SF,241,7,7,0,255,normal
SF,261,2,2,0,255,normal
SF,234,4,4,0,255,normal
SF,324,11,11,0,255,normal
SF,182,2,2,0,255,normal
SF,212,6,20,0,255,normal
SF,208,28,28,0,255,normal
REJ,0,1,2,0,255,normal
SF,252,10,13,0,255,normal
SF,164,6,6,0,255,normal
SF,369,28,28,0,255,normal
SF,167,1,2,0,255,normal
SF,327,9,9,0,255,normal
SF,281,3,3,0,255,normal
SF,230,5,5,0,255,normal
SF,302,10,22,0,255,normal
SF,275,1,1,0,255,normal
SF,189,2,5,0,255,normal
SF,232,6,6,0,255,normal
SF,367,5,5,0,255,normal
SF,210,3,3,0,255,normal
SF,298,5,7,0.2,252,normal
SF,294,21,28,0.05,255,normal
SF,307,11,11,0,255,normal
SF,308,14,14,0,255,normal
SF,213,22,25,0,255,normal
SF,304,19,22,0,198,normal
SF,203,33,52,0,255,normal
SF,159,1,1,0,255,normal
SF,214,2,2,0,255,normal
SF,204,30,31,0,255,normal
REJ,0,1,1,0,19,normal
SF,328,1,17,0,255,normal
SF,373,2,4,0,255,normal
SF,209,2,2,0,255,normal
SF,310,2,2,0,255,normal
REJ,0,1,3,0,247,normal
SF,281,2,2,0,255,normal
SF,303,3,4,0,255,normal
SF,189,3,4,0,255,normal
SF,174,1,1,0,26,normal
SF,311,13,13,0,255,normal
SF,341,11,14,0,255,normal
SF,217,10,22,0,255,normal
SF,240,14,15,0,255,normal
REJ,0,1,2,0,133,normal
SF,173,1,1,0,255,normal
SF,315,19,19,0,255,normal
SF,230,1,5,0,255,normal
SF,295,1,8,0,255,normal
SF,200,10,11,0,255,normal
SF,294,7,7,0,255,normal
REJ,0,1,2,0,237,normal
SF,0,7,7,0.14,255,normal
SF,330,17,18,0,255,normal
OTH,78,21008,21008,0,72,highrate
OTH,78,7552,7552,0,61,highrate
OTH,78,4767,4767,0,67,highrate
OTH,78,23310,23310,0,79,highrate
OTH,78,10638,10638,0,73,highrate
OTH,78,7934,7934,0,67,highrate
OTH,78,26884,26884,0,68,highrate
OTH,78,11767,11767,0,70,highrate
OTH,78,7096,7096,0,66,highrate
OTH,78,4401,4401,0,67,highrate
OTH,78,5838,5838,0,71,highrate
OTH,78,21600,21600,0,65,highrate
OTH,78,20698,20698,0,66,highrate
OTH,78,26744,26744,0,66,highrate
OTH,78,24528,24528,0,76,highrate
OTH,78,7987,7987,0,69,highrate
OTH,78,15668,15668,0,75,highrate
OTH,78,9381,9381,0,72,highrate
OTH,78,10418,10418,0,69,highrate
OTH,60,138,138,0,13,highrate
OTH,78,6499,6499,0,69,highrate
OTH,78,26836,26836,0,70,highrate
OTH,78,5221,5221,0,68,highrate
OTH,78,6539,6539,0,70,highrate
OTH,78,10209,10209,0,70,highrate
OTH,78,11059,11059,0,69,highrate
OTH,78,15727,15727,0,73,highrate
OTH,78,5468,5468,0,67,highrate
OTH,78,9754,9754,0,72,highrate
OTH,78,5224,5224,0,67,highrate
OTH,78,667,667,0,70,highrate
OTH,78,24477,24477,0,64,highrate
OTH,78,24106,24106,0,75,highrate
OTH,78,3034,3034,0,67,highrate
OTH,78,17217,17217,0,74,highrate
OTH,78,8662,8662,0,70,highrate
OTH,78,10444,10444,0,72,highrate
OTH,78,11188,11188,0,70,highrate
OTH,78,8001,8001,0,68,highrate
OTH,78,9898,9898,0,70,highrate
OTH,66,56,56,0,38,highrate
OTH,78,13448,13448,0,69,highrate
OTH,78,9386,9386,0,62,highrate
OTH,78,11044,11044,0,75,highrate
OTH,78,14998,14998,0,74,highrate
OTH,78,6275,6275,0,69,highrate
OTH,78,6555,6555,0,70,highrate
OTH,78,7271,7271,0,69,highrate
OTH,78,21683,21683,0,70,highrate
OTH,78,9892,9892,0,70,highrate
OTH,78,5905,5905,0,73,highrate
OTH,78,26624,26624,0,68,highrate
OTH,78,9888,9888,0,70,highrate
OTH,78,9886,9886,0,71,highrate
OTH,78,3660,3660,0,69,highrate
OTH,78,12025,12025,0,73,highrate
OTH,78,10142,10142,0,65,highrate
OTH,78,25229,25229,0,74,highrate
OTH,78,5431,5431,0,71,highrate
OTH,60,138,138,0,33,highrate
OTH,78,8356,8356,0,62,highrate
OTH,78,17198,17198,0,75,highrate
OTH,78,6654,6654,0,70,highrate
OTH,78,4470,4470,0,70,highrate
OTH,78,1073,1073,0,67,highrate
OTH,78,7964,7964,0,71,highrate
OTH,78,8539,8539,0,74,highrate
OTH,78,9886,9886,0,71,highrate
OTH,78,10405,10405,0,73,highrate
OTH,78,10713,10713,0,69,highrate
OTH,78,9057,9057,0,68,highrate
OTH,78,7662,7662,0,74,highrate
OTH,78,12173,12173,0,72,highrate
OTH,78,21690,21690,0,69,highrate
OTH,78,6307,6307,0,65,highrate
OTH,78,6483,6483,0,67,highrate
OTH,78,7634,7634,0,74,highrate
OTH,78,9936,9936,0,73,highrate
OTH,78,11257,11257,0,68,highrate
OTH,78,12861,12861,0,74,highrate
OTH,78,6514,6514,0,70,highrate
OTH,78,10582,10582,0,69,highrate
OTH,60,123,123,0,33,highrate
OTH,78,5401,5401,0,67,highrate
OTH,60,179,179,0,33,highrate
OTH,78,10724,10724,0,69,highrate
OTH,78,26452,26452,0,74,highrate
OTH,78,8128,8128,0,69,highrate
OTH,78,3250,3250,0,70,highrate
OTH,78,11555,11555,0,70,highrate
OTH,60,39,39,0,36,highrate
OTH,78,5657,5657,0,69,highrate
OTH,78,19162,19162,0,67,highrate
OTH,78,7877,7877,0,77,highrate
OTH,78,2096,2096,0,63,highrate
OTH,78,9888,9888,0,70,highrate
OTH,78,20720,20720,0,66,highrate
OTH,78,12628,12628,0,70,highrate
OTH,78,9980,9980,0,68,highrate
OTH,78,9909,9909,0,66,highrate
OTH,78,15093,15093,0,74,highrate
OTH,78,19153,19153,0,69,highrate
S3,374,303,303,1,100,highrate
OTH,78,9489,9489,0,70,highrate
OTH,78,22111,22111,0,72,highrate
OTH,78,6479,6479,0,68,highrate
OTH,78,20752,20752,0,71,highrate
OTH,78,3550,3550,0,70,highrate
OTH,78,8563,8563,0,73,highrate
OTH,78,11875,11875,0,70,highrate
OTH,78,3977,3977,0,63,highrate
OTH,78,4923,4923,0,70,highrate
OTH,78,8618,8618,0,71,highrate
OTH,78,12032,12032,0,71,highrate
OTH,78,7360,7360,0,74,highrate
OTH,78,6615,6615,0,66,highrate
OTH,78,20561,20561,0,67,highrate
OTH,78,11558,11558,0,68,highrate
S3,377,332,172,0.08,52,highrate
OTH,78,22309,22309,0,68,highrate
OTH,78,7369,7369,0,74,highrate
S3,374,358,358,1,100,highrate
OTH,78,24401,24401,0,66,highrate
