% isAttack normal:	666
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-10,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,300,12,30,0,255,normal
SF,219,11,11,0,255,normal
SF,293,6,9,0,255,normal
SF,270,14,14,0,255,normal
REJ,0,1,1,0,255,normal
SF,336,3,3,0,255,normal
SF,272,35,36,0,255,normal
SF,147,2,13,0,255,normal
SF,186,1,30,0,255,normal
SF,245,3,4,0,255,normal
SF,314,20,20,0,255,normal
SF,235,22,38,0,255,normal
SF,291,2,2,0,255,normal
SF,335,19,19,0,255,normal
SF,274,25,25,0,255,normal
SF,230,6,7,0,249,normal
SF,350,17,17,0,255,normal
SF,205,22,58,0.05,255,normal
SF,230,13,13,0,255,normal
SF,333,20,24,0,255,normal
SF,194,18,18,0,255,normal
SF,200,7,26,0,255,normal
SF,325,5,14,0,255,normal
SF,251,10,18,0,255,normal
SF,235,9,29,0,255,normal
SF,210,7,34,0,255,normal
SF,266,6,6,0,255,normal
SF,247,3,3,0,255,normal
SF,280,2,5,0,255,normal
SF,309,6,6,0,255,normal
SF,221,3,7,0,255,normal
REJ,0,1,1,0,254,normal
REJ,0,1,2,0,195,normal
REJ,0,1,1,0,253,normal
SF,225,4,22,0,255,normal
SF,246,7,7,0,255,normal
SF,319,4,4,0,255,normal
SF,328,9,10,0,255,normal
SF,226,14,15,0,255,normal
SF,195,4,5,0,255,normal
SF,306,7,7,0,251,normal
SF,193,26,26,0,255,normal
SF,301,25,32,0,255,normal
SF,224,16,16,0,255,normal
SF,244,9,9,0,255,normal
SF,233,10,10,0,255,normal
SF,164,1,5,0,255,normal
SF,329,17,17,0,255,normal
SF,183,6,24,0,255,normal
SF,207,10,10,0,255,normal
SF,208,6,6,0,85,normal
SF,217,5,9,0,10,normal
SF,299,35,35,0,255,normal
SF,321,5,17,0,255,normal
SF,477,1,1,0,255,normal
SF,215,7,8,0,255,normal
SF,336,35,59,0,255,normal
SF,333,5,5,0,255,normal
SF,247,1,5,0,255,normal
SF,333,15,52,0,255,normal
SF,297,9,23,0,255,normal
SF,331,10,10,0,255,normal
SF,230,8,8,0,255,normal
SF,217,7,7,0,255,normal
SF,224,2,22,0,255,normal
SF,231,13,14,0,255,normal
SF,149,1,22,0,255,normal
SF,203,20,20,0,255,normal
SF,289,1,2,0,255,normal
REJ,0,1,1,0,151,normal
SF,262,2,2,0,255,normal
SF,211,11,11,0,255,normal
SF,258,20,35,0,255,normal
SF,265,1,1,0,255,normal
SF,218,4,4,0,255,normal
SF,323,7,7,0,255,normal
SF,327,13,13,0,255,normal
SF,209,2,22,0,255,normal
SF,376,3,29,0,255,normal
SF,208,45,73,0,255,normal
SF,224,14,15,0,255,normal
SF,254,1,2,0,255,normal
SF,191,4,4,0,255,normal
SF,217,2,2,0,255,normal
SF,213,10,10,0,255,normal
SF,304,13,17,0.08,255,normal
SF,156,1,3,0,255,normal
SF,224,9,9,0,255,normal
SF,229,1,1,0,255,normal
REJ,0,1,2,0,46,normal
SF,236,2,3,0,255,normal
REJ,0,1,1,0,247,normal
SF,241,4,6,0,255,normal
SF,246,5,9,0,255,normal
SF,220,10,10,0,255,normal
SF,204,24,24,0,255,normal
REJ,0,1,1,0,255,normal
SF,331,18,18,0,255,normal
REJ,0,1,1,0,255,normal
SF,342,5,6,0,255,normal
SF,197,17,17,0.06,255,normal
SF,203,7,25,0,255,normal
REJ,0,1,1,0,103,normal
SF,343,11,11,0,255,normal
S0,0,2,11,0.5,255,normal
SF,234,25,28,0,255,normal
SF,266,8,8,0,255,normal
SF,290,13,13,0,255,normal
SF,226,17,18,0,255,normal
SF,225,5,5,0,255,normal
SF,293,12,25,0,255,normal
REJ,0,1,1,0,255,normal
SF,239,5,5,0,255,normal
SF,224,3,47,0,255,normal
SF,347,4,4,0,255,normal
SF,205,3,3,0,255,normal
REJ,0,9,9,0,102,normal
SF,249,3,10,0,255,normal
SF,297,3,3,0.33,255,normal
SF,237,7,7,0,255,normal
REJ,0,1,1,0,253,normal
SF,226,20,24,0,255,normal
SF,357,12,13,0,255,normal
SF,327,12,29,0,255,normal
SF,241,5,6,0,255,normal
REJ,0,1,1,0,255,normal
SF,218,13,13,0,239,normal
SF,221,3,3,0,255,normal
SF,200,18,18,0,255,normal
SF,349,10,11,0,163,normal
SF,288,21,23,0,255,normal
SF,318,11,11,0,255,normal
SF,207,20,40,0,255,normal
SF,336,12,13,0,241,normal
SF,313,10,24,0,255,normal
REJ,0,1,1,0,255,normal
SF,220,8,8,0,255,normal
SF,208,17,17,0,255,normal
SF,351,1,12,0,255,normal
SF,316,17,17,0,255,normal
SF,232,5,8,0,255,normal
SF,227,5,5,0,255,normal
SF,245,5,29,0,255,normal
SF,288,29,35,0,255,normal
SF,218,24,24,0,179,normal
SF,195,20,20,0,255,normal
SF,252,6,9,0,255,normal
SF,282,17,17,0,255,normal
SF,323,5,22,0,255,normal
SF,272,7,7,0,255,normal
SF,197,28,28,0,255,normal
SF,262,3,4,0,255,normal
SF,204,4,7,0,196,normal
SF,227,5,5,0,255,normal
SF,201,54,56,0,255,normal
SF,310,2,27,0,254,normal
SF,306,2,2,0,255,normal
SF,301,7,7,0,255,normal
SF,295,2,2,0,255,normal
SF,164,13,13,0,255,normal
SF,215,11,11,0.09,255,normal
SF,232,1,1,0,99,normal
SF,357,16,17,0,255,normal
SF,365,13,20,0,255,normal
SF,316,11,16,0,255,normal
SF,194,3,3,0,255,normal
SF,212,5,5,0,251,normal
SF,147,4,4,0,255,normal
SF,298,2,2,0,255,normal
SF,233,1,1,0,255,normal
SF,166,1,1,0,255,normal
SF,272,2,3,0,255,normal
SF,213,1,1,0,255,normal
SF,278,19,19,0,255,normal
SF,250,5,9,0,255,normal
SF,375,20,20,0,255,normal
REJ,0,1,1,0,214,normal
SF,267,2,2,0,255,normal
SF,229,1,3,0,255,normal
SF,255,3,6,0,255,normal
SF,288,14,15,0,255,normal
SF,196,22,45,0,255,normal
S2,266,4,4,0.25,255,normal
SF,243,13,13,0,255,normal
SF,222,12,12,0,255,normal
SF,148,1,1,0,255,normal
SF,222,11,11,0,255,normal
SF,287,5,5,0,255,normal
SF,220,8,8,0,255,normal
SF,300,19,20,0,255,normal
SF,221,18,18,0,255,normal
SF,212,24,43,0,255,normal
REJ,0,1,2,0,255,normal
SF,300,7,7,0,255,normal
SF,350,17,21,0,255,normal
SF,182,4,4,0,255,normal
SF,232,9,30,0,255,normal
SF,223,10,55,0,255,normal
S2,303,1,1,1,248,normal
SF,263,3,4,0,245,normal
SF,339,28,36,0,255,normal
SF,191,2,8,0,255,normal
SF,214,11,11,0,255,normal
SF,248,17,17,0,255,normal
SF,285,1,4,0,255,normal
SF,405,2,2,0,245,normal
SF,352,40,40,0,255,normal
SF,317,14,24,0,255,normal
REJ,0,1,1,0,165,normal
SF,298,2,3,0,255,normal
SF,279,3,3,0,255,normal
SF,222,9,9,0.11,255,normal
SF,286,2,2,0,255,normal
SF,288,21,35,0,255,normal
SF,272,7,13,0,255,normal
SF,205,2,3,0,255,normal
SF,298,27,32,0,255,normal
SF,159,2,38,0,255,normal
REJ,0,1,1,0,255,normal
S1,142,1,1,1,255,normal
SF,294,12,32,0,255,normal
SF,377,3,31,0,255,normal
SF,208,3,3,0,255,normal
SF,208,42,42,0,255,normal
SF,277,5,9,0,255,normal
SF,364,8,8,0,255,normal
SF,302,8,8,0,255,normal
SF,257,6,13,0,255,normal
SF,338,5,7,0,255,normal
SF,338,2,2,0,255,normal
SF,316,1,14,0,255,normal
SF,300,2,2,0,255,normal
REJ,0,1,1,0,146,normal
SF,196,2,2,0,255,normal
SF,210,2,4,0,255,normal
SF,235,5,5,0.2,255,normal
SF,229,3,3,0,252,normal
SF,284,4,10,0,255,normal
REJ,0,1,1,0,255,normal
SF,246,4,9,0,255,normal
SF,170,1,1,0,255,normal
SF,236,1,2,0,255,normal
SF,275,18,18,0,255,normal
SF,215,11,11,0,255,normal
SF,301,2,4,0,255,normal
SF,285,2,10,0,255,normal
SF,165,1,1,0,255,normal
SF,316,7,7,0,255,normal
SF,272,2,8,0,255,normal
SF,221,13,31,0,255,normal
SF,299,7,8,0,255,normal
SF,281,3,4,0,255,normal
SF,294,25,54,0,108,normal
REJ,0,1,1,0,165,normal
SF,375,10,11,0,255,normal
SF,290,13,15,0,255,normal
SF,314,26,28,0,255,normal
SF,165,2,4,0,255,normal
SF,249,1,13,0,255,normal
SF,250,8,8,0,119,normal
SF,316,17,17,0,255,normal
SF,232,10,28,0,255,normal
SF,328,7,7,0,255,normal
SF,319,8,8,0,255,normal
SF,224,9,10,0,255,normal
SF,206,19,34,0,255,normal
SF,289,12,12,0,255,normal
SF,251,4,4,0,255,normal
SF,215,14,15,0,255,normal
SF,215,25,26,0,255,normal
SF,211,2,2,0,2,normal
SF,211,11,13,0,255,normal
SF,360,1,1,0,255,normal
SF,372,29,29,0,255,normal
REJ,0,1,2,0,255,normal
SF,237,3,5,0,255,normal
SF,353,12,12,0,255,normal
SF,491,16,16,0.06,255,normal
SF,251,1,1,0,131,normal
SF,226,1,1,0,41,normal
SF,254,8,8,0,255,normal
SF,312,13,36,0,255,normal
SF,269,1,3,0,255,normal
SF,234,22,22,0,255,normal
SF,151,2,2,0,255,normal
SF,324,26,30,0,255,normal
SF,195,11,11,0,255,normal
SF,213,5,5,0,255,normal
SF,409,13,13,0,247,normal
SF,231,18,18,0,255,normal
SF,182,5,6,0,255,normal
SF,206,8,8,0,255,normal
SF,217,12,12,0,255,normal
SF,324,8,11,0,255,normal
SF,233,14,23,0,255,normal
SF,236,9,9,0,255,normal
SF,310,11,11,0,242,normal
SF,238,9,13,0,255,normal
SF,291,3,3,0.33,255,normal
SF,330,2,7,0,255,normal
SF,270,4,9,0,255,normal
REJ,0,4,4,0,189,normal
SF,307,11,11,0,255,normal
SF,372,3,5,0,255,normal
SF,291,26,26,0,255,normal
SF,243,18,18,0,255,normal
SF,305,7,7,0,255,normal
SF,165,9,12,0,191,normal
SF,239,15,15,0,255,normal
SF,329,11,11,0,255,normal
SF,325,1,6,0,254,normal
SF,209,15,35,0,255,normal
SF,238,1,1,0,255,normal
SF,222,10,11,0,255,normal
SF,195,4,4,0,255,normal
SF,243,5,5,0.2,255,normal
SF,249,11,11,0,255,normal
SF,231,10,15,0,255,normal
SF,308,12,16,0,255,normal
SF,197,3,3,0,255,normal
SF,224,13,13,0,24,normal
SF,362,2,2,0,255,normal
SF,203,7,7,0,255,normal
REJ,0,17,17,0,188,normal
SF,323,50,71,0,255,normal
REJ,0,1,1,0,47,normal
SF,338,17,17,0,255,normal
SF,203,4,4,0,255,normal
SF,305,5,5,0,244,normal
SF,217,3,3,0,255,normal
SF,221,11,11,0,255,normal
SF,374,5,9,0,255,normal
SF,283,3,3,0,255,normal
SF,236,1,1,0,255,normal
SF,241,1,1,0,255,normal
SF,207,2,39,0,255,normal
SF,285,13,17,0,255,normal
SF,237,4,4,0,248,normal
SF,229,2,2,0,255,normal
SF,212,16,34,0,255,normal
SF,323,1,15,0,255,normal
SF,313,14,14,0,255,normal
SF,193,3,14,0,255,normal
SF,330,2,2,0,255,normal
SF,364,5,5,0,255,normal
SF,237,27,37,0,255,normal
SF,280,8,8,0,255,normal
SF,271,31,56,0,255,normal
SF,218,5,5,0,89,normal
SF,319,24,25,0,255,normal
SF,379,34,34,0,255,normal
SF,293,5,43,0,255,normal
SF,234,1,1,0,140,normal
SF,270,2,3,0,255,normal
SF,331,15,17,0,255,normal
SF,329,12,12,0,255,normal
SF,198,41,41,0,255,normal
SF,304,5,12,0,246,normal
REJ,0,7,7,0,111,normal
SF,230,13,13,0,255,normal
SF,286,33,33,0,255,normal
SF,214,3,3,0.33,255,normal
REJ,0,1,2,0,201,normal
SF,296,15,16,0,255,normal
SF,198,24,24,0,255,normal
SF,227,19,19,0,255,normal
SF,317,4,4,0,255,normal
SF,228,3,3,0.33,255,normal
SF,239,4,4,0,32,normal
SF,211,10,10,0,255,normal
SF,318,7,8,0,99,normal
SF,208,30,31,0,255,normal
SF,320,11,11,0,255,normal
SF,232,50,50,0,255,normal
SF,300,19,22,0,255,normal
SF,179,1,1,0,254,normal
SF,359,8,9,0,255,normal
SF,220,3,4,0.33,255,normal
SF,227,11,11,0,255,normal
SF,239,17,17,0,253,normal
SF,232,3,3,0,255,normal
SF,179,2,1,0,244,normal
SF,283,31,31,0,255,normal
SF,225,9,9,0,255,normal
SF,206,29,30,0,255,normal
SF,309,5,16,0,255,normal
SF,156,3,22,0,255,normal
SF,264,10,10,0,255,normal
SF,276,1,1,0,255,normal
REJ,0,1,1,0,255,normal
SF,196,1,26,0,255,normal
SF,237,1,1,0,255,normal
SF,214,7,22,0,255,normal
SF,216,29,29,0,255,normal
SF,176,1,5,0,245,normal
SF,199,3,5,0,255,normal
SF,189,33,34,0,255,normal
SF,272,3,5,0,255,normal
SF,255,12,17,0,255,normal
SF,192,2,3,0,255,normal
SF,217,8,8,0,255,normal
SF,214,13,16,0,255,normal
SF,228,3,3,0,255,normal
SF,233,15,15,0,255,normal
REJ,0,1,1,0,255,normal
SF,296,10,10,0,255,normal
SF,352,14,14,0,255,normal
SF,347,15,29,0,255,normal
SF,200,10,28,0,255,normal
SF,210,10,10,0,255,normal
SF,205,18,20,0,255,normal
SF,182,2,2,0,255,normal
SF,185,4,5,0.25,255,normal
REJ,0,1,2,0,255,normal
SF,301,9,9,0,203,normal
SF,206,11,11,0,255,normal
SF,320,14,14,0,255,normal
SF,299,4,41,0,228,normal
SF,213,9,9,0,255,normal
SF,252,14,15,0,255,normal
SF,313,16,16,0,255,normal
SF,215,15,15,0,255,normal
SF,192,6,8,0,255,normal
SF,207,6,6,0.17,255,normal
SF,241,11,11,0,255,normal
SF,245,3,11,0.33,255,normal
SF,363,1,4,0,255,normal
SF,203,2,2,0,255,normal
SF,339,14,17,0,255,normal
SF,298,1,1,0,255,normal
SF,224,29,31,0,255,normal
SF,257,9,9,0,255,normal
SF,322,6,6,0,255,normal
SF,226,20,21,0,255,normal
SF,198,1,1,0,255,normal
S1,227,2,16,0.5,255,normal
SF,205,20,23,0,255,normal
SF,310,2,2,0,246,normal
SF,310,17,20,0,215,normal
SF,286,3,20,0,255,normal
SF,210,3,3,0,255,normal
SF,335,16,16,0,255,normal
SF,329,8,10,0,255,normal
SF,228,9,18,0,255,normal
SF,210,9,9,0,255,normal
SF,249,17,17,0,255,normal
SF,298,2,17,0,255,normal
SF,242,12,12,0,255,normal
SF,244,5,13,0,255,normal
REJ,0,1,1,0,7,normal
SF,296,9,9,0,255,normal
REJ,0,2,2,0,255,normal
SF,230,25,25,0,255,normal
SF,324,11,11,0,255,normal
SF,231,1,1,0,255,normal
SF,286,2,14,0,255,normal
SF,210,10,10,0,255,normal
SF,227,26,27,0,255,normal
SF,204,38,40,0,255,normal
SF,210,8,8,0,255,normal
SF,232,1,1,0,253,normal
SF,230,1,3,0,255,normal
SF,302,12,12,0,255,normal
SF,272,8,8,0,255,normal
SF,239,8,8,0,255,normal
SF,235,7,7,0,255,normal
SF,225,10,12,0,255,normal
SF,214,3,7,0,255,normal
REJ,0,1,2,0,206,normal
SF,206,55,55,0,255,normal
SF,299,26,44,0,255,normal
REJ,0,1,3,0,93,normal
SF,331,21,21,0,255,normal
SF,301,5,5,0,255,normal
S0,0,1,1,1,120,normal
SF,145,1,21,0,255,normal
SF,220,2,2,0,255,normal
SF,346,18,18,0,255,normal
SF,218,4,4,0,255,normal
SF,222,3,3,0,255,normal
SF,272,2,15,0,255,normal
SF,334,9,10,0,255,normal
REJ,0,1,1,0,255,normal
SF,286,31,31,0,255,normal
SF,233,1,2,0,255,normal
SF,215,28,28,0,68,normal
SF,200,11,17,0,255,normal
REJ,0,1,1,0,255,normal
SF,224,37,37,0,255,normal
REJ,0,1,1,0,52,normal
SF,299,2,4,0,248,normal
SF,239,1,1,0,255,normal
SF,234,16,24,0,255,normal
SF,227,4,4,0,255,normal
SF,187,2,2,0,255,normal
SF,296,18,34,0,255,normal
SF,306,6,6,0,201,normal
SF,320,13,13,0,255,normal
SF,209,12,12,0,255,normal
SF,149,1,2,0,255,normal
SF,317,7,7,0,255,normal
SF,306,28,28,0,255,normal
SF,210,10,31,0,255,normal
SF,246,1,1,0,255,normal
REJ,0,1,1,0,79,normal
SF,278,1,1,0,255,normal
SF,286,2,4,0,248,normal
SF,321,41,41,0,255,normal
REJ,0,1,1,0,91,normal
SF,258,21,21,0,255,normal
SF,252,34,34,0.09,237,normal
SF,276,1,10,0,255,normal
SF,178,1,5,0,255,normal
SF,231,12,18,0,255,normal
SF,224,6,6,0,255,normal
SF,196,1,2,0,255,normal
SF,226,2,7,0,255,normal
SF,329,25,25,0,255,normal
SF,207,4,5,0,255,normal
SF,284,3,33,0,176,normal
SF,292,13,14,0,255,normal
SF,280,3,4,0,255,normal
SF,226,4,4,0,255,normal
SF,328,2,2,0,255,normal
SF,318,35,35,0,255,normal
SF,280,4,4,0,255,normal
SF,282,20,40,0,255,normal
SF,193,1,8,0,255,normal
REJ,0,1,2,0,26,normal
SF,167,1,1,0,255,normal
SF,284,1,1,0,6,normal
SF,207,16,16,0,255,normal
SF,238,1,1,0,255,normal
SF,225,17,21,0,255,normal
SF,229,3,9,0,252,normal
SF,258,1,1,0,255,normal
SF,283,8,8,0,255,normal
SF,303,5,5,0,246,normal
SF,278,7,21,0,255,normal
SF,510,12,12,0,255,normal
SF,331,11,46,0,255,normal
REJ,0,1,1,0,226,normal
SF,251,30,31,0,255,normal
SF,219,4,4,0,255,normal
SF,248,18,28,0,255,normal
SF,259,16,16,0,198,normal
SF,284,5,5,0.2,255,normal
SF,220,1,16,0,255,normal
SF,286,8,8,0,255,normal
SF,307,2,2,0,72,normal
SF,300,14,14,0,255,normal
SF,300,2,2,0,241,normal
SF,247,10,11,0,255,normal
REJ,0,1,1,0,255,normal
SF,291,17,17,0,255,normal
SF,234,7,7,0,254,normal
SF,319,16,47,0,255,normal
SF,311,11,11,0,255,normal
SF,233,13,13,0,255,normal
SF,311,13,15,0,255,normal
SF,229,17,17,0,255,normal
SF,310,9,9,0,156,normal
SF,270,3,3,0,255,normal
SF,210,32,32,0,255,normal
SF,306,16,16,0,255,normal
SF,238,2,4,0,255,normal
SF,219,13,13,0,255,normal
SF,159,1,9,0,255,normal
SF,205,4,4,0,255,normal
SF,300,9,17,0,255,normal
REJ,0,1,4,0,130,normal
SF,373,10,10,0,255,normal
SF,299,6,6,0,250,normal
SF,178,1,1,0,255,normal
S2,209,1,1,1,255,normal
SF,202,2,2,0,255,normal
SF,251,6,11,0,255,normal
SF,188,1,1,0,231,normal
SF,2044,5,5,0,255,normal
SF,306,17,18,0,255,normal
SF,309,3,3,0,225,normal
SF,340,9,9,0,255,normal
SF,316,2,33,0,229,normal
S1,221,2,6,0.5,255,normal
SF,347,7,7,0,255,normal
SF,304,10,15,0,255,normal
SF,215,21,21,0,255,normal
SF,227,17,18,0,255,normal
SF,162,1,1,0,255,normal
SF,211,2,2,0,255,normal
SF,217,7,7,0,255,normal
SF,281,10,14,0,255,normal
SF,339,8,8,0,249,normal
SF,224,23,23,0,255,normal
SF,309,3,3,0,243,normal
SF,263,1,1,0,243,normal
SF,347,7,7,0,255,normal
SF,199,4,4,0.25,255,normal
SF,190,2,4,0,255,normal
SF,228,17,28,0,255,normal
SF,229,24,24,0,255,normal
SF,347,8,37,0,255,normal
S0,0,2,2,0.5,255,normal
SF,240,9,19,0,239,normal
SF,247,9,9,0,255,normal
REJ,0,6,6,0,191,normal
SF,312,10,12,0.1,255,normal
SF,290,9,9,0,255,normal
SF,224,4,4,0,255,normal
SF,273,3,3,0,255,normal
SF,301,25,28,0,255,normal
SF,229,8,28,0,255,normal
SF,215,9,9,0,255,normal
SF,330,5,5,0,255,normal
SF,244,1,1,0,255,normal
S0,0,1,8,1,255,normal
SF,315,5,16,0,255,normal
SF,243,27,27,0,255,normal
OTH,78,27120,27120,0,70,highrate
OTH,78,4986,4986,0,68,highrate
OTH,78,27026,27026,0,71,highrate
OTH,78,14594,14594,0,75,highrate
OTH,78,1171,1171,0,67,highrate
OTH,78,7941,7941,0,75,highrate
OTH,78,23697,23697,0,73,highrate
OTH,78,11123,11123,0,69,highrate
OTH,78,9892,9892,0,70,highrate
OTH,78,10759,10759,0,67,highrate
OTH,78,23791,23791,0,70,highrate
OTH,78,17466,17466,0,78,highrate
OTH,78,5354,5354,0,71,highrate
OTH,78,7084,7084,0,73,highrate
S3,374,25,25,1,25,highrate
OTH,78,7189,7189,0,75,highrate
OTH,78,7568,7568,0,65,highrate
OTH,78,20559,20559,0,68,highrate
OTH,78,8059,8059,0,74,highrate
OTH,78,11764,11764,0,67,highrate
OTH,78,9899,9899,0,67,highrate
OTH,66,83,83,0,56,highrate
OTH,78,16332,16332,0,71,highrate
OTH,78,5539,5539,0,69,highrate
OTH,78,27114,27114,0,67,highrate
S3,374,119,119,1,100,highrate
OTH,60,177,177,0,33,highrate
OTH,78,20717,20717,0,67,highrate
OTH,78,8182,8182,0,68,highrate
OTH,78,8515,8515,0,68,highrate
OTH,78,6549,6549,0,69,highrate
OTH,60,138,176,0,33,highrate
OTH,78,17556,17556,0,73,highrate
OTH,78,20621,20621,0,71,highrate
S3,374,51,51,1,51,highrate
OTH,78,17794,17794,0,75,highrate
OTH,78,7783,7783,0,72,highrate
OTH,78,9220,9220,0,64,highrate
OTH,78,20782,20782,0,65,highrate
OTH,78,23447,23447,0,74,highrate
OTH,78,4975,4975,0,69,highrate
OTH,78,23589,23589,0,65,highrate
OTH,78,25966,25966,0,73,highrate
OTH,78,7548,7548,0,67,highrate
OTH,78,1713,1713,0,64,highrate
S3,374,149,149,1,100,highrate
OTH,60,129,129,0,33,highrate
OTH,78,11816,11816,0,68,highrate
OTH,78,8328,8328,0,68,highrate
S3,374,75,75,1,75,highrate
OTH,78,10603,10603,0,71,highrate
OTH,78,10174,10174,0,68,highrate
OTH,78,24087,24087,0,74,highrate
OTH,78,10902,10902,0,72,highrate
OTH,66,302,302,0,100,highrate
OTH,78,9504,9504,0,64,highrate
OTH,78,7761,7761,0,71,highrate
OTH,78,10545,10545,0,65,highrate
OTH,78,24859,24859,0,69,highrate
OTH,78,8076,8076,0,73,highrate
OTH,78,8723,8723,0,75,highrate
OTH,78,20492,20492,0,70,highrate
S3,374,148,148,0.94,100,highrate
OTH,78,765,765,0,68,highrate
OTH,78,2533,2533,0,63,highrate
OTH,78,6336,6336,0,68,highrate
OTH,78,13233,13233,0,79,highrate
OTH,78,7633,7633,0,72,highrate
OTH,78,14434,14434,0,75,highrate
OTH,78,6538,6538,0,68,highrate
OTH,78,20381,20381,0,75,highrate
OTH,78,8480,8480,0,65,highrate
OTH,78,8265,8265,0,63,highrate
OTH,78,10762,10762,0,71,highrate
OTH,78,12819,12819,0,69,highrate
OTH,78,8729,8729,0,66,highrate
OTH,78,9243,9243,0,70,highrate
S3,377,943,783,0.68,100,highrate
OTH,78,4894,4894,0,68,highrate
S3,377,490,330,0.38,100,highrate
OTH,78,8744,8744,0,73,highrate
OTH,78,9849,9849,0,66,highrate
OTH,78,7934,7934,0,73,highrate
OTH,78,10454,10454,0,75,highrate
OTH,78,10465,10465,0,69,highrate
OTH,78,26892,26892,0,69,highrate
OTH,78,9902,9902,0,72,highrate
OTH,78,15380,15380,0,71,highrate
OTH,78,6061,6061,0,71,highrate
OTH,78,8568,8568,0,73,highrate
OTH,78,9967,9967,0,69,highrate
OTH,78,10949,10949,0,67,highrate
OTH,78,6497,6497,0,70,highrate
OTH,78,21322,21322,0,68,highrate
OTH,78,18436,18436,0,68,highrate
OTH,78,1865,1865,0,68,highrate
OTH,78,16998,16998,0,73,highrate
OTH,78,2700,2700,0,70,highrate
OTH,78,9974,9974,0,69,highrate
S3,374,127,127,1,100,highrate
OTH,78,7809,7809,0,74,highrate
OTH,78,10713,10713,0,67,highrate
OTH,78,5464,5464,0,70,highrate
OTH,78,22390,22390,0,69,highrate
OTH,78,15771,15771,0,73,highrate
OTH,78,6150,6150,0,66,highrate
OTH,78,5835,5835,0,67,highrate
OTH,78,2106,2106,0,64,highrate
OTH,78,9889,9889,0,72,highrate
OTH,78,6474,6474,0,71,highrate
OTH,78,8316,8316,0,69,highrate
OTH,78,7173,7173,0,72,highrate
OTH,78,11799,11799,0,69,highrate
OTH,78,10303,10303,0,68,highrate
OTH,78,8940,8940,0,73,highrate
OTH,78,9927,9927,0,67,highrate
OTH,78,8864,8864,0,69,highrate
OTH,78,7592,7592,0,66,highrate
RSTO,446,391,391,0,100,highrate
OTH,78,9601,9601,0,66,highrate
OTH,78,15264,15264,0,65,highrate
OTH,78,14414,14414,0,78,highrate
OTH,78,5175,5175,0,66,highrate
OTH,78,24181,24181,0,76,highrate
OTH,78,10720,10720,0,72,highrate
