% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1354596.594476,27,2.166667,52,13,0.001759,682.130052,0.003722,0.008859,0.001022,0.000735,0.000422,90763.699316,1474.910114,0.004636,0.001549,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2548191.523557,27,2.166667,52,13,0.000935,1283.184989,0.002391,0.004733,0.000709,0.000389,0.000419,171257.244934,2782.93023,0.001513,0.000449,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1393345.754036,27,2.166667,52,13,0.00171,701.642847,0.003827,0.008572,0.001045,0.000707,0.000062,94238.139639,1531.369769,0.004137,0.001381,0.00003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1307462.317453,27,2.166667,52,13,0.001823,658.394788,0.004102,0.009174,0.001174,0.000755,0.000517,88263.973064,1434.289562,0.004744,0.001576,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1548743.743034,27,1.857143,52,13,0.001288,905.925144,0.003468,0.00779,0.001011,0.000643,0.000288,103627.02903,1683.939222,0.003117,0.001101,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1079819.202031,27,1.857143,52,13,0.001847,631.631521,0.005561,0.011145,0.001531,0.000919,0.000185,72539.144346,1178.761096,0.006324,0.002181,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1562846.175689,27,2.166667,52,13,0.001525,786.997655,0.00341,0.007674,0.000919,0.000628,0.000464,106231.976192,1726.269613,0.003889,0.001251,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1416769.63656,27,2.166667,52,13,0.001682,713.43834,0.00395,0.008443,0.001114,0.000699,0.000054,95422.682289,1550.618587,0.004008,0.001311,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1121711.756498,27,1.857143,52,13,0.001778,656.136233,0.004945,0.010733,0.001343,0.000889,0.000446,75020.528987,1219.083596,0.005645,0.001867,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1193977.737003,27,2.166667,52,13,0.001996,601.247706,0.003648,0.010012,0.001006,0.000829,0.000012,80464.334189,1307.545431,0.006032,0.002158,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1585907.976644,27,2.166667,52,13,0.001503,798.610815,0.003297,0.007587,0.000947,0.000628,0.000287,106137.888277,1724.740685,0.004385,0.001533,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1347438.112648,27,2.166667,52,13,0.001769,678.525277,0.00368,0.008875,0.000969,0.000733,0.000013,90896.47027,1477.067642,0.004514,0.001553,0.000011,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1410412.106229,27,2,52,12,0.00169,710.236898,0.003551,0.008663,0.001152,0.000778,0.000411,87405.677606,1402.230122,0.003756,0.00125,0.000003,1,52,1,normal
168,800,61.538462,30.806132,12071,1341.222222,0.066275,1437.150095,2948,9,949308.000375,27,1.444444,52,13,0.001589,707.793224,0.003795,0.012778,0.001226,0.001059,0.000213,62931.472833,1022.636434,0.005286,0.002075,0.000028,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1106821.230193,27,1.857143,52,13,0.001802,647.426139,0.004324,0.010872,0.001172,0.000903,0.000283,73849.881152,1200.060569,0.005952,0.002046,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1373839.769208,27,1.857143,52,13,0.001452,803.616477,0.003539,0.00877,0.000996,0.000727,0.000009,91696.313503,1490.065094,0.003679,0.001303,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2501257.865866,27,2.166667,52,13,0.000953,1259.550751,0.002452,0.004819,0.000727,0.000399,0.000439,167120.390477,2715.706345,0.00142,0.000395,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1475317.029216,27,1.857143,52,13,0.001352,862.974781,0.002982,0.008173,0.000875,0.000673,0.000309,99056.597981,1609.669717,0.003521,0.001185,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1372453.029413,27,2.166667,52,13,0.001736,691.121962,0.004209,0.008744,0.001189,0.00072,0.000391,92643.176233,1505.451614,0.004621,0.001567,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1450362.253243,27,2.166667,52,13,0.001643,730.354471,0.00333,0.008272,0.000933,0.00068,0.000397,98003.481512,1592.556575,0.004252,0.001461,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1461432.102,27,2.166667,52,13,0.001631,735.928881,0.003361,0.008212,0.000941,0.000678,0.000396,98279.046336,1597.034503,0.004054,0.001349,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1354158.419252,27,1.857143,52,13,0.001473,792.104031,0.004045,0.008901,0.001155,0.000734,0.000273,90869.39284,1476.627634,0.004019,0.001398,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1262532.346514,27,1.857143,52,13,0.00158,738.508099,0.003325,0.009541,0.000924,0.000786,0.00019,84797.654789,1377.96189,0.005148,0.001758,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1325459.690219,27,2.166667,52,13,0.001798,667.45767,0.003639,0.009054,0.001055,0.000747,0.000415,89278.50149,1450.775649,0.004791,0.001638,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1402535.141446,27,2.166667,52,13,0.001699,706.270319,0.003648,0.008559,0.001008,0.000704,0.000421,94650.170658,1538.065273,0.004437,0.001484,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1226263.24189,27,2.166667,52,13,0.001943,617.505619,0.003695,0.00978,0.001013,0.000808,0.000374,82532.546242,1341.153876,0.005504,0.00189,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1371511.3936,27,2.166667,52,13,0.001737,690.647785,0.003379,0.008751,0.001037,0.000726,0.000413,91834.342329,1492.308063,0.004312,0.001417,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1231977.712631,27,1.857143,52,13,0.001619,720.635413,0.003879,0.009773,0.001094,0.000808,0.00028,82493.993854,1340.5274,0.00511,0.001727,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1274160.730202,27,2.166667,52,13,0.00187,641.62521,0.004211,0.009414,0.001207,0.000773,0.000532,86280.35999,1402.05585,0.005095,0.001717,0.000018,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1156472.880697,27,1.857143,52,13,0.001725,676.469471,0.004059,0.010445,0.001103,0.000867,0.000349,76876.834605,1249.248562,0.005455,0.001836,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1207206.598874,27,1.857143,52,13,0.001652,706.14575,0.003653,0.009976,0.00103,0.000825,0.000187,80805.375075,1313.087345,0.005343,0.001836,0.000024,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1132478.237893,27,2,52,12,0.002104,570.278592,0.004065,0.010579,0.00109,0.000955,0.000678,71217.383425,1142.524868,0.005532,0.001826,0.000034,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1414764.24414,27,2.166667,52,13,0.001684,712.428491,0.003491,0.008478,0.00098,0.000704,0.000433,94749.059694,1539.67222,0.0044,0.001474,0.000004,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1421767.629018,27,2,52,12,0.001676,715.955164,0.00323,0.008415,0.000995,0.000754,0.000375,90132.710641,1445.979315,0.004071,0.001434,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1402928.868677,27,2.166667,52,13,0.001699,706.468587,0.003788,0.008547,0.001055,0.000707,0.00051,94349.43201,1533.17827,0.004591,0.001523,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1481578.730545,27,2.166667,52,13,0.001608,746.074057,0.003577,0.008106,0.001008,0.000669,0.000431,99582.822377,1618.220864,0.004084,0.001358,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1526797.38971,27,2.166667,52,13,0.001561,768.844678,0.003449,0.007867,0.000975,0.000646,0.000399,103133.339481,1675.916767,0.004059,0.001336,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1416649.152706,27,2.166667,52,13,0.001682,713.377668,0.003696,0.008472,0.001025,0.000701,0.000429,95160.182638,1546.352968,0.004265,0.00142,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1524887.32066,27,2.166667,52,13,0.001563,767.88283,0.003465,0.007877,0.001014,0.000652,0.000432,102315.694466,1662.630035,0.00373,0.001238,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1366471.631493,27,1.857143,52,13,0.00146,799.306545,0.003797,0.008802,0.001086,0.000729,0.000192,91498.77836,1486.855148,0.004235,0.001449,0.00001,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1474192.689086,27,2,52,12,0.001616,742.35469,0.003933,0.00812,0.001128,0.000734,0.00001,92656.213585,1486.46332,0.004015,0.001445,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1424689.505492,27,1.857143,52,13,0.0014,833.36062,0.003962,0.008458,0.001134,0.0007,0.000436,95219.591929,1547.318369,0.00361,0.001197,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1130045.612446,27,1.857143,52,13,0.001765,661.011054,0.004266,0.010647,0.001169,0.000882,0.000276,75583.258999,1228.227959,0.006073,0.002083,0.000019,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1711125.527631,27,2.166667,52,13,0.001393,861.666233,0.002688,0.007026,0.000888,0.000579,0.000445,115192.529781,1871.878609,0.003486,0.001115,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1386772.821267,27,2.166667,52,13,0.001718,698.332936,0.004137,0.008655,0.001187,0.000717,0.000428,93023.29295,1511.62851,0.004371,0.001473,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1499313.937357,27,2.166667,52,13,0.001589,755.00492,0.003608,0.008012,0.001002,0.00066,0.000444,100973.283982,1640.815865,0.004265,0.001445,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1450446.442026,27,2.166667,52,13,0.001643,730.396865,0.003513,0.008294,0.000967,0.000683,0.000438,97575.991625,1585.609864,0.00453,0.001526,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1429944.552348,27,2.166667,52,13,0.001666,720.072792,0.003698,0.008365,0.001067,0.000692,0.000013,96368.166805,1565.982711,0.0041,0.001387,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1365291.557207,27,2.166667,52,13,0.001745,687.515681,0.003723,0.008784,0.001078,0.000726,0.000467,91846.911012,1492.512304,0.004593,0.001543,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2447961.408768,27,2.166667,52,13,0.000973,1232.712417,0.002411,0.00493,0.000701,0.000406,0.000398,164008.172442,2665.132802,0.001492,0.000404,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1138826.701912,27,2.166667,52,13,0.002093,573.475469,0.003978,0.010489,0.001068,0.000869,0.00001,76759.006268,1247.333852,0.00626,0.002227,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1743115.875828,27,2.166667,52,13,0.001367,877.775514,0.002434,0.006849,0.000696,0.000569,0.000131,117106.173874,1902.975325,0.00449,0.001679,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1443533.569035,27,2.166667,52,13,0.001651,726.915771,0.003434,0.008316,0.001012,0.000687,0.000416,96997.75099,1576.213454,0.004069,0.001358,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1503463.663057,27,2.166667,52,13,0.001585,757.094585,0.003733,0.007987,0.001058,0.00066,0.000404,100958.093633,1640.569022,0.004074,0.00134,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1138168.616054,27,1.857143,52,13,0.001752,665.76254,0.003708,0.010578,0.001035,0.000873,0.000273,76374.634679,1241.087814,0.004423,0.001425,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2113828.447678,27,2.166667,52,13,0.001127,1064.454107,0.002987,0.005699,0.0009,0.000472,0.000449,141222.356902,2294.8633,0.001961,0.000592,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1686013.702642,27,2.166667,52,13,0.001413,849.020748,0.003502,0.007126,0.000972,0.000591,0.000469,112890.461932,1834.470006,0.003137,0.000998,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1163442.491493,27,1.857143,52,13,0.001714,680.546289,0.004007,0.010349,0.001081,0.000857,0.000354,77794.750997,1264.164704,0.005511,0.001867,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1205672.669723,27,2.166667,52,13,0.001976,607.136888,0.003763,0.009978,0.000967,0.000828,0.000431,80495.218904,1308.047307,0.005548,0.001903,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1351044.394701,27,2.166667,52,13,0.001764,680.341281,0.00384,0.008877,0.001052,0.000734,0.000426,90795.627232,1475.428943,0.0047,0.001586,0.000016,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1192752.384544,27,2,52,12,0.001998,600.630659,0.004405,0.010051,0.001229,0.000908,0.000401,74858.969029,1200.946027,0.004985,0.001645,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1533496.951732,27,2.166667,52,13,0.001554,772.218356,0.003422,0.007812,0.000971,0.000645,0.000425,103288.899834,1678.444622,0.004058,0.001342,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1437967.778097,27,2.166667,52,13,0.001657,724.113023,0.003762,0.008324,0.001019,0.00069,0.000504,96606.777416,1569.860133,0.004242,0.00141,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1506227.799512,27,2.166667,52,13,0.001582,758.486513,0.003436,0.007971,0.001033,0.000655,0.000423,101766.444256,1653.704719,0.003962,0.001339,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2162676.655704,27,2.166667,52,13,0.001102,1089.052449,0.002829,0.005572,0.000832,0.000462,0.000449,144282.903337,2344.597179,0.001875,0.000565,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2267782.91782,27,2.166667,52,13,0.001051,1141.980487,0.002828,0.005316,0.000846,0.000441,0.000417,151084.839479,2455.128642,0.001611,0.00048,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1444159.287964,27,2.166667,52,13,0.00165,727.230863,0.003551,0.008308,0.000992,0.000687,0.000389,97098.799086,1577.855485,0.004394,0.001495,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1860716.812868,27,2.166667,52,13,0.001281,936.995458,0.002242,0.006424,0.000622,0.000534,0.00012,124862.992595,2029.02363,0.004376,0.001631,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1446165.238881,27,2.166667,52,13,0.001648,728.240993,0.003773,0.008297,0.001089,0.000688,0.000431,96950.106906,1575.439237,0.004153,0.001389,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1447883.073357,27,2.166667,52,13,0.001646,729.106038,0.004016,0.008289,0.001132,0.000684,0.000399,97507.939091,1584.50401,0.003786,0.001239,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1306877.287161,27,1.857143,52,13,0.001526,764.447314,0.003599,0.009219,0.00104,0.000766,0.000311,86987.172707,1413.541556,0.004296,0.001398,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1459852.544621,27,2.166667,52,13,0.001632,735.133468,0.003486,0.00822,0.000985,0.00068,0.000466,98063.62919,1593.533974,0.004057,0.001335,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1212367.719814,27,1.857143,52,13,0.001645,709.164706,0.003928,0.009932,0.001078,0.000822,0.000349,81115.969637,1318.134507,0.00529,0.001801,0.000031,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1414083.703347,27,2.166667,52,13,0.001685,712.085793,0.003715,0.008522,0.001084,0.000701,0.000551,95065.82049,1544.819583,0.004102,0.001338,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1453948.91656,27,2.166667,52,13,0.001639,732.160596,0.003686,0.008258,0.001011,0.000681,0.000468,97937.690085,1591.487464,0.004243,0.001402,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1418297.541151,27,2.166667,52,13,0.00168,714.207742,0.003796,0.008464,0.001042,0.000701,0.000412,95046.970512,1544.513271,0.004433,0.001468,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1144005.378188,27,1.857143,52,13,0.001743,669.176707,0.00391,0.010525,0.001064,0.000871,0.000189,76533.156946,1243.6638,0.005833,0.002011,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1087587.180516,27,1.857143,52,13,0.001834,636.175337,0.00487,0.011065,0.001303,0.00092,0.000004,72471.775378,1177.66635,0.004791,0.001589,0.000031,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1178769.982074,27,2,52,12,0.002022,593.589584,0.00415,0.010168,0.001133,0.000905,0.000012,75158.455118,1205.750617,0.005424,0.001884,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1366262.019793,27,2.166667,52,13,0.001744,688.004374,0.003796,0.008778,0.001047,0.000726,0.000462,91791.634523,1491.614061,0.004631,0.001548,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1165062.809712,27,1.857143,52,13,0.001712,681.494081,0.004047,0.010328,0.001124,0.000851,0.000202,78379.892548,1273.673254,0.005689,0.001948,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1326867.357689,27,2.166667,52,13,0.001796,668.166525,0.004607,0.00904,0.001281,0.000745,0.000594,89526.232657,1454.801281,0.004221,0.001297,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1124601.988887,27,1.857143,52,13,0.001774,657.826851,0.004051,0.010705,0.001102,0.000883,0.000195,75513.518623,1227.094678,0.005933,0.002054,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1385734.5874,27,2.166667,52,13,0.00172,697.810115,0.003767,0.00866,0.001091,0.000713,0.000397,93560.20522,1520.353335,0.004529,0.001539,0.000025,1,52,1,normal
