@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.357522,N/A,609,28014,181.383796,8343.654603,46,46,46,0,0.000961,0.005522,0.029403,0.004649,-1,-1,udpFlood
3.34605,N/A,609,28014,182.005647,8372.259769,46,46,46,0,0.000687,0.005503,0.046437,0.005591,-1,-1,udpFlood
3.353027,N/A,1249,57454,372.499252,17134.965594,46,46,46,0,0.000008,0.002687,0.016715,0.001972,-1,-1,udpFlood
3.357385,N/A,1445,66470,430.394529,19798.148351,46,46,46,0,0.000687,0.002325,0.01603,0.001677,-1,-1,udpFlood
3.345576,N/A,752,34592,224.774445,10339.624479,46,46,46,0,0.000151,0.004455,0.027051,0.003776,-1,-1,udpFlood
3.35595,N/A,597,27462,177.89299,8183.077531,46,46,46,0,0.000659,0.005631,0.027803,0.005182,-1,-1,udpFlood
3.358615,N/A,668,30728,198.891512,9149.009552,46,46,46,0,0.00035,0.005035,0.029797,0.004463,-1,-1,udpFlood
3.346904,N/A,706,32476,210.941244,9703.29721,46,46,46,0,0.000681,0.004747,0.030705,0.004308,-1,-1,udpFlood
3.356038,N/A,1400,64400,417.158614,19189.296234,46,46,46,0,0.000001,0.002399,0.01408,0.001611,-1,-1,udpFlood
2.251663,N/A,565,25990,250.925626,11542.578796,46,46,46,0,0.000687,0.003992,0.020719,0.00323,-1,-1,udpFlood
3.353491,N/A,602,27692,179.514406,8257.662678,46,46,46,0,0.000001,0.00558,0.033775,0.004965,-1,-1,udpFlood
3.359838,N/A,1188,54648,353.588501,16265.071034,46,46,46,0,0.000348,0.002831,0.020018,0.002156,-1,-1,udpFlood
3.088127,N/A,338,15548,109.451461,5034.767195,46,46,46,0,0.00064,0.009164,0.089539,0.010329,-1,-1,udpFlood
3.351811,N/A,470,21620,140.222686,6450.243573,46,46,46,0,0.000647,0.007147,0.051131,0.006587,-1,-1,udpFlood
3.349515,N/A,442,20332,131.959386,6070.131748,46,46,46,0,0.00063,0.007595,0.04184,0.007349,-1,-1,udpFlood
3.355489,N/A,626,28796,186.559991,8581.759579,46,46,46,0,0.000967,0.005369,0.035437,0.004722,-1,-1,udpFlood
3.355432,N/A,641,29486,191.033549,8787.543272,46,46,46,0,0.000645,0.005243,0.030418,0.004642,-1,-1,udpFlood
3.356468,N/A,1300,59800,387.311905,17816.347623,46,46,46,0,0.000008,0.002584,0.016036,0.00191,-1,-1,udpFlood
3.346306,N/A,809,37214,241.759098,11120.918528,46,46,46,0,0.000668,0.004141,0.032107,0.003918,-1,-1,udpFlood
3.358497,N/A,1160,53360,345.392558,15888.057647,46,46,46,0,0.000642,0.002898,0.015732,0.002268,-1,-1,udpFlood
3.349295,N/A,695,31970,207.506362,9545.29265,46,46,46,0,0.000655,0.004826,0.031428,0.004403,-1,-1,udpFlood
3.355494,N/A,1267,58282,377.589732,17369.127691,46,46,46,0,0.000367,0.00265,0.019374,0.002215,-1,-1,udpFlood
3.354102,N/A,592,27232,176.50029,8119.013347,46,46,46,0,0.000657,0.005675,0.032067,0.005064,-1,-1,udpFlood
3.356834,N/A,1222,56212,364.033446,16745.538536,46,46,46,0,0.000684,0.002749,0.019011,0.002173,-1,-1,udpFlood
3.357532,N/A,724,33304,215.634578,9919.190572,46,46,46,0,0.000464,0.004644,0.032065,0.004173,-1,-1,udpFlood
3.316487,N/A,685,31510,206.543862,9501.017662,46,46,46,0,0.000673,0.004849,0.030802,0.004024,-1,-1,udpFlood
3.352914,N/A,391,17986,116.614969,5364.28856,46,46,46,0,0.000654,0.008597,0.061497,0.008675,-1,-1,udpFlood
3.342495,N/A,483,22218,144.502815,6647.129484,46,46,46,0,0.000674,0.006935,0.058868,0.006945,-1,-1,udpFlood
3.343012,N/A,690,31740,206.400719,9494.433053,46,46,46,0,0.000352,0.004852,0.041825,0.004636,-1,-1,udpFlood
3.351186,N/A,674,31004,201.12281,9251.649252,46,46,46,0,0.000903,0.004979,0.049802,0.004572,-1,-1,udpFlood
3.351958,N/A,727,33442,216.888188,9976.856629,46,46,46,0,0.000697,0.004617,0.028722,0.003988,-1,-1,udpFlood
3.355154,N/A,543,24978,161.840546,7444.665117,46,46,46,0,0.000672,0.00619,0.043187,0.005838,-1,-1,udpFlood
3.35003,N/A,621,28566,185.371477,8527.087956,46,46,46,0,0.000687,0.005403,0.02946,0.004863,-1,-1,udpFlood
3.350719,N/A,619,28474,184.736485,8497.878288,46,46,46,0,0.000669,0.005422,0.025431,0.004703,-1,-1,udpFlood
3.349038,N/A,717,32982,214.091307,9848.200119,46,46,46,0,0.000318,0.004677,0.210593,0.008618,-1,-1,udpFlood
3.34387,N/A,406,18676,121.416189,5585.144685,46,46,46,0,0.000331,0.008256,0.057187,0.008019,-1,-1,udpFlood
3.346899,N/A,668,30728,199.587736,9181.035849,46,46,46,0,0.000971,0.005018,0.037481,0.00453,-1,-1,udpFlood
3.352171,N/A,1134,52164,338.288261,15561.260025,46,46,46,0,0.000009,0.002959,0.019074,0.002429,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.3409,N/A,700,32200,209.524368,9638.120937,46,46,46,0,0.000672,0.00478,0.032401,0.004557,-1,-1,udpFlood
3.352175,N/A,1089,50094,324.863708,14943.730575,46,46,46,0,0.000668,0.003081,0.017368,0.002562,-1,-1,udpFlood
3.353466,N/A,1116,51336,332.790059,15308.342706,46,46,46,0,0.000673,0.003008,0.023046,0.002414,-1,-1,udpFlood
3.358463,N/A,1433,65918,426.683302,19627.43187,46,46,46,0,0.000326,0.002345,0.012627,0.001657,-1,-1,udpFlood
3.354613,N/A,787,36202,234.602334,10791.707378,46,46,46,0,0.00069,0.004268,0.02373,0.003661,-1,-1,udpFlood
3.351134,N/A,577,26542,172.180531,7920.30441,46,46,46,0,0.000324,0.005818,0.038415,0.005272,-1,-1,udpFlood
3.346701,N/A,642,29532,191.830693,8824.211879,46,46,46,0,0.000522,0.005221,0.031756,0.004543,-1,-1,udpFlood
3.356023,N/A,868,39928,258.639498,11897.416913,46,46,46,0,0.000675,0.003871,0.0261,0.00334,-1,-1,udpFlood
3.359145,N/A,1361,62606,405.162575,18637.478433,46,46,46,0,0.000307,0.00247,0.012063,0.001676,-1,-1,udpFlood
3.350856,N/A,457,21022,136.383078,6273.6216,46,46,46,0,0.000587,0.007348,0.063437,0.007599,-1,-1,udpFlood
3.355294,N/A,673,30958,200.578549,9226.613256,46,46,46,0,0.000653,0.004993,0.06118,0.004924,-1,-1,udpFlood
1.738938,N/A,157,7222,90.284998,4153.109888,46,46,46,0,0.000693,0.011147,0.053146,0.010929,-1,-1,udpFlood
3.355918,N/A,756,34776,225.273701,10362.590263,46,46,46,0,0.000349,0.004445,0.025402,0.003739,-1,-1,udpFlood
3.359697,N/A,1309,60214,389.618429,17922.44773,46,46,46,0,0.000032,0.002569,0.017381,0.001756,-1,-1,udpFlood
3.357061,N/A,803,36938,239.197294,11003.075533,46,46,46,0,0.000649,0.004186,0.024067,0.003607,-1,-1,udpFlood
3.348216,N/A,422,19412,126.037267,5797.714267,46,46,46,0,0.000652,0.007953,0.041882,0.00755,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.354322,N/A,656,30176,195.568585,8996.154928,46,46,46,0,0.000618,0.005121,0.035466,0.004717,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
2.396863,N/A,912,41952,380.497269,17502.874357,46,46,46,0,0.000019,0.002631,0.020073,0.001992,-1,-1,udpFlood
3.341564,N/A,401,18446,120.00368,5520.169302,46,46,46,0,0.000655,0.008354,0.050126,0.008087,-1,-1,udpFlood
3.35726,N/A,700,32200,208.503378,9591.155405,46,46,46,0,0.000697,0.004803,0.029508,0.004203,-1,-1,udpFlood
3.357065,N/A,1224,56304,364.60423,16771.794597,46,46,46,0,0.000004,0.002745,0.013403,0.001972,-1,-1,udpFlood
3.344159,N/A,469,21574,140.244533,6451.248497,46,46,46,0,0.000004,0.007146,0.047733,0.006686,-1,-1,udpFlood
3.341584,N/A,756,34776,226.239981,10407.03911,46,46,46,0,0.000682,0.004426,0.027414,0.003995,-1,-1,udpFlood
3.355065,N/A,828,38088,246.791073,11352.389356,46,46,46,0,0.000308,0.004057,0.037654,0.003775,-1,-1,udpFlood
3.355711,N/A,1459,67114,434.781186,19999.93454,46,46,46,0,0.000304,0.002302,0.015362,0.001585,-1,-1,udpFlood
3.358192,N/A,1195,54970,355.846219,16368.926088,46,46,46,0,0.000641,0.002813,0.014745,0.002078,-1,-1,udpFlood
3.331595,N/A,672,30912,201.705164,9278.437534,46,46,46,0,0.0007,0.004965,0.031077,0.004427,-1,-1,udpFlood
3.329772,N/A,500,23000,150.160421,6907.379359,46,46,46,0,0.000372,0.006673,0.052147,0.00708,-1,-1,udpFlood
3.346375,N/A,546,25116,163.161631,7505.435011,46,46,46,0,0.00066,0.00614,0.041815,0.005798,-1,-1,udpFlood
3.358394,N/A,1419,65274,422.523396,19436.076231,46,46,46,0,0.000356,0.002368,0.049132,0.002142,-1,-1,udpFlood
3.349495,N/A,501,23046,149.574768,6880.439342,46,46,46,0,0.000661,0.006699,0.03677,0.006262,-1,-1,udpFlood
3.352844,N/A,1104,50784,329.272748,15146.546402,46,46,46,0,0.000353,0.00304,0.08159,0.003355,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
0.720211,N/A,114,5244,158.287045,7281.204064,46,46,46,0,0.000986,0.006374,0.033402,0.006077,-1,-1,udpFlood
3.33695,N/A,594,27324,178.006859,8188.315521,46,46,46,0,0.000689,0.005627,0.033752,0.005104,-1,-1,udpFlood
3.343033,N/A,651,29946,194.733327,8957.733049,46,46,46,0,0.000677,0.005143,0.035398,0.004842,-1,-1,udpFlood
3.35105,N/A,612,28152,182.629331,8400.949207,46,46,46,0,0.000653,0.005485,0.033489,0.005024,-1,-1,udpFlood
3.350569,N/A,700,32200,208.919738,9610.307952,46,46,46,0,0.000679,0.004793,0.031007,0.004227,-1,-1,udpFlood
3.325832,N/A,417,19182,125.382164,5767.579551,46,46,46,0,0.000026,0.007995,0.058138,0.008091,-1,-1,udpFlood
3.306717,N/A,428,19688,129.433517,5953.941774,46,46,46,0,0.000676,0.007744,0.060463,0.007973,-1,-1,udpFlood
3.329867,N/A,479,22034,143.849584,6617.080855,46,46,46,0,0.000643,0.006966,0.047783,0.007078,-1,-1,udpFlood
3.35583,N/A,714,32844,212.764028,9787.145291,46,46,46,0,0.000676,0.004707,0.028079,0.004039,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
2.838264,N/A,879,40434,309.696299,14246.029746,46,46,46,0,0.000648,0.003233,0.018051,0.002479,-1,-1,udpFlood
2.002575,N/A,391,17986,195.248625,8981.436756,46,46,46,0,0.000694,0.005135,0.037746,0.005024,-1,-1,udpFlood
3.349851,N/A,618,28428,184.485823,8486.347873,46,46,46,0,0.000691,0.005429,0.039746,0.004729,-1,-1,udpFlood
3.345608,N/A,786,36156,234.934859,10807.00353,46,46,46,0,0.000681,0.004262,0.022685,0.003652,-1,-1,udpFlood
3.353578,N/A,696,32016,207.539553,9546.819453,46,46,46,0,0.000681,0.004825,0.028363,0.004152,-1,-1,udpFlood
3.344059,N/A,657,30222,196.467826,9037.519998,46,46,46,0,0.000688,0.005098,0.037765,0.004585,-1,-1,udpFlood
3.33315,N/A,426,19596,127.807033,5879.123511,46,46,46,0,0.000337,0.007843,0.051553,0.007046,-1,-1,udpFlood
3.35649,N/A,1103,50738,328.61713,15116.388002,46,46,46,0,0.000325,0.003046,0.072567,0.003024,-1,-1,udpFlood
3.33884,N/A,630,28980,188.6883,8679.661799,46,46,46,0,0.000323,0.005308,0.028422,0.004652,-1,-1,udpFlood
3.35358,N/A,348,16008,103.769696,4773.405993,46,46,46,0,0.00066,0.009664,0.071536,0.010052,-1,-1,udpFlood
3.355069,N/A,815,37490,242.91604,11174.13786,46,46,46,0,0.000634,0.004122,0.036444,0.003933,-1,-1,udpFlood
3.341996,N/A,670,30820,200.479012,9222.034562,46,46,46,0,0.000525,0.004996,0.031101,0.004446,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.351502,N/A,607,27922,181.112817,8331.189568,46,46,46,0,0.000684,0.005531,0.045526,0.005078,-1,-1,udpFlood
1.24406,N/A,284,13064,228.284802,10501.100899,46,46,46,0,0.000521,0.004396,0.026382,0.004136,-1,-1,udpFlood
3.251795,N/A,739,33994,227.259128,10453.919889,46,46,46,0,0.000363,0.004406,0.027437,0.003844,-1,-1,udpFlood
3.347564,N/A,411,18906,122.775829,5647.688112,46,46,46,0,0.000354,0.008165,0.088663,0.008756,-1,-1,udpFlood
3.355585,N/A,451,20746,134.40279,6182.52835,46,46,46,0,0.000596,0.007457,0.052829,0.00747,-1,-1,udpFlood
3.350584,N/A,795,36570,237.272084,10914.515879,46,46,46,0,0.000675,0.00422,0.030425,0.003672,-1,-1,udpFlood
3.326745,N/A,489,22494,146.990536,6761.564649,46,46,46,0,0.000022,0.006817,0.043145,0.006852,-1,-1,udpFlood
3.333869,N/A,469,21574,140.677404,6471.160585,46,46,46,0,0.000638,0.007124,0.059192,0.00673,-1,-1,udpFlood
3.349602,N/A,613,28198,183.006792,8418.31242,46,46,46,0,0.000693,0.005473,0.039771,0.004835,-1,-1,udpFlood
3.355825,N/A,548,25208,163.298125,7511.713756,46,46,46,0,0.00068,0.006135,0.03475,0.00529,-1,-1,udpFlood
3.357812,N/A,341,15686,101.554214,4671.493851,46,46,46,0,0.000313,0.009876,0.058508,0.00987,-1,-1,udpFlood
3.354229,N/A,430,19780,128.196367,5897.032895,46,46,46,0,0.00033,0.007819,0.041787,0.007733,-1,-1,udpFlood
3.354169,N/A,849,39054,253.117844,11643.420847,46,46,46,0,0.000001,0.003955,0.02172,0.00364,-1,-1,udpFlood
3.356084,N/A,659,30314,196.359827,9032.552024,46,46,46,0,0.000673,0.0051,0.047461,0.004646,-1,-1,udpFlood
3.3479,N/A,433,19918,129.334792,5949.400423,46,46,46,0,0.000648,0.00775,0.058496,0.00826,-1,-1,udpFlood
3.359282,N/A,728,33488,216.71296,9968.796146,46,46,46,0,0.000662,0.004621,0.03101,0.004207,-1,-1,udpFlood
3.340357,N/A,667,30682,199.67928,9185.246901,46,46,46,0,0.000633,0.005016,0.042751,0.004842,-1,-1,udpFlood
3.355325,N/A,808,37168,240.811266,11077.31824,46,46,46,0,0.000709,0.004158,0.028056,0.003763,-1,-1,udpFlood
3.356819,N/A,1178,54188,350.927454,16142.6629,46,46,46,0,0.00034,0.002852,0.018726,0.002137,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.346805,N/A,362,16652,108.162864,4975.491763,46,46,46,0,0.000664,0.009271,0.062509,0.009357,-1,-1,udpFlood
3.115177,N/A,581,26726,186.506233,8579.286708,46,46,46,0,0.000986,0.005371,0.031437,0.004934,-1,-1,udpFlood
3.350075,N/A,718,33028,214.323544,9858.883036,46,46,46,0,0.000329,0.004672,0.02937,0.004175,-1,-1,udpFlood
2.630713,N/A,256,11776,97.312004,4476.352201,46,46,46,0,0.000982,0.010317,0.050171,0.009586,-1,-1,udpFlood
3.352028,N/A,582,26772,173.626228,7986.806479,46,46,46,0,0.000674,0.005769,0.043074,0.005624,-1,-1,udpFlood
3.356979,N/A,628,28888,187.07298,8605.35707,46,46,46,0,0.000649,0.005354,0.045845,0.00522,-1,-1,udpFlood
3.353491,N/A,535,24610,159.535262,7338.622051,46,46,46,0,0.00003,0.00628,0.032417,0.005431,-1,-1,udpFlood
3.357251,N/A,404,18584,120.336543,5535.480985,46,46,46,0,0.000669,0.008331,0.066156,0.008078,-1,-1,udpFlood
3.347203,N/A,790,36340,236.017985,10856.827327,46,46,46,0,0.000695,0.004242,0.02543,0.003489,-1,-1,udpFlood
3.359389,N/A,1472,67712,438.174909,20156.045833,46,46,46,0,0.000019,0.002284,0.012745,0.00158,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.350702,N/A,594,27324,177.276307,8154.710118,46,46,46,0,0.000696,0.00565,0.03942,0.005256,-1,-1,udpFlood
3.338233,N/A,666,30636,199.50676,9177.310943,46,46,46,0,0.000671,0.00502,0.033073,0.004386,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.117221,N/A,540,24840,173.231228,7968.636477,46,46,46,0,0.000332,0.005783,0.061548,0.006017,-1,-1,udpFlood
3.354367,N/A,1414,65044,421.540038,19390.841746,46,46,46,0,0.000663,0.002374,0.015092,0.001758,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.344482,N/A,503,23138,150.396974,6918.260804,46,46,46,0,0.000673,0.006662,0.036117,0.006012,-1,-1,udpFlood
3.075397,N/A,316,14536,102.750945,4726.543492,46,46,46,0,0.000359,0.009763,0.047496,0.009368,-1,-1,udpFlood
3.342177,N/A,419,19274,125.367373,5766.899163,46,46,46,0,0.000661,0.007996,0.04925,0.007269,-1,-1,udpFlood
2.14313,N/A,359,16514,167.511998,7705.55193,46,46,46,0,0.000366,0.005986,0.033805,0.005723,-1,-1,udpFlood
3.356695,N/A,1477,67942,440.016124,20240.741698,46,46,46,0,0.000325,0.002274,0.015032,0.001619,-1,-1,udpFlood
3.344522,N/A,647,29762,193.450677,8898.731157,46,46,46,0,0.000711,0.005177,0.045448,0.00492,-1,-1,udpFlood
3.349584,N/A,392,18032,117.029446,5383.354519,46,46,46,0,0.000971,0.008567,0.059218,0.008234,-1,-1,udpFlood
3.343119,N/A,497,22862,148.663562,6838.523849,46,46,46,0,0.000694,0.00674,0.045473,0.006292,-1,-1,udpFlood
3.34825,N/A,755,34730,225.490934,10372.582964,46,46,46,0,0.00096,0.004441,0.025745,0.004171,-1,-1,udpFlood
3.354383,N/A,814,37444,242.667596,11162.709432,46,46,46,0,0.000653,0.004126,0.026367,0.003695,-1,-1,udpFlood
3.353501,N/A,1059,48714,315.789349,14526.310072,46,46,46,0,0.000272,0.00317,0.025388,0.002467,-1,-1,udpFlood
3.343874,N/A,647,29762,193.488167,8900.455675,46,46,46,0,0.000689,0.005176,0.032464,0.004621,-1,-1,udpFlood
3.359443,N/A,1343,61778,399.768658,18389.358275,46,46,46,0,0.000019,0.002503,0.016068,0.001735,-1,-1,udpFlood
3.353282,N/A,744,34224,221.872201,10206.121254,46,46,46,0,0.000975,0.004513,0.026411,0.003927,-1,-1,udpFlood
3.344201,N/A,725,33350,216.793183,9972.486439,46,46,46,0,0.000682,0.004619,0.032444,0.004328,-1,-1,udpFlood
3.358415,N/A,1538,70748,457.954172,21065.891908,46,46,46,0,0.000323,0.002185,0.011388,0.00143,-1,-1,udpFlood
3.354254,N/A,420,19320,125.214131,5759.850017,46,46,46,0,0.000672,0.008005,0.059856,0.008017,-1,-1,udpFlood
0.395171,N/A,75,3450,189.791061,8730.388804,46,46,46,0,0.001018,0.00534,0.021085,0.004614,-1,-1,udpFlood
3.356419,N/A,782,35972,232.986383,10717.373641,46,46,46,0,0.000661,0.004298,0.022719,0.00378,-1,-1,udpFlood
3.341359,N/A,771,35466,230.74446,10614.245159,46,46,46,0,0.00052,0.004339,0.021728,0.003733,-1,-1,udpFlood
3.353936,N/A,570,26220,169.949578,7817.680581,46,46,46,0,0.000666,0.005894,0.03377,0.005418,-1,-1,udpFlood
3.355526,N/A,638,29348,190.1341,8746.168585,46,46,46,0,0.00092,0.005268,0.038148,0.004645,-1,-1,udpFlood
3.350142,N/A,680,31280,202.976456,9336.916989,46,46,46,0,0.000016,0.004934,0.032456,0.004366,-1,-1,udpFlood
3.354922,N/A,747,34362,222.657946,10242.265503,46,46,46,0,0.000001,0.004497,0.027408,0.00399,-1,-1,udpFlood
3.356045,N/A,1356,62376,404.047053,18586.164455,46,46,46,0,0.000683,0.002477,0.01772,0.001787,-1,-1,udpFlood
3.102512,N/A,410,18860,132.150995,6078.945758,46,46,46,0,0.000003,0.007586,0.044472,0.007321,-1,-1,udpFlood
3.358734,N/A,1354,62284,403.128039,18543.889797,46,46,46,0,0.000305,0.002482,0.013391,0.00172,-1,-1,udpFlood
3.351801,N/A,543,24978,162.002473,7452.113769,46,46,46,0,0.000353,0.006184,0.043807,0.005875,-1,-1,udpFlood
3.359241,N/A,627,28842,186.649279,8585.866817,46,46,46,0,0.000669,0.005366,0.051856,0.004999,-1,-1,udpFlood
3.357401,N/A,612,28152,182.283862,8385.057635,46,46,46,0,0.000672,0.005495,0.140059,0.00733,-1,-1,udpFlood
3.356583,N/A,757,34822,225.526996,10374.241816,46,46,46,0,0.000639,0.00444,0.02642,0.003841,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.322054,N/A,600,27600,180.611144,8308.112623,46,46,46,0,0.000991,0.005546,0.032766,0.004793,-1,-1,udpFlood
3.35161,N/A,707,32522,210.943386,9703.395746,46,46,46,0,0.000691,0.004747,0.032396,0.004433,-1,-1,udpFlood
3.347865,N/A,466,21436,139.193193,6402.886872,46,46,46,0,0.000346,0.0072,0.047216,0.007217,-1,-1,udpFlood
3.321136,N/A,367,16882,110.504342,5083.199721,46,46,46,0,0.000653,0.009074,0.088856,0.009801,-1,-1,udpFlood
3.343003,N/A,818,37628,244.690211,11255.749689,46,46,46,0,0.000309,0.004092,0.044771,0.003729,-1,-1,udpFlood
