@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.030095,31,6,440,199.36958,14620.435881,46,73.333333,184,49.714742,0.000004,0.006019,0.014706,0.00709,1,0,httpFlood
0.004224,31,6,447,1420.594073,105834.258425,46,74.5,191,52.312363,0.000001,0.000845,0.002389,0.001045,1,0,httpFlood
0.03037,31,6,448,197.561853,14751.285048,46,74.666667,192,52.683542,0.000001,0.006074,0.015668,0.007438,1,0,httpFlood
0.035464,31,6,440,169.187697,12407.097785,46,73.333333,184,49.714742,0.000002,0.007093,0.019809,0.008768,1,0,httpFlood
0.031488,31,6,440,190.54769,13973.497286,46,73.333333,184,49.714742,0.000003,0.006298,0.017101,0.007644,1,0,httpFlood
0.030879,31,6,448,194.30368,14508.008092,46,74.666667,192,52.683542,0.000002,0.006176,0.015749,0.007541,1,0,httpFlood
0.008211,31,6,440,730.693766,53584.209518,46,73.333333,184,49.714742,0.000045,0.001642,0.005219,0.002061,1,0,httpFlood
0.032435,31,6,440,184.984336,13565.517961,46,73.333333,184,49.714742,0.000001,0.006487,0.016765,0.007943,1,0,httpFlood
0.26492,31,4,336,15.098925,1268.309714,46,84,184,58.017239,0.000005,0.088307,0.263387,0.123802,1,0,httpFlood
0.002005,31,6,447,2993.080875,222984.525214,46,74.5,191,52.312363,0.000001,0.000401,0.001023,0.000424,1,0,httpFlood
0.02942,31,6,448,203.945249,15227.911925,46,74.666667,192,52.683542,0.000004,0.005884,0.014574,0.00709,1,0,httpFlood
0.026883,31,6,440,223.190315,16367.289788,46,73.333333,184,49.714742,0,0.005377,0.013008,0.006197,1,0,httpFlood
0.002642,31,6,440,2270.873849,166530.748962,46,73.333333,184,49.714742,0.000002,0.000528,0.001318,0.000558,1,0,httpFlood
0.028232,31,6,441,212.52406,15620.518385,46,73.5,185,50.08576,0.000002,0.005646,0.01459,0.006918,1,0,httpFlood
0.028187,31,6,441,212.867412,15645.754752,46,73.5,185,50.08576,0.000005,0.005637,0.014376,0.006792,1,0,httpFlood
0.002243,31,6,440,2675.223132,196183.029659,46,73.333333,184,49.714742,0.000003,0.000449,0.001513,0.000596,1,0,httpFlood
0.020508,31,6,447,292.568027,21796.31803,46,74.5,191,52.312363,0.000002,0.004102,0.010347,0.004943,1,0,httpFlood
0.004912,31,6,447,1221.404776,90994.655795,46,74.5,191,52.312363,0.000002,0.000982,0.00283,0.001177,1,0,httpFlood
0.00218,31,6,447,2752.468993,205058.939954,46,74.5,191,52.312363,0.000004,0.000436,0.001125,0.00049,1,0,httpFlood
0.005229,31,6,440,1147.395432,84142.331646,46,73.333333,184,49.714742,0.000001,0.001046,0.002764,0.00124,1,0,httpFlood
0.03126,31,6,448,191.938496,14331.407722,46,74.666667,192,52.683542,0.000002,0.006252,0.015797,0.007521,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.032476,31,6,447,184.753467,13764.133291,46,74.5,191,52.312363,0.000002,0.006495,0.016259,0.007756,1,0,httpFlood
0.027312,31,6,447,219.687167,16366.693915,46,74.5,191,52.312363,0.000003,0.005462,0.014697,0.006708,1,0,httpFlood
0.016438,31,6,440,364.997157,26766.4582,46,73.333333,184,49.714742,0.000001,0.003288,0.010943,0.004375,1,0,httpFlood
0.02912,31,6,440,206.045867,15110.030212,46,73.333333,184,49.714742,0.000004,0.005824,0.015236,0.007069,1,0,httpFlood
0.031357,31,6,440,191.343076,14031.82555,46,73.333333,184,49.714742,0.000003,0.006271,0.015666,0.007562,1,0,httpFlood
0.00916,31,6,447,655.035894,48800.174081,46,74.5,191,52.312363,0.000002,0.001832,0.004828,0.002162,1,0,httpFlood
0.001943,31,6,447,3088.589102,230099.888071,46,74.5,191,52.312363,0.000066,0.000389,0.000683,0.00024,1,0,httpFlood
0.020205,31,6,440,296.955892,21776.765393,46,73.333333,184,49.714742,0.000001,0.004041,0.013314,0.005324,1,0,httpFlood
0.030098,31,6,448,199.34747,14884.611117,46,74.666667,192,52.683542,0.000002,0.00602,0.014752,0.006892,1,0,httpFlood
0.038368,31,5,395,130.316166,10294.977133,46,79,191,56.23522,0.000003,0.009592,0.020841,0.009596,1,0,httpFlood
0.028906,31,6,447,207.568595,15463.860311,46,74.5,191,52.312363,0.000067,0.005781,0.014316,0.006804,1,0,httpFlood
0.031793,31,6,447,188.721505,14059.752139,46,74.5,191,52.312363,0.000071,0.006359,0.016256,0.007685,1,0,httpFlood
0.030217,31,6,447,198.562601,14792.913745,46,74.5,191,52.312363,0.000004,0.006043,0.015391,0.007312,1,0,httpFlood
0.002638,31,6,440,2274.773931,166816.754949,46,73.333333,184,49.714742,0.000021,0.000528,0.001438,0.000603,1,0,httpFlood
0.028407,31,6,447,211.218371,15735.76862,46,74.5,191,52.312363,0.000002,0.005681,0.014769,0.006963,1,0,httpFlood
0.009439,31,6,448,635.677183,47463.896335,46,74.666667,192,52.683542,0.000002,0.001888,0.005422,0.002261,1,0,httpFlood
0.015386,31,6,440,389.962252,28597.231847,46,73.333333,184,49.714742,0.000004,0.003077,0.013277,0.005136,1,0,httpFlood
0.002277,31,6,447,2634.613065,196278.673367,46,74.5,191,52.312363,0.000003,0.000455,0.001478,0.000594,1,0,httpFlood
0.033163,31,6,447,180.924139,13478.848335,46,74.5,191,52.312363,0.000002,0.006633,0.017199,0.008116,1,0,httpFlood
0.003206,31,6,447,1871.204104,139404.705777,46,74.5,191,52.312363,0.000013,0.000641,0.001817,0.0007,1,0,httpFlood
0.035314,31,6,448,169.903887,12686.156929,46,74.666667,192,52.683542,0.000002,0.007063,0.01752,0.007242,1,0,httpFlood
0.076475,31,6,447,78.45662,5845.018216,46,74.5,191,52.312363,0.000187,0.015295,0.03967,0.014517,1,0,httpFlood
0.002675,31,6,440,2242.743428,164467.85135,46,73.333333,184,49.714742,0.000003,0.000535,0.001134,0.000467,1,0,httpFlood
0.029065,31,6,440,206.43461,15138.538066,46,73.333333,184,49.714742,0.000004,0.005813,0.014462,0.007062,1,0,httpFlood
0.029153,31,6,447,205.811639,15332.967124,46,74.5,191,52.312363,0.000005,0.005831,0.015051,0.007135,1,0,httpFlood
0.003381,31,6,447,1774.490481,132199.540826,46,74.5,191,52.312363,0.000006,0.000676,0.001262,0.00048,1,0,httpFlood
0.027086,31,6,447,221.514541,16502.833322,46,74.5,191,52.312363,0.000282,0.005417,0.012699,0.005896,1,0,httpFlood
0.006949,31,6,440,863.469686,63321.110311,46,73.333333,184,49.714742,0.000002,0.00139,0.003508,0.001494,1,0,httpFlood
0.031045,31,6,440,193.266602,14172.884121,46,73.333333,184,49.714742,0.000003,0.006209,0.015909,0.007511,1,0,httpFlood
0.002125,31,6,448,2823.179717,210797.418892,46,74.666667,192,52.683542,0.000002,0.000425,0.001314,0.000525,1,0,httpFlood
0.025971,31,6,440,231.023244,16941.70455,46,73.333333,184,49.714742,0.000006,0.005194,0.01565,0.006501,1,0,httpFlood
0.00516,31,6,448,1162.877131,86828.159142,46,74.666667,192,52.683542,0.000002,0.001032,0.002751,0.001146,1,0,httpFlood
0.031478,31,6,440,190.609749,13978.048293,46,73.333333,184,49.714742,0.000059,0.006296,0.016098,0.007607,1,0,httpFlood
0.034199,31,6,448,175.446176,13099.981121,46,74.666667,192,52.683542,0.000003,0.00684,0.01749,0.008373,1,0,httpFlood
0.017989,27,4,355,252.912687,22446.000965,52,88.75,191,59.124339,0.000004,0.005272,0.015374,0.007146,1,0,httpFlood
0.01492,31,6,440,402.144873,29490.624011,46,73.333333,184,49.714742,0.000003,0.002984,0.007783,0.003579,1,0,httpFlood
0.015309,27,4,355,273.70817,24291.600104,52,88.75,191,59.124339,0.00007,0.004871,0.014444,0.006769,1,0,httpFlood
0.02018,31,6,440,297.324275,21803.780201,46,73.333333,184,49.714742,0.00001,0.004036,0.011199,0.004734,1,0,httpFlood
0.00152,31,6,440,3946.961104,289443.814304,46,73.333333,184,49.714742,0.000003,0.000304,0.000857,0.000372,1,0,httpFlood
0.012968,31,6,447,462.675099,34469.294896,46,74.5,191,52.312363,0.000076,0.002594,0.010042,0.003779,1,0,httpFlood
0.025414,31,6,440,236.092651,17313.461109,46,73.333333,184,49.714742,0.000004,0.005083,0.016049,0.006554,1,0,httpFlood
0.02678,31,6,447,224.050711,16691.777995,46,74.5,191,52.312363,0.000005,0.005356,0.013836,0.006307,1,0,httpFlood
0.01415,31,6,440,424.031138,31095.616775,46,73.333333,184,49.714742,0.000004,0.00283,0.007404,0.003443,1,0,httpFlood
0.001717,31,6,440,3494.282699,256247.397945,46,73.333333,184,49.714742,0.000005,0.000343,0.000918,0.000395,1,0,httpFlood
0.030911,31,6,441,194.105854,14266.780285,46,73.5,185,50.08576,0.000004,0.006182,0.015915,0.007554,1,0,httpFlood
0.01965,31,6,447,305.347489,22748.38793,46,74.5,191,52.312363,0.000001,0.00393,0.009817,0.004797,1,0,httpFlood
0.027957,31,6,440,214.615589,15738.476548,46,73.333333,184,49.714742,0.000035,0.005591,0.013963,0.006573,1,0,httpFlood
0.00169,31,6,440,3550.984055,260405.49739,46,73.333333,184,49.714742,0.000005,0.000338,0.000914,0.000388,1,0,httpFlood
0.000079,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.034937,31,5,394,143.115139,11277.472949,46,78.8,184,52.787877,0.000002,0.008734,0.017577,0.008616,1,0,httpFlood
0.067076,27,4,348,59.793702,5202.052113,52,87,184,56.098128,0.016583,0.022299,0.03121,0.006384,1,0,httpFlood
0.03106,31,6,447,193.176106,14391.619878,46,74.5,191,52.312363,0.000001,0.006212,0.016,0.007607,1,0,httpFlood
0.002704,31,6,441,2219.012785,163097.439732,46,73.5,185,50.08576,0.00001,0.000541,0.001102,0.000453,1,0,httpFlood
0.028863,31,6,447,207.878936,15486.980737,46,74.5,191,52.312363,0.000002,0.005773,0.01502,0.007001,1,0,httpFlood
0.023423,27,4,355,211.382479,18760.195038,52,88.75,191,59.124339,0.000044,0.006308,0.01883,0.008855,1,0,httpFlood
0.053502,23,2,112,37.384221,2093.516384,52,56,60,4,0.053499,0.053499,0.053499,0,0,0,httpFlood
0.002345,31,6,448,2558.282403,191018.419437,46,74.666667,192,52.683542,0.000005,0.000469,0.00106,0.00043,1,0,httpFlood
0.0034,31,6,447,1764.784292,131476.429734,46,74.5,191,52.312363,0.000002,0.00068,0.001821,0.000786,1,0,httpFlood
0.031254,31,6,447,191.975101,14302.145016,46,74.5,191,52.312363,0.000001,0.006251,0.016131,0.007603,1,0,httpFlood
0.001758,31,6,448,3412.315119,254786.195525,46,74.666667,192,52.683542,0.000003,0.000352,0.001072,0.000443,1,0,httpFlood
0.015034,31,4,348,266.09383,23150.163236,52,87,184,56.098128,0.000003,0.005011,0.014753,0.00689,1,0,httpFlood
0.015226,31,6,440,394.053363,28897.246649,46,73.333333,184,49.714742,0.000003,0.003045,0.007719,0.00369,1,0,httpFlood
0.003879,31,6,447,1546.762385,115233.797664,46,74.5,191,52.312363,0.000007,0.000776,0.002649,0.00102,1,0,httpFlood
0.028817,31,6,448,208.210876,15546.412106,46,74.666667,192,52.683542,0.000006,0.005763,0.014462,0.00689,1,0,httpFlood
0.251876,30,4,343,15.880838,1361.781857,46,85.75,185,57.516845,0.000377,0.083959,0.237038,0.108396,1,0,httpFlood
0.011041,31,6,447,543.420946,40484.860462,46,74.5,191,52.312363,0.000012,0.002208,0.005752,0.002625,1,0,httpFlood
0.00234,31,6,448,2564.539285,191485.599918,46,74.666667,192,52.683542,0.000002,0.000468,0.001387,0.000563,1,0,httpFlood
0.036535,31,6,448,164.227046,12262.286065,46,74.666667,192,52.683542,0.000003,0.007307,0.02044,0.008999,1,0,httpFlood
0.029922,31,6,447,200.521298,14938.836736,46,74.5,191,52.312363,0.000001,0.005984,0.015817,0.00732,1,0,httpFlood
0.033624,31,6,447,178.443055,13294.007573,46,74.5,191,52.312363,0.000002,0.006725,0.018811,0.00818,1,0,httpFlood
0.030427,31,6,447,197.191873,14690.794524,46,74.5,191,52.312363,0.000117,0.006085,0.016133,0.007034,1,0,httpFlood
0.030875,31,6,447,194.330687,14477.636201,46,74.5,191,52.312363,0.000002,0.006175,0.015717,0.007425,1,0,httpFlood
0.030854,31,6,447,194.464335,14487.592925,46,74.5,191,52.312363,0.000138,0.006171,0.014544,0.006703,1,0,httpFlood
0.029716,31,6,440,201.912947,14806.949461,46,73.333333,184,49.714742,0.000012,0.005943,0.015015,0.007179,1,0,httpFlood
0.002729,31,6,447,2198.464576,163785.610902,46,74.5,191,52.312363,0.00001,0.000546,0.001152,0.000449,1,0,httpFlood
0.014878,31,6,440,403.272611,29573.324787,46,73.333333,184,49.714742,0.000002,0.002976,0.007914,0.003652,1,0,httpFlood
0.021869,31,6,440,274.361668,20119.855655,46,73.333333,184,49.714742,0.000046,0.004374,0.011578,0.005211,1,0,httpFlood
0.022207,31,6,447,270.184813,20128.768539,46,74.5,191,52.312363,0.00012,0.004441,0.014059,0.005543,1,0,httpFlood
0.003111,31,6,440,1928.563415,141427.983754,46,73.333333,184,49.714742,0.000006,0.000622,0.001628,0.000631,1,0,httpFlood
0.014918,31,6,447,402.209145,29964.58131,46,74.5,191,52.312363,0.000001,0.002984,0.007687,0.003546,1,0,httpFlood
0.029847,31,6,447,201.027463,14976.546004,46,74.5,191,52.312363,0.000002,0.005969,0.015147,0.007251,1,0,httpFlood
0.016916,31,6,440,354.688014,26010.454392,46,73.333333,184,49.714742,0.000003,0.003383,0.008356,0.004013,1,0,httpFlood
0.001502,31,6,447,3995.84376,297690.360114,46,74.5,191,52.312363,0.000001,0.0003,0.000735,0.000354,1,0,httpFlood
0.008126,31,6,447,738.368806,55008.476014,46,74.5,191,52.312363,0.00001,0.001625,0.005764,0.002135,1,0,httpFlood
0.031238,31,6,440,192.076202,14085.588154,46,73.333333,184,49.714742,0.000005,0.006248,0.015962,0.007538,1,0,httpFlood
0.030549,31,6,440,196.408523,14403.291657,46,73.333333,184,49.714742,0.000004,0.00611,0.015172,0.007077,1,0,httpFlood
0.005054,31,6,447,1187.06717,88436.504151,46,74.5,191,52.312363,0.000001,0.001011,0.002858,0.001112,1,0,httpFlood
0.02956,31,6,447,202.974747,15121.618647,46,74.5,191,52.312363,0.000002,0.005912,0.015296,0.007242,1,0,httpFlood
0.002297,31,6,441,2612.188499,191995.854681,46,73.5,185,50.08576,0.000005,0.000459,0.001261,0.000555,1,0,httpFlood
0.001728,31,6,448,3471.626983,259214.814733,46,74.666667,192,52.683542,0.000007,0.000346,0.000706,0.000294,1,0,httpFlood
0.01826,31,6,447,328.587037,24479.734266,46,74.5,191,52.312363,0.000002,0.003652,0.010393,0.004511,1,0,httpFlood
0.029767,31,6,447,201.568474,15016.851326,46,74.5,191,52.312363,0.000003,0.005953,0.014976,0.007267,1,0,httpFlood
0.010133,31,6,448,592.150968,44213.938963,46,74.666667,192,52.683542,0.000003,0.002027,0.008684,0.003343,1,0,httpFlood
0.011923,31,6,440,503.246026,36904.708541,46,73.333333,184,49.714742,0.000007,0.002385,0.00798,0.003091,1,0,httpFlood
0.0087,31,6,447,689.64468,51378.528623,46,74.5,191,52.312363,0.000007,0.00174,0.00437,0.001703,1,0,httpFlood
0.027728,31,6,447,216.390858,16121.118919,46,74.5,191,52.312363,0.000006,0.005546,0.015074,0.0068,1,0,httpFlood
0.003659,31,6,447,1639.681001,122156.234558,46,74.5,191,52.312363,0.000001,0.000732,0.002195,0.000858,1,0,httpFlood
0.031392,31,6,447,191.130905,14239.252423,46,74.5,191,52.312363,0.000022,0.006278,0.016245,0.007575,1,0,httpFlood
0.031516,31,6,440,190.380476,13961.234917,46,73.333333,184,49.714742,0.000003,0.006303,0.015948,0.007502,1,0,httpFlood
0.03334,31,6,440,179.966704,13197.558283,46,73.333333,184,49.714742,0.000004,0.006668,0.018736,0.008264,1,0,httpFlood
0.031828,31,6,448,188.515105,14075.794539,46,74.666667,192,52.683542,0.000002,0.006366,0.016895,0.007608,1,0,httpFlood
0.016137,28,2,230,123.93966,14253.060887,46,115,184,69,0.016137,0.016137,0.016137,0,1,0,httpFlood
0.027985,31,6,447,214.39801,15972.651735,46,74.5,191,52.312363,0.000002,0.005597,0.014051,0.006796,1,0,httpFlood
0.030202,31,6,441,198.659783,14601.494056,46,73.5,185,50.08576,0.000004,0.00604,0.015838,0.007346,1,0,httpFlood
0.002332,31,6,447,2572.66653,191663.656512,46,74.5,191,52.312363,0.000011,0.000466,0.001125,0.000391,1,0,httpFlood
0.244385,31,5,389,20.45954,1591.752248,46,77.8,185,53.845705,0.000027,0.061096,0.229147,0.09715,1,0,httpFlood
0.028684,31,6,448,209.173093,15618.257616,46,74.666667,192,52.683542,0.000002,0.005737,0.01484,0.006933,1,0,httpFlood
0.003056,31,6,447,1963.319083,146267.271649,46,74.5,191,52.312363,0.000104,0.000611,0.001459,0.000585,1,0,httpFlood
0.030919,31,6,447,194.057957,14457.317808,46,74.5,191,52.312363,0.000002,0.006184,0.016314,0.007549,1,0,httpFlood
0.020162,31,6,447,297.584448,22170.041364,46,74.5,191,52.312363,0.000002,0.004032,0.010942,0.004755,1,0,httpFlood
0.035411,31,6,440,169.437163,12425.391918,46,73.333333,184,49.714742,0.000045,0.007082,0.017616,0.008092,1,0,httpFlood
0.01536,21,1,52,0,0,52,52,52,0,0,0,0,0,0,0,httpFlood
0.028376,31,6,440,211.449082,15506.266048,46,73.333333,184,49.714742,0.000004,0.005675,0.014241,0.006848,1,0,httpFlood
0.000101,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.002323,31,6,447,2582.699507,192411.1133,46,74.5,191,52.312363,0.000005,0.000465,0.001276,0.000537,1,0,httpFlood
0.028864,31,6,440,207.873785,15244.077546,46,73.333333,184,49.714742,0.000002,0.005773,0.014323,0.006952,1,0,httpFlood
0.033657,31,6,440,178.271142,13073.217064,46,73.333333,184,49.714742,0.000009,0.006731,0.016603,0.007817,1,0,httpFlood
