% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.008237,31,6,4,447,471,728.388538,637.965473,54264.946107,75120.434406,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.001647,0.006835,0.002632,0.000001,0.00209,0.004914,0.002072,1,0,1,0,HIGH_RATE
0.00099,27,4,2,355,112,4040.755299,2085.680756,358617.032755,116798.122327,2,3.169643,52,88.75,191,59.124339,52,56,60,4,0.000003,0.00033,0.000968,0.000452,0.000959,0.000959,0.000959,0,1,0,0,0,HIGH_RATE
0.0284,31,6,4,447,471,211.264473,273.757298,15739.203224,32234.921824,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.00568,0.014436,0.00695,0,0.00487,0.014476,0.006792,1,0,1,0,HIGH_RATE
0.020615,31,6,4,441,471,291.055514,348.190603,21392.580311,40999.443467,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000006,0.004123,0.011926,0.005114,0,0.003829,0.00858,0.003563,1,0,1,0,HIGH_RATE
0.03968,31,5,4,394,471,126.008809,189.342001,9929.494115,22295.020585,1.25,0.836518,46,78.8,184,52.787877,52,117.75,307,109.312339,0.000034,0.00992,0.020641,0.009844,0,0.007042,0.020772,0.00971,1,0,1,0,HIGH_RATE
0.005126,31,6,4,447,471,1170.557886,1462.831633,87206.562538,172248.424797,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.001025,0.003443,0.001371,0.000001,0.000911,0.001675,0.000691,1,0,1,0,HIGH_RATE
0.0099,31,6,4,440,471,606.0841,824.392708,44446.167333,97072.241364,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000007,0.00198,0.005154,0.002191,0,0.001617,0.004698,0.002179,1,0,1,0,HIGH_RATE
0.013966,31,4,2,348,100,286.437479,143.471036,24920.060643,7173.551797,2,3.48,52,87,184,56.098128,40,50,60,10,0.000059,0.004655,0.013744,0.006427,0.01394,0.01394,0.01394,0,1,0,0,0,HIGH_RATE
0.002782,31,6,4,447,471,2156.639301,2539.693612,160669.627903,299048.922797,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.000556,0.00138,0.000631,0.000001,0.000525,0.001434,0.000645,1,0,1,0,HIGH_RATE
0.031758,31,6,4,440,471,188.926939,249.430823,13854.642203,29370.479379,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00001,0.006352,0.015735,0.007384,0,0.005346,0.015774,0.007375,1,0,1,0,HIGH_RATE
0.018417,31,6,4,447,471,325.779619,474.173761,24270.581607,55833.960319,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000014,0.003683,0.010093,0.004462,0.000111,0.002812,0.008104,0.003743,1,0,1,0,HIGH_RATE
0.02472,31,6,4,447,471,242.721244,265.047094,18082.732663,31209.295313,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000008,0.004944,0.015473,0.006255,0.00039,0.005031,0.008885,0.003513,1,0,1,0,HIGH_RATE
0.005638,31,6,4,440,471,1064.274042,1411.510685,78046.763089,166205.38314,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.001128,0.002835,0.001318,0.000002,0.000945,0.002717,0.001254,1,0,1,0,HIGH_RATE
0.009233,31,6,4,447,471,649.859884,871.588966,48414.561343,102629.600707,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000009,0.001847,0.007753,0.002978,0,0.00153,0.003182,0.001302,1,0,1,0,HIGH_RATE
0.004277,28,2,2,230,359,467.644553,1381.523057,53779.123648,247983.388669,1,0.640669,46,115,184,69,52,179.5,307,127.5,0.004277,0.004277,0.004277,0,0.001448,0.001448,0.001448,0,1,0,1,0,HIGH_RATE
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,HIGH_RATE
0.015975,26,3,3,303,419,193.896479,187.995458,19583.544372,26256.698978,1,0.72315,52,101,191,63.72336,52,139.666667,307,118.367601,0.00008,0.007736,0.015393,0.007656,0.000462,0.007979,0.015496,0.007517,1,0,1,0,HIGH_RATE
0.002419,31,6,4,440,471,2480.369012,3472.10596,181893.727577,408840.476821,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.000484,0.001356,0.000537,0.000001,0.000384,0.001007,0.000444,1,0,1,0,HIGH_RATE
0.002057,31,6,4,447,471,2917.100267,3480.02821,217323.969862,409773.321717,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.000411,0.001127,0.000501,0.000069,0.000383,0.000975,0.000419,1,0,1,0,HIGH_RATE
0.03128,31,6,4,440,471,191.815607,247.261923,14066.477843,29115.091434,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006256,0.016415,0.007656,0,0.005392,0.014884,0.006732,1,0,1,0,HIGH_RATE
0.035484,31,6,4,447,471,169.088798,149.391081,12597.115459,17590.799829,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.007097,0.01838,0.008602,0.000001,0.008925,0.016898,0.006931,1,0,1,0,HIGH_RATE
0.018024,31,5,3,395,419,277.412067,317.181619,21915.553263,44299.699428,1.666667,0.942721,46,79,185,53.186464,52,139.666667,307,118.367601,0.000006,0.004506,0.011662,0.004859,0.003151,0.004729,0.006307,0.001578,1,0,1,0,HIGH_RATE
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,HIGH_RATE
0.027745,31,6,4,440,471,216.255115,255.867256,15858.708441,30128.369437,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.005549,0.015324,0.006803,0.000001,0.005211,0.01549,0.007268,1,0,1,0,HIGH_RATE
0.040399,31,6,4,441,471,148.518254,167.080447,10916.09164,19673.722628,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000001,0.00808,0.022182,0.009742,0.000003,0.00798,0.018165,0.007577,1,0,1,0,HIGH_RATE
0.029868,31,6,4,440,471,200.884646,186.764213,14731.54069,21991.486057,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005974,0.015203,0.007188,0.000039,0.007139,0.014573,0.005938,1,0,1,0,HIGH_RATE
0.014476,31,6,4,440,471,414.470569,556.365976,30394.508383,65512.093649,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000064,0.002895,0.00695,0.003186,0,0.002397,0.007058,0.003297,1,0,1,0,HIGH_RATE
0.028341,31,6,4,440,471,211.708791,283.96493,15525.311349,33436.870519,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005668,0.014527,0.006909,0,0.004695,0.013926,0.006528,1,0,1,0,HIGH_RATE
0.035549,31,6,4,447,471,168.780341,210.056542,12574.135422,24734.157806,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.00711,0.01974,0.008688,0.000173,0.006347,0.015807,0.006792,1,0,1,0,HIGH_RATE
0.033274,31,6,4,440,471,180.321322,202.755614,13223.563603,23874.473497,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000038,0.006655,0.01892,0.008138,0.000316,0.006576,0.013904,0.005598,1,0,1,0,HIGH_RATE
0.001661,31,6,4,441,471,3613.183632,3925.413196,265568.996985,462217.403837,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000051,0.000332,0.000661,0.000273,0.000119,0.00034,0.000711,0.000264,1,0,1,0,HIGH_RATE
0.004043,31,6,4,440,471,1484.184006,1543.442134,108840.160415,181740.311316,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000015,0.000809,0.001665,0.000667,0,0.000864,0.002323,0.001037,1,0,1,0,HIGH_RATE
0.005292,31,6,4,440,471,1133.697811,1313.28501,83137.839445,154639.309902,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.001058,0.002554,0.001202,0,0.001015,0.002784,0.001256,1,0,1,0,HIGH_RATE
0.030539,31,6,4,440,471,196.471391,255.038779,14407.902006,30030.816229,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000069,0.006108,0.014737,0.006815,0.000055,0.005228,0.015523,0.00728,1,0,1,0,HIGH_RATE
0.051429,23,3,2,164,100,58.337678,38.960244,3189.126371,1948.012187,1.5,1.64,52,54.666667,60,3.771236,40,50,60,10,0.016554,0.025712,0.034871,0.009159,0.051334,0.051334,0.051334,0,0,0,0,0,HIGH_RATE
0.024557,31,6,4,447,471,244.333133,366.090949,18202.818385,43107.209217,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000009,0.004911,0.014068,0.006101,0,0.003642,0.010666,0.004968,1,0,1,0,HIGH_RATE
0.022878,31,6,4,447,471,262.261471,322.613953,19538.479611,37987.792939,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.004576,0.012107,0.005537,0,0.004133,0.011009,0.004895,1,0,1,0,HIGH_RATE
0.018363,31,6,4,440,471,326.73553,385.896035,23960.605541,45439.258073,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.003673,0.009548,0.004386,0,0.003455,0.008656,0.003743,1,0,1,0,HIGH_RATE
0.002963,31,6,4,447,471,2025.09246,2998.608758,150869.388267,353086.181233,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.000593,0.002126,0.000816,0.000003,0.000445,0.000748,0.000319,1,0,1,0,HIGH_RATE
0.029609,31,6,4,440,471,202.638066,259.588674,14860.124808,30566.566362,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005922,0.014853,0.007081,0.000156,0.005136,0.01508,0.007032,1,0,1,0,HIGH_RATE
0.002582,31,6,4,447,471,2323.92871,2166.759137,173132.688891,255135.888415,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.000516,0.001059,0.000444,0.000156,0.000615,0.001514,0.000635,1,0,1,0,HIGH_RATE
0.030682,31,6,4,440,471,195.552323,242.098962,14340.503687,28507.15283,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006136,0.016149,0.007468,0.000004,0.005507,0.016503,0.007775,1,0,1,0,HIGH_RATE
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,HIGH_RATE
0.040962,31,6,4,440,471,146.476439,160.767519,10741.605513,18930.375384,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000017,0.008192,0.022269,0.010008,0,0.008294,0.018641,0.007747,1,0,1,0,HIGH_RATE
0.0298,31,6,4,447,471,201.34431,254.373679,15000.151117,29952.500705,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.00596,0.015898,0.007277,0.000001,0.005242,0.013793,0.006098,1,0,1,0,HIGH_RATE
0.030894,31,6,4,447,471,194.215208,255.023272,14469.032992,30028.990287,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006179,0.015503,0.007424,0.000005,0.005228,0.015296,0.00712,1,0,1,0,HIGH_RATE
0.002151,31,6,4,440,471,2789.07503,3611.887191,204532.168902,425299.716685,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.00043,0.00114,0.000508,0.000016,0.000369,0.000918,0.000394,1,0,1,0,HIGH_RATE
0.01588,27,4,4,348,471,256.705062,254.412253,22333.340351,29957.042748,1,0.738854,52,87,184,56.098128,52,117.75,307,109.312339,0.000008,0.005194,0.015496,0.007285,0,0.005241,0.01545,0.00722,1,0,1,0,HIGH_RATE
0.000007,4,2,0,92,0,270600.258065,0,12447611.870968,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.000007,0.000007,0,0,0,0,0,0,0,-1,-1,HIGH_RATE
0.008643,31,6,4,441,471,694.229628,797.737435,51025.877628,93933.582997,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.001729,0.003843,0.001491,0,0.001671,0.004793,0.002209,1,0,1,0,HIGH_RATE
0.021585,31,6,4,440,471,277.977113,360.932298,20384.988291,42499.778069,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.004317,0.013844,0.005617,0.000001,0.003694,0.007687,0.003145,1,0,1,0,HIGH_RATE
0.007246,31,6,4,440,471,827.986576,961.941173,60719.015595,113268.573132,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000054,0.001449,0.003827,0.001626,0.000001,0.001386,0.003928,0.0018,1,0,1,0,HIGH_RATE
0.022087,31,6,4,440,471,271.654746,350.159998,19921.348028,41231.339803,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.004417,0.011131,0.005375,0,0.003808,0.011114,0.005168,1,0,1,0,HIGH_RATE
0.006225,31,6,4,448,471,963.875445,961.99633,71969.366579,113275.06789,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000008,0.001245,0.003819,0.001479,0.000001,0.001386,0.002123,0.00098,1,0,1,0,HIGH_RATE
0.005401,29,3,3,276,411,555.414346,2156.08499,51098.119797,295383.643592,1,0.671533,46,92,184,65.053824,52,137,307,120.208153,0.000017,0.002701,0.005384,0.002683,0.000001,0.000696,0.00139,0.000695,1,0,1,0,HIGH_RATE
0.029968,31,6,4,448,471,200.213405,273.346954,14949.267608,32186.603842,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000006,0.005994,0.01558,0.007321,0.000029,0.004878,0.014402,0.006735,1,0,1,0,HIGH_RATE
0.051343,27,5,2,400,124,97.389754,39.03639,7791.180295,2420.256203,2.5,3.225806,52,80,184,52.092226,60,62,64,2,0.000021,0.012835,0.035743,0.014641,0.051234,0.051234,0.051234,0,1,0,0,0,HIGH_RATE
0.029674,31,6,4,447,471,202.196847,262.398198,15063.665119,30897.387844,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.005935,0.015688,0.007196,0,0.005081,0.013991,0.006321,1,0,1,0,HIGH_RATE
0.036351,31,6,4,440,471,165.058597,207.607979,12104.297089,24445.839529,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00001,0.00727,0.018941,0.008792,0,0.006422,0.01912,0.008979,1,0,1,0,HIGH_RATE
0.029736,31,6,4,440,471,201.776958,283.360627,14796.976933,33365.713822,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000044,0.005947,0.016483,0.007224,0,0.004705,0.013109,0.005956,1,0,1,0,HIGH_RATE
0.029393,31,6,4,448,471,204.128873,282.439959,15241.62253,33257.305163,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000001,0.005879,0.01554,0.007216,0,0.004721,0.01394,0.006519,1,0,1,0,HIGH_RATE
0.030841,31,6,4,447,471,194.545514,259.656973,14493.640762,30574.608577,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006168,0.015432,0.007537,0,0.005135,0.015284,0.007177,1,0,1,0,HIGH_RATE
0.028691,31,6,4,448,471,209.127899,287.522339,15614.883137,33855.755411,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.005738,0.014821,0.006907,0,0.004637,0.01391,0.006557,1,0,1,0,HIGH_RATE
0.030095,31,6,4,448,471,199.368001,260.438939,14886.144057,30666.685046,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000012,0.006019,0.015192,0.007301,0,0.00512,0.015358,0.007239,1,0,1,0,HIGH_RATE
0.00642,31,6,4,447,471,934.594422,1298.747174,69627.284436,152927.479796,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.001284,0.003387,0.001527,0,0.001027,0.00292,0.00134,1,0,1,0,HIGH_RATE
0.018713,31,6,4,440,471,320.636844,426.369565,23513.368583,50205.016239,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.003743,0.009668,0.004583,0.000001,0.003127,0.009129,0.004245,1,0,1,0,HIGH_RATE
0.033371,31,6,4,447,471,179.798267,255.45818,13394.970872,30080.200746,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.006674,0.017775,0.007747,0.000102,0.005219,0.015388,0.007191,1,0,1,0,HIGH_RATE
0.034494,31,6,4,447,471,173.94248,232.587249,12958.714727,27387.148517,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006899,0.017342,0.00825,0,0.005733,0.017194,0.008105,1,0,1,0,HIGH_RATE
0.002171,31,6,4,448,471,2763.652976,3642.469822,206352.755546,428900.821537,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000004,0.000434,0.000977,0.000406,0.00012,0.000366,0.000839,0.000334,1,0,1,0,HIGH_RATE
0.023442,31,6,4,447,471,255.955737,329.825152,19068.702393,38836.911632,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000006,0.004688,0.013681,0.005812,0.000002,0.004043,0.009595,0.004059,1,0,1,0,HIGH_RATE
0.030069,31,6,4,447,471,199.541889,254.427685,14865.870756,29958.859951,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.006014,0.015024,0.007082,0.000197,0.005241,0.014993,0.006897,1,0,1,0,HIGH_RATE
0.028922,31,6,4,447,471,207.452242,226.847887,15455.192014,26711.338652,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005784,0.019007,0.007619,0.00015,0.005878,0.009857,0.004151,1,0,1,0,HIGH_RATE
0.004974,31,6,4,447,471,1206.184049,1342.821834,89860.711656,158117.27101,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000205,0.000995,0.002175,0.000779,0.00013,0.000993,0.001983,0.000762,1,0,1,0,HIGH_RATE
0.036791,31,6,4,440,471,163.081924,205.623296,11959.341084,24212.143151,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.007358,0.018363,0.008925,0.000007,0.006484,0.018339,0.008395,1,0,1,0,HIGH_RATE
0.035042,31,6,4,447,471,171.221707,218.558629,12756.017145,25735.278507,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000038,0.007008,0.017709,0.008359,0.000027,0.006101,0.018126,0.008504,1,0,1,0,HIGH_RATE
0.029536,31,6,4,447,471,203.141868,250.492199,15134.069146,29495.45641,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005907,0.0151,0.007095,0,0.005323,0.015598,0.007267,1,0,1,0,HIGH_RATE
