% isAttack normal:	143
% isAttack attack:	807
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,17,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
S1,99,attack
S1,100,attack
OTH,90,attack
RSTO,100,attack
OTH,35,attack
OTH,51,attack
OTH,44,attack
S1,100,attack
S1,100,attack
OTH,50,attack
S1,100,attack
OTH,50,attack
S1,96,attack
RSTO,100,attack
S1,100,attack
RSTO,100,attack
OTH,92,attack
OTH,41,attack
OTH,64,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,51,attack
OTH,50,attack
OTH,52,attack
S1,100,attack
RSTO,88,attack
RSTO,79,attack
S1,100,attack
OTH,49,attack
OTH,50,attack
S1,96,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
OTH,50,attack
RSTO,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,99,attack
OTH,52,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
OTH,81,attack
S1,100,attack
OTH,36,attack
OTH,52,attack
OTH,56,attack
S1,100,attack
OTH,50,attack
OTH,50,attack
S1,100,attack
S1,75,attack
OTH,50,attack
OTH,46,attack
S1,100,attack
OTH,50,attack
S1,99,attack
S1,100,attack
RSTO,100,attack
OTH,50,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,95,attack
S1,100,attack
S1,100,attack
OTH,46,attack
S1,100,attack
S1,100,attack
OTH,26,attack
OTH,79,attack
S1,100,attack
OTH,59,attack
RSTO,100,attack
S1,100,attack
OTH,53,attack
RSTO,100,attack
S1,96,attack
S1,100,attack
OTH,74,attack
S1,100,attack
S1,96,attack
OTH,49,attack
S1,100,attack
OTH,81,attack
OTH,51,attack
OTH,50,attack
OTH,50,attack
OTH,81,attack
OTH,50,attack
OTH,89,attack
RSTO,100,attack
S1,100,attack
OTH,11,attack
OTH,50,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,50,attack
OTH,29,attack
S1,75,attack
S1,100,attack
OTH,50,attack
OTH,86,attack
OTH,56,attack
S1,100,attack
OTH,59,attack
OTH,47,attack
S1,100,attack
RSTO,100,attack
OTH,54,attack
S1,100,attack
OTH,90,attack
RSTO,100,attack
OTH,22,attack
OTH,50,attack
S1,100,attack
OTH,50,attack
OTH,50,attack
S1,100,attack
OTH,76,attack
S1,99,attack
S1,100,attack
OTH,48,attack
OTH,57,attack
OTH,72,attack
OTH,72,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,52,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,48,attack
S1,100,attack
S1,100,attack
OTH,48,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,31,attack
S1,99,attack
S1,100,attack
S1,100,attack
OTH,50,attack
OTH,42,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
OTH,52,attack
OTH,50,attack
OTH,50,attack
S1,99,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,98,attack
S1,100,attack
S1,100,attack
S1,98,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,56,attack
OTH,29,attack
OTH,93,attack
OTH,50,attack
OTH,57,attack
S1,100,attack
S1,100,attack
S1,99,attack
S1,100,attack
RSTO,55,attack
S1,100,attack
S1,100,attack
OTH,89,attack
RSTO,100,attack
S1,100,attack
RSTO,100,attack
OTH,46,attack
S1,100,attack
S1,100,attack
OTH,81,attack
RSTO,100,attack
OTH,46,attack
S1,100,attack
OTH,50,attack
OTH,50,attack
OTH,32,attack
RSTO,100,attack
OTH,20,attack
OTH,50,attack
OTH,90,attack
RSTO,100,attack
OTH,50,attack
OTH,12,attack
S1,99,attack
S1,100,attack
OTH,49,attack
OTH,22,attack
OTH,55,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,57,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
S1,88,attack
RSTO,46,attack
S1,100,attack
OTH,74,attack
OTH,61,attack
S1,100,attack
OTH,50,attack
OTH,47,attack
S1,34,attack
S1,100,attack
RSTO,100,attack
OTH,50,attack
OTH,75,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
OTH,64,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,56,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,50,attack
RSTO,100,attack
S1,100,attack
OTH,74,attack
OTH,93,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,28,attack
S1,56,attack
OTH,47,attack
S1,100,attack
S1,100,attack
OTH,43,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
S1,99,attack
S1,100,attack
S1,99,attack
S1,100,attack
OTH,50,attack
OTH,43,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
RSTO,100,attack
OTH,49,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,49,attack
RSTO,100,attack
RSTO,100,attack
OTH,49,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,62,attack
RSTO,100,attack
OTH,90,attack
S1,100,attack
S1,99,attack
S1,66,attack
S1,100,attack
S1,48,attack
RSTO,100,attack
OTH,59,attack
RSTO,100,attack
OTH,56,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,82,attack
OTH,50,attack
S1,100,attack
S1,100,attack
OTH,47,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
OTH,85,attack
OTH,86,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
OTH,68,attack
S1,76,attack
S1,100,attack
OTH,50,attack
OTH,86,attack
S1,77,attack
S1,100,attack
RSTO,96,attack
S1,53,attack
S1,100,attack
OTH,94,attack
S1,100,attack
OTH,48,attack
S1,100,attack
S1,100,attack
OTH,51,attack
OTH,50,attack
S1,96,attack
RSTO,77,attack
RSTO,100,attack
OTH,50,attack
S1,32,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,68,attack
S1,89,attack
OTH,50,attack
S1,100,attack
OTH,50,attack
S1,94,attack
S1,100,attack
OTH,50,attack
S1,91,attack
OTH,48,attack
S1,100,attack
RSTO,100,attack
OTH,49,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
OTH,44,attack
S1,100,attack
OTH,59,attack
OTH,87,attack
S1,100,attack
S1,100,attack
OTH,34,attack
S1,100,attack
OTH,57,attack
S1,100,attack
OTH,55,attack
OTH,73,attack
OTH,57,attack
RSTO,60,attack
OTH,49,attack
OTH,50,attack
S1,100,attack
OTH,48,attack
S1,100,attack
S1,100,attack
S1,99,attack
S1,100,attack
OTH,39,attack
S1,99,attack
OTH,47,attack
OTH,30,attack
OTH,50,attack
RSTO,100,attack
S1,100,attack
RSTO,100,attack
OTH,49,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
OTH,50,attack
OTH,68,attack
RSTO,100,attack
S1,100,attack
S1,98,attack
S1,100,attack
OTH,55,attack
S1,100,attack
OTH,50,attack
OTH,67,attack
OTH,50,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
OTH,6,attack
S1,100,attack
S1,100,attack
OTH,45,attack
RSTO,72,attack
OTH,75,attack
OTH,50,attack
S2,100,attack
OTH,79,attack
S1,100,attack
S1,100,attack
S1,99,attack
S1,100,attack
S1,100,attack
OTH,72,attack
S1,100,attack
OTH,60,attack
S1,99,attack
RSTO,100,attack
S1,100,attack
OTH,45,attack
OTH,86,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
OTH,51,attack
S1,100,attack
OTH,51,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
OTH,60,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,50,attack
OTH,46,attack
S1,100,attack
S1,100,attack
OTH,90,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,68,attack
OTH,90,attack
RSTO,96,attack
OTH,74,attack
OTH,47,attack
S1,100,attack
S1,94,attack
S1,100,attack
RSTO,100,attack
S1,95,attack
OTH,34,attack
OTH,50,attack
S1,99,attack
OTH,18,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
OTH,50,attack
OTH,29,attack
OTH,43,attack
OTH,50,attack
S1,100,attack
RSTO,80,attack
S1,100,attack
OTH,52,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
OTH,52,attack
OTH,91,attack
S1,100,attack
S1,100,attack
OTH,50,attack
S1,79,attack
S1,100,attack
S1,99,attack
S1,90,attack
OTH,3,attack
S1,88,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
OTH,49,attack
S1,100,attack
OTH,85,attack
S1,100,attack
S1,100,attack
OTH,71,attack
OTH,15,attack
S1,100,attack
OTH,80,attack
S1,99,attack
OTH,35,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,6,attack
RSTO,100,attack
S1,100,attack
OTH,47,attack
OTH,50,attack
RSTO,100,attack
OTH,17,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
OTH,50,attack
OTH,50,attack
OTH,50,attack
OTH,50,attack
S1,100,attack
S1,98,attack
S1,100,attack
OTH,47,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,41,attack
OTH,49,attack
OTH,59,attack
OTH,57,attack
S1,99,attack
OTH,52,attack
S1,100,attack
S1,96,attack
S1,100,attack
S1,99,attack
S1,100,attack
S1,100,attack
OTH,57,attack
RSTO,99,attack
S1,100,attack
OTH,81,attack
S1,100,attack
S1,99,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
OTH,84,attack
S1,99,attack
S1,67,attack
OTH,55,attack
S1,100,attack
OTH,60,attack
OTH,50,attack
S1,100,attack
OTH,49,attack
S1,100,attack
S1,100,attack
S1,96,attack
S1,100,attack
S1,100,attack
OTH,90,attack
S1,100,attack
S1,99,attack
S1,100,attack
S1,1,attack
RSTO,70,attack
OTH,48,attack
RSTO,95,attack
OTH,83,attack
OTH,82,attack
OTH,56,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,88,attack
S1,96,attack
S1,100,attack
OTH,50,attack
RSTO,100,attack
OTH,47,attack
S1,100,attack
S1,100,attack
RSTO,78,attack
S1,100,attack
OTH,50,attack
S1,100,attack
RSTO,100,attack
OTH,61,attack
S1,100,attack
RSTO,100,attack
OTH,50,attack
S1,100,attack
RSTO,100,attack
S1,96,attack
S1,100,attack
S1,100,attack
OTH,94,attack
S1,100,attack
OTH,50,attack
OTH,12,attack
S1,100,attack
OTH,50,attack
OTH,84,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,45,attack
S1,100,attack
OTH,47,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,24,attack
S1,100,attack
OTH,50,attack
OTH,92,attack
OTH,34,attack
S1,100,attack
OTH,32,attack
OTH,70,attack
S1,100,attack
OTH,54,attack
S1,100,attack
S1,100,attack
