% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001564,0.004709,0.00159,0.000302,745.976117,2614.845303,1275299.45546,85124.643564,0.009444,0.000783,0.004151,1383.275458,0.001133,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001568,0.004053,0.00133,0.000399,765.40722,2856.146029,1519971.171873,102653.752256,0.007899,0.000649,0.003439,1668.123474,0.000982,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001147,0.002241,0.000687,0.000476,1046.570074,2856.146029,2078313.738668,146975.173018,0.005796,0.000454,0.002952,2388.346562,0.000866,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001584,0.004062,0.001333,0.000412,757.801319,2856.146029,1504867.119154,101704.752667,0.007976,0.000655,0.003476,1652.702231,0.000986,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001133,0.002261,0.00073,0.00001,1058.766629,2856.146029,2102534.063696,141394.934895,0.005725,0.000471,0.003404,2297.667692,0.000967,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001769,0.005574,0.001898,0.000306,659.333663,2614.845303,1127177.991646,75415.081024,0.010678,0.000884,0.004276,1225.495067,0.001201,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001701,0.004347,0.001456,0.000422,705.577256,2856.146029,1401158.834777,94187.879298,0.008566,0.000708,0.003615,1530.553039,0.001006,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001098,0.001773,0.000523,0.000444,1093.120667,2856.146029,2170755.458257,144618.705284,0.005557,0.000461,0.002846,2350.053961,0.000847,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00186,0.005175,0.001781,0.000442,645.211363,2856.146029,1281282.231566,86014.950013,0.009357,0.000775,0.003726,1397.742938,0.00103,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00182,0.006378,0.002187,0.000186,641.036833,2614.845303,1095898.254798,73328.595468,0.010984,0.000909,0.004334,1191.589676,0.001124,0.000139,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001591,0.00395,0.00139,0.000336,733.416467,1962.454138,1253827.83693,84153.266622,0.009575,0.000792,0.003421,1367.490583,0.001059,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0018,0.005066,0.001732,0.000415,666.626685,2856.146029,1323809.492729,88918.889124,0.009037,0.00075,0.003944,1444.931948,0.00115,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001606,0.004107,0.001367,0.000436,747.403522,2856.146029,1484218.828072,99526.701074,0.008087,0.00067,0.003582,1617.308892,0.001011,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001734,0.004459,0.001462,0.000561,691.882,2856.146029,1373962.339098,92676.440369,0.008732,0.000719,0.00371,1505.992156,0.001023,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001695,0.005584,0.001897,0.00026,688.219404,2614.845303,1176560.229906,78749.635054,0.010228,0.000847,0.004129,1279.68157,0.001096,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001581,0.005552,0.001957,0.000148,737.765806,2614.845303,1261263.342245,84517.850936,0.009533,0.000789,0.003306,1373.415078,0.000933,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001693,0.005739,0.002177,0.000108,708.876482,2856.146029,1407710.547872,93968.948135,0.008522,0.000709,0.001956,1526.995407,0.000646,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001518,0.004792,0.001636,0.000194,768.569619,2614.845303,1313924.66082,87949.339484,0.009172,0.000758,0.003515,1429.176767,0.000994,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001567,0.003896,0.001296,0.000391,765.989651,2856.146029,1521127.78231,102691.452181,0.0079,0.000649,0.003474,1668.736098,0.001011,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00094,0.001399,0.000404,0.00039,1275.963292,2856.146029,2533850.436546,170995.423737,0.004739,0.00039,0.002356,2778.675636,0.000696,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001486,0.005082,0.001899,0.000097,807.632349,2856.146029,1603823.240051,107944.127393,0.007434,0.000618,0.00225,1754.09207,0.000652,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00098,0.001414,0.000346,0.000519,1223.899621,2856.146029,2430460.66336,161934.424014,0.004961,0.000412,0.002777,2631.43439,0.000812,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001077,0.001827,0.000559,0.000432,1114.222262,2856.146029,2212659.707784,147466.080689,0.005447,0.000452,0.002681,2396.323811,0.000798,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001645,0.004117,0.001371,0.000394,729.528757,2856.146029,1448722.523191,97448.470944,0.008286,0.000684,0.003405,1583.537653,0.000951,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001622,0.004422,0.001552,0.000009,739.866643,2856.146029,1469251.842183,98614.095104,0.008185,0.000676,0.003903,1602.479045,0.001066,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001633,0.00503,0.001733,0.000202,714.254075,2614.845303,1221068.359072,81684.67793,0.009859,0.000816,0.003247,1327.376016,0.000913,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001447,0.002366,0.000702,0.000848,829.29625,2856.146029,1646844.136295,110003.71111,0.007297,0.000606,0.003305,1787.560306,0.000964,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001101,0.001908,0.000589,0.000401,1089.854229,2856.146029,2164268.856264,145357.962225,0.005567,0.000459,0.00304,2362.066886,0.000892,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001767,0.005869,0.002009,0.00031,660.282643,2614.845303,1128800.341115,75283.103363,0.010696,0.000886,0.004306,1223.35043,0.001208,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002028,0.005948,0.002152,0.000008,591.830676,2728.138707,1175277.083862,73824.961574,0.010172,0.000921,0.003374,1184.357672,0.000956,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001541,0.004261,0.001512,0.000271,778.621454,2856.146029,1546212.436496,103874.042659,0.007735,0.000642,0.003154,1687.953193,0.000907,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00107,0.001894,0.000585,0.000395,1121.121932,2856.146029,2226361.302624,149536.218192,0.005415,0.000446,0.002968,2429.963546,0.000871,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001099,0.001846,0.000553,0.000444,1092.029681,2856.146029,2168588.941636,145257.281385,0.005557,0.000459,0.002921,2360.430823,0.000854,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001856,0.005475,0.001917,0.000439,646.454417,2856.146029,1283750.72979,86262.615044,0.009308,0.000773,0.003405,1401.767494,0.000886,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001026,0.001881,0.000549,0.000484,1169.19829,2856.146029,2321832.938116,155481.358602,0.005187,0.000429,0.002956,2526.572077,0.000855,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001093,0.001886,0.000573,0.000401,1098.176994,2856.146029,2180796.481061,146359.731309,0.005527,0.000455,0.002705,2378.345634,0.000805,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001017,0.001746,0.000472,0.000479,1179.445283,2856.146029,2342181.75751,156950.42799,0.005146,0.000425,0.002348,2550.444455,0.000684,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001747,0.004661,0.001589,0.000385,686.7652,2856.146029,1363801.22694,92086.371371,0.008793,0.000724,0.003782,1496.403535,0.001089,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001937,0.006978,0.002382,0.00028,602.308456,2614.845303,1029689.327699,68925.746683,0.011678,0.000967,0.005523,1120.043384,0.001466,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001663,0.005465,0.001869,0.000189,701.589753,2614.845303,1199417.79698,80267.999904,0.010039,0.000831,0.003937,1304.354998,0.001114,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001598,0.005107,0.001721,0.000347,730.15165,2614.845303,1248246.399443,83156.382741,0.009645,0.000802,0.004768,1351.29122,0.001327,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001743,0.004634,0.001576,0.0004,688.437259,2856.146029,1367121.656682,91914.841396,0.008777,0.000725,0.003744,1493.616173,0.001078,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001813,0.004392,0.001526,0.000017,661.857928,2856.146029,1314339.535544,88375.558365,0.009125,0.000754,0.004191,1436.102823,0.001172,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001668,0.004064,0.001347,0.000531,719.27015,2856.146029,1428350.639076,95938.333095,0.008404,0.000695,0.003619,1558.997913,0.001025,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001213,0.002068,0.00068,0.000468,988.950525,2856.146029,1963890.916807,131922.280322,0.006129,0.000505,0.003364,2143.737055,0.001012,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066275,0,1.444444,9,52,12071,1,30.806132,1341.222222,2948,0.001436,0.004843,0.001808,0.000219,783.233795,1437.150095,1050490.5715,69774.239967,0.01153,0.000955,0.0039,1133.831399,0.001138,0.000026,normal
