% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001666,0.00516,0.001775,0.000279,700.41815,2614.845303,1197414.856816,80152.956071,0.010054,0.000832,0.003824,1302.485536,0.001043,0.000026,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002036,0.005701,0.00197,0.000449,589.529235,2728.138707,1170706.806597,73560.126424,0.010237,0.000924,0.003767,1180.10898,0.001073,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001109,0.001584,0.000399,0.000564,1081.9822,2856.146029,2148636.319704,141544.04792,0.005673,0.000471,0.002674,2300.090779,0.00084,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001598,0.004771,0.001575,0.000324,730.187968,2614.845303,1248308.487354,82948.759023,0.009688,0.000804,0.00392,1347.917334,0.001102,0.000024,normal
56,56,56,168,3,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,56.034169,2.998171,1.499085,1.500127,1.00061,0.001042,1.498044,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001091,0.001937,0.000578,0.000395,1099.856824,2856.146029,2184132.343866,147336.576798,0.005495,0.000452,0.003055,2394.219373,0.000885,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001928,0.005644,0.001983,0.000009,622.562007,2856.146029,1236304.385127,83726.998702,0.009674,0.000796,0.003182,1360.563729,0.000905,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001112,0.001854,0.000562,0.000478,1079.568616,2856.146029,2143843.342628,143089.26226,0.005617,0.000466,0.002794,2325.200512,0.000827,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001392,0.004365,0.001611,0.000153,861.843288,2856.146029,1711477.128767,115010.906598,0.006991,0.00058,0.002459,1868.927232,0.000686,0.00002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001423,0.00431,0.001525,0.00029,843.415242,2856.146029,1674882.102018,113275.376409,0.007139,0.000589,0.002662,1840.724867,0.000741,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001578,0.004297,0.001473,0.000405,760.388687,2856.146029,1510005.201837,102325.054891,0.00793,0.000652,0.003115,1662.782142,0.000931,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.004202,0.001403,0.000385,726.810801,2856.146029,1443325.116534,97516.440466,0.00832,0.000684,0.003669,1584.642158,0.001053,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001588,0.003704,0.001237,0.000467,755.662373,2856.146029,1500619.528571,100776.165305,0.008003,0.000662,0.003553,1637.612686,0.00103,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001667,0.005523,0.002097,0.000104,720.010986,2856.146029,1429821.81735,96053.679902,0.008358,0.000694,0.002416,1560.872298,0.000725,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001688,0.005322,0.001808,0.000365,690.972865,2614.845303,1181267.467652,78981.338857,0.010192,0.000844,0.003668,1283.446756,0.001009,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001102,0.001911,0.000574,0.000397,1089.382451,2856.146029,2163331.983897,144855.948886,0.00557,0.00046,0.002856,2353.909169,0.000849,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00167,0.003681,0.001125,0.000566,718.571869,2856.146029,1426963.970076,95349.470035,0.008412,0.000699,0.003357,1549.428888,0.000953,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001714,0.005758,0.001955,0.000196,680.719853,2614.845303,1163739.212353,78144.418827,0.010346,0.000853,0.004013,1269.846806,0.001078,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002091,0.006051,0.00209,0.000399,573.920135,2856.146029,1139709.734772,77021.535636,0.010496,0.000866,0.004274,1251.599954,0.001152,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.004376,0.001487,0.000404,726.621932,2856.146029,1442950.053704,96964.115012,0.008319,0.000688,0.003549,1575.666869,0.000988,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001631,0.003976,0.001285,0.000547,735.885841,2856.146029,1461346.633136,98593.811888,0.008216,0.000676,0.003483,1602.149443,0.001001,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001621,0.003545,0.001162,0.000013,740.367274,2856.146029,1470246.011003,98881.452231,0.008129,0.000674,0.003391,1606.823599,0.000966,0.000032,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001631,0.004011,0.001312,0.000543,735.864324,2856.146029,1461303.902453,98210.009951,0.008217,0.000679,0.003585,1595.912662,0.001001,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001697,0.004474,0.001458,0.000433,707.223022,2856.146029,1404427.05036,94714.29136,0.008547,0.000704,0.003443,1539.107235,0.000993,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001106,0.001875,0.000596,0.000415,1085.061182,2856.146029,2154750.664425,144668.586703,0.005591,0.000461,0.00297,2350.864534,0.000886,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001944,0.005638,0.001958,0.000408,617.354136,2856.146029,1225962.421745,82506.1644,0.00977,0.000808,0.004111,1340.725172,0.001146,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001711,0.004524,0.001516,0.000401,701.505937,2856.146029,1393073.874115,93669.901178,0.008616,0.000712,0.003577,1522.135894,0.001014,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001622,0.00425,0.001397,0.000424,739.7579,2856.146029,1469035.896411,98434.733631,0.008171,0.000677,0.003672,1599.564421,0.001023,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001711,0.005208,0.001787,0.000349,681.921449,2614.845303,1165793.426269,77955.607184,0.010329,0.000855,0.003709,1266.778617,0.001041,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001549,0.002723,0.000765,0.000842,774.762145,2856.146029,1538548.493319,104109.314303,0.007765,0.00064,0.003018,1691.776357,0.000874,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001836,0.006175,0.00211,0.000274,635.596909,2614.845303,1086598.315069,72873.128461,0.011118,0.000915,0.004569,1184.188337,0.001239,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001605,0.005219,0.001782,0.000324,726.753831,2614.845303,1242437.584297,83024.69875,0.009695,0.000803,0.003361,1349.151355,0.00095,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001694,0.004396,0.001468,0.000414,708.377639,2856.146029,1406719.92794,94963.581819,0.008534,0.000702,0.003744,1543.158205,0.001076,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000957,0.001547,0.000412,0.000433,1253.278088,2856.146029,2488801.40239,165578.248211,0.004852,0.000403,0.002281,2690.646533,0.000708,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001577,0.004093,0.001347,0.000428,760.802467,2856.146029,1510826.898845,101550.850433,0.00795,0.000656,0.003782,1650.20132,0.001071,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000939,0.001296,0.000268,0.000539,1277.712429,2856.146029,2537323.931763,169355.635189,0.004758,0.000394,0.002505,2752.029072,0.000737,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00174,0.00448,0.001531,0.00042,689.720284,2856.146029,1369669.530518,92776.376255,0.008761,0.000719,0.003681,1507.616114,0.001048,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001728,0.005595,0.001943,0.000198,675.162765,2614.845303,1154238.972727,77519.768973,0.010431,0.00086,0.00399,1259.696246,0.0011,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00162,0.003994,0.001316,0.000513,740.824963,2856.146029,1471154.906094,98878.538382,0.008162,0.000674,0.003406,1606.776249,0.000958,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001753,0.006091,0.002099,0.000198,665.596518,2614.845303,1137884.789916,76383.327642,0.010583,0.000873,0.004343,1241.229074,0.001176,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001023,0.001683,0.000534,0.000393,1172.685182,2856.146029,2328757.323392,156562.299365,0.005178,0.000426,0.002967,2544.137365,0.000881,0.000003,normal
