% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1279,60.999493,10.000514,20.967387,1011,101.1,0.245904,4.30645,4.357107,31,349,1.265084,535,85.266667,15,10,1.5,144.652999,7,18.77846,10.000513,71.993024,0.000011,5.982031,0.185741,4.48692,52,1,46,0,0,0.000003,normal
1275,60.669368,10.004673,21.015548,1011,101.1,0.247242,4.362798,4.333526,31,305,1.261128,535,85,15,10,1.5,144.652999,7,18.895897,10.004675,62.011827,0.000008,5.944853,0.186903,4.584672,52,1,46,0,0,0.000001,normal
2478,60.617766,10.007926,40.879105,1011,101.1,0.313439,4.22357,3.367654,31,305,2.451039,535,130.421053,19,10,1.9,144.652999,11,18.953459,10.007928,105.490491,0.000004,5.926798,0.187472,4.569655,52,1,46,0,0,0.000005,normal
1294,61.047134,10.892535,21.196736,1011,101.1,0.245712,4.381287,4.36051,31,349,1.279921,535,86.266667,15,10,1.5,144.652999,7,18.795029,10.892534,72.462833,0.000002,5.976758,0.185905,4.603521,52,1,46,0,0,0.000001,normal
1381,63.687718,14.445146,22.789733,3507,184.578947,0.264037,4.808142,4.039831,27,245,0.393784,535,86.3125,16,19,0.842105,209.472349,12,57.829684,14.445901,57.111425,0.00051,3.369089,0.313306,4.629178,52,5,52,0,0,0.000003,normal
1068,60.997363,10.054722,17.508954,1011,101.1,0.229518,4.564112,4.692105,31,224,1.05638,535,76.285714,14,10,1.4,144.652999,7,17.440041,10.054723,42.944197,0.000002,6.441116,0.172503,4.454273,52,1,46,0,0,0.000002,normal
1208,60.733835,10.093603,19.890066,959,106.555556,0.246979,4.12652,4.338131,31,305,1.259645,535,80.533333,15,9,1.666667,151.498523,6,21.138015,10.093595,61.957907,0.000003,5.671062,0.198376,4.403025,52,1,46,0,0,0.000077,normal
1849,64.065586,13.851923,30.354189,3507,184.578947,0.279081,4.58791,3.807135,27,254,0.527231,535,108.764706,17,19,0.894737,209.472349,12,61.586699,13.854877,52.644791,0.001871,3.163562,0.33366,4.536599,52,5,52,0,0,0,normal
1246,60.89962,10.000276,20.459898,1011,101.1,0.229886,4.539369,4.684586,31,306,1.232443,535,89,14,10,1.4,144.652999,7,17.472695,10.00028,63.56886,0.000005,6.429079,0.172826,4.423092,52,1,46,0,0,0.000006,normal
1186,61.14676,10.892728,19.395958,1063,96.636364,0.212603,4.937614,5.095563,31,349,1.11571,535,91.230769,13,11,1.181818,138.641639,7,17.390444,10.892718,76.939691,0.000015,6.112552,0.179958,4.801123,52,1,46,0,0,0.000004,normal
1561,64.270683,14.437948,25.573777,3507,184.578947,0.27851,4.626276,3.814943,27,224,0.44511,535,91.823529,17,19,0.894737,209.472349,12,61.427734,14.438434,46.354434,0.002049,3.171749,0.332799,4.569901,52,5,52,0,0,0.000125,normal
1273,61.010947,10.21566,20.865108,1011,101.1,0.245858,4.402009,4.357925,31,305,1.259149,535,84.866667,15,10,1.5,144.652999,7,18.801501,10.215666,61.239276,0.000004,5.9747,0.185969,4.632754,52,1,46,0,0,0.000001,normal
995,60.952595,10.000653,16.324161,1011,101.1,0.196874,4.882444,5.541145,31,224,0.984174,535,82.916667,12,10,1.2,144.652999,7,16.58703,10.000686,46.262761,0.000129,6.77236,0.164066,4.560565,52,1,46,0,0,0.000505,normal
1475,63.889171,14.427286,24.312298,3507,184.578947,0.247244,5.04363,4.333492,27,224,0.420587,535,98.333333,15,19,0.789474,209.472349,12,55.770029,14.42785,45.637217,0.00137,3.493513,0.302147,4.727074,52,5,52,0,0,0.000001,normal
1055,61.18847,10.951942,17.24181,1063,96.636364,0.212458,4.941537,5.099039,31,224,0.992474,535,81.153846,13,11,1.181818,138.641639,7,17.378658,10.95194,47.041465,0.000005,6.116698,0.179836,4.805082,52,1,46,0,0,0.000001,normal
1081,61.200292,10.952457,17.663315,1063,96.636364,0.212417,4.941358,5.100024,31,224,1.016933,535,83.153846,13,11,1.181818,138.641639,7,17.374348,10.952484,46.569792,0.000009,6.118215,0.179791,4.804195,52,1,46,0,0,0.000001,normal
360,31.563527,16.124993,11.40557,0,0,0.190093,5.492359,6.312705,2,60,0,0,60,6,0,0,0,0,0,0,0,1.003295,0,0,0,0,-1,60,0,-1,0,normal
360,34.579007,16.11794,11.415443,240,60,0.190257,5.492402,6.307245,18,60,1.5,60,60,6,4,1.5,0,0,12.525629,16.117953,0,1.004983,6.386905,0.20876,6.892738,60,0,60,0,0,1.02663,normal
1275,60.90813,10.066628,20.933166,1011,101.1,0.246273,4.385081,4.350581,31,349,1.261128,535,85,15,10,1.5,144.652999,7,18.798343,10.066621,72.02407,0.000002,5.975704,0.185938,4.60646,52,1,46,0,0,0,normal
1252,60.804869,10.095987,20.590456,959,106.555556,0.246691,4.125138,4.343205,31,305,1.305527,535,83.466667,15,9,1.666667,151.498523,6,21.138208,10.09598,62.184528,0.000005,5.67101,0.198377,4.403449,52,1,46,0,0,0,normal
1014,60.831024,10.001245,16.669126,1011,101.1,0.197268,4.871069,5.530093,31,245,1.002967,535,84.5,12,10,1.2,144.652999,7,16.620081,10.001188,51.572764,0.000006,6.758892,0.164392,4.549508,52,1,46,0,0,0.00035,normal
1329,60.840781,10.001791,21.843901,1011,101.1,0.230109,4.53521,4.68006,31,393,1.31454,535,94.928571,14,10,1.4,144.652999,7,17.493826,10.001791,85.462995,0.000013,6.421313,0.173035,4.421164,52,1,46,0,0,0.000083,normal
1091,60.95449,10.0007,17.898599,1011,101.1,0.196868,4.882276,5.541317,31,305,1.07913,535,90.916667,12,10,1.2,144.652999,7,16.586978,10.000702,67.29346,0.000004,6.772381,0.164065,4.560534,52,1,46,0,0,0.000002,normal
1241,60.893807,10.0579,20.379741,1011,101.1,0.24633,4.382954,4.349558,31,305,1.227498,535,82.733333,15,10,1.5,144.652999,7,18.77989,10.057895,62.010178,0.000003,5.981576,0.185756,4.59973,52,1,46,0,0,0.000001,normal
816,0.006969,0.003218,117086.383086,11844,2368.8,1865.346789,0.000953,0.000581,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,2349699.015041,0.001693,47.299624,0.000002,0.00126,991.93643,0.000469,52,1,46,0,0,0.000487,normal
1282,60.96153,10.000373,21.029656,1011,101.1,0.246057,4.354488,4.354395,31,349,1.268051,535,85.466667,15,10,1.5,144.652999,7,18.776597,10.000375,72.011913,0.000006,5.982625,0.185723,4.557296,52,1,46,0,0,0.000002,normal
1328,60.896076,10.898755,21.807645,1011,101.1,0.246321,4.383362,4.34972,31,349,1.313551,535,88.533333,15,10,1.5,144.652999,7,18.800335,10.898746,72.321382,0.000006,5.975071,0.185958,4.606053,52,1,46,0,0,0.000002,normal
1173,61.281973,10.057537,19.141029,1011,101.1,0.212134,4.78588,5.106831,31,305,1.160237,535,90.230769,13,10,1.3,144.652999,7,16.779061,10.057548,66.115463,0.000003,6.694852,0.165965,4.513846,52,1,46,0,0,0.000001,normal
1315,60.902212,10.066742,21.591991,1011,101.1,0.246296,4.383759,4.350158,31,349,1.300692,535,87.666667,15,10,1.5,144.652999,7,18.798177,10.066743,72.543014,0.000002,5.975757,0.185936,4.606376,52,1,46,0,0,0,normal
862,0.017671,0.010794,48781.505316,12000,1500,792.275028,0.002874,0.001359,31,226,0.071833,2948,61.571429,14,8,1.75,1446.004149,1,743714.876766,0.01353,45.783207,0.000001,0.002305,495.809918,0.004601,52,1,46,0,0,0.000022,normal
2980,60.556109,10.003169,49.210559,1011,101.1,0.297245,4.321823,3.562124,31,349,2.947577,535,165.555556,18,10,1.8,144.652999,12,16.976815,10.003167,131.094632,0.000006,6.616867,0.167921,4.020131,52,1,46,0,0,0.000006,normal
1272,60.862224,10.095176,20.899663,959,106.555556,0.246458,4.124577,4.347302,31,305,1.326382,535,84.8,15,9,1.666667,151.498523,6,21.133959,10.095173,61.844105,0.000002,5.672151,0.198337,4.402584,52,1,46,0,0,0,normal
1194,60.527661,10.795416,19.726518,1011,101.1,0.231299,4.536676,4.655974,31,305,1.181009,535,85.285714,14,10,1.4,144.652999,7,17.588843,10.795411,63.563723,0.000008,6.386624,0.173975,4.43668,52,1,46,0,0,0.000002,normal
1127,60.747414,10.002041,18.55223,1011,101.1,0.230462,4.534799,4.672878,31,224,1.114738,535,80.5,14,10,1.4,144.652999,7,17.516299,10.002045,43.890692,0.000006,6.413075,0.173257,4.421741,52,1,46,0,0,0.000001,normal
1175,60.748659,10.096907,19.341991,959,106.555556,0.246919,4.124504,4.33919,31,224,1.225235,535,78.333333,15,9,1.666667,151.498523,6,21.165448,10.096901,43.264561,0.000004,5.663712,0.198633,4.40509,52,1,46,0,0,0.000001,normal
1610,64.12486,13.74318,26.381543,3507,184.578947,0.278563,4.568355,3.81422,27,224,0.459082,535,94.705882,17,19,0.894737,209.472349,12,61.493099,13.743615,39.986416,0.000002,3.168377,0.333153,4.521221,52,5,52,0,0,0.000001,normal
1172,60.800223,10.004586,19.276245,1011,101.1,0.230262,4.534452,4.67694,31,245,1.159248,535,83.714286,14,10,1.4,144.652999,7,17.506397,10.004589,48.926225,0.000675,6.416702,0.173159,4.421689,52,1,46,0,0,0.000003,normal
360,47.67225,16.134094,11.391716,420,60,0.189862,5.490141,6.320382,18,60,0.857143,60,60,6,7,0.857143,0,0,13.041691,16.070323,0,1.0339,5.367402,0.217362,5.400537,60,0,60,0,0,0.826547,normal
1061,60.963588,10.189149,17.403831,1011,101.1,0.196839,4.883766,5.542144,31,306,1.049456,535,88.416667,12,10,1.2,144.652999,7,16.584044,10.189113,68.181691,0.000013,6.773579,0.164036,4.561976,52,1,46,0,0,0.000002,normal
1048,60.747616,10.001087,17.251706,1011,101.1,0.197539,4.864956,5.522511,31,245,1.036597,535,87.333333,12,10,1.2,144.652999,7,16.643087,10.001087,51.772472,0.000002,6.749549,0.16462,4.544031,52,1,46,0,0,0.000001,normal
1297,60.798786,10.001747,21.332663,1011,101.1,0.230268,4.537012,4.67683,31,393,1.282888,535,92.642857,14,10,1.4,144.652999,7,17.498674,10.00175,85.356904,0.00045,6.419534,0.173083,4.421808,52,1,46,0,0,0.000391,normal
1172,60.820212,10.000548,19.26991,1011,101.1,0.213745,4.749531,5.068351,31,306,1.159248,535,90.153846,13,10,1.3,144.652999,7,16.906541,10.000551,65.548392,0.000006,6.644371,0.167226,4.479434,52,1,46,0,0,0.000004,normal
1292,60.758687,10.000872,21.264449,1011,101.1,0.246878,4.357397,4.339906,31,305,1.277943,535,86.133333,15,10,1.5,144.652999,7,18.833784,10.000877,62.154503,0.000002,5.964459,0.186289,4.569736,52,1,46,0,0,0.000002,normal
964,61.074101,10.943514,15.784105,1063,96.636364,0.212856,4.933104,5.089508,31,224,0.906867,535,74.153846,13,11,1.181818,138.641639,7,17.407294,10.943514,45.210356,0.000006,6.106635,0.180132,4.796126,52,1,46,0,0,0,normal
1281,60.663394,10.894959,21.116524,1063,96.636364,0.247266,4.543659,4.3331,31,349,1.20508,535,85.4,15,11,1.363636,138.641639,7,18.449986,10.894958,72.547731,0.000002,5.761522,0.190922,4.635087,52,1,46,0,0,0.000004,normal
360,34.569852,16.117054,11.418787,240,60,0.190313,5.490085,6.305399,18,60,1.5,60,60,6,4,1.5,0,0,12.526161,16.117061,0,1.029643,6.386633,0.208769,6.892267,60,0,60,0,0,1.027341,normal
360,31.580909,16.12721,11.399292,0,0,0.189988,5.489934,6.316182,2,60,0,0,60,6,0,0,0,0,0,0,0,1.020789,0,0,0,0,-1,60,0,-1,0,normal
1249,60.566506,10.001537,20.621959,1011,101.1,0.247662,4.368934,4.326179,31,245,1.23541,535,83.266667,15,10,1.5,144.652999,7,18.970228,10.001545,48.128255,0.000002,5.921559,0.187638,4.603158,52,1,46,0,0,0.000005,normal
1314,60.779115,10.00199,21.619268,1011,101.1,0.230342,4.535111,4.675317,31,393,1.299703,535,93.857143,14,10,1.4,144.652999,7,17.507857,10.001994,85.200484,0.000007,6.416167,0.173174,4.421372,52,1,46,0,0,0.000005,normal
1337,60.687128,10.007888,22.031031,1011,101.1,0.247169,4.359481,4.334795,31,305,1.322453,535,89.133333,15,10,1.5,144.652999,7,18.862018,10.0079,62.115877,0.000008,5.955531,0.186568,4.574646,52,1,46,0,0,0.000007,normal
1215,60.756031,10.000913,19.998015,1011,101.1,0.246889,4.357567,4.339717,31,305,1.20178,535,81,15,10,1.5,144.652999,7,18.833655,10.000915,61.428549,0.000003,5.9645,0.186287,4.56975,52,1,46,0,0,0.000001,normal
112,9.984488,9.984488,11.217401,0,0,0.200311,0,9.984488,N/A,56,0,0,56,2,0,0,0,-1,0,0,0,9.984488,0,0,0,0,-1,56,-1,-1,0,normal
800,0.00914,0.003088,87875.633773,11915,1985.833333,1427.979049,0.000792,0.000759,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1308283.781251,0.005954,30.806132,0.000005,0.001821,658.80845,0.002179,52,1,52,0,0,0.000206,normal
800,0.008421,0.003515,96257.586276,11915,1985.833333,1564.185777,0.001003,0.000693,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1425539.32624,0.004283,30.806132,0.000013,0.001672,717.854466,0.001457,52,1,52,0,0,0.000385,normal
800,0.007619,0.003401,106215.162546,11915,1985.833333,1725.996391,0.00096,0.000628,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1573821.63381,0.003997,30.806132,0.000005,0.001514,792.524532,0.001313,52,1,52,0,0,0.000384,normal
800,0.010713,0.004108,75675.308976,11967,1709.571429,1229.723771,0.001131,0.000881,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1123670.464259,0.005817,30.806132,0.000024,0.001775,657.281963,0.00199,52,1,52,0,0,0.000276,normal
800,0.010055,0.003887,80493.287914,11967,1709.571429,1308.015929,0.001067,0.000828,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1197329.166003,0.005473,30.806132,0.000028,0.001666,700.368026,0.001868,52,1,52,0,0,0.000199,normal
800,0.009881,0.003553,81259.370838,11967,1709.571429,1320.464776,0.000983,0.00082,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1219081.338936,0.004687,30.806132,0.000008,0.001636,713.091783,0.001596,52,1,52,0,0,0.000322,normal
800,0.008602,0.003992,94016.340712,11915,1985.833333,1527.765537,0.001142,0.000709,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1395212.936151,0.004194,30.806132,0.000005,0.001708,702.583098,0.001348,52,1,52,0,0,0.000532,normal
800,0.010687,0.003957,75663.363925,11967,1709.571429,1229.529664,0.001116,0.000881,27,168,0.066851,4396,61.538462,13,7,1.857143,1962.454138,1,1126318.013823,0.005313,30.806132,0.000024,0.001771,658.830626,0.001854,52,1,52,0,0,0.000321,normal
800,0.005654,0.002952,143407.265578,11915,1985.833333,2330.368066,0.000879,0.000465,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2146421.516128,0.001977,30.806132,0.000004,0.00111,1080.866899,0.000609,52,1,52,0,0,0.000417,normal
800,0.007665,0.002725,104933.020609,11915,1985.833333,1705.161585,0.000754,0.000635,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1562259.906843,0.003606,30.806132,0.000006,0.001525,786.702429,0.00126,52,1,52,0,0,0.00001,normal
800,0.010092,0.00407,80504.87524,11967,1709.571429,1308.204223,0.001092,0.000828,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1198988.031627,0.005592,30.806132,0.000027,0.001663,701.338366,0.001906,52,1,52,0,0,0.000186,normal
800,0.007751,0.002915,104180.427223,11915,1985.833333,1692.931942,0.000775,0.00064,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1547074.022846,0.00395,30.806132,0.000024,0.00154,779.05532,0.001255,52,1,52,0,0,0.000444,normal
800,0.00988,0.003942,81294.807995,11967,1709.571429,1321.04063,0.001109,0.00082,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1218134.594539,0.00512,30.806132,0.000005,0.001637,712.537993,0.00176,52,1,52,0,0,0.000305,normal
800,0.008508,0.003528,94751.735238,11967,1709.571429,1539.715698,0.001017,0.000704,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1416807.405877,0.004066,30.806132,0.000009,0.001408,828.750049,0.00138,52,1,52,0,0,0.000279,normal
800,0.010872,0.003893,74069.958721,11967,1709.571429,1203.636829,0.001032,0.0009,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1120009.728171,0.005999,30.806132,0.000026,0.001781,655.140645,0.002036,52,1,52,0,0,0.000306,normal
800,0.009589,0.003339,83754.167187,11967,1709.571429,1361.005217,0.000923,0.000796,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1253514.708756,0.005721,30.806132,0.000016,0.001591,733.233305,0.002014,52,1,52,0,0,0.000152,normal
800,0.005379,0.002956,150603.375224,11915,1985.833333,2447.304847,0.000861,0.000443,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2239731.643437,0.001894,30.806132,0.000004,0.001064,1127.854793,0.000565,52,1,52,0,0,0.000473,normal
800,0.005318,0.002428,151480.438806,11915,1985.833333,2461.557131,0.000698,0.00044,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2264802.508837,0.002009,30.806132,0.000004,0.001052,1140.479652,0.000588,52,1,52,0,0,0.000435,normal
800,0.004946,0.002319,162459.726929,11915,1985.833333,2639.970563,0.000682,0.00041,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2439358.234978,0.001566,30.806132,0.000005,0.000977,1228.380144,0.000441,52,1,52,0,0,0.000401,normal
800,0.005224,0.002803,155488.563485,11915,1985.833333,2526.689157,0.000836,0.000429,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2308640.096087,0.0016,30.806132,0.000004,0.001032,1162.554811,0.000447,52,1,52,0,0,0.000515,normal
748,0.010084,0.003941,75023.659477,11915,1985.833333,1203.58812,0.001183,0.000906,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1188780.23169,0.00593,31.935699,0.000015,0.002005,598.630415,0.002118,52,1,52,0,0,0.00002,normal
800,0.008603,0.003557,94682.220153,11915,1985.833333,1538.586077,0.000999,0.000704,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1411248.50785,0.00426,30.806132,0.000013,0.001689,710.658082,0.001415,52,1,52,0,0,0.000427,normal
