% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
874,0.005084,0.002508,171902.54143,11896,1982.666667,2753.58762,0.000654,0.000391,31,226,0.07347,7292,62.428571,14,6,2.333333,2853.469156,1,2725930.965035,0.001371,45.539174,0.000004,0.000873,1374.881119,0.0004,52,1,46,0,0,0.000415,normal
858,60.747053,28.163778,14.124142,1784,148.666667,0.214002,7.928998,5.062254,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.539529,28.159763,46.236848,0.00185,5.310554,0.205423,8.23189,52,1,52,0,0,0.000001,normal
978,60.927951,27.389987,16.051746,1784,148.666667,0.246192,7.301019,4.351996,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.269261,27.389056,43.092459,0.00001,5.025892,0.217058,8.094967,52,1,52,0,0,0.000002,normal
986,60.695965,26.114228,16.244902,1732,157.454545,0.247133,7.049694,4.335426,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.966819,13.823476,42.975135,0.00001,2.750655,0.399905,4.232094,52,1,52,0,0,0.000001,normal
939,60.58409,28.916859,15.499119,1784,148.666667,0.231084,7.926387,4.660315,30,247,0.526345,628,67.071429,14,12,1.166667,214.375579,1,30.454397,28.921923,49.98066,0.001283,5.325399,0.20485,8.445666,52,1,52,0,0,0.000553,normal
1007,60.812985,25.530342,16.558964,1732,157.454545,0.246658,6.951685,4.343785,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,61.437443,14.089812,48.198017,0.000771,2.819128,0.390192,4.325652,52,1,52,0,0,0.000001,normal
1067,60.45281,17.515661,17.650131,1732,157.454545,0.264669,5.218804,4.030187,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,62.588899,13.825451,46.699463,0.000111,2.767264,0.397505,4.235653,52,1,52,0,0,0.000004,normal
1007,60.589472,25.831612,16.620049,1732,157.454545,0.247568,6.986133,4.327819,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.613111,13.828576,48.198017,0.003345,2.766194,0.397658,4.236062,52,1,52,0,0,0.000001,normal
1068,60.750268,25.099918,17.580169,1732,157.454545,0.246912,6.850093,4.339305,30,308,0.616628,628,71.2,15,11,1.363636,221.828912,1,60.888061,14.07953,63.383699,0.004803,2.844564,0.386702,4.317792,52,1,52,0,0,0.000003,normal
1067,60.625491,17.511356,17.599858,1732,157.454545,0.263915,5.216883,4.041699,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,62.572919,13.826535,46.699463,0.000138,2.767971,0.397403,4.235564,52,1,52,0,0,0.00001,normal
822,0.004931,0.002541,166701.37743,11896,1982.666667,2636.39648,0.000685,0.000411,31,226,0.069099,7292,63.230769,13,6,2.166667,2853.469156,1,2864590.675393,0.001336,47.162818,0.000004,0.000831,1444.817086,0.000453,52,1,46,0,0,0.000232,normal
879,60.769429,29.185614,14.46451,1784,148.666667,0.213923,8.216631,5.064119,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.791402,29.186495,51.827433,0.000682,5.267114,0.207117,8.549465,52,1,52,0,0,0.000006,normal
858,60.769382,28.426536,14.118952,1784,148.666667,0.213924,7.969071,5.064115,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.546178,28.419409,46.236848,0.000839,5.309398,0.205468,8.273966,52,1,52,0,0,0.00001,normal
858,60.810399,28.9373,14.109429,1784,148.666667,0.213779,8.139096,5.067533,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.520752,28.937847,46.236848,0.001096,5.313821,0.205297,8.454207,52,1,52,0,0,0.000044,normal
986,60.589963,25.781494,16.273322,1732,157.454545,0.247566,6.9746,4.327855,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.822074,13.814101,42.975135,0.002305,2.756993,0.398985,4.232093,52,1,52,0,0,0.00041,normal
1007,60.741571,23.494227,16.578432,1732,157.454545,0.246948,6.486402,4.338684,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,57.798727,14.335455,48.198017,0.000226,2.996606,0.367082,4.323218,52,1,52,0,0,0.000006,normal
999,60.832853,29.183699,16.422047,1784,148.666667,0.246577,7.790963,4.345204,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.394244,29.184188,48.318113,0.002158,5.165973,0.211172,8.601402,52,1,52,0,0,0.000005,normal
1007,60.58661,25.860742,16.620834,1732,157.454545,0.247579,6.991683,4.327615,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.70598,13.809454,48.198017,0.000966,2.762097,0.398248,4.232056,52,1,52,0,0,0,normal
978,60.636372,27.903877,16.128933,1784,148.666667,0.247376,7.432197,4.331169,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.064257,27.905321,43.092459,0.000712,5.058025,0.215679,8.228936,52,1,52,0,0,0.00033,normal
999,60.426514,28.416031,16.532478,1784,148.666667,0.248235,7.567671,4.31618,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.605046,28.418403,48.318113,0.000367,5.131517,0.21259,8.346539,52,1,52,0,0,0.000482,normal
816,0.004991,0.002377,163508.124594,11844,2368.8,2604.908848,0.000646,0.000416,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,3085165.605266,0.001398,47.299624,0.000002,0.00096,1302.417091,0.000347,52,1,46,0,0,0.000433,normal
999,60.709889,28.680719,16.455309,1784,148.666667,0.247077,7.627951,4.336421,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.459932,28.675903,48.318113,0.00025,5.155187,0.211614,8.413282,52,1,52,0,0,0.000002,normal
1719,60.448653,21.349257,28.437358,1524,217.714286,0.231602,7.560748,4.649896,30,247,1.127953,628,122.785714,14,7,2,259.501563,5,40.027995,20.991158,92.622258,0.001595,6.345559,0.183856,7.395514,52,1,52,0,0,0.000264,normal
986,60.786267,26.11439,16.220769,1732,157.454545,0.246766,7.04982,4.341876,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,63.005224,13.828592,42.975135,0.000094,2.748978,0.400149,4.234134,52,1,52,0,0,0.000742,normal
1007,60.715607,25.857293,16.585521,1732,157.454545,0.247053,6.990541,4.336829,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.703634,13.816732,48.198017,0.001913,2.7622,0.398233,4.233758,52,1,52,0,0,0.000003,normal
1389,60.858478,20.218931,22.823443,1628,180.888889,0.246473,6.470673,4.347034,30,247,0.853194,628,92.6,15,9,1.666667,239.003693,3,40.253621,20.219266,77.262151,0.001802,5.055446,0.222532,6.513932,52,1,52,0,0,0.000002,normal
1389,60.804045,20.218432,22.843875,1628,180.888889,0.246694,6.462325,4.343146,30,247,0.853194,628,92.6,15,9,1.666667,239.003693,3,40.254824,20.219243,77.262151,0.000712,5.055295,0.222539,6.514873,52,1,52,0,0,0.000002,normal
858,60.795401,27.400493,14.11291,1784,148.666667,0.213832,7.705635,5.066283,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.623911,27.39295,46.236848,0.001183,5.128455,0.212717,8.039763,52,1,52,0,0,0.000106,normal
1067,60.512796,17.35323,17.632634,1732,157.454545,0.264407,5.191736,4.034186,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,62.58259,13.828572,46.699463,0.000012,2.767543,0.397464,4.238781,52,1,52,0,0,0.000001,normal
1734,60.738409,21.506613,28.548657,1524,217.714286,0.263425,6.249587,4.049227,30,226,1.137795,628,108.375,16,7,2.285714,259.501563,5,39.324766,21.508948,79.366929,0.000002,6.459034,0.180626,7.556284,52,1,52,0,0,0.000005,normal
858,60.970763,27.649368,14.072319,1784,148.666667,0.213217,7.857269,5.080897,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,32.551325,27.648541,46.236848,0.000879,4.982341,0.218955,8.195388,52,1,52,0,0,0.000014,normal
858,60.562577,28.423451,14.167165,1784,148.666667,0.214654,8.005412,5.046881,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.735603,28.421952,46.236848,0.001313,5.276676,0.206742,8.318866,52,1,52,0,0,0.000181,normal
1046,60.553594,17.109922,17.273954,1732,157.454545,0.264229,5.189168,4.036906,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,61.482626,14.078156,41.633633,0.002448,2.817056,0.390479,4.323847,52,1,52,0,0,0.000118,normal
849,0.005075,0.002414,167307.089645,11896,1982.666667,2561.828228,0.00065,0.000423,31,247,0.071369,7292,65.307692,13,6,2.166667,2853.469156,1,2734446.231381,0.001416,52.599188,0.000004,0.00087,1379.175974,0.000427,52,1,46,0,0,0.00036,normal
1007,60.692134,25.810127,16.591936,1732,157.454545,0.247149,6.979455,4.335152,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.670454,13.815946,48.198017,0.000008,2.763663,0.398023,4.232754,52,1,52,0,0,0.000151,normal
999,60.540655,27.149246,16.501308,1784,148.666667,0.247767,7.263583,4.324332,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,32.7653,27.135868,48.318113,0.000392,4.949804,0.220394,8.063605,52,1,52,0,0,0.00001,normal
1386,60.583211,20.479445,22.877625,1628,180.888889,0.2641,5.659159,4.038881,30,226,0.851351,628,86.625,16,9,1.777778,239.003693,3,39.669083,20.479167,67.036254,0.00292,5.12994,0.219301,6.504179,52,1,52,0,0,0.000001,normal
858,60.893471,27.137499,14.09018,1784,148.666667,0.213488,7.736408,5.074456,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,32.776493,27.136282,46.236848,0.001182,4.948114,0.22047,8.064337,52,1,52,0,0,0.000014,normal
978,60.788385,28.164114,16.0886,1784,148.666667,0.246758,7.505107,4.342027,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.237696,28.166217,43.092459,0.000144,5.030813,0.216845,8.325168,52,1,52,0,0,0.000165,normal
837,0.007321,0.003312,114326.780474,11844,2368.8,1775.684762,0.001073,0.00061,31,247,0.070669,7292,64.384615,13,5,2.6,2979.286787,1,3161141.366592,0.001358,52.876545,0.000002,0.000937,1334.490614,0.00032,52,1,46,0,0,0.000524,normal
999,60.764679,28.683986,16.440472,1784,148.666667,0.246854,7.626814,4.340334,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.442668,28.685191,48.318113,0.000009,5.158017,0.211498,8.413634,52,1,52,0,0,0.001009,normal
879,60.842975,28.675277,14.447025,1784,148.666667,0.213665,8.09649,5.070248,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,31.879303,28.672184,51.827433,0.001103,5.08737,0.214435,8.451762,52,1,52,0,0,0.000107,normal
1046,60.637313,17.107194,17.250105,1732,157.454545,0.263864,5.188901,4.042488,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,61.480203,14.077382,41.633633,0.002473,2.817167,0.390463,4.323709,52,1,52,0,0,0.000121,normal
879,60.998501,28.669661,14.41019,1784,148.666667,0.21312,8.112228,5.083208,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.797028,28.66948,51.827433,0.002128,5.266152,0.207155,8.444989,52,1,52,0,0,0.000005,normal
939,60.862172,27.3855,15.428303,1784,148.666667,0.230028,7.517306,4.681706,30,247,0.526345,628,67.071429,14,12,1.166667,214.375579,1,31.403372,27.384045,49.98066,0.001223,5.164471,0.211233,8.062953,52,1,52,0,0,0.000002,normal
1095,60.702242,27.053553,18.038872,1732,157.454545,0.230634,7.653158,4.669403,30,395,0.632217,628,78.214286,14,11,1.272727,221.828912,1,56.555214,15.103705,87.920564,0.001824,3.062494,0.359184,4.617572,52,1,52,0,0,0.000005,normal
1007,60.622064,26.374682,16.611114,1732,157.454545,0.247435,7.086211,4.330147,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,63.888059,13.570674,48.198017,0.000891,2.710992,0.405756,4.168778,52,1,52,0,0,0.00001,normal
1046,60.691381,17.699914,17.234737,1732,157.454545,0.263629,5.250242,4.046092,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.708692,13.832431,41.633633,0.002949,2.761978,0.398265,4.235921,52,1,52,0,0,0.000002,normal
978,60.895196,27.903918,16.06038,1784,148.666667,0.246325,7.425917,4.349657,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.048554,27.906147,43.092459,0.000009,5.060504,0.215573,8.227661,52,1,52,0,0,0.000004,normal
1380,60.766327,21.247562,22.709946,1576,197,0.213934,7.285427,5.063861,30,226,0.875635,628,106.153846,13,8,1.625,248.851361,4,37.514331,21.247395,79.924817,0.000946,6.001516,0.190428,6.984459,52,1,52,0,0,0.000002,normal
978,60.713735,28.4234,16.108381,1784,148.666667,0.247061,7.572057,4.336695,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.026573,28.422049,43.092459,0.001075,5.063977,0.215425,8.38879,52,1,52,0,0,0.000005,normal
816,0.006086,0.002695,134070.513319,11844,2368.8,2135.927296,0.000829,0.000507,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,2578096.246614,0.001645,47.299624,0.000002,0.001149,1088.355389,0.000458,52,1,46,0,0,0.00056,normal
1046,60.73171,17.105314,17.223292,1732,157.454545,0.263454,5.188542,4.048781,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,61.466198,14.083942,41.633633,0.003075,2.817809,0.390374,4.32481,52,1,52,0,0,0.000003,normal
1046,60.677537,17.039635,17.238669,1732,157.454545,0.263689,5.176945,4.045169,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,61.444678,14.071748,41.633633,0.000429,2.818796,0.390238,4.322259,52,1,52,0,0,0.000002,normal
1007,60.540044,24.305272,16.633619,1732,157.454545,0.24777,6.602904,4.324289,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,59.882128,13.814691,48.198017,0.000604,2.892349,0.380314,4.167087,52,1,52,0,0,0.000328,normal
837,0.006708,0.002867,124769.252159,11844,2368.8,1937.873689,0.000883,0.000559,31,247,0.070669,7292,64.384615,13,5,2.6,2979.286787,1,2593710.467081,0.001612,52.876545,0.000002,0.001142,1094.947006,0.000463,52,1,46,0,0,0.000466,normal
879,60.697505,28.414711,14.48165,1784,148.666667,0.214177,7.998183,5.058125,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.831341,28.413308,51.827433,0.00068,5.260291,0.207386,8.320692,52,1,52,0,0,0.000006,normal
879,60.554807,27.908368,14.515776,1784,148.666667,0.214682,7.868733,5.046234,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.98623,27.906662,51.827433,0.001248,5.233996,0.208428,8.187911,52,1,52,0,0,0.000005,normal
879,60.775472,28.675355,14.463072,1784,148.666667,0.213902,8.095288,5.064623,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,31.918642,28.672249,51.827433,0.000196,5.0811,0.214699,8.450671,52,1,52,0,0,0.000117,normal
858,60.792762,28.426523,14.113522,1784,148.666667,0.213841,7.968898,5.066064,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.533627,28.419306,46.236848,0.000759,5.311581,0.205383,8.273689,52,1,52,0,0,0.000006,normal
1734,60.809919,21.252003,28.515085,1524,217.714286,0.263115,6.219202,4.053995,30,226,1.137795,628,108.375,16,7,2.285714,259.501563,5,39.331974,21.248544,79.366929,0.00055,6.45785,0.180659,7.491375,52,1,52,0,0,0.000006,normal
879,60.920507,28.415181,14.428639,1784,148.666667,0.213393,7.992892,5.076709,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.81387,28.417433,51.827433,0.000751,5.263273,0.207268,8.319627,52,1,52,0,0,0.000006,normal
999,60.864583,28.916204,16.413486,1784,148.666667,0.246449,7.721454,4.34747,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.387125,28.921171,48.318113,0.001266,5.167145,0.211124,8.522911,52,1,52,0,0,0.004086,normal
1046,60.751971,17.619029,17.217548,1732,157.454545,0.263366,5.235318,4.050131,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.607992,13.823875,41.633633,0.002793,2.76642,0.397626,4.234802,52,1,52,0,0,0.000004,normal
858,60.948466,28.167789,14.077467,1784,148.666667,0.213295,7.95801,5.079039,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.58643,28.161581,46.236848,0.001369,5.134541,0.212465,8.30434,52,1,52,0,0,0.000416,normal
999,60.843904,29.197489,16.419065,1784,148.666667,0.246533,7.794825,4.345993,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.386071,29.197908,48.318113,0.001085,5.167318,0.211117,8.605796,52,1,52,0,0,0.000006,normal
1027,60.813064,28.926221,16.887819,1784,148.666667,0.21377,8.137436,5.067755,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,30.18354,28.926287,91.246075,0.001192,5.373187,0.203028,8.428926,52,1,52,0,0,0.000005,normal
986,60.822464,24.613126,16.211116,1732,157.454545,0.246619,6.670033,4.344462,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,59.854016,13.817408,42.975135,0.000146,2.893707,0.380135,4.168384,52,1,52,0,0,0.000011,normal
858,60.789759,27.915519,14.114219,1784,148.666667,0.213852,7.862479,5.065813,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.544216,27.909098,46.236848,0.001161,5.309739,0.205454,8.162634,52,1,52,0,0,0.000024,normal
1027,60.856167,27.14298,16.875858,1784,148.666667,0.213618,7.698841,5.071347,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,32.39809,27.135463,91.246075,0.0012,5.005907,0.217924,8.032136,52,1,52,0,0,0.000005,normal
978,60.932717,27.390053,16.050491,1784,148.666667,0.246173,7.300749,4.352337,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.250718,27.389868,43.092459,0.000753,5.028782,0.216933,8.093533,52,1,52,0,0,0.000197,normal
858,60.738509,28.417248,14.126129,1784,148.666667,0.214032,8.000227,5.061542,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.359275,28.412794,46.236848,0.001061,5.342085,0.20421,8.294214,52,1,52,0,0,0.000005,normal
879,60.599685,27.908195,14.505026,1784,148.666667,0.214523,7.867978,5.049974,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.996274,27.899283,51.827433,0.001615,5.2323,0.208495,8.187145,52,1,52,0,0,0.000006,normal
1007,60.661556,25.302116,16.6003,1732,157.454545,0.247274,6.8498,4.332968,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,61.610858,13.824231,48.198017,0.001181,2.811193,0.391293,4.203934,52,1,52,0,0,0.000001,normal
1027,60.875985,28.417315,16.870364,1784,148.666667,0.213549,8.038486,5.072999,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,30.203699,28.415825,91.246075,0.001141,5.369601,0.203164,8.32831,52,1,52,0,0,0.000006,normal
1440,60.73977,22.523848,23.707696,1576,197,0.230491,7.080293,4.67229,30,226,0.913706,628,102.857143,14,8,1.75,248.851361,4,36.630293,22.523636,77.929324,0.001775,6.146357,0.185941,7.480318,52,1,52,0,0,0.000002,normal
858,60.895814,28.930567,14.089638,1784,148.666667,0.213479,8.182038,5.074651,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.586468,28.928515,46.236848,0.001377,5.134535,0.212465,8.538928,52,1,52,0,0,0.000169,normal
856,0.005458,0.002542,156830.656707,11896,1982.666667,2564.987376,0.000729,0.00042,31,226,0.071957,7292,61.142857,14,6,2.333333,2853.469156,1,2860977.086239,0.001247,45.898735,0.000002,0.000832,1442.994495,0.000366,52,1,46,0,0,0.000385,normal
986,60.897213,26.135546,16.191217,1732,157.454545,0.246317,7.053581,4.349801,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.708301,13.819861,42.975135,0.001251,2.761995,0.398263,4.233311,52,1,52,0,0,0.00057,normal
1734,60.83637,21.505809,28.502687,1524,217.714286,0.263001,6.249966,4.055758,30,226,1.137795,628,108.375,16,7,2.285714,259.501563,5,39.333061,21.504005,79.366929,0.000113,6.457672,0.180664,7.554188,52,1,52,0,0,0.000103,normal
1147,60.749931,20.217683,18.88068,1732,157.454545,0.246914,6.562789,4.339281,30,395,0.66224,628,76.466667,15,11,1.363636,221.828912,1,43.828644,20.217121,85.190662,0.001523,3.951754,0.278357,6.11807,52,1,52,0,0,0.000078,normal
999,60.879264,28.415983,16.409528,1784,148.666667,0.246389,7.634734,4.348519,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.374282,28.418205,48.318113,0.001889,5.16926,0.211038,8.421263,52,1,52,0,0,0.000004,normal
1007,60.714177,26.069843,16.585912,1732,157.454545,0.247059,7.040523,4.336727,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.979338,13.838584,48.198017,0.002967,2.750108,0.399984,4.236496,52,1,52,0,0,0.000009,normal
856,0.004905,0.002306,174524.801867,11896,1982.666667,2854.377601,0.000648,0.000377,31,226,0.071957,7292,61.142857,14,6,2.333333,2853.469156,1,3163344.980917,0.001192,45.898735,0.000002,0.000752,1595.500158,0.000371,52,1,46,0,0,0.000221,normal
858,60.955507,28.930297,14.075841,1784,148.666667,0.21327,8.180901,5.079626,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.561868,28.928419,46.236848,0.001069,5.138537,0.2123,8.538107,52,1,52,0,0,0.000012,normal
