% isAttack HIGH_RATE:	222
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,9,12,18,21,23,27'

@attribute src_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
227,19,0,255,0.01,0,NORMAL
317,4,0,255,0.25,0,NORMAL
228,3,0,255,0.01,0.01,NORMAL
239,4,0,32,0.03,0,NORMAL
211,10,0,255,0,0,NORMAL
318,8,0,99,0.12,0,NORMAL
208,31,0,255,0.03,0,NORMAL
320,11,0,255,0.09,0,NORMAL
232,50,0,255,0,0,NORMAL
300,22,0,255,0,0,NORMAL
179,1,0,254,0,0,NORMAL
359,9,0,255,0.03,0,NORMAL
220,4,0,255,0,0.01,NORMAL
227,11,0,255,0.01,0,NORMAL
239,17,0,253,0.06,0,NORMAL
232,3,0,255,0.33,0,NORMAL
179,1,0,244,0,0,NORMAL
283,31,0,255,0,0,NORMAL
225,9,0,255,0.04,0,NORMAL
206,30,0,255,0,0,NORMAL
309,16,0,255,0,0,NORMAL
156,22,0,255,0.08,0,NORMAL
264,10,0,255,0.02,0,NORMAL
276,1,0,255,0.04,0.04,NORMAL
0,1,1,255,0.03,0,NORMAL
196,26,0,255,0,0,NORMAL
237,1,0,255,0.06,0,NORMAL
214,22,0,255,0,0,NORMAL
216,29,0,255,0,0,NORMAL
176,5,0,245,0,0,NORMAL
199,5,0,255,0,0,NORMAL
189,34,0,255,0.01,0,NORMAL
272,5,0,255,0,0,NORMAL
255,17,0,255,0,0,NORMAL
192,3,0,255,0,0,NORMAL
217,8,0,255,0.12,0,NORMAL
214,16,0,255,0.08,0,NORMAL
228,3,0,255,0,0,NORMAL
233,15,0,255,0.01,0,NORMAL
0,1,1,255,0.14,0,NORMAL
296,10,0,255,0.01,0,NORMAL
352,14,0,255,0,0,NORMAL
347,29,0,255,0,0,NORMAL
200,28,0,255,0.02,0,NORMAL
210,10,0,255,0.03,0,NORMAL
205,20,0,255,0,0,NORMAL
182,2,0,255,0,0,NORMAL
185,5,0,255,0.25,0.25,NORMAL
0,2,1,255,0.01,0,NORMAL
301,9,0,203,0.11,0,NORMAL
206,11,0,255,0.01,0,NORMAL
320,14,0,255,0.07,0,NORMAL
299,41,0,228,0.04,0,NORMAL
213,9,0,255,0.03,0,NORMAL
252,15,0,255,0.01,0,NORMAL
313,16,0,255,0.06,0,NORMAL
215,15,0,255,0.01,0,NORMAL
192,8,0,255,0.03,0,NORMAL
207,6,0,255,0.17,0.17,NORMAL
241,11,0,255,0.01,0,NORMAL
245,11,0,255,0.08,0.08,NORMAL
363,4,0,255,0.01,0,NORMAL
203,2,0,255,0.25,0,NORMAL
339,17,0,255,0.02,0,NORMAL
298,1,0,255,0,0,NORMAL
224,31,0,255,0,0,NORMAL
257,9,0,255,0,0,NORMAL
322,6,0,255,0.02,0,NORMAL
226,21,0,255,0.01,0,NORMAL
198,1,0,255,0.01,0,NORMAL
227,16,0,255,0.5,0.5,NORMAL
205,23,0,255,0.01,0,NORMAL
310,2,0,246,0,0,NORMAL
310,20,0,215,0.01,0,NORMAL
286,20,0,255,0,0,NORMAL
210,3,0,255,0.08,0,NORMAL
335,16,0,255,0,0,NORMAL
329,10,0,255,0.04,0,NORMAL
228,18,0,255,0,0,NORMAL
210,9,0,255,0.03,0,NORMAL
249,17,0,255,0,0,NORMAL
298,17,0,255,0,0,NORMAL
242,12,0,255,0.01,0,NORMAL
244,13,0,255,0.01,0,NORMAL
0,1,1,7,0.05,0.05,NORMAL
296,9,0,255,0.11,0,NORMAL
0,2,1,255,0.25,0,NORMAL
230,25,0,255,0.01,0,NORMAL
324,11,0,255,0.02,0,NORMAL
231,1,0,255,1,0,NORMAL
286,14,0,255,0,0,NORMAL
210,10,0,255,0.03,0,NORMAL
227,27,0,255,0,0,NORMAL
204,40,0,255,0,0,NORMAL
210,8,0,255,0.09,0.09,NORMAL
232,1,0,253,0,0,NORMAL
230,3,0,255,0.33,0,NORMAL
302,12,0,255,0.03,0,NORMAL
272,8,0,255,0.01,0,NORMAL
239,8,0,255,0,0,NORMAL
235,7,0,255,0.02,0,NORMAL
225,12,0,255,0.01,0,NORMAL
214,7,0,255,0.01,0,NORMAL
0,2,1,206,1,0,NORMAL
206,55,0,255,0.02,0,NORMAL
299,44,0,255,0,0,NORMAL
0,3,1,93,0.17,0,NORMAL
331,21,0,255,0.01,0,NORMAL
301,5,0,255,0.08,0,NORMAL
0,1,0,120,1,1,NORMAL
145,21,0,255,0.02,0.02,NORMAL
220,2,0,255,0.04,0,NORMAL
346,18,0,255,0.01,0,NORMAL
218,4,0,255,0.03,0,NORMAL
222,3,0,255,0.33,0,NORMAL
272,15,0,255,0.01,0,NORMAL
334,10,0,255,0,0,NORMAL
0,1,1,255,0.02,0,NORMAL
286,31,0,255,0.01,0,NORMAL
233,2,0,255,0,0,NORMAL
215,28,0,68,0.01,0,NORMAL
200,17,0,255,0.02,0,NORMAL
0,1,1,255,0.07,0,NORMAL
224,37,0,255,0,0,NORMAL
0,1,1,52,0.02,0,NORMAL
299,4,0,248,0,0,NORMAL
239,1,0,255,0,0,NORMAL
234,24,0,255,0,0,NORMAL
227,4,0,255,0.08,0,NORMAL
187,2,0,255,0,0,NORMAL
296,34,0,255,0.01,0,NORMAL
306,6,0,201,0,0,NORMAL
320,13,0,255,0.01,0,NORMAL
209,12,0,255,0,0,NORMAL
149,2,0,255,0.5,0,NORMAL
317,7,0,255,0,0,NORMAL
306,28,0,255,0.01,0,NORMAL
210,31,0,255,0.03,0,NORMAL
246,1,0,255,1,0,NORMAL
0,1,1,79,0.06,0,NORMAL
278,1,0,255,1,0,NORMAL
286,4,0,248,0.07,0,NORMAL
321,41,0,255,0.01,0,NORMAL
0,1,1,91,1,0,NORMAL
258,21,0,255,0,0,NORMAL
252,34,0,237,0.01,0.01,NORMAL
276,10,0,255,0,0.01,NORMAL
178,5,0,255,0.05,0,NORMAL
231,18,0,255,0.02,0,NORMAL
224,6,0,255,0,0,NORMAL
196,2,0,255,0.5,0,NORMAL
226,7,0,255,0,0,NORMAL
329,25,0,255,0.02,0,NORMAL
207,5,0,255,0.1,0,NORMAL
284,33,0,176,0.01,0,NORMAL
292,14,0,255,0.01,0,NORMAL
280,4,0,255,0.33,0,NORMAL
226,4,0,255,0.01,0,NORMAL
328,2,0,255,0.05,0,NORMAL
318,35,0,255,0,0,NORMAL
280,4,0,255,0.01,0,NORMAL
282,40,0,255,0.02,0,NORMAL
193,8,0,255,0.01,0,NORMAL
0,2,1,26,1,0,NORMAL
167,1,0,255,0.17,0,NORMAL
284,1,0,6,0.33,0,NORMAL
207,16,0,255,0.06,0,NORMAL
238,1,0,255,0.03,0.03,NORMAL
225,21,0,255,0,0,NORMAL
229,9,0,252,0,0,NORMAL
258,1,0,255,0.17,0,NORMAL
283,8,0,255,0.01,0,NORMAL
303,5,0,246,0,0,NORMAL
278,21,0,255,0,0,NORMAL
510,12,0,255,0,0.01,NORMAL
331,46,0,255,0,0,NORMAL
0,1,1,226,0.33,0,NORMAL
251,31,0,255,0,0,NORMAL
219,4,0,255,0,0,NORMAL
248,28,0,255,0,0,NORMAL
259,16,0,198,0.01,0,NORMAL
284,5,0,255,0,0.01,NORMAL
220,16,0,255,0.01,0,NORMAL
286,8,0,255,0.12,0,NORMAL
307,2,0,72,0.01,0,NORMAL
300,14,0,255,0.01,0,NORMAL
300,2,0,241,0,0,NORMAL
247,11,0,255,0,0,NORMAL
0,1,1,255,0.03,0,NORMAL
291,17,0,255,0,0,NORMAL
234,7,0,254,0,0,NORMAL
319,47,0,255,0.06,0,NORMAL
311,11,0,255,0.01,0.01,NORMAL
233,13,0,255,0,0,NORMAL
311,15,0,255,0.04,0,NORMAL
229,17,0,255,0.01,0,NORMAL
310,9,0,156,0.02,0,NORMAL
270,3,0,255,0.01,0,NORMAL
210,32,0,255,0.01,0,NORMAL
306,16,0,255,0.01,0,NORMAL
238,4,0,255,0.5,0,NORMAL
219,13,0,255,0,0,NORMAL
159,9,0,255,0.03,0,NORMAL
205,4,0,255,0.02,0,NORMAL
300,17,0,255,0.02,0,NORMAL
0,4,1,130,1,0,NORMAL
373,10,0,255,0.01,0,NORMAL
299,6,0,250,0,0,NORMAL
178,1,0,255,0.02,0,NORMAL
209,1,0,255,0.14,0.14,NORMAL
202,2,0,255,0.01,0,NORMAL
251,11,0,255,0.03,0,NORMAL
188,1,0,231,0,0,NORMAL
2044,5,0,255,0.04,0,NORMAL
306,18,0,255,0,0,NORMAL
309,3,0,225,0,0,NORMAL
340,9,0,255,0.01,0,NORMAL
316,33,0,229,0,0,NORMAL
221,6,0,255,0.09,0.09,NORMAL
347,7,0,255,0,0.01,NORMAL
304,15,0,255,0,0,NORMAL
215,21,0,255,0.01,0,NORMAL
227,18,0,255,0.04,0,NORMAL
162,1,0,255,0.01,0.03,NORMAL
211,2,0,255,0.02,0,NORMAL
217,7,0,255,0.14,0,NORMAL
281,14,0,255,0.05,0,NORMAL
339,8,0,249,0,0,NORMAL
224,23,0,255,0.04,0,NORMAL
309,3,0,243,0,0,NORMAL
263,1,0,243,0,0,NORMAL
347,7,0,255,0.01,0,NORMAL
199,4,0,255,0,0,NORMAL
190,4,0,255,0.01,0,NORMAL
228,28,0,255,0,0,NORMAL
229,24,0,255,0.04,0,NORMAL
347,37,0,255,0,0,NORMAL
0,2,0,255,0.5,0.25,NORMAL
240,19,0,239,0,0,NORMAL
247,9,0,255,0,0,NORMAL
0,6,0.83,191,0.06,0,NORMAL
312,12,0,255,0.04,0.04,NORMAL
290,9,0,255,0.01,0,NORMAL
224,4,0,255,0.25,0,NORMAL
273,3,0,255,0,0,NORMAL
301,28,0,255,0,0,NORMAL
229,28,0,255,0,0,NORMAL
215,9,0,255,0,0,NORMAL
330,5,0,255,0.01,0.01,NORMAL
244,1,0,255,0.01,0.01,NORMAL
0,8,0,255,0.25,1,NORMAL
315,16,0,255,0.02,0,NORMAL
374,1170,0,100,0,1,HIGH_RATE
66,242,0,100,0,0,HIGH_RATE
66,20,0,20,0,0,HIGH_RATE
440,493,0,100,0,0.76,HIGH_RATE
374,762,0,100,0.01,1,HIGH_RATE
440,137,0,100,0,0.41,HIGH_RATE
66,612,0,100,0,0,HIGH_RATE
440,248,0,100,0,0.64,HIGH_RATE
374,355,0,100,0,0.74,HIGH_RATE
242,181,0,100,0,1,HIGH_RATE
242,197,0,100,0,1,HIGH_RATE
374,671,0,100,0,0.78,HIGH_RATE
374,142,0,100,0,1,HIGH_RATE
440,165,0,100,0,0.6,HIGH_RATE
440,351,0,100,0,0.73,HIGH_RATE
66,549,0,100,0,0,HIGH_RATE
374,860,0,100,0,1,HIGH_RATE
440,158,0,100,0,0.56,HIGH_RATE
374,377,0,100,0,0.68,HIGH_RATE
66,702,0,100,0,0,HIGH_RATE
102,0,0,0,0,0,HIGH_RATE
440,232,0,100,0,0.66,HIGH_RATE
66,524,0,100,0,0,HIGH_RATE
66,893,0,100,0,0,HIGH_RATE
374,937,0,100,0,1,HIGH_RATE
374,1168,0,100,0,1,HIGH_RATE
374,1272,0,100,0,1,HIGH_RATE
374,831,0,100,0,1,HIGH_RATE
374,1220,0,100,0,1,HIGH_RATE
374,805,0,100,0,1,HIGH_RATE
374,422,0,100,0,0.72,HIGH_RATE
374,965,0,100,0,1,HIGH_RATE
374,375,0,100,0,0.77,HIGH_RATE
66,221,0,100,0,0,HIGH_RATE
66,81,0,51,0.02,0,HIGH_RATE
66,779,0,100,0,0,HIGH_RATE
242,209,0,100,0,1,HIGH_RATE
374,943,0,100,0,1,HIGH_RATE
374,689,0,100,0,0.83,HIGH_RATE
374,1076,0,100,0,1,HIGH_RATE
66,195,0,100,0,0,HIGH_RATE
440,22,0,100,0,0.75,HIGH_RATE
374,371,0,100,0,0.75,HIGH_RATE
66,963,0,100,0,0,HIGH_RATE
66,21,0,100,0,0,HIGH_RATE
374,124,0,100,0,1,HIGH_RATE
66,65,0,99,0,0,HIGH_RATE
374,739,0,100,0.01,1,HIGH_RATE
66,117,0,100,0,0,HIGH_RATE
374,348,0,100,0,0.77,HIGH_RATE
66,62,0,100,0,0,HIGH_RATE
66,213,0,100,0,0,HIGH_RATE
66,551,0,100,0,0,HIGH_RATE
374,119,0,100,0,0.28,HIGH_RATE
374,414,0,100,0,0.7,HIGH_RATE
374,875,0,100,0,1,HIGH_RATE
66,836,0,100,0,0,HIGH_RATE
374,150,0,100,0,1,HIGH_RATE
66,66,0,43,0,0,HIGH_RATE
374,1052,0,100,0,1,HIGH_RATE
374,497,0,100,0,0.7,HIGH_RATE
66,74,0,100,0,0,HIGH_RATE
374,993,0,100,0,1,HIGH_RATE
374,955,0,100,0,1,HIGH_RATE
374,426,0,100,0,0.76,HIGH_RATE
374,126,0,100,0,0.32,HIGH_RATE
66,631,0,100,0,0,HIGH_RATE
374,655,0,100,0,0.77,HIGH_RATE
440,218,0,100,0,0.72,HIGH_RATE
66,278,0,100,0,0,HIGH_RATE
440,488,0,100,0,0.73,HIGH_RATE
374,207,0,100,0,0.77,HIGH_RATE
374,102,0,100,0,0.17,HIGH_RATE
374,410,0,100,0,0.69,HIGH_RATE
66,93,0,100,0,0,HIGH_RATE
374,942,0,100,0,1,HIGH_RATE
374,270,0,100,0,0.72,HIGH_RATE
440,338,0,100,0,0.73,HIGH_RATE
374,745,0,100,0.01,1,HIGH_RATE
374,122,0,100,0,1,HIGH_RATE
440,614,0,100,0.01,0.76,HIGH_RATE
440,129,0,100,0,0.35,HIGH_RATE
374,290,0,100,0,0.72,HIGH_RATE
66,22,0,100,0,0,HIGH_RATE
66,635,0,100,0,0,HIGH_RATE
374,585,0,100,0,0.72,HIGH_RATE
66,776,0,100,0,0,HIGH_RATE
374,244,0,100,0,0.65,HIGH_RATE
440,222,0,100,0,0.73,HIGH_RATE
374,261,0,100,0,0.74,HIGH_RATE
374,498,0,100,0,0.7,HIGH_RATE
374,135,0,100,0,1,HIGH_RATE
66,758,0,100,0,0,HIGH_RATE
66,443,0,100,0,0,HIGH_RATE
66,846,0,100,0,0,HIGH_RATE
440,406,0,100,0,0.69,HIGH_RATE
66,904,0,100,0,0,HIGH_RATE
374,142,0,100,0,1,HIGH_RATE
374,1237,0,100,0,1,HIGH_RATE
66,16,0,16,0,0,HIGH_RATE
374,73,0,100,0,0.77,HIGH_RATE
374,134,0,100,0,1,HIGH_RATE
66,841,0,100,0,0,HIGH_RATE
374,884,0,100,0,1,HIGH_RATE
374,908,0,100,0,1,HIGH_RATE
66,232,0,100,0,0,HIGH_RATE
66,332,0,100,0,0,HIGH_RATE
66,495,0,100,0,0,HIGH_RATE
374,973,0,100,0,1,HIGH_RATE
374,145,0,100,0,1,HIGH_RATE
66,302,0,100,0,0,HIGH_RATE
66,61,0,99,0,0,HIGH_RATE
374,851,0,100,0,1,HIGH_RATE
374,545,0,100,0,0.71,HIGH_RATE
374,890,0,100,0,1,HIGH_RATE
66,498,0,100,0,0,HIGH_RATE
374,101,0,100,0,0.16,HIGH_RATE
66,853,0,100,0,0,HIGH_RATE
66,28,0,28,0.03,0,HIGH_RATE
66,216,0,100,0,0,HIGH_RATE
66,808,0,100,0,0,HIGH_RATE
374,295,0,100,0,0.75,HIGH_RATE
374,134,0,100,0,1,HIGH_RATE
374,566,0,100,0,0.77,HIGH_RATE
66,1000,0,100,0,0,HIGH_RATE
440,539,0,100,0,0.72,HIGH_RATE
66,960,0,100,0,0,HIGH_RATE
66,47,0,100,0,0,HIGH_RATE
440,594,0,100,0.01,0.78,HIGH_RATE
440,518,0,100,0,0.75,HIGH_RATE
374,749,0,100,0.01,1,HIGH_RATE
374,544,0,100,0,0.71,HIGH_RATE
66,681,0,100,0,0,HIGH_RATE
374,361,0,100,0,0.72,HIGH_RATE
374,252,0,100,0,0.77,HIGH_RATE
374,978,0,100,0,1,HIGH_RATE
66,531,0,100,0,0,HIGH_RATE
374,563,0,100,0,0.77,HIGH_RATE
374,150,0,100,0,1,HIGH_RATE
66,399,0,100,0,0,HIGH_RATE
66,361,0,100,0,0,HIGH_RATE
66,429,0,100,0,0,HIGH_RATE
66,68,0,100,0,0,HIGH_RATE
66,692,0,100,0,0,HIGH_RATE
374,970,0,100,0,1,HIGH_RATE
374,355,0,100,0,0.7,HIGH_RATE
66,23,0,100,0,0,HIGH_RATE
440,273,0,100,0,0.7,HIGH_RATE
66,737,0,100,0,0,HIGH_RATE
374,634,0,100,0,0.72,HIGH_RATE
66,687,0,100,0,0,HIGH_RATE
66,187,0,100,0,0,HIGH_RATE
374,144,0,100,0,1,HIGH_RATE
374,533,0,100,0.01,0.73,HIGH_RATE
374,571,0,100,0,0.76,HIGH_RATE
66,533,0,100,0,0,HIGH_RATE
374,109,0,100,0,1,HIGH_RATE
374,151,0,100,0,1,HIGH_RATE
440,543,0,100,0,0.78,HIGH_RATE
374,137,0,100,0,1,HIGH_RATE
374,369,0,100,0,0.74,HIGH_RATE
66,547,0,100,0,0,HIGH_RATE
374,236,0,100,0,0.63,HIGH_RATE
374,252,0,100,0,0.64,HIGH_RATE
374,153,0,100,0,1,HIGH_RATE
374,155,0,100,0,1,HIGH_RATE
374,213,0,100,0,0.75,HIGH_RATE
66,49,0,98,0,0,HIGH_RATE
374,241,0,100,0,0.65,HIGH_RATE
374,141,0,100,0,1,HIGH_RATE
440,439,0,100,0,0.74,HIGH_RATE
374,255,0,100,0,0.77,HIGH_RATE
374,466,0,100,0,0.81,HIGH_RATE
440,161,0,100,0,0.58,HIGH_RATE
374,150,0,100,0,1,HIGH_RATE
66,726,0,100,0,0,HIGH_RATE
66,32,0,32,0,0,HIGH_RATE
374,542,0,100,0.01,0.7,HIGH_RATE
374,142,0,100,0,0.45,HIGH_RATE
242,175,0,100,0,1,HIGH_RATE
66,900,0,100,0,0,HIGH_RATE
374,733,0,100,0.01,1,HIGH_RATE
440,405,0,100,0,0.7,HIGH_RATE
374,441,0,100,0,0.77,HIGH_RATE
66,162,0,100,0,0,HIGH_RATE
242,166,0,100,0,1,HIGH_RATE
66,90,0,57,0.02,0,HIGH_RATE
66,328,0,100,0,0,HIGH_RATE
66,548,0,100,0,0,HIGH_RATE
374,791,0,100,0,1,HIGH_RATE
66,182,0,100,0,0,HIGH_RATE
374,532,0,100,0,0.72,HIGH_RATE
374,1141,0,100,0,1,HIGH_RATE
66,10,0,72,0,0,HIGH_RATE
66,717,0,100,0,0,HIGH_RATE
374,743,0,100,0.01,1,HIGH_RATE
66,801,0,100,0,0,HIGH_RATE
374,502,0,100,0.01,0.72,HIGH_RATE
374,1222,0,100,0,1,HIGH_RATE
66,104,0,100,0,0,HIGH_RATE
374,501,0,100,0.01,0.72,HIGH_RATE
374,83,0,100,0,0.06,HIGH_RATE
440,332,0,100,0,0.78,HIGH_RATE
374,913,0,100,0,1,HIGH_RATE
440,451,0,100,0,0.79,HIGH_RATE
66,832,0,100,0,0,HIGH_RATE
66,70,0,45,0,0,HIGH_RATE
374,99,0,100,0,0.74,HIGH_RATE
374,418,0,100,0,0.73,HIGH_RATE
374,1112,0,100,0,1,HIGH_RATE
374,304,0,100,0,0.77,HIGH_RATE
374,242,0,100,0,0.78,HIGH_RATE
374,392,0,100,0,0.74,HIGH_RATE
66,941,0,100,0,0,HIGH_RATE
66,526,0,100,0,0,HIGH_RATE
374,504,0,100,0.01,0.74,HIGH_RATE
374,1203,0,100,0,1,HIGH_RATE
66,457,0,100,0,0,HIGH_RATE
374,293,0,100,0,0.73,HIGH_RATE
66,2,0,100,0,0,HIGH_RATE
440,588,0,100,0.01,0.78,HIGH_RATE
66,874,0,100,0,0,HIGH_RATE
370,1391,0,100,0,1,LOW_RATE
370,2688,0,100,0,1,LOW_RATE
2582,618,0,100,0,0.3,LOW_RATE
370,1619,0,100,0,0.99,LOW_RATE
3766,1226,0,100,0,0,LOW_RATE
1032,180,0,100,0,0,LOW_RATE
1142,73,0,76,0,0,LOW_RATE
370,1788,0,100,0,0.91,LOW_RATE
370,1761,0,100,0,0.98,LOW_RATE
3008,2619,0,100,0,0,LOW_RATE
3766,1156,0,100,0,0,LOW_RATE
1142,65,0,71,0,0,LOW_RATE
370,1644,0,100,0,1,LOW_RATE
370,313,0,100,0,1,LOW_RATE
370,1854,0,100,0,0.98,LOW_RATE
1298,526,0,100,0,0.26,LOW_RATE
2508,2758,0,100,0,0,LOW_RATE
370,522,0,100,0,0.53,LOW_RATE
2233,1011,0,100,0,0.99,LOW_RATE
3358,1856,0,100,0,0,LOW_RATE
370,1906,0,100,0,0.96,LOW_RATE
1298,280,0,100,0,0.02,LOW_RATE
3082,1546,0,100,0,0,LOW_RATE
2658,1453,0,100,0,0,LOW_RATE
370,735,0,100,0,1,LOW_RATE
370,1821,0,100,0,0.8,LOW_RATE
370,1922,0,100,0,1,LOW_RATE
3358,2157,0,100,0,0,LOW_RATE
3358,1360,0,100,0,0,LOW_RATE
370,898,0,100,0,1,LOW_RATE
370,1480,0,100,0,0.99,LOW_RATE
3490,601,0,100,0,0.45,LOW_RATE
370,245,0,100,0,1,LOW_RATE
3182,460,0,100,0,0.5,LOW_RATE
3358,2302,0,100,0,0,LOW_RATE
370,1402,0,100,0,0.52,LOW_RATE
370,164,0,100,0,0.75,LOW_RATE
370,1527,0,100,0,1,LOW_RATE
1298,242,0,100,0,0,LOW_RATE
2233,1142,0,100,0,0.75,LOW_RATE
370,2600,0,100,0,1,LOW_RATE
1098,95,0,100,0,0,LOW_RATE
2454,647,0,100,0,0.25,LOW_RATE
370,1415,0,100,0,0.61,LOW_RATE
370,3613,0,100,0,1,LOW_RATE
370,1801,0,100,0,1,LOW_RATE
370,3836,0,100,0,0.94,LOW_RATE
370,2205,0,100,0,1,LOW_RATE
370,1461,0,100,0,1,LOW_RATE
2454,671,0,100,0,0.25,LOW_RATE
370,1396,0,100,0,0.46,LOW_RATE
370,986,0,100,0,0.75,LOW_RATE
370,3038,0,100,0,0.98,LOW_RATE
370,647,0,100,0,0.71,LOW_RATE
1254,296,0,100,0,0,LOW_RATE
370,3219,0,100,0,1,LOW_RATE
994,12,0,27,0,0,LOW_RATE
1298,506,0,100,0,0.26,LOW_RATE
370,1562,0,100,0,0.98,LOW_RATE
370,1355,0,100,0,1,LOW_RATE
370,428,0,100,0,0.24,LOW_RATE
370,3222,0,100,0,1,LOW_RATE
928,179,0,100,0,0,LOW_RATE
4220,1202,0,100,0,0.39,LOW_RATE
370,959,0,100,0,1,LOW_RATE
994,129,0,100,0,0,LOW_RATE
2508,2475,0,100,0,0,LOW_RATE
3766,1390,0,100,0,0,LOW_RATE
4220,298,0,100,0,0.01,LOW_RATE
1158,406,0,100,0,0.25,LOW_RATE
1006,10,0,13,0,0,LOW_RATE
3358,1925,0,100,0,0,LOW_RATE
1032,178,0,100,0,0,LOW_RATE
1137,246,0,100,0,0,LOW_RATE
370,606,0,100,0,0.32,LOW_RATE
370,2854,0,100,0,1,LOW_RATE
370,2451,0,100,0,1,LOW_RATE
994,110,0,99,0,0,LOW_RATE
370,1297,0,100,0,1,LOW_RATE
