% isAttack HIGH_RATE:	222
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,9,12,18,21,23,27'

@attribute src_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
323,7,0,255,0,0,NORMAL
327,13,0,255,0,0,NORMAL
209,22,0,255,0.01,0,NORMAL
376,29,0,255,0.02,0,NORMAL
208,73,0,255,0.01,0,NORMAL
224,15,0,255,0.02,0.02,NORMAL
254,2,0,255,0.03,0,NORMAL
191,4,0,255,0.01,0,NORMAL
217,2,0,255,0.02,0,NORMAL
213,10,0,255,0,0,NORMAL
304,17,0,255,0.01,0.01,NORMAL
156,3,0,255,1,0,NORMAL
224,9,0,255,0.02,0,NORMAL
229,1,0,255,0.01,0,NORMAL
0,2,1,46,0.11,0,NORMAL
236,3,0,255,0,0,NORMAL
0,1,1,247,0.02,0,NORMAL
241,6,0,255,0.01,0,NORMAL
246,9,0,255,0,0,NORMAL
220,10,0,255,0,0,NORMAL
204,24,0,255,0.02,0,NORMAL
0,1,1,255,0.01,0,NORMAL
331,18,0,255,0.06,0,NORMAL
0,1,1,255,0.01,0.01,NORMAL
342,6,0,255,0.01,0,NORMAL
197,17,0,255,0.01,0.01,NORMAL
203,25,0,255,0.12,0,NORMAL
0,1,1,103,0.01,0,NORMAL
343,11,0,255,0.09,0,NORMAL
0,11,0,255,0.18,0.09,NORMAL
234,28,0,255,0,0,NORMAL
266,8,0,255,0,0,NORMAL
290,13,0,255,0.01,0,NORMAL
226,18,0,255,0.01,0.01,NORMAL
225,5,0,255,0.2,0,NORMAL
293,25,0,255,0.08,0,NORMAL
0,1,1,255,0.33,0,NORMAL
239,5,0,255,0.03,0,NORMAL
224,47,0,255,0.01,0,NORMAL
347,4,0,255,0,0,NORMAL
205,3,0,255,0.04,0,NORMAL
0,9,0.56,102,0.05,0,NORMAL
249,10,0,255,0.02,0,NORMAL
297,3,0,255,0,0,NORMAL
237,7,0,255,0.14,0,NORMAL
0,1,1,253,0.03,0,NORMAL
226,24,0,255,0,0,NORMAL
357,13,0,255,0,0,NORMAL
327,29,0,255,0,0,NORMAL
241,6,0,255,0.01,0,NORMAL
0,1,1,255,0.11,0,NORMAL
218,13,0,239,0.08,0,NORMAL
221,3,0,255,0.02,0,NORMAL
200,18,0,255,0.06,0,NORMAL
349,11,0,163,0.03,0,NORMAL
288,23,0,255,0.02,0,NORMAL
318,11,0,255,0.09,0,NORMAL
207,40,0,255,0,0,NORMAL
336,13,0,241,0,0,NORMAL
313,24,0,255,0.01,0,NORMAL
0,1,1,255,0,0,NORMAL
220,8,0,255,0.01,0,NORMAL
208,17,0,255,0.06,0,NORMAL
351,12,0,255,0.04,0,NORMAL
316,17,0,255,0,0,NORMAL
232,8,0,255,0.2,0,NORMAL
227,5,0,255,0.2,0,NORMAL
245,29,0,255,0,0,NORMAL
288,35,0,255,0,0,NORMAL
218,24,0.17,179,0.02,0,NORMAL
195,20,0,255,0.02,0,NORMAL
252,9,0,255,0,0,NORMAL
282,17,0,255,0.01,0,NORMAL
323,22,0,255,0.01,0,NORMAL
272,7,0,255,0.01,0,NORMAL
197,28,0,255,0,0,NORMAL
262,4,0,255,0.01,0,NORMAL
204,7,0,196,0.01,0,NORMAL
227,5,0,255,0.01,0,NORMAL
201,56,0,255,0,0,NORMAL
310,27,0,254,0,0,NORMAL
306,2,0,255,0.02,0,NORMAL
301,7,0,255,0.03,0,NORMAL
295,2,0,255,0.01,0,NORMAL
164,13,0,255,0,0,NORMAL
215,11,0,255,0.02,0.02,NORMAL
232,1,0,99,0.01,0,NORMAL
357,17,0,255,0.01,0,NORMAL
365,20,0,255,0.01,0,NORMAL
316,16,0.09,255,0,0,NORMAL
194,3,0,255,0.33,0,NORMAL
212,5,0,251,0,0.01,NORMAL
147,4,0,255,0.01,0,NORMAL
298,2,0,255,0,0,NORMAL
233,1,0,255,0.03,0,NORMAL
166,1,0,255,0.11,0,NORMAL
272,3,0,255,0.01,0,NORMAL
213,1,0,255,1,0,NORMAL
278,19,0,255,0.02,0,NORMAL
250,9,0,255,0,0,NORMAL
375,20,0,255,0,0,NORMAL
0,1,1,214,0.5,0,NORMAL
267,2,0,255,0.01,0.01,NORMAL
229,3,0,255,0,0,NORMAL
255,6,0,255,0.33,0,NORMAL
288,15,0,255,0.01,0,NORMAL
196,45,0,255,0.01,0,NORMAL
266,4,0,255,0,0,NORMAL
243,13,0,255,0.01,0,NORMAL
222,12,0,255,0,0,NORMAL
148,1,0,255,0,0,NORMAL
222,11,0,255,0,0,NORMAL
287,5,0,255,0,0,NORMAL
220,8,0,255,0,0,NORMAL
300,20,0,255,0,0,NORMAL
221,18,0,255,0.06,0,NORMAL
212,43,0,255,0,0,NORMAL
0,2,1,255,0,0,NORMAL
300,7,0,255,0.01,0.01,NORMAL
350,21,0,255,0,0,NORMAL
182,4,0,255,0.03,0,NORMAL
232,30,0,255,0.11,0,NORMAL
223,55,0,255,0.04,0,NORMAL
303,1,0,248,0,0.02,NORMAL
263,4,0,245,0,0,NORMAL
339,36,0,255,0.02,0,NORMAL
191,8,0,255,0.12,0,NORMAL
214,11,0,255,0.05,0,NORMAL
248,17,0,255,0,0,NORMAL
285,4,0,255,0.04,0,NORMAL
405,2,0,245,0.01,0,NORMAL
352,40,0,255,0,0,NORMAL
317,24,0,255,0,0,NORMAL
0,1,1,165,0.25,0,NORMAL
298,3,0,255,0,0,NORMAL
279,3,0.33,255,0,0,NORMAL
222,9,0,255,0.01,0.01,NORMAL
286,2,0,255,0.5,0,NORMAL
288,35,0,255,0.05,0,NORMAL
272,13,0,255,0.01,0,NORMAL
205,3,0,255,0.5,0,NORMAL
298,32,0,255,0,0,NORMAL
159,38,0,255,0.5,0,NORMAL
0,1,1,255,1,0,NORMAL
142,1,0,255,0.01,0.01,NORMAL
294,32,0,255,0,0,NORMAL
377,31,0,255,0.01,0,NORMAL
208,3,0,255,0.33,0,NORMAL
208,42,0,255,0.01,0,NORMAL
277,9,0,255,0.02,0,NORMAL
364,8,0,255,0,0,NORMAL
302,8,0,255,0.01,0,NORMAL
257,13,0,255,0.01,0.01,NORMAL
338,7,0,255,0.08,0,NORMAL
338,2,0,255,0.01,0,NORMAL
316,14,0,255,0.03,0,NORMAL
300,2,0,255,0.03,0,NORMAL
0,1,1,146,0.5,0,NORMAL
196,2,0,255,0.04,0,NORMAL
210,4,0,255,0.01,0,NORMAL
235,5,0,255,0,0,NORMAL
229,3,0,252,0,0,NORMAL
284,10,0,255,0,0,NORMAL
0,1,1,255,0.11,0,NORMAL
246,9,0,255,0.01,0,NORMAL
170,1,0,255,0.01,0,NORMAL
236,2,0,255,0.02,0.05,NORMAL
275,18,0,255,0.06,0,NORMAL
215,11,0,255,0.09,0,NORMAL
301,4,0,255,0.14,0,NORMAL
285,10,0,255,0.25,0,NORMAL
165,1,0,255,0.02,0.06,NORMAL
316,7,0,255,0.01,0,NORMAL
272,8,0,255,0,0,NORMAL
221,31,0,255,0.01,0,NORMAL
299,8,0,255,0.01,0,NORMAL
281,4,0,255,0.1,0,NORMAL
294,54,0,108,0.01,0,NORMAL
0,1,1,165,0.33,0,NORMAL
375,11,0,255,0,0,NORMAL
290,15,0,255,0.02,0,NORMAL
314,28,0,255,0.01,0,NORMAL
165,4,0,255,0.25,0,NORMAL
249,13,0,255,0.06,0,NORMAL
250,8,0,119,0.01,0,NORMAL
316,17,0,255,0.01,0,NORMAL
232,28,0,255,0.01,0,NORMAL
328,7,0,255,0,0,NORMAL
319,8,0,255,0.02,0,NORMAL
224,10,0,255,0,0,NORMAL
206,34,0,255,0.02,0,NORMAL
289,12,0,255,0,0,NORMAL
251,4,0,255,0.01,0,NORMAL
215,15,0,255,0,0,NORMAL
215,26,0,255,0,0,NORMAL
211,2,0,2,0.5,0,NORMAL
211,13,0,255,0,0,NORMAL
360,1,0,255,0.01,0,NORMAL
372,29,0,255,0,0,NORMAL
0,2,1,255,0.02,0,NORMAL
237,5,0,255,0.01,0,NORMAL
353,12,0,255,0,0,NORMAL
491,16,0,255,0,0,NORMAL
251,1,0,131,0.01,0.01,NORMAL
226,1,0,41,1,0,NORMAL
254,8,0,255,0,0,NORMAL
312,36,0,255,0,0,NORMAL
269,3,0,255,1,0,NORMAL
234,22,0,255,0,0,NORMAL
374,116,0,100,0,0.72,HIGH_RATE
440,259,0,100,0,0.69,HIGH_RATE
440,198,0,100,0,0.65,HIGH_RATE
374,1028,0,100,0,1,HIGH_RATE
66,736,0,100,0,0,HIGH_RATE
374,729,0,100,0.01,0.99,HIGH_RATE
66,169,0,100,0,0,HIGH_RATE
374,509,0,100,0,0.78,HIGH_RATE
374,147,0,100,0,1,HIGH_RATE
66,466,0,100,0,0,HIGH_RATE
440,221,0,100,0,0.74,HIGH_RATE
374,127,0,100,0,1,HIGH_RATE
374,1002,0,100,0,1,HIGH_RATE
66,290,0,100,0,0,HIGH_RATE
374,154,0,100,0,1,HIGH_RATE
242,216,0,100,0,1,HIGH_RATE
66,80,0,100,0,0,HIGH_RATE
374,501,0,100,0,0.71,HIGH_RATE
66,471,0,100,0,0,HIGH_RATE
440,69,0,100,0,0.78,HIGH_RATE
66,993,0,100,0,0,HIGH_RATE
374,1045,0,100,0,1,HIGH_RATE
66,928,0,100,0,0,HIGH_RATE
374,178,0,100,0,0.65,HIGH_RATE
596,307,0,100,0,0.77,HIGH_RATE
374,822,0,100,0,1,HIGH_RATE
374,1025,0,100,0,1,HIGH_RATE
66,697,0,100,0,0,HIGH_RATE
66,407,0,100,0,0,HIGH_RATE
66,320,0,100,0,0,HIGH_RATE
66,880,0,100,0,0,HIGH_RATE
374,594,0,100,0,0.77,HIGH_RATE
440,455,0,100,0,0.79,HIGH_RATE
374,275,0,100,0,0.69,HIGH_RATE
66,906,0,100,0,0,HIGH_RATE
440,262,0,100,0,0.68,HIGH_RATE
66,32,0,100,0,0,HIGH_RATE
66,688,0,100,0,0,HIGH_RATE
374,1063,0,100,0,1,HIGH_RATE
66,912,0,100,0,0,HIGH_RATE
374,659,0,100,0,0.77,HIGH_RATE
374,995,0,100,0,1,HIGH_RATE
374,469,0,100,0,0.81,HIGH_RATE
374,93,0,100,0,0.73,HIGH_RATE
66,571,0,100,0,0,HIGH_RATE
374,608,0,100,0,0.78,HIGH_RATE
66,935,0,100,0,0,HIGH_RATE
66,214,0,100,0,0,HIGH_RATE
66,523,0,100,0,0,HIGH_RATE
374,522,0,100,0.01,0.75,HIGH_RATE
440,247,0,100,0,0.65,HIGH_RATE
66,17,0,76,0,0,HIGH_RATE
374,280,0,100,0,0.7,HIGH_RATE
374,433,0,100,0,0.77,HIGH_RATE
374,702,0,100,0.01,0.87,HIGH_RATE
66,445,0,100,0,0,HIGH_RATE
374,115,0,100,0,1,HIGH_RATE
374,300,0,100,0,0.74,HIGH_RATE
66,511,0,100,0,0,HIGH_RATE
66,916,0,100,0,0,HIGH_RATE
374,356,0,100,0,0.7,HIGH_RATE
66,86,0,100,0,0,HIGH_RATE
374,1017,0,100,0,1,HIGH_RATE
66,980,0,100,0,0,HIGH_RATE
374,1008,0,100,0,1,HIGH_RATE
374,602,0,100,0,0.8,HIGH_RATE
374,768,0,100,0,1,HIGH_RATE
66,207,0,100,0,0,HIGH_RATE
374,726,0,100,0.01,0.97,HIGH_RATE
66,515,0,100,0,0,HIGH_RATE
374,147,0,100,0,1,HIGH_RATE
374,670,0,100,0,0.78,HIGH_RATE
66,899,0,100,0,0,HIGH_RATE
66,621,0,100,0,0,HIGH_RATE
374,869,0,100,0,1,HIGH_RATE
374,393,0,100,0,0.74,HIGH_RATE
374,1242,0,100,0,1,HIGH_RATE
440,60,0,100,0,0.8,HIGH_RATE
66,879,0,100,0,0,HIGH_RATE
374,117,0,100,0,0.26,HIGH_RATE
66,882,0,100,0,0,HIGH_RATE
66,559,0,100,0,0,HIGH_RATE
242,202,0,100,0,1,HIGH_RATE
66,131,0,100,0,0,HIGH_RATE
374,489,0,100,0,0.72,HIGH_RATE
374,774,0,100,0,1,HIGH_RATE
66,1003,0,100,0,0,HIGH_RATE
374,215,0,100,0,0.77,HIGH_RATE
374,719,0,100,0.01,0.93,HIGH_RATE
66,561,0,100,0,0,HIGH_RATE
66,60,0,38,0,0,HIGH_RATE
66,603,0,100,0,0,HIGH_RATE
66,204,0,100,0,0,HIGH_RATE
66,71,0,99,0,0,HIGH_RATE
374,157,0,100,0,1,HIGH_RATE
440,256,0,100,0,0.77,HIGH_RATE
374,34,0,100,0,0.75,HIGH_RATE
374,155,0,100,0,1,HIGH_RATE
374,481,0,100,0,0.77,HIGH_RATE
66,75,0,100,0,0,HIGH_RATE
374,329,0,100,0,0.77,HIGH_RATE
374,395,0,100,0,0.73,HIGH_RATE
374,1128,0,100,0,1,HIGH_RATE
66,830,0,100,0,0,HIGH_RATE
374,132,0,100,0,1,HIGH_RATE
66,185,0,100,0,0,HIGH_RATE
66,369,0,100,0,0,HIGH_RATE
374,138,0,100,0,1,HIGH_RATE
66,648,0,100,0,0,HIGH_RATE
66,205,0,100,0,0,HIGH_RATE
66,83,0,100,0,0,HIGH_RATE
374,67,0,100,0,0.78,HIGH_RATE
440,492,0,100,0,0.71,HIGH_RATE
374,234,0,100,0,0.75,HIGH_RATE
374,409,0,100,0,0.66,HIGH_RATE
66,943,0,100,0,0,HIGH_RATE
66,937,0,100,0,0,HIGH_RATE
440,474,0,100,0,0.81,HIGH_RATE
374,473,0,100,0,0.81,HIGH_RATE
374,1162,0,100,0,1,HIGH_RATE
374,666,0,100,0,0.77,HIGH_RATE
66,467,0,100,0,0,HIGH_RATE
66,259,0,100,0,0,HIGH_RATE
374,135,0,100,0,1,HIGH_RATE
374,1184,0,100,0,1,HIGH_RATE
374,427,0,100,0,0.76,HIGH_RATE
374,870,0,100,0,1,HIGH_RATE
374,51,0,100,0,0.78,HIGH_RATE
374,981,0,100,0,1,HIGH_RATE
374,701,0,100,0.01,0.87,HIGH_RATE
374,771,0,100,0,1,HIGH_RATE
374,736,0,100,0.01,1,HIGH_RATE
374,892,0,100,0,1,HIGH_RATE
242,155,0,100,0,1,HIGH_RATE
66,14,0,100,0,0,HIGH_RATE
374,143,0,100,0,1,HIGH_RATE
66,172,0,100,0,0,HIGH_RATE
374,386,0,100,0,0.71,HIGH_RATE
242,167,0,100,0,1,HIGH_RATE
440,106,0,100,0,0.19,HIGH_RATE
66,356,0,100,0,0,HIGH_RATE
374,876,0,100,0,1,HIGH_RATE
66,28,0,86,0,0,HIGH_RATE
374,586,0,100,0,0.78,HIGH_RATE
374,1116,0,100,0,1,HIGH_RATE
66,84,0,100,0,0,HIGH_RATE
440,434,0,100,0,0.77,HIGH_RATE
66,305,0,100,0,0,HIGH_RATE
440,344,0,100,0,0.79,HIGH_RATE
374,131,0,100,0,1,HIGH_RATE
66,733,0,100,0,0,HIGH_RATE
440,452,0,100,0,0.73,HIGH_RATE
374,917,0,100,0,1,HIGH_RATE
66,325,0,100,0,0,HIGH_RATE
374,140,0,100,0,1,HIGH_RATE
522,615,0,100,0.01,0.75,HIGH_RATE
374,150,0,100,0,1,HIGH_RATE
374,499,0,100,0,0.7,HIGH_RATE
374,565,0,100,0,0.77,HIGH_RATE
242,223,0,100,0,1,HIGH_RATE
66,82,0,100,0,0,HIGH_RATE
440,409,0,100,0,0.7,HIGH_RATE
374,100,0,100,0,0.15,HIGH_RATE
440,442,0,100,0,0.77,HIGH_RATE
440,486,0,100,0,0.75,HIGH_RATE
374,142,0,100,0,1,HIGH_RATE
374,1262,0,100,0,1,HIGH_RATE
374,1197,0,100,0,1,HIGH_RATE
374,367,0,100,0,0.72,HIGH_RATE
66,642,0,100,0,0,HIGH_RATE
374,149,0,100,0,1,HIGH_RATE
66,666,0,100,0,0,HIGH_RATE
66,991,0,100,0,0,HIGH_RATE
374,56,0,100,0,0.81,HIGH_RATE
440,76,0,100,0,0.76,HIGH_RATE
374,1047,0,100,0,1,HIGH_RATE
66,222,0,100,0,0,HIGH_RATE
374,1193,0,100,0,1,HIGH_RATE
374,79,0,100,0,0.02,HIGH_RATE
66,317,0,100,0,0,HIGH_RATE
66,95,0,58,0.02,0,HIGH_RATE
996,1,0,100,0,0.75,HIGH_RATE
66,807,0,100,0,0,HIGH_RATE
66,292,0,100,0,0,HIGH_RATE
374,79,0,100,0,0.75,HIGH_RATE
440,75,0,100,0,0.77,HIGH_RATE
374,340,0,100,0,0.72,HIGH_RATE
374,751,0,100,0.01,1,HIGH_RATE
374,1145,0,100,0,1,HIGH_RATE
374,564,0,100,0,0.77,HIGH_RATE
66,178,0,100,0,0,HIGH_RATE
66,166,0,100,0,0,HIGH_RATE
374,863,0,100,0,1,HIGH_RATE
66,619,0,100,0,0,HIGH_RATE
440,107,0,100,0,0.19,HIGH_RATE
374,570,0,100,0,0.76,HIGH_RATE
66,192,0,100,0,0,HIGH_RATE
374,652,0,100,0,0.77,HIGH_RATE
374,559,0,100,0,0.77,HIGH_RATE
440,220,0,100,0,0.7,HIGH_RATE
66,820,0,100,0,0,HIGH_RATE
66,662,0,100,0,0,HIGH_RATE
374,1095,0,100,0,1,HIGH_RATE
374,168,0,100,0,0.75,HIGH_RATE
374,319,0,100,0,0.78,HIGH_RATE
374,800,0,100,0,1,HIGH_RATE
66,94,0,58,0.02,0,HIGH_RATE
374,298,0,100,0,0.76,HIGH_RATE
374,753,0,100,0.01,1,HIGH_RATE
374,1065,0,100,0,1,HIGH_RATE
374,784,0,100,0,1,HIGH_RATE
374,1226,0,100,0,1,HIGH_RATE
374,633,0,100,0,0.72,HIGH_RATE
66,978,0,100,0,0,HIGH_RATE
1088,8,0,100,0,0.74,HIGH_RATE
374,1172,0,100,0,1,HIGH_RATE
66,105,0,100,0,0,HIGH_RATE
66,80,0,51,0.02,0,HIGH_RATE
66,430,0,100,0,0,HIGH_RATE
440,320,0,100,0,0.79,HIGH_RATE
66,854,0,100,0,0,HIGH_RATE
374,823,0,100,0,1,HIGH_RATE
370,3287,0,100,0,1,LOW_RATE
370,558,0,100,0,0.58,LOW_RATE
2233,1952,0,100,0,0.55,LOW_RATE
370,1270,0,100,0,1,LOW_RATE
928,208,0,100,0,0,LOW_RATE
2322,2247,0,100,0,0,LOW_RATE
370,3044,0,100,0,0.98,LOW_RATE
370,1293,0,100,0,1,LOW_RATE
3358,1989,0,100,0,0,LOW_RATE
370,2584,0,100,0,1,LOW_RATE
370,2621,0,100,0,1,LOW_RATE
3358,1897,0,100,0,0,LOW_RATE
1214,2015,0,100,0,0.27,LOW_RATE
370,3933,0,100,0,0.98,LOW_RATE
370,1432,0,100,0,1,LOW_RATE
370,1360,0,100,0,1,LOW_RATE
1142,54,0,57,0,0,LOW_RATE
370,1225,0,100,0,0.66,LOW_RATE
370,690,0,100,0,0.64,LOW_RATE
1076,261,0,100,0,0,LOW_RATE
370,167,0,100,0,0.78,LOW_RATE
2512,366,0,100,0,0,LOW_RATE
1137,302,0,100,0,0.01,LOW_RATE
2307,566,0,100,0,0.65,LOW_RATE
3358,1355,0,100,0,0,LOW_RATE
370,1813,0,100,0,1,LOW_RATE
370,894,0,100,0,1,LOW_RATE
370,1395,0,100,0,0.45,LOW_RATE
370,450,0,100,0,0.49,LOW_RATE
370,1260,0,100,0,0.75,LOW_RATE
370,1426,0,100,0,1,LOW_RATE
1158,755,0,100,0,0.25,LOW_RATE
2322,1307,0,100,0,0,LOW_RATE
370,1810,0,100,0,1,LOW_RATE
370,1929,0,100,0,1,LOW_RATE
370,1931,0,100,0,0.64,LOW_RATE
1254,329,0,100,0,0,LOW_RATE
370,468,0,100,0,0.25,LOW_RATE
370,2847,0,100,0,1,LOW_RATE
3358,1470,0,100,0,0,LOW_RATE
370,295,0,100,0,1,LOW_RATE
3082,1573,0,100,0,0,LOW_RATE
2508,2576,0,100,0,0,LOW_RATE
370,3018,0,100,0,1,LOW_RATE
2322,2027,0,100,0,0,LOW_RATE
981,792,0,100,0,0.7,LOW_RATE
1076,243,0,100,0,0,LOW_RATE
1137,394,0,100,0,0,LOW_RATE
370,276,0,100,0,1,LOW_RATE
1150,279,0,100,0,0.01,LOW_RATE
370,673,0,100,0,0.86,LOW_RATE
370,1509,0,100,0,1,LOW_RATE
907,175,0,100,0,0,LOW_RATE
370,950,0,100,0,0.87,LOW_RATE
1850,325,0,100,0,0,LOW_RATE
907,199,0,100,0,0,LOW_RATE
3766,1109,0,100,0,0,LOW_RATE
3358,1019,0,100,0,0,LOW_RATE
2492,1163,0,100,0,0.17,LOW_RATE
370,872,0,100,0,1,LOW_RATE
1106,218,0,100,0,0,LOW_RATE
1538,1844,0,100,0,0.99,LOW_RATE
370,729,0,100,0,0.89,LOW_RATE
1098,14,0,29,0,0,LOW_RATE
370,3487,0,100,0,1,LOW_RATE
370,1262,0,100,0,0.75,LOW_RATE
370,1157,0,100,0,0.75,LOW_RATE
370,3937,0,100,0,0.99,LOW_RATE
370,1493,0,100,0,1,LOW_RATE
1210,371,0,100,0,0.01,LOW_RATE
1098,89,0,90,0,0,LOW_RATE
370,3890,0,100,0,0.93,LOW_RATE
222,4004,0,100,0,1,LOW_RATE
370,1318,0,100,0,1,LOW_RATE
3358,1688,0,100,0,0.06,LOW_RATE
370,922,0,100,0,0.94,LOW_RATE
3074,2724,0,100,0,0,LOW_RATE
1850,319,0,100,0,0,LOW_RATE
