% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,33'

@attribute total_b_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
12019,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
12071,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
12071,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12071,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
0,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
0,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
12071,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
0,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
0,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
12071,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11863,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
12019,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
0,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
1732,attack
0,attack
1784,attack
1732,attack
1732,attack
1732,attack
1732,attack
1784,attack
1784,attack
1680,attack
1784,attack
1732,attack
1732,attack
1628,attack
1784,attack
1784,attack
1524,attack
1784,attack
1784,attack
1420,attack
1680,attack
1472,attack
11896,attack
11844,attack
1472,attack
1732,attack
1732,attack
1732,attack
1732,attack
0,attack
1732,attack
1680,attack
1784,attack
1628,attack
1732,attack
1628,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1524,attack
11844,attack
1472,attack
0,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
0,attack
0,attack
1732,attack
1732,attack
1628,attack
1784,attack
1732,attack
1732,attack
1628,attack
1732,attack
1732,attack
1732,attack
1732,attack
1628,attack
0,attack
1732,attack
1732,attack
0,attack
1784,attack
11844,attack
1732,attack
1732,attack
1576,attack
1784,attack
1732,attack
300,attack
1784,attack
11844,attack
1732,attack
1732,attack
1784,attack
1784,attack
0,attack
1576,attack
1628,attack
0,attack
1784,attack
1784,attack
1784,attack
1628,attack
1784,attack
1784,attack
1732,attack
1732,attack
1784,attack
11844,attack
0,attack
1420,attack
0,attack
1732,attack
1732,attack
1524,attack
1732,attack
1576,attack
1732,attack
0,attack
0,attack
1732,attack
1732,attack
1784,attack
1784,attack
1732,attack
1524,attack
1732,attack
11896,attack
1680,attack
1680,attack
1732,attack
1732,attack
1680,attack
11844,attack
1732,attack
1784,attack
1732,attack
1732,attack
1680,attack
1732,attack
1680,attack
1680,attack
1732,attack
11896,attack
0,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
0,attack
11896,attack
1732,attack
1732,attack
1732,attack
1784,attack
1732,attack
1784,attack
300,attack
1732,attack
1732,attack
1732,attack
1732,attack
1420,attack
1680,attack
1732,attack
1732,attack
1732,attack
1732,attack
1784,attack
1784,attack
0,attack
1732,attack
1680,attack
1680,attack
1732,attack
1732,attack
0,attack
0,attack
1732,attack
1732,attack
1784,attack
1524,attack
1732,attack
1784,attack
1732,attack
0,attack
1732,attack
1732,attack
1784,attack
1576,attack
1784,attack
1732,attack
1524,attack
1732,attack
1680,attack
11844,attack
1732,attack
1732,attack
1784,attack
1784,attack
1732,attack
1576,attack
11948,attack
1524,attack
1784,attack
1732,attack
0,attack
1420,attack
0,attack
1732,attack
1732,attack
1524,attack
1576,attack
1784,attack
1732,attack
1732,attack
1680,attack
1420,attack
0,attack
1732,attack
1524,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1784,attack
1732,attack
1784,attack
11896,attack
1628,attack
1732,attack
1732,attack
1732,attack
1732,attack
1784,attack
1732,attack
1732,attack
0,attack
1576,attack
1732,attack
1524,attack
1732,attack
1784,attack
0,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1628,attack
1784,attack
11896,attack
1732,attack
1420,attack
1732,attack
1784,attack
1732,attack
1732,attack
1524,attack
1784,attack
1784,attack
11948,attack
1680,attack
1732,attack
1732,attack
1784,attack
1732,attack
1732,attack
1420,attack
1732,attack
1576,attack
1680,attack
1784,attack
1732,attack
0,attack
1732,attack
300,attack
11896,attack
1732,attack
1732,attack
1732,attack
11844,attack
1732,attack
240,attack
1732,attack
1784,attack
0,attack
1524,attack
1732,attack
1784,attack
1784,attack
1784,attack
0,attack
0,attack
1732,attack
1784,attack
1784,attack
1628,attack
1524,attack
1784,attack
1732,attack
1784,attack
1784,attack
11844,attack
11844,attack
1784,attack
1732,attack
1732,attack
1732,attack
11792,attack
1732,attack
1784,attack
1784,attack
1732,attack
1472,attack
1732,attack
1732,attack
1784,attack
0,attack
1732,attack
1732,attack
11896,attack
1680,attack
1680,attack
1732,attack
0,attack
1732,attack
1472,attack
1732,attack
1784,attack
1784,attack
11844,attack
0,attack
0,attack
1732,attack
1472,attack
1732,attack
1732,attack
1732,attack
1472,attack
0,attack
1732,attack
1732,attack
1576,attack
1680,attack
1784,attack
1732,attack
1732,attack
1420,attack
0,attack
11844,attack
1732,attack
1784,attack
11896,attack
1732,attack
1472,attack
1680,attack
1732,attack
1732,attack
1784,attack
1732,attack
1680,attack
1732,attack
1732,attack
1732,attack
1732,attack
1784,attack
1472,attack
1732,attack
1732,attack
1784,attack
1732,attack
1732,attack
1732,attack
1628,attack
1784,attack
1784,attack
0,attack
1732,attack
11896,attack
1524,attack
0,attack
1784,attack
1628,attack
11896,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
0,attack
1472,attack
1784,attack
1732,attack
1732,attack
1784,attack
1784,attack
1784,attack
1732,attack
11844,attack
1784,attack
1784,attack
1732,attack
0,attack
11896,attack
1784,attack
1732,attack
1732,attack
1784,attack
1732,attack
11896,attack
1732,attack
1524,attack
1420,attack
1680,attack
11896,attack
0,attack
1680,attack
1680,attack
0,attack
1784,attack
0,attack
1732,attack
0,attack
1732,attack
1732,attack
1784,attack
1732,attack
1732,attack
1680,attack
1784,attack
1472,attack
1784,attack
1784,attack
1732,attack
1732,attack
0,attack
1784,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1680,attack
1732,attack
1732,attack
1784,attack
11844,attack
1784,attack
1732,attack
1732,attack
1680,attack
1524,attack
1784,attack
1732,attack
1784,attack
1784,attack
1732,attack
0,attack
1784,attack
1784,attack
1732,attack
1784,attack
1732,attack
1784,attack
1576,attack
1732,attack
1732,attack
1732,attack
1784,attack
1732,attack
1628,attack
1680,attack
1732,attack
1784,attack
1732,attack
1732,attack
1524,attack
11844,attack
1628,attack
1732,attack
1784,attack
1732,attack
1732,attack
1732,attack
1732,attack
0,attack
1732,attack
11844,attack
11844,attack
1472,attack
1524,attack
1420,attack
1420,attack
1732,attack
1576,attack
1732,attack
0,attack
1732,attack
1732,attack
1732,attack
11896,attack
1784,attack
1732,attack
1420,attack
1576,attack
1784,attack
1732,attack
0,attack
1732,attack
1472,attack
1680,attack
1732,attack
1732,attack
11896,attack
1784,attack
1732,attack
1680,attack
1732,attack
1472,attack
1628,attack
1732,attack
1732,attack
1732,attack
1784,attack
1628,attack
1732,attack
1732,attack
1784,attack
1732,attack
1732,attack
1732,attack
1732,attack
11896,attack
1732,attack
180,attack
1524,attack
1732,attack
1732,attack
1784,attack
0,attack
0,attack
1732,attack
1732,attack
1732,attack
1784,attack
1680,attack
1732,attack
1784,attack
1732,attack
1732,attack
1524,attack
0,attack
0,attack
1784,attack
1784,attack
1732,attack
1784,attack
1420,attack
240,attack
1732,attack
1732,attack
1732,attack
1732,attack
1420,attack
1680,attack
1784,attack
1628,attack
1732,attack
1680,attack
1732,attack
1784,attack
1732,attack
1732,attack
1680,attack
1524,attack
1732,attack
1680,attack
1732,attack
1784,attack
1732,attack
1732,attack
1732,attack
1732,attack
0,attack
1732,attack
1732,attack
1732,attack
1784,attack
1732,attack
1732,attack
1732,attack
1784,attack
1576,attack
1784,attack
1680,attack
1784,attack
1732,attack
1524,attack
1680,attack
1680,attack
11896,attack
1732,attack
1732,attack
1732,attack
1784,attack
1732,attack
1732,attack
1732,attack
0,attack
1680,attack
0,attack
1732,attack
1784,attack
1732,attack
1784,attack
0,attack
1732,attack
1732,attack
1732,attack
11844,attack
1732,attack
1784,attack
1732,attack
1680,attack
1732,attack
1732,attack
1732,attack
0,attack
1732,attack
1576,attack
1732,attack
1732,attack
1784,attack
1784,attack
1784,attack
1472,attack
1524,attack
0,attack
0,attack
1732,attack
1524,attack
1472,attack
1680,attack
1680,attack
1784,attack
1576,attack
1784,attack
1576,attack
11844,attack
1784,attack
1732,attack
0,attack
1732,attack
0,attack
1732,attack
1784,attack
1524,attack
1784,attack
0,attack
1732,attack
1784,attack
1784,attack
1784,attack
1628,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1784,attack
1784,attack
1784,attack
1732,attack
1784,attack
1732,attack
1732,attack
1732,attack
11896,attack
1472,attack
11896,attack
0,attack
1784,attack
1732,attack
1732,attack
1472,attack
1784,attack
1732,attack
1524,attack
1784,attack
1732,attack
1784,attack
1732,attack
1576,attack
0,attack
1784,attack
1732,attack
11896,attack
1784,attack
1732,attack
1524,attack
1732,attack
1732,attack
1784,attack
1784,attack
1784,attack
1576,attack
1732,attack
1732,attack
11844,attack
1524,attack
300,attack
1680,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1784,attack
300,attack
1732,attack
1732,attack
1784,attack
11844,attack
1524,attack
11844,attack
0,attack
0,attack
1732,attack
1628,attack
0,attack
1732,attack
1784,attack
1732,attack
1784,attack
1732,attack
1784,attack
1680,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1680,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1732,attack
1420,attack
0,attack
1732,attack
1732,attack
1732,attack
