% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1112.44912,61.538462,1,2209138.544779,148674.872613,2415.96668,27,2.166667,0.067142,0.000472,52,52,0.001079,0.001857,0.000563,normal
168,852,29.786999,14,11915,2856.146029,1985.833333,1,6,7292,718.407765,60.857143,1,1426638.086212,98905.289308,1625.204284,27,2.333333,0.071507,0.001111,52,52,0.00167,0.002234,0.000434,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,721.704158,61.538462,1,1433184.174362,95760.365297,1556.105936,27,2.166667,0.067142,0.000463,52,52,0.001663,0.004156,0.001386,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,695.322963,61.538462,1,1380795.517365,92809.736129,1508.158212,27,2.166667,0.067142,0.000532,52,52,0.001726,0.00454,0.001504,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.771893,61.538462,1,1421403.684974,95938.333095,1558.997913,27,2.166667,0.067142,0.000672,52,52,0.001677,0.003939,0.001247,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,730.587702,61.538462,1,1450825.41253,97264.861731,1580.554003,27,2.166667,0.067142,0.000511,52,52,0.001643,0.004047,0.001335,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.539776,61.538462,1,1373282.739139,92630.388693,1505.243816,27,2.166667,0.067142,0.00044,52,52,0.001735,0.004684,0.001584,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,716.648365,61.538462,1,1423144.212325,95384.706351,1550.001478,27,2.166667,0.067142,0.000463,52,52,0.001674,0.004455,0.001485,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,719.223164,61.538462,1,1229563.371907,82526.456627,1341.05492,27,1.857143,0.066851,0.000192,52,52,0.001622,0.005234,0.00179,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,711.341059,61.538462,1,1412604.787156,94987.776362,1543.551366,27,2.166667,0.067142,0.000446,52,52,0.001687,0.004437,0.001491,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,657.895639,61.538462,1,1306471.090662,88226.840555,1433.686159,27,2.166667,0.067142,0.000475,52,52,0.001824,0.004992,0.001687,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1061.266984,61.538462,1,2107499.353097,140589.231994,2284.57502,27,2.166667,0.067142,0.00042,52,52,0.001131,0.002044,0.000628,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1131.353354,61.538462,1,2246679.201582,150071.255423,2438.657901,27,2.166667,0.067142,0.000482,52,52,0.001061,0.001887,0.000572,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,573.789279,62.333333,1,1139449.877106,71679.485298,1149.938267,27,2,0.062778,0.000362,52,52,0.002091,0.005849,0.002065,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,664.526911,61.538462,1,1136056.221267,77097.633381,1252.836542,27,1.857143,0.066851,0.00028,52,52,0.001756,0.005758,0.001949,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,741.895109,61.538462,1,1473280.037735,99523.749073,1617.260922,27,2.166667,0.067142,0.00043,52,52,0.001617,0.004154,0.001395,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,565.041627,61.538462,1,965979.022113,64853.267361,1053.865595,27,1.857143,0.066851,0.000265,52,52,0.002065,0.005993,0.002175,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,621.885092,62.333333,1,1234960.144315,77228.716818,1238.963371,27,2,0.062778,0.00045,52,52,0.00193,0.004774,0.001664,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1111.957582,61.538462,1,2208162.431955,147414.251823,2395.481592,27,2.166667,0.067142,0.000405,52,52,0.001079,0.001873,0.000589,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.099964,61.538462,1,1497516.845259,100751.957723,1637.219313,27,2.166667,0.067142,0.000427,52,52,0.001591,0.003935,0.001291,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,767.367708,61.538462,1,1523864.374447,102450.024426,1664.812897,27,2.166667,0.067142,0.000473,52,52,0.001564,0.003788,0.001255,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,775.143966,61.538462,1,1539306.725805,103104.818092,1675.453294,27,2.166667,0.067142,0.000445,52,52,0.001548,0.003671,0.001216,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.077689,61.538462,1,1455770.111567,98287.682709,1597.174844,27,2.166667,0.067142,0.000467,52,52,0.001637,0.004148,0.001397,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1337.896013,61.538462,1,2656838.498671,178348.208781,2898.158393,27,2.166667,0.067142,0.000397,52,52,0.000897,0.001446,0.00042,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,721.804701,61.538462,1,1233976.693087,82821.819618,1345.854569,27,1.857143,0.066851,0.000188,52,52,0.001616,0.005346,0.001835,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,695.726639,61.538462,1,1381597.151388,92853.396796,1508.867698,27,2.166667,0.067142,0.000437,52,52,0.001725,0.004475,0.001502,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,554.936691,62.333333,1,1102011.778871,69331.935029,1112.277033,27,2,0.062778,0.000009,52,52,0.002162,0.006262,0.002245,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.26993,61.538462,1,1456151.869464,97866.277781,1590.327014,27,2.166667,0.067142,0.000399,52,52,0.001637,0.004035,0.001345,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,739.583977,61.538462,1,1468690.515179,98207.13554,1595.865953,27,2.166667,0.067142,0.000459,52,52,0.001623,0.003587,0.001121,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,740.258383,61.538462,1,1265524.581917,84838.390938,1378.623853,27,1.857143,0.066851,0.000342,52,52,0.001576,0.004886,0.001656,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,771.934112,61.538462,1,1532932.491641,102870.905635,1671.652217,27,2.166667,0.067142,0.000534,52,52,0.001555,0.003764,0.001223,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,751.442938,61.538462,1,1492240.434757,100351.203756,1630.707061,27,2.166667,0.067142,0.000388,52,52,0.001597,0.004014,0.001338,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,612.068878,62.333333,1,1215466.780815,76563.423189,1228.290212,27,2,0.062778,0.00037,52,52,0.001961,0.005284,0.0019,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,931.205328,61.538462,1,1849218.581314,123935.997636,2013.959962,27,2.166667,0.067142,0.000107,52,52,0.001289,0.004161,0.001559,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.748873,61.538462,1,1373697.970313,92344.870101,1500.604139,27,2.166667,0.067142,0.000412,52,52,0.001735,0.00443,0.001506,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,646.62052,61.538462,1,1284080.581721,86120.917817,1399.464915,27,2.166667,0.067142,0.000425,52,52,0.001856,0.005052,0.001712,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,644.357028,61.538462,1,1101574.365588,73768.702458,1198.741415,27,1.857143,0.066851,0.000298,52,52,0.001811,0.004929,0.00157,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1138.725068,61.538462,1,2261318.197285,149997.460885,2437.458739,27,2.166667,0.067142,0.000482,52,52,0.001054,0.001662,0.000487,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,690.079631,61.538462,1,1179740.421379,78996.214333,1283.688483,27,1.857143,0.066851,0.000191,52,52,0.001691,0.00562,0.001935,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,763.572547,61.538462,1,1516327.816008,101921.001154,1656.216269,27,2.166667,0.067142,0.000386,52,52,0.001572,0.004276,0.001423,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,734.018492,61.538462,1,1457638.3888,98353.945363,1598.251612,27,2.166667,0.067142,0.000393,52,52,0.001635,0.004591,0.001579,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.080385,61.538462,1,1420030.465149,96238.26077,1563.871738,27,2.166667,0.067142,0.000554,52,52,0.001678,0.004217,0.001394,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,652.742232,62.333333,1,1296237.281735,82058.415296,1316.445165,27,2,0.062778,0.000337,52,52,0.001838,0.004804,0.001688,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1103.13523,61.538462,1,2190642.710735,147960.278684,2404.354529,27,2.166667,0.067142,0.000413,52,52,0.001088,0.001906,0.000588,normal
56,112,0,2,0,0,0,-1,0,0,0,56,-1,0,11.217401,0.200311,N/A,0,0,0,56,0,0,0,0,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,658.80845,61.538462,1,1308283.781251,87875.633773,1427.979049,27,2.166667,0.067142,0.000206,52,52,0.001821,0.005954,0.002179,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.854466,61.538462,1,1425539.32624,96257.586276,1564.185777,27,2.166667,0.067142,0.000385,52,52,0.001672,0.004283,0.001457,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,792.524532,61.538462,1,1573821.63381,106215.162546,1725.996391,27,2.166667,0.067142,0.000384,52,52,0.001514,0.003997,0.001313,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,657.281963,61.538462,1,1123670.464259,75675.308976,1229.723771,27,1.857143,0.066851,0.000276,52,52,0.001775,0.005817,0.00199,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,700.368026,61.538462,1,1197329.166003,80493.287914,1308.015929,27,1.857143,0.066851,0.000199,52,52,0.001666,0.005473,0.001868,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,713.091783,61.538462,1,1219081.338936,81259.370838,1320.464776,27,1.857143,0.066851,0.000322,52,52,0.001636,0.004687,0.001596,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,702.583098,61.538462,1,1395212.936151,94016.340712,1527.765537,27,2.166667,0.067142,0.000532,52,52,0.001708,0.004194,0.001348,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,658.830626,61.538462,1,1126318.013823,75663.363925,1229.529664,27,1.857143,0.066851,0.000321,52,52,0.001771,0.005313,0.001854,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1080.866899,61.538462,1,2146421.516128,143407.265578,2330.368066,27,2.166667,0.067142,0.000417,52,52,0.00111,0.001977,0.000609,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,786.702429,61.538462,1,1562259.906843,104933.020609,1705.161585,27,2.166667,0.067142,0.00001,52,52,0.001525,0.003606,0.00126,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,701.338366,61.538462,1,1198988.031627,80504.87524,1308.204223,27,1.857143,0.066851,0.000186,52,52,0.001663,0.005592,0.001906,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,779.05532,61.538462,1,1547074.022846,104180.427223,1692.931942,27,2.166667,0.067142,0.000444,52,52,0.00154,0.00395,0.001255,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,712.537993,61.538462,1,1218134.594539,81294.807995,1321.04063,27,1.857143,0.066851,0.000305,52,52,0.001637,0.00512,0.00176,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,828.750049,61.538462,1,1416807.405877,94751.735238,1539.715698,27,1.857143,0.066851,0.000279,52,52,0.001408,0.004066,0.00138,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,655.140645,61.538462,1,1120009.728171,74069.958721,1203.636829,27,1.857143,0.066851,0.000306,52,52,0.001781,0.005999,0.002036,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,733.233305,61.538462,1,1253514.708756,83754.167187,1361.005217,27,1.857143,0.066851,0.000152,52,52,0.001591,0.005721,0.002014,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1127.854793,61.538462,1,2239731.643437,150603.375224,2447.304847,27,2.166667,0.067142,0.000473,52,52,0.001064,0.001894,0.000565,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1140.479652,61.538462,1,2264802.508837,151480.438806,2461.557131,27,2.166667,0.067142,0.000435,52,52,0.001052,0.002009,0.000588,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1228.380144,61.538462,1,2439358.234978,162459.726929,2639.970563,27,2.166667,0.067142,0.000401,52,52,0.000977,0.001566,0.000441,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1162.554811,61.538462,1,2308640.096087,155488.563485,2526.689157,27,2.166667,0.067142,0.000515,52,52,0.001032,0.0016,0.000447,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,598.630415,62.333333,1,1188780.23169,75023.659477,1203.58812,27,2,0.062778,0.00002,52,52,0.002005,0.00593,0.002118,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,710.658082,61.538462,1,1411248.50785,94682.220153,1538.586077,27,2.166667,0.067142,0.000427,52,52,0.001689,0.00426,0.001415,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,687.639132,61.538462,1,1175568.212474,78653.646187,1278.121751,27,1.857143,0.066851,0.000189,52,52,0.001697,0.005739,0.001965,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,713.334338,61.538462,1,1219496.002527,81625.065681,1326.407317,27,1.857143,0.066851,0.00028,52,52,0.001636,0.005277,0.001782,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,769.213969,61.538462,1,1315026.224633,88027.787397,1430.451545,27,1.857143,0.066851,0.000196,52,52,0.001517,0.004987,0.001725,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,692.504847,61.538462,1,1183886.500649,79128.480132,1285.837802,27,1.857143,0.066851,0.000367,52,52,0.001685,0.005278,0.001786,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,679.36525,61.538462,1,1161423.420598,78004.537846,1267.57374,27,1.857143,0.066851,0.000197,52,52,0.001717,0.005661,0.00193,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,725.072721,61.538462,1,1439873.578426,96866.143187,1574.074827,27,2.166667,0.067142,0.000403,52,52,0.001655,0.00434,0.001476,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,716.220053,61.538462,1,1422293.655121,95566.72268,1552.959244,27,2.166667,0.067142,0.000451,52,52,0.001675,0.004306,0.001435,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,619.987499,61.538462,1,1059912.914266,71177.362013,1156.632133,27,1.857143,0.066851,0.000194,52,52,0.001882,0.006395,0.002199,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1095.404544,61.538462,1,2175290.857491,145660.843897,2366.988713,27,2.166667,0.067142,0.000428,52,52,0.001095,0.001869,0.000564,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1136.56508,61.538462,1,2257028.821245,152409.302326,2476.651163,27,2.166667,0.067142,0.000417,52,52,0.001056,0.00205,0.000627,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,711.320953,61.538462,1,1412564.85938,94866.926774,1541.58756,27,2.166667,0.067142,0.000416,52,52,0.001687,0.004056,0.001323,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,731.841219,61.538462,1,1453314.687527,97652.664358,1586.855796,27,2.166667,0.067142,0.000422,52,52,0.00164,0.004272,0.001449,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.628863,61.538462,1,1466793.817616,98922.264151,1607.486792,27,2.166667,0.067142,0.000395,52,52,0.001625,0.004222,0.001438,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,816.625261,61.538462,1,1396079.21364,94074.329932,1528.707861,27,1.857143,0.066851,0.000187,52,52,0.001429,0.003921,0.0014,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,759.42495,61.538462,1,1508091.380288,101757.185747,1653.554268,27,2.166667,0.067142,0.00058,52,52,0.00158,0.003816,0.001193,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,713.539482,61.538462,1,1416970.488531,95257.43648,1547.933343,27,2.166667,0.067142,0.000442,52,52,0.001682,0.00445,0.00149,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,700.134208,61.538462,1,1196929.437654,80518.398004,1308.423968,27,1.857143,0.066851,0.000345,52,52,0.001666,0.00543,0.001855,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,749.674521,61.538462,1,1488728.653222,100486.439866,1632.904648,27,2.166667,0.067142,0.000479,52,52,0.001601,0.004114,0.001351,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,888.059284,61.538462,1,1763537.728845,119330.1042,1939.114193,27,2.166667,0.067142,0.0001,52,52,0.001351,0.004649,0.001743,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,594.743913,61.538462,1,1016757.200664,67990.014589,1104.837737,27,1.857143,0.066851,0.000305,52,52,0.001962,0.007073,0.002435,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,727.8348,61.538462,1,1244285.578919,83637.259154,1359.105461,27,1.857143,0.066851,0.000186,52,52,0.001603,0.005204,0.00177,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,719.187929,62.333333,1,1428187.361683,89823.047183,1441.011452,27,2,0.062778,0.000376,52,52,0.001669,0.004021,0.001365,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,764.895414,61.538462,1,1518954.808668,101667.773603,1652.101321,27,2.166667,0.067142,0.000412,52,52,0.001569,0.004301,0.001465,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.26718,61.538462,1,1414443.908072,95550.394396,1552.693909,27,2.166667,0.067142,0.000399,52,52,0.001685,0.004541,0.001556,normal
