% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,626.873185,61.538462,1,1244865.665961,84094.213178,1366.530964,27,2.166667,0.067142,0.000404,52,52,0.001914,0.005524,0.001923,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1090.609924,61.538462,1,2165769.541062,145622.914678,2366.372364,27,2.166667,0.067142,0.000498,52,52,0.0011,0.001835,0.000549,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,681.478263,61.538462,1,1165035.767426,78002.724504,1267.544273,27,1.857143,0.066851,0.000196,52,52,0.001712,0.005851,0.001994,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,881.032909,61.538462,1,1749584.517575,117249.395485,1905.302677,27,2.166667,0.067142,0.000112,52,52,0.001362,0.004343,0.001634,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,718.879767,61.538462,1,1427575.403776,95722.120157,1555.484453,27,2.166667,0.067142,0.000306,52,52,0.001669,0.005306,0.001878,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,627.085177,61.538462,1,1072046.902349,71943.464837,1169.081304,27,1.857143,0.066851,0.000352,52,52,0.00186,0.006209,0.002118,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,710.331406,61.538462,1,1214362.276341,81310.567766,1321.296726,27,1.857143,0.066851,0.00015,52,52,0.001642,0.005893,0.002059,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,722.304871,61.538462,1,1434377.089062,96902.509602,1574.665781,27,2.166667,0.067142,0.000406,52,52,0.001661,0.004201,0.001407,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,667.654986,61.538462,1,1141403.887845,76418.119292,1241.794438,27,1.857143,0.066851,0.000186,52,52,0.001747,0.005807,0.002005,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,801.204202,61.538462,1,1591058.012098,107425.746758,1745.668385,27,2.166667,0.067142,0.000508,52,52,0.001498,0.003631,0.001154,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.286276,61.538462,1,1168126.695245,78128.043215,1269.580702,27,1.857143,0.066851,0.000194,52,52,0.001707,0.005755,0.001976,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,735.541708,61.538462,1,1460663.241948,97703.84649,1587.687505,27,2.166667,0.067142,0.00043,52,52,0.001631,0.004217,0.001404,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,532.587488,61.538462,1,1057629.987302,71416.720586,1160.52171,27,2.166667,0.067142,0.000008,52,52,0.002253,0.006948,0.002445,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,676.422716,61.538462,1,1156392.949384,77330.395704,1256.61893,27,1.857143,0.066851,0.000196,52,52,0.001725,0.005865,0.002012,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,654.571008,61.538462,1,1119035.893521,74849.833813,1216.309799,27,1.857143,0.066851,0.000235,52,52,0.001782,0.005915,0.002015,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.410457,61.538462,1,1386926.76602,92383.007076,1501.223865,27,2.166667,0.067142,0.000458,52,52,0.001718,0.004509,0.001499,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,615.387298,61.538462,1,1052048.542612,70218.122463,1141.04449,27,1.857143,0.066851,0.000321,52,52,0.001896,0.007055,0.00243,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,555.389831,61.538462,1,1102911.638418,74565.404444,1211.687822,27,2.166667,0.067142,0.00001,52,52,0.002161,0.006833,0.002456,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,701.975565,61.538462,1,1394006.475872,93727.463687,1523.071285,27,2.166667,0.067142,0.00047,52,52,0.001709,0.004403,0.001467,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1117.239689,61.538462,1,2218651.816204,150475.052693,2445.219606,27,2.166667,0.067142,0.000399,52,52,0.001074,0.002112,0.000618,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1132.83025,61.538462,1,2249612.071123,151064.433639,2454.797047,27,2.166667,0.067142,0.000422,52,52,0.001059,0.00204,0.00058,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,707.004467,61.538462,1,1403993.037224,94418.459114,1534.299961,27,2.166667,0.067142,0.000421,52,52,0.001697,0.004254,0.001423,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1082.354479,61.538462,1,2149375.60363,143609.809544,2333.659405,27,2.166667,0.067142,0.000419,52,52,0.001109,0.001943,0.000592,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,735.649215,61.538462,1,1460876.733023,98400.093842,1599.001525,27,2.166667,0.067142,0.000434,52,52,0.001631,0.004223,0.001395,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,747.2038,61.538462,1,1483822.213777,99843.580207,1622.458178,27,2.166667,0.067142,0.000479,52,52,0.001606,0.004231,0.001416,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1144.213149,61.538462,1,2272216.611803,151857.494569,2467.684287,27,2.166667,0.067142,0.000383,52,52,0.001049,0.001814,0.000533,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.202574,61.538462,1,1442117.278236,97604.374891,1586.071092,27,2.166667,0.067142,0.000442,52,52,0.001652,0.004328,0.001452,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,764.430728,61.538462,1,1518032.020899,102066.713308,1658.584091,27,2.166667,0.067142,0.000438,52,52,0.00157,0.003936,0.001302,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,659.481761,61.538462,1,1127431.17628,75411.691201,1225.439982,27,1.857143,0.066851,0.000202,52,52,0.001769,0.005867,0.002001,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1485.410459,61.538462,1,2949777.603589,197112.330377,3203.075369,27,2.166667,0.067142,0.000149,52,52,0.000808,0.002197,0.000785,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,767.414509,61.538462,1,1523957.312841,102153.718757,1659.99793,27,2.166667,0.067142,0.00001,52,52,0.001564,0.003992,0.00132,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,673.397431,61.538462,1,1151221.00844,77065.76022,1252.318604,27,1.857143,0.066851,0.000267,52,52,0.001733,0.005906,0.002003,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,740.628741,61.538462,1,1470765.242061,99208.89362,1612.144521,27,2.166667,0.067142,0.000499,52,52,0.00162,0.004186,0.001415,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,773.523821,61.538462,1,1536089.388332,103136.509498,1675.968279,27,2.166667,0.067142,0.000537,52,52,0.001551,0.003685,0.001201,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,768.308159,61.538462,1,1313477.6775,87933.205797,1428.914594,27,1.857143,0.066851,0.000035,52,52,0.001518,0.006263,0.002274,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,732.081486,61.538462,1,1251545.592021,83749.986272,1360.937277,27,1.857143,0.066851,0.000283,52,52,0.001594,0.005143,0.001749,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,818.880125,61.538462,1,1399934.065042,93732.700151,1523.156377,27,1.857143,0.066851,0.000193,52,52,0.001425,0.004337,0.001495,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,664.361505,61.538462,1,1135773.44756,75995.814554,1234.931987,27,1.857143,0.066851,0.000311,52,52,0.001756,0.005609,0.001918,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,687.961384,61.538462,1,1176119.126649,78644.428819,1277.971968,27,1.857143,0.066851,0.000272,52,52,0.001696,0.005417,0.001856,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,669.207212,61.538462,1,1144057.528959,76569.832504,1244.259778,27,1.857143,0.066851,0.000196,52,52,0.001743,0.005976,0.002043,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,700.41815,61.538462,1,1197414.856816,80152.956071,1302.485536,27,1.857143,0.066851,0.000279,52,52,0.001666,0.00516,0.001775,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,589.529235,62.333333,1,1170706.806597,73560.126424,1180.10898,27,2,0.062778,0.000449,52,52,0.002036,0.005701,0.00197,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1081.9822,61.538462,1,2148636.319704,141544.04792,2300.090779,27,2.166667,0.067142,0.000564,52,52,0.001109,0.001584,0.000399,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,730.187968,61.538462,1,1248308.487354,82948.759023,1347.917334,27,1.857143,0.066851,0.000324,52,52,0.001598,0.004771,0.001575,normal
56,168,0,3,0,0,0,-1,0,0,0,56,-1,0,56.034169,1.00061,N/A,0,0,0,56,0,0,0,0,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1099.856824,61.538462,1,2184132.343866,147336.576798,2394.219373,27,2.166667,0.067142,0.000395,52,52,0.001091,0.001937,0.000578,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,622.562007,61.538462,1,1236304.385127,83726.998702,1360.563729,27,2.166667,0.067142,0.000009,52,52,0.001928,0.005644,0.001983,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1079.568616,61.538462,1,2143843.342628,143089.26226,2325.200512,27,2.166667,0.067142,0.000478,52,52,0.001112,0.001854,0.000562,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,861.843288,61.538462,1,1711477.128767,115010.906598,1868.927232,27,2.166667,0.067142,0.000153,52,52,0.001392,0.004365,0.001611,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,843.415242,61.538462,1,1674882.102018,113275.376409,1840.724867,27,2.166667,0.067142,0.00029,52,52,0.001423,0.00431,0.001525,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,760.388687,61.538462,1,1510005.201837,102325.054891,1662.782142,27,2.166667,0.067142,0.000405,52,52,0.001578,0.004297,0.001473,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.810801,61.538462,1,1443325.116534,97516.440466,1584.642158,27,2.166667,0.067142,0.000385,52,52,0.001651,0.004202,0.001403,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,755.662373,61.538462,1,1500619.528571,100776.165305,1637.612686,27,2.166667,0.067142,0.000467,52,52,0.001588,0.003704,0.001237,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,720.010986,61.538462,1,1429821.81735,96053.679902,1560.872298,27,2.166667,0.067142,0.000104,52,52,0.001667,0.005523,0.002097,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,690.972865,61.538462,1,1181267.467652,78981.338857,1283.446756,27,1.857143,0.066851,0.000365,52,52,0.001688,0.005322,0.001808,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1089.382451,61.538462,1,2163331.983897,144855.948886,2353.909169,27,2.166667,0.067142,0.000397,52,52,0.001102,0.001911,0.000574,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,718.571869,61.538462,1,1426963.970076,95349.470035,1549.428888,27,2.166667,0.067142,0.000566,52,52,0.00167,0.003681,0.001125,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,680.719853,61.538462,1,1163739.212353,78144.418827,1269.846806,27,1.857143,0.066851,0.000196,52,52,0.001714,0.005758,0.001955,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,573.920135,61.538462,1,1139709.734772,77021.535636,1251.599954,27,2.166667,0.067142,0.000399,52,52,0.002091,0.006051,0.00209,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.621932,61.538462,1,1442950.053704,96964.115012,1575.666869,27,2.166667,0.067142,0.000404,52,52,0.001651,0.004376,0.001487,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,735.885841,61.538462,1,1461346.633136,98593.811888,1602.149443,27,2.166667,0.067142,0.000547,52,52,0.001631,0.003976,0.001285,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,740.367274,61.538462,1,1470246.011003,98881.452231,1606.823599,27,2.166667,0.067142,0.000013,52,52,0.001621,0.003545,0.001162,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,735.864324,61.538462,1,1461303.902453,98210.009951,1595.912662,27,2.166667,0.067142,0.000543,52,52,0.001631,0.004011,0.001312,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,707.223022,61.538462,1,1404427.05036,94714.29136,1539.107235,27,2.166667,0.067142,0.000433,52,52,0.001697,0.004474,0.001458,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1085.061182,61.538462,1,2154750.664425,144668.586703,2350.864534,27,2.166667,0.067142,0.000415,52,52,0.001106,0.001875,0.000596,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,617.354136,61.538462,1,1225962.421745,82506.1644,1340.725172,27,2.166667,0.067142,0.000408,52,52,0.001944,0.005638,0.001958,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,701.505937,61.538462,1,1393073.874115,93669.901178,1522.135894,27,2.166667,0.067142,0.000401,52,52,0.001711,0.004524,0.001516,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,739.7579,61.538462,1,1469035.896411,98434.733631,1599.564421,27,2.166667,0.067142,0.000424,52,52,0.001622,0.00425,0.001397,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,681.921449,61.538462,1,1165793.426269,77955.607184,1266.778617,27,1.857143,0.066851,0.000349,52,52,0.001711,0.005208,0.001787,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,774.762145,61.538462,1,1538548.493319,104109.314303,1691.776357,27,2.166667,0.067142,0.000842,52,52,0.001549,0.002723,0.000765,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,635.596909,61.538462,1,1086598.315069,72873.128461,1184.188337,27,1.857143,0.066851,0.000274,52,52,0.001836,0.006175,0.00211,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,726.753831,61.538462,1,1242437.584297,83024.69875,1349.151355,27,1.857143,0.066851,0.000324,52,52,0.001605,0.005219,0.001782,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.377639,61.538462,1,1406719.92794,94963.581819,1543.158205,27,2.166667,0.067142,0.000414,52,52,0.001694,0.004396,0.001468,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1253.278088,61.538462,1,2488801.40239,165578.248211,2690.646533,27,2.166667,0.067142,0.000433,52,52,0.000957,0.001547,0.000412,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,760.802467,61.538462,1,1510826.898845,101550.850433,1650.20132,27,2.166667,0.067142,0.000428,52,52,0.001577,0.004093,0.001347,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1277.712429,61.538462,1,2537323.931763,169355.635189,2752.029072,27,2.166667,0.067142,0.000539,52,52,0.000939,0.001296,0.000268,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,689.720284,61.538462,1,1369669.530518,92776.376255,1507.616114,27,2.166667,0.067142,0.00042,52,52,0.00174,0.00448,0.001531,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,675.162765,61.538462,1,1154238.972727,77519.768973,1259.696246,27,1.857143,0.066851,0.000198,52,52,0.001728,0.005595,0.001943,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,740.824963,61.538462,1,1471154.906094,98878.538382,1606.776249,27,2.166667,0.067142,0.000513,52,52,0.00162,0.003994,0.001316,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,665.596518,61.538462,1,1137884.789916,76383.327642,1241.229074,27,1.857143,0.066851,0.000198,52,52,0.001753,0.006091,0.002099,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1172.685182,61.538462,1,2328757.323392,156562.299365,2544.137365,27,2.166667,0.067142,0.000393,52,52,0.001023,0.001683,0.000534,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.546161,61.538462,1,1387196.251596,93173.10971,1514.063033,27,2.166667,0.067142,0.000446,52,52,0.001718,0.00452,0.001519,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,646.388,61.538462,1,1283618.836463,86879.063746,1411.784786,27,2.166667,0.067142,0.000396,52,52,0.001856,0.005208,0.001782,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,759.470787,61.538462,1,1508182.404635,101474.07385,1648.9537,27,2.166667,0.067142,0.000392,52,52,0.00158,0.003973,0.001337,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,595.499858,61.538462,1,1182563.468055,79969.570295,1299.505517,27,2.166667,0.067142,0.000476,52,52,0.002015,0.006429,0.002277,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,727.888933,61.538462,1,1244378.122967,83207.935327,1352.128949,27,1.857143,0.066851,0.000273,52,52,0.001603,0.004984,0.001698,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,706.009907,61.538462,1,1206974.365604,80733.439199,1311.918387,27,1.857143,0.066851,0.000345,52,52,0.001652,0.005282,0.001794,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,929.691677,61.538462,1,1846212.721563,125404.31289,2037.820084,27,2.166667,0.067142,0.000414,52,52,0.001291,0.003394,0.001138,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,729.78867,61.538462,1,1247625.859859,83560.195239,1357.853173,27,1.857143,0.066851,0.000206,52,52,0.001599,0.005135,0.001763,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,701.251818,61.538462,1,1392569.235656,93474.195615,1518.955679,27,2.166667,0.067142,0.000436,52,52,0.001711,0.004246,0.001414,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1121.771597,61.538462,1,2227651.429081,149769.826817,2433.759686,27,2.166667,0.067142,0.000513,52,52,0.00107,0.001669,0.000503,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,706.805898,61.538462,1,1403598.71254,94322.90999,1532.747287,27,2.166667,0.067142,0.000396,52,52,0.001698,0.004271,0.001421,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,929.691677,61.538462,1,1846212.721563,124160.710453,2017.611545,27,2.166667,0.067142,0.000437,52,52,0.001291,0.002686,0.000823,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,844.9444,61.538462,1,1677918.753693,113863.490448,1850.28172,27,2.166667,0.067142,0.00039,52,52,0.00142,0.003597,0.001156,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,759.608331,61.538462,1,1508455.543616,101995.355341,1657.424524,27,2.166667,0.067142,0.000395,52,52,0.00158,0.004081,0.001381,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,750.412214,61.538462,1,1490193.587786,100201.367695,1628.272225,27,2.166667,0.067142,0.000391,52,52,0.001599,0.004207,0.001389,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,604.279499,62.333333,1,1199998.371032,75616.760472,1213.103109,27,2,0.062778,0.0004,52,52,0.001986,0.005432,0.001897,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,679.302376,61.538462,1,1161315.933643,77735.276265,1263.198239,27,1.857143,0.066851,0.000209,52,52,0.001717,0.005644,0.001898,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,663.235927,61.538462,1,1133849.190567,76299.956796,1239.874298,27,1.857143,0.066851,0.000463,52,52,0.001759,0.004991,0.001648,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,742.990287,61.538462,1,1475454.877624,98762.125092,1604.884533,27,2.166667,0.067142,0.000502,52,52,0.001615,0.003989,0.001312,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,838.078593,61.538462,1,1664284.406554,111784.761968,1816.502382,27,2.166667,0.067142,0.000102,52,52,0.001432,0.005117,0.001913,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1062.566458,61.538462,1,2110079.89191,140789.795661,2287.834179,27,2.166667,0.067142,0.000413,52,52,0.001129,0.001946,0.000601,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,688.413046,61.538462,1,1176891.274543,78764.42337,1279.92188,27,1.857143,0.066851,0.0002,52,52,0.001695,0.005631,0.001944,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,769.832487,61.538462,1,1528759.013766,102848.833716,1671.293548,27,2.166667,0.067142,0.000392,52,52,0.001559,0.004058,0.001323,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1100.482071,61.538462,1,2185373.97936,147582.828994,2398.220971,27,2.166667,0.067142,0.000383,52,52,0.00109,0.001985,0.00063,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,727.925026,61.538462,1,1445537.780863,97205.68962,1579.592456,27,2.166667,0.067142,0.000427,52,52,0.001649,0.004012,0.001292,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.610052,61.538462,1,1415124.795696,95127.808806,1545.826893,27,2.166667,0.067142,0.000467,52,52,0.001684,0.004473,0.001499,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,676.765738,61.538462,1,1156979.369062,77665.105083,1262.057958,27,1.857143,0.066851,0.000188,52,52,0.001724,0.005861,0.002003,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,651.072802,61.538462,1,1113055.459984,74431.427874,1209.510703,27,1.857143,0.066851,0.000326,52,52,0.001792,0.005543,0.001823,normal
