% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,SF,2507,7,9,247,0.97,0,normal
0,tcp,SF,3076,3,9,255,1,0.06,normal
0,tcp,S0,0,2,2,255,1,0.04,normal
0,tcp,SF,381,1,1,255,1,0.03,normal
0,tcp,SF,442,5,8,255,1,0,normal
0,tcp,SF,934,3,3,255,1,0.05,normal
0,tcp,SF,2825,4,4,255,1,0.05,normal
0,tcp,SF,745,2,11,255,1,0.01,normal
0,tcp,SF,801,21,21,255,1,0,normal
0,tcp,SF,2229,3,3,255,1,0.05,normal
0,tcp,SF,1480,20,23,255,1,0.03,normal
0,tcp,SF,2113,8,24,255,1,0,normal
0,tcp,SF,1294,8,8,255,1,0.04,normal
0,tcp,SF,1476,2,2,255,1,0.05,normal
0,tcp,SF,854,11,14,255,1,0.04,normal
0,tcp,REJ,0,1,2,255,1,0.18,normal
0,tcp,SF,426,8,15,231,1,0.21,normal
0,tcp,SF,984,4,4,255,1,0,normal
0,tcp,SF,5030,13,13,255,1,0,normal
0,tcp,SF,769,12,30,255,1,0.05,normal
0,tcp,SF,309,11,11,255,1,0,normal
0,tcp,SF,1193,6,9,255,1,0,normal
0,tcp,SF,3781,14,14,255,1,0,normal
0,tcp,REJ,0,1,1,255,1,0.16,normal
0,tcp,SF,4283,3,3,255,1,0,normal
0,tcp,SF,13923,35,36,255,1,0.03,normal
0,tcp,SF,3842,2,13,255,1,0.08,normal
0,tcp,SF,14609,1,30,255,1,0.02,normal
0,tcp,SF,7649,3,4,255,1,0.04,normal
0,tcp,SF,902,20,20,255,1,0.04,normal
0,tcp,SF,1942,22,38,255,1,0,normal
0,tcp,SF,790,2,2,255,1,0,normal
0,tcp,SF,3393,19,19,255,1,0.02,normal
0,tcp,SF,1264,25,25,255,1,0.06,normal
0,tcp,SF,2239,6,7,249,0.98,0,normal
0,tcp,SF,1627,17,17,255,1,0.04,normal
0,tcp,SF,1506,22,58,255,1,0.03,normal
0,tcp,SF,810,13,13,255,1,0.02,normal
0,tcp,SF,216,20,24,255,1,0,normal
0,tcp,SF,365,18,18,255,1,0,normal
0,tcp,SF,402,7,26,255,1,0.03,normal
0,tcp,SF,770,5,14,255,1,0,normal
0,tcp,SF,1253,10,18,255,1,0.07,normal
0,tcp,SF,5238,9,29,255,1,0.01,normal
0,tcp,SF,13149,7,34,255,1,0.05,normal
0,tcp,SF,1617,6,6,255,1,0.04,normal
0,tcp,SF,391,3,3,255,1,0,normal
0,tcp,SF,944,2,5,255,1,0.02,normal
0,tcp,SF,4833,6,6,255,1,0.05,normal
0,tcp,SF,398,3,7,255,1,0,normal
0,tcp,REJ,0,1,1,254,1,0.17,normal
0,tcp,REJ,0,1,2,195,1,0.07,normal
0,tcp,REJ,0,1,1,253,1,0.16,normal
0,tcp,SF,18278,4,22,255,1,0.03,normal
0,tcp,SF,3200,7,7,255,1,0.01,normal
0,tcp,SF,9569,4,4,255,1,0.04,normal
0,tcp,SF,1441,9,10,255,1,0.04,normal
0,tcp,SF,312,14,15,255,1,0.05,normal
0,tcp,SF,8104,4,5,255,1,0.03,normal
0,tcp,SF,1075,7,7,251,0.98,0,normal
0,tcp,SF,712,26,26,255,1,0,normal
0,tcp,SF,3276,25,32,255,1,0.03,normal
0,tcp,SF,1998,16,16,255,1,0.03,normal
0,tcp,SF,14262,9,9,255,1,0.07,normal
0,tcp,SF,695,10,10,255,1,0.01,normal
0,tcp,SF,37746,1,5,255,1,0.01,normal
0,tcp,SF,2080,17,17,255,1,0.01,normal
0,tcp,SF,3376,6,24,255,1,0.03,normal
0,tcp,SF,2594,10,10,255,1,0.02,normal
0,tcp,SF,1227,6,6,85,1,0,normal
0,tcp,SF,1903,5,9,10,1,0,normal
0,tcp,SF,1443,35,35,255,1,0.07,normal
0,tcp,SF,21953,5,17,255,1,0,normal
0,tcp,SF,350,1,1,255,1,0,normal
0,tcp,SF,827,7,8,255,1,0.07,normal
0,tcp,SF,817,35,59,255,1,0,normal
0,tcp,SF,4023,5,5,255,1,0.02,normal
0,tcp,SF,807,1,5,255,1,0,normal
0,tcp,SF,6202,15,52,255,1,0.02,normal
0,tcp,SF,2286,9,23,255,1,0,normal
0,tcp,SF,885,10,10,255,1,0,normal
0,tcp,SF,505,8,8,255,1,0.02,normal
0,tcp,SF,6297,7,7,255,1,0.02,normal
0,tcp,SF,3012,2,22,255,1,0.01,normal
0,tcp,SF,455,13,14,255,1,0,normal
0,tcp,SF,1030,1,22,255,1,0.05,normal
0,tcp,SF,1674,20,20,255,1,0.03,normal
0,tcp,SF,1862,1,2,255,1,0.06,normal
0,tcp,REJ,0,1,1,151,1,0.03,normal
0,tcp,SF,5957,2,2,255,1,0.01,normal
0,tcp,SF,392,11,11,255,1,0,normal
0,tcp,SF,1887,20,35,255,1,0.02,normal
0,tcp,SF,10485,1,1,255,1,0.03,normal
0,tcp,SF,1542,4,4,255,1,0.01,normal
0,tcp,SF,278,7,7,255,1,0,normal
0,tcp,SF,2402,13,13,255,1,0,normal
0,tcp,SF,1958,2,22,255,1,0.02,normal
0,tcp,SF,51,3,29,255,1,0.06,normal
0,tcp,SF,2599,45,73,255,1,0.01,normal
0,tcp,SF,1712,14,15,255,1,0.02,normal
0,tcp,SF,5172,1,2,255,1,0.07,normal
0,tcp,SF,3302,4,4,255,1,0.01,normal
0,tcp,SF,13389,2,2,255,1,0.03,normal
0,tcp,SF,308,10,10,255,1,0,normal
0,tcp,SF,297,13,17,255,1,0.02,normal
0,tcp,SF,10995,1,3,255,1,0.03,normal
0,tcp,SF,2407,9,9,255,1,0.02,normal
0,tcp,SF,1397,1,1,255,1,0.01,normal
0,tcp,REJ,0,1,2,46,1,0.24,normal
0,tcp,SF,3252,2,3,255,1,0,normal
0,tcp,REJ,0,1,1,247,1,0.06,normal
0,tcp,SF,1383,4,6,255,1,0.02,normal
0,tcp,SF,1342,5,9,255,1,0,normal
0,tcp,SF,370,10,10,255,1,0,normal
0,tcp,SF,1596,24,24,255,1,0.04,normal
0,tcp,REJ,0,1,1,255,1,0.07,normal
0,tcp,SF,7054,18,18,255,1,0.04,normal
0,tcp,REJ,0,1,1,255,1,0.08,normal
0,tcp,SF,1035,5,6,255,1,0.01,normal
0,tcp,SF,7203,17,17,255,1,0.01,normal
0,tcp,SF,3273,7,25,255,1,0.02,normal
0,tcp,REJ,0,1,1,103,0.8,0,normal
0,tcp,SF,6731,11,11,255,1,0.03,normal
0,tcp,S0,0,2,11,255,1,0.01,normal
0,tcp,SF,2750,25,28,255,1,0,normal
0,tcp,SF,667,8,8,255,1,0,normal
0,tcp,SF,4171,13,13,255,1,0.02,normal
0,tcp,SF,1512,17,18,255,1,0.02,normal
0,tcp,SF,342,5,5,255,1,0.04,normal
0,tcp,SF,6217,12,25,255,1,0.03,normal
0,tcp,REJ,0,1,1,255,1,0.15,normal
0,tcp,SF,422,5,5,255,1,0.07,normal
0,tcp,SF,3707,3,47,255,1,0.03,normal
0,tcp,SF,20811,4,4,255,1,0,normal
0,tcp,SF,4868,3,3,255,1,0.05,normal
0,tcp,REJ,0,9,9,102,1,0.2,normal
0,tcp,SF,3098,3,10,255,1,0.03,normal
0,tcp,SF,27084,3,3,255,1,0,normal
0,tcp,SF,3952,7,7,255,1,0.03,normal
0,tcp,REJ,0,1,1,253,1,0.16,normal
0,tcp,SF,1404,20,24,255,1,0,normal
0,tcp,SF,10481,12,13,255,1,0,normal
0,tcp,SF,833,12,29,255,1,0,normal
0,tcp,SF,398,5,6,255,1,0.05,normal
0,tcp,REJ,0,1,1,255,1,0.05,normal
0,tcp,SF,1091,13,13,239,1,0.07,normal
0,tcp,SF,1367,3,3,255,1,0.04,normal
0,tcp,SF,1061,18,18,255,1,0.06,normal
0,tcp,SF,632,10,11,163,1,0.01,normal
0,tcp,SF,6877,21,23,255,1,0.04,normal
0,tcp,SF,3848,11,11,255,1,0.03,normal
0,tcp,SF,938,20,40,255,1,0,normal
0,tcp,SF,279,12,13,241,0.95,0,normal
0,tcp,SF,334,10,24,255,1,0.05,normal
0,tcp,REJ,0,1,1,255,1,0.02,normal
0,tcp,SF,2655,8,8,255,1,0.03,normal
0,tcp,SF,311,17,17,255,1,0.03,normal
0,tcp,SF,2999,1,12,255,1,0.04,normal
0,tcp,SF,6367,17,17,255,1,0,normal
0,tcp,SF,412,5,8,255,1,0.03,normal
0,tcp,SF,349,5,5,255,1,0.05,normal
0,tcp,SF,578,5,29,255,1,0,normal
0,tcp,SF,301,29,35,255,1,0,normal
0,tcp,SF,983,24,24,179,1,0.19,normal
0,tcp,SF,1254,20,20,255,1,0.02,normal
0,tcp,SF,6673,6,9,255,1,0,normal
0,tcp,SF,3342,17,17,255,1,0.01,normal
0,tcp,SF,3080,5,22,255,1,0.01,normal
0,tcp,SF,6752,7,7,255,1,0.01,normal
0,tcp,SF,307,28,28,255,1,0,normal
0,tcp,SF,12397,3,4,255,1,0.02,normal
0,tcp,SF,604,4,7,196,1,0.02,normal
0,tcp,SF,3597,5,5,255,1,0.02,normal
0,tcp,SF,369,54,56,255,1,0,normal
0,tcp,SF,3222,2,27,254,1,0,normal
0,tcp,SF,504,2,2,255,1,0.02,normal
0,tcp,SF,714,7,7,255,1,0.02,normal
0,tcp,SF,1320,2,2,255,1,0.01,normal
0,tcp,SF,18275,13,13,255,1,0,normal
0,tcp,SF,288,11,11,255,1,0.05,normal
0,tcp,SF,12691,1,1,99,1,0,normal
0,tcp,SF,937,16,17,255,1,0.01,normal
0,tcp,SF,774,13,20,255,1,0.01,normal
0,tcp,SF,293,11,16,255,1,0,normal
0,tcp,SF,4189,3,3,255,1,0.04,normal
0,tcp,SF,2531,5,5,251,1,0.01,normal
0,tcp,SF,4843,4,4,255,1,0.04,normal
272,tcp,SF,256,2,2,255,1,0,normal
0,tcp,SF,1295,1,1,255,1,0.02,normal
0,tcp,SF,3871,1,1,255,1,0.03,normal
0,tcp,SF,4841,2,3,255,1,0.02,normal
0,tcp,SF,1344,1,1,255,1,0.03,normal
0,tcp,SF,2903,19,19,255,1,0.05,normal
0,tcp,SF,2577,5,9,255,1,0,normal
0,tcp,SF,9127,20,20,255,1,0,normal
0,tcp,REJ,0,1,1,214,1,0.19,normal
0,tcp,SF,16143,2,2,255,1,0.04,normal
0,tcp,SF,1259,1,3,255,1,0.01,normal
0,tcp,SF,1659,3,6,255,1,0.02,normal
0,tcp,SF,294,14,15,255,1,0.03,normal
0,tcp,SF,578,22,45,255,1,0.03,normal
0,tcp,S2,0,4,4,255,1,0.02,normal
0,tcp,SF,5907,13,13,255,1,0.02,normal
0,tcp,SF,397,12,12,255,1,0,normal
0,tcp,SF,14506,1,1,255,1,0,normal
0,tcp,SF,897,11,11,255,1,0.01,normal
0,tcp,SF,5200,5,5,255,1,0,normal
0,tcp,SF,1941,8,8,255,1,0,normal
2,tcp,SF,189,19,20,255,1,0,normal
0,tcp,SF,659,18,18,255,1,0.06,normal
0,tcp,SF,293,24,43,255,1,0,normal
0,tcp,REJ,0,1,2,255,1,0.02,normal
0,tcp,SF,13788,7,7,255,1,0.02,normal
0,tcp,SF,1183,17,21,255,1,0,normal
0,tcp,SF,1285,4,4,255,1,0.08,normal
0,tcp,SF,7104,9,30,255,1,0.05,normal
0,tcp,SF,1040,10,55,255,1,0.03,normal
1,tcp,S2,1381,1,1,248,0.97,0,normal
0,tcp,SF,13332,3,4,245,0.96,0,normal
0,tcp,SF,1405,28,36,255,1,0.04,normal
0,tcp,SF,1938,2,8,255,1,0.05,normal
0,tcp,SF,1124,11,11,255,1,0.03,normal
0,tcp,SF,330,17,17,255,1,0,normal
0,tcp,SF,247,1,4,255,1,0.01,normal
0,tcp,SF,10219,2,2,245,1,0.19,normal
0,tcp,SF,3900,40,40,255,1,0,normal
0,tcp,SF,2099,14,24,255,1,0,normal
0,tcp,REJ,0,1,1,165,1,0.19,normal
0,tcp,SF,6515,2,3,255,1,0,normal
0,tcp,SF,1984,3,3,255,1,0,normal
0,tcp,SF,480,9,9,255,1,0.01,normal
0,tcp,SF,11148,2,2,255,1,0.02,normal
0,tcp,SF,879,21,35,255,1,0.01,normal
0,tcp,SF,769,7,13,255,1,0.02,normal
0,tcp,SF,27280,2,3,255,1,0.02,normal
0,tcp,SF,362,27,32,255,1,0,normal
0,tcp,SF,21375,2,38,255,1,0.01,normal
0,tcp,REJ,0,1,1,255,1,0.06,normal
0,tcp,S1,21900,1,1,255,1,0.01,normal
0,tcp,SF,893,12,32,255,1,0,normal
0,tcp,SF,342,3,31,255,1,0.02,normal
0,tcp,SF,1778,3,3,255,1,0.03,normal
0,tcp,SF,261,42,42,255,1,0.03,normal
0,tcp,SF,1911,5,9,255,1,0.01,normal
0,tcp,SF,2102,8,8,255,1,0,normal
0,tcp,SF,754,8,8,255,1,0.04,normal
0,tcp,SF,398,6,13,255,1,0.03,normal
0,tcp,SF,367,5,7,255,1,0.08,normal
0,tcp,SF,1893,2,2,255,1,0.02,normal
0,tcp,SF,9737,1,14,255,1,0.02,normal
0,tcp,SF,4505,2,2,255,1,0.03,normal
0,tcp,REJ,0,1,1,146,1,0.05,normal
0,tcp,SF,5670,2,2,255,1,0.05,normal
0,tcp,SF,761,2,4,255,1,0.01,normal
0,tcp,SF,7333,5,5,255,1,0,normal
0,tcp,SF,2239,3,3,252,0.99,0,normal
0,tcp,SF,3724,4,10,255,1,0,normal
0,tcp,REJ,0,1,1,255,1,0.1,normal
0,tcp,SF,5480,4,9,255,1,0.02,normal
0,tcp,SF,4716,1,1,255,1,0.01,normal
0,tcp,SF,28549,1,2,255,1,0.06,normal
0,tcp,SF,2139,18,18,255,1,0.04,normal
0,tcp,SF,7509,11,11,255,1,0.01,normal
0,tcp,SF,2454,2,4,255,1,0.04,normal
0,tcp,SF,705,2,10,255,1,0.05,normal
0,tcp,SF,28382,1,1,255,1,0.03,normal
0,tcp,SF,1681,7,7,255,1,0.01,normal
0,tcp,SF,4841,2,8,255,1,0,normal
0,tcp,SF,1701,13,31,255,1,0.02,normal
0,tcp,SF,480,7,8,255,1,0.02,normal
0,tcp,SF,5897,3,4,255,1,0.02,normal
0,tcp,SF,1394,25,54,108,1,0.03,normal
0,tcp,REJ,0,1,1,165,1,0.24,normal
0,tcp,SF,2655,10,11,255,1,0,normal
0,tcp,SF,269,13,15,255,1,0.05,normal
0,tcp,SF,6924,26,28,255,1,0.01,normal
0,tcp,SF,3615,2,4,255,1,0.05,normal
0,tcp,SF,171,1,13,255,1,0.04,normal
0,tcp,SF,275,8,8,119,0.94,0,normal
0,tcp,SF,332,17,17,255,1,0.02,normal
0,tcp,SF,480,10,28,255,1,0.01,normal
0,tcp,SF,521,7,7,255,1,0,normal
0,tcp,SF,993,8,8,255,1,0.02,normal
0,tcp,SF,1214,9,10,255,1,0,normal
0,tcp,SF,1970,19,34,255,1,0.01,normal
0,tcp,SF,658,12,12,255,1,0,normal
0,tcp,SF,1695,4,4,255,1,0,normal
0,tcp,SF,863,14,15,255,1,0,normal
0,tcp,SF,434,25,26,255,1,0,normal
0,tcp,SF,1628,2,2,2,1,0,normal
0,tcp,SF,1028,11,13,255,1,0,normal
0,tcp,SF,186,1,1,255,1,0.04,normal
0,tcp,SF,1003,29,29,255,1,0,normal
0,tcp,REJ,0,1,2,255,1,0.17,normal
0,tcp,SF,4017,3,5,255,1,0.02,normal
0,tcp,SF,7659,12,12,255,1,0,normal
0,tcp,SF,9852,16,16,255,1,0,normal
0,tcp,SF,3221,1,1,131,0.93,0,normal
0,tcp,SF,190,1,1,41,1,0.12,normal
0,tcp,SF,9877,8,8,255,1,0,normal
0,tcp,SF,9284,13,36,255,1,0,normal
0,tcp,SF,7840,1,3,255,1,0.05,normal
0,tcp,SF,700,22,22,255,1,0,normal
0,tcp,OTH,0,8561,8561,75,1,0,highrate
0,tcp,OTH,0,7103,7103,65,1,0,highrate
0,tcp,OTH,0,10601,10601,69,1,0,highrate
0,tcp,OTH,0,8005,8005,71,1,0,highrate
0,tcp,OTH,0,10416,10416,68,1,0,highrate
0,tcp,OTH,0,10028,10028,76,1,0,highrate
0,tcp,OTH,0,7421,7421,76,1,0,highrate
0,tcp,S3,755,367,207,76,0.72,0.17,highrate
0,tcp,OTH,0,6360,6360,70,1,0,highrate
0,tcp,OTH,0,6226,6226,67,1,0,highrate
0,tcp,OTH,0,6467,6467,68,1,0,highrate
0,tcp,OTH,0,4539,4539,68,1,0,highrate
0,tcp,OTH,0,10353,10353,65,1,0,highrate
0,tcp,OTH,0,19818,19818,71,1,0,highrate
0,tcp,OTH,0,21399,21399,63,1,0,highrate
0,tcp,OTH,0,15025,15025,65,1,0,highrate
0,tcp,OTH,0,6956,6956,66,1,0,highrate
0,tcp,OTH,0,27023,27023,65,1,0,highrate
0,tcp,OTH,0,9844,9844,71,1,0,highrate
0,tcp,OTH,0,9984,9984,67,1,0,highrate
0,tcp,OTH,0,6530,6530,69,1,0,highrate
0,tcp,OTH,0,14996,14996,65,1,0,highrate
0,tcp,OTH,0,9985,9985,68,1,0,highrate
0,tcp,OTH,0,24048,24048,75,1,0,highrate
0,tcp,OTH,0,16294,16294,70,1,0,highrate
0,tcp,OTH,0,6510,6510,75,1,0,highrate
0,tcp,OTH,0,10619,10619,67,1,0,highrate
2,tcp,RSTO,755,744,744,100,1,0,highrate
0,tcp,OTH,0,9855,9855,74,1,0,highrate
0,tcp,OTH,0,4350,4350,69,1,0,highrate
0,tcp,OTH,0,6174,6174,72,1,0,highrate
0,tcp,OTH,0,16353,16353,72,1,0,highrate
0,tcp,OTH,0,13507,13507,70,1,0,highrate
0,tcp,OTH,0,8983,8983,69,1,0,highrate
0,tcp,OTH,0,2814,2814,73,1,0,highrate
0,tcp,OTH,0,1401,1401,69,1,0,highrate
0,tcp,OTH,0,3214,3214,67,1,0,highrate
0,tcp,OTH,0,26108,26108,66,1,0,highrate
0,tcp,OTH,0,8149,8149,67,1,0,highrate
0,tcp,OTH,0,9458,9458,67,1,0,highrate
0,tcp,OTH,0,4760,4760,65,1,0,highrate
0,tcp,OTH,0,9725,9725,73,1,0,highrate
0,tcp,OTH,0,7239,7239,77,1,0,highrate
0,tcp,OTH,0,20614,20614,70,1,0,highrate
0,tcp,OTH,0,26373,26373,68,1,0,highrate
0,tcp,OTH,0,12243,12243,67,1,0,highrate
0,tcp,OTH,0,2632,2632,67,1,0,highrate
0,tcp,OTH,0,15419,15419,72,1,0,highrate
0,tcp,OTH,0,11,11,11,1,0,highrate
0,tcp,OTH,0,5614,5614,69,1,0,highrate
0,tcp,OTH,0,7974,7974,74,1,0,highrate
0,tcp,OTH,0,22147,22147,66,1,0,highrate
0,tcp,OTH,0,4628,4628,62,1,0,highrate
0,tcp,OTH,0,6963,6963,68,1,0,highrate
0,tcp,OTH,0,14829,14829,67,1,0,highrate
0,tcp,OTH,0,22282,22282,68,1,0,highrate
0,tcp,OTH,0,10375,10375,73,1,0,highrate
0,tcp,OTH,0,10715,10715,68,1,0,highrate
0,tcp,OTH,0,9071,9071,70,1,0,highrate
0,tcp,OTH,0,21044,21044,72,1,0,highrate
0,tcp,OTH,0,7111,7111,68,1,0,highrate
0,tcp,OTH,0,26854,26854,71,1,0,highrate
0,tcp,S3,755,859,699,100,1,0,highrate
0,tcp,OTH,0,24915,24915,60,1,0,highrate
0,tcp,OTH,0,20563,20563,69,1,0,highrate
0,tcp,OTH,0,16823,16823,75,1,0,highrate
0,tcp,OTH,0,5568,5568,67,1,0,highrate
0,tcp,OTH,0,23785,23785,66,1,0,highrate
1,tcp,S3,755,600,440,100,1,0,highrate
0,tcp,OTH,0,9134,9134,69,1,0,highrate
0,tcp,OTH,0,5593,5593,71,1,0,highrate
0,tcp,OTH,0,5257,5257,70,1,0,highrate
0,tcp,OTH,0,26999,26999,65,1,0,highrate
0,tcp,OTH,0,18324,18324,78,1,0,highrate
0,tcp,OTH,0,9120,9120,66,1,0,highrate
0,tcp,OTH,0,12341,12341,71,1,0,highrate
0,tcp,OTH,0,20743,20743,72,1,0,highrate
0,tcp,OTH,0,5577,5577,68,1,0,highrate
0,tcp,OTH,0,6539,6539,72,1,0,highrate
0,tcp,OTH,0,7776,7776,72,1,0,highrate
1,tcp,S3,755,157,157,100,1,0,highrate
0,tcp,OTH,0,3692,3692,71,1,0,highrate
0,tcp,OTH,0,9582,9582,72,1,0,highrate
0,tcp,OTH,0,8085,8085,70,1,0,highrate
0,tcp,OTH,0,7824,7824,72,1,0,highrate
0,tcp,OTH,0,20434,20434,67,1,0,highrate
0,tcp,OTH,0,22118,22118,68,1,0,highrate
0,tcp,OTH,0,5219,5219,67,1,0,highrate
0,tcp,OTH,0,26689,26689,74,1,0,highrate
0,tcp,OTH,0,9449,9449,70,1,0,highrate
0,tcp,S3,755,74,74,98,1,0,highrate
0,tcp,OTH,0,11425,11425,67,1,0,highrate
0,tcp,OTH,0,11818,11818,70,1,0,highrate
0,tcp,OTH,0,25097,25097,75,1,0,highrate
0,tcp,OTH,0,7470,7470,73,1,0,highrate
0,tcp,OTH,0,9918,9918,67,1,0,highrate
0,tcp,OTH,0,22130,22130,71,1,0,highrate
0,tcp,OTH,0,450,450,72,1,0,highrate
0,udp,OTH,0,79,79,35,1,0,highrate
0,tcp,OTH,0,11823,11823,67,1,0,highrate
0,tcp,OTH,0,15900,15900,70,1,0,highrate
0,tcp,OTH,0,23722,23722,73,1,0,highrate
0,tcp,OTH,0,11062,11062,69,1,0,highrate
0,tcp,OTH,0,20446,20446,66,1,0,highrate
0,tcp,OTH,0,6547,6547,69,1,0,highrate
0,tcp,OTH,0,8809,8809,63,1,0,highrate
0,tcp,OTH,0,1336,1336,63,1,0,highrate
0,tcp,OTH,0,8651,8651,68,1,0,highrate
0,tcp,OTH,0,5430,5430,70,1,0,highrate
0,tcp,OTH,0,6491,6491,68,1,0,highrate
0,tcp,OTH,0,19713,19713,73,1,0,highrate
0,tcp,OTH,0,8033,8033,72,1,0,highrate
0,tcp,S3,755,165,165,100,1,0,highrate
0,tcp,OTH,0,11501,11501,70,1,0,highrate
0,tcp,OTH,0,9875,9875,68,1,0,highrate
0,tcp,OTH,0,176,176,99,1,0,highrate
0,tcp,OTH,0,7623,7623,72,1,0,highrate
0,udp,OTH,0,68,68,27,1,0,highrate
0,tcp,OTH,0,1592,1592,75,1,0,highrate
0,tcp,OTH,0,11549,11549,66,1,0,highrate
0,tcp,OTH,0,9202,9202,65,1,0,highrate
0,tcp,OTH,0,26381,26381,69,1,0,highrate
0,tcp,OTH,0,20669,20669,65,1,0,highrate
0,tcp,OTH,0,15725,15725,72,1,0,highrate
0,tcp,OTH,0,10885,10885,70,1,0,highrate
0,tcp,OTH,0,9846,9846,70,1,0,highrate
0,tcp,OTH,0,11760,11760,64,1,0,highrate
0,tcp,S3,755,169,169,100,1,0,highrate
0,tcp,OTH,0,7149,7149,71,1,0,highrate
0,tcp,OTH,0,7934,7934,73,1,0,highrate
0,tcp,OTH,0,12541,12541,67,1,0,highrate
0,tcp,OTH,0,9698,9698,73,1,0,highrate
0,tcp,OTH,0,20640,20640,67,1,0,highrate
0,tcp,OTH,0,14306,14306,74,1,0,highrate
0,tcp,OTH,0,7960,7960,66,1,0,highrate
0,tcp,OTH,0,26668,26668,66,1,0,highrate
0,tcp,OTH,0,15014,15014,69,1,0,highrate
0,tcp,OTH,0,5282,5282,71,1,0,highrate
0,tcp,OTH,0,1133,1133,67,1,0,highrate
0,tcp,OTH,0,12876,12876,76,1,0,highrate
0,tcp,OTH,0,8695,8695,71,1,0,highrate
0,tcp,OTH,0,5544,5544,71,1,0,highrate
0,tcp,S3,755,366,206,75,0.71,0.17,highrate
0,tcp,OTH,0,24994,24994,70,1,0,highrate
0,udp,OTH,0,109,109,33,1,0,highrate
0,tcp,OTH,0,27025,27025,68,1,0,highrate
0,tcp,OTH,0,15801,15801,74,1,0,highrate
0,tcp,S3,755,284,284,100,1,0,highrate
0,tcp,OTH,0,26861,26861,66,1,0,highrate
0,tcp,OTH,0,7621,7621,72,1,0,highrate
0,tcp,OTH,0,5649,5649,70,1,0,highrate
1,tcp,S3,755,159,159,100,1,0,highrate
0,tcp,OTH,0,9982,9982,69,1,0,highrate
0,tcp,OTH,0,13633,13633,71,1,0,highrate
0,tcp,OTH,0,7817,7817,72,1,0,highrate
0,tcp,OTH,0,6466,6466,64,1,0,highrate
0,tcp,OTH,0,7525,7525,69,1,0,highrate
0,tcp,OTH,0,4397,4397,65,1,0,highrate
