@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.023053,31,6,440,260.267902,19086.312828,46,73.333333,184,49.714742,0.000005,0.004611,0.013111,0.005692,1,0,normal
0.007406,31,6,440,810.154332,59411.317645,46,73.333333,184,49.714742,0.000474,0.001481,0.003151,0.000976,1,0,normal
0.030034,31,6,447,199.77157,14882.981972,46,74.5,191,52.312363,0.000005,0.006007,0.017195,0.007393,1,0,normal
0.02338,31,6,441,256.631764,18862.434623,46,73.5,185,50.08576,0.000001,0.004676,0.011853,0.005634,1,0,normal
0.016883,31,6,447,355.394275,26476.87348,46,74.5,191,52.312363,0,0.003377,0.007642,0.002907,1,0,normal
0.018272,31,6,447,328.376946,24464.082467,46,74.5,191,52.312363,0.000047,0.003654,0.009135,0.004353,1,0,normal
0.02504,31,6,441,239.6129,17611.548116,46,73.5,185,50.08576,0.000044,0.005008,0.009732,0.004038,1,0,normal
0.017944,31,6,440,334.367347,24520.272109,46,73.333333,184,49.714742,0.000003,0.003589,0.009008,0.004362,1,0,normal
0.018708,31,6,440,320.714482,23519.062038,46,73.333333,184,49.714742,0.000058,0.003742,0.010527,0.004428,1,0,normal
0.016221,31,6,440,369.889823,27125.253689,46,73.333333,184,49.714742,0.000004,0.003244,0.007251,0.002804,1,0,normal
0.0239,31,6,440,251.050697,18410.38447,46,73.333333,184,49.714742,0.000003,0.00478,0.013685,0.005884,1,0,normal
0.020139,31,6,441,297.926175,21897.573861,46,73.5,185,50.08576,0.000012,0.004028,0.010758,0.003921,1,0,normal
0.011106,27,4,355,360.165214,31964.662745,52,88.75,191,59.124339,0.000007,0.003702,0.011047,0.005194,1,0,normal
0.029479,31,6,448,203.534535,15197.245252,46,74.666667,192,52.683542,0.000005,0.005896,0.014176,0.006671,1,0,normal
0.026464,31,6,440,226.725263,16626.519275,46,73.333333,184,49.714742,0.000003,0.005293,0.01303,0.006237,1,0,normal
0.011836,31,6,440,506.946215,37176.055759,46,73.333333,184,49.714742,0.000016,0.002367,0.009028,0.003469,1,0,normal
0.011244,31,6,447,533.603834,39753.485603,46,74.5,191,52.312363,0.000081,0.002249,0.005553,0.002489,1,0,normal
0.027683,31,6,447,216.735628,16146.804303,46,74.5,191,52.312363,0.000002,0.005537,0.014731,0.006401,1,0,normal
0.018162,31,6,440,330.351199,24225.754604,46,73.333333,184,49.714742,0.000002,0.003632,0.00925,0.004283,1,0,normal
0.025173,31,6,447,238.351098,17757.156815,46,74.5,191,52.312363,0.000025,0.005035,0.013873,0.005424,1,0,normal
0.034158,31,6,447,175.655583,13086.3409,46,74.5,191,52.312363,0.000002,0.006832,0.019306,0.008348,1,0,normal
0.01759,31,6,447,341.106632,25412.444095,46,74.5,191,52.312363,0.000002,0.003518,0.008255,0.003838,1,0,normal
0.019175,31,6,440,312.906573,22946.481983,46,73.333333,184,49.714742,0.000014,0.003835,0.009896,0.004424,1,0,normal
0.034436,31,6,447,174.235121,12980.516547,46,74.5,191,52.312363,0.000002,0.006887,0.017053,0.007476,1,0,normal
0.023955,31,6,447,250.4735,18660.275776,46,74.5,191,52.312363,0.000001,0.004791,0.013341,0.005898,1,0,normal
0.008605,31,6,447,697.268758,51946.522443,46,74.5,191,52.312363,0.000002,0.001721,0.004372,0.001778,1,0,normal
0.011857,31,6,440,506.03897,37109.524441,46,73.333333,184,49.714742,0.000005,0.002371,0.006468,0.002832,1,0,normal
0.018132,31,6,447,330.898505,24651.938622,46,74.5,191,52.312363,0.000157,0.003626,0.007555,0.003014,1,0,normal
0.017502,31,6,447,342.825943,25540.532756,46,74.5,191,52.312363,0.000006,0.0035,0.009028,0.004022,1,0,normal
0.018131,31,6,440,330.924612,24267.80491,46,73.333333,184,49.714742,0.000006,0.003626,0.008842,0.004232,1,0,normal
0.005576,27,4,348,1049.88836,91340.287359,52,87,184,56.098128,0.000006,0.00127,0.003619,0.001663,1,0,normal
0.02409,31,6,447,249.067933,18555.561045,46,74.5,191,52.312363,0.000129,0.004818,0.01201,0.005594,1,0,normal
0.006904,31,6,447,869.015643,64741.665389,46,74.5,191,52.312363,0.000003,0.001381,0.003977,0.0016,1,0,normal
0.027457,31,6,447,218.527314,16280.284888,46,74.5,191,52.312363,0.000002,0.005491,0.017459,0.007052,1,0,normal
0.013484,31,6,441,444.987516,32706.582452,46,73.5,185,50.08576,0.000042,0.002697,0.006627,0.002927,1,0,normal
0.024882,31,6,447,241.142036,17965.081668,46,74.5,191,52.312363,0.000005,0.004976,0.012575,0.005539,1,0,normal
0.030743,31,6,440,195.168631,14312.366299,46,73.333333,184,49.714742,0.000006,0.006149,0.017269,0.007573,1,0,normal
0.018839,31,6,440,318.494261,23356.245776,46,73.333333,184,49.714742,0.000003,0.003768,0.008713,0.004033,1,0,normal
0.026955,31,6,440,222.592156,16323.424791,46,73.333333,184,49.714742,0.000008,0.005391,0.01622,0.006654,1,0,normal
0.009619,31,6,440,623.734701,45740.544774,46,73.333333,184,49.714742,0.000004,0.001924,0.004797,0.0022,1,0,normal
0.010061,31,6,447,596.374804,44429.922935,46,74.5,191,52.312363,0.000005,0.002012,0.005469,0.002179,1,0,normal
0.02675,31,6,441,224.300329,16486.074173,46,73.5,185,50.08576,0.000005,0.00535,0.014704,0.005528,1,0,normal
0.019683,31,6,440,304.829681,22354.176629,46,73.333333,184,49.714742,0.000006,0.003937,0.011116,0.004845,1,0,normal
0.009209,31,6,447,651.559238,48541.163215,46,74.5,191,52.312363,0.000006,0.001842,0.004366,0.002014,1,0,normal
0.024697,31,6,447,242.941499,18099.141677,46,74.5,191,52.312363,0.000002,0.004939,0.012379,0.00581,1,0,normal
0.033084,31,6,441,181.357009,13329.740163,46,73.5,185,50.08576,0.000008,0.006617,0.017395,0.008016,1,0,normal
0.022243,31,6,440,269.747508,19781.483911,46,73.333333,184,49.714742,0.000005,0.004449,0.010459,0.004812,1,0,normal
0.031659,31,6,447,189.517385,14119.045162,46,74.5,191,52.312363,0.00001,0.006332,0.01602,0.007197,1,0,normal
0.026323,31,6,440,227.934787,16715.217738,46,73.333333,184,49.714742,0.000002,0.005265,0.013112,0.006078,1,0,normal
0.010134,31,6,447,592.053451,44107.98212,46,74.5,191,52.312363,0.000007,0.002027,0.005026,0.002383,1,0,normal
0.01992,31,6,447,301.20675,22439.902908,46,74.5,191,52.312363,0.000082,0.003984,0.011205,0.004814,1,0,normal
0.018978,31,6,447,316.161512,23554.032614,46,74.5,191,52.312363,0.000003,0.003796,0.009929,0.004629,1,0,normal
0.017087,31,6,447,351.154299,26160.995284,46,74.5,191,52.312363,0.000002,0.003417,0.008704,0.004052,1,0,normal
0.026929,31,6,448,222.804993,16636.106171,46,74.666667,192,52.683542,0.000001,0.005386,0.013919,0.006304,1,0,normal
0.019289,31,6,447,311.061691,23174.095991,46,74.5,191,52.312363,0.000006,0.003858,0.009948,0.004627,1,0,normal
0.013057,31,6,440,459.532247,33699.031481,46,73.333333,184,49.714742,0.000051,0.002611,0.006319,0.002715,1,0,normal
0.023741,31,6,440,252.724738,18533.147482,46,73.333333,184,49.714742,0.000003,0.004748,0.011552,0.005464,1,0,normal
0.018497,31,6,447,324.38546,24166.716783,46,74.5,191,52.312363,0.000028,0.003699,0.009519,0.004429,1,0,normal
0.016318,31,6,440,367.690253,26963.951902,46,73.333333,184,49.714742,0.000004,0.003264,0.008597,0.003746,1,0,normal
0.034737,31,6,447,172.72594,12868.082527,46,74.5,191,52.312363,0.000002,0.006947,0.018184,0.008405,1,0,normal
0.022506,31,6,447,266.592767,19861.161126,46,74.5,191,52.312363,0.000002,0.004501,0.013865,0.005551,1,0,normal
0.022049,31,6,448,272.115914,20317.988279,46,74.666667,192,52.683542,0.000003,0.00441,0.011244,0.005398,1,0,normal
0.020196,27,4,349,200.45182,17489.421317,52,87.25,185,56.530412,0.000003,0.006652,0.010266,0.004707,1,0,normal
0.013254,31,6,447,452.679726,33724.639577,46,74.5,191,52.312363,0.000106,0.002651,0.007962,0.002955,1,0,normal
0.012661,27,4,355,321.297968,28515.194668,52,88.75,191,59.124339,0.000042,0.00415,0.012182,0.00568,1,0,normal
0.024469,31,6,447,245.206848,18267.910164,46,74.5,191,52.312363,0.000002,0.004894,0.012998,0.005938,1,0,normal
0.011671,31,6,440,514.081343,37699.298511,46,73.333333,184,49.714742,0.000002,0.002334,0.004964,0.002067,1,0,normal
0.025055,31,6,448,239.469255,17880.371034,46,74.666667,192,52.683542,0.000003,0.005011,0.012618,0.005828,1,0,normal
0.010597,31,6,440,566.185745,41520.287977,46,73.333333,184,49.714742,0.000003,0.002119,0.005391,0.00205,1,0,normal
0.015961,31,6,441,375.917903,27629.965853,46,73.5,185,50.08576,0.000007,0.003192,0.007075,0.002769,1,0,normal
0.01506,27,4,348,385.514741,33539.78244,52,87,184,56.098128,0.000168,0.003459,0.009969,0.004604,1,0,normal
0.008993,31,6,440,667.209926,48928.727928,46,73.333333,184,49.714742,0.000029,0.001799,0.00477,0.002139,1,0,normal
0.014904,27,4,348,381.690729,33207.093436,52,87,184,56.098128,0.000004,0.003493,0.010373,0.004865,1,0,normal
0.027535,31,6,447,217.906675,16234.047295,46,74.5,191,52.312363,0.000007,0.005507,0.012934,0.006086,1,0,normal
0.015442,31,6,440,388.55336,28493.913043,46,73.333333,184,49.714742,0.000003,0.003088,0.009087,0.003336,1,0,normal
0.020927,31,6,448,286.714867,21408.043385,46,74.666667,192,52.683542,0.000015,0.004185,0.010651,0.005027,1,0,normal
0.022599,31,6,447,265.495886,19779.443474,46,74.5,191,52.312363,0.000003,0.00452,0.011196,0.005295,1,0,normal
0.011634,31,6,447,515.735388,38422.286417,46,74.5,191,52.312363,0.000012,0.002327,0.006058,0.002529,1,0,normal
0.00985,31,6,440,609.150243,44671.017839,46,73.333333,184,49.714742,0.000002,0.00197,0.005317,0.002422,1,0,normal
0.011154,31,6,440,537.926683,39447.956736,46,73.333333,184,49.714742,0.000036,0.002231,0.005873,0.002147,1,0,normal
0.009288,31,6,447,645.973202,48125.003542,46,74.5,191,52.312363,0.000001,0.001858,0.004909,0.002203,1,0,normal
0.019758,31,6,447,303.671011,22623.490298,46,74.5,191,52.312363,0.000051,0.003952,0.009287,0.003934,1,0,normal
0.011532,31,6,448,520.288284,38848.191858,46,74.666667,192,52.683542,0.000043,0.002306,0.00589,0.002577,1,0,normal
0.030791,31,6,447,194.860346,14517.095797,46,74.5,191,52.312363,0.000014,0.006158,0.015729,0.007404,1,0,normal
0.00005,4,2,92,39945.752381,1837504.609524,46,46,46,0,0.00005,0.00005,0.00005,0,0,0,normal
0.017934,31,6,447,334.558488,24924.60733,46,74.5,191,52.312363,0.000016,0.003587,0.009809,0.004347,1,0,normal
0.009541,31,6,447,628.894042,46852.606158,46,74.5,191,52.312363,0.000015,0.001908,0.004874,0.002173,1,0,normal
0.024071,31,6,447,249.260355,18569.896476,46,74.5,191,52.312363,0.000005,0.004814,0.011508,0.005081,1,0,normal
0.011004,31,6,447,545.245889,40620.81872,46,74.5,191,52.312363,0.000003,0.002201,0.005685,0.00253,1,0,normal
0.000114,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.017914,31,6,440,334.941425,24562.371199,46,73.333333,184,49.714742,0.000002,0.003583,0.009079,0.004332,1,0,normal
0.023144,31,6,447,259.251723,19314.253361,46,74.5,191,52.312363,0.00009,0.004629,0.011928,0.005429,1,0,normal
0.008976,31,6,447,668.486001,49802.207087,46,74.5,191,52.312363,0.000002,0.001795,0.0055,0.00218,1,0,normal
0.016611,31,6,448,361.21464,26970.693153,46,74.666667,192,52.683542,0.000002,0.003322,0.008361,0.003977,1,0,normal
0.002891,31,6,447,2075.531876,154627.124784,46,74.5,191,52.312363,0.000005,0.000578,0.001673,0.000715,1,0,normal
0.001885,31,6,447,3183.129775,237143.168227,46,74.5,191,52.312363,0.000006,0.000377,0.001107,0.000462,1,0,normal
0.009526,31,6,447,629.86995,46925.311308,46,74.5,191,52.312363,0.000009,0.001905,0.004049,0.001717,1,0,normal
0.016207,31,6,447,370.210865,27580.709475,46,74.5,191,52.312363,0.000002,0.003241,0.008297,0.003939,1,0,normal
0.014647,31,6,440,409.646672,30040.755946,46,73.333333,184,49.714742,0.000001,0.002929,0.007914,0.003599,1,0,normal
0.019869,31,6,447,301.976601,22497.256777,46,74.5,191,52.312363,0.000009,0.003974,0.009881,0.004671,1,0,normal
0.037042,31,6,441,161.979764,11905.512628,46,73.5,185,50.08576,0.000002,0.007408,0.019,0.008725,1,0,normal
0.008473,31,6,441,708.118518,52046.71105,46,73.5,185,50.08576,0.000004,0.001695,0.004261,0.001965,1,0,normal
0.030381,31,6,440,197.490536,14482.639294,46,73.333333,184,49.714742,0.000006,0.006076,0.014943,0.006775,1,0,normal
0.016656,31,6,447,360.227079,26836.917422,46,74.5,191,52.312363,0.000014,0.003331,0.010536,0.004098,1,0,normal
0.008139,29,5,380,614.316011,46688.016873,46,76,184,54.066626,0.000004,0.002035,0.007668,0.003257,1,0,normal
0.014685,31,6,448,408.589167,30507.991168,46,74.666667,192,52.683542,0.000001,0.002937,0.006843,0.002923,1,0,normal
0.027085,31,6,447,221.522341,16503.414387,46,74.5,191,52.312363,0.000001,0.005417,0.014127,0.006616,1,0,normal
0.025892,31,6,448,231.73377,17302.788191,46,74.666667,192,52.683542,0.000002,0.005178,0.014037,0.006376,1,0,normal
0.010981,31,6,440,546.417926,40070.647907,46,73.333333,184,49.714742,0.000013,0.002196,0.005025,0.001868,1,0,normal
0.000333,4,2,92,6000.434907,276020.005722,46,46,46,0,0.000333,0.000333,0.000333,0,0,0,normal
0.015176,31,6,440,395.353379,28992.581142,46,73.333333,184,49.714742,0.00001,0.003035,0.007671,0.003499,1,0,normal
0.017298,31,6,447,346.856466,25840.806682,46,74.5,191,52.312363,0.000006,0.00346,0.008372,0.003468,1,0,normal
0.030149,31,6,447,199.013262,14826.488007,46,74.5,191,52.312363,0.000002,0.00603,0.013713,0.006283,1,0,normal
0.02113,31,6,447,283.958522,21154.909879,46,74.5,191,52.312363,0.000035,0.004226,0.012592,0.005246,1,0,normal
0.031236,31,6,441,192.087931,14118.462919,46,73.5,185,50.08576,0.000015,0.006247,0.016649,0.006507,1,0,normal
0.014417,31,6,447,416.163516,31004.181972,46,74.5,191,52.312363,0.000003,0.002883,0.008207,0.002989,1,0,normal
0.017298,31,6,447,346.861246,25841.162846,46,74.5,191,52.312363,0.000127,0.00346,0.008441,0.00367,1,0,normal
0.009397,31,6,448,638.51582,47675.847867,46,74.666667,192,52.683542,0.000002,0.001879,0.005207,0.00226,1,0,normal
0.026858,31,6,447,223.396366,16643.02925,46,74.5,191,52.312363,0.000005,0.005372,0.01375,0.00627,1,0,normal
0.012215,29,5,387,409.33617,31682.619562,46,77.4,191,56.863345,0.000005,0.003054,0.009796,0.004014,1,0,normal
0.283466,31,5,394,17.638808,1389.938093,46,78.8,184,52.787877,0.000027,0.070866,0.271068,0.11566,1,0,normal
0.029935,31,6,447,200.435057,14932.411737,46,74.5,191,52.312363,0.000002,0.005987,0.015545,0.007257,1,0,normal
0.013108,31,6,447,457.735208,34101.272995,46,74.5,191,52.312363,0.000006,0.002622,0.00703,0.003175,1,0,normal
0.013357,31,6,447,449.197201,33465.191489,46,74.5,191,52.312363,0.000002,0.002671,0.005931,0.002376,1,0,normal
0.032479,31,6,447,184.737192,13762.920815,46,74.5,191,52.312363,0.000016,0.006496,0.016462,0.007671,1,0,normal
0.024901,31,6,440,240.952711,17669.865477,46,73.333333,184,49.714742,0.000002,0.00498,0.012244,0.005751,1,0,normal
0.034668,31,6,447,173.069232,12893.657807,46,74.5,191,52.312363,0.000002,0.006934,0.018673,0.008178,1,0,normal
0.019056,31,6,448,314.867989,23510.143159,46,74.666667,192,52.683542,0.000004,0.003811,0.009602,0.004605,1,0,normal
0.017236,31,6,441,348.11354,25586.345156,46,73.5,185,50.08576,0.000004,0.003447,0.008136,0.003714,1,0,normal
0.020939,31,6,441,286.541844,21060.825541,46,73.5,185,50.08576,0.000002,0.004188,0.013518,0.005449,1,0,normal
0.032472,31,6,447,184.776528,13765.851332,46,74.5,191,52.312363,0.000002,0.006494,0.017667,0.007781,1,0,normal
0.028332,31,6,447,211.778273,15777.481364,46,74.5,191,52.312363,0.000001,0.005666,0.014971,0.006946,1,0,normal
0.018872,31,6,441,317.922913,23367.334083,46,73.5,185,50.08576,0.000006,0.003774,0.009639,0.003581,1,0,normal
0.018497,31,6,441,324.381279,23842.024001,46,73.5,185,50.08576,0.000002,0.003699,0.009516,0.004371,1,0,normal
0.008936,31,6,447,671.46466,50024.117186,46,74.5,191,52.312363,0.000002,0.001787,0.005112,0.002181,1,0,normal
0.01894,31,6,440,316.782357,23230.706176,46,73.333333,184,49.714742,0.000001,0.003788,0.010208,0.00448,1,0,normal
0.017894,31,6,440,335.302902,24588.879473,46,73.333333,184,49.714742,0.000002,0.003579,0.008915,0.004278,1,0,normal
0.022156,31,6,448,270.804089,20220.038653,46,74.666667,192,52.683542,0.000003,0.004431,0.013905,0.005541,1,0,normal
0.028632,31,6,440,209.556286,15367.461009,46,73.333333,184,49.714742,0.000004,0.005726,0.012939,0.005595,1,0,normal
0.008946,31,6,447,670.659418,49964.126639,46,74.5,191,52.312363,0.000051,0.001789,0.004282,0.002032,1,0,normal
0.020469,31,6,441,293.130317,21545.078321,46,73.5,185,50.08576,0.000003,0.004094,0.012886,0.004711,1,0,normal
0.3574,31,5,394,13.98993,1102.406451,46,78.8,184,52.787877,0.000011,0.08935,0.337443,0.143415,1,0,normal
0.029273,31,6,441,204.965133,15064.937279,46,73.5,185,50.08576,0.000001,0.005855,0.014626,0.007096,1,0,normal
0.026484,31,6,440,226.549733,16613.647093,46,73.333333,184,49.714742,0.000005,0.005297,0.013127,0.00634,1,0,normal
0.025815,31,6,447,232.427212,17315.827327,46,74.5,191,52.312363,0.000075,0.005163,0.011731,0.005324,1,0,normal
0.028276,31,6,447,212.194337,15808.478119,46,74.5,191,52.312363,0.000002,0.005655,0.013272,0.006127,1,0,normal
0.018689,31,6,440,321.049983,23543.66545,46,73.333333,184,49.714742,0.000056,0.003738,0.009267,0.004495,1,0,normal
0.017558,31,6,440,341.722666,25059.662158,46,73.333333,184,49.714742,0.000002,0.003512,0.009451,0.004268,1,0,normal
0.009393,31,6,447,638.791349,47589.955528,46,74.5,191,52.312363,0.000001,0.001879,0.005137,0.002124,1,0,normal
0.019107,31,6,447,314.023259,23394.732818,46,74.5,191,52.312363,0.000003,0.003821,0.00984,0.004552,1,0,normal
0.024521,31,6,440,244.687104,17943.720989,46,73.333333,184,49.714742,0.000002,0.004904,0.012266,0.005709,1,0,normal
0.008562,27,4,348,472.398029,41098.628523,52,87,184,56.098128,0.000063,0.002822,0.00799,0.003657,1,0,normal
0.029194,31,6,447,205.52254,15311.429243,46,74.5,191,52.312363,0.000002,0.005839,0.014611,0.006971,1,0,normal
0.026579,31,6,447,225.7389,16817.548017,46,74.5,191,52.312363,0.000003,0.005316,0.013771,0.006394,1,0,normal
0.019066,31,6,440,314.702615,23078.191754,46,73.333333,184,49.714742,0.000003,0.003813,0.009678,0.004213,1,0,normal
0.025103,31,6,447,239.01892,17806.909505,46,74.5,191,52.312363,0.000002,0.005021,0.013091,0.005561,1,0,normal
0.022505,31,6,441,266.604064,19595.398691,46,73.5,185,50.08576,0.000002,0.004501,0.013898,0.005608,1,0,normal
0.026412,31,6,441,227.169381,16696.949485,46,73.5,185,50.08576,0.000002,0.005282,0.014273,0.006224,1,0,normal
0.019621,31,6,440,305.800158,22425.344918,46,73.333333,184,49.714742,0.000014,0.003924,0.009514,0.004224,1,0,normal
0.019685,31,6,448,304.807529,22758.96215,46,74.666667,192,52.683542,0.000006,0.003937,0.010497,0.004812,1,0,normal
0.018238,31,6,440,328.982221,24125.362895,46,73.333333,184,49.714742,0.000013,0.003648,0.009227,0.0044,1,0,normal
0.026696,31,6,447,224.755059,16744.251925,46,74.5,191,52.312363,0.000008,0.005339,0.013626,0.00603,1,0,normal
0.00893,31,6,440,671.859038,49269.662813,46,73.333333,184,49.714742,0.000002,0.001786,0.005375,0.002257,1,0,normal
0.025139,31,6,441,238.676619,17542.731475,46,73.5,185,50.08576,0.000002,0.005028,0.013018,0.006148,1,0,normal
0.014692,31,6,441,408.396878,30017.17051,46,73.5,185,50.08576,0.000002,0.002938,0.009331,0.003566,1,0,normal
0.013326,27,4,349,301.5695,26311.938885,52,87.25,185,56.530412,0.00009,0.004421,0.008841,0.003573,1,0,normal
0.004004,31,6,447,1498.500893,111638.316542,46,74.5,191,52.312363,0.000003,0.000801,0.002067,0.000974,1,0,normal
0.006669,31,6,440,899.679108,65976.467896,46,73.333333,184,49.714742,0.000005,0.001334,0.003392,0.001314,1,0,normal
0.022871,31,6,447,262.346225,19544.793779,46,74.5,191,52.312363,0.000044,0.004574,0.013297,0.005665,1,0,normal
0.029465,31,6,441,203.628408,14966.687953,46,73.5,185,50.08576,0.000001,0.005893,0.014333,0.006793,1,0,normal
0.012954,31,6,440,463.168992,33965.726065,46,73.333333,184,49.714742,0.000005,0.002591,0.006357,0.002722,1,0,normal
0.018195,31,6,440,329.762484,24182.582192,46,73.333333,184,49.714742,0.000056,0.003639,0.00936,0.004004,1,0,normal
0.022443,31,6,447,267.34327,19917.073587,46,74.5,191,52.312363,0.000004,0.004489,0.012784,0.005532,1,0,normal
0.024812,31,6,441,241.823287,17774.011589,46,73.5,185,50.08576,0.000025,0.004962,0.013062,0.005853,1,0,normal
0.008323,31,6,447,720.918529,53708.430388,46,74.5,191,52.312363,0.00001,0.001665,0.004284,0.001927,1,0,normal
0.023604,31,6,447,254.19254,18937.344202,46,74.5,191,52.312363,0.000005,0.004721,0.008826,0.003925,1,0,normal
0.013276,31,6,447,451.931831,33668.921397,46,74.5,191,52.312363,0.000001,0.002655,0.009148,0.003556,1,0,normal
0.04446,31,6,440,134.951866,9896.470184,46,73.333333,184,49.714742,0.000004,0.008892,0.023547,0.0091,1,0,normal
0.013634,31,6,447,440.085059,32786.336877,46,74.5,191,52.312363,0.000001,0.002727,0.005061,0.002267,1,0,normal
0.019048,31,6,448,314.990162,23519.265427,46,74.666667,192,52.683542,0.000002,0.00381,0.010919,0.004737,1,0,normal
0.008185,31,6,447,733.056336,54612.697,46,74.5,191,52.312363,0.000001,0.001637,0.004939,0.00197,1,0,normal
0.029793,31,6,448,201.391037,15037.197439,46,74.666667,192,52.683542,0.000003,0.005959,0.014788,0.006941,1,0,normal
0.015225,31,6,447,394.078046,29358.814407,46,74.5,191,52.312363,0.000002,0.003045,0.008201,0.003663,1,0,normal
0.022254,31,6,441,269.608793,19816.24632,46,73.5,185,50.08576,0.000001,0.004451,0.013496,0.005626,1,0,normal
0.030413,31,6,441,197.283078,14500.306235,46,73.5,185,50.08576,0.000004,0.006083,0.015629,0.007338,1,0,normal
0.035168,31,6,440,170.607659,12511.228348,46,73.333333,184,49.714742,0.000002,0.007034,0.014622,0.006502,1,0,normal
0.027711,31,6,447,216.51932,16130.689312,46,74.5,191,52.312363,0.000002,0.005542,0.012323,0.005106,1,0,normal
0.023243,31,6,447,258.145435,19231.834891,46,74.5,191,52.312363,0.000011,0.004649,0.008665,0.003804,1,0,normal
0.008792,27,4,348,471.760425,41043.156989,52,87,184,56.098128,0.000017,0.002826,0.007924,0.003611,1,0,normal
0.030634,31,6,440,195.862803,14363.272238,46,73.333333,184,49.714742,0.000001,0.006127,0.018414,0.007719,1,0,normal
