% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000893,0.000452,0.005459,2395.481592,147414.251823,2208162.431955,0.003024,0.001873,1111.957582,0.001079,27,0.000589,7292,52,2.166667,1,6,0.000405,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000938,0.000662,0.008018,1637.219313,100751.957723,1497516.845259,0.003423,0.003935,754.099964,0.001591,27,0.001291,7292,52,2.166667,1,6,0.000427,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000952,0.000651,0.007879,1664.812897,102450.024426,1523864.374447,0.003395,0.003788,767.367708,0.001564,27,0.001255,7292,52,2.166667,1,6,0.000473,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000889,0.000647,0.007803,1675.453294,103104.818092,1539306.725805,0.003152,0.003671,775.143966,0.001548,27,0.001216,7292,52,2.166667,1,6,0.000445,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001005,0.000678,0.008243,1597.174844,98287.682709,1455770.111567,0.003396,0.004148,733.077689,0.001637,27,0.001397,7292,52,2.166667,1,6,0.000467,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000664,0.000374,0.004547,2898.158393,178348.208781,2656838.498671,0.002218,0.001446,1337.896013,0.000897,27,0.00042,7292,52,2.166667,1,6,0.000397,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001067,0.000805,0.009761,1345.854569,82821.819618,1233976.693087,0.003796,0.005346,721.804701,0.001616,27,0.001835,5844,52,1.857143,1,7,0.000188,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001109,0.000718,0.008686,1508.867698,92853.396796,1381597.151388,0.003789,0.004475,695.726639,0.001725,27,0.001502,7292,52,2.166667,1,6,0.000437,13,0.000009,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001352,0.000981,0.010872,1112.277033,69331.935029,1102011.778871,0.004872,0.006262,554.936691,0.002162,27,0.002245,5844,52,2,1,6,0.000009,12,0.000007,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001087,0.000681,0.008243,1590.327014,97866.277781,1456151.869464,0.00375,0.004035,733.26993,0.001637,27,0.001345,7292,52,2.166667,1,6,0.000399,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000978,0.000679,0.008209,1595.865953,98207.13554,1468690.515179,0.00341,0.003587,739.583977,0.001623,27,0.001121,7292,52,2.166667,1,6,0.000459,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000913,0.000786,0.009491,1378.623853,84838.390938,1265524.581917,0.003275,0.004886,740.258383,0.001576,27,0.001656,5844,52,1.857143,1,7,0.000342,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000953,0.000648,0.007839,1671.652217,102870.905635,1532932.491641,0.003436,0.003764,771.934112,0.001555,27,0.001223,7292,52,2.166667,1,6,0.000534,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00109,0.000664,0.008047,1630.707061,100351.203756,1492240.434757,0.003693,0.004014,751.442938,0.001597,27,0.001338,7292,52,2.166667,1,6,0.000388,13,0.000004,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001043,0.000888,0.009839,1228.290212,76563.423189,1215466.780815,0.003628,0.005284,612.068878,0.001961,27,0.0019,5844,52,2,1,6,0.00037,12,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000576,0.000538,0.006461,2013.959962,123935.997636,1849218.581314,0.001903,0.004161,931.205328,0.001289,27,0.001559,7292,52,2.166667,1,6,0.000107,13,0.000002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001045,0.000722,0.008738,1500.604139,92344.870101,1373697.970313,0.003695,0.00443,691.748873,0.001735,27,0.001506,7292,52,2.166667,1,6,0.000412,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001054,0.000774,0.009336,1399.464915,86120.917817,1284080.581721,0.003487,0.005052,646.62052,0.001856,27,0.001712,7292,52,2.166667,1,6,0.000425,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001129,0.000904,0.010922,1198.741415,73768.702458,1101574.365588,0.004267,0.004929,644.357028,0.001811,27,0.00157,5844,52,1.857143,1,7,0.000298,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000846,0.000444,0.005369,2437.458739,149997.460885,2261318.197285,0.002775,0.001662,1138.725068,0.001054,27,0.000487,7292,52,2.166667,1,6,0.000482,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.0009,0.000844,0.010199,1283.688483,78996.214333,1179740.421379,0.003432,0.00562,690.079631,0.001691,27,0.001935,5844,52,1.857143,1,7,0.000191,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000989,0.000654,0.007917,1656.216269,101921.001154,1516327.816008,0.003513,0.004276,763.572547,0.001572,27,0.001423,7292,52,2.166667,1,6,0.000386,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000906,0.000678,0.008228,1598.251612,98353.945363,1457638.3888,0.003134,0.004591,734.018492,0.001635,27,0.001579,7292,52,2.166667,1,6,0.000393,13,0.000019,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000997,0.000693,0.008454,1563.871738,96238.26077,1420030.465149,0.00358,0.004217,715.080385,0.001678,27,0.001394,7292,52,2.166667,1,6,0.000554,13,0.000025,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.000857,0.000829,0.009227,1316.445165,82058.415296,1296237.281735,0.002889,0.004804,652.742232,0.001838,27,0.001688,5844,52,2,1,6,0.000337,12,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000783,0.000451,0.005467,2404.354529,147960.278684,2190642.710735,0.002617,0.001906,1103.13523,0.001088,27,0.000588,7292,52,2.166667,1,6,0.000413,13,0.000004,normal
112,56,56,0,0,0,0,0,0,9.984488,9.984488,0.200311,11.217401,0,9.984488,0,0,0,N/A,0,0,56,0,-1,0,0,2,9.984488,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000792,0.000759,0.00914,1427.979049,87875.633773,1308283.781251,0.003088,0.005954,658.80845,0.001821,27,0.002179,7292,52,2.166667,1,6,0.000206,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001003,0.000693,0.008421,1564.185777,96257.586276,1425539.32624,0.003515,0.004283,717.854466,0.001672,27,0.001457,7292,52,2.166667,1,6,0.000385,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00096,0.000628,0.007619,1725.996391,106215.162546,1573821.63381,0.003401,0.003997,792.524532,0.001514,27,0.001313,7292,52,2.166667,1,6,0.000384,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001131,0.000881,0.010713,1229.723771,75675.308976,1123670.464259,0.004108,0.005817,657.281963,0.001775,27,0.00199,5844,52,1.857143,1,7,0.000276,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001067,0.000828,0.010055,1308.015929,80493.287914,1197329.166003,0.003887,0.005473,700.368026,0.001666,27,0.001868,5844,52,1.857143,1,7,0.000199,13,0.000028,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000983,0.00082,0.009881,1320.464776,81259.370838,1219081.338936,0.003553,0.004687,713.091783,0.001636,27,0.001596,5844,52,1.857143,1,7,0.000322,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001142,0.000709,0.008602,1527.765537,94016.340712,1395212.936151,0.003992,0.004194,702.583098,0.001708,27,0.001348,7292,52,2.166667,1,6,0.000532,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001116,0.000881,0.010687,1229.529664,75663.363925,1126318.013823,0.003957,0.005313,658.830626,0.001771,27,0.001854,4396,52,1.857143,1,7,0.000321,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000879,0.000465,0.005654,2330.368066,143407.265578,2146421.516128,0.002952,0.001977,1080.866899,0.00111,27,0.000609,7292,52,2.166667,1,6,0.000417,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000754,0.000635,0.007665,1705.161585,104933.020609,1562259.906843,0.002725,0.003606,786.702429,0.001525,27,0.00126,7292,52,2.166667,1,6,0.00001,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001092,0.000828,0.010092,1308.204223,80504.87524,1198988.031627,0.00407,0.005592,701.338366,0.001663,27,0.001906,5844,52,1.857143,1,7,0.000186,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000775,0.00064,0.007751,1692.931942,104180.427223,1547074.022846,0.002915,0.00395,779.05532,0.00154,27,0.001255,7292,52,2.166667,1,6,0.000444,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001109,0.00082,0.00988,1321.04063,81294.807995,1218134.594539,0.003942,0.00512,712.537993,0.001637,27,0.00176,5844,52,1.857143,1,7,0.000305,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001017,0.000704,0.008508,1539.715698,94751.735238,1416807.405877,0.003528,0.004066,828.750049,0.001408,27,0.00138,5844,52,1.857143,1,7,0.000279,13,0.000009,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001032,0.0009,0.010872,1203.636829,74069.958721,1120009.728171,0.003893,0.005999,655.140645,0.001781,27,0.002036,5844,52,1.857143,1,7,0.000306,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000923,0.000796,0.009589,1361.005217,83754.167187,1253514.708756,0.003339,0.005721,733.233305,0.001591,27,0.002014,5844,52,1.857143,1,7,0.000152,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000861,0.000443,0.005379,2447.304847,150603.375224,2239731.643437,0.002956,0.001894,1127.854793,0.001064,27,0.000565,7292,52,2.166667,1,6,0.000473,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000698,0.00044,0.005318,2461.557131,151480.438806,2264802.508837,0.002428,0.002009,1140.479652,0.001052,27,0.000588,7292,52,2.166667,1,6,0.000435,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000682,0.00041,0.004946,2639.970563,162459.726929,2439358.234978,0.002319,0.001566,1228.380144,0.000977,27,0.000441,7292,52,2.166667,1,6,0.000401,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000836,0.000429,0.005224,2526.689157,155488.563485,2308640.096087,0.002803,0.0016,1162.554811,0.001032,27,0.000447,7292,52,2.166667,1,6,0.000515,13,0.000004,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001183,0.000906,0.010084,1203.58812,75023.659477,1188780.23169,0.003941,0.00593,598.630415,0.002005,27,0.002118,5844,52,2,1,6,0.00002,12,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000999,0.000704,0.008603,1538.586077,94682.220153,1411248.50785,0.003557,0.00426,710.658082,0.001689,27,0.001415,7292,52,2.166667,1,6,0.000427,13,0.000013,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001072,0.000848,0.010242,1278.121751,78653.646187,1175568.212474,0.004047,0.005739,687.639132,0.001697,27,0.001965,5844,52,1.857143,1,7,0.000189,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001028,0.000817,0.009871,1326.407317,81625.065681,1219496.002527,0.003788,0.005277,713.334338,0.001636,27,0.001782,5844,52,1.857143,1,7,0.00028,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000783,0.000757,0.009162,1430.451545,88027.787397,1315026.224633,0.00298,0.004987,769.213969,0.001517,27,0.001725,5844,52,1.857143,1,7,0.000196,13,0.000011,normal
