% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
138568.787941,0.067142,52,0.002661,0.000744,0.002439,1,normal
128438.594257,0.071507,52,0.002285,0.000857,0.001904,1,normal
107680.857482,0.067142,52,0.002248,0.000586,0.004566,1,normal
91774.0605,0.066851,52,0.002365,0.000671,0.005397,1,normal
103174.56491,0.067142,52,0.002643,0.0007,0.00424,1,normal
66.550117,0.068917,52,7.039214,2.536364,7.082006,1,normal
87963.173072,0.067142,52,0.003294,0.000886,0.00482,1,normal
80692.667677,0.066851,52,0.002366,0.000703,0.005851,1,normal
134444.958916,0.071507,52,0.002993,0.00078,0.001481,1,normal
92827.709077,0.066851,52,0.002163,0.0006,0.005659,1,normal
38.164486,0.075526,52,18.059579,4.814189,18.105338,1,normal
86953.359766,0.067142,52,0.003731,0.000974,0.00465,1,normal
103745.577096,0.067142,52,0.00262,0.000808,0.003791,1,normal
120340.106875,0.067142,52,0.003083,0.000816,0.002829,1,normal
106987.316264,0.067142,52,0.002807,0.000844,0.003705,1,normal
196041.318065,0.067142,52,0.001846,0.000517,0.001962,1,normal
168598.291629,0.067142,52,0.001738,0.000465,0.002748,1,normal
166224.733154,0.07945,46,0.002514,0.000754,0.001313,1,normal
144531.49552,0.067142,52,0.002213,0.000632,0.003138,1,normal
137147.192022,0.067142,52,0.002449,0.000669,0.00323,1,normal
203879.159072,0.067142,52,0.001781,0.000501,0.001882,1,normal
113015.938026,0.067142,52,0.002527,0.000788,0.002773,1,normal
157229.895506,0.067142,52,0.002235,0.000698,0.001956,1,normal
89280.876992,0.067142,52,0.003436,0.000934,0.005032,1,normal
192786.164895,0.067142,52,0.00194,0.000552,0.002041,1,normal
165831.92646,0.067142,52,0.002516,0.000752,0.00155,1,normal
118848.269755,0.067142,52,0.002625,0.000722,0.003434,1,normal
172480.888249,0.067142,52,0.002256,0.000689,0.001911,1,normal
149749.774624,0.067142,52,0.002062,0.000585,0.002891,1,normal
56.829722,0.067385,52,7.887923,2.580559,7.930063,1,normal
103935.175319,0.067142,52,0.002669,0.000762,0.004238,1,normal
149776.512074,0.067142,52,0.001651,0.000434,0.003162,1,normal
114329.046986,0.067142,52,0.002232,0.000653,0.003971,1,normal
207228.458498,0.067142,52,0.001647,0.000515,0.00227,1,normal
103569.454905,0.067142,52,0.003285,0.000891,0.004006,1,normal
103524.71924,0.067142,52,0.003026,0.000841,0.003925,1,normal
195846.798576,0.067142,52,0.001689,0.00055,0.001796,1,normal
176583.685928,0.067142,52,0.001998,0.000558,0.00229,1,normal
147046.023051,0.067142,52,0.002156,0.000606,0.002941,1,normal
135278.30995,0.067142,52,0.00301,0.000843,0.002557,1,normal
214693.403289,0.067142,52,0.001963,0.000547,0.001462,1,normal
146334.199738,0.067142,52,0.002592,0.000691,0.002519,1,normal
173731.138035,0.067142,52,0.001645,0.000614,0.002907,1,normal
202089.408358,0.071507,52,0.001806,0.000509,0.002035,1,normal
108142.426196,0.067142,52,0.002631,0.000716,0.004362,1,normal
147966.803369,0.067142,52,0.002299,0.000635,0.001935,1,normal
62225.413545,0.067142,52,0.00946,0.002559,0.011442,1,normal
172294.901155,0.067142,52,0.002,0.000598,0.001909,1,normal
66.328461,0.068917,52,7.419796,2.648821,7.461394,1,normal
155842.422554,0.067142,52,0.002393,0.00066,0.002455,1,normal
122339.312683,0.069773,52,0.003045,0.000804,0.002465,1,normal
107031.681021,0.067142,52,0.002785,0.0008,0.003669,1,normal
168886.812966,0.067142,52,0.002296,0.000676,0.001846,1,normal
100035.226728,0.070667,52,0.003243,0.000836,0.003169,1,normal
57.292631,0.067818,52,7.877012,2.503256,7.919868,1,normal
32815.675175,0.060529,52,0.011261,0.003204,0.017791,1,normal
180798.706827,0.067142,52,0.002101,0.000619,0.002743,1,normal
149899.524399,0.069773,52,0.002563,0.000758,0.00196,1,normal
149177.219579,0.067142,52,0.002497,0.0007,0.00215,1,normal
181748.629618,0.067142,52,0.002022,0.000572,0.002737,1,normal
177602.455936,0.067142,52,0.002138,0.000623,0.00201,1,normal
195686.895667,0.067142,52,0.00236,0.000667,0.002577,1,normal
61161.517991,0.067142,52,0.009734,0.002649,0.011565,1,normal
99911.462247,0.071562,52,0.003293,0.000851,0.003407,1,normal
222450.490586,0.067142,52,0.001571,0.00046,0.001634,1,normal
138483.00454,0.067142,52,0.002584,0.000717,0.002302,1,normal
192542.789924,0.067142,52,0.002016,0.000576,0.00242,1,normal
222083.587596,0.071507,52,0.001659,0.000483,0.001504,1,normal
114912.438356,0.062778,52,0.002336,0.000794,0.002626,1,normal
20.01694,0.078787,52,41.001485,11.152543,41.046463,1,normal
83.380145,0.1125,52,7.915674,2.362096,7.958496,2,normal
18.83475,0.077167,52,41.014251,10.835566,41.064311,1,normal
177884.917563,0.067142,52,0.002388,0.000657,0.002316,1,normal
97146.352113,0.070667,52,0.00252,0.000637,0.003267,1,normal
201855.453288,0.067142,52,0.001918,0.000511,0.002145,1,normal
160187.291736,0.067142,52,0.002367,0.000666,0.00216,1,normal
163131.080753,0.067142,52,0.00219,0.000694,0.002335,1,normal
172118.143114,0.067142,52,0.002015,0.000585,0.002415,1,normal
193185.744718,0.067142,52,0.001857,0.000548,0.001995,1,normal
163067.658065,0.067142,52,0.002342,0.000639,0.002957,1,normal
75.498383,0.171833,52,18.918532,4.608873,18.960764,6,normal
17.351594,0.070116,52,41.01188,10.749656,41.057583,1,normal
191531.662766,0.067142,52,0.00192,0.000508,0.002328,1,normal
140307.05415,0.067142,52,0.002489,0.000721,0.00234,1,normal
104976.891923,0.061951,52,0.003137,0.000848,0.002663,1,normal
147438.290897,0.062778,52,0.002055,0.000647,0.003413,1,normal
31.262709,0.05847,52,18.118425,5.418739,18.164593,1,normal
146085.732944,0.067142,52,0.002331,0.000614,0.00318,1,normal
192266.972267,0.067142,52,0.002222,0.000638,0.002355,1,normal
55.85208,0.059064,52,7.105926,2.514975,7.148358,1,normal
96.794636,0.093852,52,5.0345,1.553911,4.996965,1,normal
57.657205,0.067892,52,7.805086,2.487311,7.850534,1,normal
167303.709613,0.067142,52,0.002178,0.00059,0.00258,1,normal
143603.663443,0.067142,52,0.001478,0.000566,0.003448,1,normal
126068.650436,0.067142,52,0.003134,0.000844,0.003941,1,normal
136627.843153,0.067142,52,0.002731,0.000722,0.002496,1,normal
180866.925399,0.067142,52,0.00171,0.000609,0.001925,1,normal
150239.24062,0.067142,52,0.002023,0.000571,0.002695,1,normal
195797.793294,0.079354,46,0.00263,0.000696,0.001303,1,normal
21.108563,0.083235,52,40.994931,10.437876,41.039916,1,normal
109841.665575,0.067142,52,0.003083,0.00084,0.003787,1,normal
59.542857,0.062333,52,7.032883,2.492516,7.078253,1,normal
15.974758,0.065917,52,41.106425,12.142069,41.151839,1,normal
18.738994,0.069523,52,41.062033,10.828068,41.163706,1,normal
131462.27864,0.067142,52,0.002884,0.000848,0.002506,1,normal
117427.280757,0.071507,52,0.003419,0.000923,0.001945,1,normal
228385.733733,0.067142,52,0.001502,0.00044,0.001896,1,normal
193330.444803,0.067142,52,0.001662,0.000566,0.001818,1,normal
233178.818624,0.067142,52,0.001412,0.000436,0.002081,1,normal
91299.608185,0.067142,52,0.002911,0.000774,0.004853,1,normal
67.635516,0.0756,52,6.973816,2.170622,7.01593,1,normal
209728.308019,0.067142,52,0.001746,0.000508,0.001943,1,normal
87.911349,0.08683,52,5.026501,1.615741,4.983864,1,normal
49.512308,0.070116,52,6.971241,2.275323,7.013199,1,normal
81504.122034,0.066851,52,0.003541,0.000975,0.004601,1,normal
30.858889,0.062833,52,18.055748,5.417651,18.100371,1,normal
129443.83921,0.067142,52,0.002574,0.000699,0.003508,1,normal
126.107452,0.069366,52,5.048434,1.499921,5.006437,1,normal
184273.88654,0.067142,52,0.001947,0.000568,0.001969,1,normal
66.533075,0.078787,52,7.887106,2.364281,7.929334,1,normal
19.56658,0.077824,52,41.385001,10.222493,41.429096,1,normal
28.68441,0.063718,52,17.96498,5.108545,18.008091,1,normal
82963.115342,0.067142,52,0.00283,0.000715,0.005522,1,normal
106994.139217,0.067142,52,0.003082,0.000851,0.003862,1,normal
93168.004751,0.062778,52,0.003046,0.000979,0.003278,1,normal
198852.862392,0.067142,52,0.001443,0.000418,0.002217,1,normal
62.455448,0.075515,52,8.036431,2.45362,8.081434,1,normal
87880.236761,0.067142,52,0.002641,0.000742,0.004876,1,normal
32.786976,0.063863,52,19.043046,5.667754,19.088438,1,normal
213627.248997,0.067142,52,0.001763,0.000505,0.001822,1,normal
21.050356,0.08125,52,41.265618,11.806093,41.308176,1,normal
91718.871638,0.067142,52,0.002488,0.00064,0.005347,1,normal
55.975619,0.065917,52,7.086962,2.463073,7.129382,1,normal
219396.050739,0.067142,52,0.001704,0.00051,0.001625,1,normal
113.861611,0.073154,52,5.012094,1.54426,4.984875,1,normal
189583.773095,0.067142,52,0.002163,0.000674,0.001746,1,normal
193308.169144,0.067142,52,0.001651,0.000594,0.00186,1,normal
89036.862495,0.067142,52,0.003165,0.000829,0.004222,1,normal
51.068622,0.072619,52,6.965944,2.324184,7.010693,1,normal
150098.107806,0.067142,52,0.001975,0.000553,0.002705,1,normal
113244.79244,0.067142,52,0.002903,0.000792,0.003734,1,normal
136372.412111,0.067142,52,0.00251,0.00069,0.001888,1,normal
99470.642991,0.067142,52,0.002212,0.00063,0.004956,1,normal
113601.354234,0.067142,52,0.002699,0.000724,0.003847,1,normal
151010.045005,0.067142,52,0.002082,0.000588,0.002898,1,normal
138243.375082,0.067142,52,0.002695,0.000767,0.002509,1,normal
127520.358758,0.067142,52,0.003079,0.000893,0.003312,1,normal
167345.429156,0.067142,52,0.002249,0.000635,0.001992,1,normal
146066.655058,0.067142,52,0.002127,0.000595,0.003106,1,normal
93274.120198,0.067142,52,0.002497,0.000658,0.005187,1,normal
110137.307162,0.067142,52,0.00312,0.000832,0.00392,1,normal
85.361361,0.077627,52,7.268415,2.263182,7.31096,1,normal
170838.714933,0.067142,52,0.001624,0.000536,0.002316,1,normal
120130.930924,0.062778,52,0.00284,0.001034,0.002841,1,normal
34.784432,0.060629,52,18.113495,5.249977,18.158224,1,normal
98440.5093,0.067142,52,0.003745,0.00103,0.003883,1,normal
35.829165,0.073389,52,8.189976,2.897006,7.008387,1,normal
125794.526505,0.067142,52,0.002889,0.000876,0.002823,1,normal
18.728993,0.06715,52,41.160379,11.2846,41.206726,1,normal
162090.874837,0.067142,52,0.002003,0.000568,0.002574,1,normal
97039.828793,0.067142,52,0.003291,0.000912,0.004144,1,normal
218311.203643,0.067142,52,0.00165,0.000466,0.001774,1,normal
137265.01125,0.067142,52,0.002085,0.000542,0.003887,1,normal
99943.70135,0.058298,52,0.003128,0.000782,0.003226,1,normal
125931.439294,0.067142,52,0.002644,0.000716,0.003744,1,normal
120.181703,0.09125,52,4.972504,1.37045,5,1,normal
215078.725723,0.067142,52,0.001652,0.000503,0.002201,1,normal
130384.425879,0.067142,52,0.002132,0.00067,0.003436,1,normal
155647.240004,0.067142,52,0.002713,0.000757,0.003234,1,normal
176370.207622,0.067142,52,0.001763,0.000563,0.002142,1,normal
58.374571,0.083881,52,6.961071,2.236049,7.00571,1,normal
237903.402437,0.071507,52,0.001663,0.000469,0.001519,1,normal
140777.981959,0.067142,52,0.002149,0.000574,0.002933,1,normal
136633.406629,0.067142,52,0.00217,0.000648,0.004025,1,normal
163272.582263,0.071196,52,0.002901,0.000828,0.002907,1,normal
99.90515,0.074022,52,4.928361,1.420886,4.983783,1,normal
73641.278595,0.062778,52,0.00358,0.000993,0.005174,1,normal
161482.419751,0.067142,52,0.002376,0.000664,0.001845,1,normal
113394.045487,0.067142,52,0.002975,0.000816,0.002403,1,normal
73.062522,0.083284,52,7.033806,2.11171,7.078195,1,normal
105417.631166,0.067142,52,0.003203,0.000919,0.003698,1,normal
102007.758254,0.067142,52,0.003456,0.000999,0.003675,1,normal
37.394017,0.065333,52,18.52265,5.18073,18.567207,1,normal
103800.136113,0.067142,52,0.003129,0.000881,0.003142,1,normal
36.649726,0.071079,52,18.066959,4.829195,18.109841,1,normal
127326.801503,0.067142,52,0.002235,0.000631,0.003531,1,normal
176723.189551,0.067142,52,0.001971,0.000713,0.002126,1,normal
59.514944,0.062778,52,7.183557,2.448847,7.226009,1,normal
186724.718976,0.067142,52,0.001877,0.000548,0.001963,1,normal
135584.418943,0.067142,52,0.002362,0.000815,0.002555,1,normal
135338.329367,0.067142,52,0.002219,0.00067,0.002998,1,normal
154529.02275,0.067142,52,0.002394,0.000676,0.002496,1,normal
189455.321552,0.067142,52,0.002037,0.000542,0.00251,1,normal
105473.963474,0.067142,52,0.003504,0.001019,0.003302,1,normal
102634.912672,0.067142,52,0.003208,0.00094,0.003759,1,normal
122140.477577,0.067142,52,0.002266,0.000667,0.003933,1,normal
105.354565,0.065602,52,4.963397,1.610675,4.985425,1,normal
123757.725077,0.067142,52,0.002608,0.000719,0.003162,1,normal
121.432676,0.06525,52,5.041049,1.589487,5.00361,1,normal
187381.207488,0.071507,52,0.002115,0.000559,0.001705,1,normal
105464.018104,0.067142,52,0.00298,0.000846,0.003862,1,normal
186486.033457,0.067142,52,0.001604,0.000556,0.002066,1,normal
96576.191573,0.067142,52,0.003379,0.00102,0.003752,1,normal
74543.869549,0.066851,52,0.003256,0.000927,0.005937,1,normal
32.920236,0.064305,52,18.483529,5.582859,18.527813,1,normal
95400.978051,0.067142,52,0.003367,0.001005,0.003589,1,normal
34.673269,0,52,2.999429,0,0,0,normal
20.09985,0.074918,52,41.81865,11.88019,41.861254,1,normal
163984.126674,0.067142,52,0.002301,0.000741,0.001947,1,normal
120000.114441,0.067142,52,0.001864,0.000581,0.003293,1,normal
181365.504567,0.067142,52,0.001856,0.000657,0.001822,1,normal
102487.574832,0.067142,52,0.002794,0.000692,0.005967,1,normal
231393.917661,0.067142,52,0.001913,0.000519,0.001703,1,normal
16.198799,0.064365,52,41.00484,11.564034,41.047144,1,normal
91158.227607,0.067142,52,0.002536,0.000644,0.005306,1,normal
57.578724,0.068419,52,7.195754,2.312656,7.273315,1,normal
127933.628184,0.067142,52,0.002714,0.000759,0.002398,1,normal
121521.193684,0.067142,52,0.002734,0.0008,0.001916,1,normal
86580.91085,0.066851,52,0.002965,0.000826,0.005428,1,normal
87785.971797,0.067142,52,0.003629,0.000947,0.005354,1,normal
144637.406785,0.067142,52,0.00262,0.000724,0.002184,1,normal
168564.41274,0.067142,52,0.001918,0.000614,0.002213,1,normal
134708.065358,0.067142,52,0.002275,0.00063,0.003025,1,normal
144450.609152,0.067142,52,0.00206,0.000562,0.003127,1,normal
188916.631846,0.071507,52,0.002494,0.00068,0.002264,1,normal
34.399493,0.066632,52,19.067065,5.481213,19.112989,1,normal
178243.994688,0.067142,52,0.001934,0.000621,0.001969,1,normal
231617.532961,0.067142,52,0.001458,0.000498,0.001739,1,normal
124257.26559,0.067142,52,0.002158,0.000606,0.003926,1,normal
189830.45938,0.067142,52,0.002124,0.000605,0.001581,1,normal
147986.380877,0.067142,52,0.002546,0.000782,0.002394,1,normal
168167.35328,0.067142,52,0.001799,0.000611,0.001965,1,normal
133858.985918,0.067142,52,0.001875,0.000456,0.003858,1,normal
120398.318827,0.062778,52,0.002385,0.000843,0.002688,1,normal
117631.663453,0.067142,52,0.002362,0.000665,0.004112,1,normal
182897.808787,0.067142,52,0.001774,0.000624,0.00182,1,normal
155712.246508,0.067142,52,0.002512,0.000703,0.001752,1,normal
160524.47974,0.067142,52,0.001996,0.000561,0.002433,1,normal
221613.050657,0.067142,52,0.001846,0.000509,0.002467,1,normal
146385.271791,0.067142,52,0.001918,0.000536,0.003469,1,normal
101664.693228,0.067142,52,0.003383,0.001005,0.003893,1,normal
115228.131868,0.067142,52,0.003273,0.000931,0.003701,1,normal
103244.406154,0.067142,52,0.003164,0.000865,0.004124,1,normal
133891.033877,0.067142,52,0.002087,0.000575,0.003745,1,normal
149729.7278,0.067142,52,0.002806,0.000835,0.001708,1,normal
153062.822735,0.067142,52,0.002015,0.000612,0.002193,1,normal
87.004942,0.072833,52,4.972378,1.446554,5.002254,1,normal
17.057962,0.067956,52,41.03681,13.343394,41.080164,1,normal
138889.987168,0.067142,52,0.002393,0.000827,0.002229,1,normal
163752.04724,0.067142,52,0.001808,0.000615,0.002424,1,normal
232728.557994,0.071507,52,0.001433,0.000446,0.001668,1,normal
126759.215746,0.067142,52,0.002568,0.000664,0.003898,1,normal
32.829491,0.063616,52,18.070092,5.370544,18.112683,1,normal
140878.461668,0.067142,52,0.002182,0.000613,0.002539,1,normal
156460.095123,0.067142,52,0.002517,0.000676,0.002473,1,normal
69.457424,0.071706,52,7.007878,2.225145,7.067275,1,normal
21.05307,0.08125,52,41.253585,11.802706,41.300331,1,normal
32.776816,0.07397,52,17.983639,4.658658,18.027856,1,normal
121047.734488,0.067142,52,0.002318,0.000636,0.0038,1,normal
95946.034802,0.062778,52,0.002768,0.00084,0.004043,1,normal
95044.278269,0.067142,52,0.00263,0.000743,0.004439,1,normal
99562.138745,0.067142,52,0.002933,0.000845,0.003508,1,normal
177002.859102,0.067142,52,0.001789,0.000582,0.002269,1,normal
33.404039,0.06525,52,18.385355,5.796576,18.42803,1,normal
216787.905414,0.067142,52,0.001789,0.000513,0.001888,1,normal
98.576757,0.060629,52,4.950917,1.481409,4.968152,1,normal
130359.098679,0.067142,52,0.002925,0.000813,0.002043,1,normal
31.175558,0.070387,52,17.988995,4.812251,18.034735,1,normal
136522.223126,0.067142,52,0.00246,0.000676,0.003061,1,normal
165203.249471,0.067142,52,0.001991,0.000592,0.002332,1,normal
114578.903876,0.067142,52,0.002744,0.000769,0.003573,1,normal
50.86797,0.075901,52,7.034882,2.246861,7.08127,1,normal
180216.080348,0.067142,52,0.002336,0.000662,0.001561,1,normal
162767.07252,0.067142,52,0.002033,0.000534,0.003027,1,normal
186278.976295,0.067142,52,0.002077,0.000601,0.001683,1,normal
31.38381,0.070116,52,17.976341,4.803437,18.021806,1,normal
88805.928435,0.067142,52,0.003533,0.000947,0.005217,1,normal
148136.647389,0.067142,52,0.001816,0.000475,0.003053,1,normal
191193.344729,0.067142,52,0.001559,0.000541,0.002202,1,normal
37.419991,0.074933,52,18.079733,4.666309,18.121839,1,normal
170680.947987,0.071507,52,0.002006,0.0006,0.001628,1,normal
102293.86013,0.067142,52,0.003088,0.000837,0.004647,1,normal
227873.901528,0.067142,52,0.00191,0.000538,0.001616,1,normal
126596.61196,0.067142,52,0.002268,0.000623,0.004201,1,normal
29.45585,0.066776,52,18.014426,4.966176,18.056605,1,normal
61.706296,0.068917,52,7.053754,2.514996,7.096946,1,normal
98.313466,0.072229,52,4.938397,1.386,4.985509,1,normal
149803.184672,0.068606,46,0.002983,0.000986,0.002132,1,normal
104933.020609,0.066851,52,0.002143,0.000701,0.003496,1,normal
103476.831036,0.067142,52,0.003045,0.000838,0.003229,1,normal
180206.401719,0.067142,52,0.002183,0.000683,0.001635,1,normal
141615.733941,0.067142,52,0.003425,0.000962,0.001424,1,normal
16.133226,0.056774,52,41.175888,12.234851,41.22,1,normal
176704.576334,0.067142,52,0.002077,0.00059,0.002131,1,normal
140636.372019,0.067142,52,0.001936,0.000525,0.003292,1,normal
99713.030816,0.067142,52,0.003527,0.000997,0.00412,1,normal
90.51532,0.061961,52,4.900502,1.432063,4.889235,1,normal
197739.595733,0.067142,52,0.001694,0.000573,0.001703,1,normal
6940.125807,0.062235,52,0.082817,0.023875,0.076478,1,normal
110879.756791,0.067142,52,0.003055,0.000874,0.00355,1,normal
131051.5232,0.067142,52,0.002414,0.000691,0.002345,1,normal
107336.399987,0.067142,52,0.002541,0.00063,0.005086,1,normal
15.847445,0.056774,52,41.121277,12.193502,41.165383,1,normal
36.218962,0.072229,52,18.066191,4.97382,18.111779,1,normal
162530.54977,0.067142,52,0.001903,0.00061,0.00222,1,normal
101513.983179,0.067142,52,0.002514,0.000755,0.003622,1,normal
120916.872072,0.067142,52,0.001877,0.000745,0.003764,1,normal
277263.52669,0.067142,52,0.001438,0.000407,0.001959,1,normal
94714.29136,0.067142,52,0.003246,0.000928,0.004436,1,normal
188043.219009,0.067142,52,0.001949,0.000555,0.002089,1,normal
82556.91369,0.066851,52,0.003714,0.000984,0.005152,1,normal
95515.035582,0.067142,52,0.002556,0.000667,0.004667,1,normal
194608.699687,0.067142,52,0.002063,0.000603,0.002348,1,normal
198676.250814,0.067142,52,0.001783,0.000506,0.001768,1,normal
215546.595573,0.071507,52,0.001597,0.000508,0.001936,1,normal
205527.575646,0.067142,52,0.00167,0.00049,0.001842,1,normal
34.802555,0.067747,52,18.06598,5.174231,18.108303,1,normal
26.131264,0.074563,52,17.976195,4.873766,18.021815,1,normal
204003.11284,0.067142,52,0.001721,0.000492,0.002238,1,normal
112670.602062,0.067142,52,0.002331,0.000679,0.003077,1,normal
214927.184217,0.067142,52,0.001927,0.000556,0.001757,1,normal
82431.169852,0.066851,52,0.003943,0.001107,0.004549,1,normal
88534.121372,0.067142,52,0.003318,0.000859,0.005142,1,normal
86.803179,0.072519,52,4.984581,1.449671,5.006428,1,normal
116217.899695,0.067142,52,0.002561,0.000654,0.004016,1,normal
182629.031731,0.067142,52,0.001774,0.000579,0.001866,1,normal
170821.320572,0.067142,52,0.0028,0.000803,0.001288,1,normal
182808.128575,0.067142,52,0.002326,0.000661,0.002372,1,normal
144127.967012,0.067142,52,0.00207,0.000712,0.002381,1,normal
165204.891498,0.071507,52,0.002082,0.000596,0.001414,1,normal
122358.720782,0.067142,52,0.00286,0.000785,0.001798,1,normal
104854.323302,0.067142,52,0.003517,0.000936,0.004007,1,normal
82693.230155,0.067142,52,0.004728,0.001268,0.00415,1,normal
86659.173554,0.067142,52,0.003617,0.000935,0.004869,1,normal
93012.978517,0.067142,52,0.002834,0.000719,0.005569,1,normal
34.003548,0.07671,52,17.971119,4.805909,18.017408,1,normal
238414.324286,0.067142,52,0.00168,0.000477,0.001618,1,normal
147492.008791,0.067142,52,0.002527,0.00068,0.002892,1,normal
104631.987277,0.067142,52,0.002941,0.000866,0.003585,1,normal
56.000226,0.080047,52,6.968158,2.222044,7.012824,1,normal
148077.811121,0.067142,52,0.001853,0.000496,0.003367,1,normal
139658.836261,0.067142,52,0.002291,0.000778,0.002134,1,normal
148833.142604,0.067142,52,0.002015,0.000714,0.002476,1,normal
171836.083372,0.067142,52,0.001961,0.00052,0.002653,1,normal
112.273558,0.075526,52,4.990179,1.375474,4.962893,1,normal
172003.444741,0.067142,52,0.002009,0.000674,0.002038,1,normal
137885.481816,0.067142,52,0.003089,0.000828,0.002736,1,normal
151562.545734,0.067142,52,0.002151,0.00074,0.002289,1,normal
17.667073,0.069846,52,41.030261,10.780495,41.074268,1,normal
85.1887,0.082961,52,5.0254,1.626167,4.988556,1,normal
101.670418,0.062778,52,4.950762,1.53647,4.964313,1,normal
39.5878,0.08064,52,8.191298,2.796874,7.015102,1,normal
88907.10898,0.067142,52,0.00296,0.000856,0.005075,1,normal
86942.094626,0.067142,52,0.002912,0.000776,0.005258,1,normal
109751.8464,0.067142,52,0.002838,0.000806,0.003056,1,normal
141903.205616,0.067142,52,0.002106,0.000612,0.00312,1,normal
140148.82633,0.067142,52,0.002331,0.000619,0.003257,1,normal
51.068773,0.072619,52,6.968495,2.322727,7.010385,1,normal
140383.365409,0.067142,52,0.002436,0.000669,0.002716,1,normal
99674.524715,0.067142,52,0.003481,0.00096,0.004689,1,normal
168937.831034,0.067142,52,0.001927,0.000492,0.002794,1,normal
155.982686,0.078741,52,5.04501,1.389933,5.004745,1,normal
157932.937965,0.067142,52,0.002379,0.000699,0.001779,1,normal
201819.030434,0.067142,52,0.001614,0.000504,0.002057,1,normal
56.298453,0.080047,52,6.973098,2.228474,7.016013,1,normal
108121.518335,0.067142,52,0.00255,0.000632,0.004858,1,normal
144109.397011,0.067142,52,0.002126,0.000546,0.003859,1,normal
214872.131148,0.067142,52,0.001765,0.000499,0.001742,1,normal
18.900041,0.07825,52,41.077388,12.125682,41.119927,1,normal
102381.253433,0.067142,52,0.003721,0.001001,0.003902,1,normal
83228.574263,0.067142,52,0.003391,0.000886,0.004281,1,normal
184862.718308,0.067142,52,0.002124,0.000595,0.001725,1,normal
157962.677714,0.067142,52,0.002105,0.000698,0.002052,1,normal
185219.871936,0.067142,52,0.001876,0.000622,0.002226,1,normal
87392.712593,0.067142,52,0.003428,0.000903,0.005095,1,normal
155416.544697,0.067142,52,0.002468,0.000722,0.002942,1,normal
132873.052707,0.067142,52,0.002121,0.000571,0.003641,1,normal
