% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,4,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,67.710676,3114.691119,22,2,0.029537,92,0.029537,0.029537,0,0.029537,0,2.090909,44,44,44,44,1,2,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.00001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,4,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000002,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,70.83896,3258.592173,22,2,0.028233,92,0.028233,0.028233,0,0.028233,0,2.090909,44,44,44,44,1,2,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000002,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000002,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000004,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000004,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000004,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,62.74859,2886.435139,22,2,0.031873,92,0.031873,0.031873,0,0.031873,0,2.090909,44,44,44,44,1,2,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000004,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,4,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000004,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000004,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,52.06338,2394.915487,22,2,0.038415,92,0.038415,0.038415,0,0.038415,0,2.090909,44,44,44,44,1,2,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000002,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000019,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.00002,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,4,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,4,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000003,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
46,46,0,0,18,1,0.000001,46,0,0,0,0,0,1.045455,44,44,44,44,1,1,0,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
