% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,2190450.675433,800,27,30.806132,61.538462,6,52,13,0.002967,0.005478,0.001088,1103.038527,2.166667,0.001824,0.000806,0.000454,0.000498,2387.405403,146917.255572,0.000424,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1537743.689344,800,27,30.806132,61.538462,6,52,13,0.003441,0.007796,0.00155,774.356873,2.166667,0.002512,0.000944,0.000644,0.00082,1682.017213,103508.751581,0.000406,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1516005.829213,800,27,30.806132,61.538462,6,52,13,0.002996,0.007886,0.001572,763.410405,2.166667,0.003505,0.00086,0.000654,0.001068,1655.361486,101868.399162,0.000468,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1520803.753994,800,27,30.806132,61.538462,6,52,13,0.003399,0.007898,0.001567,765.826481,2.166667,0.004087,0.000961,0.000649,0.001345,1669.09367,102713.456594,0.000401,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1439375.926267,800,27,30.806132,61.538462,6,52,13,0.003411,0.008336,0.001656,724.82212,2.166667,0.004117,0.001004,0.000689,0.001367,1573.030378,96801.869428,0.000425,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1174807.404029,800,27,30.806132,61.538462,6,52,13,0.003388,0.010204,0.002028,591.594161,2.166667,0.005596,0.000908,0.000844,0.001884,1283.174923,78964.610642,0.000435,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1524887.32066,800,27,30.806132,61.538462,6,52,13,0.003624,0.007877,0.001563,767.88283,2.166667,0.00412,0.001011,0.000651,0.001346,1664.711241,102443.7687,0.000471,1,1,0.000006,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1166416.526492,800,27,30.806132,61.538462,7,52,13,0.003984,0.010317,0.00171,682.285927,1.857143,0.005736,0.001083,0.000854,0.001976,1268.399367,78055.345678,0.000204,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1579741.810021,800,27,30.806132,61.538462,6,52,13,0.003078,0.007583,0.001508,795.505737,2.166667,0.003564,0.000893,0.000627,0.001176,1729.116255,106407.154183,0.000504,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1214728.182592,800,27,30.806132,61.538462,6,52,13,0.00359,0.00987,0.001962,611.696945,2.166667,0.00558,0.001002,0.000817,0.00192,1325.891256,81593.308044,0.000484,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1231614.957256,800,27,30.806132,61.538462,7,52,13,0.003025,0.009776,0.001619,720.423222,1.857143,0.005053,0.000846,0.000809,0.001693,1338.78295,82386.643096,0.000278,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1515775.922354,800,27,30.806132,61.538462,6,52,13,0.003882,0.007924,0.001572,763.294631,2.166667,0.003711,0.00113,0.000654,0.001202,1656.015064,101908.619328,0.000437,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1141689.472477,800,27,30.806132,61.538462,7,52,13,0.004017,0.010516,0.001747,667.822036,1.857143,0.00594,0.001115,0.000871,0.002042,1243.91915,76548.87074,0.00019,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1169024.500838,800,27,30.806132,61.538462,7,52,13,0.004115,0.010302,0.001706,683.81144,1.857143,0.005639,0.001141,0.000853,0.001939,1270.527356,78186.298816,0.000226,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1168045.144932,800,27,30.806132,61.538462,7,52,13,0.003957,0.010302,0.001708,683.238574,1.857143,0.005755,0.001082,0.00085,0.001981,1275.132761,78469.708379,0.000206,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2679200.780571,800,27,30.806132,61.538462,6,52,13,0.002692,0.004503,0.000889,1349.156918,2.166667,0.001358,0.000775,0.000373,0.000352,2903.869202,178699.64318,0.000407,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1497831.025326,800,27,30.806132,61.538462,6,52,13,0.003297,0.008013,0.001591,754.258175,2.166667,0.004022,0.000942,0.000664,0.001325,1631.780697,100417.273679,0.000428,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1908030.397068,800,27,30.806132,61.538462,6,52,13,0.003918,0.006308,0.001249,960.821014,2.166667,0.002529,0.001086,0.000516,0.000806,2099.736291,129214.540974,0.000356,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1418176.797298,800,27,30.806132,61.538462,6,52,13,0.003474,0.008466,0.00168,714.146939,2.166667,0.004202,0.001021,0.000699,0.001381,1549.869304,95376.572582,0.000504,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2443174.390614,852,27,29.786999,60.857143,6,52,14,0.00297,0.00515,0.000975,1230.301833,2.333333,0.001722,0.000837,0.000396,0.000528,2718.53037,165441.991111,0.000408,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1520942.606367,800,27,30.806132,61.538462,6,52,13,0.003552,0.007897,0.001567,765.896403,2.166667,0.004225,0.000977,0.000652,0.00139,1661.464806,102243.988055,0.000439,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1867112.462079,800,27,30.806132,61.538462,6,52,13,0.003196,0.006434,0.001276,940.216095,2.166667,0.002219,0.000966,0.000531,0.000738,2040.412828,125563.866332,0.000427,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1165279.193202,800,27,30.806132,61.538462,7,52,13,0.003957,0.010331,0.001712,681.620653,1.857143,0.005649,0.001038,0.000855,0.001899,1267.190778,77980.970973,0.000307,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1471674.779433,800,27,30.806132,61.538462,6,52,13,0.003734,0.008125,0.001619,741.086754,2.166667,0.00405,0.001047,0.000675,0.001339,1604.45951,98735.969868,0.000087,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2216585.299388,800,27,30.806132,61.538462,6,52,13,0.00241,0.005437,0.001075,1116.19906,2.166667,0.001828,0.000708,0.000448,0.000463,2418.753138,148846.346981,0.000613,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1375891.530202,800,27,30.806132,61.538462,6,52,13,0.00365,0.008722,0.001732,692.853477,2.166667,0.0046,0.001082,0.000721,0.001555,1502.920397,92487.409041,0.000434,1,1,0.000021,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1153653.87382,748,27,31.935699,62.333333,6,52,12,0.003838,0.010369,0.002066,580.941942,2,0.005788,0.001069,0.000931,0.00204,1171.538755,73025.915739,0.000356,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2209431.54693,800,27,30.806132,61.538462,6,52,13,0.002994,0.005457,0.001079,1112.596667,2.166667,0.001895,0.000876,0.000449,0.00057,2414.362026,148576.12469,0.000427,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1090043.563489,800,27,30.806132,61.538462,7,52,13,0.004357,0.01104,0.00183,637.612179,1.857143,0.006196,0.001173,0.000909,0.002151,1191.824087,73343.020765,0.000188,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1250409.892161,800,27,30.806132,61.538462,6,52,13,0.00377,0.009569,0.001906,629.665074,2.166667,0.005357,0.001008,0.000794,0.001852,1364.9232,83995.273856,0.000441,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2630131.685701,800,27,30.806132,61.538462,6,52,13,0.002402,0.004592,0.000906,1324.447345,2.166667,0.001341,0.00071,0.000381,0.000347,2843.595932,174990.518905,0.00045,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2387042.995797,800,27,30.806132,61.538462,6,52,13,0.002367,0.005053,0.000998,1202.035919,2.166667,0.001585,0.000689,0.000416,0.000428,2602.67074,160164.353222,0.000454,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1408345.277159,800,27,30.806132,61.538462,6,52,13,0.003638,0.008516,0.001692,709.196111,2.166667,0.004135,0.001054,0.000702,0.001393,1542.721593,94936.713445,0.000402,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1497920.815274,800,27,30.806132,61.538462,6,52,13,0.003461,0.008013,0.001591,754.30339,2.166667,0.003887,0.001005,0.000662,0.001286,1637.465149,100767.086099,0.000391,1,1,0.000018,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1443950.654724,800,27,30.806132,61.538462,6,52,13,0.003422,0.008309,0.00165,727.125802,2.166667,0.004105,0.001005,0.000686,0.001369,1578.586376,97143.776961,0.000396,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1391367.341166,800,27,30.806132,61.538462,6,52,13,0.003673,0.008626,0.001713,700.646584,2.166667,0.004434,0.001068,0.00071,0.001501,1525.286785,93863.802171,0.000408,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1433143.074761,800,27,30.806132,61.538462,6,52,13,0.003707,0.00837,0.001663,721.683462,2.166667,0.004096,0.001006,0.000692,0.001372,1564.769328,96293.497102,0.000384,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1207555.116393,800,27,30.806132,61.538462,7,52,13,0.003813,0.009969,0.001652,706.349613,1.857143,0.005221,0.001065,0.000825,0.00178,1313.561841,80834.574801,0.000289,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1453314.687527,800,27,30.806132,61.538462,6,52,13,0.003753,0.008261,0.00164,731.841219,2.166667,0.004154,0.001107,0.000682,0.001402,1588.149943,97732.304197,0.000386,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1524747.747132,800,27,30.806132,61.538462,6,52,13,0.003622,0.007878,0.001563,767.812546,2.166667,0.003649,0.001065,0.00065,0.001197,1666.033733,102525.152774,0.000516,1,1,0.000006,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1133490.717854,800,27,30.806132,61.538462,7,52,13,0.004053,0.010621,0.00176,663.026241,1.857143,0.005613,0.0011,0.000879,0.001947,1232.83784,75866.944017,0.000186,1,1,0.00003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1238330.149952,800,27,30.806132,61.538462,7,52,13,0.003432,0.009727,0.001611,724.35122,1.857143,0.004795,0.000944,0.000804,0.001645,1346.619051,82868.864686,0.000277,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1139008.39092,800,27,30.806132,61.538462,6,52,13,0.004011,0.010519,0.002092,573.566961,2.166667,0.006219,0.001035,0.000871,0.002145,1244.288172,76571.579836,0.000441,1,1,0.000357,52,normal
1985.833333,11915,1989.68661,168,0.062778,4396,1132940.358641,748,27,31.935699,62.333333,6,52,12,0.004091,0.010556,0.002103,570.511301,2,0.0056,0.001188,0.000953,0.001998,1145.046137,71374.542543,0.000335,1,1,0.000012,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1215921.413953,800,27,30.806132,61.538462,7,52,13,0.003871,0.009906,0.00164,711.243411,1.857143,0.005176,0.001086,0.000819,0.001747,1322.290038,81371.694636,0.000298,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1179994.620325,800,27,30.806132,61.538462,6,52,13,0.003889,0.01016,0.00202,594.206271,2.166667,0.005765,0.001046,0.000841,0.001983,1288.420416,79287.410208,0.000491,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2174249.822058,800,27,30.806132,61.538462,6,52,13,0.002922,0.005543,0.001096,1094.880313,2.166667,0.001987,0.000866,0.000455,0.00062,2383.439787,146673.217642,0.000406,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2199609.690141,800,27,30.806132,61.538462,6,52,13,0.00276,0.005479,0.001083,1107.650704,2.166667,0.001779,0.000824,0.000455,0.000541,2382.606598,146621.944505,0.000395,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1166524.959747,800,27,30.806132,61.538462,7,52,13,0.003665,0.010324,0.00171,682.349354,1.857143,0.005572,0.001066,0.000854,0.001938,1268.340358,78051.714352,0.000193,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2193527.286134,800,27,30.806132,61.538462,6,52,13,0.003012,0.005495,0.001086,1104.587807,2.166667,0.001929,0.000885,0.000452,0.000593,2398.431952,147595.81244,0.000483,1,1,0.000005,52,normal
0,0,0,78,0,0,0,234,N/A,0,78,0,78,3,0.750033,1.499059,0,0,0,0,0.000504,0.749529,0,2.001256,156.097954,0,-1,-1,0.749026,0,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1488950.427839,800,27,30.806132,61.538462,6,52,13,0.003655,0.008059,0.0016,749.786199,2.166667,0.004184,0.001031,0.000666,0.001408,1626.232575,100075.850756,0.000386,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2327347.467052,800,27,30.806132,61.538462,6,52,13,0.002924,0.005182,0.001024,1171.975225,2.166667,0.001696,0.000864,0.000429,0.00052,2526.923348,155502.975253,0.000397,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1095396.009952,800,27,30.806132,61.538462,7,52,13,0.004456,0.010986,0.001821,640.743049,1.857143,0.006077,0.001201,0.000909,0.002082,1191.147151,73301.36316,0.00028,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1382246.775273,800,27,30.806132,61.538462,6,52,13,0.002546,0.008628,0.001724,696.053768,2.166667,0.006164,0.000712,0.000718,0.002333,1509.160033,92871.386659,0.00009,1,1,0.000002,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1401145.520141,800,27,30.806132,61.538462,7,52,13,0.003241,0.008603,0.001423,819.588756,1.857143,0.004236,0.000952,0.000708,0.001447,1530.982788,94214.325425,0.000191,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1090019.891591,800,27,30.806132,61.538462,7,52,13,0.00442,0.011041,0.00183,637.598332,1.857143,0.006523,0.001194,0.000897,0.002249,1207.287928,74294.64175,0.000188,1,1,0.000019,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1229128.413389,800,27,30.806132,61.538462,6,52,13,0.003601,0.009717,0.001939,618.948425,2.166667,0.00526,0.000962,0.0008,0.001771,1353.874758,83315.369717,0.000435,1,1,0.000017,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1351496.700719,800,27,30.806132,61.538462,7,52,13,0.003755,0.008915,0.001476,790.54708,1.857143,0.004527,0.00108,0.000738,0.001543,1468.633393,90377.439599,0.000188,1,1,0.000021,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1399550.021284,800,27,30.806132,61.538462,6,52,13,0.003335,0.008575,0.001703,704.767111,2.166667,0.004489,0.001032,0.000705,0.001506,1536.375092,94546.159482,0.000406,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1145220.499565,800,27,30.806132,61.538462,6,52,13,0.004028,0.010465,0.002081,576.695174,2.166667,0.006201,0.001144,0.000868,0.00215,1247.505079,76769.543333,0.000429,1,1,0.000019,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1363354.762113,800,27,30.806132,61.538462,6,52,13,0.003911,0.008802,0.001748,686.540375,2.166667,0.004636,0.001148,0.000725,0.001584,1494.312039,91957.663954,0.000404,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1718362.347763,800,27,30.806132,61.538462,6,52,13,0.003195,0.006997,0.001387,865.310456,2.166667,0.002407,0.000962,0.000563,0.000817,1924.332169,118420.441151,0.000527,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1440745.298239,800,27,30.806132,61.538462,6,52,13,0.003533,0.008328,0.001654,725.51169,2.166667,0.004063,0.001042,0.000684,0.001352,1583.353718,97437.151901,0.000488,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1242899.068146,800,27,30.806132,61.538462,7,52,13,0.003926,0.00969,0.001605,727.023772,1.857143,0.00508,0.001095,0.000801,0.001714,1352.632086,83238.897571,0.000285,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1397358.57734,800,27,30.806132,61.538462,6,52,13,0.003787,0.008589,0.001705,703.663572,2.166667,0.004381,0.001098,0.000709,0.00147,1527.380375,93992.638449,0.00041,1,1,0.000013,52,normal
