% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.008741,27,6,800,11915,688.173699,0.067142,1985.833333,2856.146029,0.000718,0.002683,normal
0.005141,27,6,800,11915,1168.655336,0.067142,1985.833333,2856.146029,0.000427,0.002327,normal
0.008433,27,6,748,11915,735.993449,0.062778,1985.833333,1989.68661,0.000763,0.003019,normal
0.00551,27,6,800,11915,1092.314076,0.067142,1985.833333,2856.146029,0.000455,0.00204,normal
0.008798,27,6,800,11915,684.933428,0.067142,1985.833333,2856.146029,0.000724,0.002941,normal
0.006158,27,6,800,11915,983.385722,0.067142,1985.833333,2856.146029,0.000511,0.003084,normal
0.005047,27,6,852,11915,1240.306752,0.071507,1985.833333,2856.146029,0.000388,0.00221,normal
0.00478,27,6,800,11915,1264.233096,0.067142,1985.833333,2856.146029,0.000397,0.002574,normal
15.95713,27,10,959,13460,0.774324,0.071248,1346,1201.692473,1.450647,7.041909,normal
15.879772,27,7,1011,13388,0.544736,0.075515,1912.571429,2531.050085,1.323314,7.026689,normal
0.009171,27,6,800,11915,658.205367,0.067142,1985.833333,2856.146029,0.000761,0.00351,normal
0.007932,27,6,800,11915,759.03556,0.067142,1985.833333,2856.146029,0.000655,0.002951,normal
0.005078,27,6,800,11915,1189.592248,0.067142,1985.833333,2856.146029,0.000421,0.002547,normal
0.006963,27,6,800,11915,869.766503,0.067142,1985.833333,2856.146029,0.000576,0.002611,normal
0.004976,27,6,800,11915,1228.320187,0.067142,1985.833333,2856.146029,0.000411,0.002376,normal
53.544822,27,9,882,12052,0.193677,0.073183,1339.111111,1266.507748,4.462067,41.392434,normal
15.822176,27,7,968,13388,0.547215,0.072304,1912.571429,2531.050085,1.318513,7.000109,normal
0.004064,27,6,800,11915,1479.47231,0.067142,1985.833333,2856.146029,0.000337,0.002156,normal
0.005091,27,6,800,11915,1182.660087,0.067142,1985.833333,2856.146029,0.000421,0.001941,normal
46.454399,27,8,702,12000,0.172212,0.0585,1500,1446.004149,5.161598,41.127876,normal
0.003664,27,6,800,11915,1644.93261,0.067142,1985.833333,2856.146029,0.000303,0.001575,normal
0.005876,27,7,800,11967,1193.743769,0.066851,1709.571429,2614.845303,0.000488,0.00238,normal
47.449838,27,8,806,12000,0.168599,0.067167,1500,1446.004149,4.31362,41.152528,normal
0.007102,27,6,748,11915,846.166033,0.062778,1985.833333,2728.138707,0.00064,0.002144,normal
0.007467,27,6,800,11915,811.617506,0.067142,1985.833333,2856.146029,0.00062,0.003233,normal
26.838727,27,7,1071,13388,0.294157,0.079997,1912.571429,2647.37276,1.917052,18.084683,normal
0.007663,27,6,800,11915,785.303127,0.067142,1985.833333,2856.146029,0.000633,0.004391,normal
0.00567,27,6,800,11915,1061.043258,0.067142,1985.833333,2856.146029,0.000471,0.002214,normal
0.008788,27,6,800,11915,684.989357,0.067142,1985.833333,2856.146029,0.000719,0.002961,normal
0.0047,27,6,800,11915,1294.538272,0.067142,1985.833333,2856.146029,0.000387,0.002124,normal
0.003525,27,6,800,11915,1709.750934,0.067142,1985.833333,2856.146029,0.000292,0.001757,normal
0.00367,27,6,800,11915,1641.499185,0.067142,1985.833333,2856.146029,0.000304,0.001926,normal
27.06559,27,8,926,12000,0.333047,0.077167,1500,1446.004149,2.081967,18.936859,normal
0.003985,27,6,800,11915,1510.10045,0.067142,1985.833333,2856.146029,0.00033,0.001527,normal
0.003208,27,6,800,11915,1876.646085,0.067142,1985.833333,2856.146029,0.000266,0.001837,normal
49.660798,27,9,1055,13420,0.193071,0.078614,1491.111111,1671.812619,4.138398,41.111419,normal
0.005816,27,6,800,11915,1035.162025,0.067142,1985.833333,2856.146029,0.000476,0.003538,normal
0.007842,27,6,800,11915,781.280432,0.067142,1985.833333,2856.146029,0.000644,0.00311,normal
0.008682,27,6,800,11915,692.529349,0.067142,1985.833333,2856.146029,0.000722,0.002945,normal
0.005667,27,6,800,11915,1061.849114,0.067142,1985.833333,2856.146029,0.000468,0.001904,normal
0.006599,27,6,800,11915,913.261141,0.067142,1985.833333,2856.146029,0.000545,0.002677,normal
0.012912,27,7,800,11967,543.877295,0.066851,1709.571429,1962.454138,0.001066,0.005576,normal
0.00347,27,6,800,11915,1735.215059,0.067142,1985.833333,2856.146029,0.000289,0.001651,normal
19.079536,27,7,1028,13388,0.582509,0.076785,1912.571429,2531.050085,1.467653,6.957213,normal
0.003786,27,6,800,11915,1589.052472,0.067142,1985.833333,2856.146029,0.000314,0.001734,normal
0.007578,27,6,800,11915,795.631489,0.067142,1985.833333,2856.146029,0.000625,0.003112,normal
0.003471,27,6,800,11915,1736.532156,0.067142,1985.833333,2856.146029,0.000287,0.001884,normal
0.006919,27,8,964,14915,1163.26684,0.064633,1864.375,2482.425021,0.000528,0.00257,normal
0.006618,27,6,800,11915,908.316754,0.067142,1985.833333,2856.146029,0.000551,0.002063,normal
0.004772,27,6,800,11915,1259.676845,0.067142,1985.833333,2856.146029,0.000396,0.001848,normal
0.008512,27,6,800,11915,710.597882,0.067142,1985.833333,2856.146029,0.000704,0.003141,normal
0.005763,27,6,800,11915,1047.572077,0.067142,1985.833333,2856.146029,0.000477,0.002852,normal
26.053895,27,7,959,13388,0.279739,0.071631,1912.571429,2647.37276,2.171157,18.071252,normal
26.282861,27,8,907,13440,0.344255,0.067485,1680,1835.47705,2.190237,18.090835,normal
0.004456,27,6,800,11915,1350.460102,0.067142,1985.833333,2856.146029,0.000371,0.001645,normal
0.010278,27,6,748,11915,587.12232,0.062778,1985.833333,2728.138707,0.000922,0.003877,normal
16.006118,27,9,967,13492,0.69398,0.071672,1499.111111,1363.308104,1.333842,7.915741,normal
27.116529,27,8,874,12000,0.33216,0.072833,1500,1446.004149,2.25971,18.965715,normal
0.007659,27,6,800,11915,786.432,0.067142,1985.833333,2856.146029,0.000625,0.002729,normal
6.625666,27,9,732,12052,1.358357,0.060737,1339.111111,1266.507748,0.828207,5.045238,normal
0.007616,27,6,800,11915,794.425911,0.067142,1985.833333,2856.146029,0.000628,0.003356,normal
0.005106,27,6,800,11915,1182.771255,0.067142,1985.833333,2856.146029,0.00042,0.002532,normal
49.470417,27,8,939,12000,0.172272,0.07825,1500,1773.163275,4.94704,41.06611,normal
0.007515,27,6,800,11915,801.970172,0.067142,1985.833333,2856.146029,0.000621,0.003366,normal
27.499594,27,7,1088,13388,0.582506,0.081267,1912.571429,2647.37276,1.964254,8.188714,normal
0.004866,27,6,800,11915,1245.339667,0.067142,1985.833333,2856.146029,0.000402,0.00285,normal
0.005085,27,6,852,11915,1292.012732,0.071507,1985.833333,2856.146029,0.000391,0.001908,normal
0.005732,27,6,852,11915,1055.967774,0.071507,1985.833333,2856.146029,0.000441,0.002397,normal
0.009175,27,6,748,11915,657.294225,0.062778,1985.833333,2728.138707,0.000831,0.004004,normal
31.476327,27,8,998,13440,0.329218,0.074256,1680,1835.47705,2.248308,17.976892,normal
0.007255,27,6,800,11915,833.71953,0.067142,1985.833333,2856.146029,0.0006,0.002866,normal
8.968358,27,8,1099,13440,1.006375,0.081771,1680,1835.47705,0.689873,4.968217,normal
0.008124,27,6,800,11915,741.086754,0.067142,1985.833333,2856.146029,0.000672,0.002774,normal
0.005719,27,6,800,11915,1055.480602,0.067142,1985.833333,2856.146029,0.000474,0.002008,normal
0.008693,27,6,800,11915,693.923344,0.067142,1985.833333,2856.146029,0.000719,0.003178,normal
0.007331,27,6,800,11915,824.676366,0.067142,1985.833333,2856.146029,0.000605,0.003022,normal
0.005658,27,6,800,11915,1070.749436,0.067142,1985.833333,2856.146029,0.000465,0.002877,normal
0.007249,27,6,800,11915,831.076385,0.067142,1985.833333,2856.146029,0.000594,0.003188,normal
0.004559,27,6,800,11915,1319.309253,0.067142,1985.833333,2856.146029,0.000379,0.001735,normal
0.003945,27,6,800,11915,1527.608595,0.067142,1985.833333,2856.146029,0.000327,0.001666,normal
0.008059,27,6,800,11915,747.159432,0.067142,1985.833333,2856.146029,0.000665,0.003199,normal
0.004677,27,6,800,11915,1286.530545,0.067142,1985.833333,2856.146029,0.000388,0.002091,normal
0.004685,27,6,800,11915,1283.250421,0.067142,1985.833333,2856.146029,0.000389,0.001892,normal
0.004973,27,6,800,11915,1211.29303,0.067142,1985.833333,2856.146029,0.000412,0.002832,normal
0.006491,27,6,800,11915,955.023491,0.067142,1985.833333,2856.146029,0.000536,0.002578,normal
48.001517,27,9,943,13492,0.187495,0.069893,1499.111111,1363.308104,4.363773,41.033837,normal
0.006655,27,6,800,11915,903.036601,0.067142,1985.833333,2856.146029,0.000552,0.003289,normal
0.004771,27,6,800,11915,1262.39398,0.067142,1985.833333,2856.146029,0.000394,0.002018,normal
0.007327,27,6,800,11915,821.553408,0.067142,1985.833333,2856.146029,0.000608,0.003102,normal
0.005913,27,6,800,11915,1023.791709,0.067142,1985.833333,2856.146029,0.000488,0.002347,normal
0.005,27,6,800,11915,1205.144335,0.067142,1985.833333,2856.146029,0.000414,0.002056,normal
0.00789,27,6,748,11915,763.757936,0.062778,1985.833333,2728.138707,0.000709,0.002978,normal
0.005733,27,7,800,11967,1224.103731,0.066851,1709.571429,2614.845303,0.000475,0.002471,normal
7.452809,27,9,987,13492,1.207603,0.073154,1499.111111,1363.308104,0.677522,5.012297,normal
49.141252,27,8,822,12000,0.173561,0.0685,1500,1446.004149,4.467385,41.0092,normal
0.00854,27,6,800,11915,704.175499,0.067142,1985.833333,2856.146029,0.00071,0.003005,normal
0.004543,27,6,800,11915,1323.472206,0.067142,1985.833333,2856.146029,0.000377,0.001808,normal
0.003665,27,6,800,11915,1643.53605,0.067142,1985.833333,2856.146029,0.000305,0.001763,normal
9.852744,27,8,1107,13440,1.174362,0.082366,1680,1835.47705,0.757902,4.939273,normal
0.003348,27,6,800,11915,1798.32957,0.067142,1985.833333,2856.146029,0.000278,0.001493,normal
0.006747,27,6,800,11915,893.577531,0.067142,1985.833333,2856.146029,0.000557,0.002485,normal
0.005749,27,6,800,11915,1046.831281,0.067142,1985.833333,2856.146029,0.000476,0.002092,normal
0.004672,27,6,800,11915,1292.278114,0.067142,1985.833333,2856.146029,0.000385,0.002538,normal
30.174219,27,9,946,13492,0.390521,0.070116,1499.111111,1363.308104,2.32109,17.977949,normal
0.00759,27,8,748,12019,1056.466484,0.062235,1502.375,1445.629096,0.000689,0.002589,normal
0.003672,27,6,800,11915,1642.034712,0.067142,1985.833333,2856.146029,0.000305,0.001758,normal
0.00607,27,6,800,11915,991.834785,0.067142,1985.833333,2856.146029,0.000505,0.002253,normal
0.00409,27,6,800,11915,1471.169414,0.067142,1985.833333,2856.146029,0.00034,0.00179,normal
0.007625,27,6,800,11915,789.491279,0.067142,1985.833333,2856.146029,0.00063,0.003511,normal
0.009131,27,6,800,11915,658.722228,0.067142,1985.833333,2856.146029,0.000737,0.003113,normal
13.287047,27,9,1115,13492,1.489091,0.082642,1499.111111,1363.308104,1.022079,4.998348,normal
0.008423,27,6,800,11915,713.843082,0.067142,1985.833333,2856.146029,0.000699,0.003106,normal
0.004211,27,6,800,11915,1428.983249,0.067142,1985.833333,2856.146029,0.00035,0.001633,normal
0.01284,27,6,800,11915,467.722777,0.067142,1985.833333,2856.146029,0.001067,0.008447,normal
0.008533,27,6,800,11915,709.576045,0.067142,1985.833333,2856.146029,0.000701,0.003451,normal
19.091388,27,9,894,13492,0.748449,0.066261,1499.111111,1363.308104,1.590947,6.970259,normal
0.006331,27,6,800,11915,955.386052,0.067142,1985.833333,2856.146029,0.000522,0.002861,normal
59.975511,31,8,1058,13448,1.595189,0.078673,1681,1340.178719,3.998367,39.549671,normal
0.008734,27,7,960,13415,806.552607,0.071562,1916.428571,2649.736799,0.00067,0.003598,normal
0.005905,27,6,800,11915,1021.298811,0.067142,1985.833333,2856.146029,0.000488,0.003388,normal
0.004175,27,6,800,11915,1442.580911,0.067142,1985.833333,2856.146029,0.000345,0.001877,normal
14.317891,27,9,848,13492,0.628584,0.062852,1499.111111,1363.308104,1.431788,7.264971,normal
0.007911,27,6,800,11915,759.104247,0.067142,1985.833333,2856.146029,0.000658,0.002316,normal
13.251115,27,10,1063,13472,1.65878,0.078904,1347.2,1201.596005,1.104256,4.937549,normal
0.005326,27,6,800,11915,1143.745126,0.067142,1985.833333,2856.146029,0.000437,0.001929,normal
0.006416,27,6,800,11915,944.379466,0.067142,1985.833333,2856.146029,0.000529,0.002993,normal
0.005083,27,6,800,11915,1183.27177,0.067142,1985.833333,2856.146029,0.000422,0.00216,normal
0.006239,27,6,800,11915,964.503449,0.067142,1985.833333,2856.146029,0.000516,0.002004,normal
46.282485,27,9,819,12052,0.194458,0.067956,1339.111111,1266.507748,5.785309,41.118447,normal
0.004191,27,6,800,11915,1437.964916,0.067142,1985.833333,2856.146029,0.000347,0.00191,normal
19.355476,27,10,924,13460,0.823571,0.068648,1346,1201.692473,1.759579,6.96233,normal
0.005896,27,6,800,11915,1020.553307,0.067142,1985.833333,2856.146029,0.000489,0.002045,normal
0.005974,27,6,800,11915,1006.471924,0.067142,1985.833333,2856.146029,0.000495,0.003239,normal
0.005626,27,6,800,11915,1070.15751,0.067142,1985.833333,2856.146029,0.000467,0.001999,normal
0.003843,27,6,800,11915,1564.64959,0.067142,1985.833333,2856.146029,0.000318,0.001729,normal
0.005881,27,6,800,11915,1021.879401,0.067142,1985.833333,2856.146029,0.000488,0.002416,normal
0.007434,27,7,924,13415,948.569656,0.068878,1916.428571,2649.736799,0.000571,0.002646,normal
46.259851,27,8,871,12000,0.172936,0.072583,1500,1446.004149,5.139982,41.109245,normal
0.006404,27,7,800,11967,1146.208394,0.066851,1709.571429,1962.454138,0.000531,0.00306,normal
0.009046,27,6,800,11915,666.273702,0.067142,1985.833333,2856.146029,0.000749,0.003086,normal
0.006009,27,6,800,11915,1002.982105,0.067142,1985.833333,2856.146029,0.000497,0.002041,normal
49.069109,27,7,1011,13388,0.152006,0.075515,1912.571429,2531.050085,4.089087,40.995649,normal
0.006226,27,6,800,11915,965.687797,0.067142,1985.833333,2856.146029,0.000517,0.002122,normal
49.173686,27,8,1770,12000,0.166086,0.1475,1500,1446.004149,3.073355,41.167634,normal
0.007883,27,6,800,11915,762.531406,0.067142,1985.833333,2856.146029,0.000654,0.002354,normal
0.004381,27,6,800,11915,1372.706267,0.067142,1985.833333,2856.146029,0.000363,0.002087,normal
0.008435,27,6,800,11915,713.843082,0.067142,1985.833333,2856.146029,0.000698,0.002936,normal
0.005822,27,7,924,13415,1213.62963,0.068878,1916.428571,2649.736799,0.000447,0.002497,normal
30.313025,27,7,1019,13388,0.303622,0.076113,1912.571429,2531.050085,2.165215,17.997353,normal
0.00417,27,6,800,11915,1446.561131,0.067142,1985.833333,2856.146029,0.000344,0.001968,normal
0.003518,27,6,800,11915,1711.145985,0.067142,1985.833333,2856.146029,0.00029,0.001788,normal
0.005918,27,6,800,11915,1029.361257,0.067142,1985.833333,2856.146029,0.000488,0.002505,normal
0.006644,27,6,800,11915,907.367009,0.067142,1985.833333,2856.146029,0.000541,0.00314,normal
0.00568,27,7,800,11967,1235.019897,0.066851,1709.571429,2614.845303,0.000473,0.002525,normal
0.005192,27,6,800,11915,1159.929204,0.067142,1985.833333,2856.146029,0.000431,0.001879,normal
0.004761,27,6,800,11915,1264.741381,0.067142,1985.833333,2856.146029,0.000394,0.001831,normal
0.008857,27,6,800,11915,681.871298,0.067142,1985.833333,2856.146029,0.000733,0.003345,normal
0.004713,27,6,800,11915,1275.898601,0.067142,1985.833333,2856.146029,0.000392,0.001789,normal
0.005685,27,6,800,11915,1057.254296,0.067142,1985.833333,2856.146029,0.00047,0.002107,normal
0.004106,27,6,800,11915,1470.1381,0.067142,1985.833333,2856.146029,0.000339,0.001821,normal
0.006063,27,6,748,11915,1020.801687,0.062778,1985.833333,2728.138707,0.000549,0.002461,normal
8.973703,27,7,1099,13388,0.880416,0.082088,1912.571429,2647.37276,0.690283,4.913981,normal
0.004188,27,6,800,11915,1434.604036,0.067142,1985.833333,2856.146029,0.000348,0.001555,normal
30.254009,27,9,946,13492,0.390481,0.070116,1499.111111,1363.308104,2.327227,17.977596,normal
15.971392,27,10,907,13460,0.772858,0.067385,1346,1201.692473,1.597138,7.887488,normal
0.005202,27,6,800,11915,1157.475117,0.067142,1985.833333,2856.146029,0.000431,0.002133,normal
0.008176,27,6,800,11915,735.649215,0.067142,1985.833333,2856.146029,0.000675,0.003528,normal
0.009258,27,6,800,11915,652.403795,0.067142,1985.833333,2856.146029,0.000753,0.004499,normal
0.004731,27,6,800,11915,1274.154423,0.067142,1985.833333,2856.146029,0.000389,0.001947,normal
0.003388,27,6,852,11915,1854.109187,0.071507,1985.833333,2856.146029,0.000261,0.00153,normal
0.005606,27,6,800,11915,1076.336513,0.067142,1985.833333,2856.146029,0.000462,0.003178,normal
0.005871,27,6,800,11915,1024.917488,0.067142,1985.833333,2856.146029,0.000487,0.002355,normal
0.00528,27,6,852,11915,1205.086625,0.071507,1985.833333,2856.146029,0.000406,0.002736,normal
0.006191,27,6,800,11915,972.479481,0.067142,1985.833333,2856.146029,0.000509,0.002573,normal
0.005099,27,6,800,11915,1180.718026,0.067142,1985.833333,2856.146029,0.000422,0.002145,normal
0.004631,27,6,800,11915,1299.015331,0.067142,1985.833333,2856.146029,0.000384,0.001939,normal
0.007953,27,6,800,11915,759.722989,0.067142,1985.833333,2856.146029,0.000655,0.003016,normal
0.005325,27,6,800,11915,1130.337046,0.067142,1985.833333,2856.146029,0.000441,0.002205,normal
0.005645,27,6,800,11915,1066.574444,0.067142,1985.833333,2856.146029,0.000465,0.00242,normal
0.005767,27,6,800,11915,1042.537968,0.067142,1985.833333,2856.146029,0.000479,0.002012,normal
9.942322,27,7,967,13388,1.014126,0.072229,1912.571429,2531.050085,0.828526,4.92891,normal
26.700569,27,7,967,13388,0.295383,0.072229,1912.571429,2647.37276,2.225046,18.061563,normal
0.00517,27,6,800,11915,1163.19963,0.067142,1985.833333,2856.146029,0.00043,0.002124,normal
0.008689,27,6,800,11915,694.843006,0.067142,1985.833333,2856.146029,0.00072,0.00309,normal
0.006139,27,7,800,11967,1142.595268,0.066851,1709.571429,1962.454138,0.00051,0.002923,normal
30.401281,27,9,998,13492,0.385433,0.07397,1499.111111,1363.308104,2.171518,17.985882,normal
0.0063,27,6,800,11915,957.530782,0.067142,1985.833333,2856.146029,0.000522,0.002931,normal
0.007403,27,6,800,11915,813.716946,0.067142,1985.833333,2856.146029,0.000607,0.00329,normal
0.005458,27,6,800,11915,1101.831173,0.067142,1985.833333,2856.146029,0.000452,0.001935,normal
31.520152,27,7,1050,13388,0.288191,0.078428,1912.571429,2647.37276,2.10134,17.979058,normal
0.006211,27,6,800,11915,970.941163,0.067142,1985.833333,2856.146029,0.000516,0.002721,normal
0.004356,27,6,800,11915,1381.219759,0.067142,1985.833333,2856.146029,0.000361,0.001894,normal
0.00583,27,6,800,11915,1036.526381,0.067142,1985.833333,2856.146029,0.000481,0.002661,normal
0.006634,27,6,852,11915,1383.725958,0.071507,1985.833333,2856.146029,0.00051,0.002285,normal
0.007465,27,6,800,11915,805.486797,0.067142,1985.833333,2856.146029,0.000619,0.002248,normal
0.008758,27,7,800,11967,800.854532,0.066851,1709.571429,2614.845303,0.000726,0.002365,normal
0.007787,27,6,800,11915,773.547598,0.067142,1985.833333,2856.146029,0.000646,0.002643,normal
12.426741,27,8,827,12000,0.643773,0.068917,1500,1446.004149,1.380747,7.039214,normal
0.009211,27,6,800,11915,655.496562,0.067142,1985.833333,2856.146029,0.000758,0.003294,normal
0.009952,27,7,800,11967,704.891194,0.066851,1709.571429,1962.454138,0.000826,0.002366,normal
0.006337,27,6,852,11915,1029.024534,0.071507,1985.833333,2856.146029,0.000487,0.002993,normal
0.008646,27,7,800,11967,810.694941,0.066851,1709.571429,2614.845303,0.000718,0.002163,normal
26.700232,27,9,1019,13492,0.380213,0.075526,1499.111111,1363.308104,2.053863,18.059579,normal
0.009247,27,6,800,11915,651.104085,0.067142,1985.833333,2856.146029,0.000767,0.003731,normal
0.007902,27,6,800,11915,770.044491,0.067142,1985.833333,2856.146029,0.000643,0.00262,normal
