% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,OTH,60,0,108,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,80,0,0,0,36,0.97,udpFlood
0,udp,OTH,60,0,131,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,108,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,101,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,117,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,11,0,0,0,11,0.92,udpFlood
0,udp,OTH,60,0,135,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,25,0,0,0,25,0.96,udpFlood
0,udp,OTH,60,0,114,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,109,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,102,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,87,0,0,0,42,0.98,udpFlood
0,udp,OTH,60,0,121,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,95,0,0,0,42,0.98,udpFlood
0,udp,OTH,60,0,141,0,0,0,24,0.96,udpFlood
0,udp,OTH,60,0,147,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,74,0,0,0,30,0.97,udpFlood
0,udp,OTH,60,0,142,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,50,0,0,0,22,0.96,udpFlood
0,udp,OTH,60,0,141,0,0,0,24,0.96,udpFlood
0,udp,OTH,60,0,130,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,56,0,0,0,24,0.96,udpFlood
0,udp,OTH,60,0,160,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,105,0,0,0,33,0.97,udpFlood
6,tcp,RSTO,446,755,413,0,0,0,100,0,httpFlood
0,tcp,S3,377,755,673,0.72,0.45,0.28,100,0,httpFlood
0,tcp,OTH,66,0,73,0,0,0,94,0,httpFlood
0,tcp,OTH,60,0,130,0,0,0,32,0.97,httpFlood
1,tcp,S3,377,755,749,0.76,0.41,0.24,100,0,httpFlood
0,tcp,S3,380,755,165,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,37,0,0,0,89,0.01,httpFlood
0,tcp,S3,374,755,64,1,0,0,64,0,httpFlood
0,tcp,OTH,60,0,84,0,0,0.31,27,0.96,httpFlood
0,tcp,OTH,60,0,119,0,0,0,31,0.97,httpFlood
0,tcp,S3,377,755,657,0.71,0.46,0.29,100,0,httpFlood
0,tcp,S3,374,755,145,0.31,0,0,97,0,httpFlood
0,tcp,S3,377,755,800,0.78,0.38,0.23,99,0,httpFlood
0,tcp,S3,374,755,142,0.94,0,0,100,0,httpFlood
1,tcp,S3,377,755,736,0.75,0.41,0.25,100,0,httpFlood
0,tcp,S3,377,755,333,0.17,0.91,0.83,76,0,httpFlood
1,tcp,S3,374,755,141,1,0,0,100,0,httpFlood
1,tcp,S3,374,755,145,1,0,0,100,0,httpFlood
1,tcp,S3,374,755,138,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,302,1,0,0,100,0,httpFlood
1,tcp,RSTO,446,755,759,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,110,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,tcp,S1,242,140,452,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,697,0.73,0.44,0.27,100,0,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
0,tcp,S3,377,755,812,0.78,0.37,0.22,99,0,httpFlood
0,tcp,S3,374,755,134,0.25,0,0,93,0,httpFlood
0,tcp,S3,386,821,142,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,129,0,0,0,32,0.97,httpFlood
0,tcp,RSTO,446,755,844,0,0,0,100,0,httpFlood
0,tcp,S3,377,755,420,0.45,0.72,0.55,100,0,httpFlood
0,tcp,S3,374,755,130,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,574,0.65,0.53,0.35,100,0,httpFlood
1,tcp,S3,377,755,449,0.5,0.68,0.5,100,0,httpFlood
6,tcp,RSTO,446,755,396,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,156,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,975,0.82,0.31,0.18,100,0,httpFlood
0,tcp,S3,377,755,386,0.36,0.79,0.64,94,0,httpFlood
0,tcp,S3,374,755,44,1,0,0,44,0,httpFlood
0,tcp,OTH,60,0,69,0,0,0.36,15,0.52,httpFlood
0,tcp,OTH,66,0,85,0,0,0,96,0,httpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,tcp,OTH,66,0,56,0,0,0,94,0,httpFlood
0,tcp,S3,377,755,623,0.69,0.49,0.31,100,0,httpFlood
0,tcp,S3,374,755,197,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
6,tcp,RSTO,446,755,329,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,248,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,19,0,0,0,19,0,httpFlood
0,tcp,OTH,60,0,80,0,0,0.32,24,0.96,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
0,tcp,OTH,60,0,178,0,0,0,33,0.97,httpFlood
0,tcp,S3,377,755,722,0.74,0.42,0.26,100,0,httpFlood
0,tcp,S3,374,755,145,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,38,1,0,0,38,0,httpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,tcp,S3,374,755,72,1,0,0,72,0,httpFlood
1,tcp,S3,374,755,145,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,180,0,0,0,33,0.97,httpFlood
1,tcp,S3,374,755,144,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,81,1,0,0,81,0,httpFlood
0,tcp,S3,377,755,520,0.6,0.58,0.4,100,0,httpFlood
0,tcp,S3,374,755,95,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,140,0,0,0,31,0.97,httpFlood
6,tcp,RSTO,446,755,404,0,0,0,100,0,httpFlood
0,tcp,RSTO,446,755,846,0,0,0,100,0,httpFlood
0,tcp,S3,377,755,676,0.72,0.45,0.28,100,0,httpFlood
0,tcp,S3,374,755,150,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,961,0.82,0.32,0.18,100,0,httpFlood
0,tcp,S3,380,755,141,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,10,1,0,0,98,0,httpFlood
0,tcp,OTH,66,0,309,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,39,1,0,0,98,0,httpFlood
6,tcp,RSTO,446,755,332,0,0,0,100,0,httpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,tcp,S3,374,755,138,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,136,0,0,0.22,33,0.97,httpFlood
0,tcp,S3,374,755,155,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,196,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,572,0.65,0.53,0.35,100,0,httpFlood
6,tcp,RSTO,446,755,346,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,135,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,72,1,0,0,98,0,httpFlood
0,tcp,S1,248,140,215,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,131,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,138,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,104,0.04,0,0,71,0,httpFlood
1,tcp,S3,374,755,146,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
0,tcp,S3,374,755,396,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,135,1,0,0,100,0,httpFlood
4,tcp,RSTO,446,755,502,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,97,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,28,0,0,0,28,0.97,httpFlood
0,tcp,S3,377,755,966,0.82,0.31,0.18,100,0,httpFlood
1,tcp,S3,374,755,120,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,224,0,0,0,98,0,httpFlood
0,tcp,S3,374,755,31,1,0,0,31,0,httpFlood
0,tcp,S3,374,755,374,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,154,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,254,0,0,0,98,0,httpFlood
6,tcp,RSTO,446,755,367,0,0,0,100,0,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
0,tcp,S3,380,755,930,0.08,0,0,100,0,httpFlood
2,tcp,RSTO,446,755,639,0,0,0,100,0,httpFlood
0,tcp,OTH,60,0,128,0,0,0.23,33,0.97,httpFlood
0,tcp,S3,374,755,150,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,316,0.08,0.96,0.92,71,0,httpFlood
6,tcp,RSTO,446,755,431,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,92,1,0,0,92,0,httpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,tcp,OTH,60,0,176,0,0,0,33,0.97,httpFlood
0,tcp,S1,248,140,186,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,147,0,0,0,31,0.97,httpFlood
0,tcp,OTH,60,0,56,0,0,0.4,4,0.1,httpFlood
1,tcp,S3,374,755,164,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,140,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,63,0,0,0.38,11,0.35,httpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,tcp,RSTO,446,755,847,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,253,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,947,0.82,0.32,0.18,100,0,httpFlood
1,tcp,S3,374,755,184,0.46,0,0,100,0,httpFlood
0,tcp,S3,374,755,113,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,84,0,0,0,96,0,httpFlood
0,tcp,OTH,66,0,16,0,0,0,72,0.01,httpFlood
0,tcp,OTH,66,0,87,0,0,0,59,0.02,httpFlood
0,tcp,S1,248,140,181,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,163,1,0,0,100,0,httpFlood
0,tcp,S1,242,140,159,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,0,0,0,0,0,0,httpFlood
0,tcp,S3,377,755,1030,0.84,0.29,0.16,100,0,httpFlood
0,tcp,S3,377,755,553,0.63,0.55,0.37,100,0,httpFlood
0,tcp,OTH,66,0,10,0,0,0,10,0,httpFlood
0,tcp,S1,248,140,160,1,0,0,100,0,httpFlood
4,tcp,RSTO,446,755,482,0,0,0,100,0,httpFlood
1,tcp,S3,392,821,774,0.25,0,0,100,0,httpFlood
0,tcp,S3,374,755,145,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,64,1,0,0,64,0,httpFlood
0,tcp,OTH,60,0,135,0,0,0,32,0.97,httpFlood
0,tcp,S1,248,140,206,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,142,0,0,0,31,0.97,httpFlood
6,tcp,RSTO,446,755,432,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,119,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,102,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,133,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,640,0.7,0.47,0.3,100,0,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
1,tcp,S3,374,755,153,1,0,0,100,0,httpFlood
6,tcp,RSTO,446,755,438,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,149,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,12,1,0,0,98,0,httpFlood
0,tcp,OTH,66,0,296,0,0,0,100,0,httpFlood
1,tcp,S3,374,755,153,0.35,0,0,100,0,httpFlood
0,tcp,S3,374,755,14,1,0,0,14,0,httpFlood
0,tcp,S3,374,755,117,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,442,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
0,tcp,S3,380,755,144,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,271,1,0,0,100,0,httpFlood
1,tcp,S3,392,821,775,0.25,0,0,100,0,httpFlood
0,tcp,OTH,66,0,166,0,0,0,100,0,httpFlood
0,tcp,S3,377,755,335,0.18,0.91,0.82,77,0,httpFlood
0,tcp,S3,374,755,121,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,260,0,0,0,98,0,httpFlood
0,tcp,OTH,60,0,163,0,0,0,33,0.97,httpFlood
0,tcp,OTH,78,0,8076,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,8723,0,0,0,75,0.01,tcpFlood
0,tcp,OTH,78,0,20492,0,0,0,70,0,tcpFlood
0,tcp,OTH,78,0,765,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,2533,0,0,0,63,0,tcpFlood
0,tcp,OTH,78,0,6336,0,0,0,68,0,tcpFlood
0,tcp,OTH,78,0,13233,0,0,0,79,0.05,tcpFlood
0,tcp,OTH,78,0,7633,0,0,0,72,0,tcpFlood
0,tcp,OTH,78,0,14434,0,0,0,75,0,tcpFlood
0,tcp,OTH,78,0,6538,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,20381,0,0,0,75,0,tcpFlood
0,tcp,OTH,78,0,8480,0,0,0,65,0.02,tcpFlood
0,tcp,OTH,78,0,8265,0,0,0,63,0.03,tcpFlood
0,tcp,OTH,78,0,10762,0,0,0,71,0,tcpFlood
0,tcp,OTH,78,0,12819,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,8729,0,0,0,66,0.01,tcpFlood
0,tcp,OTH,78,0,9243,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,4894,0,0,0,68,0.04,tcpFlood
0,tcp,OTH,78,0,8744,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,9849,0,0,0,66,0.04,tcpFlood
0,tcp,OTH,78,0,7934,0,0,0,73,0.04,tcpFlood
0,tcp,OTH,78,0,10454,0,0,0,75,0.03,tcpFlood
0,tcp,OTH,78,0,10465,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,26892,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,9902,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,15380,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,6061,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,8568,0,0,0,73,0.03,tcpFlood
0,tcp,OTH,78,0,9967,0,0,0,69,0,tcpFlood
0,tcp,OTH,78,0,10949,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,6497,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,21322,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,18436,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,1865,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,16998,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,2700,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,9974,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,7809,0,0,0,74,0.07,tcpFlood
0,tcp,OTH,78,0,10713,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,5464,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,22390,0,0,0,69,0.04,tcpFlood
0,tcp,OTH,78,0,15771,0,0,0,73,0.04,tcpFlood
0,tcp,OTH,78,0,6150,0,0,0,66,0.01,tcpFlood
0,tcp,OTH,78,0,5835,0,0,0,67,0,tcpFlood
0,tcp,OTH,78,0,2106,0,0,0,64,0.03,tcpFlood
0,tcp,OTH,78,0,9889,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,6474,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,8316,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,7173,0,0,0,72,0.03,tcpFlood
0,tcp,OTH,78,0,11799,0,0,0,69,0.06,tcpFlood
0,tcp,OTH,78,0,10303,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,8940,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,9927,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,8864,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,7592,0,0,0,66,0,tcpFlood
0,tcp,OTH,78,0,9601,0,0,0,66,0.04,tcpFlood
0,tcp,OTH,78,0,15264,0,0,0,65,0.02,tcpFlood
0,tcp,OTH,78,0,14414,0,0,0,78,0,tcpFlood
0,tcp,OTH,78,0,5175,0,0,0,66,0.01,tcpFlood
0,tcp,OTH,78,0,24181,0,0,0,76,0.03,tcpFlood
0,tcp,OTH,78,0,10720,0,0,0,72,0.04,tcpFlood
0,tcp,OTH,78,0,5748,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,1772,0,0,0,73,0.04,tcpFlood
0,tcp,OTH,78,0,19050,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,718,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,8640,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,5658,0,0,0,74,0.01,tcpFlood
0,tcp,OTH,78,0,8590,0,0,0,64,0.02,tcpFlood
0,tcp,OTH,78,0,13384,0,0,0,76,0,tcpFlood
0,tcp,OTH,78,0,21100,0,0,0,76,0,tcpFlood
0,tcp,OTH,78,0,4111,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,4591,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,5827,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,22836,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,11828,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,9457,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,21819,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,25375,0,0,0,65,0.02,tcpFlood
0,tcp,OTH,78,0,5001,0,0,0,66,0,tcpFlood
0,tcp,OTH,78,0,6967,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,15417,0,0,0,79,0.04,tcpFlood
0,tcp,OTH,78,0,2222,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,10618,0,0,0,63,0.05,tcpFlood
0,tcp,OTH,78,0,17007,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,3663,0,0,0,65,0.02,tcpFlood
0,tcp,OTH,78,0,11613,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,6156,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,5214,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,4320,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,10000,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,18425,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,20717,0,0,0,65,0,tcpFlood
0,tcp,OTH,78,0,24762,0,0,0,75,0.01,tcpFlood
0,tcp,OTH,78,0,9671,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,9098,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,25246,0,0,0,75,0.04,tcpFlood
0,tcp,OTH,78,0,15815,0,0,0,73,0.03,tcpFlood
0,tcp,OTH,78,0,22637,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,9869,0,0,0,68,0,tcpFlood
0,tcp,OTH,78,0,10618,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,306,0,4669,0,0,0,53,0,tcpFlood
0,tcp,OTH,78,0,20626,0,0,0,65,0.03,tcpFlood
0,tcp,OTH,78,0,8132,0,0,0,69,0.07,tcpFlood
0,tcp,OTH,78,0,9329,0,0,0,63,0.02,tcpFlood
0,tcp,OTH,78,0,11705,0,0,0,66,0.01,tcpFlood
0,tcp,OTH,78,0,6153,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,22734,0,0,0,74,0.01,tcpFlood
0,tcp,OTH,78,0,7975,0,0,0,77,0,tcpFlood
0,tcp,OTH,78,0,7838,0,0,0,75,0.07,tcpFlood
0,tcp,OTH,78,0,16794,0,0,0,75,0.04,tcpFlood
0,tcp,OTH,78,0,3296,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,6495,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,12183,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,23247,0,0,0,72,0.03,tcpFlood
0,tcp,OTH,78,0,9986,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,12059,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,23687,0,0,0,74,0.01,tcpFlood
0,tcp,OTH,78,0,27078,0,0,0,68,0,tcpFlood
0,tcp,OTH,78,0,15688,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,10036,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,7358,0,0,0,61,0,tcpFlood
0,tcp,OTH,78,0,5480,0,0,0,70,0,tcpFlood
0,tcp,OTH,78,0,24465,0,0,0,64,0.03,tcpFlood
0,tcp,OTH,78,0,20869,0,0,0,71,0,tcpFlood
