% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.007152,27,13,800,1836.014277,112985.493973,52,61.538462,168,30.806132,0.000026,0.00059,0.003222,0.000891,1,0,normal
0.010343,27,13,800,1265.690622,77888.653668,52,61.538462,168,30.806132,0.000335,0.000856,0.003711,0.000949,1,0,normal
0.008186,27,13,800,1607.534184,98925.180577,52,61.538462,168,30.806132,0.00001,0.000674,0.003398,0.00098,1,0,normal
0.010387,27,13,800,1257.720388,77398.17775,52,61.538462,168,30.806132,0.000011,0.000861,0.004115,0.001114,1,0,normal
0.008487,27,13,800,1543.595063,94990.465406,52,61.538462,168,30.806132,0.000016,0.000702,0.003579,0.001025,1,0,normal
0.0081,27,13,800,1627.931928,100180.426345,52,61.538462,168,30.806132,0.000004,0.000665,0.003522,0.001053,1,0,normal
0.010623,27,13,800,1236.640479,76100.952554,52,61.538462,168,30.806132,0.000041,0.000876,0.004056,0.001102,1,0,normal
0.009516,27,13,800,1379.042262,84864.139204,52,61.538462,168,30.806132,0.000025,0.000786,0.003597,0.00098,1,0,normal
0.00858,27,13,800,1528.065241,94034.784071,52,61.538462,168,30.806132,0.00001,0.000709,0.003689,0.001089,1,0,normal
0.010005,27,13,800,1307.294637,80448.900717,52,61.538462,168,30.806132,0.000023,0.000829,0.003894,0.001069,1,0,normal
0.008455,27,13,800,1550.089607,95390.129634,52,61.538462,168,30.806132,0.00001,0.000699,0.003629,0.001062,1,0,normal
0.004615,27,13,800,2851.03017,175448.010458,52,61.538462,168,30.806132,0.000003,0.00038,0.002748,0.000802,1,0,normal
0.008695,27,13,800,1501.595946,92405.904384,52,61.538462,168,30.806132,0.000007,0.000721,0.00356,0.001003,1,0,normal
0.00892,27,13,800,1470.29667,90479.795065,52,61.538462,168,30.806132,0.000012,0.000737,0.003269,0.000856,1,0,normal
0.010419,27,13,800,1256.474145,77321.485851,52,61.538462,168,30.806132,0.000007,0.000862,0.004132,0.001156,1,0,normal
0.008832,27,13,800,1484.022427,91324.457025,52,61.538462,168,30.806132,0.000024,0.00073,0.004501,0.001234,1,0,normal
0.005485,27,13,800,2405.309101,148019.021571,52,61.538462,168,30.806132,0.000004,0.00045,0.002985,0.000876,1,0,normal
0.010556,27,13,800,1239.423363,76272.206942,52,61.538462,168,30.806132,0.000026,0.000874,0.003967,0.00104,1,0,normal
0.008506,27,13,800,1539.889633,94762.438928,52,61.538462,168,30.806132,0.00002,0.000704,0.003755,0.001081,1,0,normal
0.007601,27,13,800,1735.058614,106772.837778,52,61.538462,168,30.806132,0.000024,0.000624,0.003253,0.000918,1,0,normal
0.009023,27,13,800,1445.851506,88975.477302,52,61.538462,168,30.806132,0.000005,0.000749,0.003018,0.000865,1,0,normal
0.009727,27,13,800,1346.452785,82858.632951,52,61.538462,168,30.806132,0.000024,0.000805,0.003798,0.001052,1,0,normal
0.007679,27,13,800,1708.527668,105140.164191,52,61.538462,168,30.806132,0.000014,0.000634,0.003224,0.000935,1,0,normal
0.010575,27,13,800,1237.819569,76173.511918,52,61.538462,168,30.806132,0.000011,0.000875,0.004083,0.001113,1,0,normal
0.011895,27,13,800,1101.912819,67810.019603,52,61.538462,168,30.806132,0.000317,0.000983,0.005199,0.001341,1,0,normal
0.010006,27,13,800,1313.593486,80836.5222,52,61.538462,168,30.806132,0.000024,0.000825,0.00402,0.001083,1,0,normal
0.076226,27,12,748,157.639118,9826.171659,52,62.333333,168,31.935699,0.000041,0.00692,0.066938,0.019031,1,0,normal
0.00878,27,13,800,1496.937598,92119.236788,52,61.538462,168,30.806132,0.000016,0.000724,0.00381,0.001042,1,0,normal
0.008099,27,13,800,1619.326206,99650.843431,52,61.538462,168,30.806132,0.000005,0.000669,0.003611,0.001031,1,0,normal
0.008499,27,13,800,1537.198049,94596.803022,52,61.538462,168,30.806132,0.000008,0.000705,0.003195,0.000972,1,0,normal
0.00866,27,13,800,1513.306653,93126.563237,52,61.538462,168,30.806132,0.000025,0.000716,0.00368,0.001022,1,0,normal
0.007724,27,13,800,1696.460969,104397.598083,52,61.538462,168,30.806132,0.000024,0.000639,0.003506,0.000979,1,0,normal
0.008229,27,13,800,1591.673293,97949.125726,52,61.538462,168,30.806132,0.000024,0.000681,0.003456,0.000966,1,0,normal
0.00809,27,13,800,1630.073303,100312.203288,52,61.538462,168,30.806132,0.000025,0.000665,0.003444,0.001001,1,0,normal
0.008186,27,13,800,1611.906229,99194.229462,52,61.538462,168,30.806132,0.000025,0.000672,0.003609,0.000999,1,0,normal
0.009985,27,13,800,1310.625484,80653.875922,52,61.538462,168,30.806132,0.000025,0.000827,0.00423,0.001131,1,0,normal
0.008547,27,13,800,1539.498334,94738.359026,52,61.538462,168,30.806132,0.000025,0.000704,0.003498,0.000968,1,0,normal
0.009188,27,13,800,1430.564135,88034.715991,52,61.538462,168,30.806132,0.000025,0.000757,0.003228,0.000868,1,0,normal
0.010422,27,13,800,1261.678321,77641.742833,52,61.538462,168,30.806132,0.000024,0.000859,0.00398,0.001083,1,0,normal
0.012803,27,13,800,1024.846854,63067.498684,52,61.538462,168,30.806132,0.00003,0.001057,0.006362,0.001658,1,0,normal
0.008482,27,13,800,1545.826893,95127.808806,52,61.538462,168,30.806132,0.000024,0.000701,0.003548,0.001029,1,0,normal
0.008167,27,13,800,1599.939906,98457.840376,52,61.538462,168,30.806132,0.000025,0.000677,0.003646,0.000998,1,0,normal
0.00806,27,13,800,1635.991239,100676.38393,52,61.538462,168,30.806132,0.000026,0.000662,0.00343,0.001,1,0,normal
0.005408,27,13,800,2433.759686,149769.826817,52,61.538462,168,30.806132,0.000005,0.000445,0.003092,0.000911,1,0,normal
0.008386,27,13,800,1569.588992,96590.091828,52,61.538462,168,30.806132,0.000005,0.00069,0.003523,0.001,1,0,normal
0.008233,27,13,800,1600.174674,98472.287601,52,61.538462,168,30.806132,0.000024,0.000677,0.003422,0.00096,1,0,normal
0.008087,27,13,800,1622.072051,99819.818533,52,61.538462,168,30.806132,0.000004,0.000668,0.003589,0.001023,1,0,normal
0.010962,27,13,800,1193.049734,73418.445179,52,61.538462,168,30.806132,0.000045,0.000908,0.004285,0.00111,1,0,normal
0.007946,27,13,800,1650.351161,101560.071431,52,61.538462,168,30.806132,0.000024,0.000656,0.002707,0.00078,1,0,normal
0.00559,27,13,800,2341.87828,144115.586479,52,61.538462,168,30.806132,0.000004,0.000463,0.002803,0.000823,1,0,normal
0.008456,27,13,800,1557.128024,95823.262987,52,61.538462,168,30.806132,0.000014,0.000696,0.003407,0.001005,1,0,normal
0.007873,27,13,800,1666.797665,102572.163972,52,61.538462,168,30.806132,0.000004,0.00065,0.003532,0.001024,1,0,normal
0.008395,27,13,800,1560.78294,96048.180907,52,61.538462,168,30.806132,0.000005,0.000694,0.003576,0.00104,1,0,normal
0.008315,27,13,800,1583.399698,97439.981415,52,61.538462,168,30.806132,0.000025,0.000684,0.00339,0.001002,1,0,normal
0.005764,27,13,800,2269.267188,139647.211586,52,61.538462,168,30.806132,0.000004,0.000477,0.003041,0.000909,1,0,normal
0.008303,27,13,800,1583.353718,97437.151901,52,61.538462,168,30.806132,0.000025,0.000684,0.002645,0.00077,1,0,normal
0.00852,27,13,800,1538.629494,94684.891924,52,61.538462,168,30.806132,0.000023,0.000704,0.003578,0.001044,1,0,normal
0.009902,27,13,800,1328.831721,81774.259742,52,61.538462,168,30.806132,0.000027,0.000815,0.003782,0.001006,1,0,normal
0.010913,27,13,800,1203.37119,74053.611706,52,61.538462,168,30.806132,0.00003,0.0009,0.004053,0.001088,1,0,normal
0.007288,27,13,800,1801.974685,110890.74986,52,61.538462,168,30.806132,0.00001,0.000601,0.003298,0.000911,1,0,normal
0.005095,27,13,800,2563.393917,157747.317945,52,61.538462,168,30.806132,0.000004,0.000423,0.002761,0.00081,1,0,normal
0.010514,27,13,800,1244.827907,76604.794302,52,61.538462,168,30.806132,0.000025,0.00087,0.004354,0.001206,1,0,normal
0.008262,27,13,800,1596.099526,98221.509279,52,61.538462,168,30.806132,0.000026,0.000679,0.003407,0.00095,1,0,normal
0.007914,27,13,800,1657.726864,102013.960842,52,61.538462,168,30.806132,0.000009,0.000654,0.003216,0.000937,1,0,normal
0.010427,27,13,800,1255.461583,77259.174322,52,61.538462,168,30.806132,0.000007,0.000863,0.004317,0.001218,1,0,normal
0.007923,27,13,800,1669.911552,102763.787823,52,61.538462,168,30.806132,0.000005,0.000649,0.003119,0.000937,1,0,normal
0.009659,27,13,800,1361.345018,83775.078022,52,61.538462,168,30.806132,0.000005,0.000796,0.002846,0.000762,1,0,normal
0.008338,27,13,800,1570.26702,96631.816611,52,61.538462,168,30.806132,0.000025,0.00069,0.003514,0.001004,1,0,normal
0.008506,27,13,800,1541.58756,94866.926774,52,61.538462,168,30.806132,0.000005,0.000703,0.003478,0.001042,1,0,normal
0.008514,27,13,800,1540.28113,94786.531073,52,61.538462,168,30.806132,0.000025,0.000703,0.003505,0.001023,1,0,normal
0.0105,27,13,800,1251.28401,77002.092895,52,61.538462,168,30.806132,0.000023,0.000866,0.004004,0.001127,1,0,normal
0.007901,27,13,800,1646.961428,101351.472498,52,61.538462,168,30.806132,0.000003,0.000658,0.001923,0.000602,1,0,normal
0.008404,27,13,800,1562.885577,96177.573951,52,61.538462,168,30.806132,0.00001,0.000693,0.003644,0.001033,1,0,normal
0.008326,27,13,800,1578.038144,97110.039649,52,61.538462,168,30.806132,0.000004,0.000687,0.003888,0.001131,1,0,normal
0.009379,27,12,748,1298.881239,80963.597213,52,62.333333,168,31.935699,0.000032,0.00084,0.003227,0.00099,1,0,normal
0.01028,27,13,800,1273.435284,78365.24826,52,61.538462,168,30.806132,0.000025,0.000851,0.003742,0.001024,1,0,normal
0.011302,27,13,800,1156.215187,71151.703811,52,61.538462,168,30.806132,0.000025,0.000937,0.004364,0.001319,1,0,normal
0.008712,27,13,800,1502.713298,92474.664462,52,61.538462,168,30.806132,0.000024,0.000721,0.003716,0.001086,1,0,normal
0.008388,27,13,800,1557.128024,95823.262987,52,61.538462,168,30.806132,0.000024,0.000696,0.003384,0.000927,1,0,normal
0.008276,27,13,800,1583.675632,97456.961952,52,61.538462,168,30.806132,0.000024,0.000684,0.003507,0.000959,1,0,normal
0.007976,27,13,800,1646.563551,101326.98777,52,61.538462,168,30.806132,0.000009,0.000658,0.002756,0.00084,1,0,normal
0.008373,27,13,800,1564.185777,96257.586276,52,61.538462,168,30.806132,0.000024,0.000693,0.003595,0.001044,1,0,normal
0.009948,27,13,800,1320.496755,81261.338758,52,61.538462,168,30.806132,0.000024,0.00082,0.003996,0.001087,1,0,normal
0.008324,27,13,800,1573.348107,96821.421976,52,61.538462,168,30.806132,0.000013,0.000689,0.002956,0.000864,1,0,normal
0.008224,27,13,800,1594.652473,98132.45986,52,61.538462,168,30.806132,0.000005,0.000679,0.003414,0.000974,1,0,normal
0.006851,27,13,800,1908.303363,117434.053127,52,61.538462,168,30.806132,0.000011,0.000568,0.00267,0.000772,1,0,normal
0.008492,27,13,800,1550.265893,95400.978051,52,61.538462,168,30.806132,0.000022,0.000699,0.003581,0.000994,1,0,normal
0.010032,27,13,800,1305.104287,80314.10996,52,61.538462,168,30.806132,0.000025,0.00083,0.003983,0.00108,1,0,normal
0.009352,27,12,748,1289.199764,80360.118645,52,62.333333,168,31.935699,0.000004,0.000846,0.004062,0.001166,1,0,normal
0.007605,27,13,800,1720.387203,105869.9817,52,61.538462,168,30.806132,0.000011,0.00063,0.002901,0.000782,1,0,normal
