% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,33'

@attribute max_f_pkt numeric
@attribute isAttack {normal,slowHeaders}

@data
224,slowHeaders
224,slowHeaders
349,slowHeaders
306,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
110,slowHeaders
60,slowHeaders
393,slowHeaders
60,slowHeaders
305,slowHeaders
60,slowHeaders
224,slowHeaders
393,slowHeaders
60,slowHeaders
60,slowHeaders
226,slowHeaders
224,slowHeaders
60,slowHeaders
245,slowHeaders
306,slowHeaders
224,slowHeaders
60,slowHeaders
224,slowHeaders
60,slowHeaders
349,slowHeaders
393,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
393,slowHeaders
226,slowHeaders
226,slowHeaders
60,slowHeaders
245,slowHeaders
60,slowHeaders
305,slowHeaders
224,slowHeaders
245,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
226,slowHeaders
60,slowHeaders
226,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
224,slowHeaders
305,slowHeaders
224,slowHeaders
226,slowHeaders
393,slowHeaders
60,slowHeaders
226,slowHeaders
224,slowHeaders
349,slowHeaders
60,slowHeaders
393,slowHeaders
60,slowHeaders
349,slowHeaders
60,slowHeaders
60,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
306,slowHeaders
245,slowHeaders
306,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
105,slowHeaders
60,slowHeaders
306,slowHeaders
60,slowHeaders
349,slowHeaders
60,slowHeaders
305,slowHeaders
60,slowHeaders
393,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
306,slowHeaders
305,slowHeaders
305,slowHeaders
60,slowHeaders
224,slowHeaders
305,slowHeaders
60,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
224,slowHeaders
60,slowHeaders
349,slowHeaders
60,slowHeaders
245,slowHeaders
351,slowHeaders
305,slowHeaders
224,slowHeaders
305,slowHeaders
349,slowHeaders
60,slowHeaders
349,slowHeaders
60,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
306,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
224,slowHeaders
115,slowHeaders
60,slowHeaders
245,slowHeaders
349,slowHeaders
245,slowHeaders
349,slowHeaders
305,slowHeaders
306,slowHeaders
60,slowHeaders
245,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
393,slowHeaders
393,slowHeaders
60,slowHeaders
305,slowHeaders
60,slowHeaders
247,slowHeaders
349,slowHeaders
393,slowHeaders
60,slowHeaders
349,slowHeaders
306,slowHeaders
60,slowHeaders
349,slowHeaders
393,slowHeaders
224,slowHeaders
247,slowHeaders
245,slowHeaders
247,slowHeaders
349,slowHeaders
349,slowHeaders
60,slowHeaders
60,slowHeaders
306,slowHeaders
60,slowHeaders
110,slowHeaders
60,slowHeaders
305,slowHeaders
306,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
245,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
245,slowHeaders
60,slowHeaders
305,slowHeaders
60,slowHeaders
226,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
305,slowHeaders
224,slowHeaders
349,slowHeaders
60,slowHeaders
308,slowHeaders
60,slowHeaders
224,slowHeaders
224,slowHeaders
226,slowHeaders
60,slowHeaders
351,slowHeaders
393,slowHeaders
60,slowHeaders
224,slowHeaders
224,slowHeaders
60,slowHeaders
224,slowHeaders
105,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
393,slowHeaders
60,slowHeaders
60,slowHeaders
393,slowHeaders
60,slowHeaders
60,slowHeaders
307,slowHeaders
60,slowHeaders
306,slowHeaders
305,slowHeaders
60,slowHeaders
306,slowHeaders
60,slowHeaders
245,slowHeaders
60,slowHeaders
226,slowHeaders
60,slowHeaders
349,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
245,slowHeaders
349,slowHeaders
226,slowHeaders
393,slowHeaders
349,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
349,slowHeaders
305,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
393,slowHeaders
306,slowHeaders
224,slowHeaders
305,slowHeaders
245,slowHeaders
349,slowHeaders
60,slowHeaders
305,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
393,slowHeaders
60,slowHeaders
97,slowHeaders
60,slowHeaders
224,slowHeaders
60,slowHeaders
226,slowHeaders
226,slowHeaders
107,slowHeaders
349,slowHeaders
60,slowHeaders
349,slowHeaders
60,slowHeaders
306,slowHeaders
226,slowHeaders
306,slowHeaders
60,slowHeaders
306,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
245,slowHeaders
306,slowHeaders
349,slowHeaders
60,slowHeaders
60,slowHeaders
393,slowHeaders
60,slowHeaders
60,slowHeaders
306,slowHeaders
349,slowHeaders
60,slowHeaders
60,slowHeaders
393,slowHeaders
60,slowHeaders
306,slowHeaders
60,slowHeaders
393,slowHeaders
226,slowHeaders
60,slowHeaders
226,slowHeaders
349,slowHeaders
224,slowHeaders
60,slowHeaders
226,slowHeaders
307,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
393,slowHeaders
349,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
115,slowHeaders
224,slowHeaders
349,slowHeaders
226,slowHeaders
247,slowHeaders
60,slowHeaders
306,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
224,slowHeaders
60,slowHeaders
60,slowHeaders
224,slowHeaders
245,slowHeaders
349,slowHeaders
349,slowHeaders
226,slowHeaders
60,slowHeaders
349,slowHeaders
60,slowHeaders
307,slowHeaders
60,slowHeaders
308,slowHeaders
60,slowHeaders
60,slowHeaders
60,slowHeaders
224,slowHeaders
60,slowHeaders
305,slowHeaders
224,slowHeaders
245,slowHeaders
245,slowHeaders
245,slowHeaders
305,slowHeaders
60,slowHeaders
393,slowHeaders
393,slowHeaders
60,slowHeaders
349,slowHeaders
60,slowHeaders
245,slowHeaders
349,slowHeaders
60,slowHeaders
224,slowHeaders
306,slowHeaders
393,slowHeaders
349,slowHeaders
393,slowHeaders
