% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,11,14-20,22-23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,0,6539,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,4133,0,1,0,0,63,63,1,0,0,0,tcpFlood
tcp,OTH,78,0,25314,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,1330,0,1,0,0,62,62,1,0,0,0,tcpFlood
tcp,OTH,78,0,14564,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,5489,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,23590,0,1,0,0,65,65,1,0,0,0,tcpFlood
tcp,OTH,78,0,3288,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,2485,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,15477,0,1,0,0,76,76,1,0,0,0,tcpFlood
tcp,OTH,78,0,15306,0,1,0,0,65,65,1,0,0,0,tcpFlood
tcp,OTH,78,0,6440,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,15370,0,1,0,0,77,77,1,0,0,0,tcpFlood
tcp,OTH,78,0,23907,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,4640,0,1,0,0,61,61,1,0,0,0,tcpFlood
tcp,OTH,78,0,8220,0,1,0,0,64,64,1,0,0,0,tcpFlood
tcp,OTH,78,0,4853,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,10178,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,14735,0,1,0,0,82,82,1,0,0,0,tcpFlood
tcp,OTH,78,0,4872,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,22448,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,5746,0,1,0,0,46,46,1,0,0,0,tcpFlood
tcp,OTH,78,0,6314,0,1,0,0,66,66,1,0,0,0,tcpFlood
tcp,OTH,78,0,9916,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,9889,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,6612,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,15084,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,18810,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,900,0,1,0,0,65,65,1,0,0,0,tcpFlood
tcp,OTH,78,0,5776,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,6672,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,10142,0,1,0,0,66,66,1,0,0,0,tcpFlood
tcp,OTH,78,0,6417,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,15887,0,1,0,0,72,72,1,0,0,0,tcpFlood
tcp,OTH,78,0,9334,0,1,0,0,72,72,1,0,0,0,tcpFlood
tcp,OTH,78,0,20547,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,26054,0,1,0,0,79,79,1,0,0,0,tcpFlood
tcp,OTH,78,0,11269,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,9985,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,13536,0,1,0,0,72,72,1,0,0,0,tcpFlood
tcp,OTH,78,0,21464,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,12291,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,16507,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,25516,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,26989,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,9883,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,9977,0,1,0,0,66,66,1,0,0,0,tcpFlood
tcp,OTH,78,0,24778,0,1,0,0,72,72,1,0,0,0,tcpFlood
tcp,OTH,78,0,7530,0,1,0,0,63,63,1,0,0,0,tcpFlood
tcp,OTH,78,0,20537,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,1409,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,8083,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,11451,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,9911,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,6470,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,22890,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,9071,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,8018,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,11830,0,1,0,0,66,66,1,0,0,0,tcpFlood
tcp,OTH,78,0,5341,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,11761,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,5693,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,23531,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,11384,0,1,0,0,66,66,1,0,0,0,tcpFlood
tcp,OTH,78,0,9630,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,12016,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,7677,0,1,0,0,75,75,1,0,0,0,tcpFlood
tcp,OTH,78,0,9433,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,20476,0,1,0,0,72,72,1,0,0,0,tcpFlood
tcp,OTH,78,0,14309,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,12865,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,9893,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,6459,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,9986,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,12892,0,1,0,0,80,80,1,0,0,0,tcpFlood
tcp,OTH,78,0,1788,0,1,0,0,76,76,1,0,0,0,tcpFlood
tcp,OTH,78,0,10000,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,17957,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,9949,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,23043,0,1,0,0,65,65,1,0,0,0,tcpFlood
tcp,OTH,78,0,11716,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,19497,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,25772,0,1,0,0,61,61,1,0,0,0,tcpFlood
tcp,OTH,78,0,20622,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,8036,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,9551,0,1,0,0,76,76,1,0,0,0,tcpFlood
tcp,OTH,78,0,19624,0,1,0,0,52,52,1,0,0,0,tcpFlood
tcp,OTH,78,0,5905,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,9990,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,8292,0,1,0,0,62,62,1,0,0,0,tcpFlood
tcp,OTH,78,0,9873,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,21104,0,1,0,0,76,76,1,0,0,0,tcpFlood
tcp,OTH,78,0,15449,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,9999,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,7739,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,27022,0,1,0,0,66,66,1,0,0,0,tcpFlood
tcp,OTH,78,0,5020,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,1456,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,7944,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,9587,0,1,0,0,72,72,1,0,0,0,tcpFlood
tcp,OTH,78,0,8559,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,4659,0,1,0,0,57,57,1,0,0,0,tcpFlood
tcp,OTH,78,0,18900,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,10840,0,1,0,0,77,77,1,0,0,0,tcpFlood
tcp,OTH,78,0,10942,0,1,0,0,76,76,1,0,0,0,tcpFlood
tcp,OTH,78,0,11566,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,11125,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,318,0,1,0,0,72,72,1,0,0,0,tcpFlood
tcp,OTH,78,0,12237,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,9749,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,20671,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,11481,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,2060,0,1,0,0,66,66,1,0,0,0,tcpFlood
tcp,OTH,78,0,11144,0,1,0,0,66,66,1,0,0,0,tcpFlood
tcp,OTH,78,0,20758,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,23303,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,4330,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,20220,0,1,0,0,72,72,1,0,0,0,tcpFlood
udp,OTH,60,0,35,0,1,0,0,32,32,1,0,0,0,udpFlood
udp,OTH,60,0,154,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,86,0,1,0,0,41,41,1,0,0,0,udpFlood
udp,OTH,60,0,102,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,141,0,1,0,0,23,23,1,0,0,0,udpFlood
udp,OTH,60,0,114,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,107,0,1,0,0,40,40,1,0,0,0,udpFlood
udp,OTH,60,0,10,0,1,0,0,10,10,1,0,0,0,udpFlood
udp,OTH,60,0,87,0,1,0,0,42,42,1,0,0,0,udpFlood
udp,OTH,60,0,114,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,79,0,1,0,0,41,41,1,0,0,0,udpFlood
udp,OTH,60,0,109,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,148,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,117,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,149,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,143,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,118,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,137,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,79,0,1,0,0,35,35,1,0,0,0,udpFlood
udp,OTH,60,0,111,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,109,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,103,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,83,0,1,0,0,39,39,1,0,0,0,udpFlood
udp,OTH,60,0,160,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,160,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,151,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,158,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,18,0,1,0,0,18,18,1,0,0,0,udpFlood
udp,OTH,60,0,162,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,79,0,1,0,0,41,41,1,0,0,0,udpFlood
udp,OTH,60,0,138,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,108,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,153,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,153,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,139,0,1,0,0,19,19,1,0,0,0,udpFlood
udp,OTH,60,0,84,0,1,0,0,41,41,1,0,0,0,udpFlood
udp,OTH,60,0,125,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,107,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,133,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,141,0,1,0,0,25,25,1,0,0,0,udpFlood
udp,OTH,60,0,119,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,102,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,114,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,109,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,107,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,131,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,67,0,1,0,0,27,27,1,0,0,0,udpFlood
udp,OTH,60,0,137,0,1,0,0,11,11,1,0,0,0,udpFlood
udp,OTH,60,0,142,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,138,0,1,0,0,21,21,1,0,0,0,udpFlood
udp,OTH,60,0,100,0,1,0,0,40,40,1,0,0,0,udpFlood
udp,OTH,60,0,117,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,41,0,1,0,0,36,36,1,0,0,0,udpFlood
udp,OTH,60,0,153,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,13,0,1,0,0,13,13,1,0,0,0,udpFlood
udp,OTH,60,0,104,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,58,0,1,0,0,25,25,1,0,0,0,udpFlood
udp,OTH,60,0,87,0,1,0,0,42,42,1,0,0,0,udpFlood
udp,OTH,60,0,117,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,22,0,1,0,0,22,22,1,0,0,0,udpFlood
udp,OTH,60,0,72,0,1,0,0,28,28,1,0,0,0,udpFlood
udp,OTH,60,0,162,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,126,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,108,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,70,0,1,0,0,28,28,1,0,0,0,udpFlood
udp,OTH,60,0,109,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,82,0,1,0,0,40,40,1,0,0,0,udpFlood
udp,OTH,60,0,36,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,110,0,1,0,0,37,37,1,0,0,0,udpFlood
udp,OTH,60,0,112,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,141,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,142,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,51,0,1,0,0,23,23,1,0,0,0,udpFlood
udp,OTH,60,0,152,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,125,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,127,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,131,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,153,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,120,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,105,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,106,0,1,0,0,39,39,1,0,0,0,udpFlood
udp,OTH,60,0,66,0,1,0,0,26,26,1,0,0,0,udpFlood
udp,OTH,60,0,116,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,106,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,139,0,1,0,0,20,20,1,0,0,0,udpFlood
udp,OTH,60,0,107,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,160,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,86,0,1,0,0,43,43,1,0,0,0,udpFlood
udp,OTH,60,0,63,0,1,0,0,26,26,1,0,0,0,udpFlood
udp,OTH,60,0,131,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,141,0,1,0,0,34,34,1,0,0,0,udpFlood
udp,OTH,60,0,117,0,1,0,0,33,33,1,0,0,0,udpFlood
udp,OTH,60,0,144,0,1,0,0,33,33,1,0,0,0,udpFlood
tcp,OTH,60,0,27,0,1,0,0,27,27,1,0,0,0,httpFlood
tcp,S3,374,755,83,1,1,0,0,83,83,1,0,0,1,httpFlood
tcp,S3,374,755,150,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,377,755,680,0.72,0.55,0.45,0.28,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,145,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,250,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,66,0,80,0,1,0,0,60,60,1,0,0,0,httpFlood
tcp,OTH,60,0,109,0,1,0,0,32,32,1,0,0,0,httpFlood
tcp,S3,386,821,79,1,1,0,0,98,98,1,0,0,1,httpFlood
tcp,S1,248,140,170,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,60,0,114,0,1,0,0,33,33,1,0,0,0,httpFlood
tcp,S3,377,755,1032,0.84,0.71,0.29,0.16,100,100,1,0,0,1,httpFlood
tcp,S3,380,755,920,0.07,1,0,0,100,100,1,0,0,0.68,httpFlood
tcp,S3,377,755,537,0.62,0.43,0.57,0.38,100,100,1,0,0,1,httpFlood
tcp,S3,380,755,147,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,60,0,110,0,1,0,0.26,33,33,1,0,0,0,httpFlood
tcp,OTH,60,0,140,0,1,0,0,31,31,1,0,0,0,httpFlood
tcp,OTH,66,0,146,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,377,755,527,0.61,0.42,0.58,0.39,100,100,1,0,0,1,httpFlood
tcp,S1,248,140,160,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,380,755,152,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,377,755,808,0.78,0.62,0.38,0.22,99,99,1,0,0,1,httpFlood
tcp,S3,380,755,976,0.13,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,138,0.93,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,159,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,60,0,137,0,1,0,0,11,11,1,0,0,0,httpFlood
tcp,S3,374,755,49,1,1,0,0,49,49,1,0,0,1,httpFlood
tcp,S3,374,755,166,0.4,1,0,0,100,100,1,0,0,0.66,httpFlood
tcp,S3,377,755,663,0.71,0.54,0.46,0.29,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,142,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,386,821,133,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,272,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,60,0,180,0,1,0,0,33,33,1,0,0,0,httpFlood
tcp,S3,374,755,60,1,1,0,0,60,60,1,0,0,1,httpFlood
tcp,S3,374,755,48,1,1,0,0,98,98,1,0,0,1,httpFlood
tcp,S3,377,755,786,0.77,0.61,0.39,0.23,99,99,1,0,0,1,httpFlood
tcp,RSTO,446,755,771,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,377,755,922,0.81,0.67,0.33,0.19,100,100,1,0,0,1,httpFlood
tcp,RSTO,446,755,824,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,380,755,972,0.12,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,66,0,216,0,1,0,0,98,98,1,0,0,0,httpFlood
tcp,S3,377,755,802,0.78,0.62,0.38,0.22,99,99,1,0,0,1,httpFlood
tcp,S3,374,755,99,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,464,1370,114,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,147,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,RSTO,446,755,470,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,374,755,154,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,148,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,66,0,11,0,1,0,0,69,69,1,0,0,0,httpFlood
tcp,S3,377,755,445,0.49,0.32,0.68,0.51,100,100,1,0,0,1,httpFlood
tcp,S3,377,755,665,0.71,0.54,0.46,0.29,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,168,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,66,0,321,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,RSTO,446,755,351,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,374,755,91,1,1,0,0,91,91,1,0,0,1,httpFlood
tcp,OTH,60,0,135,0,1,0,0,10,10,1,0,0,0,httpFlood
tcp,OTH,66,0,77,0,1,0,0,94,94,1,0,0,0,httpFlood
tcp,S3,380,755,147,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,55,1,1,0,0,98,98,1,0,0,1,httpFlood
tcp,S3,377,755,858,0.79,0.65,0.35,0.21,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,156,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,380,755,138,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,377,755,349,0.24,0.13,0.87,0.76,82,63,0.55,0.45,0.29,0.55,httpFlood
tcp,S1,242,140,157,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,380,755,867,0.02,1,0,0,100,100,1,0,0,0.15,httpFlood
tcp,S3,380,755,148,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,17,1,1,0,0,17,17,1,0,0,1,httpFlood
tcp,OTH,66,0,62,0,1,0,0,42,42,1,0,0,0,httpFlood
tcp,OTH,60,0,104,0,1,0,0.27,33,33,1,0,0,0,httpFlood
tcp,S3,380,755,149,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,12,1,1,0,0,98,98,1,0,0,1,httpFlood
tcp,S3,374,755,147,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,RSTO,446,755,594,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,RSTO,446,755,840,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,OTH,66,0,100,0,1,0,0,100,100,1,0,0,0,httpFlood
