% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,12,17,20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
SF,0,255,0.01,NORMAL
SF,0,23,0,NORMAL
SF,0,254,0.01,NORMAL
SF,0,255,0.01,NORMAL
SF,0,190,0,NORMAL
SF,0,227,0,NORMAL
SF,0,109,0,NORMAL
SF,0,255,0,NORMAL
SF,0,27,0,NORMAL
SF,0,255,0,NORMAL
S0,0,4,0,NORMAL
SF,0,253,0.02,NORMAL
SF,0,255,0,NORMAL
REJ,0.83,16,0,NORMAL
SF,0,23,0,NORMAL
SF,0,156,0,NORMAL
SF,0,4,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,152,0,NORMAL
SF,0,140,0,NORMAL
S0,0,4,0,NORMAL
SF,0,51,0,NORMAL
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,94,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,65,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,13,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,99,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,94,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,98,0,HIGH_RATE
OTH,0,21,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,98,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,27,0,HIGH_RATE
S3,0,83,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,60,0,HIGH_RATE
OTH,0,32,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,31,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,11,0,HIGH_RATE
S3,0,49,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,60,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,98,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,69,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,91,0,HIGH_RATE
OTH,0,10,0,HIGH_RATE
OTH,0,94,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,82,0.45,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,17,0,HIGH_RATE
OTH,0,42,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,68,0.99,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
OTH,0,31,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
S3,0,70,0.9,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,52,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,75,0.68,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,83,0.4,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,5,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,99,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,98,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,91,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,15,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,19,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,29,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,50,0,HIGH_RATE
OTH,0,16,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,32,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,30,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,93,0.13,HIGH_RATE
OTH,0,13,0,HIGH_RATE
OTH,0,58,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,57,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,98,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,48,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,91,0.2,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,1,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,87,0.29,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,24,0,HIGH_RATE
OTH,0,30,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,31,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
OTH,0,46,0.72,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,63,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,72,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,38,0,HIGH_RATE
S3,0,87,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,96,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,32,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,94,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,73,0,HIGH_RATE
OTH,0,99,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,68,0,LOW_RATE
S1,0,76,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,86,0,LOW_RATE
S1,0,77,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,96,0,LOW_RATE
S1,0,53,0.02,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,94,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,48,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,51,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,96,0,LOW_RATE
RSTO,0,77,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,32,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,68,0,LOW_RATE
S1,0,89,0.01,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,94,0.01,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,91,0.01,LOW_RATE
OTH,0,48,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,49,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,44,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,59,0,LOW_RATE
OTH,0,87,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,34,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,57,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,55,0,LOW_RATE
OTH,0,73,0,LOW_RATE
OTH,0,57,0,LOW_RATE
RSTO,0,60,0,LOW_RATE
OTH,0,49,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,48,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,39,0,LOW_RATE
S1,0,99,0,LOW_RATE
OTH,0,47,0,LOW_RATE
OTH,0,30,0,LOW_RATE
OTH,0,50,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,49,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,68,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,98,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,55,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,67,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,6,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,45,0,LOW_RATE
RSTO,0,72,0,LOW_RATE
OTH,0,75,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S2,0,100,0,LOW_RATE
OTH,0,79,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,72,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,60,0,LOW_RATE
S1,0,99,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,45,0,LOW_RATE
OTH,0,86,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
