% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,8-9,16,18,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,203,4,4,0,255,0.01,normal
96,tcp,305,5,5,0,244,0,normal
0,tcp,217,3,3,0,255,0.03,normal
0,tcp,221,11,11,0,255,0.05,normal
0,tcp,374,5,9,0.22,255,0,normal
0,tcp,283,3,3,0,255,0.06,normal
0,tcp,236,1,1,0,255,0.02,normal
0,tcp,241,1,1,0,255,0.06,normal
0,tcp,207,2,39,0.1,255,0.06,normal
0,tcp,285,13,17,0.12,255,0.07,normal
0,tcp,237,4,4,0,248,0,normal
0,tcp,229,2,2,0,255,0,normal
0,tcp,212,16,34,0.06,255,0,normal
0,tcp,323,1,15,0.13,255,0.01,normal
0,tcp,313,14,14,0,255,0.03,normal
0,tcp,193,3,14,0.14,255,0.01,normal
0,tcp,330,2,2,0,255,0.02,normal
0,tcp,364,5,5,0,255,0,normal
0,tcp,237,27,37,0.05,255,0.01,normal
0,tcp,280,8,8,0,255,0,normal
0,tcp,271,31,56,0.04,255,0.04,normal
0,tcp,218,5,5,0,89,0.12,normal
0,tcp,319,24,25,0.08,255,0,normal
0,tcp,379,34,34,0,255,0,normal
0,tcp,293,5,43,0.12,255,0.01,normal
0,tcp,234,1,1,0,140,0.01,normal
0,tcp,270,2,3,0.67,255,0.02,normal
0,tcp,331,15,17,0.12,255,0,normal
0,tcp,329,12,12,0,255,0.03,normal
0,tcp,198,41,41,0,255,0,normal
0,tcp,304,5,12,0.25,246,0,normal
0,tcp,0,7,7,0,111,0.17,normal
0,tcp,230,13,13,0,255,0,normal
0,tcp,286,33,33,0,255,0,normal
0,tcp,214,3,3,0,255,0.02,normal
0,tcp,0,1,2,1,201,0.12,normal
0,tcp,296,15,16,0.12,255,0.13,normal
0,tcp,198,24,24,0,255,0,normal
0,tcp,227,19,19,0,255,0.01,normal
0,tcp,317,4,4,0,255,0.02,normal
0,tcp,228,3,3,0,255,0.01,normal
0,tcp,239,4,4,0,32,0,normal
0,tcp,211,10,10,0,255,0.01,normal
0,tcp,318,7,8,0.25,99,0.12,normal
0,tcp,208,30,31,0.06,255,0.03,normal
0,tcp,320,11,11,0,255,0.02,normal
0,tcp,232,50,50,0,255,0,normal
0,tcp,300,19,22,0.14,255,0.01,normal
0,tcp,179,1,1,0,254,0,normal
0,tcp,359,8,9,0.22,255,0.03,normal
0,tcp,220,3,4,0.5,255,0,normal
0,tcp,227,11,11,0,255,0.01,normal
0,tcp,239,17,17,0,253,0.03,normal
0,tcp,232,3,3,0,255,0.03,normal
2,tcp,179,2,1,0,244,0,normal
0,tcp,283,31,31,0,255,0,normal
0,tcp,225,9,9,0,255,0.04,normal
0,tcp,206,29,30,0.07,255,0,normal
0,tcp,309,5,16,0.12,255,0,normal
0,tcp,156,3,22,0.09,255,0.02,normal
0,tcp,264,10,10,0,255,0.03,normal
0,tcp,276,1,1,0,255,0.02,normal
0,tcp,0,1,1,0,255,0.09,normal
0,tcp,196,1,26,0.08,255,0,normal
0,tcp,237,1,1,0,255,0.04,normal
0,tcp,214,7,22,0.14,255,0,normal
0,tcp,216,29,29,0,255,0,normal
0,tcp,176,1,5,0.6,245,0,normal
0,tcp,199,3,5,0.6,255,0,normal
0,tcp,189,33,34,0.06,255,0.02,normal
0,tcp,272,3,5,0.6,255,0,normal
0,tcp,255,12,17,0.18,255,0,normal
0,tcp,192,2,3,0.67,255,0,normal
0,tcp,217,8,8,0,255,0.04,normal
0,tcp,214,13,16,0.25,255,0.06,normal
0,tcp,228,3,3,0,255,0,normal
0,tcp,233,15,15,0,255,0.02,normal
0,tcp,0,1,1,0,255,0.16,normal
0,tcp,296,10,10,0,255,0.02,normal
0,tcp,352,14,14,0,255,0,normal
0,tcp,347,15,29,0.07,255,0,normal
0,tcp,200,10,28,0.07,255,0.03,normal
0,tcp,210,10,10,0,255,0.08,normal
0,tcp,205,18,20,0.15,255,0,normal
0,tcp,182,2,2,0,255,0,normal
0,tcp,185,4,5,0.4,255,0.03,normal
0,tcp,0,1,2,1,255,0.13,normal
0,tcp,301,9,9,0,203,0.03,normal
0,tcp,206,11,11,0,255,0.03,normal
0,tcp,320,14,14,0,255,0.03,normal
0,tcp,299,4,41,0.05,228,0.01,normal
0,tcp,213,9,9,0,255,0.06,normal
0,tcp,252,14,15,0.13,255,0.04,normal
0,tcp,313,16,16,0,255,0.05,normal
0,tcp,215,15,15,0,255,0.02,normal
0,tcp,192,6,8,0.25,255,0.02,normal
0,tcp,207,6,6,0,255,0.01,normal
0,tcp,241,11,11,0,255,0.02,normal
0,tcp,245,3,11,0.27,255,0.03,normal
0,tcp,363,1,4,1,255,0.02,normal
0,tcp,203,2,2,0,255,0.05,normal
0,tcp,339,14,17,0.24,255,0.04,normal
0,tcp,298,1,1,0,255,0,normal
0,tcp,224,29,31,0.1,255,0,normal
0,tcp,257,9,9,0,255,0.01,normal
0,tcp,322,6,6,0,255,0.02,normal
0,tcp,226,20,21,0.1,255,0.01,normal
0,tcp,198,1,1,0,255,0.01,normal
0,tcp,227,2,16,0.12,255,0.01,normal
0,tcp,205,20,23,0.13,255,0.01,normal
0,tcp,310,2,2,0,246,0,normal
0,tcp,310,17,20,0.2,215,0.01,normal
0,tcp,286,3,20,0.2,255,0,normal
0,tcp,210,3,3,0,255,0.08,normal
0,tcp,335,16,16,0,255,0,normal
0,tcp,329,8,10,0.2,255,0.03,normal
0,tcp,228,9,18,0.11,255,0,normal
0,tcp,210,9,9,0,255,0.04,normal
0,tcp,249,17,17,0,255,0,normal
0,tcp,298,2,17,0.12,255,0,normal
0,tcp,242,12,12,0,255,0.01,normal
0,tcp,244,5,13,0.38,255,0.02,normal
0,tcp,0,1,1,0,7,0,normal
0,tcp,296,9,9,0,255,0.05,normal
0,tcp,0,2,2,0,255,0.14,normal
0,tcp,230,25,25,0,255,0.02,normal
0,tcp,324,11,11,0,255,0.03,normal
0,tcp,231,1,1,0,255,0.05,normal
0,tcp,286,2,14,0.14,255,0,normal
0,tcp,210,10,10,0,255,0.03,normal
0,tcp,227,26,27,0.07,255,0,normal
0,tcp,204,38,40,0.08,255,0,normal
0,tcp,210,8,8,0,255,0.02,normal
0,tcp,232,1,1,0,253,0,normal
0,tcp,230,1,3,0.67,255,0.02,normal
0,tcp,302,12,12,0,255,0.02,normal
0,tcp,272,8,8,0,255,0.02,normal
0,tcp,239,8,8,0,255,0.01,normal
0,tcp,235,7,7,0,255,0.05,normal
0,tcp,225,10,12,0.25,255,0.06,normal
0,tcp,214,3,7,0.29,255,0.01,normal
0,tcp,0,1,2,1,206,0.19,normal
0,tcp,206,55,55,0,255,0.03,normal
0,tcp,299,26,44,0.07,255,0,normal
0,tcp,0,1,3,0.67,93,0.09,normal
0,tcp,331,21,21,0,255,0.03,normal
0,tcp,301,5,5,0,255,0.04,normal
0,tcp,0,1,1,0,120,0.17,normal
0,tcp,145,1,21,0.19,255,0.03,normal
0,tcp,220,2,2,0,255,0.02,normal
0,tcp,346,18,18,0,255,0.01,normal
0,tcp,218,4,4,0,255,0.04,normal
0,tcp,222,3,3,0,255,0.01,normal
0,tcp,272,2,15,0.33,255,0.02,normal
0,tcp,334,9,10,0.2,255,0.01,normal
0,tcp,0,1,1,0,255,0.12,normal
0,tcp,286,31,31,0,255,0,normal
0,tcp,233,1,2,1,255,0,normal
0,tcp,215,28,28,0,68,0,normal
0,tcp,200,11,17,0.12,255,0.02,normal
0,tcp,0,1,1,0,255,0.07,normal
0,tcp,224,37,37,0,255,0,normal
0,tcp,0,1,1,0,52,0,normal
0,tcp,299,2,4,0.75,248,0,normal
0,tcp,239,1,1,0,255,0,normal
0,tcp,234,16,24,0.21,255,0,normal
0,tcp,227,4,4,0,255,0.04,normal
0,tcp,187,2,2,0,255,0,normal
0,tcp,296,18,34,0.12,255,0.01,normal
0,tcp,306,6,6,0,201,0,normal
0,tcp,320,13,13,0,255,0.02,normal
0,tcp,209,12,12,0,255,0,normal
0,tcp,149,1,2,1,255,0.01,normal
0,tcp,317,7,7,0,255,0,normal
0,tcp,306,28,28,0,255,0.02,normal
0,tcp,210,10,31,0.19,255,0.04,normal
0,tcp,246,1,1,0,255,0.07,normal
0,tcp,0,1,1,0,79,0.08,normal
0,tcp,278,1,1,0,255,0.03,normal
0,tcp,286,2,4,0.75,248,0.06,normal
0,tcp,321,41,41,0,255,0.04,normal
0,tcp,0,1,1,0,91,0.27,normal
0,tcp,258,21,21,0,255,0,normal
0,tcp,252,34,34,0,237,0.05,normal
0,tcp,276,1,10,0.3,255,0,normal
0,tcp,178,1,5,0.4,255,0.08,normal
0,tcp,231,12,18,0.11,255,0.05,normal
0,tcp,224,6,6,0,255,0,normal
0,tcp,196,1,2,1,255,0.07,normal
0,tcp,226,2,7,0.57,255,0.02,normal
0,tcp,329,25,25,0,255,0.02,normal
0,tcp,207,4,5,0.4,255,0.07,normal
0,tcp,284,3,33,0.06,176,0,normal
0,tcp,292,13,14,0.14,255,0.04,normal
0,tcp,280,3,4,0.5,255,0.05,normal
0,tcp,226,4,4,0,255,0.04,normal
0,tcp,328,2,2,0,255,0.07,normal
0,tcp,318,35,35,0,255,0,normal
0,tcp,280,4,4,0,255,0.01,normal
0,tcp,282,20,40,0.1,255,0.03,normal
0,tcp,193,1,8,0.25,255,0.05,normal
0,tcp,0,1,2,1,26,0.19,normal
0,tcp,167,1,1,0,255,0.02,normal
0,tcp,284,1,1,0,6,0.33,normal
0,tcp,207,16,16,0,255,0.01,normal
0,tcp,238,1,1,0,255,0.01,normal
0,tcp,225,17,21,0.19,255,0,normal
0,tcp,229,3,9,0.22,252,0,normal
0,tcp,258,1,1,0,255,0.03,normal
0,tcp,283,8,8,0,255,0,normal
0,tcp,303,5,5,0,246,0,normal
0,tcp,278,7,21,0.24,255,0,normal
0,tcp,510,12,12,0,255,0,normal
0,tcp,331,11,46,0.17,255,0,normal
0,tcp,0,1,1,0,226,0.16,normal
0,tcp,251,30,31,0.06,255,0,normal
0,tcp,219,4,4,0,255,0,normal
0,tcp,248,18,28,0.11,255,0,normal
0,tcp,259,16,16,0,198,0.06,normal
0,tcp,284,5,5,0,255,0,normal
0,tcp,220,1,16,0.12,255,0.05,normal
0,tcp,286,8,8,0,255,0.04,normal
0,tcp,307,2,2,0,72,0,normal
0,tcp,300,14,14,0,255,0.04,normal
0,tcp,300,2,2,0,241,0,normal
0,tcp,247,10,11,0.18,255,0,normal
0,tcp,0,1,1,0,255,0.07,normal
0,tcp,291,17,17,0,255,0,normal
0,tcp,234,7,7,0,254,0,normal
0,tcp,319,16,47,0.11,255,0.07,normal
0,tcp,311,11,11,0,255,0.04,normal
0,tcp,233,13,13,0,255,0,normal
0,tcp,311,13,15,0.13,255,0.02,normal
0,tcp,229,17,17,0,255,0.02,normal
0,tcp,310,9,9,0,156,0.04,normal
0,tcp,270,3,3,0,255,0.02,normal
0,tcp,210,32,32,0,255,0,normal
0,tcp,306,16,16,0,255,0.03,normal
0,tcp,238,2,4,0.5,255,0.05,normal
0,tcp,219,13,13,0,255,0,normal
0,tcp,159,1,9,0.22,255,0.05,normal
0,tcp,205,4,4,0,255,0.05,normal
0,tcp,300,9,17,0.12,255,0.07,normal
0,tcp,0,1,4,0.5,130,0.27,normal
0,tcp,373,10,10,0,255,0.01,normal
0,tcp,299,6,6,0,250,0,normal
0,tcp,178,1,1,0,255,0.02,normal
27,tcp,209,1,1,0,255,0.04,normal
0,tcp,202,2,2,0,255,0.04,normal
0,tcp,251,6,11,0.27,255,0.01,normal
0,tcp,188,1,1,0,231,0,normal
0,tcp,2044,5,5,0,255,0.07,normal
0,tcp,306,17,18,0.11,255,0,normal
0,tcp,309,3,3,0,225,0,normal
0,tcp,340,9,9,0,255,0.02,normal
0,tcp,316,2,33,0.06,229,0,normal
0,tcp,221,2,6,0.5,255,0.05,normal
0,tcp,347,7,7,0,255,0,normal
0,tcp,304,10,15,0.33,255,0,normal
0,tcp,215,21,21,0,255,0.01,normal
0,tcp,227,17,18,0.11,255,0.04,normal
0,tcp,162,1,1,0,255,0.01,normal
0,tcp,211,2,2,0,255,0.01,normal
0,tcp,217,7,7,0,255,0.03,normal
0,tcp,281,10,14,0.21,255,0.03,normal
0,tcp,339,8,8,0,249,0,normal
0,tcp,224,23,23,0,255,0.06,normal
0,tcp,309,3,3,0,243,0,normal
0,tcp,263,1,1,0,243,0,normal
0,tcp,347,7,7,0,255,0.02,normal
0,tcp,199,4,4,0,255,0.01,normal
0,tcp,190,2,4,0.5,255,0.05,normal
0,tcp,228,17,28,0.07,255,0,normal
0,tcp,229,24,24,0,255,0.07,normal
0,tcp,347,8,37,0.05,255,0,normal
0,tcp,0,2,2,0,255,0.04,normal
0,tcp,240,9,19,0.37,239,0,normal
0,tcp,247,9,9,0,255,0,normal
0,tcp,0,6,6,0,191,0.21,normal
0,tcp,312,10,12,0.17,255,0.03,normal
0,tcp,290,9,9,0,255,0.05,normal
0,tcp,224,4,4,0,255,0.03,normal
0,tcp,273,3,3,0,255,0,normal
0,tcp,301,25,28,0.11,255,0,normal
0,tcp,229,8,28,0.07,255,0,normal
0,tcp,215,9,9,0,255,0,normal
0,tcp,330,5,5,0,255,0.02,normal
0,tcp,244,1,1,0,255,0.03,normal
0,tcp,0,1,8,0.38,255,0.04,normal
0,tcp,315,5,16,0.19,255,0.03,normal
0,tcp,243,27,27,0,255,0,normal
0,tcp,75,203,203,0,50,0,attack
0,tcp,60,960,960,0,32,0,attack
30,tcp,890,83,83,0,93,0,attack
7,tcp,296,895,895,0,100,0,attack
7,tcp,296,230,230,0,100,0,attack
7,tcp,296,642,642,0,100,0,attack
15,tcp,370,75,75,0,100,0,attack
7,tcp,296,598,598,0,100,0,attack
7,tcp,296,133,133,0,100,0,attack
0,tcp,109,203,203,0,50,0,attack
0,tcp,66,370,370,0,89,0,attack
0,tcp,66,521,521,0,83,0,attack
0,tcp,127,223,223,0,100,0,attack
30,tcp,1127,156,156,0,99,0,attack
0,tcp,60,1078,1078,0,53,0,attack
0,tcp,66,501,501,0,84,0,attack
7,tcp,296,623,623,0,100,0,attack
0,tcp,74,770,770,0,100,0,attack
29,tcp,979,97,96,0,96,0,attack
0,tcp,66,366,366,0,88,0,attack
7,tcp,296,359,359,0,100,0,attack
29,tcp,1308,499,499,0,100,0,attack
0,tcp,94,42,42,0,50,0,attack
0,tcp,60,1049,1049,0,51,0,attack
30,tcp,1034,135,135,0,100,0,attack
0,tcp,75,104,104,0,50,0,attack
15,tcp,370,271,271,0,100,0,attack
15,tcp,370,800,799,0,100,0,attack
7,tcp,296,16,16,0,17,0,attack
0,tcp,66,331,331,0,73,0,attack
7,tcp,296,259,259,0,100,0,attack
0,tcp,103,87,87,0,50,0,attack
0,tcp,66,609,609,0,90,0,attack
7,tcp,296,105,105,0,100,0,attack
7,tcp,296,686,686,0,100,0,attack
0,tcp,80,170,170,0,50,0,attack
7,tcp,296,217,217,0,100,0,attack
0,tcp,60,871,871,0,51,0,attack
0,tcp,665,484,483,0,94,0,attack
0,tcp,60,620,620,0,89,0,attack
10,tcp,710,113,112,0,99,0,attack
8,tcp,148,224,224,0,100,0,attack
7,tcp,296,343,343,0,100,0,attack
0,tcp,60,938,938,0,29,0,attack
7,tcp,296,546,546,0,100,0,attack
0,tcp,650,4,4,0,29,0,attack
15,tcp,370,563,562,0,100,0,attack
0,tcp,60,597,597,0,20,0,attack
0,tcp,60,851,851,0,47,0,attack
15,tcp,370,60,60,0,100,0,attack
15,tcp,370,776,775,0,100,0,attack
15,tcp,370,481,480,0,100,0,attack
0,tcp,621,781,780,0,99,0,attack
0,tcp,66,424,424,0,85,0,attack
0,tcp,116,161,161,0,50,0,attack
8,tcp,148,68,68,0,89,0,attack
15,tcp,370,228,227,0,100,0,attack
0,tcp,60,764,764,0,38,0,attack
0,tcp,60,844,844,0,49,0,attack
7,tcp,296,476,476,0,100,0,attack
0,tcp,74,333,333,0,100,0,attack
7,tcp,296,389,389,0,100,0,attack
0,tcp,74,51,50,0,81,0,attack
0,tcp,117,178,178,0,50,0,attack
0,tcp,66,604,604,0,89,0,attack
15,tcp,370,197,197,0,100,0,attack
15,tcp,370,34,34,0,100,0,attack
7,tcp,296,300,300,0,100,0,attack
3,tcp,222,613,613,0,100,0,attack
0,tcp,99,230,230,0,50,0,attack
0,tcp,60,1050,1050,0,49,0,attack
0,tcp,85,45,45,0,69,0,attack
0,tcp,60,719,719,0,51,0,attack
0,tcp,85,54,54,0,50,0,attack
0,tcp,100,282,282,0,50,0,attack
8,tcp,148,498,497,0,100,0,attack
30,tcp,1105,97,97,0,98,0,attack
0,tcp,74,503,503,0,100,0,attack
0,tcp,665,101,101,0,97,0,attack
0,tcp,95,25,25,0,85,0,attack
7,tcp,296,480,480,0,100,0,attack
9,tcp,707,190,190,0,100,0,attack
8,tcp,148,398,397,0,100,0,attack
0,tcp,66,596,596,0,90,0,attack
7,tcp,296,227,227,0,100,0,attack
0,tcp,60,501,501,0,87,0,attack
0,tcp,117,269,269,0,50,0,attack
15,tcp,370,250,250,0,100,0,attack
7,tcp,296,234,234,0,100,0,attack
31,tcp,1020,9,9,0,10,0,attack
7,tcp,296,376,376,0,100,0,attack
15,tcp,370,306,306,0,100,0,attack
30,tcp,1306,279,279,0,100,0,attack
0,tcp,66,340,340,0,75,0,attack
0,tcp,60,955,955,0,34,0,attack
7,tcp,296,773,773,0,100,0,attack
29,tcp,912,707,707,0,100,0,attack
30,tcp,1137,160,159,0,100,0,attack
15,tcp,370,444,444,0,100,0,attack
3,tcp,222,886,886,0,100,0,attack
0,tcp,66,522,522,0,83,0,attack
15,tcp,370,234,234,0,100,0,attack
15,tcp,370,568,568,0,100,0,attack
29,tcp,2822,359,359,0,100,0,attack
0,tcp,66,541,541,0,100,0,attack
30,tcp,1034,192,192,0,100,0,attack
0,tcp,66,382,382,0,85,0,attack
15,tcp,370,566,566,0,100,0,attack
0,tcp,97,254,254,0,50,0,attack
7,tcp,296,547,547,0,100,0,attack
3,tcp,222,947,947,0,100,0,attack
3,tcp,222,668,668,0,100,0,attack
12,tcp,222,134,134,0,100,0,attack
10,tcp,770,182,181,0,100,0,attack
0,tcp,60,970,970,0,29,0,attack
29,tcp,1308,510,510,0,100,0,attack
0,tcp,60,913,913,0,40,0,attack
3,tcp,222,880,880,0,100,0,attack
0,tcp,60,945,945,0,37,0,attack
0,tcp,60,668,668,0,70,0,attack
0,tcp,60,640,640,0,48,0,attack
3,tcp,222,396,395,0,100,0,attack
15,tcp,370,465,465,0,100,0,attack
0,tcp,85,266,266,0,50,0,attack
10,tcp,761,102,101,0,99,0,attack
0,tcp,60,750,750,0,51,0,attack
8,tcp,148,162,161,0,100,0,attack
7,tcp,296,164,164,0,100,0,attack
0,tcp,112,178,178,0,50,0,attack
3,tcp,222,661,661,0,100,0,attack
15,tcp,370,912,911,0,100,0,attack
10,tcp,718,76,75,0,84,0,attack
0,tcp,60,350,350,0,75,0,attack
7,tcp,296,510,510,0,100,0,attack
1,tcp,148,235,235,0,100,0,attack
7,tcp,296,127,127,0,100,0,attack
7,tcp,296,244,244,0,100,0,attack
0,tcp,107,19,19,0,61,0,attack
15,tcp,370,282,282,0,100,0,attack
8,tcp,148,173,172,0,100,0,attack
7,tcp,296,307,307,0,100,0,attack
7,tcp,296,657,657,0,100,0,attack
0,tcp,60,952,952,0,53,0,attack
7,tcp,296,562,562,0,100,0,attack
30,tcp,1002,168,168,0,100,0,attack
7,tcp,296,84,84,0,100,0,attack
0,tcp,183,603,603,0,93,0,attack
7,tcp,296,611,611,0,100,0,attack
12,tcp,222,102,102,0,100,0,attack
0,tcp,408,300,300,0,50,0,attack
7,tcp,296,380,380,0,100,0,attack
29,tcp,2321,592,592,0,100,0,attack
8,tcp,148,122,122,0,100,0,attack
7,tcp,296,635,635,0,100,0,attack
7,tcp,296,109,109,0,100,0,attack
30,tcp,946,58,58,0,84,0,attack
0,tcp,66,536,536,0,71,0,attack
29,tcp,3504,586,586,0,100,0,attack
30,tcp,1087,113,113,0,100,0,attack
0,tcp,66,290,290,0,53,0,attack
7,tcp,296,343,343,0,100,0,attack
0,tcp,66,338,338,0,75,0,attack
15,tcp,370,239,239,0,100,0,attack
7,tcp,296,398,398,0,100,0,attack
0,tcp,92,98,98,0,50,0,attack
30,tcp,1123,60,60,0,75,0,attack
0,tcp,60,869,869,0,47,0,attack
7,tcp,296,627,627,0,100,0,attack
15,tcp,370,278,278,0,100,0,attack
0,tcp,125,201,201,0,50,0,attack
7,tcp,296,855,855,0,100,0,attack
30,tcp,1145,165,165,0,99,0,attack
30,tcp,1256,233,233,0,100,0,attack
0,tcp,74,731,730,0,100,0,attack
30,tcp,1144,134,134,0,100,0,attack
0,tcp,60,837,837,0,49,0,attack
7,tcp,296,89,89,0,100,0,attack
30,tcp,1069,368,368,0,100,0,attack
0,tcp,93,163,163,0,50,0,attack
0,tcp,60,646,646,0,55,0,attack
0,tcp,74,143,143,0,100,0,attack
31,tcp,1379,48,48,0,60,0,attack
0,tcp,548,524,523,0,89,0,attack
10,tcp,734,26,25,0,67,0,attack
0,tcp,115,238,238,0,50,0,attack
0,tcp,60,956,956,0,46,0,attack
0,tcp,60,629,629,0,47,0,attack
0,tcp,74,521,520,0,100,0,attack
0,tcp,60,1121,1121,0,55,0,attack
0,tcp,66,420,420,0,89,0,attack
15,tcp,370,316,315,0,100,0,attack
28,tcp,3954,894,893,0,100,0,attack
15,tcp,370,177,177,0,100,0,attack
30,tcp,919,75,75,0,90,0,attack
0,tcp,60,783,783,0,44,0,attack
30,tcp,1131,250,250,0,100,0,attack
30,tcp,1169,71,70,0,84,0,attack
0,tcp,60,1117,1117,0,54,0,attack
15,tcp,370,314,314,0,100,0,attack
0,tcp,408,0,0,0,0,0,attack
0,tcp,102,73,73,0,50,0,attack
12,tcp,222,85,85,0,98,0,attack
7,tcp,296,428,427,0,100,0,attack
15,tcp,370,318,318,0,100,0,attack
30,tcp,1011,83,83,0,84,0,attack
7,tcp,296,436,436,0,100,0,attack
15,tcp,370,225,225,0,100,0,attack
0,tcp,60,672,672,0,91,0,attack
0,tcp,85,263,263,0,50,0,attack
0,tcp,60,642,642,0,66,0,attack
0,tcp,60,911,911,0,31,0,attack
7,tcp,296,433,432,0,100,0,attack
0,tcp,548,505,505,0,100,0,attack
3,tcp,222,853,853,0,100,0,attack
0,tcp,60,905,905,0,46,0,attack
0,tcp,60,1035,1035,0,53,0,attack
0,tcp,665,89,89,0,94,0,attack
0,tcp,486,1,1,0,5,0,attack
15,tcp,370,313,313,0,100,0,attack
0,tcp,180,202,202,0,100,0,attack
20,tcp,1129,204,203,0,99,0,attack
0,tcp,132,604,604,0,93,0,attack
0,tcp,66,573,573,0,72,0,attack
30,tcp,1019,46,46,0,47,0,attack
15,tcp,370,332,332,0,100,0,attack
0,tcp,66,368,368,0,82,0,attack
0,tcp,109,169,169,0,50,0,attack
15,tcp,370,237,237,0,100,0,attack
7,tcp,296,185,185,0,100,0,attack
8,tcp,148,143,142,0,100,0,attack
30,tcp,966,194,194,0,100,0,attack
3,tcp,222,582,582,0,100,0,attack
0,tcp,60,917,917,0,17,0,attack
15,tcp,370,327,327,0,100,0,attack
0,tcp,74,175,174,0,100,0,attack
30,tcp,1157,70,70,0,88,0,attack
0,tcp,78,188,188,0,50,0,attack
0,tcp,54,17,17,0,17,0,attack
30,tcp,975,106,106,0,100,0,attack
15,tcp,370,290,289,0,100,0,attack
29,tcp,945,420,420,0,100,0,attack
7,tcp,296,350,350,0,100,0,attack
0,tcp,66,581,581,0,81,0,attack
15,tcp,370,299,299,0,100,0,attack
15,tcp,370,233,233,0,100,0,attack
0,tcp,60,649,649,0,53,0,attack
7,tcp,296,326,326,0,100,0,attack
0,tcp,60,938,938,0,37,0,attack
29,tcp,1041,419,419,0,100,0,attack
15,tcp,370,298,298,0,100,0,attack
0,tcp,115,523,523,0,89,0,attack
29,tcp,934,705,705,0,100,0,attack
7,tcp,296,606,606,0,100,0,attack
8,tcp,148,134,133,0,100,0,attack
0,tcp,60,1080,1080,0,48,0,attack
0,tcp,113,16,16,0,30,0,attack
3,tcp,222,397,396,0,100,0,attack
7,tcp,296,327,327,0,100,0,attack
0,tcp,60,914,914,0,47,0,attack
0,tcp,106,182,182,0,50,0,attack
15,tcp,370,265,264,0,100,0,attack
15,tcp,370,820,820,0,100,0,attack
15,tcp,370,681,680,0,100,0,attack
7,tcp,296,41,41,0,100,0,attack
