% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,12,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,8,0,119,normal
tcp,SF,17,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,2,0,2,normal
tcp,SF,11,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,29,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,3,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,1,0,131,normal
tcp,SF,1,0,41,normal
tcp,SF,8,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,22,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,26,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,13,0,247,normal
tcp,SF,18,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,11,0,242,normal
tcp,SF,9,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,4,0,255,normal
tcp,REJ,4,0.75,189,normal
tcp,SF,11,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,26,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,9,0,191,normal
tcp,SF,15,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,1,0,254,normal
tcp,SF,15,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,13,0,24,normal
tcp,SF,2,0,255,normal
tcp,SF,7,0,255,normal
tcp,REJ,17,0.76,188,normal
tcp,SF,50,0,255,normal
tcp,REJ,1,1,47,normal
tcp,SF,17,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,5,0,244,normal
tcp,SF,3,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,4,0,248,normal
tcp,SF,2,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,27,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,31,0,255,normal
tcp,SF,5,0,89,normal
tcp,SF,24,0,255,normal
tcp,SF,34,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,140,normal
tcp,SF,2,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,41,0,255,normal
tcp,SF,5,0,246,normal
tcp,REJ,7,0.57,111,normal
tcp,SF,13,0,255,normal
tcp,SF,33,0,255,normal
tcp,SF,3,0,255,normal
tcp,REJ,1,1,201,normal
tcp,SF,15,0,255,normal
tcp,SF,24,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,4,0,32,normal
tcp,SF,10,0,255,normal
tcp,SF,7,0,99,normal
tcp,SF,30,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,50,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,1,0,254,normal
tcp,SF,8,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,17,0,253,normal
tcp,SF,3,0,255,normal
tcp,SF,2,0,244,normal
tcp,SF,31,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,29,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,29,0,255,normal
tcp,SF,1,0,245,normal
tcp,SF,3,0,255,normal
tcp,SF,33,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,15,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,10,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,4,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,9,0,203,normal
tcp,SF,11,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,4,0,228,normal
tcp,SF,9,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,29,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,1,0,255,normal
tcp,S1,2,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,2,0,246,normal
tcp,SF,17,0,215,normal
tcp,SF,3,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,5,0,255,normal
tcp,REJ,1,1,7,normal
tcp,SF,9,0,255,normal
tcp,REJ,2,1,255,normal
tcp,SF,25,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,26,0,255,normal
tcp,SF,38,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,1,0,253,normal
tcp,SF,1,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,3,0,255,normal
tcp,REJ,1,1,206,normal
tcp,SF,55,0,255,normal
tcp,SF,26,0,255,normal
tcp,REJ,1,1,93,normal
tcp,SF,21,0,255,normal
tcp,SF,5,0,255,normal
tcp,S0,1,0,120,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,9,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,31,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,28,0,68,normal
tcp,SF,11,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,37,0,255,normal
tcp,REJ,1,1,52,normal
tcp,SF,2,0,248,normal
tcp,SF,1,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,6,0,201,normal
tcp,SF,13,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,28,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,79,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,248,normal
tcp,SF,41,0,255,normal
tcp,REJ,1,1,91,normal
tcp,SF,21,0,255,normal
tcp,SF,34,0,237,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,176,normal
tcp,SF,13,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,35,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,26,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,6,normal
tcp,SF,16,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,3,0,252,normal
tcp,SF,1,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,5,0,246,normal
tcp,SF,7,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,11,0,255,normal
tcp,REJ,1,1,226,normal
tcp,SF,30,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,16,0,198,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,2,0,72,normal
tcp,SF,14,0,255,normal
tcp,SF,2,0,241,normal
tcp,SF,10,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,17,0,255,normal
tcp,SF,7,0,254,normal
tcp,SF,16,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,9,0,156,normal
tcp,SF,3,0,255,normal
tcp,SF,32,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,9,0,255,normal
tcp,REJ,1,1,130,normal
tcp,SF,10,0,255,normal
tcp,SF,6,0,250,normal
tcp,SF,1,0,255,normal
tcp,S2,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,1,0,231,normal
tcp,SF,5,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,3,0,225,normal
tcp,SF,9,0,255,normal
tcp,SF,2,0,229,normal
tcp,S1,2,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,21,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,8,0,249,normal
tcp,SF,23,0,255,normal
tcp,SF,3,0,243,normal
tcp,SF,1,0,243,normal
tcp,SF,7,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,24,0,255,normal
tcp,SF,8,0,255,normal
tcp,S0,2,0,255,normal
tcp,SF,9,0,239,normal
tcp,SF,9,0,255,normal
tcp,REJ,6,0.83,191,normal
tcp,SF,10,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,255,normal
tcp,S0,1,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,27,0,255,normal
udp,OTH,112,0,38,udpFlood
udp,OTH,89,0,41,udpFlood
udp,OTH,107,0,33,udpFlood
udp,OTH,111,0,33,udpFlood
udp,OTH,111,0,38,udpFlood
udp,OTH,51,0,23,udpFlood
udp,OTH,122,0,33,udpFlood
udp,OTH,125,0,33,udpFlood
udp,OTH,104,0,33,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,19,0,19,udpFlood
udp,OTH,122,0,33,udpFlood
udp,OTH,110,0,33,udpFlood
udp,OTH,110,0,40,udpFlood
udp,OTH,94,0,42,udpFlood
udp,OTH,161,0,33,udpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,111,0,33,udpFlood
udp,OTH,105,0,39,udpFlood
udp,OTH,88,0,41,udpFlood
udp,OTH,142,0,33,udpFlood
udp,OTH,110,0,33,udpFlood
udp,OTH,67,0,27,udpFlood
udp,OTH,133,0,33,udpFlood
udp,OTH,141,0,23,udpFlood
udp,OTH,116,0,33,udpFlood
udp,OTH,59,0,25,udpFlood
udp,OTH,105,0,34,udpFlood
udp,OTH,81,0,42,udpFlood
udp,OTH,142,0,33,udpFlood
udp,OTH,141,0,29,udpFlood
udp,OTH,102,0,33,udpFlood
udp,OTH,94,0,42,udpFlood
udp,OTH,115,0,33,udpFlood
udp,OTH,9,0,9,udpFlood
udp,OTH,107,0,33,udpFlood
udp,OTH,110,0,33,udpFlood
udp,OTH,158,0,33,udpFlood
udp,OTH,87,0,42,udpFlood
udp,OTH,142,0,33,udpFlood
udp,OTH,22,0,22,udpFlood
udp,OTH,105,0,34,udpFlood
udp,OTH,107,0,34,udpFlood
udp,OTH,31,0,28,udpFlood
udp,OTH,4,0,4,udpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,90,0,41,udpFlood
udp,OTH,113,0,34,udpFlood
udp,OTH,108,0,34,udpFlood
udp,OTH,125,0,33,udpFlood
udp,OTH,125,0,33,udpFlood
udp,OTH,139,0,17,udpFlood
udp,OTH,109,0,34,udpFlood
udp,OTH,119,0,34,udpFlood
udp,OTH,117,0,33,udpFlood
udp,OTH,36,0,33,udpFlood
udp,OTH,143,0,33,udpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,109,0,33,udpFlood
udp,OTH,131,0,33,udpFlood
udp,OTH,58,0,25,udpFlood
udp,OTH,109,0,34,udpFlood
udp,OTH,141,0,29,udpFlood
udp,OTH,141,0,30,udpFlood
udp,OTH,154,0,33,udpFlood
udp,OTH,140,0,21,udpFlood
udp,OTH,112,0,33,udpFlood
udp,OTH,120,0,35,udpFlood
udp,OTH,139,0,20,udpFlood
tcp,OTH,162,0,100,httpFlood
tcp,S3,762,0,100,httpFlood
tcp,S3,999,0,100,httpFlood
tcp,OTH,143,0,31,httpFlood
tcp,S3,801,0,99,httpFlood
tcp,RSTO,791,0,100,httpFlood
tcp,OTH,111,0,33,httpFlood
tcp,S3,136,0,100,httpFlood
tcp,S3,203,0,100,httpFlood
tcp,S3,144,0,100,httpFlood
tcp,S3,176,0,100,httpFlood
tcp,S3,150,0,100,httpFlood
tcp,S3,587,0,100,httpFlood
tcp,S3,289,0,100,httpFlood
tcp,S3,113,0,76,httpFlood
tcp,OTH,20,0,20,httpFlood
tcp,S3,151,0,100,httpFlood
tcp,S3,775,0,99,httpFlood
tcp,OTH,138,0,13,httpFlood
tcp,OTH,56,0,38,httpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,123,0,33,udpFlood
tcp,OTH,179,0,33,httpFlood
udp,OTH,39,0,36,udpFlood
tcp,S3,303,0,100,httpFlood
tcp,S3,332,0,52,httpFlood
tcp,S3,358,0,100,httpFlood
tcp,RSTO,385,0,100,httpFlood
tcp,S3,45,0,45,httpFlood
tcp,OTH,290,0,100,httpFlood
tcp,S3,355,0,67,httpFlood
udp,OTH,116,0,33,udpFlood
tcp,OTH,46,0,33,httpFlood
tcp,S3,334,0,54,httpFlood
tcp,S1,208,0,100,httpFlood
tcp,S3,367,0,76,httpFlood
tcp,RSTO,744,0,100,httpFlood
tcp,OTH,11,0,11,httpFlood
tcp,S3,859,0,100,httpFlood
tcp,S3,600,0,100,httpFlood
tcp,S3,157,0,100,httpFlood
tcp,S3,74,0,98,httpFlood
udp,OTH,79,0,35,udpFlood
tcp,S3,165,0,100,httpFlood
tcp,OTH,176,0,99,httpFlood
udp,OTH,68,0,27,udpFlood
tcp,S3,169,0,100,httpFlood
tcp,S3,366,0,75,httpFlood
udp,OTH,109,0,33,udpFlood
tcp,S3,284,0,100,httpFlood
tcp,S3,159,0,100,httpFlood
tcp,S3,98,0,100,httpFlood
tcp,S3,995,0,100,httpFlood
tcp,S3,180,0,100,httpFlood
tcp,S3,25,0,25,httpFlood
tcp,OTH,83,0,56,httpFlood
tcp,S3,119,0,100,httpFlood
tcp,OTH,177,0,33,httpFlood
tcp,OTH,138,0,33,httpFlood
tcp,S3,51,0,51,httpFlood
tcp,S3,149,0,100,httpFlood
udp,OTH,129,0,33,udpFlood
tcp,S3,75,0,75,httpFlood
tcp,OTH,302,0,100,httpFlood
tcp,S3,148,0,100,httpFlood
tcp,S3,943,0,100,httpFlood
tcp,S3,490,0,100,httpFlood
tcp,S3,127,0,100,httpFlood
tcp,RSTO,391,0,100,httpFlood
tcp,S3,27,0,98,httpFlood
tcp,OTH,66,0,44,httpFlood
tcp,S3,927,0,100,httpFlood
tcp,OTH,135,0,25,httpFlood
udp,OTH,114,0,33,udpFlood
tcp,RSTO,601,0,100,httpFlood
tcp,S3,134,0,100,httpFlood
udp,OTH,157,0,33,udpFlood
udp,OTH,118,0,36,udpFlood
tcp,OTH,178,0,33,httpFlood
udp,OTH,142,0,33,udpFlood
tcp,OTH,58,0,35,httpFlood
tcp,OTH,179,0,33,httpFlood
tcp,OTH,116,0,32,httpFlood
tcp,OTH,145,0,31,httpFlood
udp,OTH,28,0,25,udpFlood
tcp,S3,162,0,100,httpFlood
tcp,RSTO,771,0,100,httpFlood
tcp,S3,133,0,100,httpFlood
tcp,S3,142,0,100,httpFlood
tcp,OTH,180,0,33,httpFlood
tcp,OTH,11762,0,75,tcpFlood
tcp,OTH,5558,0,71,tcpFlood
tcp,OTH,20437,0,66,tcpFlood
tcp,S3,100,0,100,httpFlood
tcp,OTH,25554,0,68,tcpFlood
tcp,OTH,22440,0,58,tcpFlood
tcp,OTH,20618,0,69,tcpFlood
tcp,OTH,6070,0,76,tcpFlood
tcp,OTH,7566,0,71,tcpFlood
tcp,OTH,3407,0,74,tcpFlood
tcp,OTH,3587,0,72,tcpFlood
tcp,OTH,5321,0,65,tcpFlood
tcp,OTH,1911,0,68,tcpFlood
tcp,OTH,15867,0,73,tcpFlood
tcp,OTH,15251,0,71,tcpFlood
tcp,OTH,6294,0,66,tcpFlood
tcp,OTH,10593,0,69,tcpFlood
tcp,OTH,20818,0,73,tcpFlood
tcp,OTH,10247,0,67,tcpFlood
tcp,OTH,24756,0,75,tcpFlood
tcp,OTH,23521,0,70,tcpFlood
tcp,OTH,21722,0,72,tcpFlood
tcp,OTH,20630,0,68,tcpFlood
tcp,OTH,12657,0,70,tcpFlood
tcp,S3,169,0,100,httpFlood
tcp,OTH,26275,0,66,tcpFlood
tcp,OTH,14436,0,76,tcpFlood
tcp,OTH,11801,0,68,tcpFlood
tcp,OTH,20715,0,67,tcpFlood
tcp,OTH,6598,0,73,tcpFlood
tcp,OTH,5577,0,67,tcpFlood
tcp,OTH,6468,0,69,tcpFlood
tcp,OTH,6490,0,71,tcpFlood
tcp,OTH,11079,0,70,tcpFlood
tcp,OTH,7940,0,69,tcpFlood
tcp,OTH,5788,0,71,tcpFlood
tcp,OTH,16699,0,75,tcpFlood
tcp,OTH,15327,0,73,tcpFlood
tcp,OTH,171,0,69,tcpFlood
tcp,OTH,23768,0,74,tcpFlood
tcp,OTH,11648,0,69,tcpFlood
tcp,OTH,11446,0,66,tcpFlood
tcp,OTH,13501,0,71,tcpFlood
tcp,OTH,11994,0,76,tcpFlood
tcp,OTH,7176,0,69,tcpFlood
tcp,OTH,6550,0,69,tcpFlood
tcp,OTH,22165,0,69,tcpFlood
tcp,OTH,23264,0,70,tcpFlood
tcp,OTH,6483,0,70,tcpFlood
tcp,OTH,22467,0,64,tcpFlood
tcp,OTH,2690,0,73,tcpFlood
tcp,OTH,12583,0,67,tcpFlood
tcp,OTH,26838,0,70,tcpFlood
tcp,OTH,10262,0,69,tcpFlood
tcp,RSTO,468,0,100,httpFlood
tcp,OTH,6141,0,73,tcpFlood
tcp,OTH,9055,0,71,tcpFlood
tcp,S3,149,0,100,httpFlood
tcp,OTH,8921,0,73,tcpFlood
tcp,OTH,10606,0,69,tcpFlood
tcp,OTH,24579,0,72,tcpFlood
tcp,OTH,7969,0,71,tcpFlood
tcp,OTH,11341,0,66,tcpFlood
tcp,OTH,6540,0,68,tcpFlood
tcp,OTH,18435,0,68,tcpFlood
tcp,OTH,11820,0,68,tcpFlood
tcp,OTH,18776,0,67,tcpFlood
tcp,OTH,1760,0,69,tcpFlood
tcp,OTH,17814,0,73,tcpFlood
tcp,OTH,8804,0,65,tcpFlood
tcp,OTH,9686,0,69,tcpFlood
tcp,OTH,7405,0,69,tcpFlood
tcp,OTH,9370,0,68,tcpFlood
udp,OTH,108,0,34,udpFlood
tcp,OTH,9210,0,72,tcpFlood
tcp,OTH,19051,0,72,tcpFlood
tcp,OTH,23174,0,70,tcpFlood
tcp,S3,71,0,71,httpFlood
tcp,OTH,7474,0,71,tcpFlood
tcp,OTH,22781,0,78,tcpFlood
tcp,OTH,24457,0,64,tcpFlood
tcp,OTH,6543,0,70,tcpFlood
tcp,OTH,2396,0,67,tcpFlood
tcp,OTH,10803,0,74,tcpFlood
tcp,OTH,5671,0,68,tcpFlood
tcp,S3,385,0,88,httpFlood
tcp,OTH,8002,0,65,tcpFlood
tcp,OTH,7244,0,73,tcpFlood
tcp,OTH,8618,0,63,tcpFlood
tcp,OTH,10286,0,68,tcpFlood
tcp,OTH,786,0,50,slowHeaders
tcp,S1,253,0,100,slowHeaders
tcp,RSTO,57,0,83,slowHeaders
tcp,S1,726,0,99,slowHeaders
tcp,OTH,656,0,42,slowHeaders
tcp,S1,281,0,100,slowHeaders
