% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000861,0.010453,0.001134,0.004087,27,1257.633361,673.830166,77392.822216,1151960.79978,0.002,0.005768,0.001731,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000948,0.01144,0.001132,0.004334,27,1143.245524,615.3744,70353.57068,1052026.492172,0.002312,0.006689,0.001896,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000822,0.009929,0.001068,0.003945,27,1318.038918,709.49031,81110.087263,1212924.362476,0.001796,0.005333,0.001644,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000717,0.008681,0.001106,0.003833,27,1510.205013,696.265604,92935.693117,1382667.445772,0.001478,0.004423,0.001723,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000465,0.005597,0.000816,0.002761,27,2331.962706,1084.406601,143505.397314,2153450.776059,0.000561,0.001883,0.001107,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000754,0.00911,0.001171,0.004024,27,1437.427886,770.687946,88457.100678,1317546.093238,0.001529,0.004415,0.001514,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000429,0.005198,0.000843,0.002854,27,2527.860547,1162.23267,155560.64905,2308000.376853,0.000386,0.001521,0.001032,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000845,0.01021,0.001088,0.003985,27,1282.541092,689.804008,78925.605683,1179269.223692,0.00201,0.005884,0.001691,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000676,0.00816,0.001032,0.00347,27,1602.055296,740.454409,98588.018217,1470419.047283,0.00135,0.00403,0.001621,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000828,0.010003,0.001072,0.004014,27,1308.800845,603.656216,80541.590456,1198760.636139,0.001986,0.005717,0.001988,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000881,0.010674,0.001202,0.004522,27,1229.696038,659.748506,75673.602309,1127887.195362,0.002075,0.006081,0.001768,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000431,0.005241,0.00088,0.002973,27,2513.87515,1158.061019,154700.009221,2299716.173209,0.000534,0.001712,0.001036,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000665,0.00805,0.001069,0.00359,27,1628.41811,751.285906,100210.34524,1491928.595397,0.001384,0.004082,0.001597,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000501,0.006015,0.000761,0.001997,27,2163.041574,998.921288,133110.250714,1983691.19041,0.001375,0.003548,0.001201,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000734,0.008814,0.000804,0.003052,27,1476.707616,682.444517,90874.314809,1355221.06953,0.002388,0.006355,0.001758,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000758,0.009165,0.001027,0.003103,27,1429.926361,659.205365,87995.468373,1309071.986588,0.001806,0.005307,0.00182,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000796,0.009622,0.001313,0.004728,27,1361.345018,627.65492,83775.078022,1246418.061105,0.00184,0.005423,0.001912,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000755,0.009123,0.001164,0.004061,27,1435.611279,662.310814,88345.309497,1315238.891491,0.001707,0.004981,0.001812,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000765,0.008481,0.001003,0.003332,27,1426.270169,710.517632,88904.173879,1410969.597109,0.001203,0.003355,0.001689,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000767,0.009256,0.000842,0.003132,27,1413.285089,651.964352,86971.390062,1294692.543005,0.001832,0.005231,0.001841,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000819,0.009903,0.00102,0.003733,27,1323.06008,711.381275,81419.081821,1216157.103315,0.001696,0.004938,0.00164,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000407,0.004914,0.000817,0.002817,27,2662.920102,1236.771378,163872.006251,2456021.82819,0.000386,0.00148,0.00097,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000841,0.010192,0.001047,0.003959,27,1287.690157,689.658179,79242.471188,1179019.918444,0.002002,0.005863,0.001692,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000403,0.004873,0.00068,0.00231,27,2687.198857,1247.191198,165366.083485,2476713.854693,0.000367,0.001392,0.000962,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000843,0.010225,0.001101,0.004137,27,1284.868205,688.832978,79068.812593,1177609.177392,0.001872,0.005572,0.001694,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000982,0.010881,0.001342,0.004967,27,1110.657104,554.48429,69230.959507,1101113.386507,0.00206,0.005935,0.002164,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,1962.454138,4396,1709.571429,0.000758,0.009176,0.001352,0.004101,27,1428.390538,768.167447,87900.956173,1313237.120117,0.00137,0.003476,0.001519,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000697,0.008437,0.000998,0.003578,27,1554.110076,716.383159,95637.54311,1422617.557004,0.001482,0.004433,0.001675,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000899,0.010866,0.001196,0.004428,27,1204.647328,647.911906,74132.143252,1107651.68196,0.002085,0.006039,0.001801,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000344,0.004138,0.000624,0.002086,27,3149.786379,1460.666551,193833.007914,2900640.325033,0.000786,0.002212,0.000822,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008408,0.000994,0.003608,27,1560.068439,718.961918,96004.211611,1427738.541268,0.001405,0.004267,0.001669,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000383,0.004618,0.000683,0.002293,27,2827.083113,1315.722487,173974.345414,2612805.571182,0.00033,0.001338,0.000912,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00068,0.008225,0.001022,0.003647,27,1593.021853,735.111994,98032.114059,1459809.901268,0.00142,0.004309,0.001632,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000449,0.005457,0.000893,0.003062,27,2412.119089,1111.564664,148438.097766,2207382.162544,0.000574,0.001882,0.00108,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000596,0.007182,0.000785,0.002575,27,1819.047606,839.028606,111941.391159,1666170.972861,0.001674,0.004551,0.00143,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000783,0.009444,0.001133,0.004151,27,1383.275458,745.976117,85124.643564,1275299.45546,0.00159,0.004709,0.001564,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000649,0.007899,0.000982,0.003439,27,1668.123474,765.40722,102653.752256,1519971.171873,0.00133,0.004053,0.001568,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000454,0.005796,0.000866,0.002952,27,2388.346562,1046.570074,146975.173018,2078313.738668,0.000687,0.002241,0.001147,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000655,0.007976,0.000986,0.003476,27,1652.702231,757.801319,101704.752667,1504867.119154,0.001333,0.004062,0.001584,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000471,0.005725,0.000967,0.003404,27,2297.667692,1058.766629,141394.934895,2102534.063696,0.00073,0.002261,0.001133,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000884,0.010678,0.001201,0.004276,27,1225.495067,659.333663,75415.081024,1127177.991646,0.001898,0.005574,0.001769,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000708,0.008566,0.001006,0.003615,27,1530.553039,705.577256,94187.879298,1401158.834777,0.001456,0.004347,0.001701,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000461,0.005557,0.000847,0.002846,27,2350.053961,1093.120667,144618.705284,2170755.458257,0.000523,0.001773,0.001098,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000775,0.009357,0.00103,0.003726,27,1397.742938,645.211363,86014.950013,1281282.231566,0.001781,0.005175,0.00186,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000909,0.010984,0.001124,0.004334,27,1191.589676,641.036833,73328.595468,1095898.254798,0.002187,0.006378,0.00182,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000792,0.009575,0.001059,0.003421,27,1367.490583,733.416467,84153.266622,1253827.83693,0.00139,0.00395,0.001591,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00075,0.009037,0.00115,0.003944,27,1444.931948,666.626685,88918.889124,1323809.492729,0.001732,0.005066,0.0018,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00067,0.008087,0.001011,0.003582,27,1617.308892,747.403522,99526.701074,1484218.828072,0.001367,0.004107,0.001606,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000719,0.008732,0.001023,0.00371,27,1505.992156,691.882,92676.440369,1373962.339098,0.001462,0.004459,0.001734,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000847,0.010228,0.001096,0.004129,27,1279.68157,688.219404,78749.635054,1176560.229906,0.001897,0.005584,0.001695,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000789,0.009533,0.000933,0.003306,27,1373.415078,737.765806,84517.850936,1261263.342245,0.001957,0.005552,0.001581,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000709,0.008522,0.000646,0.001956,27,1526.995407,708.876482,93968.948135,1407710.547872,0.002177,0.005739,0.001693,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000758,0.009172,0.000994,0.003515,27,1429.176767,768.569619,87949.339484,1313924.66082,0.001636,0.004792,0.001518,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000649,0.0079,0.001011,0.003474,27,1668.736098,765.989651,102691.452181,1521127.78231,0.001296,0.003896,0.001567,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00039,0.004739,0.000696,0.002356,27,2778.675636,1275.963292,170995.423737,2533850.436546,0.000404,0.001399,0.00094,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000618,0.007434,0.000652,0.00225,27,1754.09207,807.632349,107944.127393,1603823.240051,0.001899,0.005082,0.001486,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000412,0.004961,0.000812,0.002777,27,2631.43439,1223.899621,161934.424014,2430460.66336,0.000346,0.001414,0.00098,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005447,0.000798,0.002681,27,2396.323811,1114.222262,147466.080689,2212659.707784,0.000559,0.001827,0.001077,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000684,0.008286,0.000951,0.003405,27,1583.537653,729.528757,97448.470944,1448722.523191,0.001371,0.004117,0.001645,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000676,0.008185,0.001066,0.003903,27,1602.479045,739.866643,98614.095104,1469251.842183,0.001552,0.004422,0.001622,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000816,0.009859,0.000913,0.003247,27,1327.376016,714.254075,81684.67793,1221068.359072,0.001733,0.00503,0.001633,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000606,0.007297,0.000964,0.003305,27,1787.560306,829.29625,110003.71111,1646844.136295,0.000702,0.002366,0.001447,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000459,0.005567,0.000892,0.00304,27,2362.066886,1089.854229,145357.962225,2164268.856264,0.000589,0.001908,0.001101,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000886,0.010696,0.001208,0.004306,27,1223.35043,660.282643,75283.103363,1128800.341115,0.002009,0.005869,0.001767,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000921,0.010172,0.000956,0.003374,27,1184.357672,591.830676,73824.961574,1175277.083862,0.002152,0.005948,0.002028,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000642,0.007735,0.000907,0.003154,27,1687.953193,778.621454,103874.042659,1546212.436496,0.001512,0.004261,0.001541,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000446,0.005415,0.000871,0.002968,27,2429.963546,1121.121932,149536.218192,2226361.302624,0.000585,0.001894,0.00107,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000459,0.005557,0.000854,0.002921,27,2360.430823,1092.029681,145257.281385,2168588.941636,0.000553,0.001846,0.001099,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000773,0.009308,0.000886,0.003405,27,1401.767494,646.454417,86262.615044,1283750.72979,0.001917,0.005475,0.001856,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000429,0.005187,0.000855,0.002956,27,2526.572077,1169.19829,155481.358602,2321832.938116,0.000549,0.001881,0.001026,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000455,0.005527,0.000805,0.002705,27,2378.345634,1098.176994,146359.731309,2180796.481061,0.000573,0.001886,0.001093,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000425,0.005146,0.000684,0.002348,27,2550.444455,1179.445283,156950.42799,2342181.75751,0.000472,0.001746,0.001017,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000724,0.008793,0.001089,0.003782,27,1496.403535,686.7652,92086.371371,1363801.22694,0.001589,0.004661,0.001747,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000967,0.011678,0.001466,0.005523,27,1120.043384,602.308456,68925.746683,1029689.327699,0.002382,0.006978,0.001937,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000831,0.010039,0.001114,0.003937,27,1304.354998,701.589753,80267.999904,1199417.79698,0.001869,0.005465,0.001663,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000802,0.009645,0.001327,0.004768,27,1351.29122,730.15165,83156.382741,1248246.399443,0.001721,0.005107,0.001598,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000725,0.008777,0.001078,0.003744,27,1493.616173,688.437259,91914.841396,1367121.656682,0.001576,0.004634,0.001743,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000754,0.009125,0.001172,0.004191,27,1436.102823,661.857928,88375.558365,1314339.535544,0.001526,0.004392,0.001813,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000695,0.008404,0.001025,0.003619,27,1558.997913,719.27015,95938.333095,1428350.639076,0.001347,0.004064,0.001668,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000505,0.006129,0.001012,0.003364,27,2143.737055,988.950525,131922.280322,1963890.916807,0.00068,0.002068,0.001213,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
12071,1437.150095,2948,1341.222222,0.000955,0.01153,0.001138,0.0039,27,1133.831399,783.233795,69774.239967,1050490.5715,0.001808,0.004843,0.001436,0.066275,168,30.806132,1.444444,9,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00046,0.005555,0.000874,0.002962,27,2354.315717,1092.883311,144880.967185,2170284.108221,0.000559,0.001836,0.001098,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00046,0.005585,0.00088,0.002984,27,2356.248736,1086.513427,144999.922216,2157634.580779,0.000621,0.001986,0.001104,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000858,0.010339,0.001001,0.003766,27,1261.970329,581.532617,77659.712547,1154826.855228,0.00172,0.005302,0.002064,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000692,0.008414,0.000951,0.003435,27,1564.455054,718.469295,96274.157174,1426760.275216,0.001485,0.004339,0.00167,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000657,0.008003,0.00095,0.003345,27,1648.903835,755.548937,101471.005201,1500394.264441,0.001329,0.003897,0.001588,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000633,0.007668,0.00084,0.002763,27,1712.659861,786.505735,105394.452995,1561869.305247,0.00141,0.004076,0.001526,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000854,0.010283,0.001205,0.004451,27,1268.694495,687.961384,78073.507376,1176119.126649,0.001856,0.005382,0.001696,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000455,0.005551,0.000897,0.003067,27,2380.630108,1092.883311,146500.314356,2170284.108221,0.000653,0.00207,0.001098,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000954,0.010555,0.001153,0.004203,27,1144.057099,571.067986,71312.892485,1134045.841881,0.001809,0.005336,0.002101,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000633,0.007663,0.000928,0.003244,27,1712.767457,789.590361,105401.074289,1567994.859438,0.001281,0.003912,0.00152,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000874,0.010555,0.001146,0.004185,27,1239.761533,666.578759,76293.017439,1139564.000545,0.002013,0.005871,0.00175,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000703,0.008512,0.001101,0.003814,27,1539.976615,709.676095,94767.79168,1409298.445052,0.001439,0.004299,0.001691,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000909,0.011023,0.001084,0.004199,27,1191.355357,638.694076,73314.175843,1091893.144684,0.002169,0.00637,0.001827,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000691,0.008356,0.001004,0.003636,27,1567.288071,723.4885,96448.496694,1436727.580497,0.001393,0.004216,0.001659,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000749,0.009062,0.001082,0.003797,27,1445.966533,777.731133,88982.555889,1329586.924002,0.001526,0.004503,0.0015,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000911,0.011042,0.001173,0.004402,27,1189.146882,637.639874,73178.269688,1090090.91037,0.002195,0.006355,0.00183,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000843,0.010224,0.001129,0.004084,27,1284.716837,688.606797,79059.497667,1177222.505523,0.001966,0.005748,0.001694,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000453,0.005458,0.000836,0.002809,27,2391.803834,1112.596667,147187.928236,2209431.54693,0.000474,0.00164,0.001079,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000834,0.010085,0.001058,0.003847,27,1298.206043,697.953882,79889.602629,1193202.015119,0.001769,0.005256,0.001672,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000698,0.008445,0.001015,0.003443,27,1552.428665,715.263302,95534.071691,1420393.70623,0.001388,0.004169,0.001678,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000858,0.01037,0.001198,0.004279,27,1262.730182,679.129534,77706.472754,1161020.447076,0.001536,0.004717,0.001718,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000821,0.009875,0.001041,0.003754,27,1319.506135,712.953255,81200.377514,1218844.514898,0.001612,0.004823,0.001636,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000451,0.00586,0.000912,0.003332,27,2389.236115,1073.169467,145402.083574,2131135.699787,0.000321,0.001434,0.001118,0.071507,168,29.786999,2.333333,6,852,60.857143,normal
