=== Classifier ===
Naive Bayes Classifier

                         Class
Attribute               normal     slowRead
  weight sum               2000         2000
  precision             65.1133      65.1133

bps_b
  mean             1490032.6926  155721.5965
  std. dev.         407141.1559  624586.0772
  weight sum               2000         2000
  precision           1365.4998    1365.4998

std_b_time
  mean                    0.001        4.606
  std. dev.              0.0035       2.7581
  weight sum               2000         2000
  precision              0.0037       0.0037

max_b_time
  mean                   0.0042      14.8599
  std. dev.              0.0092       9.0269
  weight sum               2000         2000
  precision               0.009        0.009

mean_b_time
  mean                   0.0006       3.1444
  std. dev.              0.0022       1.9325
  weight sum               2000         2000
  precision              0.0036       0.0036

rfb_bytes
  mean                   0.0694        0.636
  std. dev.              0.0211        0.422
  weight sum               2000         2000
  precision              0.0138       0.0138

max_f_pkt
  mean                 172.7261     298.2087
  std. dev.               5.724     101.8441
  weight sum               2000         2000
  precision             28.8333      28.8333

std_f_pkt
  mean                   30.349      66.1312
  std. dev.              1.7958       35.168
  weight sum               2000         2000
  precision              1.2167       1.2167

rfb_packets
  mean                   2.0474       1.4175
  std. dev.              0.1942       0.6613
  weight sum               2000         2000
  precision              0.0829       0.0829

total_b_packets
  mean                   6.5318       9.0976
  std. dev.              0.4028       3.6307
  weight sum               2000         2000
  precision              1.0909       1.0909

total_f_bytes
  mean                  788.568     1130.723
  std. dev.             39.3035     531.4912
  weight sum               2000         2000
  precision                  22           22

mean_f_pkt
  mean                  61.1476      78.9148
  std. dev.              3.8469      27.8191
  weight sum               2000         2000
  precision              1.3261       1.3261


=== Dedicated test set ===
=== Summary of NB ===

Correctly Classified Instances         997               99.7    %
Incorrectly Classified Instances         3                0.3    %
Kappa statistic                          0.994 
Mean absolute error                      0.003 
Root mean squared error                  0.0548
Relative absolute error                  0.6    %
Root relative squared error             10.9545 %
Total Number of Instances             1000     
=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 0.994    0.000    1.000      0.994    0.997      0.994    0.998     0.998     normal
                 1.000    0.006    0.994      1.000    0.997      0.994    0.997     0.994     slowRead
Weighted Avg.    0.997    0.003    0.997      0.997    0.997      0.994    0.997     0.996     
=== Confusion Matrix ===

   a   b   <-- classified as
 497   3 |   a = normal
   0 500 |   b = slowRead
