% isAttack tcpFlood:	83
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-4,9,16-17,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S3,374,303,0,100,httpFlood
tcp,S3,377,172,0.84,76,httpFlood
tcp,S3,374,358,0,100,httpFlood
tcp,RSTO,446,385,0,100,httpFlood
tcp,S3,374,45,0,45,httpFlood
tcp,OTH,66,290,0,100,httpFlood
tcp,S3,377,195,0.74,84,httpFlood
udp,OTH,60,116,0,33,udpFlood
tcp,OTH,60,46,0,33,httpFlood
tcp,S3,377,174,0.83,76,httpFlood
tcp,S1,248,208,0,100,httpFlood
tcp,S3,377,207,0.7,87,httpFlood
tcp,RSTO,446,744,0,100,httpFlood
tcp,OTH,66,11,0,11,httpFlood
tcp,S3,377,699,0.21,100,httpFlood
tcp,S3,377,440,0.33,100,httpFlood
tcp,S3,374,157,0,100,httpFlood
tcp,S3,374,74,0,98,httpFlood
udp,OTH,60,79,0,35,udpFlood
tcp,S3,374,165,0,100,httpFlood
tcp,OTH,66,176,0,99,httpFlood
udp,OTH,60,68,0,27,udpFlood
tcp,S3,374,169,0,100,httpFlood
tcp,S3,377,206,0.7,87,httpFlood
udp,OTH,60,109,0,33,udpFlood
tcp,S3,374,284,0,100,httpFlood
tcp,S3,374,159,0,100,httpFlood
tcp,S3,374,98,0,100,httpFlood
tcp,S3,377,835,0.17,100,httpFlood
tcp,S3,374,180,0,100,httpFlood
tcp,S3,374,25,0,25,httpFlood
tcp,OTH,66,83,0,56,httpFlood
tcp,S3,374,119,0,100,httpFlood
tcp,OTH,60,177,0,33,httpFlood
tcp,OTH,60,176,0.22,33,httpFlood
tcp,S3,374,51,0,51,httpFlood
tcp,S3,374,149,0,100,httpFlood
udp,OTH,60,129,0,33,udpFlood
tcp,S3,374,75,0,75,httpFlood
tcp,OTH,66,302,0,100,httpFlood
tcp,S3,374,148,0,100,httpFlood
tcp,S3,377,783,0.18,100,httpFlood
tcp,S3,377,330,0.44,100,httpFlood
tcp,S3,374,127,0,100,httpFlood
tcp,RSTO,446,391,0,100,httpFlood
tcp,S3,374,27,0,98,httpFlood
tcp,OTH,66,66,0,44,httpFlood
tcp,S3,377,767,0.19,100,httpFlood
tcp,OTH,60,135,0,25,httpFlood
udp,OTH,60,114,0,33,udpFlood
tcp,RSTO,446,601,0,100,httpFlood
tcp,S3,374,134,0,100,httpFlood
udp,OTH,60,157,0,33,udpFlood
udp,OTH,60,118,0,36,udpFlood
tcp,OTH,60,178,0,33,httpFlood
udp,OTH,60,142,0,33,udpFlood
tcp,OTH,60,96,0.4,6,httpFlood
tcp,OTH,60,179,0,33,httpFlood
tcp,OTH,60,116,0,32,httpFlood
tcp,OTH,60,145,0,31,httpFlood
udp,OTH,60,28,0,25,udpFlood
tcp,S3,374,162,0,100,httpFlood
tcp,RSTO,446,771,0,100,httpFlood
tcp,S3,374,133,0,100,httpFlood
tcp,S3,374,142,0,100,httpFlood
tcp,OTH,60,180,0,33,httpFlood
tcp,OTH,78,11762,0,75,tcpFlood
tcp,OTH,78,5558,0,71,tcpFlood
tcp,OTH,78,20437,0,66,tcpFlood
tcp,S3,374,100,0,100,httpFlood
tcp,OTH,78,25554,0,68,tcpFlood
tcp,OTH,78,22440,0,58,tcpFlood
tcp,OTH,78,20618,0,69,tcpFlood
tcp,OTH,78,6070,0,76,tcpFlood
tcp,OTH,78,7566,0,71,tcpFlood
tcp,OTH,78,3407,0,74,tcpFlood
tcp,OTH,78,3587,0,72,tcpFlood
tcp,OTH,78,5321,0,65,tcpFlood
tcp,OTH,78,1911,0,68,tcpFlood
tcp,OTH,78,15867,0,73,tcpFlood
tcp,OTH,78,15251,0,71,tcpFlood
tcp,OTH,78,6294,0,66,tcpFlood
tcp,OTH,78,10593,0,69,tcpFlood
tcp,OTH,78,20818,0,73,tcpFlood
tcp,OTH,78,10247,0,67,tcpFlood
tcp,OTH,78,24756,0,75,tcpFlood
tcp,OTH,78,23521,0,70,tcpFlood
tcp,OTH,78,21722,0,72,tcpFlood
tcp,OTH,78,20630,0,68,tcpFlood
tcp,OTH,78,12657,0,70,tcpFlood
tcp,S3,374,169,0,100,httpFlood
tcp,OTH,78,26275,0,66,tcpFlood
tcp,OTH,78,14436,0,76,tcpFlood
tcp,OTH,78,11801,0,68,tcpFlood
tcp,OTH,78,20715,0,67,tcpFlood
tcp,OTH,78,6598,0,73,tcpFlood
tcp,OTH,78,5577,0,67,tcpFlood
tcp,OTH,78,6468,0,69,tcpFlood
tcp,OTH,78,6490,0,71,tcpFlood
tcp,OTH,78,11079,0,70,tcpFlood
tcp,OTH,78,7940,0,69,tcpFlood
tcp,OTH,78,5788,0,71,tcpFlood
tcp,OTH,78,16699,0,75,tcpFlood
tcp,OTH,78,15327,0,73,tcpFlood
tcp,OTH,78,171,0,69,tcpFlood
tcp,OTH,78,23768,0,74,tcpFlood
tcp,OTH,78,11648,0,69,tcpFlood
tcp,OTH,78,11446,0,66,tcpFlood
tcp,OTH,78,13501,0,71,tcpFlood
tcp,OTH,78,11994,0,76,tcpFlood
tcp,OTH,78,7176,0,69,tcpFlood
tcp,OTH,78,6550,0,69,tcpFlood
tcp,OTH,78,22165,0,69,tcpFlood
tcp,OTH,78,23264,0,70,tcpFlood
tcp,OTH,78,6483,0,70,tcpFlood
tcp,OTH,78,22467,0,64,tcpFlood
tcp,OTH,78,2690,0,73,tcpFlood
tcp,OTH,78,12583,0,67,tcpFlood
tcp,OTH,78,26838,0,70,tcpFlood
tcp,OTH,78,10262,0,69,tcpFlood
tcp,RSTO,446,468,0,100,httpFlood
tcp,OTH,78,6141,0,73,tcpFlood
tcp,OTH,78,9055,0,71,tcpFlood
tcp,S3,374,149,0,100,httpFlood
tcp,OTH,78,8921,0,73,tcpFlood
tcp,OTH,78,10606,0,69,tcpFlood
tcp,OTH,78,24579,0,72,tcpFlood
tcp,OTH,78,7969,0,71,tcpFlood
tcp,OTH,78,11341,0,66,tcpFlood
tcp,OTH,78,6540,0,68,tcpFlood
tcp,OTH,78,18435,0,68,tcpFlood
tcp,OTH,78,11820,0,68,tcpFlood
tcp,OTH,78,18776,0,67,tcpFlood
tcp,OTH,78,1760,0,69,tcpFlood
tcp,OTH,78,17814,0,73,tcpFlood
tcp,OTH,78,8804,0,65,tcpFlood
tcp,OTH,78,9686,0,69,tcpFlood
tcp,OTH,78,7405,0,69,tcpFlood
tcp,OTH,78,9370,0,68,tcpFlood
udp,OTH,60,108,0,34,udpFlood
tcp,OTH,78,9210,0,72,tcpFlood
tcp,OTH,78,19051,0,72,tcpFlood
tcp,OTH,78,23174,0,70,tcpFlood
tcp,S3,374,71,0,71,httpFlood
tcp,OTH,78,7474,0,71,tcpFlood
tcp,OTH,78,22781,0,78,tcpFlood
tcp,OTH,78,24457,0,64,tcpFlood
tcp,OTH,78,6543,0,70,tcpFlood
tcp,OTH,78,2396,0,67,tcpFlood
tcp,OTH,78,10803,0,74,tcpFlood
tcp,OTH,78,5671,0,68,tcpFlood
tcp,S3,377,225,0.64,93,httpFlood
tcp,OTH,78,8002,0,65,tcpFlood
tcp,OTH,78,7244,0,73,tcpFlood
tcp,OTH,78,8618,0,63,tcpFlood
tcp,OTH,78,10286,0,68,tcpFlood
tcp,OTH,60,786,0,50,slowHeaders
tcp,S1,74,253,0,100,slowHeaders
tcp,RSTO,896,57,0,83,slowHeaders
tcp,S1,222,725,0,99,slowHeaders
tcp,OTH,60,656,0,42,slowHeaders
tcp,S1,74,281,0,100,slowHeaders
tcp,S1,370,679,0,100,slowHeaders
tcp,OTH,60,1086,0,51,slowHeaders
tcp,RSTO,3611,573,0,100,slowHeaders
tcp,OTH,85,67,0,50,slowHeaders
tcp,S1,370,629,0,100,slowHeaders
tcp,OTH,60,699,0,50,slowHeaders
tcp,RSTO,986,129,0,100,slowHeaders
tcp,OTH,60,491,0,78,slowBody
tcp,S1,370,29,0,100,slowHeaders
tcp,S1,296,621,0,100,slowBody
tcp,OTH,79,44,0,55,slowHeaders
tcp,OTH,79,119,0,50,slowHeaders
tcp,S1,548,509,0,89,slowBody
tcp,S1,296,135,0,100,slowBody
tcp,S1,148,94,0,99,slowBody
tcp,OTH,484,280,0,52,slowHeaders
tcp,OTH,60,880,0,19,slowBody
tcp,RSTO,898,30,0,55,slowHeaders
tcp,S1,370,228,0,100,slowHeaders
tcp,RSTO,877,195,0,99,slowBody
tcp,RSTO,894,113,0,100,slowHeaders
tcp,RSTO,1058,126,0,100,slowBody
tcp,OTH,60,1024,0,49,slowBody
tcp,RSTO,1081,176,0,100,slowHeaders
tcp,S1,370,244,0,100,slowBody
tcp,RSTO,1103,168,0,100,slowBody
tcp,S1,296,749,0,100,slowHeaders
tcp,S1,296,509,0,100,slowBody
tcp,S1,74,350,0,100,slowBody
tcp,S1,148,243,0,100,slowBody
tcp,S1,370,258,0,100,slowHeaders
tcp,OTH,106,96,0,50,slowHeaders
tcp,S1,148,437,0,100,slowBody
tcp,S1,296,322,0,100,slowBody
tcp,S1,296,116,0,100,slowBody
tcp,S1,296,53,0,100,slowBody
tcp,S1,370,314,0,100,slowBody
tcp,S1,370,31,0,100,slowHeaders
tcp,RSTO,1078,448,0,100,slowRead
tcp,OTH,60,14,0,57,slowRead
tcp,S1,370,289,0,100,slowBody
tcp,OTH,60,973,0,31,slowRead
tcp,OTH,89,198,0,50,slowBody
tcp,S1,681,340,0,100,slowHeaders
tcp,S1,370,260,0,100,slowHeaders
tcp,S1,296,399,0,100,slowBody
tcp,OTH,60,575,0,72,slowRead
tcp,OTH,60,1084,0,50,slowRead
tcp,S1,222,328,0,99,slowHeaders
tcp,S1,370,766,0,100,slowRead
tcp,S1,370,235,0,100,slowHeaders
tcp,OTH,60,659,0,58,slowRead
tcp,S1,148,72,0,91,slowHeaders
tcp,S1,370,663,0,100,slowRead
tcp,S1,222,920,0,100,slowBody
tcp,OTH,100,224,0,50,slowHeaders
tcp,S1,616,56,0,79,slowHeaders
tcp,OTH,102,23,0,85,slowRead
tcp,RSTO,2321,586,0,100,slowRead
tcp,S1,296,79,0,100,slowBody
tcp,S1,222,780,0,100,slowRead
tcp,S1,296,910,0,100,slowBody
tcp,OTH,118,272,0,50,slowRead
tcp,OTH,95,157,0,50,slowHeaders
tcp,S1,370,627,0,100,slowHeaders
tcp,OTH,120,19,0,85,slowRead
tcp,S1,148,166,0,100,slowHeaders
tcp,S1,222,724,0,100,slowBody
tcp,OTH,60,694,0,55,slowRead
tcp,S1,370,210,0,100,slowBody
tcp,S1,370,254,0,99,slowHeaders
tcp,OTH,105,287,0,50,slowRead
tcp,S1,296,62,0,100,slowRead
tcp,S1,370,115,0,100,slowBody
tcp,S1,296,344,0,100,slowBody
tcp,RSTO,1044,447,0,100,slowHeaders
tcp,OTH,60,724,0,47,slowRead
tcp,S1,370,384,0,100,slowBody
tcp,S1,370,17,0,100,slowRead
tcp,S1,74,756,0,100,slowRead
tcp,S1,370,246,0,100,slowHeaders
tcp,RSTO,1100,40,0,72,slowRead
tcp,S1,296,416,0,100,slowRead
tcp,OTH,84,231,0,50,slowHeaders
tcp,S1,370,509,0,100,slowHeaders
tcp,S1,370,733,0,100,slowBody
tcp,S1,296,86,0,100,slowBody
tcp,OTH,91,238,0,50,slowHeaders
tcp,S1,370,726,0,100,slowBody
tcp,S1,148,37,0,79,slowRead
tcp,RSTO,986,13,0,41,slowHeaders
tcp,OTH,410,6,0,6,slowBody
tcp,S1,148,146,0,100,slowHeaders
tcp,S1,370,700,0,100,slowRead
tcp,RSTO,969,1,0,3,slowRead
tcp,S1,222,798,0,100,slowBody
tcp,S1,296,383,0,100,slowRead
tcp,OTH,66,490,0,90,slowRead
tcp,S1,370,422,0,100,slowHeaders
tcp,S1,296,663,0,100,slowRead
tcp,S1,74,667,0,100,slowRead
tcp,OTH,97,47,0,53,slowBody
tcp,S1,370,83,0,100,slowRead
tcp,OTH,366,6,0,11,slowBody
tcp,OTH,66,336,0,75,slowRead
tcp,OTH,60,942,0,50,slowRead
tcp,RSTO,1075,155,0,100,slowBody
tcp,RSTO,1136,101,0,100,slowHeaders
tcp,S1,370,872,0,100,slowRead
tcp,S1,296,308,0,100,slowRead
tcp,OTH,60,61,0,52,slowRead
tcp,S1,902,178,0,100,slowRead
tcp,OTH,106,39,0,53,slowHeaders
tcp,S1,370,343,0,100,slowHeaders
tcp,OTH,60,707,0,51,slowHeaders
tcp,S1,296,52,0,53,slowRead
tcp,OTH,88,239,0,50,slowRead
tcp,S1,705,80,0,89,slowRead
tcp,OTH,60,1108,0,54,slowRead
tcp,S1,980,388,0,100,slowRead
tcp,OTH,98,8,0,40,slowBody
tcp,S1,296,417,0,100,slowBody
tcp,RSTO,1045,43,0,44,slowHeaders
tcp,S1,370,119,0,100,slowHeaders
tcp,S1,296,606,0,100,slowRead
tcp,S1,370,82,0,100,slowHeaders
tcp,S1,296,16,0,100,slowBody
tcp,S1,370,938,0,100,slowRead
tcp,RSTO,2822,362,0,100,slowRead
tcp,RSTO,1034,163,0,100,slowRead
tcp,S1,296,389,0,100,slowRead
tcp,OTH,66,450,0,80,slowHeaders
tcp,S1,296,733,0,100,slowBody
tcp,S1,370,558,0,100,slowBody
tcp,OTH,103,248,0,50,slowBody
tcp,S1,4062,227,0,100,slowRead
tcp,OTH,82,68,0,50,slowHeaders
tcp,OTH,60,753,0,52,slowHeaders
tcp,S1,148,156,0,100,slowRead
tcp,S1,370,422,0,100,slowBody
tcp,RSTO,1016,23,0,24,slowHeaders
tcp,OTH,575,4,0,71,slowHeaders
tcp,OTH,177,99,0,100,slowBody
tcp,OTH,201,79,0,87,slowBody
tcp,OTH,125,119,0,50,slowRead
tcp,OTH,66,450,0,100,slowHeaders
tcp,RSTO,1059,56,0,82,slowHeaders
tcp,OTH,60,703,0,49,slowBody
tcp,S1,296,181,0,100,slowBody
tcp,OTH,96,205,0,50,slowBody
tcp,OTH,70,251,0,50,slowHeaders
tcp,RSTO,1100,105,0,100,slowRead
tcp,OTH,60,286,0,48,slowBody
tcp,S1,74,45,0,79,slowBody
tcp,S1,148,401,0,100,slowRead
tcp,S1,997,66,0,82,slowRead
tcp,OTH,60,665,0,49,slowHeaders
tcp,OTH,60,1109,0,56,slowBody
tcp,S1,370,10,0,100,slowBody
tcp,S1,370,288,0,100,slowHeaders
tcp,OTH,94,93,0,50,slowHeaders
tcp,OTH,112,159,0,50,slowRead
tcp,OTH,60,1121,0,51,slowRead
tcp,S1,296,112,0,100,slowRead
tcp,S1,296,27,0,100,slowBody
tcp,S1,296,185,0,100,slowBody
tcp,S1,296,490,0,100,slowBody
tcp,OTH,60,687,0,59,slowRead
tcp,S1,370,27,0,100,slowHeaders
tcp,S1,370,564,0,100,slowHeaders
tcp,OTH,66,570,0,77,slowBody
tcp,OTH,60,887,0,47,slowHeaders
tcp,OTH,66,347,0,80,slowRead
tcp,OTH,102,109,0,50,slowRead
tcp,OTH,86,175,0,50,slowBody
tcp,OTH,60,803,0,46,slowHeaders
tcp,OTH,119,80,0,50,slowBody
tcp,OTH,60,615,0,90,slowHeaders
tcp,OTH,102,90,0,50,slowRead
tcp,S1,296,309,0,100,slowBody
tcp,OTH,115,49,0,55,slowBody
tcp,S1,370,819,0,100,slowRead
tcp,OTH,66,591,0,90,slowRead
tcp,RSTO,1107,105,0,100,slowHeaders
tcp,S1,148,299,0,99,slowRead
tcp,RSTO,935,124,0,99,slowBody
tcp,S1,148,414,0,100,slowRead
tcp,S1,74,501,0,99,slowHeaders
tcp,RSTO,1087,139,0,100,slowBody
tcp,OTH,99,256,0,50,slowHeaders
tcp,OTH,99,283,0,50,slowRead
tcp,OTH,66,559,0,94,slowRead
tcp,S1,665,76,0,94,slowHeaders
tcp,OTH,113,277,0,50,slowHeaders
tcp,S1,296,87,0,100,slowBody
tcp,OTH,98,214,0,50,slowRead
tcp,OTH,66,214,0,59,slowBody
tcp,OTH,60,5,0,65,slowRead
tcp,OTH,525,5,0,5,slowBody
tcp,S1,768,125,0,100,slowHeaders
tcp,S1,400,134,0,99,slowHeaders
tcp,S1,370,634,0,100,slowRead
tcp,RSTO,1056,167,0,100,slowHeaders
tcp,RSTO,1147,483,0,100,slowBody
tcp,S1,296,491,0,100,slowRead
tcp,S1,74,486,0,99,slowRead
tcp,OTH,60,923,0,29,slowBody
tcp,OTH,126,237,0,50,slowRead
tcp,S1,296,659,0,100,slowRead
tcp,S1,222,772,0,100,slowBody
tcp,S1,296,49,0,100,slowBody
tcp,OTH,60,1103,0,51,slowBody
tcp,OTH,60,808,0,36,slowRead
tcp,OTH,60,692,0,85,slowRead
tcp,S1,370,231,0,100,slowBody
tcp,S1,296,643,0,100,slowRead
tcp,S1,777,41,0,77,slowHeaders
tcp,S1,370,317,0,100,slowBody
tcp,OTH,60,437,0,88,slowBody
tcp,OTH,66,512,0,86,slowHeaders
tcp,S1,735,129,0,100,slowHeaders
tcp,OTH,107,189,0,50,slowHeaders
tcp,OTH,60,688,0,48,slowBody
tcp,OTH,60,953,0,45,slowBody
tcp,S1,296,679,0,100,slowRead
tcp,S1,370,167,0,100,slowHeaders
tcp,OTH,60,476,0,82,slowHeaders
tcp,S1,222,710,0,100,slowBody
tcp,S1,370,477,0,100,slowBody
tcp,S1,222,622,0,100,slowBody
tcp,OTH,60,848,0,50,slowRead
tcp,OTH,66,328,0,72,slowRead
tcp,OTH,60,1122,0,48,slowRead
tcp,RSTO,1256,289,0,100,slowRead
tcp,S1,222,725,0,100,slowRead
tcp,S1,370,248,0,100,slowBody
tcp,OTH,66,379,0,86,slowHeaders
tcp,S1,296,464,0,100,slowRead
tcp,S1,296,82,0,100,slowRead
tcp,RSTO,867,90,0,96,slowHeaders
tcp,S1,370,581,0,100,slowBody
tcp,S1,296,414,0,100,slowRead
tcp,S1,3889,210,0,100,slowBody
