% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.006616,0.008069,0.033081,0.017476,184,73.333333,4,49.714742,0.006899,1,0,0.015444,0.005742,31,6,46,440,1,0.00004,471,1.5,307,HIGH_RATE
0.006149,0.007185,0.030744,0.015148,192,74.666667,4,52.683542,0.006903,1,0,0.014697,0.004934,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.006237,0.007651,0.031186,0.017074,184,73.333333,4,49.714742,0.007909,1,0,0.016912,0.005728,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.007586,0.009028,0.037932,0.021611,191,74.5,4,52.312363,0.006549,1,0,0.01563,0.00676,31,6,46,447,1,0.000028,471,1.5,307,HIGH_RATE
0.006244,0.007453,0.031219,0.015465,184,73.333333,4,49.714742,0.007461,1,0,0.015874,0.005323,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.0035,0.004259,0.017502,0.009528,191,74.5,4,52.312363,0.004411,1,0,0.009541,0.003306,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0,0,0,0,60,60,0,0,0,0,0,0,0,2,1,60,60,-1,0,0,0,0,HIGH_RATE
0.006186,0.007428,0.030931,0.015379,191,74.5,4,52.312363,0.007175,1,0,0.015315,0.005168,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.006435,0.007762,0.032176,0.016006,184,73.333333,4,49.714742,0.007476,1,0,0.016068,0.005497,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.005781,0.007039,0.028905,0.014856,191,74.5,4,52.312363,0.006472,1,0,0.013958,0.004807,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.000354,0.000426,0.001771,0.000962,191,74.5,4,52.312363,0.000334,1,0,0.000795,0.000341,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.005577,0.006459,0.027887,0.013993,191,74.5,4,52.312363,0.006564,1,0,0.014127,0.004847,31,6,46,447,1,0.000094,471,1.5,307,HIGH_RATE
0.001008,0.0012,0.00504,0.00273,184,73.333333,4,49.714742,0.00102,1,0,0.002275,0.000833,31,6,46,440,1,0.000009,471,1.5,307,HIGH_RATE
0.003359,0.004098,0.016793,0.008589,191,74.5,4,52.312363,0.003692,1,0,0.008002,0.002781,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.000528,0.000317,0.00264,0.000905,184,73.333333,4,49.714742,0.0005,1,0,0.001222,0.000516,31,6,46,440,1,0.00011,471,1.5,307,HIGH_RATE
0.004541,0.00542,0.022707,0.011282,191,74.5,4,52.312363,0.005274,1,0,0.011349,0.003893,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0,0,0.000002,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0,0,0.000001,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.005864,0.007024,0.02932,0.014594,184,73.333333,4,49.714742,0.006514,1,0,0.01439,0.005206,31,6,46,440,1,0.000028,471,1.5,307,HIGH_RATE
0.004506,0.005499,0.022532,0.012075,191,74.5,4,52.312363,0.004647,1,0,0.010341,0.003797,31,6,46,447,1,0.000018,471,1.5,307,HIGH_RATE
0.006474,0.00778,0.03237,0.016232,191,74.5,4,52.312363,0.00752,1,0,0.016085,0.005451,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.006122,0.007434,0.030609,0.015264,191,74.5,4,52.312363,0.006919,1,0,0.015194,0.005429,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.002605,0.00324,0.013027,0.008425,184,73.333333,4,49.714742,0.002054,1,0,0.004591,0.003058,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.005919,0.007103,0.029593,0.014756,185,73.5,4,50.08576,0.00681,1,0,0.014594,0.004965,31,6,46,441,1,0.000006,471,1.5,307,HIGH_RATE
0,0,0.000729,0,52,52,1,0,0,0,0,0,0,21,1,52,52,0,0,46,1,46,HIGH_RATE
0.003287,0.003839,0.016436,0.007991,184,73.333333,4,49.714742,0.003688,1,0,0.008226,0.003035,31,6,46,440,1,0.000006,471,1.5,307,HIGH_RATE
0.00647,0.007769,0.032352,0.016293,191,74.5,4,52.312363,0.007485,1,0,0.015947,0.005361,31,6,46,447,1,0.000037,471,1.5,307,HIGH_RATE
0.004825,0.005859,0.024127,0.012733,191,74.5,4,52.312363,0.004834,1,0,0.011226,0.004522,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.006365,0.007652,0.031823,0.017699,184,73.333333,4,49.714742,0.006229,1,0,0.014182,0.005466,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.006802,0.008038,0.03401,0.017767,191,74.5,4,52.312363,0.008315,1,0,0.017904,0.006145,31,6,46,447,1,0.000136,471,1.5,307,HIGH_RATE
0.005738,0.007006,0.028692,0.014523,191,74.5,4,52.312363,0.006637,1,0,0.01416,0.004773,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.003569,0.004788,0.010708,0.010336,191,88.75,2,59.124339,0,1,0,0.010706,0.010706,31,4,52,355,0,0.000003,100,2,60,HIGH_RATE
0.008751,0.007775,0.043756,0.018477,192,74.666667,5,52.683542,0.00896,1,0,0.018481,0.009026,31,6,46,448,1,0.000004,535,1.2,307,HIGH_RATE
0.006516,0.00795,0.032578,0.01657,191,74.5,4,52.312363,0.007506,1,0,0.016044,0.005431,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.001318,0.001139,0.006588,0.003023,184,73.333333,4,49.714742,0.001122,1,0,0.002672,0.001101,31,6,46,440,1,0.000343,471,1.5,307,HIGH_RATE
0.007362,0.009393,0.036812,0.022609,184,73.333333,4,49.714742,0.006684,1,0,0.014229,0.004776,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.006234,0.007312,0.031172,0.015456,192,74.666667,4,52.683542,0.006809,1,0,0.014959,0.005349,31,6,46,448,1,0.000006,471,1.5,307,HIGH_RATE
0,0,0.000002,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.006028,0.007308,0.03014,0.015213,191,74.5,4,52.312363,0.007023,1,0,0.014971,0.005039,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005933,0.007236,0.029666,0.015127,191,74.5,4,52.312363,0.006813,1,0,0.014511,0.004876,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000003,0,0.000003,0.000003,46,46,0,0,0,0,0,0,0,4,2,46,92,-1,0.000003,0,0,0,HIGH_RATE
0.000486,0.000597,0.002431,0.001435,185,73.5,4,50.08576,0.000381,1,0,0.000931,0.000398,31,6,46,441,1,0.000001,471,1.5,307,HIGH_RATE
0.006098,0.006703,0.030488,0.015384,191,74.5,4,52.312363,0.005882,1,0,0.013091,0.004784,31,6,46,447,1,0.000011,471,1.5,307,HIGH_RATE
0.007985,0.007868,0.031942,0.016561,185,79,4,53.186464,0.007044,1,0,0.015199,0.005242,31,5,46,395,1,0.000055,471,1.25,307,HIGH_RATE
0.006224,0.007564,0.031121,0.015587,191,74.5,4,52.312363,0.007169,1,0,0.01552,0.005389,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.00198,0.002191,0.0099,0.005154,184,73.333333,4,49.714742,0.002179,1,0,0.004698,0.001617,31,6,46,440,1,0.000007,471,1.5,307,HIGH_RATE
0.005748,0.007021,0.028742,0.014579,191,74.5,4,52.312363,0.006748,1,0,0.014461,0.004917,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.006447,0.007784,0.032236,0.016402,191,74.5,4,52.312363,0.007868,1,0,0.016691,0.005564,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.006011,0.006711,0.030054,0.014296,191,74.5,4,52.312363,0.007407,1,0,0.015773,0.005299,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.005102,0.007105,0.015404,0.01515,192,89,4,59.556696,0.007136,1,0,0.015208,0.005117,27,4,52,356,1,0.000049,471,1,307,HIGH_RATE
0.001121,0.00135,0.005606,0.003059,184,73.333333,4,49.714742,0.001295,1,0,0.003056,0.001282,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005829,0.007097,0.029146,0.015475,184,73.333333,4,49.714742,0.00629,1,0,0.013602,0.004708,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.022918,0.006285,0.04584,0.029203,60,54.666667,2,3.771236,0,0,0,0.045759,0.045759,23,3,52,164,0,0.016633,100,1.5,60,HIGH_RATE
0.006307,0.007685,0.031534,0.016218,191,74.5,4,52.312363,0.007114,1,0,0.015291,0.00523,31,6,46,447,1,0.00001,471,1.5,307,HIGH_RATE
0,0,0.000001,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.007412,0.008854,0.037058,0.018594,185,73.5,4,50.08576,0.008456,1,0,0.01829,0.006336,31,6,46,441,1,0.000014,471,1.5,307,HIGH_RATE
0.006339,0.007699,0.031695,0.016047,191,74.5,4,52.312363,0.007125,1,0,0.015469,0.005403,31,6,46,447,1,0.000009,471,1.5,307,HIGH_RATE
0.005233,0.005982,0.026167,0.013247,184,73.333333,4,49.714742,0.005899,1,0,0.013021,0.004689,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.001915,0.00285,0.009573,0.007373,184,73.333333,4,49.714742,0.00173,1,0,0.004236,0.002141,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.000468,0.000399,0.002341,0.000937,184,73.333333,4,49.714742,0.00057,1,0,0.001357,0.000557,31,6,46,440,1,0.000008,471,1.5,307,HIGH_RATE
0.003713,0.004417,0.018565,0.010167,184,73.333333,4,49.714742,0.003801,1,0,0.008393,0.003021,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.00567,0.006664,0.028351,0.014194,184,73.333333,4,49.714742,0.006275,1,0,0.013573,0.0047,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.000698,0.000682,0.001395,0.00138,191,94.333333,3,68.353656,0.000032,1,0,0.000086,0.000054,29,3,46,283,1,0.000015,411,1,307,HIGH_RATE
0.005069,0.006034,0.025345,0.012729,185,73.5,4,50.08576,0.005632,1,0,0.012347,0.004396,31,6,46,441,1,0.00009,471,1.5,307,HIGH_RATE
0.000536,0.000556,0.002678,0.001404,191,74.5,4,52.312363,0.000542,1,0,0.001252,0.000499,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.008271,0.008234,0.033083,0.017881,184,77.6,4,53.447544,0.006642,1,0,0.015005,0.005687,31,5,46,388,1,0.000007,471,1.25,307,HIGH_RATE
0.005879,0.007149,0.029394,0.014973,184,73.333333,4,49.714742,0.006601,1,0,0.014191,0.004858,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.000604,0.00072,0.003022,0.001775,184,73.333333,4,49.714742,0.000461,1,0,0.00117,0.00054,31,6,46,440,1,0.000013,471,1.5,307,HIGH_RATE
0.002896,0.003957,0.008717,0.008491,184,87,2,56.098128,0,1,0,0.00869,0.00869,31,4,52,348,0,0.000003,100,2,60,HIGH_RATE
0.006185,0.007517,0.030923,0.015895,184,73.333333,4,49.714742,0.007507,1,0,0.015995,0.005379,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005476,0.00657,0.02738,0.014064,184,73.333333,4,49.714742,0.005293,1,0,0.012963,0.006399,31,6,46,440,1,0.000008,471,1.5,307,HIGH_RATE
0.004017,0.005278,0.020086,0.013171,184,73.333333,4,49.714742,0.002901,1,0,0.00708,0.003361,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.000381,0.000388,0.001907,0.001093,184,73.333333,4,49.714742,0.00032,1,0,0.000752,0.000312,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.005908,0.007318,0.017838,0.016223,184,87,4,56.098128,0.008373,1,0,0.01777,0.005928,27,4,52,348,1,0.000011,471,1,307,HIGH_RATE
0.005798,0.006859,0.028992,0.014978,185,73.5,4,50.08576,0.006638,1,0,0.014084,0.004696,31,6,46,441,1,0.000009,471,1.5,307,HIGH_RATE
0.003667,0.004263,0.018333,0.009078,185,73.5,4,50.08576,0.004535,1,0,0.009734,0.003322,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.006129,0.006832,0.030646,0.01486,184,73.333333,4,49.714742,0.007825,1,0,0.016599,0.005534,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005825,0.007125,0.029124,0.015456,191,74.5,4,52.312363,0.007238,1,0,0.01542,0.005184,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.000991,0.001172,0.004953,0.002451,184,73.333333,4,49.714742,0.001118,1,0,0.002466,0.000888,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.005703,0.006828,0.028516,0.014482,184,73.333333,4,49.714742,0.006647,1,0,0.01411,0.004709,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.006057,0.006897,0.030285,0.015368,192,74.666667,4,52.683542,0.007005,1,0,0.015279,0.00538,31,6,46,448,1,0.000015,471,1.5,307,HIGH_RATE
0.006032,0.007225,0.03016,0.015154,191,74.5,4,52.312363,0.007178,1,0,0.015353,0.005203,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.004638,0.005458,0.023188,0.012304,184,73.333333,4,49.714742,0.004799,1,0,0.010832,0.004098,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.003108,0.003783,0.015541,0.008051,184,73.333333,4,49.714742,0.003544,1,0,0.007708,0.002699,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.004547,0.004187,0.022734,0.009476,191,74.5,4,52.312363,0.00528,1,0,0.012734,0.005716,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.009888,0.009873,0.039553,0.021209,191,79,4,56.23522,0.009951,1,0,0.021209,0.007136,31,5,46,395,1,0.000035,471,1.25,307,HIGH_RATE
0.000336,0.000393,0.00168,0.000943,191,74.5,4,52.312363,0.000261,1,0,0.000668,0.000299,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.004569,0.003887,0.022845,0.009385,191,74.5,4,52.312363,0.006178,1,0,0.013252,0.004517,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005339,0.007021,0.017242,0.01526,184,87,4,56.098128,0.007325,1,0,0.01607,0.005731,27,4,52,348,1,0.000014,471,1,307,HIGH_RATE
0.005774,0.006756,0.028868,0.014394,191,74.5,4,52.312363,0.007031,1,0,0.015099,0.005158,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.003147,0.003501,0.015737,0.008195,184,73.333333,4,49.714742,0.003424,1,0,0.007639,0.00282,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.005093,0.007142,0.015428,0.015193,185,87.25,4,56.530412,0.007271,1,0,0.015425,0.005142,27,4,52,349,1,0.000004,471,1,307,HIGH_RATE
0.000871,0.00088,0.004354,0.002286,191,74.5,4,52.312363,0.001236,1,0,0.002815,0.001073,31,6,46,447,1,0.000006,471,1.5,307,HIGH_RATE
0,0,0,0,60,60,0,0,0,0,0,0,0,2,1,60,60,-1,0,0,0,0,HIGH_RATE
0.001278,0.001516,0.00639,0.003237,191,74.5,4,52.312363,0.001545,1,0,0.003335,0.001151,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000004,0,0.000004,0.000004,46,46,0,0,0,0,0,0,0,4,2,46,92,-1,0.000004,0,0,0,HIGH_RATE
0.003662,0.004433,0.018308,0.009247,184,73.333333,4,49.714742,0.004287,1,0,0.009213,0.003153,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.00036,0.000446,0.001801,0.001105,184,73.333333,4,49.714742,0.000301,1,0,0.000727,0.000328,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.006078,0.007229,0.030391,0.015881,185,73.5,4,50.08576,0.00651,1,0,0.014089,0.004885,31,6,46,441,1,0.000047,471,1.5,307,HIGH_RATE
0.002682,0.003224,0.013411,0.006886,191,74.5,4,52.312363,0.003284,1,0,0.007011,0.002367,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005164,0.006614,0.02582,0.016174,185,73.5,4,50.08576,0.003918,1,0,0.009593,0.004701,31,6,46,441,1,0.000017,471,1.5,307,HIGH_RATE
0.000454,0.000373,0.00227,0.000983,191,74.5,4,52.312363,0.000391,1,0,0.000985,0.000433,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.00439,0.005388,0.02195,0.011937,191,74.5,4,52.312363,0.005527,1,0,0.01194,0.004127,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.002168,0.002834,0.006505,0.006174,184,87,2,56.098128,0,1,0,0.00642,0.00642,27,4,52,348,0,0.000042,112,2,60,HIGH_RATE
0.005977,0.007117,0.029887,0.014926,184,73.333333,4,49.714742,0.006942,1,0,0.014805,0.004987,31,6,46,440,1,0.000008,471,1.5,307,HIGH_RATE
0.172805,0.37057,1.036829,1.001237,191,72.428571,4,48.696897,0.006713,1,0,0.015172,0.005756,31,7,46,507,1,0.000007,471,1.75,307,HIGH_RATE
0.002586,0.003013,0.012931,0.007466,185,73.5,4,50.08576,0.002178,1,0,0.00523,0.002311,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.006436,0.007714,0.032182,0.016742,191,74.5,4,52.312363,0.007985,1,0,0.017188,0.005899,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.00609,0.007173,0.030448,0.015056,192,74.666667,4,52.683542,0.007202,1,0,0.015354,0.005169,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.005978,0.007148,0.029891,0.014919,184,73.333333,4,49.714742,0.007027,1,0,0.014979,0.005041,31,6,46,440,1,0.000007,471,1.5,307,HIGH_RATE
0.006473,0.007808,0.032363,0.016641,191,74.5,4,52.312363,0.007857,1,0,0.0167,0.005588,31,6,46,447,1,0.000008,471,1.5,307,HIGH_RATE
0.003849,0.004988,0.019245,0.012295,191,74.5,4,52.312363,0.002784,1,0,0.006811,0.003511,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.006964,0.008514,0.034822,0.019268,192,74.666667,4,52.683542,0.006777,1,0,0.015474,0.006001,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.005816,0.007103,0.029078,0.014696,192,74.666667,4,52.683542,0.006599,1,0,0.014257,0.00493,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.006037,0.007047,0.030185,0.01512,191,74.5,4,52.312363,0.007378,1,0,0.015782,0.005349,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.004128,0.004892,0.020638,0.010195,191,74.5,4,52.312363,0.004795,1,0,0.010274,0.003494,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.002975,0.003611,0.014875,0.00831,184,73.333333,4,49.714742,0.002831,1,0,0.006529,0.00259,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005812,0.006859,0.029059,0.014358,192,74.666667,4,52.683542,0.007005,1,0,0.01502,0.005116,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.005795,0.007075,0.028977,0.01462,184,73.333333,4,49.714742,0.006703,1,0,0.014299,0.00482,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.005698,0.006973,0.02849,0.014526,184,73.333333,4,49.714742,0.006454,1,0,0.013985,0.004865,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.006404,0.007827,0.032018,0.017562,191,74.5,4,52.312363,0.008424,1,0,0.017871,0.005958,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.000461,0.000594,0.002303,0.001463,185,73.5,4,50.08576,0.000652,1,0,0.001464,0.000542,31,6,46,441,1,0.000001,471,1.5,307,HIGH_RATE
0.007961,0.009787,0.039807,0.022038,191,74.5,4,52.312363,0.007296,1,0,0.017678,0.008081,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.004095,0.004939,0.020476,0.010796,185,73.5,4,50.08576,0.005203,1,0,0.01113,0.003772,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.005976,0.007255,0.02988,0.015024,192,74.666667,4,52.683542,0.006814,1,0,0.014745,0.005114,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.004557,0.004836,0.022785,0.011381,192,74.666667,4,52.683542,0.006099,1,0,0.013046,0.00442,31,6,46,448,1,0.000166,471,1.5,307,HIGH_RATE
0.005968,0.007013,0.029841,0.015302,191,74.5,4,52.312363,0.007543,1,0,0.016104,0.005437,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.000968,0.001066,0.004838,0.002549,184,73.333333,4,49.714742,0.001156,1,0,0.002584,0.000958,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.259962,0.430392,1.039847,1.005327,184,80.4,3,52.067648,0.008706,1,0,0.017433,0.008727,30,5,46,402,1,0.000236,419,1.666667,307,HIGH_RATE
0.005804,0.007035,0.02902,0.014799,184,73.333333,4,49.714742,0.006983,1,0,0.014889,0.005013,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.006589,0.008181,0.032947,0.019333,184,73.333333,4,49.714742,0.006461,1,0,0.013731,0.004594,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.002618,0.00361,0.013092,0.009213,191,74.5,4,52.312363,0.001724,1,0,0.003712,0.002438,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.00074,0.001024,0.0037,0.002647,184,73.333333,4,49.714742,0.000445,1,0,0.001,0.000376,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.005784,0.007011,0.028921,0.014662,192,74.666667,4,52.683542,0.006568,1,0,0.014021,0.004733,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.006111,0.006946,0.030556,0.014627,192,74.666667,4,52.683542,0.006478,1,0,0.014566,0.005418,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.003808,0.004446,0.01904,0.009438,185,73.5,4,50.08576,0.004649,1,0,0.009903,0.003329,31,6,46,441,1,0.00001,471,1.5,307,HIGH_RATE
0.000966,0.000915,0.004831,0.002533,191,74.5,4,52.312363,0.001365,1,0,0.003106,0.001177,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.006601,0.007679,0.033003,0.016417,191,74.5,4,52.312363,0.008105,1,0,0.01724,0.005779,31,6,46,447,1,0.000043,471,1.5,307,HIGH_RATE
