% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,9,30,40'

@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute sflow_fpackets numeric
@attribute isAttack {normal,attack}

@data
69,-1,1,normal
74,-1,1,normal
769,-1,1,normal
97,-1,1,normal
116,-1,1,normal
126,-1,1,normal
92,-1,1,normal
126,-1,1,normal
44,-1,1,normal
62,-1,1,normal
48,-1,1,normal
131,-1,1,normal
50,-1,1,normal
74,-1,1,normal
73,-1,1,normal
129,-1,1,normal
122,-1,1,normal
107,-1,1,normal
131,-1,1,normal
131,-1,1,normal
60,-1,1,normal
88,-1,1,normal
142,-1,1,normal
74,-1,1,normal
73,-1,1,normal
116,-1,1,normal
998,-1,1,normal
91,-1,1,normal
147,-1,1,normal
122,-1,1,normal
48,-1,2,normal
49,-1,2,normal
75,-1,1,normal
124,-1,1,normal
90,-1,1,normal
345,-1,503,normal
144,-1,2,normal
80,-1,1,normal
82,-1,6,normal
97,-1,1,normal
632,-1,1,normal
177,-1,2,normal
731,-1,1,normal
268,-1,1,normal
73,-1,1,normal
89,-1,1,normal
58,-1,1,normal
129,-1,1,normal
122,-1,2,normal
78,-1,1,normal
90,-1,1,normal
86,-1,1,normal
77,-1,1,normal
44,-1,2,normal
1042,-1,1,normal
126,-1,1,normal
95,-1,1,normal
76,-1,1,normal
126,-1,1,normal
94,-1,1,normal
157,-1,1,normal
141,-1,1,normal
129,-1,1,normal
73,-1,1,normal
69,-1,1,normal
72,-1,1,normal
73,-1,1,normal
97,-1,1,normal
44,-1,4,normal
1108,-1,1,normal
77,-1,1,normal
44,-1,1,normal
129,-1,1,normal
126,-1,1,normal
81,-1,1,normal
85,-1,1,normal
58,-1,1,normal
133,-1,1,normal
79,-1,1,normal
73,-1,1,normal
116,-1,1,normal
98,-1,1,normal
167,-1,6,normal
121,-1,1,normal
463,-1,1,normal
73,-1,1,normal
1452,-1,8,normal
628,-1,1,normal
1093,-1,278,normal
300,-1,1,normal
88,-1,1,normal
127,-1,1,normal
126,-1,1,normal
129,-1,1,normal
44,-1,1,normal
72,-1,1,normal
49,-1,1,normal
296,-1,1,normal
31,-1,1,normal
68,-1,1,normal
162,-1,1,normal
105,-1,1,normal
129,-1,2,normal
81,-1,1,normal
44,-1,2,normal
70,-1,1,normal
30,-1,1,normal
90,-1,1,normal
129,-1,1,normal
58,-1,1,normal
91,-1,1,normal
126,-1,1,normal
72,-1,1,normal
161,-1,1,normal
30,-1,1,normal
675,-1,586,normal
129,-1,1,normal
126,-1,1,normal
58,-1,1,normal
131,-1,1,normal
54,-1,1,normal
152,-1,1,normal
94,-1,1,normal
213,-1,1,normal
100,-1,1,normal
74,-1,1,normal
100,-1,1,normal
131,-1,1,normal
87,-1,2,normal
129,-1,1,normal
29,-1,1,normal
296,-1,1,normal
133,-1,1,normal
149,-1,1,normal
362,-1,1,normal
48,-1,1,normal
90,-1,1,normal
143,-1,1,normal
126,-1,1,normal
44,-1,2,normal
121,-1,1,normal
129,-1,1,normal
138,-1,1,normal
75,-1,1,normal
142,-1,1,normal
73,-1,1,normal
59,-1,1,normal
64,-1,1,normal
79,-1,1,normal
728,-1,1,normal
30,-1,1,normal
188,-1,1,normal
136,-1,3,normal
142,-1,1,normal
126,-1,1,normal
62,-1,1,normal
73,-1,1,normal
92,-1,1,normal
271,-1,1,normal
79,-1,1,normal
51,-1,1,normal
53,-1,1,normal
31,-1,1,normal
92,-1,1,normal
90,-1,1,normal
31,-1,1,normal
32,-1,1,normal
138,-1,2,normal
129,-1,1,normal
126,-1,1,normal
66,-1,1,normal
30,-1,1,normal
129,-1,1,normal
44,-1,1,normal
126,-1,1,normal
1488,-1,1,normal
58,-1,1,normal
1108,-1,1,normal
58,-1,1,normal
64,-1,1,normal
93,-1,1,normal
77,-1,1,normal
45,-1,1,normal
80,-1,1,normal
44,-1,1,normal
48,-1,1,normal
195,-1,2,normal
154,-1,1,normal
70,-1,1,normal
74,-1,1,normal
138,-1,3,normal
1452,-1,8,normal
686,-1,1,normal
74,-1,1,normal
44,-1,1,normal
100,-1,1,normal
74,-1,1,normal
90,-1,1,normal
44,-1,2,normal
92,-1,1,normal
73,-1,1,normal
69,-1,1,normal
44,-1,5,normal
448,-1,3,normal
183,-1,1,normal
267,-1,1,normal
118,-1,1,normal
1016,-1,1,normal
131,-1,1,normal
44,-1,2,normal
131,-1,1,normal
75,-1,1,normal
71,-1,1,normal
294,-1,1,normal
126,-1,1,normal
92,-1,1,normal
66,-1,1,normal
100,-1,1,normal
132,-1,1,normal
1060,-1,1,normal
126,-1,1,normal
73,-1,1,normal
79,-1,1,normal
1452,-1,8,normal
92,-1,1,normal
45,-1,1,normal
315,-1,1,normal
44,-1,1,normal
218,-1,1,normal
46,-1,1,normal
48,-1,1,normal
753,-1,1,normal
73,-1,1,normal
1108,-1,1,normal
95,-1,1,normal
84,-1,1,normal
126,-1,1,normal
82,-1,1,normal
1108,-1,1,normal
44,-1,2,normal
45,-1,1,normal
129,-1,1,normal
111,-1,1,normal
296,-1,1,normal
276,-1,1,normal
44,-1,2,normal
59,-1,1,normal
80,-1,1,normal
97,-1,1,normal
126,-1,1,normal
129,-1,1,normal
48,-1,1,normal
93,-1,1,normal
73,-1,1,normal
44,-1,1,normal
164,-1,1,normal
1484,-1,10,normal
562,-1,1,normal
126,-1,1,normal
44,-1,3,normal
445,-1,199,normal
170,-1,1,normal
88,-1,1,normal
126,-1,1,normal
70,-1,1,normal
1452,-1,8,normal
102,-1,1,normal
44,-1,5,normal
95,-1,1,normal
126,-1,1,normal
635,-1,1,normal
153,-1,2,normal
80,-1,1,normal
309,-1,1,normal
1108,-1,1,normal
48,-1,2,normal
71,-1,1,normal
30,-1,1,normal
87,-1,1,normal
146,-1,1,normal
80,-1,2,normal
177,-1,1,normal
124,-1,1,normal
80,-1,1,normal
44,-1,1,normal
48,-1,1,normal
73,-1,1,normal
1484,-1,10,normal
67,-1,1,normal
126,-1,1,normal
50,-1,2,normal
126,-1,1,normal
44,-1,1,normal
48,-1,1,normal
66,-1,2,normal
181,-1,1,normal
80,-1,1,normal
44,-1,1,normal
502,-1,2,normal
44,-1,4,normal
46,-1,1,normal
73,-1,1,normal
608,-1,705,normal
74,-1,1,normal
90,-1,1,normal
55,-1,1,normal
1500,-1,1,normal
136,-1,1,normal
127,-1,1,normal
50,-1,16,normal
93,-1,1,normal
58,-1,1,normal
44,-1,2,normal
93,-1,1,normal
129,-1,1,normal
79,-1,1,normal
164,-1,1,normal
91,-1,1,normal
92,-1,1,normal
126,-1,1,normal
126,-1,1,normal
126,-1,1,normal
48,-1,1,normal
126,-1,1,normal
158,-1,1,normal
228,-1,1,normal
163,-1,1,normal
251,-1,1,normal
1108,-1,1,normal
326,-1,1,normal
129,-1,1,normal
74,-1,1,normal
147,-1,1,normal
113,-1,1,normal
132,-1,1,normal
345,-1,1,normal
296,-1,1,normal
146,-1,1,normal
128,-1,1,normal
219,-1,1,normal
1060,-1,1,normal
1108,-1,1,normal
319,-1,1,normal
126,-1,1,normal
186,-1,1,normal
213,-1,1,normal
44,-1,1,normal
129,-1,1,normal
51,-1,3,normal
44,-1,1,normal
517,-1,1,normal
50,-1,1,normal
44,-1,2,normal
53,-1,2,normal
44,-1,2,normal
31,-1,1,normal
44,-1,4,normal
126,-1,1,normal
76,-1,1,normal
66,-1,1,normal
83,-1,1,normal
44,-1,2,normal
212,-1,1,normal
68,-1,1,normal
116,-1,1,normal
143,-1,1,normal
104,-1,1,normal
300,-1,4,normal
70,-1,1,normal
96,-1,1,normal
78,-1,1,normal
89,-1,1,normal
121,-1,1,normal
69,-1,1,normal
305,-1,1,normal
309,-1,1,normal
296,-1,1,normal
92,-1,1,normal
44,-1,4,normal
73,-1,1,normal
165,-1,1,normal
64,-1,1,normal
1108,-1,1,normal
46,-1,1,normal
463,-1,1,normal
1212,-1,18,normal
370,-1,1,normal
48,-1,1,normal
296,-1,1,normal
1108,-1,1,normal
126,-1,1,normal
1108,-1,1,normal
92,-1,1,normal
90,-1,1,normal
30,-1,1,normal
93,-1,1,normal
113,-1,1,normal
64,-1,1,normal
68,-1,1,normal
77,52,2,attack
68,52,1,attack
66,52,1,attack
225,40,1,attack
68,52,1,attack
68,52,1,attack
81,52,2,attack
153,52,1,attack
67,52,1,attack
118,52,2,attack
77,52,2,attack
79,52,1,attack
225,40,1,attack
237,40,1,attack
79,52,1,attack
68,52,1,attack
67,52,1,attack
66,52,1,attack
109,52,1,attack
249,40,1,attack
151,40,1,attack
237,40,1,attack
66,52,1,attack
237,40,1,attack
224,52,2,attack
76,52,1,attack
66,52,1,attack
249,40,1,attack
76,52,3,attack
67,52,1,attack
151,40,1,attack
237,40,1,attack
151,40,1,attack
249,40,1,attack
158,40,1,attack
81,52,2,attack
75,52,1,attack
76,52,1,attack
165,40,1,attack
215,52,2,attack
130,52,1,attack
151,40,1,attack
151,40,1,attack
165,40,1,attack
67,52,1,attack
245,52,2,attack
151,40,1,attack
66,52,1,attack
225,40,1,attack
225,40,1,attack
225,40,1,attack
151,40,1,attack
151,40,1,attack
137,52,2,attack
237,40,1,attack
78,52,1,attack
145,52,1,attack
158,40,1,attack
151,40,1,attack
237,40,1,attack
68,52,2,attack
78,52,1,attack
77,52,2,attack
67,52,1,attack
204,52,2,attack
225,40,1,attack
75,52,1,attack
191,52,1,attack
224,52,2,attack
78,52,1,attack
68,52,1,attack
68,52,1,attack
83,52,1,attack
151,40,1,attack
68,52,1,attack
237,40,1,attack
68,52,1,attack
165,40,1,attack
237,40,1,attack
139,52,1,attack
68,52,1,attack
237,40,1,attack
151,52,1,attack
67,52,1,attack
158,40,1,attack
145,52,1,attack
77,52,1,attack
225,40,1,attack
78,52,1,attack
118,52,1,attack
70,52,1,attack
81,52,2,attack
225,40,1,attack
69,52,1,attack
77,52,2,attack
77,52,2,attack
78,52,1,attack
130,52,1,attack
200,52,2,attack
68,52,1,attack
68,52,1,attack
66,52,1,attack
67,52,2,attack
225,40,1,attack
249,40,1,attack
249,40,1,attack
118,52,2,attack
78,52,1,attack
68,52,1,attack
237,40,1,attack
83,52,1,attack
81,52,2,attack
225,40,1,attack
83,52,1,attack
81,52,1,attack
225,40,1,attack
72,52,1,attack
81,52,2,attack
225,40,1,attack
79,52,1,attack
137,52,2,attack
68,52,1,attack
118,52,1,attack
130,52,1,attack
67,52,1,attack
213,52,1,attack
139,52,1,attack
79,52,1,attack
77,52,2,attack
118,52,1,attack
249,40,1,attack
151,40,1,attack
237,40,1,attack
77,52,2,attack
225,40,1,attack
68,52,1,attack
225,40,1,attack
118,52,1,attack
249,40,1,attack
81,52,2,attack
132,52,1,attack
79,52,1,attack
119,52,2,attack
249,40,1,attack
237,40,1,attack
215,52,1,attack
134,52,1,attack
100,52,7,attack
68,52,1,attack
75,52,1,attack
225,40,1,attack
67,52,2,attack
81,52,1,attack
68,52,1,attack
249,40,1,attack
151,40,1,attack
144,52,1,attack
83,52,1,attack
158,40,1,attack
237,40,1,attack
172,52,2,attack
77,52,1,attack
78,52,1,attack
225,40,1,attack
67,52,1,attack
77,52,2,attack
83,52,1,attack
249,40,1,attack
67,52,2,attack
165,40,1,attack
68,52,1,attack
77,52,2,attack
95,52,1,attack
67,52,2,attack
134,52,1,attack
68,52,1,attack
237,40,1,attack
134,52,1,attack
68,52,1,attack
245,52,2,attack
81,52,1,attack
237,40,1,attack
77,52,2,attack
67,52,1,attack
95,52,1,attack
245,52,2,attack
204,52,1,attack
75,52,1,attack
225,40,1,attack
70,52,1,attack
68,52,1,attack
132,52,1,attack
68,52,1,attack
78,52,1,attack
237,40,1,attack
225,40,1,attack
245,52,2,attack
144,52,1,attack
225,40,1,attack
237,40,1,attack
151,40,1,attack
130,52,1,attack
67,52,1,attack
151,40,1,attack
237,40,1,attack
118,52,1,attack
237,40,1,attack
225,40,1,attack
151,40,1,attack
245,52,2,attack
81,52,2,attack
67,52,2,attack
225,40,1,attack
83,52,1,attack
237,40,1,attack
245,60,1,attack
225,40,1,attack
79,52,3,attack
263,52,2,attack
132,52,1,attack
67,52,1,attack
95,52,1,attack
68,52,1,attack
67,52,1,attack
79,52,1,attack
77,52,1,attack
80,52,1,attack
118,52,1,attack
83,52,1,attack
225,40,1,attack
70,52,1,attack
237,40,1,attack
81,52,1,attack
77,52,2,attack
151,40,1,attack
158,40,1,attack
68,52,1,attack
225,40,1,attack
151,40,1,attack
237,40,1,attack
225,40,1,attack
225,40,1,attack
237,40,1,attack
78,52,1,attack
78,52,1,attack
67,52,2,attack
225,40,1,attack
134,52,1,attack
67,52,1,attack
78,52,1,attack
83,52,1,attack
158,40,1,attack
68,52,1,attack
204,52,1,attack
68,52,1,attack
225,40,1,attack
76,52,1,attack
225,40,1,attack
225,40,1,attack
75,52,1,attack
165,52,2,attack
69,52,1,attack
237,40,1,attack
249,40,1,attack
225,40,1,attack
77,52,2,attack
130,52,1,attack
225,40,1,attack
225,40,1,attack
151,40,1,attack
78,52,1,attack
67,52,2,attack
130,52,1,attack
83,52,1,attack
225,40,1,attack
130,52,2,attack
67,52,1,attack
145,52,1,attack
224,52,1,attack
191,52,1,attack
81,52,2,attack
130,52,1,attack
151,40,1,attack
75,52,1,attack
78,52,1,attack
68,52,1,attack
70,52,1,attack
78,52,1,attack
237,40,1,attack
81,52,2,attack
75,52,1,attack
68,52,1,attack
249,40,1,attack
151,40,1,attack
225,40,1,attack
67,52,2,attack
237,40,1,attack
224,52,1,attack
225,40,1,attack
225,40,1,attack
78,52,1,attack
78,52,1,attack
245,52,2,attack
225,40,1,attack
237,40,1,attack
68,52,1,attack
225,40,1,attack
151,40,1,attack
78,52,1,attack
237,40,1,attack
76,52,1,attack
139,52,1,attack
68,52,1,attack
225,40,1,attack
151,40,1,attack
118,52,1,attack
225,40,1,attack
225,40,1,attack
68,52,2,attack
83,52,1,attack
225,40,1,attack
133,52,2,attack
79,52,1,attack
225,40,1,attack
224,52,2,attack
81,52,2,attack
68,52,2,attack
70,52,1,attack
83,52,1,attack
249,40,1,attack
225,52,2,attack
249,40,1,attack
77,52,2,attack
151,40,1,attack
151,40,1,attack
68,52,2,attack
67,52,1,attack
225,40,1,attack
72,52,1,attack
130,52,1,attack
76,52,1,attack
225,40,1,attack
225,40,1,attack
67,52,2,attack
151,40,1,attack
158,40,1,attack
78,52,1,attack
68,52,1,attack
225,40,1,attack
165,40,1,attack
224,52,2,attack
191,52,1,attack
76,52,1,attack
67,52,1,attack
68,52,1,attack
76,52,1,attack
225,40,1,attack
68,52,1,attack
137,52,2,attack
225,40,1,attack
77,52,2,attack
225,40,1,attack
225,40,1,attack
258,52,2,attack
165,40,1,attack
245,52,2,attack
83,52,1,attack
77,52,1,attack
237,40,1,attack
81,52,1,attack
184,52,2,attack
67,52,1,attack
109,52,1,attack
67,52,2,attack
69,52,1,attack
137,52,2,attack
237,40,1,attack
83,52,1,attack
79,52,1,attack
245,52,2,attack
245,52,2,attack
75,52,1,attack
204,52,1,attack
193,52,1,attack
237,40,1,attack
140,52,1,attack
134,52,1,attack
190,52,2,attack
68,52,1,attack
151,40,1,attack
249,40,1,attack
225,40,1,attack
68,52,2,attack
225,40,1,attack
224,52,2,attack
70,52,1,attack
68,52,1,attack
153,52,1,attack
245,52,2,attack
225,40,1,attack
123,52,6,attack
225,40,1,attack
249,40,1,attack
145,52,1,attack
77,52,1,attack
145,52,1,attack
68,52,1,attack
77,52,2,attack
78,52,1,attack
225,40,1,attack
151,40,1,attack
225,40,1,attack
215,52,1,attack
249,40,1,attack
79,52,1,attack
225,40,1,attack
193,52,1,attack
68,52,1,attack
109,52,1,attack
68,52,1,attack
204,52,2,attack
68,52,1,attack
81,52,1,attack
68,52,1,attack
78,52,1,attack
79,52,1,attack
78,52,1,attack
72,52,1,attack
77,52,2,attack
81,52,1,attack
135,52,1,attack
67,52,2,attack
237,40,1,attack
130,52,2,attack
237,40,1,attack
132,52,1,attack
225,40,1,attack
68,52,1,attack
215,52,2,attack
68,52,1,attack
245,52,2,attack
224,52,2,attack
225,40,1,attack
191,52,1,attack
67,52,1,attack
225,40,1,attack
225,40,1,attack
77,52,2,attack
72,52,1,attack
70,52,1,attack
237,40,1,attack
68,52,1,attack
249,40,1,attack
245,60,1,attack
78,52,1,attack
77,52,2,attack
215,52,2,attack
237,40,1,attack
152,52,2,attack
70,52,1,attack
81,52,1,attack
245,52,2,attack
83,52,1,attack
68,52,1,attack
81,52,1,attack
66,52,1,attack
76,52,1,attack
81,52,1,attack
150,52,2,attack
237,40,1,attack
77,52,2,attack
83,52,1,attack
67,52,2,attack
249,40,1,attack
151,40,1,attack
225,40,1,attack
225,40,1,attack
225,40,1,attack
145,52,1,attack
70,52,1,attack
151,40,1,attack
151,40,1,attack
68,52,1,attack
137,52,2,attack
68,52,1,attack
78,52,1,attack
237,40,1,attack
70,52,1,attack
109,52,1,attack
237,40,1,attack
78,52,1,attack
237,40,1,attack
68,52,1,attack
134,52,1,attack
78,52,1,attack
249,40,1,attack
237,40,1,attack
225,40,1,attack
77,52,2,attack
79,52,1,attack
