% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,9,30,40'

@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute sflow_fpackets numeric
@attribute isAttack {normal,attack}

@data
64,-1,1,normal
130,-1,1,normal
251,-1,1,normal
44,-1,3,normal
141,-1,1,normal
94,-1,1,normal
126,-1,1,normal
126,-1,1,normal
175,-1,2,normal
30,-1,1,normal
76,-1,1,normal
48,-1,1,normal
117,-1,1,normal
76,-1,1,normal
64,-1,1,normal
64,-1,1,normal
147,-1,1,normal
81,-1,1,normal
153,-1,1,normal
69,-1,1,normal
73,-1,1,normal
48,-1,1,normal
156,-1,1,normal
88,-1,1,normal
92,-1,1,normal
129,-1,1,normal
59,-1,1,normal
30,-1,1,normal
77,-1,1,normal
84,-1,1,normal
303,-1,1,normal
116,-1,1,normal
72,-1,1,normal
129,-1,1,normal
317,-1,1,normal
126,-1,1,normal
129,-1,1,normal
81,-1,1,normal
44,-1,2,normal
117,-1,1,normal
126,-1,1,normal
174,-1,1,normal
90,-1,1,normal
44,-1,1,normal
126,-1,1,normal
64,-1,1,normal
92,-1,1,normal
726,-1,1,normal
69,-1,1,normal
129,-1,1,normal
74,-1,1,normal
30,-1,1,normal
326,-1,1,normal
82,-1,1,normal
300,-1,1,normal
67,-1,1,normal
90,-1,1,normal
129,-1,1,normal
44,-1,1,normal
48,-1,2,normal
71,-1,1,normal
129,-1,1,normal
93,-1,1,normal
73,-1,1,normal
58,-1,1,normal
70,-1,1,normal
805,-1,1,normal
58,-1,1,normal
475,-1,1,normal
51,-1,1,normal
81,-1,1,normal
72,-1,1,normal
56,-1,1,normal
116,-1,1,normal
59,-1,1,normal
1108,-1,1,normal
126,-1,1,normal
1108,-1,1,normal
1277,-1,8,normal
129,-1,1,normal
74,-1,3,normal
64,-1,1,normal
44,-1,6,normal
313,-1,1,normal
121,-1,1,normal
116,-1,1,normal
145,-1,3,normal
273,-1,1,normal
72,-1,1,normal
29,-1,1,normal
44,-1,5,normal
1016,-1,1,normal
131,-1,1,normal
514,-1,1,normal
126,-1,1,normal
72,-1,1,normal
44,-1,1,normal
268,-1,1,normal
177,-1,1,normal
44,-1,1,normal
209,-1,1,normal
126,-1,1,normal
97,-1,1,normal
62,-1,1,normal
120,-1,1,normal
92,-1,1,normal
44,-1,1,normal
48,-1,120,normal
1168,-1,2,normal
717,-1,1,normal
126,-1,1,normal
596,-1,1,normal
78,-1,24,normal
93,-1,1,normal
129,-1,1,normal
126,-1,1,normal
152,-1,1,normal
627,-1,1,normal
116,-1,1,normal
129,-1,1,normal
44,-1,2,normal
44,-1,1,normal
126,-1,1,normal
194,-1,1,normal
131,-1,1,normal
58,-1,1,normal
72,-1,1,normal
44,-1,2,normal
44,-1,2,normal
58,-1,1,normal
44,-1,1,normal
1041,-1,1,normal
66,-1,1,normal
126,-1,1,normal
126,-1,1,normal
51,-1,3,normal
44,-1,1,normal
48,-1,1,normal
125,-1,1,normal
67,-1,1,normal
1108,-1,1,normal
48,-1,2,normal
129,-1,1,normal
635,-1,1,normal
116,-1,1,normal
126,-1,1,normal
126,-1,1,normal
536,-1,19,normal
73,-1,1,normal
76,-1,1,normal
126,-1,1,normal
61,-1,1,normal
95,-1,1,normal
44,-1,2,normal
129,-1,1,normal
74,-1,1,normal
101,-1,1,normal
172,-1,1,normal
57,-1,1,normal
90,-1,1,normal
142,-1,1,normal
127,-1,1,normal
116,-1,1,normal
300,-1,1,normal
126,-1,1,normal
48,-1,1,normal
315,-1,1,normal
44,-1,1,normal
75,-1,1,normal
71,-1,1,normal
92,-1,1,normal
168,-1,1,normal
44,-1,2,normal
131,-1,1,normal
97,-1,1,normal
95,-1,1,normal
72,-1,1,normal
305,-1,1,normal
93,-1,1,normal
114,-1,1,normal
58,-1,1,normal
1108,-1,1,normal
30,-1,1,normal
147,-1,1,normal
137,-1,1,normal
171,-1,1,normal
129,-1,1,normal
634,-1,1,normal
126,-1,1,normal
79,-1,1,normal
107,-1,1,normal
123,-1,1,normal
73,-1,1,normal
281,-1,1,normal
116,-1,1,normal
51,-1,1,normal
48,-1,2,normal
92,-1,32,normal
72,-1,1,normal
92,-1,1,normal
288,-1,1,normal
116,-1,1,normal
315,-1,1,normal
74,-1,1,normal
129,-1,1,normal
53,-1,1,normal
69,-1,1,normal
44,-1,1,normal
1108,-1,2,normal
77,-1,1,normal
44,-1,1,normal
1284,-1,3,normal
116,-1,4,normal
73,-1,1,normal
46,-1,1,normal
180,-1,1,normal
78,-1,1,normal
71,-1,1,normal
175,-1,1,normal
637,-1,1,normal
236,-1,189,normal
97,-1,1,normal
44,-1,1,normal
164,-1,1,normal
71,-1,1,normal
44,-1,2,normal
768,-1,1,normal
66,-1,1,normal
63,-1,1,normal
126,-1,1,normal
676,-1,1,normal
53,-1,2,normal
768,-1,1,normal
1060,-1,1,normal
58,-1,1,normal
152,-1,1,normal
153,-1,1,normal
44,-1,7,normal
74,-1,1,normal
636,-1,1,normal
172,-1,1,normal
72,-1,2,normal
48,-1,1,normal
221,-1,1,normal
419,-1,1,normal
74,-1,1,normal
97,-1,1,normal
73,-1,1,normal
70,-1,1,normal
94,-1,1,normal
129,-1,1,normal
72,-1,1,normal
82,-1,1,normal
81,-1,1,normal
126,-1,1,normal
84,-1,1,normal
44,-1,1,normal
91,-1,1,normal
1108,-1,1,normal
72,-1,1,normal
102,52,2,attack
292,52,2,attack
90,52,1,attack
104,52,1,attack
90,52,1,attack
110,52,1,attack
102,52,1,attack
91,52,1,attack
243,60,2,attack
101,52,1,attack
110,52,1,attack
92,52,1,attack
98,52,1,attack
97,52,1,attack
87,52,1,attack
99,52,1,attack
96,52,1,attack
101,52,1,attack
95,52,1,attack
86,52,1,attack
104,52,1,attack
106,52,1,attack
91,52,1,attack
104,52,1,attack
95,52,1,attack
104,52,1,attack
107,52,1,attack
91,52,2,attack
108,52,1,attack
88,52,1,attack
101,52,1,attack
116,52,1,attack
101,52,1,attack
110,52,1,attack
97,52,1,attack
101,52,2,attack
88,52,1,attack
116,52,1,attack
101,52,1,attack
103,52,1,attack
109,52,1,attack
104,52,1,attack
107,52,1,attack
100,52,1,attack
105,52,1,attack
101,52,1,attack
106,52,1,attack
202,52,2,attack
347,60,2,attack
108,52,1,attack
101,52,1,attack
110,52,1,attack
97,52,1,attack
71,-1,1,attack
198,52,2,attack
106,52,1,attack
78,52,13,attack
105,52,1,attack
88,52,1,attack
96,52,1,attack
106,52,1,attack
102,52,1,attack
103,52,1,attack
109,52,1,attack
117,52,2,attack
105,52,1,attack
97,52,1,attack
72,52,13,attack
113,52,1,attack
98,52,2,attack
95,52,2,attack
101,52,1,attack
102,52,1,attack
95,52,6,attack
97,52,1,attack
106,52,1,attack
101,52,1,attack
101,52,1,attack
93,52,2,attack
115,52,1,attack
97,52,1,attack
104,52,1,attack
92,52,1,attack
72,52,13,attack
111,52,1,attack
96,52,1,attack
92,52,1,attack
104,52,1,attack
89,52,1,attack
88,52,1,attack
98,52,1,attack
84,52,1,attack
100,52,1,attack
99,52,1,attack
156,52,2,attack
93,52,1,attack
114,52,1,attack
113,52,1,attack
92,52,1,attack
195,52,2,attack
88,52,1,attack
241,52,9,attack
116,52,2,attack
112,52,1,attack
104,52,1,attack
90,52,1,attack
91,52,1,attack
224,52,2,attack
193,52,9,attack
96,52,1,attack
101,52,1,attack
109,52,1,attack
89,52,1,attack
109,52,1,attack
197,52,2,attack
88,52,1,attack
96,52,1,attack
91,52,1,attack
100,52,1,attack
102,52,1,attack
93,52,1,attack
95,52,1,attack
104,52,1,attack
115,52,1,attack
214,52,1,attack
115,52,1,attack
215,52,2,attack
86,52,1,attack
94,52,1,attack
94,52,1,attack
118,52,1,attack
106,52,1,attack
102,52,1,attack
102,52,2,attack
110,52,1,attack
95,52,1,attack
102,52,1,attack
110,52,1,attack
98,52,1,attack
98,52,1,attack
172,52,2,attack
237,52,2,attack
103,52,1,attack
82,52,1,attack
90,52,1,attack
112,52,1,attack
109,52,1,attack
90,52,1,attack
95,52,1,attack
106,52,1,attack
86,52,1,attack
98,52,1,attack
104,52,1,attack
100,52,1,attack
83,52,1,attack
106,52,1,attack
107,52,1,attack
99,52,1,attack
251,52,2,attack
93,52,1,attack
98,52,1,attack
88,52,1,attack
83,52,1,attack
90,52,1,attack
98,52,1,attack
117,52,1,attack
92,52,1,attack
79,52,1,attack
109,52,1,attack
94,52,1,attack
90,52,1,attack
113,52,1,attack
106,52,1,attack
110,52,1,attack
96,52,1,attack
101,52,1,attack
110,52,1,attack
89,52,1,attack
107,52,1,attack
217,52,1,attack
88,52,1,attack
96,52,1,attack
100,52,2,attack
107,52,1,attack
84,52,1,attack
103,52,1,attack
99,52,1,attack
92,52,1,attack
90,52,1,attack
257,52,2,attack
222,60,2,attack
286,52,2,attack
94,52,1,attack
105,52,1,attack
116,52,1,attack
108,52,1,attack
105,52,1,attack
110,52,1,attack
97,52,1,attack
113,52,1,attack
93,52,1,attack
111,52,1,attack
97,52,1,attack
88,52,1,attack
105,52,1,attack
334,52,2,attack
100,52,1,attack
104,52,1,attack
97,52,1,attack
95,52,1,attack
85,52,1,attack
88,52,1,attack
98,52,1,attack
89,52,1,attack
277,52,1,attack
107,52,1,attack
94,52,1,attack
101,52,1,attack
98,52,1,attack
171,52,2,attack
87,52,1,attack
115,52,1,attack
188,52,2,attack
88,52,1,attack
86,52,1,attack
107,52,1,attack
108,52,2,attack
92,52,2,attack
111,52,1,attack
335,52,2,attack
104,52,1,attack
115,52,1,attack
96,52,1,attack
98,52,1,attack
103,52,1,attack
98,52,1,attack
311,52,2,attack
105,52,1,attack
96,52,1,attack
98,52,1,attack
109,52,1,attack
113,52,1,attack
94,52,1,attack
106,52,1,attack
110,52,1,attack
99,52,1,attack
104,52,1,attack
96,52,1,attack
89,52,1,attack
94,52,1,attack
109,52,1,attack
93,52,1,attack
97,52,1,attack
286,52,2,attack
100,52,1,attack
95,52,1,attack
237,60,2,attack
103,52,1,attack
106,52,1,attack
87,52,1,attack
102,52,2,attack
116,52,1,attack
84,52,1,attack
98,52,1,attack
98,52,2,attack
100,52,1,attack
108,52,1,attack
82,52,1,attack
120,52,1,attack
83,52,1,attack
97,52,1,attack
92,52,1,attack
99,52,1,attack
96,52,1,attack
94,52,1,attack
101,52,1,attack
100,52,1,attack
101,52,1,attack
96,52,1,attack
109,52,1,attack
115,52,1,attack
99,52,1,attack
104,52,1,attack
95,52,1,attack
108,52,1,attack
103,52,1,attack
101,52,1,attack
99,52,1,attack
173,60,2,attack
99,52,1,attack
258,52,2,attack
81,52,1,attack
108,52,1,attack
103,52,1,attack
109,52,1,attack
91,52,1,attack
100,52,1,attack
104,52,1,attack
83,52,1,attack
83,52,1,attack
97,52,1,attack
103,52,1,attack
95,52,1,attack
96,52,2,attack
261,60,2,attack
88,52,1,attack
106,52,1,attack
222,60,2,attack
96,52,1,attack
108,52,2,attack
108,52,1,attack
117,52,1,attack
82,52,1,attack
191,52,1,attack
68,52,10,attack
97,52,1,attack
106,52,1,attack
269,60,2,attack
94,52,1,attack
94,52,1,attack
217,52,9,attack
217,52,1,attack
85,52,1,attack
104,52,1,attack
106,52,1,attack
106,52,1,attack
93,52,1,attack
98,52,2,attack
94,52,1,attack
85,52,1,attack
106,52,1,attack
99,52,1,attack
96,52,1,attack
103,52,1,attack
109,52,1,attack
103,52,1,attack
104,52,2,attack
109,52,1,attack
90,52,1,attack
96,52,1,attack
106,52,1,attack
112,52,1,attack
104,52,1,attack
108,52,1,attack
102,52,2,attack
86,52,1,attack
102,52,1,attack
101,52,1,attack
103,52,1,attack
97,52,1,attack
110,52,1,attack
216,52,2,attack
102,52,1,attack
102,52,1,attack
95,52,2,attack
95,52,1,attack
110,52,1,attack
84,52,1,attack
93,52,1,attack
85,52,1,attack
104,52,1,attack
97,52,1,attack
105,52,1,attack
95,52,1,attack
80,52,1,attack
110,52,1,attack
107,52,1,attack
224,60,1,attack
88,52,1,attack
99,52,2,attack
105,52,1,attack
263,60,1,attack
251,52,2,attack
103,52,2,attack
110,52,1,attack
104,52,1,attack
72,52,13,attack
107,52,1,attack
87,52,1,attack
104,52,1,attack
93,52,1,attack
103,52,1,attack
100,52,1,attack
89,52,1,attack
100,52,2,attack
227,52,2,attack
84,52,1,attack
104,52,1,attack
118,52,2,attack
108,52,1,attack
107,52,1,attack
100,52,1,attack
112,52,1,attack
104,52,1,attack
85,52,1,attack
85,52,1,attack
106,52,1,attack
83,52,1,attack
102,52,1,attack
109,52,1,attack
105,52,1,attack
94,52,1,attack
119,52,1,attack
217,60,1,attack
105,52,1,attack
93,52,1,attack
114,52,1,attack
103,52,1,attack
106,52,1,attack
217,52,9,attack
104,52,1,attack
99,52,1,attack
108,52,1,attack
110,52,1,attack
102,52,1,attack
164,60,1,attack
103,52,1,attack
116,52,1,attack
98,52,1,attack
267,60,2,attack
106,52,1,attack
295,52,2,attack
100,52,1,attack
96,52,1,attack
95,52,1,attack
83,52,1,attack
92,52,1,attack
93,52,1,attack
143,52,2,attack
91,52,1,attack
100,52,1,attack
95,52,1,attack
105,52,1,attack
91,52,1,attack
96,52,1,attack
95,52,1,attack
90,52,1,attack
100,52,1,attack
99,52,2,attack
92,52,1,attack
117,52,1,attack
103,52,2,attack
108,52,1,attack
93,52,1,attack
86,52,1,attack
113,52,1,attack
85,52,1,attack
103,52,1,attack
86,52,1,attack
252,52,2,attack
103,52,1,attack
101,52,1,attack
85,52,1,attack
102,52,1,attack
238,52,2,attack
93,52,1,attack
110,52,1,attack
104,52,1,attack
94,52,1,attack
117,52,1,attack
93,52,1,attack
103,52,1,attack
87,52,1,attack
110,52,1,attack
288,52,2,attack
92,52,2,attack
281,60,2,attack
111,52,1,attack
102,52,1,attack
84,52,1,attack
110,52,1,attack
110,52,1,attack
104,52,1,attack
111,52,1,attack
96,52,1,attack
100,52,1,attack
100,52,1,attack
105,52,2,attack
108,52,1,attack
97,52,1,attack
94,52,1,attack
90,52,1,attack
99,52,1,attack
112,52,2,attack
101,52,2,attack
103,52,1,attack
105,52,1,attack
100,52,2,attack
111,52,1,attack
100,52,1,attack
85,52,1,attack
94,52,1,attack
101,52,1,attack
97,52,1,attack
245,52,2,attack
106,52,1,attack
116,52,1,attack
110,52,1,attack
102,52,1,attack
84,52,1,attack
