% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,21,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,14982,0.04,highrate
OTH,78,23757,0.01,highrate
OTH,78,7747,0.01,highrate
OTH,78,6063,0.01,highrate
OTH,78,9974,0.04,highrate
OTH,78,20539,0.01,highrate
OTH,78,15679,0.01,highrate
OTH,78,6322,0.01,highrate
S3,374,142,0,highrate
OTH,60,180,0.97,highrate
OTH,78,83,0.02,highrate
OTH,78,11011,0.01,highrate
OTH,78,17291,0.05,highrate
OTH,78,17190,0.03,highrate
OTH,78,26685,0.01,highrate
OTH,78,11762,0.01,highrate
OTH,78,5558,0.03,highrate
OTH,78,20437,0.01,highrate
S3,374,100,0,highrate
OTH,78,25554,0.01,highrate
OTH,78,22440,0.02,highrate
OTH,78,20618,0.01,highrate
OTH,78,6070,0.03,highrate
OTH,78,7566,0.01,highrate
OTH,78,3407,0.01,highrate
OTH,78,3587,0.01,highrate
OTH,78,5321,0,highrate
OTH,78,1911,0.01,highrate
OTH,78,15867,0.04,highrate
OTH,78,15251,0.01,highrate
OTH,78,6294,0.03,highrate
OTH,78,10593,0.03,highrate
OTH,78,20818,0.04,highrate
OTH,78,10247,0.01,highrate
OTH,78,24756,0.04,highrate
OTH,78,23521,0.04,highrate
OTH,78,21722,0.01,highrate
OTH,78,20630,0.01,highrate
OTH,78,12657,0.04,highrate
S3,374,169,0,highrate
OTH,78,26275,0.01,highrate
OTH,78,14436,0,highrate
OTH,78,11801,0.03,highrate
OTH,78,20715,0.03,highrate
OTH,78,6598,0.01,highrate
OTH,78,5577,0.01,highrate
OTH,78,6468,0,highrate
OTH,78,6490,0.01,highrate
OTH,78,11079,0.01,highrate
OTH,78,7940,0.01,highrate
OTH,78,5788,0,highrate
OTH,78,16699,0.03,highrate
OTH,78,15327,0.03,highrate
OTH,78,171,0.04,highrate
OTH,78,23768,0.01,highrate
OTH,78,11648,0.03,highrate
OTH,78,11446,0,highrate
OTH,78,13501,0.03,highrate
OTH,78,11994,0.03,highrate
OTH,78,7176,0.01,highrate
OTH,78,6550,0.01,highrate
OTH,78,22165,0.03,highrate
OTH,78,23264,0.03,highrate
OTH,78,6483,0.03,highrate
OTH,78,22467,0,highrate
OTH,78,2690,0.03,highrate
OTH,78,12583,0.03,highrate
OTH,78,26838,0.03,highrate
OTH,78,10262,0.01,highrate
RSTO,446,468,0,highrate
OTH,78,6141,0.01,highrate
OTH,78,9055,0,highrate
S3,374,149,0,highrate
OTH,78,8921,0.01,highrate
OTH,78,10606,0.01,highrate
OTH,78,24579,0.03,highrate
OTH,78,7969,0,highrate
OTH,78,11341,0.01,highrate
OTH,78,6540,0.01,highrate
OTH,78,18435,0.03,highrate
OTH,78,11820,0.03,highrate
OTH,78,18776,0.01,highrate
OTH,78,1760,0.03,highrate
OTH,78,17814,0.01,highrate
OTH,78,8804,0,highrate
OTH,78,9686,0.01,highrate
OTH,78,7405,0.03,highrate
OTH,78,9370,0.06,highrate
OTH,60,108,0.97,highrate
OTH,78,9210,0.03,highrate
OTH,78,19051,0.01,highrate
OTH,78,23174,0.01,highrate
S3,374,71,0,highrate
OTH,78,7474,0.08,highrate
OTH,78,22781,0.03,highrate
OTH,78,24457,0.03,highrate
OTH,78,6543,0.03,highrate
OTH,78,2396,0,highrate
OTH,78,10803,0.03,highrate
OTH,78,5671,0.04,highrate
S3,377,385,0,highrate
S3,374,154,0,highrate
OTH,78,8002,0,highrate
OTH,78,7244,0.01,highrate
OTH,78,8618,0.02,highrate
OTH,60,84,0.98,highrate
OTH,78,10286,0.01,highrate
S1,222,102,0,lowrate
OTH,408,300,0,lowrate
S1,296,380,0,lowrate
RSTO,2321,592,0,lowrate
S1,148,122,0,lowrate
S1,296,635,0,lowrate
S1,296,109,0,lowrate
RSTO,946,58,0,lowrate
OTH,66,536,0,lowrate
RSTO,3504,586,0,lowrate
RSTO,1087,113,0,lowrate
OTH,66,290,0,lowrate
S1,296,343,0,lowrate
OTH,66,338,0,lowrate
S1,370,239,0,lowrate
S1,296,398,0,lowrate
OTH,92,98,0,lowrate
RSTO,1123,60,0,lowrate
OTH,60,869,0.02,lowrate
S1,296,627,0,lowrate
S1,370,278,0,lowrate
OTH,125,201,0,lowrate
S1,296,855,0,lowrate
RSTO,1145,165,0,lowrate
RSTO,1256,233,0,lowrate
S1,74,731,0,lowrate
RSTO,1144,134,0,lowrate
OTH,60,837,0,lowrate
S1,296,89,0,lowrate
RSTO,1069,368,0,lowrate
OTH,93,163,0,lowrate
OTH,60,646,0.02,lowrate
S1,74,143,0,lowrate
S2,1379,48,0,lowrate
S1,548,524,0,lowrate
S1,734,26,0,lowrate
OTH,115,238,0,lowrate
OTH,60,956,0.02,lowrate
OTH,60,629,0.02,lowrate
S1,74,521,0,lowrate
OTH,60,1121,0,lowrate
OTH,66,420,0,lowrate
S1,370,316,0,lowrate
S2,3954,894,0,lowrate
S1,370,177,0,lowrate
RSTO,919,75,0,lowrate
OTH,60,783,0.02,lowrate
RSTO,1131,250,0,lowrate
RSTO,1169,71,0,lowrate
OTH,60,1117,0,lowrate
S1,370,314,0,lowrate
OTH,408,0,0,lowrate
OTH,102,73,0,lowrate
S1,222,85,0,lowrate
S1,296,428,0,lowrate
S1,370,318,0,lowrate
RSTO,1011,83,0,lowrate
S1,296,436,0,lowrate
S1,370,225,0,lowrate
OTH,60,672,0.01,lowrate
OTH,85,263,0,lowrate
OTH,60,642,0,lowrate
OTH,60,911,0.03,lowrate
S1,296,433,0,lowrate
S1,548,505,0,lowrate
S1,222,853,0,lowrate
OTH,60,905,0.02,lowrate
OTH,60,1035,0,lowrate
S1,665,89,0,lowrate
OTH,486,1,0,lowrate
S1,370,313,0,lowrate
OTH,180,202,0,lowrate
S1,1129,204,0,lowrate
OTH,132,604,0,lowrate
OTH,66,573,0,lowrate
RSTO,1019,46,0,lowrate
S1,370,332,0,lowrate
OTH,66,368,0,lowrate
OTH,109,169,0,lowrate
S1,370,237,0,lowrate
S1,296,185,0,lowrate
S1,148,143,0,lowrate
RSTO,966,194,0,lowrate
S1,222,582,0,lowrate
OTH,60,917,0.06,lowrate
S1,370,327,0,lowrate
S1,74,175,0,lowrate
RSTO,1157,70,0,lowrate
OTH,78,188,0,lowrate
OTH,54,17,0.06,lowrate
RSTO,975,106,0,lowrate
S1,370,290,0,lowrate
RSTO,945,420,0,lowrate
S1,296,350,0,lowrate
OTH,66,581,0,lowrate
S1,370,299,0,lowrate
S1,370,233,0,lowrate
OTH,60,649,0,lowrate
S1,296,326,0,lowrate
OTH,60,938,0,lowrate
RSTO,1041,419,0,lowrate
S1,370,298,0,lowrate
OTH,115,523,0,lowrate
RSTO,934,705,0,lowrate
S1,296,606,0,lowrate
S1,148,134,0,lowrate
OTH,60,1080,0.02,lowrate
OTH,113,16,0,lowrate
S1,222,397,0,lowrate
S1,296,327,0,lowrate
OTH,60,914,0,lowrate
OTH,106,182,0,lowrate
S1,370,265,0,lowrate
S1,370,820,0,lowrate
S1,370,681,0,lowrate
S1,296,41,0,lowrate
S1,760,179,0,lowrate
OTH,66,293,0,lowrate
OTH,60,1064,0.02,lowrate
OTH,643,1,0,lowrate
S1,370,225,0,lowrate
S1,148,82,0,lowrate
S1,296,634,0,lowrate
OTH,60,682,0,lowrate
S1,370,250,0,lowrate
S1,370,723,0,lowrate
S1,296,645,0,lowrate
OTH,60,765,0.03,lowrate
OTH,96,128,0,lowrate
S1,370,260,0,lowrate
OTH,60,3,0.04,lowrate
S1,665,496,0,lowrate
OTH,60,936,0,lowrate
OTH,120,193,0,lowrate
OTH,100,102,0,lowrate
OTH,66,577,0,lowrate
OTH,83,242,0,lowrate
S1,370,350,0,lowrate
S1,296,283,0,lowrate
OTH,158,227,0,lowrate
OTH,66,337,0,lowrate
S1,771,515,0,lowrate
S1,222,626,0,lowrate
OTH,637,7,0,lowrate
OTH,66,370,0,lowrate
S1,148,114,0,lowrate
S1,772,368,0,lowrate
OTH,60,788,0.03,lowrate
S1,222,566,0,lowrate
OTH,88,520,0,lowrate
RSTO,1168,362,0,lowrate
OTH,60,347,0.01,lowrate
RSTO,947,220,0,lowrate
OTH,97,193,0,lowrate
OTH,60,1046,0.02,lowrate
S1,611,116,0,lowrate
RSTO,1114,143,0,lowrate
S1,720,183,0,lowrate
OTH,54,5,0.11,lowrate
OTH,66,504,0,lowrate
OTH,112,144,0,lowrate
OTH,103,220,0,lowrate
OTH,60,881,0.03,lowrate
S1,296,496,0,lowrate
S1,74,231,0,lowrate
OTH,66,120,0,lowrate
S2,1393,431,0,lowrate
S1,222,730,0,lowrate
S1,370,465,0,lowrate
OTH,66,536,0,lowrate
OTH,60,800,0.02,lowrate
S1,296,663,0,lowrate
OTH,97,187,0,lowrate
OTH,94,120,0,lowrate
OTH,66,492,0,lowrate
S1,370,264,0,lowrate
OTH,60,981,0,lowrate
OTH,108,71,0,lowrate
S1,222,520,0,lowrate
OTH,107,73,0,lowrate
S1,74,459,0,lowrate
S1,222,693,0,lowrate
S1,370,668,0,lowrate
OTH,66,600,0,lowrate
S1,296,199,0,lowrate
S1,934,741,0,lowrate
OTH,89,132,0,lowrate
S1,548,473,0,lowrate
S1,296,81,0,lowrate
RSTO,1078,459,0,lowrate
RSTO,873,44,0,lowrate
S1,222,837,0,lowrate
S1,370,246,0,lowrate
S2,1268,47,0,lowrate
RSTO,1006,226,0,lowrate
S1,617,135,0,lowrate
RSTO,1148,62,0,lowrate
RSTO,1141,705,0,lowrate
S1,370,357,0,lowrate
S1,649,57,0,lowrate
OTH,60,884,0.02,lowrate
S1,222,801,0,lowrate
S1,548,594,0,lowrate
S1,370,435,0,lowrate
OTH,60,7,0.07,lowrate
OTH,106,246,0,lowrate
OTH,60,860,0.02,lowrate
S1,296,612,0,lowrate
OTH,121,92,0,lowrate
OTH,66,443,0,lowrate
S1,617,96,0,lowrate
S1,74,367,0,lowrate
OTH,66,591,0,lowrate
OTH,60,786,0,lowrate
RSTO,5275,12,0,lowrate
OTH,97,247,0,lowrate
S1,74,253,0,lowrate
RSTO,896,57,0,lowrate
RSTO,1144,116,0,lowrate
S1,296,824,0,lowrate
S2,1578,429,0,lowrate
S2,4735,619,0,lowrate
OTH,60,339,0.03,lowrate
S1,148,292,0,lowrate
S1,296,391,0,lowrate
S1,222,726,0,lowrate
OTH,60,656,0,lowrate
RSTO,923,156,0,lowrate
RSTO,1300,362,0,lowrate
S1,74,281,0,lowrate
S1,148,318,0,lowrate
S1,370,679,0,lowrate
OTH,85,182,0,lowrate
OTH,60,841,0.02,lowrate
OTH,60,1086,0.02,lowrate
RSTO,1100,44,0,lowrate
S1,665,462,0,lowrate
RSTO,3611,573,0,lowrate
OTH,85,67,0,lowrate
OTH,60,909,0.03,lowrate
S1,370,632,0,lowrate
S1,370,271,0,lowrate
S1,370,630,0,lowrate
S1,222,718,0,lowrate
OTH,66,293,0,lowrate
S1,148,163,0,lowrate
OTH,60,699,0,lowrate
RSTO,986,129,0,lowrate
S1,296,326,0,lowrate
S1,548,488,0,lowrate
OTH,123,198,0,lowrate
OTH,60,491,0,lowrate
S1,296,651,0,lowrate
S1,370,29,0,lowrate
S1,296,621,0,lowrate
OTH,79,44,0,lowrate
OTH,410,85,0,lowrate
OTH,79,119,0,lowrate
OTH,75,63,0,lowrate
S1,548,510,0,lowrate
S1,296,135,0,lowrate
S1,148,95,0,lowrate
OTH,484,280,0,lowrate
OTH,60,880,0.05,lowrate
RSTO,898,30,0,lowrate
RSTO,975,96,0,lowrate
S1,370,228,0,lowrate
RSTO,877,196,0,lowrate
OTH,96,244,0,lowrate
RSTO,894,113,0,lowrate
S1,370,400,0,lowrate
RSTO,878,8,0,lowrate
RSTO,1058,126,0,lowrate
OTH,60,1024,0,lowrate
OTH,66,529,0,lowrate
RSTO,1081,176,0,lowrate
S1,370,244,0,lowrate
RSTO,1103,168,0,lowrate
S1,296,750,0,lowrate
S1,296,509,0,lowrate
S1,74,351,0,lowrate
S1,148,243,0,lowrate
S1,296,387,0,lowrate
S1,370,258,0,lowrate
OTH,106,96,0,lowrate
S1,148,438,0,lowrate
S1,296,322,0,lowrate
S1,296,116,0,lowrate
S1,296,53,0,lowrate
S1,296,456,0,lowrate
S1,370,314,0,lowrate
S1,370,31,0,lowrate
RSTO,1078,448,0,lowrate
OTH,60,14,0.02,lowrate
S1,370,289,0,lowrate
OTH,60,973,0.03,lowrate
OTH,89,198,0,lowrate
S1,681,341,0,lowrate
S1,370,260,0,lowrate
S1,296,399,0,lowrate
OTH,60,575,0,lowrate
OTH,60,1084,0.02,lowrate
S1,222,329,0,lowrate
S1,370,766,0,lowrate
S1,370,235,0,lowrate
OTH,60,659,0,lowrate
S1,148,72,0,lowrate
S1,370,663,0,lowrate
S1,222,920,0,lowrate
OTH,100,224,0,lowrate
S1,616,57,0,lowrate
OTH,102,23,0,lowrate
RSTO,2321,586,0,lowrate
S1,296,79,0,lowrate
S1,222,780,0,lowrate
S1,296,910,0,lowrate
OTH,118,272,0,lowrate
OTH,95,157,0,lowrate
S1,370,627,0,lowrate
OTH,120,19,0,lowrate
S1,148,166,0,lowrate
S1,222,724,0,lowrate
OTH,60,694,0,lowrate
S1,370,211,0,lowrate
S1,370,255,0,lowrate
OTH,105,287,0,lowrate
S1,296,62,0,lowrate
S1,370,115,0,lowrate
S1,296,344,0,lowrate
RSTO,1044,447,0,lowrate
OTH,60,724,0,lowrate
S1,370,384,0,lowrate
S1,370,17,0,lowrate
S1,74,757,0,lowrate
S1,370,246,0,lowrate
RSTO,1100,40,0,lowrate
S1,296,416,0,lowrate
OTH,84,231,0,lowrate
S1,370,509,0,lowrate
S1,370,733,0,lowrate
S1,296,86,0,lowrate
OTH,91,238,0,lowrate
S1,370,726,0,lowrate
S1,148,37,0,lowrate
RSTO,986,13,0,lowrate
OTH,410,6,0,lowrate
S1,148,146,0,lowrate
S1,370,701,0,lowrate
RSTO,969,1,0,lowrate
S1,222,798,0,lowrate
S1,296,383,0,lowrate
OTH,66,490,0,lowrate
S1,370,423,0,lowrate
S1,296,663,0,lowrate
S1,74,668,0,lowrate
OTH,97,47,0,lowrate
S1,370,83,0,lowrate
OTH,366,6,0.08,lowrate
OTH,66,336,0,lowrate
OTH,60,942,0.02,lowrate
RSTO,1075,155,0,lowrate
RSTO,1136,101,0,lowrate
S1,370,872,0,lowrate
S1,296,308,0,lowrate
OTH,60,61,0.02,lowrate
S1,902,179,0,lowrate
OTH,106,39,0,lowrate
S1,370,344,0,lowrate
OTH,60,707,0,lowrate
S1,296,52,0,lowrate
OTH,88,239,0,lowrate
S1,705,81,0,lowrate
OTH,60,1108,0,lowrate
S1,980,389,0,lowrate
OTH,98,8,0,lowrate
S1,296,417,0,lowrate
RSTO,1045,43,0,lowrate
S1,370,119,0,lowrate
S1,296,606,0,lowrate
S1,370,82,0,lowrate
S1,296,16,0,lowrate
S1,370,939,0,lowrate
RSTO,2822,362,0,lowrate
RSTO,1034,163,0,lowrate
S1,296,389,0,lowrate
OTH,66,450,0,lowrate
S1,296,733,0,lowrate
S1,370,558,0,lowrate
OTH,103,248,0,lowrate
S1,4062,227,0,lowrate
OTH,82,68,0,lowrate
OTH,60,753,0.02,lowrate
S1,148,156,0,lowrate
S1,370,422,0,lowrate
RSTO,1016,23,0,lowrate
OTH,575,4,0.01,lowrate
OTH,177,99,0,lowrate
OTH,201,79,0,lowrate
OTH,125,119,0,lowrate
OTH,66,450,0,lowrate
RSTO,1059,56,0,lowrate
OTH,60,703,0.02,lowrate
S1,296,181,0,lowrate
OTH,96,205,0,lowrate
OTH,70,251,0,lowrate
RSTO,1100,105,0,lowrate
OTH,60,286,0.04,lowrate
S1,74,46,0,lowrate
S1,148,402,0,lowrate
S1,997,67,0,lowrate
OTH,60,665,0.02,lowrate
OTH,60,1109,0.02,lowrate
S1,370,10,0,lowrate
S1,370,288,0,lowrate
OTH,94,93,0,lowrate
OTH,112,159,0,lowrate
OTH,60,1121,0.02,lowrate
S1,296,112,0,lowrate
S1,296,27,0,lowrate
