% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,2970.470255,168,2856.146029,0.000676,0.000377,NORMAL
27,13,11915,2401.283833,168,2856.146029,0.000888,0.000579,NORMAL
27,13,11967,1226.018618,168,2614.845303,0.001102,0.002014,NORMAL
27,13,11915,1453.676504,168,2856.146029,0.001066,0.001411,NORMAL
27,13,11967,1518.236677,168,2614.845303,0.001047,0.00143,NORMAL
27,13,11915,1730.5431,168,2856.146029,0.001042,0.001293,NORMAL
27,13,11967,1233.563006,168,2614.845303,0.001128,0.002129,NORMAL
27,13,11967,1484.588107,168,2614.845303,0.001153,0.001467,NORMAL
27,13,11915,1350.253875,168,2856.146029,0.001026,0.001854,NORMAL
27,13,11967,1267.279134,168,2614.845303,0.001129,0.001904,NORMAL
27,13,11967,1283.748929,168,2614.845303,0.00114,0.001868,NORMAL
27,13,11967,1505.368488,168,2614.845303,0.001065,0.001357,NORMAL
27,12,11915,1197.659679,168,2728.138707,0.000978,0.001881,NORMAL
27,12,11915,1441.300306,168,2728.138707,0.00102,0.001363,NORMAL
27,13,11967,1262.730182,168,2614.845303,0.00107,0.001956,NORMAL
27,13,11915,2298.248767,168,2856.146029,0.000843,0.000582,NORMAL
27,13,11967,1345.522456,168,2614.845303,0.000935,0.001703,NORMAL
27,13,11915,1678.289636,168,2856.146029,0.000923,0.00113,NORMAL
27,13,11915,1517.602828,168,2856.146029,0.001076,0.001518,NORMAL
27,13,11915,2468.689818,168,2856.146029,0.000857,0.000413,NORMAL
27,13,11915,1603.185793,168,2856.146029,0.001073,0.001358,NORMAL
27,13,11915,1671.908503,168,2856.146029,0.000989,0.001272,NORMAL
27,13,11915,1655.462003,168,2856.146029,0.000969,0.001273,NORMAL
27,13,11915,1781.369924,168,2856.146029,0.000776,0.00129,NORMAL
27,13,11967,1301.708174,168,2614.845303,0.000897,0.001409,NORMAL
27,13,11915,1677.205537,168,2856.146029,0.000948,0.001268,NORMAL
27,13,11967,1266.013885,168,2614.845303,0.001124,0.001903,NORMAL
27,13,11967,1233.200317,168,2614.845303,0.001163,0.002087,NORMAL
27,13,11915,1821.965182,168,2856.146029,0.000848,0.00084,NORMAL
27,13,11915,2210.21289,168,2856.146029,0.000997,0.000627,NORMAL
27,13,11915,2713.814055,168,2856.146029,0.000806,0.000462,NORMAL
27,13,11967,1227.813101,168,2614.845303,0.001196,0.001817,NORMAL
27,13,11915,1735.610899,168,2856.146029,0.000934,0.001255,NORMAL
27,12,11915,1278.8162,168,2728.138707,0.001017,0.001954,NORMAL
27,13,11915,1636.433133,168,2856.146029,0.001063,0.00132,NORMAL
27,13,11967,1234.45669,168,2614.845303,0.001088,0.002015,NORMAL
27,13,11915,1762.084798,168,2856.146029,0.000944,0.001124,NORMAL
27,13,11915,1414.715168,168,2856.146029,0.000825,0.001842,NORMAL
27,13,11915,1608.292835,168,2856.146029,0.000971,0.001268,NORMAL
27,13,11915,1672.011039,168,2856.146029,0.001035,0.001185,NORMAL
27,13,11915,2466.456417,168,2856.146029,0.000865,0.000592,NORMAL
27,13,11915,1999.778185,168,2856.146029,0.000731,0.001616,NORMAL
27,13,11915,1784.868637,168,2856.146029,0.00077,0.001737,NORMAL
27,13,11967,1115.027341,168,2614.845303,0.001423,0.002377,NORMAL
27,13,11915,1834.840394,168,2856.146029,0.000957,0.001054,NORMAL
27,13,11915,1625.844649,168,2856.146029,0.001037,0.001124,NORMAL
27,13,11915,1680.151357,168,2856.146029,0.00092,0.001346,NORMAL
27,13,11915,1837.251567,168,2856.146029,0.000826,0.001602,NORMAL
27,13,11915,1336.715256,168,2856.146029,0.001045,0.002126,NORMAL
27,13,11915,2467.572612,168,2856.146029,0.000939,0.000554,NORMAL
27,13,11915,1491.369273,168,2856.146029,0.001066,0.001566,NORMAL
27,13,11915,1623.907794,168,2856.146029,0.001128,0.001353,NORMAL
27,13,11915,2369.869263,168,2856.146029,0.000812,0.000543,NORMAL
27,13,11915,2738.346324,168,2856.146029,0.000698,0.000364,NORMAL
27,13,11915,1592.417044,168,2856.146029,0.001006,0.001308,NORMAL
27,13,11967,1340.197911,168,2614.845303,0.001079,0.001776,NORMAL
27,13,11915,1663.7969,168,2856.146029,0.00101,0.001375,NORMAL
27,13,11967,1255.288164,168,2614.845303,0.001109,0.002059,NORMAL
27,13,11967,1193.964089,168,2614.845303,0.00154,0.002179,NORMAL
27,13,11915,1589.307217,168,2856.146029,0.001061,0.001431,NORMAL
27,13,11915,1673.961625,168,2856.146029,0.000977,0.001285,NORMAL
27,13,11915,1499.613641,168,2856.146029,0.001044,0.001439,NORMAL
27,13,11915,1617.500801,168,2856.146029,0.001025,0.001305,NORMAL
27,13,11915,1693.931219,168,2856.146029,0.001077,0.00078,NORMAL
27,13,11967,1479.753365,168,2614.845303,0.001034,0.001529,NORMAL
27,13,11915,2345.202237,168,2856.146029,0.000905,0.000611,NORMAL
27,13,11915,1575.894566,168,2856.146029,0.001033,0.00143,NORMAL
27,13,11915,1464.767011,168,2856.146029,0.001071,0.001225,NORMAL
27,13,11915,2744.410711,168,2856.146029,0.000804,0.000387,NORMAL
27,13,11967,1540.803436,168,2614.845303,0.000956,0.001438,NORMAL
27,13,11967,1342.111207,168,2614.845303,0.001065,0.001815,NORMAL
27,13,11915,2470.143698,168,2856.146029,0.000828,0.00049,NORMAL
27,13,11915,1669.707006,168,2856.146029,0.000884,0.001737,NORMAL
27,13,11915,1636.433133,168,2856.146029,0.001008,0.001438,NORMAL
27,13,11915,1434.968998,168,2856.146029,0.00093,0.001584,NORMAL
27,13,11967,1266.925787,168,2614.845303,0.001171,0.001906,NORMAL
27,13,11915,1391.536137,168,2856.146029,0.001056,0.001926,NORMAL
27,13,11915,1610.1926,168,2856.146029,0.001042,0.001348,NORMAL
27,13,11915,1489.983659,168,2856.146029,0.000661,0.002242,NORMAL
27,13,11915,1502.464854,168,2856.146029,0.001152,0.001519,NORMAL
27,13,11915,1523.11383,168,2856.146029,0.001048,0.001478,NORMAL
27,13,11915,1788.381121,168,2856.146029,0.000792,0.001152,NORMAL
27,12,11915,1231.445684,168,2728.138707,0.001125,0.001847,NORMAL
27,13,11915,2358.89907,168,2856.146029,0.000703,0.000635,NORMAL
27,13,11967,1229.668305,168,2614.845303,0.001045,0.00199,NORMAL
27,13,11967,1287.903064,168,2614.845303,0.001081,0.001879,NORMAL
27,13,11915,1636.482247,168,2856.146029,0.00102,0.001267,NORMAL
27,12,11915,1232.078725,168,2728.138707,0.001167,0.002044,NORMAL
27,13,11915,1580.783115,168,2856.146029,0.001038,0.001436,NORMAL
27,13,11915,1686.856577,168,2856.146029,0.000684,0.001971,NORMAL
27,13,11915,1571.987315,168,2856.146029,0.001098,0.001328,NORMAL
27,13,11915,4117.030504,168,2856.146029,0.000438,0.000691,NORMAL
27,13,11915,1537.11138,168,2856.146029,0.001032,0.001462,NORMAL
27,13,11915,1351.626187,168,2856.146029,0.001081,0.001906,NORMAL
27,13,11967,1242.105608,168,2614.845303,0.001144,0.002093,NORMAL
27,13,11967,1328.734575,168,2614.845303,0.001086,0.001787,NORMAL
27,12,11915,1304.2328,168,2728.138707,0.001149,0.001835,NORMAL
27,13,11915,1554.907805,168,2856.146029,0.000882,0.001541,NORMAL
27,13,11915,1507.782872,168,2856.146029,0.001038,0.001646,NORMAL
27,13,11967,1282.269642,168,2614.845303,0.001106,0.001809,NORMAL
27,13,11915,2375.962003,168,2856.146029,0.000824,0.000664,NORMAL
27,13,11915,2361.759951,168,2856.146029,0.000866,0.000508,NORMAL
27,13,11915,1673.704709,168,2856.146029,0.001081,0.001269,NORMAL
27,13,11915,1667.001498,168,2856.146029,0.000933,0.001299,NORMAL
27,13,11967,1311.57126,168,2614.845303,0.000813,0.001753,NORMAL
27,13,11915,1681.394801,168,2856.146029,0.001034,0.001222,NORMAL
27,14,11915,1402.308258,168,2856.146029,0.001082,0.001288,NORMAL
27,13,11915,1646.066475,168,2856.146029,0.001065,0.001029,NORMAL
27,13,11915,1760.207638,168,2856.146029,0.001035,0.001123,NORMAL
27,13,11967,1505.867381,168,2614.845303,0.001131,0.00139,NORMAL
27,13,11967,1242.105608,168,2614.845303,0.001201,0.001951,NORMAL
27,13,11915,2510.518532,168,2856.146029,0.000841,0.000631,NORMAL
27,13,11967,1146.466611,168,2614.845303,0.001171,0.002297,NORMAL
27,13,11915,1510.87456,168,2856.146029,0.001149,0.00134,NORMAL
27,13,11915,1235.155782,168,2856.146029,0.001162,0.002181,NORMAL
27,13,11967,1240.664224,168,2614.845303,0.001099,0.001987,NORMAL
27,13,11967,1258.765658,168,2614.845303,0.001095,0.001774,NORMAL
27,13,11967,1496.526746,168,2614.845303,0.0011,0.00143,NORMAL
27,13,11915,1322.354174,168,2856.146029,0.001328,0.001953,NORMAL
27,13,11967,1461.155827,168,2614.845303,0.001066,0.001478,NORMAL
27,13,11915,1573.711383,168,2856.146029,0.000968,0.001413,NORMAL
27,13,11915,1563.602661,168,2856.146029,0.001033,0.001425,NORMAL
27,13,11915,1634.961079,168,2856.146029,0.001069,0.001531,NORMAL
27,13,11915,1620.818406,168,2856.146029,0.000997,0.001282,NORMAL
27,13,11915,2847.456891,168,2856.146029,0.000672,0.000373,NORMAL
27,13,11915,1445.544857,168,2856.146029,0.000793,0.002385,NORMAL
27,13,11967,1320.528735,168,2614.845303,0.001114,0.001776,NORMAL
27,13,11915,1600.691404,168,2856.146029,0.00101,0.001427,NORMAL
27,13,11915,1514.23122,168,2856.146029,0.001041,0.001563,NORMAL
27,13,11915,1583.629636,168,2856.146029,0.001223,0.001206,NORMAL
27,13,11915,1501.182534,168,2856.146029,0.001103,0.001525,NORMAL
27,13,11967,1273.108221,168,2614.845303,0.001011,0.001943,NORMAL
27,13,11915,1498.418533,168,2856.146029,0.001049,0.001529,NORMAL
27,13,11915,1210.450473,168,2856.146029,0.000998,0.002307,NORMAL
27,13,11915,1690.936922,168,2856.146029,0.000861,0.001287,NORMAL
27,13,11967,1315.304595,168,2614.845303,0.001069,0.0018,NORMAL
27,13,11915,1561.274539,168,2856.146029,0.0009,0.001112,NORMAL
27,13,11915,1620.481217,168,2856.146029,0.001032,0.001337,NORMAL
27,13,11967,1296.354152,168,2614.845303,0.001091,0.001869,NORMAL
27,13,11915,2420.578531,168,2856.146029,0.000822,0.000563,NORMAL
27,13,11915,1510.497867,168,2856.146029,0.000995,0.001606,NORMAL
27,13,11915,1558.908769,168,2856.146029,0.000972,0.001336,NORMAL
27,13,11915,1674.064413,168,2856.146029,0.000968,0.001413,NORMAL
27,13,11915,1498.62445,168,2856.146029,0.00101,0.001576,NORMAL
27,14,11915,2903.350111,168,2856.146029,0.000751,0.000256,NORMAL
27,12,11915,1136.154582,168,2728.138707,0.001248,0.002135,NORMAL
27,13,11967,1448.232457,168,2614.845303,0.001149,0.001513,NORMAL
27,13,11915,1646.51383,168,2856.146029,0.000988,0.001393,NORMAL
27,13,11915,1307.921802,168,2856.146029,0.001064,0.001929,NORMAL
27,13,11915,2332.661048,168,2856.146029,0.000797,0.000613,NORMAL
27,13,11915,2347.322399,168,2856.146029,0.000901,0.000598,NORMAL
27,13,11915,1649.252957,168,2856.146029,0.001096,0.001323,NORMAL
27,13,11915,1665.016245,168,2856.146029,0.000973,0.001293,NORMAL
27,14,11915,2411.014412,168,2856.146029,0.000792,0.000276,NORMAL
27,13,11967,1281.847615,168,2614.845303,0.001176,0.001859,NORMAL
27,13,11967,1261.561556,168,2614.845303,0.001156,0.002008,NORMAL
27,13,11915,1432.292732,168,2856.146029,0.000893,0.002027,NORMAL
27,13,11967,1214.467604,168,2614.845303,0.001044,0.002084,NORMAL
27,13,11915,2370.590496,168,2856.146029,0.000843,0.000556,NORMAL
27,13,11915,1665.830136,168,2856.146029,0.001068,0.001283,NORMAL
27,13,11915,1687.639729,168,2856.146029,0.001038,0.001295,NORMAL
27,13,11915,1174.571367,168,2856.146029,0.001296,0.001985,NORMAL
27,13,11915,1565.263442,168,2856.146029,0.00099,0.001371,NORMAL
27,13,11915,1581.195685,168,2856.146029,0.001065,0.001299,NORMAL
27,13,11967,1237.398207,168,2614.845303,0.001105,0.001977,NORMAL
27,13,11967,1900.852432,168,2614.845303,0.000978,0.000917,NORMAL
27,13,11915,1360.495833,168,2856.146029,0.000906,0.001725,NORMAL
27,13,11915,1455.383745,168,2856.146029,0.001146,0.001604,NORMAL
27,13,11915,1434.742448,168,2856.146029,0.001172,0.00156,NORMAL
27,13,11967,1555.262614,168,2614.845303,0.000982,0.001402,NORMAL
27,13,11915,1325.891256,168,2856.146029,0.001092,0.002146,NORMAL
27,13,11915,1639.976901,168,2856.146029,0.000941,0.001449,NORMAL
27,13,11967,1244.998447,168,2614.845303,0.001216,0.002035,NORMAL
27,13,11915,1518.025335,168,2856.146029,0.001054,0.001508,NORMAL
27,13,11915,2328.278406,168,2856.146029,0.000886,0.000653,NORMAL
27,13,11915,1546.221416,168,2856.146029,0.001109,0.001375,NORMAL
27,13,11915,1707.992482,168,2856.146029,0.000995,0.001235,NORMAL
27,13,11967,1137.379057,168,1962.454138,0.001348,0.002037,NORMAL
27,13,11967,1271.979658,168,2614.845303,0.0011,0.001892,NORMAL
27,13,11915,1525.030822,168,2856.146029,0.001119,0.001441,NORMAL
27,13,11915,1592.928776,168,2856.146029,0.001023,0.001472,NORMAL
27,13,11915,1175.153602,168,2856.146029,0.001328,0.001881,NORMAL
27,13,11915,1589.214573,168,2856.146029,0.000995,0.00135,NORMAL
27,13,11915,1682.120993,168,2856.146029,0.001005,0.00132,NORMAL
27,13,11915,2673.627145,168,2856.146029,0.000792,0.000442,NORMAL
27,13,11915,1366.120111,168,2856.146029,0.001109,0.001882,NORMAL
27,13,11915,1719.08544,168,2856.146029,0.000889,0.001018,NORMAL
27,13,11967,1190.886996,168,2614.845303,0.001086,0.002164,NORMAL
27,13,11967,1282.48076,168,2614.845303,0.001097,0.001895,NORMAL
27,13,11915,1580.095978,168,2856.146029,0.001025,0.001528,NORMAL
27,12,11915,1270.648254,168,2728.138707,0.000854,0.001898,NORMAL
27,13,11967,1322.001503,168,2614.845303,0.000905,0.001654,NORMAL
27,13,11915,2304.465238,168,2856.146029,0.000914,0.000619,NORMAL
27,13,11967,1227.426153,168,2614.845303,0.001219,0.00199,NORMAL
27,13,11915,1531.498806,168,2856.146029,0.001109,0.001421,NORMAL
27,13,11967,1217.31452,168,2614.845303,0.001136,0.002097,NORMAL
27,13,11915,1727.144504,168,2856.146029,0.000909,0.001185,NORMAL
27,13,11915,1522.26338,168,2856.146029,0.000991,0.001498,NORMAL
27,13,11915,1602.526143,168,2856.146029,0.000915,0.001315,NORMAL
27,13,11967,1290.585623,168,2614.845303,0.001041,0.001891,NORMAL
27,13,11967,1208.572391,168,2614.845303,0.001079,0.002038,NORMAL
27,12,11915,1162.205833,168,2728.138707,0.001256,0.001887,NORMAL
27,13,11967,1272.989331,168,2614.845303,0.001152,0.00189,NORMAL
27,13,11915,2533.733829,168,2856.146029,0.000832,0.000567,NORMAL
27,13,11915,1650.501029,168,2856.146029,0.00092,0.001204,NORMAL
27,13,11915,2424.776626,168,2856.146029,0.000829,0.000497,NORMAL
27,13,11967,1271.119731,168,2614.845303,0.001163,0.001814,NORMAL
27,13,11915,2365.653694,168,2856.146029,0.00087,0.000594,NORMAL
27,13,11967,1338.191528,168,2614.845303,0.00092,0.001779,NORMAL
27,13,11915,1564.275526,168,2856.146029,0.000959,0.001377,NORMAL
27,13,11967,1267.308588,168,2614.845303,0.001039,0.001959,NORMAL
27,13,11967,1364.41088,168,2614.845303,0.001091,0.001738,NORMAL
27,13,11967,1261.970329,168,2614.845303,0.001125,0.001851,NORMAL
27,13,11967,1183.494357,168,2614.845303,0.001216,0.002025,NORMAL
27,13,11967,1239.902492,168,2614.845303,0.001108,0.001847,NORMAL
27,13,11915,2728.480384,168,2856.146029,0.000657,0.000374,NORMAL
27,13,11915,1662.83285,168,2856.146029,0.001069,0.001328,NORMAL
27,13,11915,1519.971901,168,2856.146029,0.001047,0.001563,NORMAL
27,13,11915,1549.825252,168,2856.146029,0.001008,0.001355,NORMAL
27,13,11915,1555.39571,168,2856.146029,0.00102,0.00134,NORMAL
27,13,11915,1580.59982,168,2856.146029,0.001063,0.001432,NORMAL
27,13,11915,1621.107537,168,2856.146029,0.001025,0.001376,NORMAL
27,13,11915,1561.453379,168,2856.146029,0.001041,0.001523,NORMAL
27,13,11967,1322.995875,168,2614.845303,0.001023,0.001815,NORMAL
27,13,11915,1634.666986,168,2856.146029,0.001007,0.00136,NORMAL
27,13,11967,1447.655702,168,2614.845303,0.00094,0.0013,NORMAL
27,13,11915,1627.057532,168,2856.146029,0.000978,0.001713,NORMAL
27,13,11915,1596.239703,168,2856.146029,0.000985,0.00137,NORMAL
27,13,11915,1622.120307,168,2856.146029,0.000912,0.00135,NORMAL
27,13,11967,1578.997799,168,2614.845303,0.001026,0.001326,NORMAL
27,13,11915,2344.093203,168,2856.146029,0.000919,0.000559,NORMAL
27,13,11915,1316.511384,168,2856.146029,0.001127,0.002281,NORMAL
N/A,3,0,1.000648,78,0,0.001039,0,NORMAL
27,13,11915,1667.868347,168,2856.146029,0.00097,0.001337,NORMAL
27,13,11915,1568.685866,168,2856.146029,0.000934,0.001425,NORMAL
27,13,11915,1596.613628,168,2856.146029,0.000981,0.001387,NORMAL
27,13,11915,2643.426189,168,2856.146029,0.000828,0.000297,NORMAL
27,13,11915,1219.956416,168,2856.146029,0.001135,0.002192,NORMAL
27,13,11967,1209.805902,168,2614.845303,0.001176,0.002085,NORMAL
27,13,11967,1253.383721,168,2614.845303,0.001085,0.002024,NORMAL
27,13,11967,1222.417935,168,2614.845303,0.001129,0.002111,NORMAL
27,13,11915,1417.915798,168,2856.146029,0.00099,0.00143,NORMAL
27,13,11915,1607.534184,168,2856.146029,0.000931,0.001308,NORMAL
27,13,11915,2579.034718,168,2856.146029,0.000669,0.00051,NORMAL
27,13,11915,1666.390147,168,2856.146029,0.001018,0.001282,NORMAL
27,13,11915,1669.707006,168,2856.146029,0.000989,0.001498,NORMAL
27,13,11967,1508.909453,168,2614.845303,0.001033,0.001464,NORMAL
27,13,11915,1489.169794,168,2856.146029,0.001091,0.001627,NORMAL
27,13,11915,1497.636563,168,2856.146029,0.001084,0.001555,NORMAL
27,13,11915,1467.724145,168,2856.146029,0.00111,0.001785,NORMAL
27,13,11915,932.434154,168,2856.146029,0.001543,0.003071,NORMAL
27,13,11967,1219.601682,168,2614.845303,0.001153,0.001993,NORMAL
27,13,11967,1300.28025,168,2614.845303,0.001081,0.001898,NORMAL
27,13,11915,1301.739251,168,2856.146029,0.001103,0.001912,NORMAL
27,12,11915,1123.549523,168,2728.138707,0.001203,0.002213,NORMAL
27,13,11967,1247.020057,168,2614.845303,0.001065,0.002116,NORMAL
27,13,11967,1284.686568,168,2614.845303,0.001128,0.001858,NORMAL
27,13,11915,1655.009774,168,2856.146029,0.000923,0.001206,NORMAL
27,13,11915,1569.588992,168,2856.146029,0.001079,0.001459,NORMAL
27,13,11967,1338.257216,168,1962.454138,0.000895,0.001694,NORMAL
27,13,11967,1258.998176,168,2614.845303,0.001104,0.001923,NORMAL
27,13,11967,1443.478371,168,2614.845303,0.001197,0.001435,NORMAL
27,13,11915,1569.679362,168,2856.146029,0.001004,0.001525,NORMAL
27,13,11967,1234.009686,168,2614.845303,0.00115,0.001958,NORMAL
27,13,11915,1570.447926,168,2856.146029,0.001,0.001608,NORMAL
27,13,11915,2059.759444,168,2856.146029,0.000542,0.001579,NORMAL
27,13,11967,1054.232362,168,2614.845303,0.001596,0.002651,NORMAL
27,13,11967,1207.020676,168,2614.845303,0.001161,0.002066,NORMAL
27,13,11915,1457.056063,168,2856.146029,0.001099,0.001385,NORMAL
27,13,11915,1561.140436,168,2856.146029,0.001008,0.001515,NORMAL
27,13,11967,1230.445277,168,2614.845303,0.001153,0.002037,NORMAL
27,13,11915,1599.658276,168,2856.146029,0.000973,0.001259,NORMAL
27,13,11915,1538.976912,168,2856.146029,0.000961,0.001438,NORMAL
27,13,11915,1646.364685,168,2856.146029,0.000885,0.001402,NORMAL
27,13,11915,1742.599936,168,2856.146029,0.000965,0.001236,NORMAL
27,12,11915,1339.42699,168,2728.138707,0.001185,0.001057,NORMAL
27,13,11967,1199.796506,168,2614.845303,0.001047,0.002106,NORMAL
27,13,11915,1636.433133,168,2856.146029,0.001032,0.001333,NORMAL
27,13,11915,1592.231041,168,2856.146029,0.001009,0.001516,NORMAL
27,13,11967,1517.602828,168,2614.845303,0.001042,0.001466,NORMAL
27,13,11915,1622.603023,168,2856.146029,0.000933,0.001357,NORMAL
27,13,11915,2113.654766,168,2856.146029,0.000582,0.001479,NORMAL
27,13,11967,1329.188045,168,2614.845303,0.001095,0.001749,NORMAL
27,13,11915,1561.542815,168,2856.146029,0.001041,0.001456,NORMAL
27,13,11915,2333.759288,168,2856.146029,0.000842,0.000501,NORMAL
27,13,11915,2802.382279,168,2856.146029,0.000703,0.000426,NORMAL
27,13,11967,1257.923499,168,2614.845303,0.001129,0.00191,NORMAL
27,13,11967,1268.045395,168,2614.845303,0.001027,0.001921,NORMAL
27,13,11967,1199.295106,168,2614.845303,0.001188,0.00215,NORMAL
27,13,11915,1558.641397,168,2856.146029,0.001019,0.001371,NORMAL
27,13,11915,2371.002826,168,2856.146029,0.000797,0.000445,NORMAL
27,13,11915,1649.702045,168,2856.146029,0.000947,0.001385,NORMAL
27,13,11967,1269.048829,168,2614.845303,0.001143,0.001928,NORMAL
27,13,11915,1619.951633,168,2856.146029,0.001018,0.00137,NORMAL
27,13,11915,2412.652743,168,2856.146029,0.000803,0.000526,NORMAL
27,13,11915,2396.639796,168,2856.146029,0.000834,0.000562,NORMAL
27,13,11915,1562.034893,168,2856.146029,0.00107,0.001376,NORMAL
27,13,11915,1738.377606,168,2856.146029,0.000779,0.001411,NORMAL
27,13,11915,2324.903083,168,2856.146029,0.00088,0.000501,NORMAL
27,13,11967,1253.095673,168,2614.845303,0.001254,0.001778,NORMAL
27,13,11915,1354.143744,168,2856.146029,0.001054,0.00187,NORMAL
27,13,11915,2421.008436,168,2856.146029,0.000878,0.000571,NORMAL
27,13,11915,2755.227489,168,2856.146029,0.000664,0.00037,NORMAL
27,13,11915,1608.150534,168,2856.146029,0.00097,0.001481,NORMAL
27,13,11915,1532.747287,168,2856.146029,0.001036,0.001566,NORMAL
27,13,11915,2465.787184,168,2856.146029,0.000811,0.000519,NORMAL
27,13,11915,2164.759092,168,2856.146029,0.000869,0.000632,NORMAL
27,13,11967,1274.626023,168,2614.845303,0.001103,0.001916,NORMAL
27,13,11915,1589.909666,168,2856.146029,0.000969,0.00151,NORMAL
27,13,11915,2409.880315,168,2856.146029,0.000929,0.00058,NORMAL
27,13,11915,2356.350562,168,2856.146029,0.000897,0.000622,NORMAL
27,13,11915,1372.619877,168,2856.146029,0.000919,0.001966,NORMAL
N/A,1,0,0,78,0,0,0,NORMAL
27,13,11915,2686.536855,168,2856.146029,0.000794,0.000405,NORMAL
27,13,11967,1190.522969,168,2614.845303,0.001197,0.002145,NORMAL
27,13,11915,1398.388182,168,2856.146029,0.001045,0.001647,NORMAL
27,13,11915,1738.377606,168,2856.146029,0.000953,0.001447,NORMAL
27,13,11967,1398.854563,168,1962.454138,0.001178,0.001169,NORMAL
27,13,11967,1531.713917,168,2614.845303,0.000678,0.002014,NORMAL
27,13,11915,1626.960434,168,2856.146029,0.000951,0.001442,NORMAL
27,13,11915,1486.125702,168,2856.146029,0.001107,0.001715,NORMAL
27,13,11967,1340.857052,168,2614.845303,0.00105,0.001842,NORMAL
27,13,11967,1310.72,168,2614.845303,0.001183,0.001867,NORMAL
