% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-10,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
78,0,131,131,0,0,tcpFlood
78,0,6297,6297,0,0,tcpFlood
78,0,4911,4911,0,0,tcpFlood
78,0,1867,1867,0,0,tcpFlood
78,0,3636,3636,0,0,tcpFlood
78,0,4514,4514,0,0,tcpFlood
78,0,3075,3075,0,0,tcpFlood
78,0,4015,4015,0,0,tcpFlood
78,0,3330,3330,0,0,tcpFlood
78,0,3635,3635,0,0,tcpFlood
78,0,5264,5264,0,0,tcpFlood
78,0,3061,3061,0,0,tcpFlood
78,0,3518,3518,0,0,tcpFlood
78,0,3779,3779,0,0,tcpFlood
78,0,3724,3724,0,0,tcpFlood
78,0,5965,5965,0,0,tcpFlood
78,0,2831,2831,0,0,tcpFlood
78,0,6328,6328,0,0,tcpFlood
78,0,846,846,0,0,tcpFlood
78,0,2930,2930,0,0,tcpFlood
78,0,1041,1041,0,0,tcpFlood
78,0,6139,6139,0,0,tcpFlood
78,0,4003,4003,0,0,tcpFlood
78,0,1805,1805,0,0,tcpFlood
78,0,5300,5300,0,0,tcpFlood
78,0,2924,2924,0,0,tcpFlood
78,0,437,437,0,0,tcpFlood
78,0,4009,4009,0,0,tcpFlood
78,0,4209,4209,0,0,tcpFlood
78,0,3230,3230,0,0,tcpFlood
78,0,2787,2787,0,0,tcpFlood
78,0,1926,1926,0,0,tcpFlood
78,0,5665,5665,0,0,tcpFlood
78,0,6024,6024,0,0,tcpFlood
78,0,5572,5572,0,0,tcpFlood
78,0,3717,3717,0,0,tcpFlood
78,0,6250,6250,0,0,tcpFlood
78,0,328,328,0,0,tcpFlood
78,0,1848,1848,0,0,tcpFlood
78,0,3830,3830,0,0,tcpFlood
78,0,395,395,0,0,tcpFlood
78,0,1824,1824,0,0,tcpFlood
78,0,71,71,0,0,tcpFlood
78,0,4097,4097,0,0,tcpFlood
78,0,107,107,0,0,tcpFlood
78,0,6276,6276,0,0,tcpFlood
78,0,1297,1297,0,0,tcpFlood
78,0,3471,3471,0,0,tcpFlood
78,0,4846,4846,0,0,tcpFlood
78,0,4274,4274,0,0,tcpFlood
78,0,4347,4347,0,0,tcpFlood
78,0,6102,6102,0,0,tcpFlood
78,0,3581,3581,0,0,tcpFlood
78,0,1787,1787,0,0,tcpFlood
78,0,6081,6081,0,0,tcpFlood
78,0,2885,2885,0,0,tcpFlood
78,0,313,313,0,0,tcpFlood
78,0,5817,5817,0,0,tcpFlood
78,0,1819,1819,0,0,tcpFlood
78,0,4816,4816,0,0,tcpFlood
78,0,3243,3243,0,0,tcpFlood
78,0,2481,2481,0,0,tcpFlood
78,0,5250,5250,0,0,tcpFlood
78,0,3406,3406,0,0,tcpFlood
78,0,2341,2341,0,0,tcpFlood
78,0,5569,5569,0,0,tcpFlood
78,0,2441,2441,0,0,tcpFlood
78,0,544,544,0,0,tcpFlood
78,0,4424,4424,0,0,tcpFlood
78,0,2306,2306,0,0,tcpFlood
78,0,2174,2174,0,0,tcpFlood
78,0,4173,4173,0,0,tcpFlood
78,0,1774,1774,0,0,tcpFlood
78,0,5273,5273,0,0,tcpFlood
78,0,2804,2804,0,0,tcpFlood
78,0,762,762,0,0,tcpFlood
78,0,4508,4508,0,0,tcpFlood
78,0,10,10,0,0,tcpFlood
78,0,3274,3274,0,0,tcpFlood
78,0,5011,5011,0,0,tcpFlood
78,0,5163,5163,0,0,tcpFlood
78,0,376,376,0,0,tcpFlood
78,0,4482,4482,0,0,tcpFlood
78,0,6096,6096,0,0,tcpFlood
78,0,808,808,0,0,tcpFlood
78,0,3848,3848,0,0,tcpFlood
78,0,1052,1052,0,0,tcpFlood
78,0,2834,2834,0,0,tcpFlood
78,0,3421,3421,0,0,tcpFlood
78,0,1248,1248,0,0,tcpFlood
78,0,2477,2477,0,0,tcpFlood
78,0,2558,2558,0,0,tcpFlood
78,0,29,29,0,0,tcpFlood
78,0,3640,3640,0,0,tcpFlood
78,0,6111,6111,0,0,tcpFlood
78,0,1676,1676,0,0,tcpFlood
78,0,1328,1328,0,0,tcpFlood
78,0,5996,5996,0,0,tcpFlood
78,0,1544,1544,0,0,tcpFlood
78,0,5161,5161,0,0,tcpFlood
78,0,2730,2730,0,0,tcpFlood
78,0,5601,5601,0,0,tcpFlood
78,0,2487,2487,0,0,tcpFlood
78,0,4749,4749,0,0,tcpFlood
78,0,3614,3614,0,0,tcpFlood
78,0,3479,3479,0,0,tcpFlood
78,0,2799,2799,0,0,tcpFlood
78,0,3417,3417,0,0,tcpFlood
78,0,1060,1060,0,0,tcpFlood
78,0,1648,1648,0,0,tcpFlood
78,0,3701,3701,0,0,tcpFlood
78,0,3117,3117,0,0,tcpFlood
78,0,491,491,0,0,tcpFlood
78,0,5868,5868,0,0,tcpFlood
78,0,3318,3318,0,0,tcpFlood
66,0,836,836,0,0,httpFlood
374,755,150,150,1,1,httpFlood
66,0,66,66,0,0,httpFlood
374,755,1052,1052,0.85,1,httpFlood
374,755,497,497,0.6,0.7,httpFlood
66,0,74,74,0,0,httpFlood
374,755,993,993,0.84,1,httpFlood
374,755,955,955,0.83,1,httpFlood
374,755,426,426,0.58,0.76,httpFlood
374,755,126,126,0.25,0.32,httpFlood
66,0,631,631,0,0,httpFlood
374,755,655,655,0.76,0.77,httpFlood
440,755,218,218,0.45,0.72,httpFlood
66,0,278,278,0,0,httpFlood
440,755,488,488,0.59,0.73,httpFlood
374,755,207,207,0.76,0.77,httpFlood
374,755,102,102,0.17,0.17,httpFlood
374,755,410,410,0.75,0.69,httpFlood
66,0,93,93,0,0,httpFlood
374,755,942,942,0.83,1,httpFlood
374,755,270,270,0.49,0.72,httpFlood
440,755,338,338,0.53,0.73,httpFlood
374,755,745,745,0.79,1,httpFlood
374,755,122,122,1,1,httpFlood
440,755,614,614,0.75,0.76,httpFlood
440,755,129,129,0.27,0.35,httpFlood
374,755,290,290,0.76,0.72,httpFlood
66,0,22,22,0,0,httpFlood
66,0,635,635,0,0,httpFlood
374,755,585,585,0.62,0.72,httpFlood
66,0,776,776,0,0,httpFlood
374,755,244,244,0.46,0.65,httpFlood
440,755,222,222,0.75,0.73,httpFlood
374,755,261,261,0.75,0.74,httpFlood
374,755,498,498,0.6,0.7,httpFlood
374,755,135,135,1,1,httpFlood
66,0,758,758,0,0,httpFlood
66,0,443,443,0,0,httpFlood
66,0,846,846,0,0,httpFlood
440,755,406,406,0.57,0.69,httpFlood
66,0,904,904,0,0,httpFlood
374,755,142,142,1,1,httpFlood
374,755,1237,1237,0.87,1,httpFlood
66,0,16,16,0,0,httpFlood
374,755,73,73,0.77,0.77,httpFlood
374,755,134,134,1,1,httpFlood
66,0,841,841,0,0,httpFlood
374,755,884,884,0.82,1,httpFlood
374,755,908,908,0.82,1,httpFlood
66,0,232,232,0,0,httpFlood
66,0,332,332,0,0,httpFlood
66,0,495,495,0,0,httpFlood
374,755,973,973,0.84,1,httpFlood
374,755,145,145,1,1,httpFlood
66,0,302,302,0,0,httpFlood
66,0,61,61,0,0,httpFlood
374,755,851,851,0.81,1,httpFlood
374,755,545,545,0.75,0.71,httpFlood
374,755,890,890,0.82,1,httpFlood
66,0,498,498,0,0,httpFlood
374,755,101,101,0.16,0.16,httpFlood
66,0,853,853,0,0,httpFlood
66,0,28,28,0,0,httpFlood
66,0,216,216,0,0,httpFlood
66,0,808,808,0,0,httpFlood
374,755,295,295,0.76,0.75,httpFlood
374,755,134,134,1,1,httpFlood
374,755,566,566,0.76,0.77,httpFlood
66,0,1000,1000,0,0,httpFlood
440,755,539,539,0.75,0.72,httpFlood
66,0,960,960,0,0,httpFlood
66,0,47,47,0,0,httpFlood
440,755,594,594,0.76,0.78,httpFlood
440,755,518,518,0.75,0.75,httpFlood
374,755,749,749,0.79,1,httpFlood
374,755,544,544,0.75,0.71,httpFlood
66,0,681,681,0,0,httpFlood
374,755,361,361,0.55,0.72,httpFlood
374,755,252,252,0.75,0.77,httpFlood
374,755,978,978,0.84,1,httpFlood
66,0,531,531,0,0,httpFlood
374,755,563,563,0.76,0.77,httpFlood
374,755,150,150,1,1,httpFlood
66,0,399,399,0,0,httpFlood
66,0,361,361,0,0,httpFlood
66,0,429,429,0,0,httpFlood
66,0,68,68,0,0,httpFlood
66,0,692,692,0,0,httpFlood
374,755,970,970,0.84,1,httpFlood
374,755,355,355,0.54,0.7,httpFlood
66,0,23,23,0,0,httpFlood
440,755,273,273,0.74,0.7,httpFlood
66,0,737,737,0,0,httpFlood
374,755,634,634,0.75,0.72,httpFlood
66,0,687,687,0,0,httpFlood
66,0,187,187,0,0,httpFlood
374,755,144,144,1,1,httpFlood
374,755,533,533,0.75,0.73,httpFlood
374,755,571,571,0.76,0.76,httpFlood
66,0,533,533,0,0,httpFlood
374,755,109,109,1,1,httpFlood
374,755,151,151,1,1,httpFlood
440,755,543,543,0.61,0.78,httpFlood
374,755,137,137,1,1,httpFlood
374,755,369,369,0.75,0.74,httpFlood
66,0,547,547,0,0,httpFlood
374,755,236,236,0.44,0.63,httpFlood
374,755,252,252,0.47,0.64,httpFlood
374,755,153,153,1,1,httpFlood
374,755,155,155,1,1,httpFlood
374,755,213,213,0.76,0.75,httpFlood
66,0,49,49,0,0,httpFlood
374,755,241,241,0.45,0.65,httpFlood
374,755,141,141,1,1,httpFlood
440,755,439,439,0.58,0.74,httpFlood
374,755,255,255,0.76,0.77,httpFlood
374,755,466,466,0.76,0.81,httpFlood
440,755,161,161,0.36,0.58,httpFlood
374,755,150,150,1,1,httpFlood
66,0,726,726,0,0,httpFlood
66,0,32,32,0,0,httpFlood
374,755,542,542,0.75,0.7,httpFlood
374,755,142,142,0.32,0.45,httpFlood
242,140,175,175,1,1,httpFlood
66,0,900,900,0,0,httpFlood
374,755,733,733,0.78,1,httpFlood
440,755,405,405,0.57,0.7,httpFlood
374,755,441,441,0.76,0.77,httpFlood
66,0,162,162,0,0,httpFlood
242,140,166,166,1,1,httpFlood
66,0,90,90,0,0,httpFlood
66,0,328,328,0,0,httpFlood
66,0,548,548,0,0,httpFlood
374,755,791,791,0.8,1,httpFlood
66,0,182,182,0,0,httpFlood
374,755,532,532,0.61,0.72,httpFlood
374,755,1141,1141,0.86,1,httpFlood
66,0,10,10,0,0,httpFlood
66,0,717,717,0,0,httpFlood
374,755,743,743,0.79,1,httpFlood
66,0,801,801,0,0,httpFlood
374,755,502,502,0.75,0.72,httpFlood
374,755,1222,1222,0.87,1,httpFlood
66,0,104,104,0,0,httpFlood
374,755,501,501,0.75,0.72,httpFlood
374,755,83,83,0.07,0.06,httpFlood
440,755,332,332,0.76,0.78,httpFlood
374,755,913,913,0.83,1,httpFlood
440,755,451,451,0.76,0.79,httpFlood
66,0,832,832,0,0,httpFlood
66,0,70,70,0,0,httpFlood
374,755,99,99,0.74,0.74,httpFlood
374,755,418,418,0.57,0.73,httpFlood
374,755,1112,1112,0.86,1,httpFlood
374,755,304,304,0.76,0.77,httpFlood
374,755,242,242,0.75,0.78,httpFlood
374,755,392,392,0.56,0.74,httpFlood
66,0,941,941,0,0,httpFlood
66,0,526,526,0,0,httpFlood
374,755,504,504,0.75,0.74,httpFlood
374,755,1203,1203,0.87,1,httpFlood
66,0,457,457,0,0,httpFlood
374,755,293,293,0.76,0.73,httpFlood
66,0,2,2,0,0,httpFlood
440,755,588,588,0.76,0.78,httpFlood
66,0,874,874,0,0,httpFlood
370,0,74,74,0.68,0.51,slowBody
370,0,201,201,0.59,0.96,slowBody
370,0,195,195,0.58,0.95,slowBody
370,0,365,365,0.36,0.98,slowBody
370,0,2694,2694,0.87,1,slowBody
370,0,1829,1829,0.82,1,slowBody
370,0,2053,2053,0.83,0.99,slowBody
370,0,3557,3557,0.9,1,slowBody
370,0,1940,1940,0.99,0.99,slowBody
370,0,1049,1049,0.72,0.98,slowBody
5214,836,204,204,0,0,slowBody
370,0,1992,1992,0.83,1,slowBody
370,0,320,320,0.99,1,slowBody
370,0,433,433,0.85,1,slowBody
1003,1022,524,524,0.84,0.79,slowBody
1076,956,534,534,0.9,0.73,slowBody
370,0,744,744,0.64,1,slowBody
1170,956,101,101,0,0,slowBody
370,0,1932,1932,0.83,1,slowBody
370,0,2294,2294,0.86,1,slowBody
370,0,1020,1020,0.89,0.99,slowBody
370,0,2908,2908,0.88,1,slowBody
984,890,235,235,0,0,slowBody
1120,956,115,115,0,0,slowBody
1079,956,99,99,0,0,slowBody
370,0,204,204,0.6,0.97,slowBody
370,0,656,656,0.64,1,slowBody
370,0,1925,1925,0.99,0.99,slowBody
370,0,902,902,0.91,1,slowBody
370,0,2092,2092,0.84,1,slowBody
1042,956,118,118,0,0,slowBody
370,0,257,257,0.99,1,slowBody
370,0,485,485,0.45,0.79,slowBody
370,0,797,797,0.9,1,slowBody
370,0,371,371,0.43,1,slowBody
370,0,720,720,0.59,1,slowBody
370,0,100,100,0.72,0.72,slowBody
370,0,363,363,0.33,0.98,slowBody
370,0,903,903,0.68,0.89,slowBody
370,0,273,273,0.7,1,slowBody
370,0,1511,1511,0.99,1,slowBody
370,0,2415,2415,0.86,1,slowBody
370,0,868,868,0.87,1,slowBody
370,0,1327,1327,0.91,0.97,slowBody
370,0,2359,2359,0.85,1,slowBody
370,0,914,914,0.65,1,slowBody
370,0,2998,2998,0.88,1,slowBody
370,0,688,688,1,1,slowBody
370,0,683,683,0.62,1,slowBody
370,0,429,429,0.45,0.99,slowBody
370,0,692,692,0.58,1,slowBody
504,74,192,192,0.75,0.75,slowBody
370,0,745,745,0.64,1,slowBody
1050,956,106,106,0,0,slowBody
370,0,848,848,0.7,1,slowBody
370,0,780,780,0.7,1,slowBody
370,0,1556,1556,0.99,0.99,slowBody
370,0,846,846,0.69,1,slowBody
370,0,383,383,0.99,1,slowBody
1019,956,163,163,0,0,slowBody
370,0,2116,2116,0.99,0.98,slowBody
1078,12112,26,26,0,0,slowBody
370,0,1662,1662,0.81,1,slowBody
370,0,2230,2230,0.84,0.99,slowBody
1141,956,44,44,0,0,slowBody
370,0,772,772,0.85,1,slowBody
1006,956,204,204,0,0,slowBody
370,0,1342,1342,0.75,0.98,slowBody
370,0,395,395,0.47,1,slowBody
1059,956,113,113,0,0,slowBody
370,0,1847,1847,0.82,1,slowBody
370,0,277,277,0.9,1,slowBody
370,0,2314,2314,0.84,1,slowBody
370,0,1029,1029,0.96,0.63,slowBody
960,890,126,126,0,0,slowBody
370,0,3505,3505,0.89,1,slowBody
370,0,108,108,0.98,0.98,slowBody
370,0,1882,1882,0.99,0.99,slowBody
370,0,2108,2108,0.84,1,slowBody
1123,956,953,953,1,0.98,slowBody
370,0,1047,1047,0.96,0.63,slowBody
370,0,801,801,0.6,0.99,slowBody
370,0,252,252,0.67,1,slowBody
1117,956,34,34,0,0,slowBody
988,956,260,260,0.18,0.47,slowBody
370,0,3369,3369,0.89,1,slowBody
370,0,3443,3443,0.89,1,slowBody
370,0,1250,1250,0.79,1,slowBody
370,0,994,994,0.7,0.98,slowBody
370,0,594,594,0.6,1,slowBody
370,0,12,12,0.75,0.14,slowBody
4600,836,1180,1180,0.74,0.54,slowBody
370,0,406,406,0.42,0.99,slowBody
504,74,318,318,0.26,0.82,slowBody
1166,956,53,53,0,0,slowBody
370,0,278,278,0.71,1,slowBody
370,0,1005,1005,0.77,1,slowBody
370,0,489,489,0.94,1,slowBody
370,0,813,813,0.67,1,slowBody
370,0,744,744,0.85,1,slowBody
1032,956,515,515,0.85,0.88,slowBody
370,0,3908,3908,0.9,0.96,slowBody
370,0,1961,1961,0.83,1,slowBody
370,0,1270,1270,0.76,0.96,slowBody
370,0,1168,1168,0.73,1,slowBody
370,0,3976,3976,0.9,0.98,slowBody
370,0,3232,3232,0.88,1,slowBody
370,0,604,604,0.65,1,slowBody
370,0,2809,2809,0.87,1,slowBody
1038,956,3,3,0,0,slowBody
370,0,451,451,0.48,0.99,slowBody
370,0,356,356,0.42,0.99,slowBody
370,0,1233,1233,0.73,0.42,slowBody
370,0,25,25,0.68,0.22,slowBody
370,0,2629,2629,0.86,1,slowBody
370,0,945,945,0.75,1,slowBody
1035,956,71,71,0,0,slowBody
370,0,284,284,0.78,0.83,slowBody
370,0,2646,2646,0.86,1,slowBody
370,0,346,346,0.18,0.61,slowBody
74,0,4018,4018,0.91,0.95,slowBody
370,0,1032,1032,0.77,1,slowBody
370,0,1002,1002,0.71,0.98,slowBody
370,0,1177,1177,0.75,1,slowBody
370,0,483,483,0.57,1,slowBody
1172,956,1816,1816,0.81,0.68,slowBody
370,0,2736,2736,0.86,1,slowBody
370,0,1710,1710,0.81,1,slowBody
370,0,568,568,0.59,1,slowBody
370,0,2360,2360,0.85,1,slowBody
370,0,335,335,0.81,0.9,slowBody
370,0,931,931,1,0.98,slowBody
1278,956,1179,1179,0.77,0.59,slowBody
370,0,977,977,0.91,0.98,slowBody
370,0,2946,2946,0.87,0.99,slowBody
370,0,472,472,0.46,0.99,slowBody
370,0,3283,3283,0.89,1,slowBody
370,0,3233,3233,0.88,1,slowBody
370,0,3073,3073,0.88,1,slowBody
370,0,264,264,0.21,0.56,slowBody
370,0,653,653,0.68,1,slowBody
370,0,1583,1583,0.8,1,slowBody
370,0,297,297,0.18,0.53,slowBody
370,0,1707,1707,0.81,1,slowBody
985,890,97,97,0,0,slowBody
370,0,1165,1165,0.96,0.99,slowBody
370,0,907,907,0.74,1,slowBody
370,0,1897,1897,0.83,1,slowBody
370,0,392,392,0.47,1,slowBody
370,0,3241,3241,0.89,1,slowBody
370,0,718,718,0.84,1,slowBody
370,0,468,468,0.94,1,slowBody
370,0,1926,1926,0.99,0.99,slowBody
370,0,1253,1253,0.79,1,slowBody
1082,956,95,95,0,0,slowBody
370,0,401,401,0.48,1,slowBody
370,0,901,901,0.91,1,slowBody
1075,956,130,130,0,0,slowBody
370,0,777,777,0.59,0.99,slowBody
370,0,2060,2060,0.83,0.99,slowBody
370,0,106,106,0.75,0.74,slowBody
370,0,3932,3932,0.9,0.97,slowBody
370,0,1707,1707,0.99,1,slowBody
370,0,2432,2432,0.86,1,slowBody
4665,148,207,207,0,0.01,slowBody
370,0,1213,1213,0.73,0.38,slowBody
370,0,1962,1962,0.85,0.98,slowHeaders
370,0,2319,2319,0.88,1,slowHeaders
370,0,758,758,0.66,1,slowHeaders
988,887,91,91,0,0,slowHeaders
370,0,1968,1968,0.99,1,slowHeaders
370,0,2603,2603,0.89,1,slowHeaders
3475,74,2448,2448,0.88,1,slowHeaders
370,0,897,897,0.67,1,slowHeaders
370,0,552,552,0.46,0.98,slowHeaders
1132,953,944,944,0.67,0.62,slowHeaders
370,0,997,997,0.76,1,slowHeaders
370,0,1995,1995,1,1,slowHeaders
925,953,161,161,0,0,slowHeaders
370,0,860,860,0.72,0.98,slowHeaders
370,0,602,602,0.57,1,slowHeaders
370,0,575,575,0.48,0.98,slowHeaders
370,0,809,809,0.63,1,slowHeaders
370,0,1252,1252,0.77,0.8,slowHeaders
370,0,2218,2218,0.87,1,slowHeaders
894,953,37,37,0,0,slowHeaders
370,0,310,310,0.33,0.99,slowHeaders
370,0,1674,1674,1,1,slowHeaders
370,0,379,379,0.22,0.84,slowHeaders
370,0,1261,1261,1,1,slowHeaders
370,0,2008,2008,1,1,slowHeaders
370,0,1598,1598,0.99,0.98,slowHeaders
370,0,667,667,0.56,1,slowHeaders
370,0,2089,2089,0.86,0.99,slowHeaders
370,0,570,570,0.54,1,slowHeaders
1002,953,157,157,0,0,slowHeaders
1015,1019,190,190,0,0,slowHeaders
222,0,1202,1202,0.76,0.74,slowHeaders
370,0,2427,2427,0.88,1,slowHeaders
370,0,575,575,0.48,0.88,slowHeaders
370,0,2307,2307,0.88,1,slowHeaders
370,0,1494,1494,0.99,1,slowHeaders
370,0,1787,1787,0.86,1,slowHeaders
370,0,332,332,0.11,0.37,slowHeaders
370,0,339,339,0.38,1,slowHeaders
370,0,713,713,0.58,1,slowHeaders
370,0,764,764,0.69,1,slowHeaders
937,953,87,87,0,0,slowHeaders
1018,956,39,39,0,0,slowHeaders
370,0,1170,1170,0.75,1,slowHeaders
370,0,841,841,0.72,1,slowHeaders
370,0,538,538,0.55,1,slowHeaders
296,0,774,774,0.62,1,slowHeaders
1024,953,116,116,0,0,slowHeaders
370,0,1837,1837,0.79,1,slowHeaders
370,0,562,562,1,1,slowHeaders
370,0,2616,2616,0.89,1,slowHeaders
370,0,902,902,1,1,slowHeaders
370,0,2542,2542,0.89,0.98,slowHeaders
370,0,2091,2091,1,0.98,slowHeaders
949,953,61,61,0,0,slowHeaders
370,0,2238,2238,0.99,0.95,slowHeaders
370,0,472,472,0.45,0.99,slowHeaders
370,0,1465,1465,0.8,1,slowHeaders
370,0,1999,1999,0.99,1,slowHeaders
952,953,9,9,0,0,slowHeaders
370,0,758,758,1,1,slowHeaders
370,0,2332,2332,0.88,1,slowHeaders
370,0,2029,2029,1,0.98,slowHeaders
370,0,2788,2788,0.9,1,slowHeaders
1014,1019,184,184,0,0,slowHeaders
370,0,569,569,0.47,0.88,slowHeaders
370,0,1414,1414,0.97,0.94,slowHeaders
1012,953,143,143,0,0,slowHeaders
370,0,460,460,0.43,0.99,slowHeaders
370,0,318,318,0.18,0.56,slowHeaders
370,0,1154,1154,0.77,1,slowHeaders
370,0,895,895,0.74,1,slowHeaders
370,0,457,457,1,1,slowHeaders
1121,956,473,473,0.55,0.98,slowHeaders
1126,956,74,74,0,0,slowHeaders
1103,953,988,988,0.65,0.22,slowHeaders
370,0,352,352,0.32,1,slowHeaders
370,0,487,487,0.52,0.72,slowHeaders
1046,1019,211,211,0,0,slowHeaders
370,0,897,897,0.69,0.97,slowHeaders
504,74,525,525,0.53,0.78,slowHeaders
1005,953,9,9,0,0,slowHeaders
370,0,416,416,0.46,1,slowHeaders
642,206,16,16,0,0,slowHeaders
370,0,2724,2724,0.89,1,slowHeaders
370,0,749,749,0.6,1,slowHeaders
370,0,560,560,0.54,0.74,slowHeaders
370,0,512,512,0.52,0.64,slowHeaders
370,0,2678,2678,0.89,1,slowHeaders
370,0,820,820,0.67,1,slowHeaders
370,0,786,786,0.62,1,slowHeaders
1065,953,145,145,0,0,slowHeaders
3547,833,2473,2473,0.88,0.99,slowHeaders
370,0,1545,1545,0.84,1,slowHeaders
370,0,926,926,1,1,slowHeaders
370,0,291,291,0.1,0.29,slowHeaders
370,0,1534,1534,0.75,1,slowHeaders
969,953,17,17,0,0,slowHeaders
370,0,1251,1251,0.71,0.99,slowHeaders
370,0,1230,1230,0.7,0.99,slowHeaders
370,0,905,905,0.73,1,slowHeaders
370,0,998,998,1,0.98,slowHeaders
370,0,1613,1613,0.99,0.98,slowHeaders
370,0,1035,1035,0.77,1,slowHeaders
370,0,1110,1110,0.67,1,slowHeaders
370,0,576,576,0.55,1,slowHeaders
370,0,1655,1655,0.86,1,slowHeaders
1102,956,1188,1188,0.72,0.7,slowHeaders
370,0,809,809,0.71,1,slowHeaders
934,953,152,152,0,0,slowHeaders
984,953,203,203,0,0,slowHeaders
370,0,361,361,0.42,1,slowHeaders
370,0,149,149,0.87,0.98,slowHeaders
370,0,2223,2223,0.87,0.99,slowHeaders
370,0,1047,1047,0.77,1,slowHeaders
370,0,1848,1848,0.99,0.98,slowHeaders
370,0,915,915,0.74,1,slowHeaders
370,0,3080,3080,0.91,1,slowHeaders
370,0,1473,1473,0.74,1,slowHeaders
370,0,455,455,0.35,0.56,slowHeaders
370,0,1426,1426,0.74,0.96,slowHeaders
370,0,1238,1238,0.81,1,slowHeaders
370,0,1629,1629,0.86,1,slowHeaders
370,0,673,673,0.61,1,slowHeaders
370,0,2670,2670,0.89,1,slowHeaders
370,0,1067,1067,1,1,slowHeaders
370,0,877,877,0.66,1,slowHeaders
370,0,1671,1671,0.77,0.98,slowHeaders
370,0,1848,1848,0.87,1,slowHeaders
3192,74,406,406,0.28,0.71,slowHeaders
370,0,1332,1332,0.99,0.99,slowHeaders
370,0,525,525,0.54,1,slowHeaders
370,0,269,269,0.2,0.54,slowHeaders
370,0,801,801,1,1,slowHeaders
370,0,2260,2260,0.87,1,slowHeaders
370,0,294,294,0.3,0.87,slowHeaders
1012,953,112,112,0,0,slowHeaders
872,953,213,213,0,0,slowHeaders
370,0,453,453,0.35,0.55,slowHeaders
370,0,1135,1135,0.79,0.99,slowHeaders
370,0,1617,1617,0.99,0.98,slowHeaders
370,0,2432,2432,0.88,1,slowHeaders
