% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-10,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
78,0,487,487,0,0,tcpFlood
78,0,5497,5497,0,0,tcpFlood
78,0,1228,1228,0,0,tcpFlood
78,0,2288,2288,0,0,tcpFlood
78,0,1152,1152,0,0,tcpFlood
78,0,2036,2036,0,0,tcpFlood
78,0,3150,3150,0,0,tcpFlood
78,0,1806,1806,0,0,tcpFlood
78,0,2590,2590,0,0,tcpFlood
78,0,4856,4856,0,0,tcpFlood
78,0,1126,1126,0,0,tcpFlood
78,0,543,543,0,0,tcpFlood
78,0,3280,3280,0,0,tcpFlood
78,0,4488,4488,0,0,tcpFlood
78,0,651,651,0,0,tcpFlood
78,0,595,595,0,0,tcpFlood
78,0,1455,1455,0,0,tcpFlood
78,0,5222,5222,0,0,tcpFlood
78,0,4484,4484,0,0,tcpFlood
78,0,5370,5370,0,0,tcpFlood
78,0,6256,6256,0,0,tcpFlood
78,0,4503,4503,0,0,tcpFlood
78,0,3374,3374,0,0,tcpFlood
78,0,3129,3129,0,0,tcpFlood
78,0,6189,6189,0,0,tcpFlood
78,0,2142,2142,0,0,tcpFlood
78,0,1903,1903,0,0,tcpFlood
78,0,3109,3109,0,0,tcpFlood
78,0,6092,6092,0,0,tcpFlood
78,0,4327,4327,0,0,tcpFlood
78,0,2673,2673,0,0,tcpFlood
78,0,2211,2211,0,0,tcpFlood
78,0,3886,3886,0,0,tcpFlood
78,0,5252,5252,0,0,tcpFlood
78,0,3832,3832,0,0,tcpFlood
78,0,3895,3895,0,0,tcpFlood
78,0,908,908,0,0,tcpFlood
78,0,3037,3037,0,0,tcpFlood
78,0,4815,4815,0,0,tcpFlood
78,0,4312,4312,0,0,tcpFlood
78,0,40,40,0,0,tcpFlood
78,0,1212,1212,0,0,tcpFlood
78,0,2656,2656,0,0,tcpFlood
78,0,2138,2138,0,0,tcpFlood
78,0,5339,5339,0,0,tcpFlood
78,0,4646,4646,0,0,tcpFlood
78,0,1818,1818,0,0,tcpFlood
78,0,3449,3449,0,0,tcpFlood
78,0,2143,2143,0,0,tcpFlood
78,0,3748,3748,0,0,tcpFlood
78,0,83,83,0,0,tcpFlood
78,0,3179,3179,0,0,tcpFlood
78,0,3699,3699,0,0,tcpFlood
78,0,254,254,0,0,tcpFlood
78,0,5763,5763,0,0,tcpFlood
78,0,3952,3952,0,0,tcpFlood
78,0,699,699,0,0,tcpFlood
78,0,5924,5924,0,0,tcpFlood
78,0,3041,3041,0,0,tcpFlood
78,0,2604,2604,0,0,tcpFlood
78,0,3450,3450,0,0,tcpFlood
78,0,2501,2501,0,0,tcpFlood
78,0,3533,3533,0,0,tcpFlood
78,0,5864,5864,0,0,tcpFlood
78,0,5518,5518,0,0,tcpFlood
78,0,2349,2349,0,0,tcpFlood
78,0,3962,3962,0,0,tcpFlood
78,0,2464,2464,0,0,tcpFlood
78,0,4006,4006,0,0,tcpFlood
78,0,6221,6221,0,0,tcpFlood
78,0,1021,1021,0,0,tcpFlood
78,0,4777,4777,0,0,tcpFlood
78,0,4926,4926,0,0,tcpFlood
78,0,3827,3827,0,0,tcpFlood
78,0,5816,5816,0,0,tcpFlood
78,0,1301,1301,0,0,tcpFlood
78,0,4935,4935,0,0,tcpFlood
78,0,3931,3931,0,0,tcpFlood
78,0,5381,5381,0,0,tcpFlood
78,0,5954,5954,0,0,tcpFlood
78,0,3394,3394,0,0,tcpFlood
78,0,1748,1748,0,0,tcpFlood
78,0,3319,3319,0,0,tcpFlood
78,0,5565,5565,0,0,tcpFlood
78,0,4305,4305,0,0,tcpFlood
78,0,1201,1201,0,0,tcpFlood
78,0,1061,1061,0,0,tcpFlood
78,0,2858,2858,0,0,tcpFlood
78,0,2906,2906,0,0,tcpFlood
78,0,5871,5871,0,0,tcpFlood
78,0,1655,1655,0,0,tcpFlood
78,0,3524,3524,0,0,tcpFlood
78,0,2000,2000,0,0,tcpFlood
78,0,1379,1379,0,0,tcpFlood
78,0,1055,1055,0,0,tcpFlood
78,0,1004,1004,0,0,tcpFlood
78,0,5491,5491,0,0,tcpFlood
78,0,2498,2498,0,0,tcpFlood
78,0,6194,6194,0,0,tcpFlood
78,0,1340,1340,0,0,tcpFlood
78,0,2947,2947,0,0,tcpFlood
374,755,67,67,0.78,0.78,httpFlood
440,755,492,492,0.59,0.71,httpFlood
374,755,234,234,0.75,0.75,httpFlood
374,755,409,409,0.56,0.66,httpFlood
66,0,943,943,0,0,httpFlood
66,0,937,937,0,0,httpFlood
440,755,474,474,0.76,0.81,httpFlood
374,755,473,473,0.76,0.81,httpFlood
374,755,1162,1162,0.86,1,httpFlood
374,755,666,666,0.76,0.77,httpFlood
66,0,467,467,0,0,httpFlood
66,0,259,259,0,0,httpFlood
374,755,135,135,1,1,httpFlood
374,755,1184,1184,0.87,1,httpFlood
374,755,427,427,0.58,0.76,httpFlood
374,755,870,870,0.82,1,httpFlood
374,755,51,51,0.78,0.78,httpFlood
374,755,981,981,0.84,1,httpFlood
374,755,701,701,0.77,0.87,httpFlood
374,755,771,771,0.79,1,httpFlood
374,755,736,736,0.78,1,httpFlood
374,755,892,892,0.82,1,httpFlood
242,140,155,155,1,1,httpFlood
66,0,14,14,0,0,httpFlood
374,755,143,143,1,1,httpFlood
66,0,172,172,0,0,httpFlood
374,755,386,386,0.56,0.71,httpFlood
242,140,167,167,1,1,httpFlood
440,755,106,106,0.18,0.19,httpFlood
66,0,356,356,0,0,httpFlood
374,755,876,876,0.82,1,httpFlood
66,0,28,28,0,0,httpFlood
374,755,586,586,0.76,0.78,httpFlood
374,755,1116,1116,0.86,1,httpFlood
66,0,84,84,0,0,httpFlood
440,755,434,434,0.76,0.77,httpFlood
66,0,305,305,0,0,httpFlood
440,755,344,344,0.76,0.79,httpFlood
374,755,131,131,1,1,httpFlood
66,0,733,733,0,0,httpFlood
440,755,452,452,0.58,0.73,httpFlood
374,755,917,917,0.83,1,httpFlood
66,0,325,325,0,0,httpFlood
374,755,140,140,1,1,httpFlood
522,755,615,615,0.75,0.75,httpFlood
374,755,150,150,1,1,httpFlood
374,755,499,499,0.6,0.7,httpFlood
374,755,565,565,0.76,0.77,httpFlood
242,140,223,223,1,1,httpFlood
66,0,82,82,0,0,httpFlood
440,755,409,409,0.75,0.7,httpFlood
374,755,100,100,0.15,0.15,httpFlood
440,755,442,442,0.76,0.77,httpFlood
440,755,486,486,0.6,0.75,httpFlood
374,755,142,142,1,1,httpFlood
374,755,1262,1262,0.87,1,httpFlood
374,755,1197,1197,0.87,1,httpFlood
374,755,367,367,0.74,0.72,httpFlood
66,0,642,642,0,0,httpFlood
374,755,149,149,1,1,httpFlood
66,0,666,666,0,0,httpFlood
66,0,991,991,0,0,httpFlood
374,755,56,56,0.8,0.81,httpFlood
440,755,76,76,0.76,0.76,httpFlood
374,755,1047,1047,0.85,1,httpFlood
66,0,222,222,0,0,httpFlood
374,755,1193,1193,0.87,1,httpFlood
374,755,79,79,0.03,0.02,httpFlood
66,0,317,317,0,0,httpFlood
66,0,95,95,0,0,httpFlood
996,755,1,1,1,0.75,httpFlood
66,0,807,807,0,0,httpFlood
66,0,292,292,0,0,httpFlood
374,755,79,79,0.76,0.75,httpFlood
440,755,75,75,0.77,0.77,httpFlood
374,755,340,340,0.53,0.72,httpFlood
374,755,751,751,0.79,1,httpFlood
374,755,1145,1145,0.86,1,httpFlood
374,755,564,564,0.76,0.77,httpFlood
66,0,178,178,0,0,httpFlood
66,0,166,166,0,0,httpFlood
374,755,863,863,0.82,1,httpFlood
66,0,619,619,0,0,httpFlood
440,755,107,107,0.18,0.19,httpFlood
374,755,570,570,0.76,0.76,httpFlood
66,0,192,192,0,0,httpFlood
374,755,652,652,0.76,0.77,httpFlood
374,755,559,559,0.76,0.77,httpFlood
440,755,220,220,0.45,0.7,httpFlood
66,0,820,820,0,0,httpFlood
66,0,662,662,0,0,httpFlood
374,755,1095,1095,0.85,1,httpFlood
374,755,168,168,0.76,0.75,httpFlood
374,755,319,319,0.76,0.78,httpFlood
374,755,800,800,0.8,1,httpFlood
66,0,94,94,0,0,httpFlood
374,755,298,298,0.76,0.76,httpFlood
374,755,753,753,0.79,1,httpFlood
374,755,1065,1065,0.85,1,httpFlood
374,755,784,784,0.8,1,httpFlood
374,755,1226,1226,0.87,1,httpFlood
374,755,633,633,0.75,0.72,httpFlood
66,0,978,978,0,0,httpFlood
1088,755,8,8,0.88,0.74,httpFlood
374,755,1172,1172,0.86,1,httpFlood
66,0,105,105,0,0,httpFlood
66,0,80,80,0,0,httpFlood
66,0,430,430,0,0,httpFlood
440,755,320,320,0.77,0.79,httpFlood
66,0,854,854,0,0,httpFlood
374,755,823,823,0.81,1,httpFlood
374,755,1170,1170,0.86,1,httpFlood
66,0,242,242,0,0,httpFlood
66,0,20,20,0,0,httpFlood
440,755,493,493,0.75,0.76,httpFlood
374,755,762,762,0.79,1,httpFlood
440,755,137,137,0.3,0.41,httpFlood
66,0,612,612,0,0,httpFlood
440,755,248,248,0.46,0.64,httpFlood
374,755,355,355,0.75,0.74,httpFlood
242,140,181,181,1,1,httpFlood
242,140,197,197,1,1,httpFlood
374,755,671,671,0.76,0.78,httpFlood
374,755,142,142,1,1,httpFlood
440,755,165,165,0.36,0.6,httpFlood
440,755,351,351,0.54,0.73,httpFlood
66,0,549,549,0,0,httpFlood
374,755,860,860,0.82,1,httpFlood
440,755,158,158,0.35,0.56,httpFlood
374,755,377,377,0.55,0.68,httpFlood
66,0,702,702,0,0,httpFlood
102,0,0,0,0,0,httpFlood
440,755,232,232,0.44,0.66,httpFlood
66,0,524,524,0,0,httpFlood
66,0,893,893,0,0,httpFlood
374,755,937,937,0.83,1,httpFlood
374,755,1168,1168,0.86,1,httpFlood
374,755,1272,1272,0.88,1,httpFlood
374,755,831,831,0.81,1,httpFlood
374,755,1220,1220,0.87,1,httpFlood
374,755,805,805,0.8,1,httpFlood
374,755,422,422,0.75,0.72,httpFlood
374,755,965,965,0.84,1,httpFlood
374,755,375,375,0.75,0.77,httpFlood
66,0,221,221,0,0,httpFlood
66,0,81,81,0,0,httpFlood
66,0,779,779,0,0,httpFlood
242,140,209,209,1,1,httpFlood
374,755,943,943,0.83,1,httpFlood
374,755,689,689,0.77,0.83,httpFlood
374,755,1076,1076,0.85,1,httpFlood
66,0,195,195,0,0,httpFlood
440,755,22,22,0.77,0.75,httpFlood
374,755,371,371,0.75,0.75,httpFlood
66,0,963,963,0,0,httpFlood
66,0,21,21,0,0,httpFlood
374,755,124,124,1,1,httpFlood
66,0,65,65,0,0,httpFlood
374,755,739,739,0.78,1,httpFlood
66,0,117,117,0,0,httpFlood
374,755,348,348,0.76,0.77,httpFlood
66,0,62,62,0,0,httpFlood
66,0,213,213,0,0,httpFlood
66,0,551,551,0,0,httpFlood
374,755,119,119,0.24,0.28,httpFlood
374,755,414,414,0.57,0.7,httpFlood
374,755,875,875,0.82,1,httpFlood
370,0,699,699,1,1,slowBody
370,0,666,666,0.65,1,slowBody
370,0,897,897,0.7,1,slowBody
1046,956,2514,2514,0.86,0.74,slowBody
370,0,1008,1008,0.96,0.65,slowBody
370,0,920,920,0.91,1,slowBody
370,0,241,241,0.88,1,slowBody
370,0,2462,2462,0.85,1,slowBody
370,0,1461,1461,0.77,1,slowBody
2612,956,529,529,0.83,0.74,slowBody
370,0,1384,1384,0.77,1,slowBody
1113,956,82,82,0,0,slowBody
370,0,261,261,0.11,0.29,slowBody
370,0,911,911,0.71,1,slowBody
370,0,655,655,0.59,1,slowBody
370,0,535,535,0.45,0.23,slowBody
370,0,2315,2315,0.86,1,slowBody
370,0,995,995,0.76,1,slowBody
370,0,176,176,0.99,1,slowBody
370,0,968,968,0.88,1,slowBody
370,0,715,715,0.71,1,slowBody
370,0,1696,1696,0.81,1,slowBody
370,0,1354,1354,0.78,1,slowBody
976,956,151,151,0,0,slowBody
370,0,3870,3870,0.9,0.96,slowBody
370,0,359,359,0.35,0.98,slowBody
370,0,2696,2696,0.86,0.98,slowBody
370,0,797,797,0.67,1,slowBody
998,890,70,70,0,0,slowBody
370,0,303,303,0.23,0.69,slowBody
370,0,3688,3688,0.9,1,slowBody
370,0,249,249,0.02,0.06,slowBody
370,0,1091,1091,0.71,1,slowBody
370,0,887,887,0.71,1,slowBody
370,0,2080,2080,0.83,0.99,slowBody
1063,956,224,224,0,0,slowBody
370,0,1329,1329,0.75,0.98,slowBody
370,0,569,569,0.63,1,slowBody
370,0,2599,2599,0.86,0.73,slowBody
370,0,416,416,0.34,0.84,slowBody
370,0,1350,1350,0.78,1,slowBody
370,0,317,317,0.34,1,slowBody
370,0,953,953,0.88,1,slowBody
1201,956,11,11,0,0,slowBody
370,0,432,432,0.36,0.86,slowBody
370,0,720,720,0.64,1,slowBody
1020,956,209,209,0,0,slowBody
370,0,2690,2690,0.86,0.98,slowBody
370,0,574,574,0.55,1,slowBody
370,0,332,332,0.92,1,slowBody
370,0,271,271,0.1,0.27,slowBody
370,0,215,215,0.04,0.09,slowBody
370,0,1560,1560,0.79,1,slowBody
370,0,300,300,0.24,0.72,slowBody
370,0,1538,1538,0.81,0.7,slowBody
370,0,733,733,0.64,1,slowBody
997,890,153,153,0,0,slowBody
370,0,401,401,0.36,1,slowBody
370,0,379,379,0.38,0.98,slowBody
370,0,1262,1262,0.75,1,slowBody
370,0,674,674,0.83,0.8,slowBody
1031,956,360,360,0.26,0.58,slowBody
370,0,1035,1035,0.77,1,slowBody
370,0,657,657,0.88,1,slowBody
370,0,3009,3009,0.88,0.99,slowBody
1203,956,162,162,0,0,slowBody
1201,956,29,29,0,0,slowBody
370,0,3008,3008,0.88,0.99,slowBody
370,0,740,740,0.68,1,slowBody
370,0,2668,2668,0.87,1,slowBody
370,0,496,496,0.36,0.58,slowBody
370,0,3155,3155,0.89,1,slowBody
370,0,1424,1424,0.78,1,slowBody
370,0,1369,1369,0.76,1,slowBody
370,0,928,928,0.88,1,slowBody
370,0,1950,1950,0.83,1,slowBody
370,0,3367,3367,0.89,1,slowBody
370,0,1432,1432,0.82,0.99,slowBody
370,0,996,996,0.68,1,slowBody
370,0,709,709,0.64,1,slowBody
1044,956,2480,2480,0.87,1,slowBody
370,0,3497,3497,0.89,1,slowBody
370,0,2746,2746,0.86,1,slowBody
370,0,1140,1140,0.77,1,slowBody
370,0,1352,1352,0.91,0.98,slowBody
370,0,407,407,1,1,slowBody
370,0,1190,1190,0.73,1,slowBody
370,0,411,411,0.49,1,slowBody
370,0,1507,1507,0.78,1,slowBody
1063,956,185,185,0,0,slowBody
370,0,1272,1272,0.74,0.74,slowBody
370,0,1018,1018,0.89,0.99,slowBody
1191,1022,143,143,0,0,slowBody
370,0,521,521,1,1,slowBody
370,0,798,798,0.71,1,slowBody
370,0,910,910,0.65,1,slowBody
370,0,381,381,0.33,0.94,slowBody
1053,956,126,126,0,0,slowBody
1037,956,2511,2511,0.86,0.77,slowBody
370,0,375,375,0.83,1,slowBody
370,0,2867,2867,0.87,1,slowBody
370,0,2210,2210,0.85,1,slowBody
370,0,1799,1799,0.99,1,slowBody
370,0,1069,1069,0.96,0.79,slowBody
1054,956,1815,1815,0.81,0.69,slowBody
370,0,542,542,0.61,1,slowBody
370,0,1118,1118,0.79,1,slowBody
370,0,607,607,0.48,1,slowBody
1115,956,123,123,0,0,slowBody
370,0,413,413,0.5,1,slowBody
370,0,1317,1317,0.76,1,slowBody
370,0,1576,1576,0.79,1,slowBody
370,0,2982,2982,0.88,1,slowBody
1055,956,163,163,0,0,slowBody
1143,956,64,64,0,0,slowBody
370,0,218,218,0.05,0.1,slowBody
370,0,2914,2914,0.87,1,slowBody
370,0,122,122,0.98,1,slowBody
370,0,2078,2078,0.84,1,slowBody
370,0,1374,1374,0.81,1,slowBody
1179,956,51,51,0,0,slowBody
1030,956,162,162,0,0,slowBody
370,0,337,337,0.99,1,slowBody
370,0,2410,2410,0.86,1,slowBody
370,0,590,590,0.55,1,slowBody
370,0,1903,1903,0.83,1,slowBody
370,0,3152,3152,0.89,1,slowBody
370,0,1988,1988,0.83,1,slowBody
370,0,3069,3069,0.88,1,slowBody
370,0,289,289,0.9,1,slowBody
370,0,1587,1587,0.79,1,slowBody
370,0,639,639,1,1,slowBody
370,0,767,767,0.65,1,slowBody
370,0,2146,2146,0.83,1,slowBody
370,0,534,534,1,1,slowBody
3967,148,205,205,0,0,slowBody
370,0,3366,3366,0.89,1,slowBody
370,0,1579,1579,0.79,1,slowBody
370,0,1375,1375,0.76,1,slowBody
370,0,570,570,0.86,1,slowBody
370,0,560,560,0.58,1,slowBody
1139,956,17,17,0,0,slowBody
370,0,2507,2507,0.86,1,slowBody
370,0,482,482,0.51,0.99,slowBody
1087,956,19,19,0,0,slowBody
370,0,999,999,0.89,1,slowBody
370,0,660,660,1,1,slowBody
370,0,1105,1105,0.76,1,slowBody
370,0,832,832,0.9,1,slowBody
370,0,1729,1729,0.99,1,slowBody
370,0,327,327,0.13,0.42,slowBody
1062,956,142,142,0,0,slowBody
1043,956,967,967,0.98,0.84,slowBody
370,0,3500,3500,0.89,1,slowBody
370,0,1939,1939,0.83,1,slowBody
370,0,762,762,0.85,1,slowBody
370,0,3880,3880,0.9,0.96,slowBody
370,0,3022,3022,0.88,0.99,slowBody
370,0,2260,2260,0.84,1,slowBody
370,0,300,300,0.3,0.9,slowBody
1066,956,122,122,0,0,slowBody
370,0,1371,1371,0.81,1,slowBody
370,0,917,917,1,0.98,slowBody
370,0,567,567,0.48,0.52,slowBody
1064,956,61,61,0,0,slowBody
1032,956,524,524,0.91,0.83,slowBody
370,0,296,296,0.29,0.86,slowBody
909,1019,218,218,0,0,slowHeaders
370,0,544,544,0.56,1,slowHeaders
370,0,1590,1590,0.77,1,slowHeaders
370,0,1537,1537,0.76,1,slowHeaders
934,953,174,174,0,0,slowHeaders
370,0,2447,2447,0.88,1,slowHeaders
370,0,2382,2382,0.88,1,slowHeaders
370,0,678,678,0.64,1,slowHeaders
370,0,402,402,0.48,1,slowHeaders
370,0,1648,1648,0.76,0.96,slowHeaders
370,0,827,827,0.68,1,slowHeaders
370,0,1547,1547,0.85,1,slowHeaders
370,0,2547,2547,0.89,1,slowHeaders
370,0,330,330,0.22,0.71,slowHeaders
1020,953,1195,1195,0.77,0.81,slowHeaders
370,0,596,596,0.5,0.88,slowHeaders
370,0,2134,2134,1,1,slowHeaders
370,0,3127,3127,0.91,1,slowHeaders
370,0,2128,2128,1,1,slowHeaders
370,0,2853,2853,0.9,1,slowHeaders
370,0,957,957,0.69,1,slowHeaders
370,0,1733,1733,0.78,1,slowHeaders
991,953,1716,1716,0.84,0.67,slowHeaders
370,0,1294,1294,0.82,1,slowHeaders
370,0,1882,1882,0.99,0.98,slowHeaders
370,0,1126,1126,0.68,1,slowHeaders
370,0,819,819,0.7,0.98,slowHeaders
370,0,1561,1561,0.85,1,slowHeaders
370,0,1204,1204,0.8,0.99,slowHeaders
370,0,2845,2845,0.9,1,slowHeaders
370,0,1514,1514,0.75,1,slowHeaders
370,0,1334,1334,0.73,1,slowHeaders
370,0,1411,1411,0.83,1,slowHeaders
370,0,2164,2164,1,1,slowHeaders
370,0,2164,2164,0.87,1,slowHeaders
370,0,441,441,0.41,0.99,slowHeaders
858,953,86,86,0,0,slowHeaders
370,0,1421,1421,0.73,1,slowHeaders
370,0,488,488,0.51,0.87,slowHeaders
370,0,1128,1128,0.68,1,slowHeaders
370,0,276,276,0.93,1,slowHeaders
2971,11980,529,529,0.96,0.97,slowHeaders
370,0,1032,1032,0.71,1,slowHeaders
370,0,315,315,0.17,0.53,slowHeaders
370,0,212,212,0.01,0.02,slowHeaders
370,0,959,959,0.75,1,slowHeaders
370,0,313,313,0.33,1,slowHeaders
370,0,162,162,0.88,0.98,slowHeaders
370,0,2167,2167,0.87,0.99,slowHeaders
370,0,1370,1370,1,0.99,slowHeaders
370,0,481,481,0.51,0.72,slowHeaders
370,0,668,668,0.64,0.69,slowHeaders
983,1019,246,246,0,0.01,slowHeaders
370,0,418,418,0.31,0.76,slowHeaders
370,0,960,960,0.75,1,slowHeaders
370,0,576,576,0.55,0.74,slowHeaders
1039,953,13,13,0,0,slowHeaders
370,0,1591,1591,0.76,0.98,slowHeaders
370,0,3172,3172,0.91,1,slowHeaders
370,0,254,254,0.93,1,slowHeaders
370,0,1068,1068,0.77,1,slowHeaders
370,0,217,217,0.04,0.08,slowHeaders
370,0,2784,2784,0.9,1,slowHeaders
946,11980,152,152,0,0,slowHeaders
370,0,848,848,0.72,1,slowHeaders
370,0,1543,1543,0.99,1,slowHeaders
370,0,495,495,0.51,0.85,slowHeaders
370,0,256,256,0.18,0.47,slowHeaders
370,0,379,379,0.99,1,slowHeaders
370,0,1430,1430,0.74,0.96,slowHeaders
370,0,730,730,0.67,1,slowHeaders
370,0,494,494,1,1,slowHeaders
370,0,901,901,0.67,1,slowHeaders
1051,953,11,11,0,0,slowHeaders
370,0,431,431,0.96,1,slowHeaders
370,0,48,48,0.65,0.32,slowHeaders
370,0,658,658,0.59,0.85,slowHeaders
1048,953,157,157,0,0,slowHeaders
370,0,531,531,1,1,slowHeaders
1080,956,1192,1192,0.72,0.66,slowHeaders
370,0,1201,1201,0.76,0.51,slowHeaders
370,0,642,642,0.63,0.99,slowHeaders
370,0,1781,1781,0.84,0.5,slowHeaders
370,0,1086,1086,0.78,0.99,slowHeaders
370,0,1830,1830,1,1,slowHeaders
370,0,217,217,0.03,0.06,slowHeaders
370,0,560,560,0.47,1,slowHeaders
370,0,1296,1296,0.81,1,slowHeaders
370,0,2783,2783,0.9,1,slowHeaders
370,0,2258,2258,0.87,1,slowHeaders
1089,953,971,971,0.65,0.35,slowHeaders
370,0,496,496,0.51,1,slowHeaders
370,0,1596,1596,0.99,0.98,slowHeaders
370,0,1337,1337,1,0.99,slowHeaders
370,0,2346,2346,0.88,1,slowHeaders
370,0,994,994,0.74,1,slowHeaders
370,0,680,680,1,1,slowHeaders
370,0,2699,2699,0.89,1,slowHeaders
370,0,1080,1080,0.78,1,slowHeaders
370,0,1462,1462,0.84,1,slowHeaders
961,953,159,159,0,0,slowHeaders
370,0,418,418,1,1,slowHeaders
370,0,658,658,0.64,0.99,slowHeaders
370,0,2251,2251,0.99,0.95,slowHeaders
370,0,325,325,0.36,1,slowHeaders
1068,956,123,123,0,0,slowHeaders
504,74,452,452,0.49,0.97,slowHeaders
370,0,1965,1965,0.85,0.63,slowHeaders
370,0,2831,2831,0.9,1,slowHeaders
370,0,1252,1252,0.81,1,slowHeaders
370,0,1411,1411,0.74,0.96,slowHeaders
370,0,534,534,0.44,0.98,slowHeaders
370,0,1246,1246,0.77,0.74,slowHeaders
893,953,66,66,0,0,slowHeaders
370,0,2289,2289,0.87,1,slowHeaders
370,0,2115,2115,1,1,slowHeaders
370,0,1315,1315,0.82,1,slowHeaders
370,0,844,844,0.69,1,slowHeaders
370,0,2306,2306,0.88,1,slowHeaders
370,0,1639,1639,0.99,0.98,slowHeaders
504,74,553,553,0.54,0.75,slowHeaders
1003,887,39,39,0,0,slowHeaders
370,0,1349,1349,0.83,1,slowHeaders
370,0,883,883,0.69,1,slowHeaders
370,0,749,749,0.68,1,slowHeaders
370,0,1114,1114,0.78,1,slowHeaders
370,0,840,840,0.72,1,slowHeaders
370,0,2424,2424,0.88,1,slowHeaders
370,0,261,261,0.2,0.52,slowHeaders
370,0,1942,1942,0.8,1,slowHeaders
370,0,1844,1844,1,1,slowHeaders
296,0,486,486,0.39,1,slowHeaders
2097,953,209,209,0,0,slowHeaders
370,0,1340,1340,0.82,1,slowHeaders
370,0,1153,1153,1,1,slowHeaders
504,74,247,247,0.13,0.31,slowHeaders
370,0,2425,2425,0.88,1,slowHeaders
1004,953,55,55,0,0,slowHeaders
504,74,369,369,0.25,0.76,slowHeaders
