% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005587,27,6,800,11915,1086.091407,0.067142,1985.833333,2856.146029,0.000458,0.003084,normal
0.010979,27,7,800,11967,641.26085,0.066851,1709.571429,2614.845303,0.000909,0.004396,normal
0.008256,27,6,800,11915,730.354471,0.067142,1985.833333,2856.146029,0.00068,0.003851,normal
0.008077,27,6,800,11915,746.228917,0.067142,1985.833333,2856.146029,0.000664,0.003557,normal
0.010658,27,7,800,11967,660.62435,0.066851,1709.571429,2614.845303,0.000879,0.004009,normal
0.008577,27,6,800,11915,704.234616,0.067142,1985.833333,2856.146029,0.000709,0.003781,normal
0.005634,27,6,800,11915,1077.027476,0.067142,1985.833333,2856.146029,0.000463,0.002972,normal
0.010175,27,7,800,11967,691.933635,0.066851,1709.571429,2614.845303,0.000842,0.004024,normal
0.010273,27,7,800,11967,685.279806,0.066851,1709.571429,2614.845303,0.000848,0.003987,normal
0.008567,27,6,800,11915,708.816584,0.067142,1985.833333,2856.146029,0.000706,0.003674,normal
0.00784,27,6,800,11915,771.508139,0.067142,1985.833333,2856.146029,0.000646,0.003434,normal
0.007966,27,6,800,11915,754.122562,0.067142,1985.833333,2856.146029,0.000662,0.00252,normal
0.004769,27,6,800,11915,1273.50964,0.067142,1985.833333,2856.146029,0.00039,0.00244,normal
0.00542,27,6,800,11915,1119.476157,0.067142,1985.833333,2856.146029,0.000449,0.002801,normal
0.005663,27,6,800,11915,1063.959075,0.067142,1985.833333,2856.146029,0.00047,0.001904,normal
0.008764,27,6,800,11915,687.496899,0.067142,1985.833333,2856.146029,0.000724,0.003835,normal
0.00493,27,6,800,11915,1227.002633,0.067142,1985.833333,2856.146029,0.000407,0.002786,normal
0.007924,27,6,800,11915,762.554512,0.067142,1985.833333,2856.146029,0.000655,0.003814,normal
0.004786,27,6,800,11915,1269.718668,0.067142,1985.833333,2856.146029,0.000397,0.002839,normal
0.008384,27,6,800,11915,720.877227,0.067142,1985.833333,2856.146029,0.000689,0.003318,normal
0.008336,27,6,800,11915,725.218985,0.067142,1985.833333,2856.146029,0.000687,0.003689,normal
0.009953,27,6,800,11915,604.933151,0.067142,1985.833333,2856.146029,0.000818,0.004,normal
0.009699,27,7,800,11967,726.591962,0.066851,1709.571429,2614.845303,0.000805,0.003617,normal
0.007982,27,6,800,11915,757.664429,0.067142,1985.833333,2856.146029,0.000655,0.003372,normal
0.004673,27,6,800,11915,1299.95475,0.067142,1985.833333,2856.146029,0.000388,0.002224,normal
0.005296,27,6,800,11915,1145.306695,0.067142,1985.833333,2856.146029,0.000438,0.002807,normal
0.004678,27,6,800,11915,1300.021903,0.067142,1985.833333,2856.146029,0.000387,0.002282,normal
0.008505,27,6,800,11915,710.617948,0.067142,1985.833333,2856.146029,0.000703,0.003848,normal
0.007385,27,6,800,11915,816.17124,0.067142,1985.833333,2856.146029,0.00061,0.003119,normal
0.008636,27,6,800,11915,695.419034,0.067142,1985.833333,2856.146029,0.000713,0.003005,normal
0.010399,27,7,800,11967,677.2653,0.066851,1709.571429,2614.845303,0.00086,0.00422,normal
0.00653,27,6,800,11915,922.061481,0.067142,1985.833333,2856.146029,0.000543,0.002311,normal
0.00666,27,6,800,11915,905.63639,0.067142,1985.833333,2856.146029,0.000552,0.003005,normal
0.008739,27,6,800,11915,689.36131,0.067142,1985.833333,2856.146029,0.000722,0.003917,normal
0.010376,27,6,800,11915,580.660452,0.067142,1985.833333,2856.146029,0.000859,0.004167,normal
0.011981,27,7,800,11967,587.355272,0.066851,1709.571429,2614.845303,0.000992,0.005648,normal
0.01063,27,7,800,11967,662.457762,0.066851,1709.571429,2614.845303,0.00088,0.004442,normal
0.008441,27,6,800,11915,716.220053,0.067142,1985.833333,2856.146029,0.000697,0.003705,normal
0.008384,27,6,800,11915,721.31113,0.067142,1985.833333,2856.146029,0.000692,0.003525,normal
0.010502,27,7,800,11967,670.490945,0.066851,1709.571429,2614.845303,0.000865,0.004326,normal
0.008426,27,6,800,11915,716.975043,0.067142,1985.833333,2856.146029,0.000692,0.003478,normal
0.007987,27,6,800,11915,760.986513,0.067142,1985.833333,2856.146029,0.000659,0.003511,normal
0.008074,27,6,800,11915,748.292468,0.067142,1985.833333,2856.146029,0.000664,0.003457,normal
0.010043,27,7,800,11967,701.120642,0.066851,1709.571429,2614.845303,0.000834,0.003851,normal
0.008069,27,6,800,11915,749.339686,0.067142,1985.833333,2856.146029,0.000666,0.003357,normal
0.008632,27,6,800,11915,700.139773,0.067142,1985.833333,2856.146029,0.000714,0.003462,normal
0.010781,27,7,800,11967,652.897062,0.066851,1709.571429,2614.845303,0.000893,0.004187,normal
