% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,10,14,22,33,40'

@attribute max_fpktl numeric
@attribute mean_bpktl numeric
@attribute mean_fiat numeric
@attribute min_active numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
58,-1,138421,276842,0,normal
44,-1,0,0,0,normal
517,-1,0,0,0,normal
58,-1,14724,0,0,normal
44,-1,437239,437239,0,normal
58,-1,15728,15728,0,normal
44,-1,332957,5733,0,normal
31,-1,0,0,0,normal
44,-1,18813,56441,0,normal
126,-1,0,0,0,normal
76,-1,0,0,0,normal
66,-1,336,0,0,normal
83,-1,0,0,0,normal
44,-1,483516,0,0,normal
212,-1,0,0,0,normal
68,-1,0,0,0,normal
116,-1,0,0,0,normal
143,-1,0,0,0,normal
216,-1,0,0,0,normal
300,-1,213,641,0,normal
70,-1,0,0,0,normal
96,-1,0,0,0,normal
78,-1,0,0,0,normal
89,-1,0,0,0,normal
121,-1,0,0,0,normal
69,-1,0,0,0,normal
305,-1,0,0,0,normal
309,-1,0,0,0,normal
296,-1,0,0,0,normal
92,-1,0,0,0,normal
44,-1,5783,17349,0,normal
73,-1,0,0,0,normal
165,-1,0,0,0,normal
64,-1,0,0,0,normal
1108,-1,238005,0,0,normal
46,-1,0,0,0,normal
463,-1,0,0,0,normal
1308,-1,34767,0,0,normal
370,-1,0,0,0,normal
48,-1,0,0,0,normal
296,-1,0,0,0,normal
1108,-1,0,0,0,normal
126,-1,0,0,0,normal
1108,-1,0,0,0,normal
92,-1,0,0,0,normal
90,-1,0,0,0,normal
30,-1,0,0,0,normal
93,-1,0,0,0,normal
113,-1,0,0,0,normal
64,-1,0,0,0,normal
68,-1,0,0,0,normal
256,53,26044,48314,2096,tcpFlood
292,52,7945,1824133,2818,tcpFlood
1500,52,4732,8409015,54788,tcpFlood
400,60,18702,674732,2154,tcpFlood
148,52,7091,1467912,1256,tcpFlood
232,52,3133,16158994,194934,tcpFlood
1500,52,5582,8640017,51206,tcpFlood
196,57,20724,64160,1894,tcpFlood
292,52,6492,6423493,39014,tcpFlood
256,52,3100,15769692,182050,tcpFlood
1500,52,4726,7940608,58290,tcpFlood
1500,52,5741,8564335,57390,tcpFlood
316,52,3507,19498765,71318,tcpFlood
328,52,1760,9742240,201046,tcpFlood
1468,52,5014,8248111,57762,tcpFlood
400,52,3500,21030029,79118,tcpFlood
208,52,2927,231246,1892,tcpFlood
496,52,5549,7708071,56018,tcpFlood
172,52,9463,3265078,2972,tcpFlood
256,53,16960,3750404,3578,tcpFlood
640,52,4535,8653799,64382,tcpFlood
340,52,5585,5899016,44786,tcpFlood
280,52,2792,8767608,38338,tcpFlood
100,52,15075,3747098,4168,tcpFlood
388,52,3486,16568620,195662,tcpFlood
292,54,19914,3952405,3508,tcpFlood
160,59,24966,51858,1798,tcpFlood
316,53,2462,4986050,25586,tcpFlood
388,52,3176,16147025,184822,tcpFlood
316,52,3583,16561972,63870,tcpFlood
292,52,4963,5882234,43730,tcpFlood
340,52,5762,5738651,40666,tcpFlood
184,52,11968,1831128,3076,tcpFlood
208,52,3465,16163554,180790,tcpFlood
172,52,5785,1440708,1568,tcpFlood
1500,52,4478,8187266,61254,tcpFlood
640,52,5292,8372991,55402,tcpFlood
1500,53,14884,40222,2254,tcpFlood
352,54,20252,2632706,3288,tcpFlood
340,52,5982,5773500,42406,tcpFlood
364,52,3229,27136495,132530,tcpFlood
88,52,14616,1944587,3672,tcpFlood
1500,54,20013,5027,2476,tcpFlood
172,53,15924,70550,2048,tcpFlood
304,52,8974,366302,1486,tcpFlood
280,52,3105,28168652,139734,tcpFlood
1500,52,13844,51470,2173,tcpFlood
244,58,22755,59302,1966,tcpFlood
196,52,12886,1907273,2660,tcpFlood
208,52,16651,77244,1377,tcpFlood
40,-1,1934,9653700,0,udpFlood
60,-1,409603,409603,0,udpFlood
40,-1,1690,29957178,0,udpFlood
40,-1,14070,134197,0,udpFlood
40,-1,3109,8435032,0,udpFlood
40,-1,9149,8267081,0,udpFlood
40,-1,8214,1109852,0,udpFlood
40,-1,7192,738804,0,udpFlood
40,-1,10110,1638800,0,udpFlood
40,-1,1947,9652322,0,udpFlood
50,-1,0,0,0,udpFlood
40,-1,7484,29308609,0,udpFlood
40,-1,1580,30327782,0,udpFlood
40,-1,4674,29867188,0,udpFlood
40,-1,4738,29868200,0,udpFlood
40,-1,3568,27252587,0,udpFlood
40,-1,9177,1120974,0,udpFlood
40,-1,6238,29343699,0,udpFlood
40,-1,6762,29309782,0,udpFlood
40,-1,6409,29370293,0,udpFlood
40,-1,5917,29356957,0,udpFlood
40,-1,3761,29366034,0,udpFlood
40,-1,1992,9653736,0,udpFlood
40,-1,4865,29865923,0,udpFlood
40,-1,3166,8447997,0,udpFlood
40,-1,1954,29673983,0,udpFlood
40,-1,4226,186588,0,udpFlood
40,-1,3206,1920550,0,udpFlood
40,-1,1976,9653246,0,udpFlood
40,-1,3937,13913,0,udpFlood
40,-1,3090,29243921,0,udpFlood
40,-1,4836,29867813,0,udpFlood
40,-1,7565,13698634,0,udpFlood
40,-1,6751,35245,0,udpFlood
40,-1,9248,1120787,0,udpFlood
40,-1,6023,29369678,0,udpFlood
40,-1,2048,6654947,0,udpFlood
40,-1,4888,29867280,0,udpFlood
40,-1,2499,29996264,0,udpFlood
40,-1,1677,29964259,0,udpFlood
40,-1,3880,31893,0,udpFlood
40,-1,8115,9591936,0,udpFlood
40,-1,4059,115700,0,udpFlood
40,-1,7151,29319290,0,udpFlood
40,-1,1897,9651567,0,udpFlood
40,-1,4019,34775,0,udpFlood
40,-1,8719,1655859,0,udpFlood
40,-1,11008,2353431,0,udpFlood
40,-1,8219,29310799,0,udpFlood
40,-1,1718,29948555,0,udpFlood
40,-1,8669,8296804,0,udpFlood
40,-1,5651,29352250,0,udpFlood
40,-1,10000,12842,0,udpFlood
40,-1,3136,8465123,0,udpFlood
40,-1,1913,9653461,0,udpFlood
40,-1,4698,29868241,0,udpFlood
40,-1,4568,29861089,0,udpFlood
40,-1,4044,29367002,0,udpFlood
40,-1,7302,8274042,0,udpFlood
40,-1,7930,29309847,0,udpFlood
40,-1,6335,34351,0,udpFlood
40,-1,6500,7481750,0,udpFlood
40,-1,3374,29243130,0,udpFlood
40,-1,9873,9605071,0,udpFlood
40,-1,3298,8462931,0,udpFlood
40,-1,10525,305152,0,udpFlood
40,-1,7414,28688385,0,udpFlood
40,-1,7922,29314169,0,udpFlood
40,-1,3337,29244145,0,udpFlood
40,-1,6946,29312123,0,udpFlood
40,-1,1574,30326668,0,udpFlood
40,-1,6376,29368504,0,udpFlood
40,-1,3661,29365457,0,udpFlood
40,-1,8751,9532855,0,udpFlood
40,-1,1563,9757449,0,udpFlood
40,-1,3096,29364884,0,udpFlood
40,-1,7811,1125868,0,udpFlood
40,-1,8943,1661447,0,udpFlood
40,-1,1701,29965203,0,udpFlood
40,-1,7054,28689310,0,udpFlood
40,-1,3936,47624,0,udpFlood
40,-1,3921,27251794,0,udpFlood
40,-1,9071,992390,0,udpFlood
40,-1,2052,9654058,0,udpFlood
40,-1,10947,916242,0,udpFlood
40,-1,3796,27251581,0,udpFlood
40,-1,3889,31125,0,udpFlood
40,-1,1915,29673261,0,udpFlood
40,-1,4392,106827,0,udpFlood
40,-1,2393,30091457,0,udpFlood
40,-1,3953,17819,0,udpFlood
40,-1,6101,29355420,0,udpFlood
40,-1,6958,28690369,0,udpFlood
40,-1,6350,29358999,0,udpFlood
40,-1,6190,29342901,0,udpFlood
40,-1,3119,29245734,0,udpFlood
40,-1,3642,27251854,0,udpFlood
40,-1,7220,29309225,0,udpFlood
40,-1,8712,2259475,0,udpFlood
40,-1,7588,29312727,0,udpFlood
40,-1,3665,29366333,0,udpFlood
40,-1,8946,8287537,0,udpFlood
40,-1,3675,29367005,0,udpFlood
40,-1,6450,29311047,0,udpFlood
40,-1,7674,28688923,0,udpFlood
40,-1,7281,29309736,0,udpFlood
40,-1,16244,234299,0,udpFlood
40,-1,1713,29947516,0,udpFlood
40,-1,6311,12650702,0,udpFlood
40,-1,1691,29956522,0,udpFlood
40,-1,8249,8256953,0,udpFlood
195,-1,0,0,0,udpFlood
40,-1,3184,29245868,0,udpFlood
40,-1,5622,29344207,0,udpFlood
40,-1,10379,8290595,0,udpFlood
40,-1,6590,29358542,0,udpFlood
40,-1,3823,32451,0,udpFlood
40,-1,3016,8464468,0,udpFlood
40,-1,4265,29364827,0,udpFlood
40,-1,4332,32821,0,udpFlood
40,-1,3929,35501,0,udpFlood
40,-1,9006,9601634,0,udpFlood
40,-1,7078,12650651,0,udpFlood
40,-1,9001,1201477,0,udpFlood
40,-1,6151,29369368,0,udpFlood
40,-1,7317,28690056,0,udpFlood
40,-1,6211,29370100,0,udpFlood
40,-1,8773,8285384,0,udpFlood
40,-1,9560,9608163,0,udpFlood
40,-1,3616,27251449,0,udpFlood
40,-1,9745,5822593,0,udpFlood
40,-1,4105,27597,0,udpFlood
40,-1,2448,30093145,0,udpFlood
40,-1,3795,107344,0,udpFlood
40,-1,11009,12950,0,udpFlood
57,-1,409472,409472,0,udpFlood
40,-1,4900,29868480,0,udpFlood
40,-1,1582,30327073,0,udpFlood
40,-1,4378,29867384,0,udpFlood
50,-1,403235,403235,0,udpFlood
40,-1,13311,2361027,0,udpFlood
40,-1,6555,29369002,0,udpFlood
40,-1,6830,28690075,0,udpFlood
88,174,10795,43183,699,httpFlood
94,174,56354,0,349,httpFlood
88,174,187784,751139,699,httpFlood
88,150,244809,979237,751,httpFlood
91,174,11395,45581,699,httpFlood
88,174,184002,736011,699,httpFlood
88,174,182600,730402,699,httpFlood
88,174,13706,54824,699,httpFlood
88,174,13092,52370,699,httpFlood
94,174,13088,52352,699,httpFlood
88,56,1426,6424,112,httpFlood
88,174,16080,64322,699,httpFlood
88,174,16312,7976,349,httpFlood
94,174,15741,5002,349,httpFlood
88,174,10941,43765,699,httpFlood
88,174,13285,53140,699,httpFlood
88,174,121502,486011,699,httpFlood
94,174,242697,0,349,httpFlood
91,174,12134,48537,699,httpFlood
91,174,17317,69271,699,httpFlood
94,174,70414,352070,699,httpFlood
91,174,179922,719691,699,httpFlood
88,174,12483,49935,699,httpFlood
88,174,14462,2309,349,httpFlood
91,174,13182,52729,699,httpFlood
94,174,16267,65071,699,httpFlood
94,174,19697,78789,699,httpFlood
88,174,16084,2500,349,httpFlood
88,174,60472,241888,699,httpFlood
91,174,13849,55398,699,httpFlood
88,174,16241,4493,349,httpFlood
91,174,14098,56392,699,httpFlood
91,174,15394,61576,699,httpFlood
94,174,33210,0,349,httpFlood
91,174,12689,50758,699,httpFlood
91,174,11796,47184,699,httpFlood
94,174,195788,978942,699,httpFlood
94,174,15789,4901,349,httpFlood
88,150,17360,69441,751,httpFlood
88,174,17272,69091,699,httpFlood
88,174,23699,94799,699,httpFlood
88,174,12888,51553,699,httpFlood
91,174,11333,45334,699,httpFlood
88,174,11878,47513,699,httpFlood
94,174,251406,0,349,httpFlood
94,174,28642,0,349,httpFlood
88,174,213002,852011,699,httpFlood
88,174,14937,3880,349,httpFlood
88,174,182684,730736,699,httpFlood
88,174,15697,8628,349,httpFlood
88,174,15329,2157,349,httpFlood
91,174,177784,711139,699,httpFlood
91,174,12447,49788,699,httpFlood
91,174,12665,50663,699,httpFlood
94,174,16569,66278,699,httpFlood
91,174,13476,53906,699,httpFlood
88,174,11218,44874,699,httpFlood
88,174,185834,743336,699,httpFlood
94,174,40793,163173,699,httpFlood
88,174,178379,713516,699,httpFlood
91,174,12509,50036,699,httpFlood
94,174,57621,0,349,httpFlood
91,174,12326,49306,699,httpFlood
88,174,92696,370787,699,httpFlood
94,174,55440,0,349,httpFlood
94,174,30418,0,349,httpFlood
94,174,14972,0,233,httpFlood
94,174,62424,312124,699,httpFlood
91,174,12386,49545,699,httpFlood
88,174,11824,47296,699,httpFlood
94,174,44735,0,349,httpFlood
88,174,14736,58945,699,httpFlood
88,174,178382,713528,699,httpFlood
88,174,10950,43801,699,httpFlood
88,174,16794,67176,699,httpFlood
94,174,45309,0,349,httpFlood
94,174,17232,68929,699,httpFlood
91,174,12932,51729,699,httpFlood
94,174,15338,0,233,httpFlood
91,174,260378,1041515,699,httpFlood
88,174,12263,49054,699,httpFlood
94,174,20659,82639,699,httpFlood
91,174,11977,47911,699,httpFlood
94,174,56553,0,349,httpFlood
88,174,13145,52582,699,httpFlood
94,174,225329,0,349,httpFlood
88,174,14256,3735,349,httpFlood
91,174,13248,52992,699,httpFlood
91,174,12984,51936,699,httpFlood
94,174,59283,296418,699,httpFlood
94,174,62641,313208,699,httpFlood
88,56,2087,6341,112,httpFlood
88,174,12687,50751,699,httpFlood
94,174,55807,0,349,httpFlood
88,174,90749,362999,699,httpFlood
88,174,179865,719460,699,httpFlood
91,174,76709,306837,699,httpFlood
88,174,252529,1010119,699,httpFlood
94,56,9609,20209,112,httpFlood
94,174,251290,0,349,httpFlood
91,174,13290,53161,699,httpFlood
88,150,18961,75845,751,httpFlood
91,174,180404,721618,699,httpFlood
91,174,180722,722889,699,httpFlood
88,174,93872,375488,699,httpFlood
94,174,80836,404182,699,httpFlood
94,56,574,1758,112,httpFlood
88,174,15197,1922,349,httpFlood
91,174,12701,50806,699,httpFlood
91,174,177551,710207,699,httpFlood
88,56,912,2810,112,httpFlood
88,174,18125,12104,349,httpFlood
88,174,178482,713931,699,httpFlood
94,174,236936,0,349,httpFlood
88,174,61117,244469,699,httpFlood
88,174,16351,65405,699,httpFlood
91,174,177174,708699,699,httpFlood
91,174,12744,50977,699,httpFlood
88,174,180962,723850,699,httpFlood
94,174,13065,52260,699,httpFlood
88,174,119921,479686,699,httpFlood
94,174,77868,1880,349,httpFlood
88,174,247788,991154,699,httpFlood
88,174,11910,47643,699,httpFlood
91,174,11815,47260,699,httpFlood
94,174,59382,0,349,httpFlood
88,174,12488,49955,699,httpFlood
94,174,15236,4133,349,httpFlood
88,174,187776,751105,699,httpFlood
88,174,13113,52453,699,httpFlood
88,150,356,1849,375,httpFlood
94,174,60516,0,349,httpFlood
94,174,44811,0,349,httpFlood
88,174,11522,46088,699,httpFlood
88,174,12021,48087,699,httpFlood
88,174,25850,103401,699,httpFlood
88,174,11524,46096,699,httpFlood
91,174,75947,303791,699,httpFlood
94,150,1208,5668,375,httpFlood
88,174,15029,3270,349,httpFlood
88,174,14816,3038,349,httpFlood
91,174,11602,46410,699,httpFlood
88,174,13495,53983,699,httpFlood
308,416,302325,12,554,slowBody
511,114,18227,11,182,slowBody
511,54,247062,1503,32,slowBody
394,54,1636,13,82,slowBody
387,56,280143,0,18,slowBody
387,56,279775,0,18,slowBody
352,780,214339,1714717,1560,slowBody
511,56,1691,3442,112,slowBody
394,54,1630,13,82,slowBody
246,133,9505,12,160,slowBody
511,56,1560,3172,112,slowBody
467,122,22869,4148,143,slowBody
511,122,18277,4671,172,slowBody
511,122,7621,14,172,slowBody
511,134,4905,806,161,slowBody
511,122,17988,4425,172,slowBody
511,122,270478,689,215,slowBody
394,54,1558,18,82,slowBody
511,56,1674,3406,112,slowBody
246,122,12257,5,171,slowBody
511,122,9613,4,172,slowBody
467,134,14280,3841,134,slowBody
394,54,1638,5,82,slowBody
394,54,1637,13,82,slowBody
511,134,11688,602,161,slowBody
511,54,1552,6,82,slowBody
511,114,21069,5,182,slowBody
511,134,6357,765,161,slowBody
511,54,1959,7,82,slowBody
387,56,281036,0,18,slowBody
511,122,3993,14,172,slowBody
511,122,21301,4489,172,slowBody
511,56,1649,3359,112,slowBody
511,54,1640,6,82,slowBody
394,54,1597,13,82,slowBody
394,56,1628,3323,112,slowBody
511,122,19371,4440,172,slowBody
511,122,18398,4629,172,slowBody
467,134,8838,4582,161,slowBody
511,114,18025,13,182,slowBody
511,134,12186,983,161,slowBody
246,122,2459,13,171,slowBody
394,60,287968,1727810,12,slowBody
387,56,280245,0,18,slowBody
511,122,19609,4371,172,slowBody
511,60,287549,0,7,slowBody
511,122,267995,1631,215,slowBody
511,114,17952,3,182,slowBody
511,122,17533,4626,172,slowBody
60,-1,474,349,0,slowBody
511,134,13541,960,161,slowBody
511,54,1432,6,54,slowBody
467,134,14939,4512,161,slowBody
387,56,279965,0,18,slowBody
511,122,17898,4526,172,slowBody
246,122,13143,5,171,slowBody
467,134,14222,5028,161,slowBody
511,56,1646,3352,112,slowBody
387,56,280085,0,18,slowBody
511,114,19346,2,182,slowBody
387,56,280359,0,18,slowBody
511,60,287637,0,7,slowBody
387,56,280075,0,18,slowBody
387,56,281186,0,18,slowBody
511,54,1650,6,82,slowBody
511,134,6617,2666,161,slowBody
511,54,1628,6,82,slowBody
394,54,1626,14,82,slowBody
387,56,281209,0,18,slowBody
511,114,17775,13,182,slowBody
511,122,16829,4561,172,slowBody
511,179,220402,55199,119,slowBody
387,56,280555,0,18,slowBody
467,134,15207,4573,161,slowBody
246,122,4487,13,171,slowBody
394,56,1635,3295,112,slowBody
328,-1,0,0,0,slowBody
394,54,1642,13,82,slowBody
511,114,19650,5,182,slowBody
511,60,323988,539991,10,slowBody
511,54,1660,6,82,slowBody
246,113,20919,4,181,slowBody
394,56,1648,3359,112,slowBody
511,56,1697,3454,112,slowBody
72,-1,289,289,0,slowBody
511,54,1617,6,82,slowBody
511,60,287618,0,12,slowBody
511,134,14013,4230,161,slowBody
246,113,22105,4,181,slowBody
467,134,11002,3807,161,slowBody
511,122,17939,4651,172,slowBody
352,60,333769,0,12,slowBody
511,122,14734,13,172,slowBody
246,122,10787,12,171,slowBody
511,134,12906,930,161,slowBody
352,60,168747,1012486,60,slowBody
467,134,13877,4504,161,slowBody
511,134,10725,824,161,slowBody
511,122,19475,4506,172,slowBody
511,56,1649,3357,112,slowBody
396,54,2550,5150,82,slowBody
246,122,11249,4,171,slowBody
246,122,12849,12,171,slowBody
394,54,2260,24,82,slowBody
511,114,18123,13,182,slowBody
467,134,7255,2999,161,slowBody
352,2948,745,6707,11792,slowBody
387,56,280096,0,18,slowBody
511,122,3467,4,172,slowBody
394,60,285177,1711062,60,slowBody
352,2948,745,6707,11792,slowBody
387,56,280668,0,18,slowBody
511,54,1449,6,82,slowBody
246,113,21418,4,181,slowBody
394,56,1616,3286,112,slowBody
394,54,1650,13,82,slowBody
394,56,1602,3266,112,slowBody
511,114,17976,5,182,slowBody
511,122,18308,4588,172,slowBody
246,113,20588,11,181,slowBody
394,54,1693,13,82,slowBody
387,56,280389,0,18,slowBody
387,56,280767,0,18,slowBody
511,134,265066,3081,202,slowBody
511,122,267003,1840,215,slowBody
394,56,1554,3150,112,slowBody
608,217,309977,751899,81,slowBody
387,56,280601,0,18,slowBody
467,122,22801,4597,172,slowBody
394,56,1758,3578,112,slowBody
72,-1,327,289,0,slowBody
511,122,29989,1049,172,slowBody
511,114,18265,11,182,slowBody
511,60,287229,0,12,slowBody
511,134,13427,646,161,slowBody
511,54,1611,6,82,slowBody
246,122,4856,12,171,slowBody
511,122,17834,4578,172,slowBody
511,122,19727,3436,143,slowBody
387,56,281183,0,18,slowBody
387,56,281621,0,18,slowBody
511,54,1585,6,82,slowBody
394,54,1617,5,82,slowBody
246,54,1607,4,72,slowHeaders
511,54,1657,43,82,slowHeaders
307,133,13911,4433,160,slowHeaders
395,122,18231,3577,171,slowHeaders
307,122,20651,4561,171,slowHeaders
351,133,7903,2608,160,slowHeaders
511,56,1606,3276,112,slowHeaders
78,-1,0,0,0,slowHeaders
351,133,15470,4383,160,slowHeaders
307,133,15658,4537,160,slowHeaders
511,56,1632,3315,112,slowHeaders
394,133,1933,1262,200,slowHeaders
511,56,1657,3345,112,slowHeaders
511,56,1606,3279,112,slowHeaders
395,133,9373,4552,160,slowHeaders
467,122,12506,14,172,slowHeaders
246,56,1655,3372,112,slowHeaders
246,133,7132,2694,160,slowHeaders
307,122,16095,4548,171,slowHeaders
307,133,7622,2519,160,slowHeaders
246,56,1542,3105,112,slowHeaders
394,122,24140,892,171,slowHeaders
246,133,7445,4509,160,slowHeaders
511,56,1641,3347,112,slowHeaders
394,113,35111,6,181,slowHeaders
246,54,1598,12,72,slowHeaders
511,56,1585,3213,112,slowHeaders
395,177,222830,58772,88,slowHeaders
246,56,1666,3394,112,slowHeaders
394,122,274729,1075,213,slowHeaders
246,54,1613,13,72,slowHeaders
395,122,18287,3899,171,slowHeaders
246,54,1630,13,72,slowHeaders
307,133,14572,4519,160,slowHeaders
307,133,7851,4528,160,slowHeaders
351,133,9224,3263,160,slowHeaders
351,133,15324,4379,160,slowHeaders
394,113,24075,2,181,slowHeaders
246,54,1628,13,72,slowHeaders
246,54,2346,5,54,slowHeaders
395,133,3725,944,160,slowHeaders
246,122,21933,5342,171,slowHeaders
394,133,18530,4522,200,slowHeaders
396,1982,225724,1805796,11896,slowHeaders
246,56,1655,3369,112,slowHeaders
394,113,266318,2,226,slowHeaders
394,122,29342,952,171,slowHeaders
394,133,19974,4545,200,slowHeaders
246,133,13001,4412,160,slowHeaders
511,60,288678,0,15,slowHeaders
511,54,1591,14,82,slowHeaders
246,122,17277,4504,171,slowHeaders
395,133,4827,872,160,slowHeaders
511,54,1614,5,82,slowHeaders
511,54,1559,15,82,slowHeaders
511,56,1588,3243,112,slowHeaders
394,113,271236,2,226,slowHeaders
511,54,1646,13,82,slowHeaders
437,297,247176,2234,74,slowHeaders
467,122,8898,5,172,slowHeaders
307,177,221962,47301,118,slowHeaders
467,122,6673,13,172,slowHeaders
511,56,1594,3253,112,slowHeaders
511,54,1588,14,54,slowHeaders
511,54,1575,5,82,slowHeaders
246,122,253990,9649,122,slowHeaders
246,122,19194,4927,171,slowHeaders
394,113,28768,4,181,slowHeaders
394,133,20305,5040,200,slowHeaders
394,150,11064,3748,187,slowHeaders
394,133,20333,4972,200,slowHeaders
246,56,1702,3466,112,slowHeaders
351,133,14228,4844,160,slowHeaders
467,114,14933,12,182,slowHeaders
351,133,9840,3722,160,slowHeaders
351,133,5255,4375,160,slowHeaders
511,54,1582,5,82,slowHeaders
467,122,13565,13,172,slowHeaders
307,133,5849,4600,160,slowHeaders
246,54,1648,12,72,slowHeaders
467,122,7904,13,172,slowHeaders
394,122,277864,1581,171,slowHeaders
394,122,278399,1269,171,slowHeaders
394,60,250958,17,17,slowHeaders
78,-1,0,0,0,slowHeaders
246,54,2054,12,72,slowHeaders
394,122,29882,699,171,slowHeaders
307,122,16706,4540,171,slowHeaders
246,56,1256,2545,56,slowHeaders
517,297,247169,2159,74,slowHeaders
511,54,1638,13,82,slowHeaders
511,54,1616,15,82,slowHeaders
511,54,1631,15,82,slowHeaders
307,122,16648,4609,171,slowHeaders
467,122,14917,11,172,slowHeaders
246,122,16080,4488,171,slowHeaders
395,122,270997,4380,213,slowHeaders
246,54,1626,6,72,slowHeaders
394,122,24045,640,171,slowHeaders
246,60,288987,0,30,slowHeaders
246,56,1234,2521,112,slowHeaders
511,56,1559,3160,112,slowHeaders
246,56,1653,3337,112,slowHeaders
394,122,276461,1591,213,slowHeaders
511,54,1679,14,82,slowHeaders
246,56,1619,3284,112,slowHeaders
394,150,1789,1319,187,slowHeaders
351,133,10971,4436,160,slowHeaders
395,122,21765,4562,171,slowHeaders
394,122,278033,1372,213,slowHeaders
229,-1,0,0,0,slowHeaders
246,133,11979,4508,160,slowHeaders
394,122,26719,958,171,slowHeaders
394,60,277296,0,6,slowHeaders
246,54,1635,4,72,slowHeaders
394,150,10042,4474,187,slowHeaders
246,133,11853,3888,160,slowHeaders
511,54,1616,2,82,slowHeaders
395,122,21736,4464,171,slowHeaders
511,54,3428,16,82,slowHeaders
307,133,3540,1628,160,slowHeaders
394,113,272577,3,226,slowHeaders
394,122,270846,1202,213,slowHeaders
394,113,29588,4,181,slowHeaders
246,122,19266,4181,171,slowHeaders
395,133,4018,830,160,slowHeaders
394,113,25405,7,181,slowHeaders
394,122,273087,1834,213,slowHeaders
467,122,11665,13,172,slowHeaders
246,122,5283,2352,171,slowHeaders
