% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,10,14,22,33,40'

@attribute max_fpktl numeric
@attribute mean_bpktl numeric
@attribute mean_fiat numeric
@attribute min_active numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
73,-1,0,0,0,normal
79,-1,0,0,0,normal
1452,-1,636,4454,0,normal
92,-1,0,0,0,normal
45,-1,0,0,0,normal
315,-1,0,0,0,normal
44,-1,0,0,0,normal
218,-1,0,0,0,normal
46,-1,0,0,0,normal
48,-1,0,0,0,normal
753,-1,0,0,0,normal
73,-1,0,0,0,normal
1108,-1,0,0,0,normal
95,-1,0,0,0,normal
84,-1,0,0,0,normal
126,-1,0,0,0,normal
82,-1,0,0,0,normal
1108,-1,0,0,0,normal
44,-1,17277,34555,0,normal
45,-1,0,0,0,normal
129,-1,0,0,0,normal
111,-1,0,0,0,normal
296,-1,0,0,0,normal
276,-1,0,0,0,normal
44,-1,225390,1019414,0,normal
59,-1,0,0,0,normal
80,-1,0,0,0,normal
97,-1,0,0,0,normal
126,-1,0,0,0,normal
129,-1,0,0,0,normal
48,-1,0,0,0,normal
93,-1,0,0,0,normal
73,-1,0,0,0,normal
44,-1,0,0,0,normal
164,-1,0,0,0,normal
1500,52,4662,7954262,56134,tcpFlood
496,52,4991,7996291,57766,tcpFlood
484,52,4173,7833492,60882,tcpFlood
352,52,3564,15487830,57342,tcpFlood
388,52,3275,16445336,187012,tcpFlood
1456,52,4423,8350799,54660,tcpFlood
376,52,4584,7473566,59354,tcpFlood
496,52,4363,7832915,58522,tcpFlood
472,52,5662,4926514,17748,tcpFlood
232,52,1754,1616654,36350,tcpFlood
424,52,3285,25605200,122482,tcpFlood
1500,52,4522,7222416,60318,tcpFlood
352,52,3060,16182419,196010,tcpFlood
172,52,5346,1432874,1464,tcpFlood
316,52,3589,18495153,68822,tcpFlood
196,52,11672,2217855,3544,tcpFlood
100,52,1929,724648,6144,tcpFlood
64,52,15247,1075129,1308,tcpFlood
340,52,1750,2147409,46334,tcpFlood
64,52,4180,80255,996,tcpFlood
388,52,3248,16419403,181964,tcpFlood
292,52,5447,5890774,41794,tcpFlood
100,52,16793,1897633,2244,tcpFlood
1072,53,20418,4242479,3906,tcpFlood
460,52,4340,16871462,132302,tcpFlood
1500,52,3694,20507867,80938,tcpFlood
1500,52,3729,21536270,82638,tcpFlood
304,52,4890,7798263,55654,tcpFlood
1492,52,4248,8633964,69806,tcpFlood
496,52,4760,7821216,58082,tcpFlood
256,53,2753,4503144,21374,tcpFlood
196,53,15674,71246,2088,tcpFlood
328,53,17500,2840780,2794,tcpFlood
196,58,21100,58176,2316,tcpFlood
148,52,8759,2093595,2192,tcpFlood
484,52,4459,16435340,126722,tcpFlood
316,52,3234,24584444,110706,tcpFlood
424,52,2012,4668885,105146,tcpFlood
196,52,14521,1816991,4036,tcpFlood
304,52,6025,3004729,2994,tcpFlood
388,52,3021,15685502,183398,tcpFlood
496,52,4871,7995952,56498,tcpFlood
1500,52,4644,8541847,63710,tcpFlood
316,53,20056,2221403,2440,tcpFlood
640,52,5307,8269364,54738,tcpFlood
496,52,4729,7996117,58886,tcpFlood
220,53,18841,68128,961,tcpFlood
1456,52,4053,8331015,73642,tcpFlood
484,52,5036,16454704,121324,tcpFlood
340,52,5873,5704094,38194,tcpFlood
40,-1,3632,27252410,0,udpFlood
40,-1,4501,28155,0,udpFlood
40,-1,3905,33668,0,udpFlood
40,-1,4010,29366395,0,udpFlood
40,-1,6309,29369420,0,udpFlood
40,-1,5598,29328548,0,udpFlood
40,-1,1959,9652633,0,udpFlood
40,-1,8086,1080894,0,udpFlood
40,-1,7354,28691301,0,udpFlood
40,-1,8303,1675221,0,udpFlood
40,-1,1685,29965008,0,udpFlood
40,-1,2919,29361677,0,udpFlood
40,-1,3929,34843,0,udpFlood
40,-1,3866,29064,0,udpFlood
40,-1,7800,29312580,0,udpFlood
40,-1,1951,9654234,0,udpFlood
40,-1,3759,31643,0,udpFlood
40,-1,7565,12985075,0,udpFlood
40,-1,7646,2358695,0,udpFlood
40,-1,6163,29368992,0,udpFlood
40,-1,10479,1631721,0,udpFlood
40,-1,10091,12848,0,udpFlood
40,-1,4402,29867233,0,udpFlood
40,-1,15757,1263990,0,udpFlood
40,-1,9885,9590317,0,udpFlood
40,-1,7129,1981,0,udpFlood
40,-1,2921,29365443,0,udpFlood
40,-1,3787,27712,0,udpFlood
40,-1,9165,1111036,0,udpFlood
40,-1,8963,8177391,0,udpFlood
40,-1,3092,8465305,0,udpFlood
40,-1,1701,29955471,0,udpFlood
40,-1,2028,9651833,0,udpFlood
40,-1,9271,1655405,0,udpFlood
40,-1,7099,29312302,0,udpFlood
40,-1,4620,29861385,0,udpFlood
40,-1,3116,8447300,0,udpFlood
40,-1,7520,12951,0,udpFlood
40,-1,3948,29364837,0,udpFlood
40,-1,7332,12647070,0,udpFlood
40,-1,7372,11703167,0,udpFlood
40,-1,4421,29867683,0,udpFlood
40,-1,7844,9599119,0,udpFlood
40,-1,4312,10792803,0,udpFlood
40,-1,8197,12985363,0,udpFlood
40,-1,1970,9651866,0,udpFlood
40,-1,6728,29341156,0,udpFlood
40,-1,8383,8267895,0,udpFlood
40,-1,3021,29365555,0,udpFlood
40,-1,3134,8447381,0,udpFlood
40,-1,3800,29366040,0,udpFlood
40,-1,1942,29672898,0,udpFlood
40,-1,17019,1083259,0,udpFlood
40,-1,3174,8463687,0,udpFlood
40,-1,2034,9653477,0,udpFlood
40,-1,6867,28677949,0,udpFlood
40,-1,7568,2349983,0,udpFlood
40,-1,2421,30092334,0,udpFlood
195,-1,0,0,0,udpFlood
40,-1,6803,28689297,0,udpFlood
40,-1,4218,219427,0,udpFlood
40,-1,7972,8273661,0,udpFlood
40,-1,4303,26351,0,udpFlood
40,-1,9250,9604586,0,udpFlood
78,-1,0,0,0,udpFlood
40,-1,8554,338439,0,udpFlood
40,-1,3666,27252584,0,udpFlood
40,-1,6340,29345027,0,udpFlood
40,-1,7646,29349041,0,udpFlood
40,-1,3116,8447913,0,udpFlood
40,-1,2515,30092071,0,udpFlood
40,-1,3218,8456368,0,udpFlood
40,-1,2388,30092391,0,udpFlood
40,-1,4016,49268,0,udpFlood
40,-1,7207,29313785,0,udpFlood
40,-1,7619,29312097,0,udpFlood
40,-1,6333,29342400,0,udpFlood
40,-1,1969,29672973,0,udpFlood
40,-1,3984,22735,0,udpFlood
40,-1,10868,1120813,0,udpFlood
40,-1,4213,230261,0,udpFlood
40,-1,1900,29674176,0,udpFlood
40,-1,6985,1541030,0,udpFlood
40,-1,8356,9605542,0,udpFlood
40,-1,1903,29673153,0,udpFlood
40,-1,9064,14847375,0,udpFlood
40,-1,8517,1158959,0,udpFlood
40,-1,2585,30092378,0,udpFlood
40,-1,4063,26707,0,udpFlood
40,-1,1542,9757623,0,udpFlood
40,-1,6938,28690545,0,udpFlood
40,-1,4243,31465,0,udpFlood
40,-1,2520,30092374,0,udpFlood
40,-1,1580,30326872,0,udpFlood
40,-1,3922,35361,0,udpFlood
40,-1,7173,29312120,0,udpFlood
40,-1,15659,2349670,0,udpFlood
40,-1,1678,29963260,0,udpFlood
40,-1,3959,27250855,0,udpFlood
40,-1,4750,29867479,0,udpFlood
40,-1,13667,1683810,0,udpFlood
40,-1,3016,29361903,0,udpFlood
40,-1,1590,30326810,0,udpFlood
40,-1,4114,122193,0,udpFlood
40,-1,4594,29867825,0,udpFlood
40,-1,3497,27252483,0,udpFlood
40,-1,1684,29963949,0,udpFlood
40,-1,3641,27252465,0,udpFlood
40,-1,6643,29344968,0,udpFlood
40,-1,8609,8264060,0,udpFlood
40,-1,16029,12337,0,udpFlood
40,-1,8088,8293037,0,udpFlood
40,-1,6493,29316378,0,udpFlood
40,-1,5996,29365909,0,udpFlood
40,-1,4215,103917,0,udpFlood
40,-1,3873,219740,0,udpFlood
40,-1,3053,29365944,0,udpFlood
40,-1,6233,29367968,0,udpFlood
60,-1,409601,409601,0,udpFlood
40,-1,3795,29364757,0,udpFlood
40,-1,4562,29866840,0,udpFlood
40,-1,3253,29243667,0,udpFlood
40,-1,6258,29368945,0,udpFlood
40,-1,12224,3589606,0,udpFlood
40,-1,3945,30732,0,udpFlood
40,-1,3017,29361269,0,udpFlood
40,-1,8555,1665428,0,udpFlood
40,-1,6556,12971391,0,udpFlood
40,-1,8568,1123377,0,udpFlood
40,-1,7509,29367729,0,udpFlood
40,-1,11401,336135,0,udpFlood
40,-1,4930,29868807,0,udpFlood
40,-1,3094,8434249,0,udpFlood
40,-1,3808,29365363,0,udpFlood
40,-1,1964,9654240,0,udpFlood
40,-1,9021,1115827,0,udpFlood
40,-1,4659,29861412,0,udpFlood
40,-1,9403,1639458,0,udpFlood
40,-1,5534,29347987,0,udpFlood
40,-1,10075,1663444,0,udpFlood
40,-1,7453,28687670,0,udpFlood
40,-1,2858,29365284,0,udpFlood
40,-1,6199,29309940,0,udpFlood
91,174,177841,711365,699,httpFlood
91,174,76769,307076,699,httpFlood
88,174,180994,723978,699,httpFlood
88,174,11076,44305,699,httpFlood
91,174,13743,54973,699,httpFlood
88,174,16568,66272,699,httpFlood
94,174,59681,298407,699,httpFlood
94,174,14531,0,233,httpFlood
88,174,18701,74807,699,httpFlood
88,174,10921,43687,699,httpFlood
94,174,60814,0,349,httpFlood
88,174,15380,3896,349,httpFlood
94,174,17309,69239,699,httpFlood
88,174,13225,52903,699,httpFlood
94,174,48623,0,349,httpFlood
88,174,122551,490206,699,httpFlood
91,174,12239,48958,699,httpFlood
88,174,17492,69970,699,httpFlood
94,174,32184,0,349,httpFlood
88,174,121463,485855,699,httpFlood
91,174,13614,54457,699,httpFlood
88,174,92103,368413,699,httpFlood
88,174,19467,77869,699,httpFlood
94,174,56546,0,349,httpFlood
88,150,369,1676,375,httpFlood
88,174,11289,45156,699,httpFlood
91,174,259585,1038342,699,httpFlood
88,174,14014,1932,349,httpFlood
91,174,179083,716333,699,httpFlood
88,174,16095,64380,699,httpFlood
94,174,30732,0,349,httpFlood
88,174,12153,48613,699,httpFlood
94,174,31187,0,349,httpFlood
91,174,13371,53484,699,httpFlood
88,174,29340,117363,699,httpFlood
91,174,15016,60065,699,httpFlood
94,174,29598,118392,699,httpFlood
94,174,40490,0,349,httpFlood
88,174,21361,85447,699,httpFlood
94,174,58278,0,349,httpFlood
91,174,14898,59593,699,httpFlood
88,174,12329,49319,699,httpFlood
88,56,357,1534,112,httpFlood
91,174,259064,1036257,699,httpFlood
94,174,30718,122874,699,httpFlood
88,174,11484,45936,699,httpFlood
91,174,13099,52396,699,httpFlood
88,174,92941,371765,699,httpFlood
88,174,86127,344510,699,httpFlood
88,174,15271,2715,349,httpFlood
88,174,93448,373794,699,httpFlood
91,174,12376,49505,699,httpFlood
88,174,180251,721005,699,httpFlood
88,174,11647,46590,699,httpFlood
88,174,62277,249108,699,httpFlood
88,174,13903,55615,699,httpFlood
88,174,15510,62042,699,httpFlood
94,150,777,4422,375,httpFlood
88,174,24244,96977,699,httpFlood
88,174,13970,1662,349,httpFlood
91,174,260951,1043806,699,httpFlood
91,174,77109,308436,699,httpFlood
91,174,180574,722297,699,httpFlood
88,150,19999,79997,751,httpFlood
88,174,11993,47975,699,httpFlood
91,174,12137,48549,699,httpFlood
94,174,19657,78631,699,httpFlood
88,174,14905,1441,349,httpFlood
91,174,11455,45822,699,httpFlood
88,174,11975,47901,699,httpFlood
88,174,251027,1004109,699,httpFlood
88,174,13278,53112,699,httpFlood
88,174,28316,113265,699,httpFlood
88,174,14022,4174,349,httpFlood
88,174,90148,360594,699,httpFlood
88,174,14668,2094,349,httpFlood
88,174,60890,243562,699,httpFlood
94,174,59445,0,349,httpFlood
88,150,768,3528,375,httpFlood
88,174,14282,57129,699,httpFlood
94,174,16392,65571,699,httpFlood
88,174,16076,64305,699,httpFlood
88,56,552,3794,112,httpFlood
88,174,16323,7819,349,httpFlood
91,174,11817,47270,699,httpFlood
94,56,336,1505,112,httpFlood
91,174,12882,51530,699,httpFlood
94,56,948,2622,112,httpFlood
88,174,148124,592496,699,httpFlood
94,174,16552,66208,699,httpFlood
94,174,90315,1585,349,httpFlood
88,174,14633,58532,699,httpFlood
88,174,11891,47566,699,httpFlood
88,174,11686,46747,699,httpFlood
88,174,11896,47585,699,httpFlood
94,174,66454,0,349,httpFlood
88,174,13382,53529,699,httpFlood
88,56,1158,3940,112,httpFlood
88,174,19840,79362,699,httpFlood
91,174,180647,722590,699,httpFlood
88,174,19106,76424,699,httpFlood
88,174,13627,54510,699,httpFlood
91,174,259663,1038655,699,httpFlood
88,174,89794,359176,699,httpFlood
94,174,17192,68770,699,httpFlood
88,174,13632,54528,699,httpFlood
88,174,180471,721886,699,httpFlood
88,174,149079,596318,699,httpFlood
88,174,13644,54577,699,httpFlood
88,174,15853,9323,349,httpFlood
91,174,11566,46266,699,httpFlood
94,174,66134,0,349,httpFlood
91,174,259541,1038164,699,httpFlood
91,174,76454,305817,699,httpFlood
91,174,179643,718574,699,httpFlood
94,174,33073,132293,699,httpFlood
94,174,15230,60920,699,httpFlood
88,174,11429,45718,699,httpFlood
88,174,11475,45900,699,httpFlood
94,174,16338,65353,699,httpFlood
94,56,753,2727,112,httpFlood
88,174,12442,49768,699,httpFlood
88,174,85910,343640,699,httpFlood
94,174,54828,219312,699,httpFlood
88,174,217998,871993,699,httpFlood
88,174,17347,6117,349,httpFlood
88,174,14183,56734,699,httpFlood
91,174,12178,48715,699,httpFlood
91,174,12562,50251,699,httpFlood
91,174,13348,53395,699,httpFlood
94,174,14645,3511,349,httpFlood
94,174,48503,0,349,httpFlood
88,174,14546,58187,699,httpFlood
91,174,14238,56952,699,httpFlood
91,174,14231,56926,699,httpFlood
88,174,13098,52392,699,httpFlood
88,174,60119,240476,699,httpFlood
88,174,61127,244508,699,httpFlood
91,174,260003,1040012,699,httpFlood
91,174,12699,50797,699,httpFlood
91,174,76829,307317,699,httpFlood
88,174,13754,55016,699,httpFlood
88,174,19223,16635,349,httpFlood
394,56,1635,3373,112,slowBody
394,54,1627,15,82,slowBody
246,122,11664,4,171,slowBody
387,56,280579,0,18,slowBody
394,54,1667,13,82,slowBody
387,56,280176,0,18,slowBody
394,56,1627,3316,112,slowBody
511,54,1534,6,82,slowBody
55,-1,345,280,0,slowBody
246,113,17765,13,181,slowBody
511,54,1566,6,82,slowBody
467,122,19604,3906,143,slowBody
511,122,9616,4,172,slowBody
511,134,4770,4396,161,slowBody
467,134,14075,4557,161,slowBody
511,114,16770,12,182,slowBody
246,122,14387,13,171,slowBody
511,54,1564,6,82,slowBody
394,54,1656,13,82,slowBody
511,122,2618,12,172,slowBody
511,122,17963,4075,172,slowBody
246,122,9548,12,171,slowBody
511,134,7374,4464,161,slowBody
511,114,18323,12,182,slowBody
246,122,14260,13,171,slowBody
467,134,13482,4416,161,slowBody
511,122,18333,4593,172,slowBody
246,113,18770,12,181,slowBody
511,60,287597,0,7,slowBody
394,54,1657,12,82,slowBody
511,114,17673,12,182,slowBody
511,56,1663,3386,112,slowBody
394,56,1526,3084,112,slowBody
246,113,19084,12,181,slowBody
394,54,1664,4,82,slowBody
511,54,1560,6,82,slowBody
246,122,12791,5,171,slowBody
511,122,18459,4607,172,slowBody
511,60,287771,0,7,slowBody
511,60,287104,0,12,slowBody
511,122,268196,2216,215,slowBody
72,-1,321,311,0,slowBody
467,122,22376,4554,172,slowBody
511,114,19911,13,182,slowBody
511,60,287533,0,7,slowBody
467,122,19227,2896,143,slowBody
394,56,1614,3265,112,slowBody
511,122,18163,4597,172,slowBody
511,114,21464,2,182,slowBody
394,56,1571,3179,112,slowBody
511,134,9385,4459,161,slowBody
387,56,280304,0,18,slowBody
511,122,5842,13,172,slowBody
511,114,19653,5,182,slowBody
246,113,17692,14,181,slowBody
511,54,1690,5,82,slowBody
511,134,13226,1014,161,slowBody
396,2948,1478,7393,11792,slowBody
511,60,288044,0,10,slowBody
467,134,10803,3624,161,slowBody
394,56,1635,3330,112,slowBody
467,122,22923,4254,143,slowBody
511,122,11680,14,172,slowBody
394,54,1631,14,82,slowBody
511,56,1717,3492,112,slowBody
387,56,280925,0,18,slowBody
511,54,1663,6,82,slowBody
511,54,1635,6,82,slowBody
387,56,280031,0,18,slowBody
511,122,269496,1382,215,slowBody
511,114,20803,4,182,slowBody
511,134,5025,5,161,slowBody
394,54,1588,14,82,slowBody
511,134,13941,841,161,slowBody
665,217,278355,498731,93,slowBody
511,54,1673,6,82,slowBody
394,56,1596,3228,112,slowBody
511,114,19209,2,182,slowBody
511,122,270472,896,215,slowBody
511,56,1537,3133,112,slowBody
511,122,17470,4586,172,slowBody
511,56,1689,3436,112,slowBody
394,54,1555,13,82,slowBody
387,56,281255,0,18,slowBody
467,134,14098,2843,134,slowBody
511,54,1578,6,82,slowBody
511,122,18010,12,172,slowBody
394,56,1767,3568,112,slowBody
511,134,5062,12,161,slowBody
511,54,1648,7,82,slowBody
394,56,1656,3377,112,slowBody
467,134,14799,4956,161,slowBody
246,113,19578,4,181,slowBody
511,114,18062,6,182,slowBody
511,56,1662,3388,112,slowBody
511,134,265831,2074,161,slowBody
467,122,19237,4031,143,slowBody
394,54,1623,13,82,slowBody
394,56,1635,3330,112,slowBody
511,114,18559,13,182,slowBody
511,114,19510,2,182,slowBody
511,54,1693,5,82,slowBody
511,122,18299,4613,172,slowBody
511,122,16910,4633,172,slowBody
387,56,280808,0,18,slowBody
246,113,18900,4,181,slowBody
511,122,270239,2725,215,slowBody
511,122,268522,2198,215,slowBody
394,54,1586,14,82,slowBody
511,54,1550,5,82,slowBody
511,134,10421,3232,161,slowBody
511,60,287036,0,12,slowBody
511,114,18466,13,182,slowBody
387,56,281002,0,18,slowBody
394,54,1619,13,82,slowBody
387,56,280196,0,18,slowBody
511,60,287411,0,15,slowBody
511,122,14895,4589,172,slowBody
511,54,1649,6,82,slowBody
246,122,6929,12,171,slowBody
511,134,13138,813,161,slowBody
394,54,1546,5,82,slowBody
394,56,1654,3372,112,slowBody
511,54,1731,5,82,slowBody
246,122,11565,5,171,slowBody
511,122,269311,1110,215,slowBody
394,54,1621,13,82,slowBody
246,113,19439,2,181,slowBody
308,537,284305,5,322,slowBody
511,56,1662,3382,112,slowBody
511,134,1957,771,161,slowBody
394,54,1614,14,82,slowBody
394,54,1846,15,82,slowBody
387,56,281363,0,18,slowBody
511,54,1665,5,82,slowBody
246,113,19143,4,181,slowBody
511,122,268450,999,215,slowBody
511,134,13394,734,161,slowBody
55,-1,411,411,0,slowBody
387,56,280165,0,18,slowBody
511,134,8605,848,161,slowBody
511,122,19609,3414,143,slowBody
394,54,1581,15,82,slowBody
351,133,13834,4440,160,slowHeaders
394,113,28039,6,181,slowHeaders
394,122,278261,1318,171,slowHeaders
511,56,1633,3328,112,slowHeaders
307,122,18756,4565,171,slowHeaders
511,54,1595,5,82,slowHeaders
511,56,1608,3261,112,slowHeaders
246,56,1629,3315,112,slowHeaders
246,56,1654,3369,112,slowHeaders
351,133,13587,4441,160,slowHeaders
511,54,3634,14,82,slowHeaders
511,56,1578,3220,112,slowHeaders
491,215,238032,2348,71,slowHeaders
395,122,16754,3090,171,slowHeaders
467,114,19417,5,182,slowHeaders
307,133,13924,4396,160,slowHeaders
467,122,4989,8,172,slowHeaders
246,54,1575,12,72,slowHeaders
394,150,12228,4657,187,slowHeaders
246,133,13239,4497,160,slowHeaders
246,56,1629,3313,112,slowHeaders
394,150,3665,1748,187,slowHeaders
246,54,1774,13,72,slowHeaders
246,54,1626,13,72,slowHeaders
395,122,18460,4073,171,slowHeaders
394,122,278186,2450,171,slowHeaders
394,122,278069,1260,171,slowHeaders
511,54,1604,13,82,slowHeaders
307,122,16042,4517,171,slowHeaders
394,150,9247,3854,187,slowHeaders
511,54,1599,12,82,slowHeaders
395,122,21875,4527,171,slowHeaders
394,133,20032,4513,200,slowHeaders
394,150,12857,4455,187,slowHeaders
394,113,30584,7,181,slowHeaders
246,122,19324,3488,171,slowHeaders
307,122,16060,4563,171,slowHeaders
394,113,30860,3,151,slowHeaders
307,122,16181,4456,171,slowHeaders
351,133,15219,4388,160,slowHeaders
394,133,17710,4578,200,slowHeaders
395,122,21568,4529,171,slowHeaders
511,54,1573,14,82,slowHeaders
467,122,12682,12,172,slowHeaders
246,54,1622,12,72,slowHeaders
467,122,14679,13,172,slowHeaders
246,54,1600,12,72,slowHeaders
395,122,268173,4419,213,slowHeaders
394,133,19951,4492,200,slowHeaders
395,122,15952,2275,171,slowHeaders
511,54,1575,14,82,slowHeaders
394,113,271173,3,226,slowHeaders
246,54,1537,14,72,slowHeaders
246,60,288974,0,15,slowHeaders
394,133,17190,4682,200,slowHeaders
395,122,268922,4398,122,slowHeaders
394,113,272653,3,181,slowHeaders
246,56,1588,3189,112,slowHeaders
246,122,1953,1312,171,slowHeaders
396,416,6188,4,554,slowHeaders
394,122,30636,1035,171,slowHeaders
307,133,15263,4531,160,slowHeaders
394,150,5603,2693,187,slowHeaders
246,54,1640,12,72,slowHeaders
396,780,216323,2527,260,slowHeaders
394,122,276390,1596,213,slowHeaders
246,122,19444,4297,171,slowHeaders
394,113,27879,4,181,slowHeaders
394,122,277195,1518,213,slowHeaders
394,113,31668,6,181,slowHeaders
394,122,27176,1050,171,slowHeaders
394,113,273032,3,226,slowHeaders
394,122,28356,1298,171,slowHeaders
246,54,1440,4,54,slowHeaders
246,56,1498,3008,112,slowHeaders
246,56,1632,3318,112,slowHeaders
467,114,19235,5,152,slowHeaders
511,56,1616,3282,112,slowHeaders
395,133,12543,1723,160,slowHeaders
511,54,1582,5,82,slowHeaders
395,133,15009,1816,160,slowHeaders
394,133,24951,1032,200,slowHeaders
395,122,23643,4597,171,slowHeaders
246,56,1622,3297,112,slowHeaders
467,122,9394,12,172,slowHeaders
394,113,22406,4,181,slowHeaders
467,122,10935,12,172,slowHeaders
307,133,14142,4423,160,slowHeaders
246,54,1248,12,72,slowHeaders
395,122,16877,3028,171,slowHeaders
467,122,14361,12,172,slowHeaders
307,133,15336,4507,160,slowHeaders
394,122,278152,1585,171,slowHeaders
394,133,15599,4526,200,slowHeaders
394,122,34817,1175,171,slowHeaders
246,133,8502,3555,160,slowHeaders
511,56,1664,3393,112,slowHeaders
351,60,277337,0,6,slowHeaders
246,56,1636,3326,112,slowHeaders
511,60,169029,845147,60,slowHeaders
394,113,29529,4,181,slowHeaders
511,56,1654,3373,112,slowHeaders
246,54,1674,14,72,slowHeaders
395,133,16055,2538,160,slowHeaders
351,133,7021,2611,160,slowHeaders
395,133,2736,689,160,slowHeaders
394,133,17207,4650,200,slowHeaders
511,54,1727,23,82,slowHeaders
396,537,225758,1806070,1612,slowHeaders
246,54,1591,12,72,slowHeaders
307,122,20659,4495,171,slowHeaders
72,-1,703,703,0,slowHeaders
511,54,1624,14,82,slowHeaders
511,54,1616,17,82,slowHeaders
511,54,1620,5,82,slowHeaders
394,122,277725,1602,171,slowHeaders
351,133,10053,4057,160,slowHeaders
395,133,10244,2567,160,slowHeaders
395,133,14958,1837,160,slowHeaders
394,133,19756,4626,200,slowHeaders
394,60,288836,17,17,slowHeaders
511,56,1599,3262,112,slowHeaders
395,133,13569,1697,160,slowHeaders
511,54,1003,13,54,slowHeaders
394,122,24631,1057,171,slowHeaders
394,113,272685,3,181,slowHeaders
351,133,13042,4185,160,slowHeaders
246,122,21229,4467,171,slowHeaders
395,133,15379,1637,160,slowHeaders
395,122,19477,4428,171,slowHeaders
