% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,26-27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,121,33,33,0,udpFlood
udp,OTH,60,95,42,42,0,udpFlood
udp,OTH,60,141,24,24,0,udpFlood
udp,OTH,60,147,33,33,0,udpFlood
udp,OTH,60,74,30,30,0,udpFlood
udp,OTH,60,142,33,33,0,udpFlood
udp,OTH,60,50,22,22,0,udpFlood
udp,OTH,60,141,24,24,0,udpFlood
udp,OTH,60,130,33,33,0,udpFlood
udp,OTH,60,56,24,24,0,udpFlood
udp,OTH,60,160,33,33,0,udpFlood
udp,OTH,60,105,33,33,0,udpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,OTH,60,176,33,33,0,httpFlood
tcp,S1,248,186,100,100,0,httpFlood
tcp,OTH,60,147,31,31,0,httpFlood
tcp,OTH,60,56,4,41,0,httpFlood
tcp,S3,374,164,100,100,0,httpFlood
tcp,S3,374,140,100,100,0,httpFlood
tcp,OTH,60,63,11,30,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,RSTO,446,847,100,100,0,httpFlood
tcp,S3,374,253,100,100,0,httpFlood
tcp,S3,377,947,100,100,0,httpFlood
tcp,S3,374,184,100,100,0,httpFlood
tcp,S3,374,113,100,100,0,httpFlood
tcp,OTH,66,84,96,96,0,httpFlood
tcp,OTH,66,16,72,72,0,httpFlood
tcp,OTH,66,87,59,59,0,httpFlood
tcp,S1,248,181,100,100,0,httpFlood
tcp,S3,374,163,100,100,0,httpFlood
tcp,S1,242,159,100,100,0,httpFlood
tcp,OTH,60,0,0,0,0,httpFlood
tcp,S3,377,1030,100,100,0,httpFlood
tcp,S3,377,553,100,100,0,httpFlood
tcp,OTH,66,10,10,10,0,httpFlood
tcp,S1,248,160,100,100,0,httpFlood
tcp,RSTO,446,482,100,100,0,httpFlood
tcp,S3,392,774,100,100,0,httpFlood
tcp,S3,374,145,100,100,0,httpFlood
tcp,S3,374,64,64,64,0,httpFlood
tcp,OTH,60,135,32,32,0,httpFlood
tcp,S1,248,206,100,100,0,httpFlood
tcp,OTH,60,142,31,31,0,httpFlood
tcp,RSTO,446,432,100,100,0,httpFlood
tcp,S3,374,119,100,100,0,httpFlood
tcp,S3,374,102,100,100,0,httpFlood
tcp,S3,374,133,100,100,0,httpFlood
tcp,S3,377,640,100,100,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,374,153,100,100,0,httpFlood
tcp,RSTO,446,438,100,100,0,httpFlood
tcp,S3,374,149,100,100,0,httpFlood
tcp,S3,374,12,98,98,0,httpFlood
tcp,OTH,66,296,100,100,0,httpFlood
tcp,S3,374,153,100,100,0,httpFlood
tcp,S3,374,14,14,14,0,httpFlood
tcp,S3,374,117,100,100,0,httpFlood
tcp,S3,374,442,100,100,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,380,144,100,100,0,httpFlood
tcp,S3,374,271,100,100,0,httpFlood
tcp,S3,392,775,100,100,0,httpFlood
tcp,OTH,66,166,100,100,0,httpFlood
tcp,S3,377,335,77,54,0,httpFlood
tcp,S3,374,121,100,100,0,httpFlood
tcp,OTH,66,260,98,98,0,httpFlood
tcp,OTH,60,163,33,33,0,httpFlood
tcp,S3,377,865,100,100,0,httpFlood
tcp,OTH,66,155,100,100,0,httpFlood
tcp,S3,374,113,100,100,0,httpFlood
tcp,S3,374,61,61,61,0,httpFlood
tcp,S3,377,844,99,99,0,httpFlood
tcp,S3,374,156,100,100,0,httpFlood
tcp,OTH,66,14,71,71,0,httpFlood
tcp,S3,374,132,100,100,0,httpFlood
tcp,OTH,60,114,32,32,0,httpFlood
tcp,OTH,60,174,33,33,0,httpFlood
tcp,OTH,60,163,33,33,0,httpFlood
tcp,S3,374,142,100,100,0,httpFlood
tcp,S3,374,159,100,100,0,httpFlood
tcp,S3,377,840,99,99,0,httpFlood
tcp,RSTO,446,354,100,100,0,httpFlood
tcp,S3,377,632,100,100,0,httpFlood
tcp,OTH,66,258,98,98,0,httpFlood
tcp,OTH,60,180,33,33,0,httpFlood
tcp,S3,374,147,100,100,0,httpFlood
tcp,S3,380,919,100,100,0,httpFlood
tcp,S3,377,787,99,99,0,httpFlood
tcp,OTH,66,40,33,33,0,httpFlood
tcp,S3,380,144,100,100,0,httpFlood
tcp,S3,374,279,100,100,0,httpFlood
tcp,RSTO,446,381,100,100,0,httpFlood
tcp,S3,374,126,100,100,0,httpFlood
tcp,OTH,66,71,94,94,0,httpFlood
tcp,OTH,60,64,11,30,0,httpFlood
tcp,S3,374,363,100,100,0,httpFlood
tcp,S3,374,149,100,100,0,httpFlood
tcp,S3,377,803,99,99,0,httpFlood
tcp,OTH,60,73,19,21,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,374,169,100,100,0,httpFlood
tcp,S3,377,403,99,100,0,httpFlood
tcp,OTH,60,14,14,14,0,httpFlood
tcp,S3,377,769,99,99,0,httpFlood
tcp,S3,377,387,94,89,0,httpFlood
tcp,S3,374,145,100,100,0,httpFlood
tcp,S3,377,488,100,100,0,httpFlood
tcp,S3,374,144,100,100,0,httpFlood
tcp,S3,377,339,78,57,0,httpFlood
tcp,S3,380,163,100,100,0,httpFlood
tcp,S3,377,601,100,100,0,httpFlood
tcp,OTH,60,129,32,32,0,httpFlood
tcp,S3,380,851,100,100,0,httpFlood
tcp,S3,374,355,100,100,0,httpFlood
tcp,OTH,66,82,94,94,0,httpFlood
tcp,S3,377,454,100,100,0,httpFlood
tcp,S3,377,452,100,100,0,httpFlood
tcp,RSTO,446,361,100,100,0,httpFlood
tcp,S3,374,149,100,100,0,httpFlood
tcp,S1,248,203,100,100,0,httpFlood
tcp,S3,380,161,100,100,0,httpFlood
tcp,S3,374,215,100,100,0,httpFlood
tcp,OTH,78,6495,68,68,0,tcpFlood
tcp,OTH,78,12183,71,71,0,tcpFlood
tcp,OTH,78,23247,72,72,0,tcpFlood
tcp,OTH,78,9986,68,68,0,tcpFlood
tcp,OTH,78,12059,71,71,0,tcpFlood
tcp,OTH,78,23687,74,74,0,tcpFlood
tcp,OTH,78,27078,68,68,0,tcpFlood
tcp,OTH,78,15688,72,72,0,tcpFlood
tcp,OTH,78,10036,70,70,0,tcpFlood
tcp,OTH,78,7358,61,61,0,tcpFlood
tcp,OTH,78,5480,70,70,0,tcpFlood
tcp,OTH,78,24465,64,64,0,tcpFlood
tcp,OTH,78,20869,71,71,0,tcpFlood
tcp,OTH,78,22892,69,69,0,tcpFlood
tcp,OTH,78,25893,70,70,0,tcpFlood
tcp,OTH,78,8175,71,71,0,tcpFlood
tcp,OTH,78,11825,72,72,0,tcpFlood
tcp,OTH,78,20785,64,64,0,tcpFlood
tcp,OTH,78,9997,72,72,0,tcpFlood
tcp,OTH,78,11047,74,74,0,tcpFlood
tcp,OTH,78,10625,73,73,0,tcpFlood
tcp,OTH,78,6158,71,71,0,tcpFlood
tcp,OTH,78,9901,68,68,0,tcpFlood
tcp,OTH,78,22032,64,64,0,tcpFlood
tcp,OTH,78,19528,68,68,0,tcpFlood
tcp,OTH,78,23835,56,56,0,tcpFlood
tcp,OTH,78,6092,70,70,0,tcpFlood
tcp,OTH,78,19539,71,71,0,tcpFlood
tcp,OTH,78,18114,73,73,0,tcpFlood
tcp,OTH,78,22473,69,69,0,tcpFlood
tcp,OTH,78,22140,69,69,0,tcpFlood
tcp,OTH,78,2571,61,61,0,tcpFlood
tcp,OTH,78,7679,76,76,0,tcpFlood
tcp,OTH,78,7625,72,72,0,tcpFlood
tcp,OTH,78,8459,68,68,0,tcpFlood
tcp,OTH,78,22393,67,67,0,tcpFlood
tcp,OTH,78,11148,71,71,0,tcpFlood
tcp,OTH,78,20617,71,71,0,tcpFlood
tcp,OTH,78,16144,76,76,0,tcpFlood
tcp,OTH,78,2217,72,72,0,tcpFlood
tcp,OTH,78,6069,76,76,0,tcpFlood
tcp,OTH,78,7335,71,71,0,tcpFlood
tcp,OTH,78,2221,67,67,0,tcpFlood
tcp,OTH,78,8697,72,72,0,tcpFlood
tcp,OTH,78,9904,71,71,0,tcpFlood
tcp,OTH,78,23493,69,69,0,tcpFlood
tcp,OTH,78,15105,75,75,0,tcpFlood
tcp,OTH,78,6574,68,68,0,tcpFlood
tcp,OTH,78,17068,73,73,0,tcpFlood
tcp,OTH,78,1923,71,71,0,tcpFlood
tcp,OTH,78,17787,70,70,0,tcpFlood
tcp,OTH,78,6671,66,66,0,tcpFlood
tcp,OTH,78,9357,65,65,0,tcpFlood
tcp,OTH,78,20333,75,75,0,tcpFlood
tcp,OTH,78,10946,68,68,0,tcpFlood
tcp,OTH,78,8615,71,71,0,tcpFlood
tcp,OTH,78,7598,66,66,0,tcpFlood
tcp,OTH,78,26346,72,72,0,tcpFlood
tcp,OTH,78,8034,71,71,0,tcpFlood
tcp,OTH,78,12887,80,80,0,tcpFlood
tcp,OTH,78,15107,76,76,0,tcpFlood
tcp,OTH,78,20406,68,68,0,tcpFlood
tcp,OTH,78,7465,75,75,0,tcpFlood
tcp,OTH,78,7172,68,68,0,tcpFlood
tcp,OTH,78,20389,67,67,0,tcpFlood
tcp,OTH,78,10183,68,68,0,tcpFlood
tcp,OTH,78,7715,64,64,0,tcpFlood
tcp,OTH,78,7917,80,80,0,tcpFlood
tcp,OTH,78,23486,68,68,0,tcpFlood
tcp,OTH,78,7589,68,68,0,tcpFlood
tcp,OTH,78,6531,72,72,0,tcpFlood
tcp,OTH,78,14777,81,81,0,tcpFlood
tcp,OTH,78,23563,68,68,0,tcpFlood
tcp,OTH,78,4537,74,74,0,tcpFlood
tcp,OTH,78,3676,67,67,0,tcpFlood
tcp,OTH,78,8609,68,68,0,tcpFlood
tcp,OTH,78,10540,69,69,0,tcpFlood
tcp,OTH,78,912,64,64,0,tcpFlood
tcp,OTH,78,889,64,64,0,tcpFlood
tcp,OTH,78,15185,71,71,0,tcpFlood
tcp,OTH,78,20716,69,69,0,tcpFlood
tcp,OTH,78,10228,72,72,0,tcpFlood
tcp,OTH,78,6478,74,74,0,tcpFlood
tcp,OTH,78,22171,67,67,0,tcpFlood
tcp,OTH,78,8721,75,75,0,tcpFlood
tcp,OTH,78,12553,69,69,0,tcpFlood
tcp,OTH,78,6898,67,67,0,tcpFlood
tcp,OTH,78,8330,68,68,0,tcpFlood
tcp,OTH,78,4084,60,60,0,tcpFlood
tcp,OTH,78,1265,67,67,0,tcpFlood
tcp,OTH,78,6965,69,69,0,tcpFlood
tcp,OTH,78,11343,66,66,0,tcpFlood
tcp,OTH,78,5990,70,70,0,tcpFlood
tcp,OTH,78,9970,68,68,0,tcpFlood
tcp,OTH,78,21628,71,71,0,tcpFlood
tcp,OTH,78,14904,70,70,0,tcpFlood
tcp,OTH,78,25054,71,71,0,tcpFlood
tcp,OTH,78,20637,73,73,0,tcpFlood
tcp,OTH,78,4071,65,65,0,tcpFlood
tcp,OTH,78,17552,71,71,0,tcpFlood
tcp,OTH,78,23874,68,68,0,tcpFlood
tcp,OTH,78,8973,71,71,0,tcpFlood
tcp,OTH,78,5459,67,67,0,tcpFlood
tcp,OTH,78,1121,66,66,0,tcpFlood
tcp,OTH,78,12341,66,66,0,tcpFlood
tcp,OTH,78,15475,66,66,0,tcpFlood
tcp,OTH,78,1617,70,70,0,tcpFlood
tcp,OTH,78,12276,70,70,0,tcpFlood
tcp,OTH,78,27147,65,65,0,tcpFlood
tcp,OTH,78,9396,64,64,0,tcpFlood
tcp,OTH,78,23333,75,75,0,tcpFlood
tcp,S1,222,493,100,100,0,slowHeaders
tcp,S1,370,381,100,100,0,slowHeaders
tcp,RSTO,997,123,100,100,0,slowHeaders
tcp,OTH,66,10,10,10,0,slowHeaders
tcp,OTH,66,851,61,61,0,slowHeaders
tcp,S1,370,430,100,100,0,slowHeaders
tcp,RSTO,1013,177,100,100,0,slowHeaders
tcp,S1,370,357,100,100,0,slowHeaders
tcp,OTH,66,517,100,100,0,slowHeaders
tcp,S1,370,394,100,100,0,slowHeaders
tcp,S1,370,45,100,100,0,slowHeaders
tcp,OTH,66,469,81,81,0,slowHeaders
tcp,S1,370,113,100,100,0,slowHeaders
tcp,S1,370,220,100,100,0,slowHeaders
tcp,OTH,66,473,81,81,0,slowHeaders
tcp,S1,370,176,100,100,0,slowHeaders
tcp,S1,370,214,100,100,0,slowHeaders
tcp,OTH,88,274,50,50,0,slowHeaders
tcp,OTH,125,200,50,50,0,slowHeaders
tcp,OTH,66,519,100,100,0,slowHeaders
tcp,RSTO,1024,148,100,100,0,slowHeaders
tcp,OTH,481,7,64,64,0,slowHeaders
tcp,S1,400,708,99,99,0,slowHeaders
tcp,OTH,66,580,93,93,0,slowHeaders
tcp,S1,370,658,100,100,0,slowHeaders
tcp,OTH,66,442,100,100,0,slowHeaders
tcp,S1,370,227,100,100,0,slowHeaders
tcp,OTH,95,10,56,56,0,slowHeaders
tcp,OTH,60,706,48,48,0,slowHeaders
tcp,OTH,60,712,48,48,0,slowHeaders
tcp,OTH,97,23,37,37,0,slowHeaders
tcp,OTH,60,605,28,28,0,slowHeaders
tcp,OTH,112,188,50,50,0,slowHeaders
tcp,OTH,111,38,53,53,0,slowHeaders
tcp,OTH,84,42,53,53,0,slowHeaders
tcp,OTH,60,984,48,48,0,slowHeaders
tcp,S1,74,259,100,100,0,slowHeaders
tcp,OTH,75,203,50,50,0,slowBody
tcp,RSTO,890,83,93,93,0,slowHeaders
tcp,S1,296,895,100,100,0,slowBody
tcp,S1,296,230,100,100,0,slowBody
tcp,S1,370,75,100,100,0,slowHeaders
tcp,S1,296,598,100,100,0,slowBody
tcp,S1,296,133,100,100,0,slowBody
tcp,OTH,66,370,89,89,0,slowBody
tcp,OTH,127,223,100,100,0,slowBody
tcp,RSTO,1127,156,99,99,0,slowHeaders
tcp,OTH,60,1078,53,53,0,slowBody
tcp,OTH,66,501,84,84,0,slowHeaders
tcp,S1,74,770,100,100,0,slowBody
tcp,OTH,66,366,88,88,0,slowBody
tcp,S1,296,359,100,100,0,slowBody
tcp,S1,370,271,100,100,0,slowHeaders
tcp,S1,296,105,100,100,0,slowBody
tcp,S1,296,686,100,100,0,slowBody
tcp,OTH,80,170,50,50,0,slowHeaders
tcp,S1,665,484,94,94,0,slowBody
tcp,OTH,60,620,89,89,0,slowRead
tcp,S1,710,113,99,99,0,slowRead
tcp,S1,148,224,100,100,0,slowRead
tcp,S1,296,343,100,100,0,slowRead
tcp,OTH,60,938,29,29,0,slowBody
tcp,S1,296,546,100,100,0,slowBody
tcp,OTH,650,4,29,29,0,slowRead
tcp,S1,370,563,100,100,0,slowRead
tcp,OTH,60,597,20,20,0,slowHeaders
tcp,OTH,60,851,47,47,0,slowHeaders
tcp,S1,370,60,100,100,0,slowHeaders
tcp,S1,370,776,100,100,0,slowRead
tcp,S1,370,481,100,100,0,slowHeaders
tcp,S1,621,781,99,99,0,slowRead
tcp,OTH,66,424,85,85,0,slowHeaders
tcp,OTH,116,161,50,50,0,slowRead
tcp,S1,148,68,89,89,0,slowHeaders
tcp,S1,370,228,100,100,0,slowBody
tcp,OTH,60,764,38,38,0,slowBody
tcp,OTH,60,844,49,49,0,slowHeaders
tcp,S1,296,476,100,100,0,slowRead
tcp,S1,74,333,100,100,0,slowHeaders
tcp,S1,296,389,100,100,0,slowRead
tcp,S1,74,51,82,81,0,slowBody
tcp,OTH,117,178,50,50,0,slowHeaders
tcp,OTH,66,604,89,89,0,slowRead
tcp,S1,370,197,100,100,0,slowBody
tcp,S1,370,34,100,100,0,slowHeaders
tcp,S1,296,300,100,100,0,slowRead
tcp,S1,222,613,100,100,0,slowBody
tcp,OTH,99,230,50,50,0,slowHeaders
tcp,OTH,60,1050,49,49,0,slowBody
tcp,OTH,85,45,69,69,0,slowRead
tcp,OTH,60,719,51,51,0,slowHeaders
tcp,OTH,85,54,50,50,0,slowHeaders
tcp,OTH,100,282,50,50,0,slowRead
tcp,S1,148,498,100,100,0,slowRead
tcp,RSTO,1105,97,99,98,0,slowHeaders
tcp,S1,74,503,100,100,0,slowBody
tcp,S1,665,101,97,97,0,slowBody
tcp,OTH,95,25,85,85,0,slowRead
tcp,S1,296,480,100,100,0,slowRead
tcp,S1,707,190,100,100,0,slowBody
tcp,S1,148,398,100,100,0,slowRead
tcp,OTH,66,596,90,90,0,slowRead
tcp,S1,296,227,100,100,0,slowBody
tcp,OTH,60,501,87,87,0,slowRead
tcp,OTH,117,269,50,50,0,slowRead
tcp,S1,370,250,100,100,0,slowBody
tcp,S1,296,234,100,100,0,slowRead
tcp,RSTO,1020,9,10,10,0,slowHeaders
tcp,S1,296,376,100,100,0,slowRead
tcp,S1,370,306,100,100,0,slowBody
tcp,RSTO,1306,279,100,100,0,slowRead
tcp,OTH,66,340,75,75,0,slowHeaders
tcp,OTH,60,955,34,34,0,slowRead
tcp,S1,296,773,100,100,0,slowBody
tcp,RSTO,912,707,100,100,0,slowHeaders
tcp,RSTO,1137,160,100,100,0,slowBody
tcp,S1,370,444,100,100,0,slowBody
tcp,S1,222,886,100,100,0,slowRead
tcp,OTH,66,522,83,83,0,slowRead
tcp,S1,370,234,100,100,0,slowBody
tcp,S1,370,568,100,100,0,slowHeaders
tcp,RSTO,2822,359,100,100,0,slowRead
tcp,OTH,66,541,100,100,0,slowHeaders
tcp,RSTO,1034,192,100,100,0,slowRead
tcp,OTH,66,382,85,85,0,slowHeaders
tcp,S1,370,566,100,100,0,slowBody
tcp,OTH,97,254,50,50,0,slowRead
tcp,S1,296,547,100,100,0,slowRead
tcp,S1,222,947,100,100,0,slowRead
tcp,S1,222,668,100,100,0,slowBody
tcp,S1,222,134,100,100,0,slowRead
tcp,S1,770,182,100,100,0,slowHeaders
tcp,OTH,60,970,29,29,0,slowRead
tcp,RSTO,1308,510,100,100,0,slowRead
tcp,OTH,60,913,40,40,0,slowBody
tcp,S1,222,880,100,100,0,slowRead
tcp,OTH,60,945,37,37,0,slowRead
tcp,OTH,60,668,70,70,0,slowRead
tcp,OTH,60,640,48,48,0,slowHeaders
tcp,S1,222,396,100,100,0,slowHeaders
tcp,S1,370,465,100,100,0,slowBody
tcp,OTH,85,266,50,50,0,slowRead
tcp,S1,761,102,99,99,0,slowHeaders
tcp,OTH,60,750,51,51,0,slowHeaders
tcp,S1,148,162,100,100,0,slowBody
tcp,S1,296,164,100,100,0,slowRead
tcp,OTH,112,178,50,50,0,slowRead
tcp,S1,222,661,100,100,0,slowBody
tcp,S1,370,912,100,100,0,slowRead
tcp,S1,718,76,85,84,0,slowRead
tcp,OTH,60,350,75,75,0,slowRead
tcp,S1,296,510,100,100,0,slowRead
tcp,S1,148,235,100,100,0,slowBody
tcp,S1,296,127,100,100,0,slowRead
tcp,S1,296,244,100,100,0,slowBody
tcp,OTH,107,19,61,61,0,slowRead
tcp,S1,370,282,100,100,0,slowHeaders
tcp,S1,148,173,100,100,0,slowBody
tcp,S1,296,307,100,100,0,slowRead
tcp,S1,296,657,100,100,0,slowRead
tcp,OTH,60,952,53,53,0,slowHeaders
tcp,S1,296,562,100,100,0,slowRead
tcp,RSTO,1002,168,100,100,0,slowHeaders
tcp,S1,296,84,100,100,0,slowBody
tcp,OTH,183,603,93,93,0,slowHeaders
tcp,S1,296,611,100,100,0,slowRead
tcp,S1,222,102,100,100,0,slowRead
tcp,OTH,408,300,50,50,0,slowRead
tcp,S1,296,380,100,100,0,slowRead
tcp,RSTO,2321,592,100,100,0,slowRead
tcp,S1,148,122,100,100,0,slowRead
tcp,S1,296,635,100,100,0,slowRead
tcp,S1,296,109,100,100,0,slowRead
tcp,RSTO,946,58,84,84,0,slowHeaders
tcp,OTH,66,536,71,71,0,slowBody
tcp,RSTO,3504,586,100,100,0,slowRead
tcp,RSTO,1087,113,100,100,0,slowBody
tcp,OTH,66,290,53,53,0,slowBody
tcp,S1,296,343,100,100,0,slowRead
tcp,OTH,66,338,75,75,0,slowHeaders
tcp,S1,370,239,100,100,0,slowHeaders
tcp,S1,296,398,100,100,0,slowRead
tcp,OTH,92,98,50,50,0,slowHeaders
tcp,RSTO,1123,60,75,75,0,slowBody
tcp,OTH,60,869,47,47,0,slowBody
tcp,S1,296,627,100,100,0,slowBody
tcp,S1,370,278,100,100,0,slowHeaders
tcp,OTH,125,201,50,50,0,slowRead
tcp,S1,296,855,100,100,0,slowBody
tcp,RSTO,1145,165,99,99,0,slowHeaders
tcp,RSTO,1256,233,100,100,0,slowRead
tcp,S1,74,731,100,100,0,slowRead
tcp,RSTO,1144,134,100,100,0,slowRead
tcp,OTH,60,837,49,49,0,slowHeaders
tcp,S1,296,89,100,100,0,slowBody
tcp,RSTO,1069,368,100,100,0,slowBody
tcp,OTH,93,163,50,50,0,slowRead
tcp,OTH,60,646,55,55,0,slowBody
tcp,S1,74,143,100,100,0,slowHeaders
tcp,S2,1379,48,60,60,0,slowBody
tcp,S1,548,524,89,89,0,slowBody
tcp,S1,734,26,68,67,0,slowRead
tcp,OTH,115,238,50,50,0,slowHeaders
tcp,OTH,60,956,46,46,0,slowHeaders
tcp,OTH,60,629,47,47,0,slowHeaders
tcp,S1,74,521,100,100,0,slowRead
tcp,OTH,60,1121,55,55,0,slowRead
tcp,OTH,66,420,89,89,0,slowRead
tcp,S1,370,316,100,100,0,slowRead
tcp,S2,3954,894,100,100,0,slowRead
tcp,S1,370,177,100,100,0,slowBody
tcp,RSTO,919,75,90,90,0,slowHeaders
tcp,OTH,60,783,44,44,0,slowRead
tcp,RSTO,1131,250,100,100,0,slowRead
tcp,RSTO,1169,71,85,84,0,slowBody
tcp,OTH,60,1117,54,54,0,slowHeaders
tcp,S1,370,314,100,100,0,slowBody
tcp,OTH,408,0,0,0,0,slowRead
tcp,OTH,102,73,50,50,0,slowRead
tcp,S1,222,85,98,98,0,slowRead
tcp,S1,296,428,100,100,0,slowHeaders
tcp,S1,370,318,100,100,0,slowHeaders
tcp,RSTO,1011,83,84,84,0,slowHeaders
tcp,S1,296,436,100,100,0,slowBody
tcp,S1,370,225,100,100,0,slowBody
tcp,OTH,60,672,91,91,0,slowRead
tcp,OTH,85,263,50,50,0,slowBody
tcp,OTH,60,642,66,66,0,slowHeaders
tcp,OTH,60,911,31,31,0,slowBody
tcp,S1,296,433,100,100,0,slowHeaders
tcp,S1,548,505,100,100,0,slowBody
tcp,S1,222,853,100,100,0,slowBody
tcp,OTH,60,905,46,46,0,slowRead
