% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.007774,27,13,6,800,11915,1703.98925,777.94751,104860.876902,1544874.096881,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000636,0.003583,0.001003,0.000397,0.001543,0.00374,0.001252,1,0,1,0,NORMAL
0.008357,27,13,6,800,11915,1567.919025,722.968887,96487.324592,1435695.715476,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000691,0.003696,0.001068,0.000426,0.00166,0.004185,0.001392,1,0,1,0,NORMAL
0.009987,27,13,6,800,11915,1312.202537,604.337544,80750.925324,1200113.639114,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000826,0.004322,0.001143,0.000422,0.001986,0.005545,0.001893,1,0,1,0,NORMAL
0.008643,27,13,7,800,11967,1516.125904,815.808386,93300.055611,1394682.707716,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000715,0.003517,0.001014,0.000275,0.00143,0.004234,0.001441,1,0,1,0,NORMAL
0.009989,27,13,7,800,11967,1310.783018,705.145135,80663.570364,1205495.976367,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000826,0.003989,0.001089,0.000279,0.001655,0.005319,0.001796,1,0,1,0,NORMAL
0.011026,27,13,7,800,11967,1190.886996,638.208156,73285.353602,1091062.428658,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.00091,0.003783,0.001086,0.000195,0.001828,0.006287,0.002164,1,0,1,0,NORMAL
0.007901,27,13,6,800,11915,1667.001498,765.50035,102584.707573,1520156.111331,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.00065,0.003307,0.000933,0.000473,0.001568,0.00394,0.001299,1,0,1,0,NORMAL
0.008592,27,13,7,800,11967,1524.94552,820.711355,93842.801208,1403064.682954,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.00071,0.003749,0.001117,0.000293,0.001422,0.004132,0.0014,1,0,1,0,NORMAL
0.00841,27,13,7,800,11967,1559.443787,836.042144,95965.771486,1429273.761832,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000695,0.002896,0.000895,0.000404,0.001395,0.003709,0.001279,1,0,1,0,NORMAL
0.009385,27,12,6,748,11915,1284.199934,641.968929,80048.462532,1274843.298895,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000026,0.000849,0.003974,0.001184,0.000383,0.001869,0.004571,0.001611,1,0,1,0,NORMAL
0.009848,27,13,7,800,11967,1329.771534,715.002021,81832.09443,1222347.026959,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000021,0.000815,0.003585,0.001028,0.000281,0.001632,0.005002,0.001725,1,0,1,0,NORMAL
0.010924,27,13,6,800,11915,1197.425158,550.879408,73687.702038,1093954.691242,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000304,0.000905,0.004548,0.00116,0.00001,0.002178,0.006527,0.002276,1,0,1,0,NORMAL
0.008581,27,13,7,800,11967,1523.284034,825.116713,93740.555944,1410595.957845,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000007,0.000711,0.003553,0.001089,0.000185,0.001414,0.004095,0.001407,1,0,1,0,NORMAL
0.010912,27,13,7,800,11967,1198.662358,643.114976,73763.837411,1099450.988281,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000283,0.000904,0.004205,0.001071,0.000295,0.001814,0.00613,0.00208,1,0,1,0,NORMAL
0.008321,27,13,6,800,11915,1582.664345,726.621932,97394.728898,1442950.053704,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000684,0.003355,0.000952,0.000397,0.001651,0.004285,0.001444,1,0,1,0,NORMAL
0.008377,27,13,6,800,11915,1565.802831,721.745555,96357.097321,1433266.380636,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000692,0.003371,0.000989,0.000392,0.001663,0.004172,0.001386,1,0,1,0,NORMAL
0.011195,27,13,9,800,12071,1167.854355,808.220271,71867.960333,1084002.988567,1.444444,0.066275,52,61.538462,168,30.806132,52,1341.222222,2948,1437.150095,0.000027,0.000928,0.004436,0.001473,0.000219,0.001392,0.004465,0.001708,1,0,1,0,NORMAL
0.00914,27,13,6,800,11915,1427.979049,658.80845,87875.633773,1308283.781251,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000759,0.003088,0.000792,0.000206,0.001821,0.005954,0.002179,1,0,1,0,NORMAL
0.005551,27,13,6,800,11915,2369.045534,1093.453139,145787.417449,2171415.692375,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000457,0.002918,0.000865,0.000386,0.001097,0.001965,0.000619,1,0,1,0,NORMAL
0.009797,27,13,7,800,11967,1337.436582,717.30786,82303.789644,1226289.022208,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000021,0.00081,0.00362,0.000952,0.000194,0.001626,0.005426,0.001851,1,0,1,0,NORMAL
0.010153,27,13,6,800,11915,1289.73087,593.533585,79368.053552,1178658.777358,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000177,0.00084,0.003659,0.000939,0.00027,0.002022,0.006489,0.002349,1,0,1,0,NORMAL
0.011029,27,13,7,800,11967,1186.455861,638.346915,73012.668364,1091299.647084,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000913,0.004451,0.001204,0.000273,0.001828,0.006085,0.002088,1,0,1,0,NORMAL
0.008778,27,13,6,800,11915,1500.438965,688.456092,92334.705559,1367159.056738,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000722,0.003676,0.001021,0.000394,0.001743,0.004752,0.001636,1,0,1,0,NORMAL
0.01051,27,13,6,800,11915,1243.777276,574.116531,76540.140058,1140099.743578,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000871,0.004159,0.001131,0.000013,0.00209,0.005645,0.001925,1,0,1,0,NORMAL
0.008693,27,13,6,800,11915,1511.963841,693.693809,93043.92868,1377560.28888,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000717,0.003432,0.000954,0.000406,0.00173,0.00493,0.001703,1,0,1,0,NORMAL
0.010792,27,13,6,800,11915,1211.741677,559.190827,74568.71861,1110459.784908,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000894,0.004193,0.001078,0.000402,0.002146,0.006121,0.002087,1,0,1,0,NORMAL
0.00563,27,13,6,800,11915,2318.970442,1077.627029,142705.873347,2139987.674389,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000467,0.002931,0.000871,0.000503,0.001114,0.001731,0.000507,1,0,1,0,NORMAL
0.005353,27,13,6,800,11915,2437.785666,1134.004326,150017.57947,2251943.590483,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000444,0.002279,0.000731,0.000727,0.001058,0.001219,0.000173,1,0,1,0,NORMAL
0.008089,27,13,6,800,11915,1622.941096,747.248174,99873.298211,1483910.331967,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000668,0.0035,0.000953,0.000406,0.001606,0.004189,0.001379,1,0,1,0,NORMAL
0.00824,27,13,6,800,11915,1591.673293,733.334033,97949.125726,1456279.166594,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000681,0.00361,0.001028,0.000504,0.001636,0.004174,0.001354,1,0,1,0,NORMAL
0.009706,27,14,5,852,11863,1442.439166,623.948112,87782.726375,1480379.291065,2.8,0.07182,52,60.857143,168,29.786999,52,2372.6,7292,2981.870795,0.000002,0.000747,0.002823,0.000894,0.000833,0.002003,0.004325,0.00142,1,0,1,0,NORMAL
0.010779,27,13,7,800,11967,1213.305563,652.911582,74664.957721,1116198.985234,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00004,0.000893,0.004239,0.001102,0.000276,0.001787,0.00615,0.002095,1,0,1,0,NORMAL
0.009485,27,13,6,800,11915,1385.419417,636.948216,85256.579516,1264872.998228,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000782,0.003915,0.001102,0.000013,0.001884,0.005913,0.00211,1,0,1,0,NORMAL
0.008447,27,13,6,800,11915,1553.622977,715.649765,95607.567814,1421161.159107,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000697,0.003495,0.000967,0.00042,0.001677,0.004496,0.001522,1,0,1,0,NORMAL
0.009976,27,13,7,800,11967,1313.087345,706.14575,80805.375075,1207206.598874,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000825,0.003653,0.00103,0.000187,0.001652,0.005343,0.001836,1,0,1,0,NORMAL
0.007756,27,13,6,800,11915,1699.421911,784.275243,104579.80988,1557439.920219,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000637,0.003369,0.000959,0.000418,0.00153,0.003947,0.001297,1,0,1,0,NORMAL
0.00784,27,13,6,800,11915,1673.601964,771.650078,102990.890117,1532368.446938,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000647,0.003646,0.001023,0.000441,0.001555,0.003861,0.001256,1,0,1,0,NORMAL
0.007701,27,12,6,748,11915,1575.867998,781.42599,98229.105232,1551781.777985,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000004,0.000692,0.003051,0.000929,0.000009,0.001536,0.002994,0.00107,1,0,1,0,NORMAL
0.007899,27,13,6,800,11915,1668.123474,765.40722,102653.752256,1519971.171873,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000649,0.003439,0.000982,0.000399,0.001568,0.004053,0.00133,1,0,1,0,NORMAL
0.009351,27,13,7,800,11967,1401.047125,753.867612,86218.284598,1288790.529656,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000017,0.000773,0.003963,0.001167,0.000288,0.001548,0.004794,0.001632,1,0,1,0,NORMAL
0.00819,27,13,6,800,11915,1608.530061,738.347142,98986.465278,1466234.366858,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000673,0.003304,0.000931,0.000403,0.001625,0.004118,0.001382,1,0,1,0,NORMAL
0.009898,27,13,7,800,11967,1329.252852,711.657165,81800.175524,1216628.756254,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000815,0.003615,0.001012,0.000345,0.001639,0.005388,0.001835,1,0,1,0,NORMAL
0.00761,27,13,6,800,11915,1723.432328,794.726963,106057.374044,1578195.293375,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000629,0.003216,0.000896,0.000434,0.00151,0.003846,0.001263,1,0,1,0,NORMAL
0.008251,27,13,6,800,11915,1583.031936,732.352356,97417.349901,1454329.719757,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000684,0.003463,0.000996,0.000389,0.001639,0.004126,0.001421,1,0,1,0,NORMAL
0.008492,27,13,6,800,11915,1550.265893,711.622667,95400.978051,1413164.013121,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000022,0.000699,0.003581,0.000994,0.000534,0.001686,0.004324,0.001432,1,0,1,0,NORMAL
0.01011,27,13,7,800,11967,1297.927922,695.754117,79872.487503,1189441.360411,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00003,0.000835,0.003135,0.000809,0.000316,0.001677,0.005383,0.001804,1,0,1,0,NORMAL
0.010189,27,13,7,800,11967,1284.686568,691.233149,79057.634946,1181712.44186,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000843,0.004037,0.001128,0.000269,0.001688,0.00544,0.001858,1,0,1,0,NORMAL
0.010444,27,13,7,800,11967,1258.126676,674.278943,77423.180046,1152728.015249,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000861,0.004194,0.00115,0.000287,0.00173,0.005805,0.00196,1,0,1,0,NORMAL
0.007131,27,13,6,800,11915,1827.154748,843.896046,112440.292206,1675836.89883,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000593,0.002177,0.000667,0.000114,0.001422,0.004674,0.001761,1,0,1,0,NORMAL
0.008761,27,13,6,800,11915,1507.616114,689.720284,92776.376255,1369669.530518,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000719,0.003681,0.001048,0.00042,0.00174,0.00448,0.001531,1,0,1,0,NORMAL
0.008145,27,13,6,800,11915,1610.573091,742.35469,99112.190223,1474192.689086,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000673,0.00354,0.001003,0.000395,0.001616,0.004077,0.001324,1,0,1,0,NORMAL
0.008162,27,13,6,800,11915,1605.546126,740.127757,98802.83855,1469770.371155,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000675,0.003712,0.001066,0.00043,0.001621,0.004401,0.001474,1,0,1,0,NORMAL
0.008539,27,13,7,800,11967,1535.423294,830.038675,94487.587294,1419010.402804,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.000706,0.004058,0.001216,0.000357,0.001406,0.004041,0.001365,1,0,1,0,NORMAL
0.005703,27,13,6,800,11915,2302.421755,1065.310248,141687.49261,2115528.601786,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000471,0.002804,0.000836,0.000389,0.001126,0.001924,0.000599,1,0,1,0,NORMAL
0.010201,27,13,7,800,11967,1279.20122,690.566563,78720.075073,1180572.865933,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000847,0.003575,0.001023,0.000282,0.001689,0.005073,0.001734,1,0,1,0,NORMAL
0.008664,27,13,6,800,11915,1519.717718,697.519998,93521.090331,1385158.462263,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000713,0.003599,0.001031,0.000458,0.00172,0.004347,0.001474,1,0,1,0,NORMAL
0.010688,27,13,7,800,11967,1229.640575,658.564622,75670.189207,1125863.262483,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000881,0.00445,0.001226,0.000281,0.001772,0.005852,0.002016,1,0,1,0,NORMAL
0.00789,27,13,6,800,11915,1663.644607,763.920226,102378.129672,1517018.24849,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.000651,0.00341,0.000944,0.000412,0.001571,0.004022,0.001345,1,0,1,0,NORMAL
0.008583,27,13,6,800,11915,1527.551534,704.471181,94003.171313,1398962.353666,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000709,0.003747,0.001088,0.000432,0.001703,0.004326,0.001448,1,0,1,0,NORMAL
0.008474,27,13,6,800,11915,1562.840781,713.539482,96174.817278,1416970.488531,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.000693,0.003558,0.000988,0.000418,0.001682,0.004541,0.001545,1,0,1,0,NORMAL
0.009482,27,12,6,748,11915,1276.06034,634.891367,79541.094541,1260788.439376,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000004,0.000855,0.003761,0.001066,0.000377,0.00189,0.004749,0.001629,1,0,1,0,NORMAL
0.008202,27,13,6,800,11915,1602.196521,736.747585,98596.70898,1463057.912056,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000676,0.003992,0.001073,0.000437,0.001629,0.003225,0.000944,1,0,1,0,NORMAL
0.007869,27,13,6,800,11915,1675.968279,768.586385,103136.509498,1526284.462633,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000646,0.003422,0.000967,0.000395,0.001561,0.004083,0.001349,1,0,1,0,NORMAL
0.011397,27,13,7,800,11967,1144.637501,617.613867,70439.230834,1055855.020573,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000021,0.000946,0.003827,0.001042,0.000008,0.001889,0.004885,0.001722,1,0,1,0,NORMAL
0.010713,27,13,7,800,11967,1229.723771,657.281963,75675.308976,1123670.464259,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000881,0.004108,0.001131,0.000276,0.001775,0.005817,0.00199,1,0,1,0,NORMAL
0.008434,27,13,6,800,11915,1552.959244,716.220053,95566.72268,1422293.655121,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000698,0.003537,0.000989,0.000451,0.001675,0.004306,0.001435,1,0,1,0,NORMAL
0.010917,27,13,7,800,11967,1198.030277,644.852361,73724.940127,1102421.17215,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000904,0.004309,0.001155,0.000277,0.001809,0.005945,0.002045,1,0,1,0,NORMAL
0.008135,27,13,6,800,11915,1613.43252,742.880623,99288.155053,1475237.104735,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000671,0.003244,0.000899,0.000399,0.001615,0.004138,0.001401,1,0,1,0,NORMAL
0.004614,27,13,6,800,11915,2830.017751,1318.203551,174154.938496,2617732.552512,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000383,0.00222,0.000669,0.000446,0.00091,0.00135,0.000354,1,0,1,0,NORMAL
0.010371,27,13,7,800,11967,1262.028747,679.035293,77663.307488,1160859.335954,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000016,0.000858,0.003857,0.001055,0.00029,0.001718,0.005657,0.001926,1,0,1,0,NORMAL
0.007929,27,13,6,800,11915,1653.453983,762.623837,101751.014343,1514443.83648,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000655,0.003447,0.001023,0.000483,0.001574,0.003764,0.00125,1,0,1,0,NORMAL
0.009985,27,13,7,800,11967,1311.350457,705.500961,80698.489658,1206104.286044,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000826,0.004137,0.001138,0.000276,0.001654,0.005128,0.001756,1,0,1,0,NORMAL
0,N/A,1,0,49,0,0,0,0,0,0,0,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
0.004808,27,13,6,800,11915,2720.312912,1263.788681,167403.871483,2509673.688545,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000398,0.002767,0.000813,0.000439,0.00095,0.001408,0.000404,1,0,1,0,NORMAL
0.010935,27,13,7,800,11967,1199.875712,643.862456,73838.50538,1100728.858947,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000041,0.000903,0.004469,0.001233,0.000188,0.001812,0.006285,0.002168,1,0,1,0,NORMAL
0.00844,27,13,6,800,11915,1545.78307,716.158907,95125.11198,1422172.229937,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000701,0.003525,0.001044,0.000505,0.001676,0.003972,0.001248,1,0,1,0,NORMAL
0.009932,27,13,7,800,11967,1318.134507,709.164706,81115.969637,1212367.719814,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000031,0.000822,0.003928,0.001078,0.000349,0.001645,0.00529,0.001801,1,0,1,0,NORMAL
0.010389,27,13,7,800,11967,1264.721824,677.828189,77829.035326,1158795.705137,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000021,0.000857,0.00402,0.001106,0.000298,0.001721,0.005529,0.001882,1,0,1,0,NORMAL
0.005544,27,13,6,800,11915,2361.146321,1103.280316,145301.312086,2190930.82683,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000459,0.002717,0.000815,0.000455,0.001088,0.00183,0.000556,1,0,1,0,NORMAL
