% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000855,0.001041,0.010329,0.003709,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00064,0.000874,0.007765,0.003018,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000915,0.001239,0.011118,0.004569,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000803,0.00095,0.009695,0.003361,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000702,0.001076,0.008534,0.003744,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000403,0.000708,0.004852,0.002281,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000656,0.001071,0.00795,0.003782,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000394,0.000737,0.004758,0.002505,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000719,0.001048,0.008761,0.003681,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00086,0.0011,0.010431,0.00399,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000674,0.000958,0.008162,0.003406,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000873,0.001176,0.010583,0.004343,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000426,0.000881,0.005178,0.002967,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000716,0.001116,0.008652,0.00387,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000767,0.00097,0.00932,0.003594,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000657,0.000998,0.007958,0.003399,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000834,0.000706,0.010109,0.00272,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000801,0.000882,0.00968,0.003332,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000826,0.001024,0.009978,0.003664,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000532,0.000862,0.006488,0.003082,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000798,0.001052,0.009653,0.003794,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000713,0.001089,0.008619,0.003754,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000445,0.000843,0.005413,0.002753,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000707,0.000995,0.008561,0.003613,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000537,0.000923,0.00651,0.003171,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000585,0.000825,0.007137,0.002944,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000654,0.000918,0.007963,0.003241,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000665,0.000971,0.008058,0.003427,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000899,0.001034,0.009969,0.003752,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000858,0.001171,0.010367,0.004394,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000874,0.000834,0.010582,0.003061,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000675,0.001049,0.008137,0.003673,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000596,0.000752,0.007184,0.002466,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000474,0.00106,0.005706,0.003675,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000846,0.001063,0.010226,0.003891,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000648,0.001007,0.007849,0.003602,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000452,0.0008,0.005482,0.002661,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000686,0.001087,0.008301,0.003787,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000701,0.000999,0.008483,0.00356,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000858,0.001099,0.010406,0.003971,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000896,0.001178,0.010815,0.004229,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000859,0.001056,0.010383,0.003793,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000437,0.000871,0.005321,0.002904,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.001081,0.008362,0.003158,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00071,0.001019,0.008596,0.00355,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000723,0.000868,0.008721,0.003285,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000739,0.001046,0.008945,0.003742,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000763,0.000873,0.009202,0.003128,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000445,0.000841,0.005364,0.002842,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000681,0.001064,0.008256,0.003544,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000933,0.001136,0.011243,0.004191,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000722,0.001105,0.008718,0.003832,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000383,0.000715,0.004677,0.00244,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000727,0.001072,0.008841,0.003775,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000824,0.001125,0.009961,0.004097,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000656,0.00102,0.007951,0.003672,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00069,0.001034,0.008355,0.003535,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00069,0.001022,0.008348,0.003618,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000825,0.001046,0.009978,0.003905,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000759,0.001005,0.009174,0.003622,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000692,0.000999,0.008366,0.0036,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000715,0.000975,0.008647,0.0035,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000695,0.00101,0.008452,0.003725,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000707,0.001103,0.008554,0.003897,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000637,0.000963,0.00776,0.003371,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000793,0.000877,0.009589,0.003278,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000455,0.000835,0.005527,0.002815,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000674,0.001044,0.008198,0.003701,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000704,0.000977,0.008491,0.003131,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000879,0.001186,0.010932,0.004356,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00072,0.001046,0.008703,0.003775,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000733,0.001148,0.008873,0.004034,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000885,0.001033,0.010682,0.004017,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000782,0.001072,0.009501,0.003856,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000449,0.000886,0.005463,0.003022,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00081,0.001042,0.009794,0.003885,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00067,0.001047,0.008098,0.003749,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000388,0.000728,0.004681,0.002481,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000851,0.001084,0.010282,0.003988,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000635,0.00097,0.007703,0.003413,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000945,0.001316,0.010508,0.004244,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000674,0.001003,0.008152,0.003534,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000656,0.00082,0.007896,0.002839,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00067,0.000984,0.008083,0.003559,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000857,0.001106,0.010389,0.00402,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000667,0.001001,0.008114,0.0034,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00088,0.001074,0.010644,0.003919,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000669,0.001011,0.008093,0.003541,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000702,0.001023,0.008524,0.00359,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000807,0.001048,0.009721,0.003876,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000687,0.001001,0.00831,0.003601,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000874,0.001045,0.010556,0.004029,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000533,0.000863,0.006456,0.00283,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000398,0.000682,0.004797,0.002146,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000613,0.000931,0.007499,0.00325,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000699,0.001012,0.008452,0.003548,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000722,0.001021,0.008778,0.003676,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000825,0.000955,0.009941,0.003538,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000645,0.00091,0.007849,0.003302,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000686,0.000985,0.008385,0.003537,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000773,0.001245,0.00938,0.004357,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000727,0.001248,0.008771,0.004408,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00085,0.001024,0.010324,0.003688,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00068,0.001057,0.008229,0.003743,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000696,0.001024,0.008423,0.003527,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000673,0.001114,0.008153,0.003832,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000847,0.001045,0.010236,0.00375,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000463,0.00084,0.005626,0.002764,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000702,0.001016,0.008497,0.003422,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000406,0.000695,0.004903,0.002373,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000675,0.000998,0.008206,0.003587,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000729,0.001128,0.008816,0.003974,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00083,0.001025,0.009999,0.003608,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000655,0.001087,0.007909,0.003747,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00064,0.000924,0.007797,0.003355,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000631,0.00084,0.007653,0.003011,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000798,0.000943,0.009612,0.003649,0,1,2856.146029,11915,7292,1985.833333,0,normal
0,0,0,0,-1,-1,0,0,0,0,-1,normal
0.000857,0.001138,0.010348,0.004082,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000896,0.001127,0.010859,0.004066,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000681,0.001008,0.008244,0.003637,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000739,0.001182,0.008936,0.004075,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000412,0.000666,0.004966,0.002315,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.000903,0.008369,0.00314,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00099,0.001224,0.011993,0.004585,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000454,0.000905,0.00549,0.003093,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.001045,0.008386,0.003576,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000387,0.000669,0.004676,0.002262,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000859,0.001042,0.010409,0.003994,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000724,0.00114,0.008759,0.003956,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000719,0.000999,0.008699,0.003599,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000716,0.001092,0.008707,0.003786,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000877,0.001039,0.010572,0.003791,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000644,0.001049,0.007838,0.003623,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000742,0.000847,0.008913,0.002661,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000648,0.000925,0.007845,0.003332,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000478,0.000906,0.005776,0.003034,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000676,0.000921,0.008217,0.003247,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000459,0.000866,0.005549,0.002871,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000874,0.001154,0.010596,0.004127,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000466,0.000895,0.005648,0.00305,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000893,0.001239,0.010827,0.004436,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000779,0.001114,0.009439,0.004059,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000834,0.001085,0.010079,0.003923,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000615,0.001012,0.007396,0.003668,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000432,0.0008,0.005226,0.002874,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000788,0.001024,0.009545,0.003773,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000638,0.00091,0.007758,0.00317,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000661,0.000971,0.007998,0.003411,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000718,0.000969,0.008647,0.003257,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000803,0.000915,0.009749,0.003448,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000645,0.00093,0.007813,0.003317,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.001122,0.008396,0.003873,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000676,0.00089,0.00821,0.003078,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00063,0.000915,0.007605,0.003276,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00068,0.001011,0.0082,0.003636,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000673,0.000987,0.008147,0.003421,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000743,0.00106,0.009032,0.003623,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000704,0.001014,0.00851,0.00343,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000702,0.000982,0.008471,0.003559,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000418,0.000756,0.005028,0.001998,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00063,0.000959,0.007612,0.003217,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000642,0.00094,0.007774,0.003324,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000677,0.001017,0.008246,0.003461,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000834,0.001098,0.010081,0.003958,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000891,0.000999,0.010801,0.003871,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000822,0.000997,0.009934,0.003772,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000664,0.000931,0.008047,0.003237,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000726,0.001127,0.00878,0.003862,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000473,0.000901,0.005703,0.003048,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000881,0.001165,0.010671,0.004225,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000689,0.001038,0.008385,0.003741,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000385,0.000698,0.004642,0.002357,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000659,0.00107,0.008019,0.003633,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000743,0.001051,0.009062,0.003794,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000444,0.000825,0.005363,0.00278,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000867,0.000925,0.01051,0.003556,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000717,0.001113,0.008672,0.003796,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000903,0.001194,0.010959,0.004349,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000713,0.00107,0.008656,0.003652,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000468,0.000912,0.005656,0.003092,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000823,0.00104,0.009956,0.003885,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000742,0.000815,0.008979,0.002947,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000677,0.001086,0.008234,0.003787,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000401,0.000788,0.004834,0.00273,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000648,0.000931,0.007812,0.003231,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000705,0.000936,0.008522,0.003389,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000471,0.000829,0.005673,0.002732,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000661,0.001201,0.00795,0.004131,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000464,0.000914,0.005608,0.003102,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00086,0.000999,0.010362,0.003735,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00088,0.001106,0.010635,0.00398,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000871,0.001058,0.010533,0.003924,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000695,0.001018,0.008401,0.003684,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000664,0.001075,0.00805,0.003736,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000932,0.001163,0.01036,0.004232,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000393,0.00071,0.00478,0.002428,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000705,0.001044,0.008534,0.003639,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000898,0.001081,0.009911,0.003718,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000874,0.001053,0.010556,0.004011,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000956,0.001065,0.010586,0.003988,0,1,2728.138707,11915,5844,1985.833333,0,normal
