% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
SF,233,1,255,normal
SF,166,1,255,normal
SF,272,2,255,normal
SF,213,1,255,normal
SF,278,19,255,normal
SF,250,5,255,normal
SF,375,20,255,normal
REJ,0,1,214,normal
SF,267,2,255,normal
SF,229,1,255,normal
SF,255,3,255,normal
SF,288,14,255,normal
SF,196,22,255,normal
S2,266,4,255,normal
SF,243,13,255,normal
SF,222,12,255,normal
SF,148,1,255,normal
SF,222,11,255,normal
SF,287,5,255,normal
SF,220,8,255,normal
SF,300,19,255,normal
SF,221,18,255,normal
SF,212,24,255,normal
REJ,0,1,255,normal
SF,300,7,255,normal
SF,350,17,255,normal
SF,182,4,255,normal
SF,232,9,255,normal
SF,223,10,255,normal
S2,303,1,248,normal
SF,263,3,245,normal
SF,339,28,255,normal
SF,191,2,255,normal
SF,214,11,255,normal
SF,248,17,255,normal
SF,285,1,255,normal
SF,405,2,245,normal
SF,352,40,255,normal
SF,317,14,255,normal
REJ,0,1,165,normal
SF,298,2,255,normal
SF,279,3,255,normal
SF,222,9,255,normal
SF,286,2,255,normal
SF,288,21,255,normal
SF,272,7,255,normal
SF,205,2,255,normal
SF,298,27,255,normal
SF,159,2,255,normal
REJ,0,1,255,normal
S1,142,1,255,normal
SF,294,12,255,normal
SF,377,3,255,normal
SF,208,3,255,normal
SF,208,42,255,normal
SF,277,5,255,normal
SF,364,8,255,normal
SF,302,8,255,normal
SF,257,6,255,normal
SF,338,5,255,normal
SF,338,2,255,normal
SF,316,1,255,normal
SF,300,2,255,normal
REJ,0,1,146,normal
SF,196,2,255,normal
SF,210,2,255,normal
SF,235,5,255,normal
SF,229,3,252,normal
SF,284,4,255,normal
REJ,0,1,255,normal
SF,246,4,255,normal
SF,170,1,255,normal
SF,236,1,255,normal
SF,275,18,255,normal
SF,215,11,255,normal
SF,301,2,255,normal
SF,285,2,255,normal
SF,165,1,255,normal
SF,316,7,255,normal
SF,272,2,255,normal
SF,221,13,255,normal
SF,299,7,255,normal
SF,281,3,255,normal
SF,294,25,108,normal
REJ,0,1,165,normal
SF,375,10,255,normal
SF,290,13,255,normal
SF,314,26,255,normal
SF,165,2,255,normal
SF,249,1,255,normal
SF,250,8,119,normal
SF,316,17,255,normal
SF,232,10,255,normal
SF,328,7,255,normal
SF,319,8,255,normal
SF,224,9,255,normal
SF,206,19,255,normal
SF,289,12,255,normal
SF,251,4,255,normal
SF,215,14,255,normal
SF,215,25,255,normal
SF,211,2,2,normal
SF,211,11,255,normal
SF,360,1,255,normal
SF,372,29,255,normal
REJ,0,1,255,normal
SF,237,3,255,normal
SF,353,12,255,normal
SF,491,16,255,normal
SF,251,1,131,normal
SF,226,1,41,normal
SF,254,8,255,normal
SF,312,13,255,normal
SF,269,1,255,normal
SF,234,22,255,normal
OTH,60,153,33,udpFlood
OTH,60,71,29,udpFlood
OTH,60,145,33,udpFlood
OTH,60,76,32,udpFlood
OTH,60,114,33,udpFlood
OTH,60,114,33,udpFlood
OTH,60,110,37,udpFlood
OTH,60,81,37,udpFlood
OTH,60,143,30,udpFlood
OTH,60,141,28,udpFlood
OTH,60,117,33,udpFlood
OTH,60,145,33,udpFlood
OTH,60,142,33,udpFlood
OTH,60,141,32,udpFlood
OTH,60,70,28,udpFlood
OTH,60,86,42,udpFlood
OTH,60,117,36,udpFlood
OTH,60,110,33,udpFlood
OTH,60,107,34,udpFlood
OTH,60,128,33,udpFlood
OTH,60,145,33,udpFlood
OTH,60,131,33,udpFlood
OTH,60,110,33,udpFlood
OTH,60,137,33,udpFlood
OTH,60,112,33,udpFlood
OTH,60,145,33,udpFlood
OTH,60,160,33,udpFlood
OTH,60,138,33,udpFlood
OTH,60,153,33,udpFlood
OTH,60,104,34,udpFlood
OTH,60,113,34,udpFlood
OTH,60,124,33,udpFlood
OTH,60,85,41,udpFlood
OTH,60,131,33,udpFlood
OTH,60,142,33,udpFlood
OTH,60,117,33,udpFlood
OTH,60,87,40,udpFlood
OTH,60,155,33,udpFlood
OTH,60,17,17,udpFlood
OTH,60,141,24,udpFlood
OTH,60,112,33,udpFlood
OTH,60,141,33,udpFlood
OTH,60,109,38,udpFlood
OTH,60,83,42,udpFlood
OTH,60,138,14,udpFlood
OTH,60,88,40,udpFlood
OTH,60,114,37,udpFlood
OTH,60,75,31,udpFlood
OTH,60,109,33,udpFlood
OTH,60,112,33,udpFlood
OTH,60,57,24,udpFlood
OTH,60,138,21,udpFlood
OTH,60,128,33,udpFlood
OTH,60,101,34,udpFlood
OTH,60,138,33,udpFlood
OTH,60,137,33,udpFlood
OTH,60,53,23,udpFlood
OTH,60,107,33,udpFlood
OTH,60,153,33,udpFlood
OTH,60,62,25,udpFlood
OTH,60,85,42,udpFlood
OTH,60,127,33,udpFlood
OTH,60,132,33,udpFlood
OTH,60,160,33,udpFlood
OTH,60,160,33,udpFlood
OTH,60,89,41,udpFlood
OTH,60,163,33,udpFlood
OTH,60,107,33,udpFlood
OTH,60,108,33,udpFlood
OTH,60,80,36,udpFlood
OTH,60,131,33,udpFlood
OTH,60,108,34,udpFlood
OTH,60,101,34,udpFlood
OTH,60,117,33,udpFlood
OTH,60,11,11,udpFlood
OTH,60,135,33,udpFlood
OTH,60,25,25,udpFlood
OTH,60,114,33,udpFlood
OTH,60,109,33,udpFlood
OTH,60,102,34,udpFlood
OTH,60,87,42,udpFlood
OTH,60,121,33,udpFlood
OTH,60,95,42,udpFlood
OTH,60,141,24,udpFlood
OTH,60,147,33,udpFlood
OTH,60,74,30,udpFlood
OTH,60,142,33,udpFlood
OTH,60,50,22,udpFlood
OTH,60,141,24,udpFlood
OTH,60,130,33,udpFlood
OTH,60,56,24,udpFlood
OTH,60,160,33,udpFlood
OTH,60,105,33,udpFlood
OTH,60,179,33,httpFlood
OTH,60,176,33,httpFlood
S1,248,186,100,httpFlood
OTH,60,147,31,httpFlood
OTH,60,56,41,httpFlood
S3,374,164,100,httpFlood
S3,374,140,100,httpFlood
OTH,60,63,30,httpFlood
OTH,60,179,33,httpFlood
RSTO,446,847,100,httpFlood
S3,374,253,100,httpFlood
S3,377,947,100,httpFlood
S3,374,184,100,httpFlood
S3,374,113,100,httpFlood
OTH,66,84,96,httpFlood
OTH,66,16,72,httpFlood
OTH,66,87,59,httpFlood
S1,248,181,100,httpFlood
S3,374,163,100,httpFlood
S1,242,159,100,httpFlood
OTH,60,0,0,httpFlood
S3,377,1030,100,httpFlood
S3,377,553,100,httpFlood
OTH,66,10,10,httpFlood
S1,248,160,100,httpFlood
RSTO,446,482,100,httpFlood
S3,392,774,100,httpFlood
S3,374,145,100,httpFlood
S3,374,64,64,httpFlood
OTH,60,135,32,httpFlood
S1,248,206,100,httpFlood
OTH,60,142,31,httpFlood
RSTO,446,432,100,httpFlood
S3,374,119,100,httpFlood
S3,374,102,100,httpFlood
S3,374,133,100,httpFlood
S3,377,640,100,httpFlood
OTH,60,177,33,httpFlood
S3,374,153,100,httpFlood
RSTO,446,438,100,httpFlood
S3,374,149,100,httpFlood
S3,374,12,98,httpFlood
OTH,66,296,100,httpFlood
S3,374,153,100,httpFlood
S3,374,14,14,httpFlood
S3,374,117,100,httpFlood
S3,374,442,100,httpFlood
OTH,60,177,33,httpFlood
S3,380,144,100,httpFlood
S3,374,271,100,httpFlood
S3,392,775,100,httpFlood
OTH,66,166,100,httpFlood
S3,377,335,54,httpFlood
S3,374,121,100,httpFlood
OTH,66,260,98,httpFlood
OTH,60,163,33,httpFlood
S3,377,865,100,httpFlood
OTH,66,155,100,httpFlood
S3,374,113,100,httpFlood
S3,374,61,61,httpFlood
S3,377,844,99,httpFlood
S3,374,156,100,httpFlood
OTH,66,14,71,httpFlood
S3,374,132,100,httpFlood
OTH,60,114,32,httpFlood
OTH,60,174,33,httpFlood
OTH,60,163,33,httpFlood
S3,374,142,100,httpFlood
S3,374,159,100,httpFlood
S3,377,840,99,httpFlood
RSTO,446,354,100,httpFlood
S3,377,632,100,httpFlood
OTH,66,258,98,httpFlood
OTH,60,180,33,httpFlood
S3,374,147,100,httpFlood
S3,380,919,100,httpFlood
S3,377,787,99,httpFlood
OTH,66,40,33,httpFlood
S3,380,144,100,httpFlood
S3,374,279,100,httpFlood
RSTO,446,381,100,httpFlood
S3,374,126,100,httpFlood
OTH,66,71,94,httpFlood
OTH,60,64,30,httpFlood
S3,374,363,100,httpFlood
S3,374,149,100,httpFlood
S3,377,803,99,httpFlood
OTH,60,73,21,httpFlood
OTH,60,177,33,httpFlood
S3,374,169,100,httpFlood
S3,377,403,100,httpFlood
OTH,60,14,14,httpFlood
S3,377,769,99,httpFlood
S3,377,387,89,httpFlood
S3,374,145,100,httpFlood
S3,377,488,100,httpFlood
S3,374,144,100,httpFlood
S3,377,339,57,httpFlood
S3,380,163,100,httpFlood
S3,377,601,100,httpFlood
OTH,60,129,32,httpFlood
S3,380,851,100,httpFlood
S3,374,355,100,httpFlood
OTH,66,82,94,httpFlood
S3,377,454,100,httpFlood
S3,377,452,100,httpFlood
RSTO,446,361,100,httpFlood
S3,374,149,100,httpFlood
S1,248,203,100,httpFlood
S3,380,161,100,httpFlood
S3,374,215,100,httpFlood
OTH,78,6495,68,tcpFlood
OTH,78,12183,71,tcpFlood
OTH,78,23247,72,tcpFlood
OTH,78,9986,68,tcpFlood
OTH,78,12059,71,tcpFlood
OTH,78,23687,74,tcpFlood
OTH,78,27078,68,tcpFlood
OTH,78,15688,72,tcpFlood
OTH,78,10036,70,tcpFlood
OTH,78,7358,61,tcpFlood
OTH,78,5480,70,tcpFlood
OTH,78,24465,64,tcpFlood
OTH,78,20869,71,tcpFlood
OTH,78,22892,69,tcpFlood
OTH,78,25893,70,tcpFlood
OTH,78,8175,71,tcpFlood
OTH,78,11825,72,tcpFlood
OTH,78,20785,64,tcpFlood
OTH,78,9997,72,tcpFlood
OTH,78,11047,74,tcpFlood
OTH,78,10625,73,tcpFlood
OTH,78,6158,71,tcpFlood
OTH,78,9901,68,tcpFlood
OTH,78,22032,64,tcpFlood
OTH,78,19528,68,tcpFlood
OTH,78,23835,56,tcpFlood
OTH,78,6092,70,tcpFlood
OTH,78,19539,71,tcpFlood
OTH,78,18114,73,tcpFlood
OTH,78,22473,69,tcpFlood
OTH,78,22140,69,tcpFlood
OTH,78,2571,61,tcpFlood
OTH,78,7679,76,tcpFlood
OTH,78,7625,72,tcpFlood
OTH,78,8459,68,tcpFlood
OTH,78,22393,67,tcpFlood
OTH,78,11148,71,tcpFlood
OTH,78,20617,71,tcpFlood
OTH,78,16144,76,tcpFlood
OTH,78,2217,72,tcpFlood
OTH,78,6069,76,tcpFlood
OTH,78,7335,71,tcpFlood
OTH,78,2221,67,tcpFlood
OTH,78,8697,72,tcpFlood
OTH,78,9904,71,tcpFlood
OTH,78,23493,69,tcpFlood
OTH,78,15105,75,tcpFlood
OTH,78,6574,68,tcpFlood
OTH,78,17068,73,tcpFlood
OTH,78,1923,71,tcpFlood
OTH,78,17787,70,tcpFlood
OTH,78,6671,66,tcpFlood
OTH,78,9357,65,tcpFlood
OTH,78,20333,75,tcpFlood
OTH,78,10946,68,tcpFlood
OTH,78,8615,71,tcpFlood
OTH,78,7598,66,tcpFlood
OTH,78,26346,72,tcpFlood
OTH,78,8034,71,tcpFlood
OTH,78,12887,80,tcpFlood
OTH,78,15107,76,tcpFlood
OTH,78,20406,68,tcpFlood
OTH,78,7465,75,tcpFlood
OTH,78,7172,68,tcpFlood
OTH,78,20389,67,tcpFlood
OTH,78,10183,68,tcpFlood
OTH,78,7715,64,tcpFlood
OTH,78,7917,80,tcpFlood
OTH,78,23486,68,tcpFlood
OTH,78,7589,68,tcpFlood
OTH,78,6531,72,tcpFlood
OTH,78,14777,81,tcpFlood
OTH,78,23563,68,tcpFlood
OTH,78,4537,74,tcpFlood
OTH,78,3676,67,tcpFlood
OTH,78,8609,68,tcpFlood
OTH,78,10540,69,tcpFlood
OTH,78,912,64,tcpFlood
OTH,78,889,64,tcpFlood
OTH,78,15185,71,tcpFlood
OTH,78,20716,69,tcpFlood
OTH,78,10228,72,tcpFlood
OTH,78,6478,74,tcpFlood
OTH,78,22171,67,tcpFlood
OTH,78,8721,75,tcpFlood
OTH,78,12553,69,tcpFlood
OTH,78,6898,67,tcpFlood
OTH,78,8330,68,tcpFlood
OTH,78,4084,60,tcpFlood
OTH,78,1265,67,tcpFlood
OTH,78,6965,69,tcpFlood
OTH,78,11343,66,tcpFlood
OTH,78,5990,70,tcpFlood
OTH,78,9970,68,tcpFlood
OTH,78,21628,71,tcpFlood
OTH,78,14904,70,tcpFlood
OTH,78,25054,71,tcpFlood
OTH,78,20637,73,tcpFlood
OTH,78,4071,65,tcpFlood
OTH,78,17552,71,tcpFlood
OTH,78,23874,68,tcpFlood
OTH,78,8973,71,tcpFlood
OTH,78,5459,67,tcpFlood
OTH,78,1121,66,tcpFlood
OTH,78,12341,66,tcpFlood
OTH,78,15475,66,tcpFlood
OTH,78,1617,70,tcpFlood
OTH,78,12276,70,tcpFlood
OTH,78,27147,65,tcpFlood
OTH,78,9396,64,tcpFlood
OTH,78,23333,75,tcpFlood
S1,222,493,100,slowHeaders
S1,370,381,100,slowHeaders
RSTO,997,123,100,slowHeaders
OTH,66,10,10,slowHeaders
OTH,66,851,61,slowHeaders
S1,370,430,100,slowHeaders
RSTO,1013,177,100,slowHeaders
S1,370,357,100,slowHeaders
OTH,66,517,100,slowHeaders
S1,370,394,100,slowHeaders
S1,370,45,100,slowHeaders
OTH,66,469,81,slowHeaders
S1,370,113,100,slowHeaders
S1,370,220,100,slowHeaders
OTH,66,473,81,slowHeaders
S1,370,176,100,slowHeaders
S1,370,214,100,slowHeaders
OTH,88,274,50,slowHeaders
OTH,125,200,50,slowHeaders
OTH,66,519,100,slowHeaders
RSTO,1024,148,100,slowHeaders
OTH,481,7,64,slowHeaders
S1,400,708,99,slowHeaders
OTH,66,580,93,slowHeaders
S1,370,658,100,slowHeaders
OTH,66,442,100,slowHeaders
S1,370,227,100,slowHeaders
OTH,95,10,56,slowHeaders
OTH,60,706,48,slowHeaders
OTH,60,712,48,slowHeaders
OTH,97,23,37,slowHeaders
OTH,60,605,28,slowHeaders
OTH,112,188,50,slowHeaders
OTH,111,38,53,slowHeaders
OTH,84,42,53,slowHeaders
OTH,60,984,48,slowHeaders
S1,74,259,100,slowHeaders
OTH,75,203,50,slowBody
RSTO,890,83,93,slowHeaders
S1,296,895,100,slowBody
S1,296,230,100,slowBody
S1,370,75,100,slowHeaders
S1,296,598,100,slowBody
S1,296,133,100,slowBody
OTH,66,370,89,slowBody
OTH,127,223,100,slowBody
RSTO,1127,156,99,slowHeaders
OTH,60,1078,53,slowBody
OTH,66,501,84,slowHeaders
S1,74,770,100,slowBody
OTH,66,366,88,slowBody
S1,296,359,100,slowBody
S1,370,271,100,slowHeaders
S1,296,105,100,slowBody
S1,296,686,100,slowBody
OTH,80,170,50,slowHeaders
S1,665,484,94,slowBody
OTH,60,620,89,slowRead
S1,710,113,99,slowRead
S1,148,224,100,slowRead
S1,296,343,100,slowRead
OTH,60,938,29,slowBody
S1,296,546,100,slowBody
OTH,650,4,29,slowRead
S1,370,563,100,slowRead
OTH,60,597,20,slowHeaders
OTH,60,851,47,slowHeaders
S1,370,60,100,slowHeaders
S1,370,776,100,slowRead
S1,370,481,100,slowHeaders
S1,621,781,99,slowRead
OTH,66,424,85,slowHeaders
OTH,116,161,50,slowRead
S1,148,68,89,slowHeaders
S1,370,228,100,slowBody
OTH,60,764,38,slowBody
OTH,60,844,49,slowHeaders
S1,296,476,100,slowRead
S1,74,333,100,slowHeaders
S1,296,389,100,slowRead
S1,74,51,81,slowBody
OTH,117,178,50,slowHeaders
OTH,66,604,89,slowRead
S1,370,197,100,slowBody
S1,370,34,100,slowHeaders
S1,296,300,100,slowRead
S1,222,613,100,slowBody
OTH,99,230,50,slowHeaders
OTH,60,1050,49,slowBody
OTH,85,45,69,slowRead
OTH,60,719,51,slowHeaders
OTH,85,54,50,slowHeaders
OTH,100,282,50,slowRead
S1,148,498,100,slowRead
RSTO,1105,97,98,slowHeaders
S1,74,503,100,slowBody
S1,665,101,97,slowBody
OTH,95,25,85,slowRead
S1,296,480,100,slowRead
S1,707,190,100,slowBody
S1,148,398,100,slowRead
OTH,66,596,90,slowRead
S1,296,227,100,slowBody
OTH,60,501,87,slowRead
OTH,117,269,50,slowRead
S1,370,250,100,slowBody
S1,296,234,100,slowRead
RSTO,1020,9,10,slowHeaders
S1,296,376,100,slowRead
S1,370,306,100,slowBody
RSTO,1306,279,100,slowRead
OTH,66,340,75,slowHeaders
OTH,60,955,34,slowRead
S1,296,773,100,slowBody
RSTO,912,707,100,slowHeaders
RSTO,1137,160,100,slowBody
S1,370,444,100,slowBody
S1,222,886,100,slowRead
OTH,66,522,83,slowRead
S1,370,234,100,slowBody
S1,370,568,100,slowHeaders
RSTO,2822,359,100,slowRead
OTH,66,541,100,slowHeaders
RSTO,1034,192,100,slowRead
OTH,66,382,85,slowHeaders
S1,370,566,100,slowBody
OTH,97,254,50,slowRead
S1,296,547,100,slowRead
S1,222,947,100,slowRead
S1,222,668,100,slowBody
S1,222,134,100,slowRead
S1,770,182,100,slowHeaders
OTH,60,970,29,slowRead
RSTO,1308,510,100,slowRead
OTH,60,913,40,slowBody
S1,222,880,100,slowRead
OTH,60,945,37,slowRead
OTH,60,668,70,slowRead
OTH,60,640,48,slowHeaders
S1,222,396,100,slowHeaders
S1,370,465,100,slowBody
OTH,85,266,50,slowRead
S1,761,102,99,slowHeaders
OTH,60,750,51,slowHeaders
S1,148,162,100,slowBody
S1,296,164,100,slowRead
OTH,112,178,50,slowRead
S1,222,661,100,slowBody
S1,370,912,100,slowRead
S1,718,76,84,slowRead
OTH,60,350,75,slowRead
S1,296,510,100,slowRead
S1,148,235,100,slowBody
S1,296,127,100,slowRead
S1,296,244,100,slowBody
OTH,107,19,61,slowRead
S1,370,282,100,slowHeaders
S1,148,173,100,slowBody
S1,296,307,100,slowRead
S1,296,657,100,slowRead
OTH,60,952,53,slowHeaders
S1,296,562,100,slowRead
RSTO,1002,168,100,slowHeaders
S1,296,84,100,slowBody
OTH,183,603,93,slowHeaders
S1,296,611,100,slowRead
S1,222,102,100,slowRead
OTH,408,300,50,slowRead
S1,296,380,100,slowRead
RSTO,2321,592,100,slowRead
S1,148,122,100,slowRead
S1,296,635,100,slowRead
S1,296,109,100,slowRead
RSTO,946,58,84,slowHeaders
OTH,66,536,71,slowBody
RSTO,3504,586,100,slowRead
RSTO,1087,113,100,slowBody
OTH,66,290,53,slowBody
S1,296,343,100,slowRead
OTH,66,338,75,slowHeaders
S1,370,239,100,slowHeaders
S1,296,398,100,slowRead
OTH,92,98,50,slowHeaders
RSTO,1123,60,75,slowBody
OTH,60,869,47,slowBody
S1,296,627,100,slowBody
S1,370,278,100,slowHeaders
OTH,125,201,50,slowRead
S1,296,855,100,slowBody
RSTO,1145,165,99,slowHeaders
RSTO,1256,233,100,slowRead
S1,74,731,100,slowRead
RSTO,1144,134,100,slowRead
OTH,60,837,49,slowHeaders
S1,296,89,100,slowBody
RSTO,1069,368,100,slowBody
OTH,93,163,50,slowRead
OTH,60,646,55,slowBody
S1,74,143,100,slowHeaders
S2,1379,48,60,slowBody
S1,548,524,89,slowBody
S1,734,26,67,slowRead
OTH,115,238,50,slowHeaders
OTH,60,956,46,slowHeaders
OTH,60,629,47,slowHeaders
S1,74,521,100,slowRead
OTH,60,1121,55,slowRead
OTH,66,420,89,slowRead
S1,370,316,100,slowRead
S2,3954,894,100,slowRead
S1,370,177,100,slowBody
RSTO,919,75,90,slowHeaders
OTH,60,783,44,slowRead
RSTO,1131,250,100,slowRead
RSTO,1169,71,84,slowBody
OTH,60,1117,54,slowHeaders
S1,370,314,100,slowBody
OTH,408,0,0,slowRead
OTH,102,73,50,slowRead
S1,222,85,98,slowRead
S1,296,428,100,slowHeaders
S1,370,318,100,slowHeaders
RSTO,1011,83,84,slowHeaders
S1,296,436,100,slowBody
S1,370,225,100,slowBody
OTH,60,672,91,slowRead
OTH,85,263,50,slowBody
OTH,60,642,66,slowHeaders
OTH,60,911,31,slowBody
S1,296,433,100,slowHeaders
S1,548,505,100,slowBody
S1,222,853,100,slowBody
OTH,60,905,46,slowRead
OTH,60,1035,53,slowBody
S1,665,89,94,slowBody
OTH,486,1,5,slowBody
S1,370,313,100,slowBody
OTH,180,202,100,slowBody
S1,1129,204,99,slowHeaders
OTH,132,604,93,slowHeaders
OTH,66,573,72,slowRead
RSTO,1019,46,47,slowHeaders
S1,370,332,100,slowHeaders
OTH,66,368,82,slowRead
OTH,109,169,50,slowHeaders
S1,370,237,100,slowRead
S1,296,185,100,slowBody
S1,148,143,100,slowRead
RSTO,966,194,100,slowHeaders
S1,222,582,100,slowBody
OTH,60,917,17,slowHeaders
S1,370,327,100,slowHeaders
S1,74,175,100,slowBody
RSTO,1157,70,88,slowBody
OTH,78,188,50,slowHeaders
OTH,54,17,17,slowBody
RSTO,975,106,100,slowRead
S1,370,290,100,slowHeaders
