% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
SF,208,30,255,normal
SF,320,11,255,normal
SF,232,50,255,normal
SF,300,19,255,normal
SF,179,1,254,normal
SF,359,8,255,normal
SF,220,3,255,normal
SF,227,11,255,normal
SF,239,17,253,normal
SF,232,3,255,normal
SF,179,2,244,normal
SF,283,31,255,normal
SF,225,9,255,normal
SF,206,29,255,normal
SF,309,5,255,normal
SF,156,3,255,normal
SF,264,10,255,normal
SF,276,1,255,normal
REJ,0,1,255,normal
SF,196,1,255,normal
SF,237,1,255,normal
SF,214,7,255,normal
SF,216,29,255,normal
SF,176,1,245,normal
SF,199,3,255,normal
SF,189,33,255,normal
SF,272,3,255,normal
SF,255,12,255,normal
SF,192,2,255,normal
SF,217,8,255,normal
SF,214,13,255,normal
SF,228,3,255,normal
SF,233,15,255,normal
REJ,0,1,255,normal
SF,296,10,255,normal
SF,352,14,255,normal
SF,347,15,255,normal
SF,200,10,255,normal
SF,210,10,255,normal
SF,205,18,255,normal
SF,182,2,255,normal
SF,185,4,255,normal
REJ,0,1,255,normal
SF,301,9,203,normal
SF,206,11,255,normal
SF,320,14,255,normal
SF,299,4,228,normal
SF,213,9,255,normal
SF,252,14,255,normal
SF,313,16,255,normal
SF,215,15,255,normal
SF,192,6,255,normal
SF,207,6,255,normal
SF,241,11,255,normal
SF,245,3,255,normal
SF,363,1,255,normal
SF,203,2,255,normal
SF,339,14,255,normal
SF,298,1,255,normal
SF,224,29,255,normal
SF,257,9,255,normal
SF,322,6,255,normal
SF,226,20,255,normal
SF,198,1,255,normal
S1,227,2,255,normal
SF,205,20,255,normal
SF,310,2,246,normal
SF,310,17,215,normal
SF,286,3,255,normal
SF,210,3,255,normal
SF,335,16,255,normal
SF,329,8,255,normal
SF,228,9,255,normal
SF,210,9,255,normal
SF,249,17,255,normal
SF,298,2,255,normal
SF,242,12,255,normal
SF,244,5,255,normal
REJ,0,1,7,normal
SF,296,9,255,normal
REJ,0,2,255,normal
SF,230,25,255,normal
SF,324,11,255,normal
SF,231,1,255,normal
SF,286,2,255,normal
SF,210,10,255,normal
SF,227,26,255,normal
SF,204,38,255,normal
SF,210,8,255,normal
SF,232,1,253,normal
SF,230,1,255,normal
SF,302,12,255,normal
SF,272,8,255,normal
SF,239,8,255,normal
SF,235,7,255,normal
SF,225,10,255,normal
SF,214,3,255,normal
REJ,0,1,206,normal
SF,206,55,255,normal
SF,299,26,255,normal
REJ,0,1,93,normal
SF,331,21,255,normal
SF,301,5,255,normal
S0,0,1,120,normal
SF,145,1,255,normal
SF,220,2,255,normal
SF,346,18,255,normal
SF,218,4,255,normal
SF,222,3,255,normal
SF,272,2,255,normal
SF,334,9,255,normal
REJ,0,1,255,normal
SF,286,31,255,normal
SF,233,1,255,normal
SF,215,28,68,normal
SF,200,11,255,normal
REJ,0,1,255,normal
SF,224,37,255,normal
REJ,0,1,52,normal
SF,299,2,248,normal
SF,239,1,255,normal
SF,234,16,255,normal
SF,227,4,255,normal
SF,187,2,255,normal
SF,296,18,255,normal
SF,306,6,201,normal
SF,320,13,255,normal
SF,209,12,255,normal
SF,149,1,255,normal
SF,317,7,255,normal
SF,306,28,255,normal
SF,210,10,255,normal
SF,246,1,255,normal
REJ,0,1,79,normal
SF,278,1,255,normal
SF,286,2,248,normal
SF,321,41,255,normal
REJ,0,1,91,normal
SF,258,21,255,normal
SF,252,34,237,normal
SF,276,1,255,normal
SF,178,1,255,normal
SF,231,12,255,normal
SF,224,6,255,normal
SF,196,1,255,normal
SF,226,2,255,normal
SF,329,25,255,normal
SF,207,4,255,normal
SF,284,3,176,normal
SF,292,13,255,normal
SF,280,3,255,normal
SF,226,4,255,normal
SF,328,2,255,normal
SF,318,35,255,normal
SF,280,4,255,normal
SF,282,20,255,normal
SF,193,1,255,normal
REJ,0,1,26,normal
SF,167,1,255,normal
SF,284,1,6,normal
SF,207,16,255,normal
SF,238,1,255,normal
SF,225,17,255,normal
SF,229,3,252,normal
SF,258,1,255,normal
SF,283,8,255,normal
SF,303,5,246,normal
SF,278,7,255,normal
SF,510,12,255,normal
SF,331,11,255,normal
REJ,0,1,226,normal
SF,251,30,255,normal
SF,219,4,255,normal
SF,248,18,255,normal
SF,259,16,198,normal
SF,284,5,255,normal
SF,220,1,255,normal
SF,286,8,255,normal
SF,307,2,72,normal
SF,300,14,255,normal
SF,300,2,241,normal
SF,247,10,255,normal
REJ,0,1,255,normal
SF,291,17,255,normal
SF,234,7,254,normal
SF,319,16,255,normal
SF,311,11,255,normal
SF,233,13,255,normal
SF,311,13,255,normal
SF,229,17,255,normal
SF,310,9,156,normal
SF,270,3,255,normal
SF,210,32,255,normal
SF,306,16,255,normal
SF,238,2,255,normal
SF,219,13,255,normal
SF,159,1,255,normal
SF,205,4,255,normal
SF,300,9,255,normal
REJ,0,1,130,normal
SF,373,10,255,normal
SF,299,6,250,normal
SF,178,1,255,normal
S2,209,1,255,normal
SF,202,2,255,normal
SF,251,6,255,normal
SF,188,1,231,normal
SF,2044,5,255,normal
SF,306,17,255,normal
SF,309,3,225,normal
SF,340,9,255,normal
SF,316,2,229,normal
S1,221,2,255,normal
SF,347,7,255,normal
SF,304,10,255,normal
SF,215,21,255,normal
SF,227,17,255,normal
SF,162,1,255,normal
SF,211,2,255,normal
SF,217,7,255,normal
SF,281,10,255,normal
SF,339,8,249,normal
SF,224,23,255,normal
SF,309,3,243,normal
SF,263,1,243,normal
SF,347,7,255,normal
SF,199,4,255,normal
SF,190,2,255,normal
SF,228,17,255,normal
SF,229,24,255,normal
SF,347,8,255,normal
S0,0,2,255,normal
SF,240,9,239,normal
SF,247,9,255,normal
REJ,0,6,191,normal
SF,312,10,255,normal
SF,290,9,255,normal
SF,224,4,255,normal
SF,273,3,255,normal
SF,301,25,255,normal
SF,229,8,255,normal
SF,215,9,255,normal
SF,330,5,255,normal
SF,244,1,255,normal
S0,0,1,255,normal
SF,315,5,255,normal
OTH,60,117,33,udpFlood
OTH,60,98,42,udpFlood
OTH,60,109,33,udpFlood
OTH,60,117,33,udpFlood
OTH,60,113,38,udpFlood
OTH,60,110,34,udpFlood
OTH,60,153,33,udpFlood
OTH,60,104,34,udpFlood
OTH,60,100,40,udpFlood
OTH,60,112,38,udpFlood
OTH,60,89,41,udpFlood
OTH,60,107,33,udpFlood
OTH,60,111,33,udpFlood
OTH,60,111,38,udpFlood
OTH,60,51,23,udpFlood
OTH,60,122,33,udpFlood
OTH,60,125,33,udpFlood
OTH,60,104,33,udpFlood
OTH,60,160,33,udpFlood
OTH,60,19,19,udpFlood
OTH,60,122,33,udpFlood
OTH,60,110,33,udpFlood
OTH,60,110,40,udpFlood
OTH,60,94,42,udpFlood
OTH,60,161,33,udpFlood
OTH,60,138,33,udpFlood
OTH,60,111,33,udpFlood
OTH,60,105,39,udpFlood
OTH,60,88,41,udpFlood
OTH,60,142,33,udpFlood
OTH,60,110,33,udpFlood
OTH,60,67,27,udpFlood
OTH,60,133,33,udpFlood
OTH,60,141,23,udpFlood
OTH,60,116,33,udpFlood
OTH,60,59,25,udpFlood
OTH,60,105,34,udpFlood
OTH,60,81,42,udpFlood
OTH,60,142,33,udpFlood
OTH,60,141,29,udpFlood
OTH,60,102,33,udpFlood
OTH,60,94,42,udpFlood
OTH,60,115,33,udpFlood
OTH,60,9,9,udpFlood
OTH,60,107,33,udpFlood
OTH,60,110,33,udpFlood
OTH,60,158,33,udpFlood
OTH,60,87,42,udpFlood
OTH,60,142,33,udpFlood
OTH,60,22,22,udpFlood
OTH,60,105,34,udpFlood
OTH,60,107,34,udpFlood
OTH,60,31,28,udpFlood
OTH,60,4,4,udpFlood
OTH,60,138,33,udpFlood
OTH,60,90,41,udpFlood
OTH,60,113,34,udpFlood
OTH,60,108,34,udpFlood
OTH,60,125,33,udpFlood
OTH,60,125,33,udpFlood
OTH,60,139,17,udpFlood
OTH,60,109,34,udpFlood
OTH,60,119,34,udpFlood
OTH,60,117,33,udpFlood
OTH,60,36,33,udpFlood
OTH,60,143,33,udpFlood
OTH,60,138,33,udpFlood
OTH,60,109,33,udpFlood
OTH,60,131,33,udpFlood
OTH,60,58,25,udpFlood
OTH,60,109,34,udpFlood
OTH,60,141,29,udpFlood
OTH,60,141,30,udpFlood
OTH,60,154,33,udpFlood
S3,374,153,100,httpFlood
S3,374,147,100,httpFlood
S3,377,620,100,httpFlood
OTH,60,178,33,httpFlood
OTH,60,117,32,httpFlood
OTH,60,136,33,httpFlood
S3,374,161,100,httpFlood
OTH,60,167,33,httpFlood
OTH,66,16,16,httpFlood
RSTO,446,576,100,httpFlood
S3,377,905,100,httpFlood
OTH,60,140,21,udpFlood
S3,374,172,100,httpFlood
S3,374,105,71,httpFlood
S3,380,142,100,httpFlood
OTH,66,240,98,httpFlood
S3,374,5,98,httpFlood
OTH,60,112,33,udpFlood
S3,377,607,100,httpFlood
OTH,60,168,33,httpFlood
OTH,60,120,35,udpFlood
OTH,60,45,33,httpFlood
OTH,60,133,33,httpFlood
OTH,60,164,33,httpFlood
S3,374,169,100,httpFlood
S3,377,378,83,httpFlood
OTH,60,139,20,udpFlood
OTH,60,177,33,httpFlood
S3,377,410,100,httpFlood
S3,374,80,80,httpFlood
S3,464,112,100,httpFlood
OTH,66,162,100,httpFlood
S3,380,762,100,httpFlood
S3,377,999,100,httpFlood
OTH,60,143,31,httpFlood
S3,377,801,99,httpFlood
RSTO,446,791,100,httpFlood
OTH,66,111,33,httpFlood
S3,374,136,100,httpFlood
S3,386,203,100,httpFlood
S3,374,144,100,httpFlood
S3,374,176,100,httpFlood
S3,374,150,100,httpFlood
S3,377,587,100,httpFlood
S3,374,289,100,httpFlood
S3,374,113,76,httpFlood
OTH,60,20,20,httpFlood
S3,374,151,100,httpFlood
S3,377,775,99,httpFlood
OTH,60,138,13,httpFlood
OTH,66,56,38,httpFlood
OTH,60,138,33,udpFlood
OTH,60,123,33,udpFlood
OTH,60,179,33,httpFlood
OTH,60,39,36,udpFlood
S3,374,303,100,httpFlood
S3,377,332,52,httpFlood
S3,374,358,100,httpFlood
RSTO,446,385,100,httpFlood
S3,374,45,45,httpFlood
OTH,66,290,100,httpFlood
S3,377,355,67,httpFlood
OTH,60,116,33,udpFlood
OTH,60,46,33,httpFlood
S3,377,334,54,httpFlood
S1,248,208,100,httpFlood
S3,377,367,76,httpFlood
RSTO,446,744,100,httpFlood
OTH,66,11,11,httpFlood
S3,377,859,100,httpFlood
S3,377,600,100,httpFlood
S3,374,157,100,httpFlood
S3,374,74,98,httpFlood
OTH,60,79,35,udpFlood
S3,374,165,100,httpFlood
OTH,66,176,99,httpFlood
OTH,60,68,27,udpFlood
S3,374,169,100,httpFlood
S3,377,366,75,httpFlood
OTH,60,109,33,udpFlood
S3,374,284,100,httpFlood
S3,374,159,100,httpFlood
S3,374,98,100,httpFlood
S3,377,995,100,httpFlood
S3,374,180,100,httpFlood
S3,374,25,25,httpFlood
OTH,66,83,56,httpFlood
S3,374,119,100,httpFlood
OTH,60,177,33,httpFlood
OTH,60,138,33,httpFlood
S3,374,51,51,httpFlood
S3,374,149,100,httpFlood
OTH,60,129,33,udpFlood
S3,374,75,75,httpFlood
OTH,66,302,100,httpFlood
S3,374,148,100,httpFlood
S3,377,943,100,httpFlood
S3,377,490,100,httpFlood
S3,374,127,100,httpFlood
RSTO,446,391,100,httpFlood
S3,374,27,98,httpFlood
OTH,66,66,44,httpFlood
S3,377,927,100,httpFlood
OTH,60,135,25,httpFlood
OTH,60,114,33,udpFlood
RSTO,446,601,100,httpFlood
S3,374,134,100,httpFlood
OTH,60,157,33,udpFlood
OTH,60,118,36,udpFlood
OTH,60,178,33,httpFlood
OTH,60,142,33,udpFlood
OTH,60,58,35,httpFlood
OTH,60,179,33,httpFlood
OTH,60,116,32,httpFlood
OTH,60,145,31,httpFlood
OTH,60,28,25,udpFlood
S3,374,162,100,httpFlood
RSTO,446,771,100,httpFlood
OTH,162,7184,64,tcpFlood
OTH,78,17661,73,tcpFlood
OTH,78,6548,68,tcpFlood
OTH,78,23582,72,tcpFlood
OTH,78,8066,71,tcpFlood
OTH,78,9894,71,tcpFlood
S3,374,133,100,httpFlood
OTH,78,26691,73,tcpFlood
OTH,78,4713,64,tcpFlood
OTH,78,6277,71,tcpFlood
OTH,78,6547,68,tcpFlood
OTH,78,9995,69,tcpFlood
OTH,78,22090,67,tcpFlood
OTH,78,18871,69,tcpFlood
OTH,78,22207,69,tcpFlood
OTH,78,14982,78,tcpFlood
OTH,78,23757,71,tcpFlood
OTH,78,7747,71,tcpFlood
OTH,78,6063,68,tcpFlood
OTH,78,9974,70,tcpFlood
OTH,78,20539,71,tcpFlood
OTH,78,15679,71,tcpFlood
OTH,78,6322,68,tcpFlood
S3,374,142,100,httpFlood
OTH,60,180,33,httpFlood
OTH,78,83,64,tcpFlood
OTH,78,11011,68,tcpFlood
OTH,78,17291,77,tcpFlood
OTH,78,17190,73,tcpFlood
OTH,78,26685,68,tcpFlood
OTH,78,11762,75,tcpFlood
OTH,78,5558,71,tcpFlood
OTH,78,20437,66,tcpFlood
S3,374,100,100,httpFlood
OTH,78,25554,68,tcpFlood
OTH,78,22440,58,tcpFlood
OTH,78,20618,69,tcpFlood
OTH,78,6070,76,tcpFlood
OTH,78,7566,71,tcpFlood
OTH,78,3407,74,tcpFlood
OTH,78,3587,72,tcpFlood
OTH,78,5321,65,tcpFlood
OTH,78,1911,68,tcpFlood
OTH,78,15867,73,tcpFlood
OTH,78,15251,71,tcpFlood
OTH,78,6294,66,tcpFlood
OTH,78,10593,69,tcpFlood
OTH,78,20818,73,tcpFlood
OTH,78,10247,67,tcpFlood
OTH,78,24756,75,tcpFlood
OTH,78,23521,70,tcpFlood
OTH,78,21722,72,tcpFlood
OTH,78,20630,68,tcpFlood
OTH,78,12657,70,tcpFlood
S3,374,169,100,httpFlood
OTH,78,26275,66,tcpFlood
OTH,78,14436,76,tcpFlood
OTH,78,11801,68,tcpFlood
OTH,78,20715,67,tcpFlood
OTH,78,6598,73,tcpFlood
OTH,78,5577,67,tcpFlood
OTH,78,6468,69,tcpFlood
OTH,78,6490,71,tcpFlood
OTH,78,11079,70,tcpFlood
OTH,78,7940,69,tcpFlood
OTH,78,5788,71,tcpFlood
OTH,78,16699,75,tcpFlood
OTH,78,15327,73,tcpFlood
OTH,78,171,69,tcpFlood
OTH,78,23768,74,tcpFlood
OTH,78,11648,69,tcpFlood
OTH,78,11446,66,tcpFlood
OTH,78,13501,71,tcpFlood
OTH,78,11994,76,tcpFlood
OTH,78,7176,69,tcpFlood
OTH,78,6550,69,tcpFlood
OTH,78,22165,69,tcpFlood
OTH,78,23264,70,tcpFlood
OTH,78,6483,70,tcpFlood
OTH,78,22467,64,tcpFlood
OTH,78,2690,73,tcpFlood
OTH,78,12583,67,tcpFlood
OTH,78,26838,70,tcpFlood
OTH,78,10262,69,tcpFlood
RSTO,446,468,100,httpFlood
OTH,78,6141,73,tcpFlood
OTH,78,9055,71,tcpFlood
S3,374,149,100,httpFlood
OTH,78,8921,73,tcpFlood
OTH,78,10606,69,tcpFlood
OTH,78,24579,72,tcpFlood
OTH,78,7969,71,tcpFlood
OTH,78,11341,66,tcpFlood
OTH,78,6540,68,tcpFlood
OTH,78,18435,68,tcpFlood
OTH,78,11820,68,tcpFlood
OTH,78,18776,67,tcpFlood
OTH,78,1760,69,tcpFlood
OTH,78,17814,73,tcpFlood
OTH,78,8804,65,tcpFlood
OTH,78,9686,69,tcpFlood
OTH,78,7405,69,tcpFlood
OTH,78,9370,68,tcpFlood
OTH,60,108,34,udpFlood
OTH,78,9210,72,tcpFlood
OTH,78,19051,72,tcpFlood
OTH,78,23174,70,tcpFlood
S3,374,71,71,httpFlood
OTH,78,7474,71,tcpFlood
OTH,78,22781,78,tcpFlood
OTH,78,24457,64,tcpFlood
OTH,78,6543,70,tcpFlood
OTH,78,2396,67,tcpFlood
OTH,78,10803,74,tcpFlood
OTH,78,5671,68,tcpFlood
S3,377,385,88,httpFlood
S3,374,154,100,httpFlood
OTH,78,8002,65,tcpFlood
OTH,78,7244,73,tcpFlood
OTH,78,8618,63,tcpFlood
OTH,60,84,42,udpFlood
OTH,78,10286,68,tcpFlood
OTH,78,5141,65,tcpFlood
OTH,96,128,50,slowHeaders
OTH,120,193,50,slowHeaders
OTH,83,242,50,slowHeaders
OTH,66,337,79,slowHeaders
S1,222,626,100,slowHeaders
OTH,66,370,95,slowHeaders
S1,772,368,100,slowHeaders
RSTO,1168,362,100,slowHeaders
OTH,60,347,79,slowHeaders
RSTO,947,220,100,slowHeaders
OTH,60,1046,49,slowHeaders
S1,611,116,100,slowHeaders
OTH,54,5,18,slowHeaders
OTH,66,504,84,slowHeaders
OTH,112,144,50,slowHeaders
OTH,103,220,50,slowHeaders
S1,370,465,100,slowHeaders
OTH,60,800,47,slowHeaders
OTH,94,120,50,slowHeaders
S1,370,264,100,slowHeaders
S1,222,520,100,slowHeaders
S1,296,199,100,slowRead
S1,934,741,100,slowRead
OTH,89,132,50,slowRead
S1,296,81,82,slowRead
RSTO,1078,459,100,slowRead
S2,1268,47,59,slowBody
RSTO,1006,226,100,slowHeaders
S1,617,135,99,slowHeaders
RSTO,1148,62,77,slowBody
RSTO,1141,705,100,slowBody
S1,370,357,100,slowBody
S1,649,57,78,slowBody
OTH,60,884,47,slowHeaders
S1,222,801,100,slowBody
S1,548,594,100,slowBody
S1,370,435,100,slowHeaders
OTH,60,7,29,slowRead
OTH,106,246,50,slowRead
OTH,60,860,41,slowBody
S1,296,612,100,slowBody
OTH,121,92,50,slowHeaders
OTH,66,443,88,slowRead
S1,617,96,94,slowHeaders
S1,74,367,100,slowBody
OTH,66,591,86,slowBody
OTH,60,786,50,slowHeaders
RSTO,5275,12,65,slowRead
OTH,97,247,50,slowBody
S1,74,253,100,slowHeaders
RSTO,896,57,83,slowHeaders
RSTO,1144,116,100,slowRead
S1,296,824,100,slowBody
S2,1578,429,100,slowBody
S2,4735,619,100,slowBody
OTH,60,339,72,slowRead
S1,148,292,98,slowRead
S1,296,391,100,slowBody
S1,222,726,99,slowHeaders
OTH,60,656,42,slowHeaders
RSTO,923,156,99,slowBody
RSTO,1300,362,100,slowRead
S1,74,281,100,slowHeaders
S1,148,318,100,slowBody
S1,370,679,100,slowHeaders
OTH,85,182,50,slowBody
OTH,60,841,57,slowBody
OTH,60,1086,51,slowHeaders
RSTO,1100,44,75,slowRead
S1,665,462,97,slowBody
RSTO,3611,573,100,slowHeaders
OTH,85,67,50,slowHeaders
OTH,60,909,29,slowBody
S1,370,632,100,slowBody
S1,370,271,100,slowBody
S1,370,630,100,slowHeaders
S1,222,718,100,slowBody
OTH,66,293,55,slowBody
S1,148,163,100,slowRead
OTH,60,699,50,slowHeaders
RSTO,986,129,100,slowHeaders
S1,296,326,100,slowRead
S1,548,488,89,slowBody
OTH,123,198,50,slowRead
OTH,60,491,78,slowBody
S1,296,651,100,slowRead
S1,370,29,100,slowHeaders
S1,296,621,100,slowBody
OTH,79,44,55,slowHeaders
OTH,410,85,60,slowRead
OTH,79,119,50,slowHeaders
OTH,75,63,50,slowRead
S1,548,510,89,slowBody
S1,296,135,100,slowBody
S1,148,95,98,slowBody
OTH,484,280,52,slowHeaders
OTH,60,880,19,slowBody
RSTO,898,30,55,slowHeaders
RSTO,975,96,100,slowRead
S1,370,228,100,slowHeaders
RSTO,877,196,99,slowBody
OTH,96,244,50,slowRead
RSTO,894,113,100,slowHeaders
S1,370,400,100,slowRead
RSTO,878,8,42,slowRead
RSTO,1058,126,100,slowBody
OTH,60,1024,49,slowBody
OTH,66,529,94,slowRead
RSTO,1081,176,100,slowHeaders
S1,370,244,100,slowBody
RSTO,1103,168,100,slowBody
S1,296,750,100,slowHeaders
S1,296,509,100,slowBody
S1,74,351,100,slowBody
S1,148,243,100,slowBody
S1,296,387,100,slowRead
S1,370,258,100,slowHeaders
OTH,106,96,50,slowHeaders
S1,148,438,100,slowBody
S1,296,322,100,slowBody
S1,296,116,100,slowBody
S1,296,53,100,slowBody
S1,296,456,100,slowRead
S1,370,314,100,slowBody
S1,370,31,100,slowHeaders
RSTO,1078,448,100,slowRead
OTH,60,14,57,slowRead
S1,370,289,100,slowBody
OTH,60,973,31,slowRead
OTH,89,198,50,slowBody
S1,681,341,100,slowHeaders
S1,370,260,100,slowHeaders
S1,296,399,100,slowBody
OTH,60,575,72,slowRead
OTH,60,1084,50,slowRead
S1,222,329,99,slowHeaders
S1,370,766,100,slowRead
S1,370,235,100,slowHeaders
OTH,60,659,58,slowRead
S1,148,72,91,slowHeaders
S1,370,663,100,slowRead
S1,222,920,100,slowBody
OTH,100,224,50,slowHeaders
S1,616,57,78,slowHeaders
OTH,102,23,85,slowRead
RSTO,2321,586,100,slowRead
S1,296,79,100,slowBody
S1,222,780,100,slowRead
S1,296,910,100,slowBody
OTH,118,272,50,slowRead
OTH,95,157,50,slowHeaders
S1,370,627,100,slowHeaders
OTH,120,19,85,slowRead
S1,148,166,100,slowHeaders
S1,222,724,100,slowBody
OTH,60,694,55,slowRead
S1,370,211,100,slowBody
S1,370,255,99,slowHeaders
OTH,105,287,50,slowRead
S1,296,62,100,slowRead
S1,370,115,100,slowBody
S1,296,344,100,slowBody
RSTO,1044,447,100,slowHeaders
OTH,60,724,47,slowRead
S1,370,384,100,slowBody
S1,370,17,100,slowRead
S1,74,757,100,slowRead
S1,370,246,100,slowHeaders
RSTO,1100,40,72,slowRead
S1,296,416,100,slowRead
OTH,84,231,50,slowHeaders
S1,370,509,100,slowHeaders
S1,370,733,100,slowBody
S1,296,86,100,slowBody
OTH,91,238,50,slowHeaders
S1,370,726,100,slowBody
S1,148,37,79,slowRead
RSTO,986,13,41,slowHeaders
OTH,410,6,6,slowBody
S1,148,146,100,slowHeaders
S1,370,701,100,slowRead
RSTO,969,1,3,slowRead
S1,222,798,100,slowBody
S1,296,383,100,slowRead
OTH,66,490,90,slowRead
S1,370,423,100,slowHeaders
S1,296,663,100,slowRead
S1,74,668,100,slowRead
OTH,97,47,53,slowBody
S1,370,83,100,slowRead
OTH,366,6,11,slowBody
OTH,66,336,75,slowRead
OTH,60,942,50,slowRead
RSTO,1075,155,100,slowBody
RSTO,1136,101,100,slowHeaders
S1,370,872,100,slowRead
S1,296,308,100,slowRead
OTH,60,61,52,slowRead
S1,902,179,100,slowRead
OTH,106,39,53,slowHeaders
S1,370,344,100,slowHeaders
OTH,60,707,51,slowHeaders
S1,296,52,53,slowRead
OTH,88,239,50,slowRead
S1,705,81,88,slowRead
OTH,60,1108,54,slowRead
S1,980,389,100,slowRead
OTH,98,8,40,slowBody
S1,296,417,100,slowBody
RSTO,1045,43,44,slowHeaders
S1,370,119,100,slowHeaders
S1,296,606,100,slowRead
S1,370,82,100,slowHeaders
S1,296,16,100,slowBody
S1,370,939,100,slowRead
RSTO,2822,362,100,slowRead
RSTO,1034,163,100,slowRead
S1,296,389,100,slowRead
OTH,66,450,80,slowHeaders
S1,296,733,100,slowBody
S1,370,558,100,slowBody
OTH,103,248,50,slowBody
S1,4062,227,100,slowRead
OTH,82,68,50,slowHeaders
OTH,60,753,52,slowHeaders
S1,148,156,100,slowRead
S1,370,422,100,slowBody
RSTO,1016,23,24,slowHeaders
OTH,575,4,71,slowHeaders
OTH,177,99,100,slowBody
OTH,201,79,87,slowBody
OTH,125,119,50,slowRead
OTH,66,450,100,slowHeaders
RSTO,1059,56,82,slowHeaders
OTH,60,703,49,slowBody
S1,296,181,100,slowBody
OTH,96,205,50,slowBody
OTH,70,251,50,slowHeaders
RSTO,1100,105,100,slowRead
OTH,60,286,48,slowBody
S1,74,46,78,slowBody
S1,148,402,100,slowRead
S1,997,67,81,slowRead
OTH,60,665,49,slowHeaders
OTH,60,1109,56,slowBody
S1,370,10,100,slowBody
S1,370,288,100,slowHeaders
OTH,94,93,50,slowHeaders
OTH,112,159,50,slowRead
OTH,60,1121,51,slowRead
S1,296,112,100,slowRead
S1,296,27,100,slowBody
S1,296,185,100,slowBody
S1,296,490,100,slowBody
OTH,60,687,59,slowRead
S1,370,27,100,slowHeaders
S1,370,564,100,slowHeaders
OTH,66,570,77,slowBody
OTH,60,887,47,slowHeaders
