@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {highrate,lowrate}

@data
0,tcp,OTH,78,0,0,0,22892,22892,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,25893,25893,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8175,8175,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11825,11825,0,0,0,0,1,0,0,72,72,1,0,0.05,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20785,20785,0,0,0,0,1,0,0,64,64,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,60,0,0,0,178,178,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9997,9997,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11047,11047,0,0,0,0,1,0,0,74,74,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10625,10625,0,0,0,0,1,0,0,73,73,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6158,6158,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,udp,OTH,60,0,0,0,142,142,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9901,9901,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22032,22032,0,0,0,0,1,0,0,64,64,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,19528,19528,0,0,0,0,1,0,0,68,68,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23835,23835,0,0,0,0,1,0,0,56,56,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6092,6092,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,19539,19539,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,18114,18114,0,0,0,0,1,0,0,73,73,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22473,22473,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,60,0,0,0,58,96,0,0,0,0,1,0,0.4,6,35,1,0,0.17,0.83,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22140,22140,0,0,0,0,1,0,0,69,69,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,2571,2571,0,0,0,0,1,0,0,61,61,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7679,7679,0,0,0,0,1,0,0,76,76,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7625,7625,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8459,8459,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22393,22393,0,0,0,0,1,0,0,67,67,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11148,11148,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20617,20617,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,16144,16144,0,0,0,0,1,0,0,76,76,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,2217,2217,0,0,0,0,1,0,0,72,72,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6069,6069,0,0,0,0,1,0,0,76,76,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7335,7335,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,2221,2221,0,0,0,0,1,0,0,67,67,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8697,8697,0,0,0,0,1,0,0,72,72,1,0,0.07,0,0,0,0,0,highrate
0,tcp,OTH,60,0,0,0,179,179,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9904,9904,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23493,23493,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15105,15105,0,0,0,0,1,0,0,75,75,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6574,6574,0,0,0,0,1,0,0,68,68,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,17068,17068,0,0,0,0,1,0,0,73,73,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,1923,1923,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,17787,17787,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6671,6671,0,0,0,0,1,0,0,66,66,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9357,9357,0,0,0,0,1,0,0,65,65,1,0,0.05,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20333,20333,0,0,0,0,1,0,0,75,75,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10946,10946,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8615,8615,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7598,7598,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,26346,26346,0,0,0,0,1,0,0,72,72,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8034,8034,0,0,0,0,1,0,0,71,71,1,0,0.06,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12887,12887,0,0,0,0,1,0,0,80,80,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15107,15107,0,0,0,0,1,0,0,76,76,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20406,20406,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7465,7465,0,0,0,0,1,0,0,75,75,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7172,7172,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20389,20389,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10183,10183,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7715,7715,0,0,0,0,1,0,0,64,64,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7917,7917,0,0,0,0,1,0,0,80,80,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23486,23486,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7589,7589,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6531,6531,0,0,0,0,1,0,0,72,72,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,14777,14777,0,0,0,0,1,0,0,81,81,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23563,23563,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,60,0,0,0,116,116,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,4537,4537,0,0,0,0,1,0,0,74,74,1,0,0.05,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,3676,3676,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8609,8609,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,60,0,0,0,145,145,0,0,0,0,1,0,0,31,31,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10540,10540,0,0,0,0,1,0,0,69,69,1,0,0.03,0,0,0,0,0,highrate
0,udp,OTH,60,0,0,0,28,28,0,0,0,0,1,0,0,25,25,1,0,0.96,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,912,912,0,0,0,0,1,0,0,64,64,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,889,889,0,0,0,0,1,0,0,64,64,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15185,15185,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20716,20716,0,0,0,0,1,0,0,69,69,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10228,10228,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6478,6478,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22171,22171,0,0,0,0,1,0,0,67,67,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8721,8721,0,0,0,0,1,0,0,75,75,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12553,12553,0,0,0,0,1,0,0,69,69,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6898,6898,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8330,8330,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,4084,4084,0,0,0,0,1,0,0,60,60,1,0,0.02,0,0,0,0,0,highrate
0,tcp,S3,374,755,0,0,162,162,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,highrate
0,tcp,OTH,78,0,0,0,1265,1265,0,0,0,0,1,0,0,67,67,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6965,6965,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11343,11343,0,0,0,0,1,0,0,66,66,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5990,5990,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9970,9970,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
1,tcp,RSTO,446,755,0,0,771,771,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,21628,21628,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,14904,14904,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,25054,25054,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20637,20637,0,0,0,0,1,0,0,73,73,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,4071,4071,0,0,0,0,1,0,0,65,65,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,17552,17552,0,0,0,0,1,0,0,71,71,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23874,23874,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8973,8973,0,0,0,0,1,0,0,71,71,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5459,5459,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,1121,1121,0,0,0,0,1,0,0,66,66,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12341,12341,0,0,0,0,1,0,0,66,66,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15475,15475,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,1617,1617,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12276,12276,0,0,0,0,1,0,0,70,70,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,27147,27147,0,0,0,0,1,0,0,65,65,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9396,9396,0,0,0,0,1,0,0,64,64,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23333,23333,0,0,0,0,1,0,0,75,75,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,162,0,0,0,7184,7184,0,0,0,0,1,0,0,64,64,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,17661,17661,0,0,0,0,1,0,0,73,73,1,0,0.05,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6548,6548,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23582,23582,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8066,8066,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9894,9894,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,S3,374,755,0,0,133,133,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,highrate
0,tcp,OTH,78,0,0,0,26691,26691,0,0,0,0,1,0,0,73,73,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,4713,4713,0,0,0,0,1,0,0,64,64,1,0,0.05,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6277,6277,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6547,6547,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9995,9995,0,0,0,0,1,0,0,69,69,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22090,22090,0,0,0,0,1,0,0,67,67,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,18871,18871,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22207,22207,0,0,0,0,1,0,0,69,69,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,14982,14982,0,0,0,0,1,0,0,78,78,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23757,23757,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7747,7747,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6063,6063,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9974,9974,0,0,0,0,1,0,0,70,70,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20539,20539,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15679,15679,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6322,6322,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
1,tcp,S3,374,755,0,0,142,142,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,highrate
0,tcp,OTH,60,0,0,0,180,180,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,83,83,0,0,0,0,1,0,0,64,64,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11011,11011,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,17291,17291,0,0,0,0,1,0,0,77,77,1,0,0.05,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,17190,17190,0,0,0,0,1,0,0,73,73,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,26685,26685,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11762,11762,0,0,0,0,1,0,0,75,75,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5558,5558,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20437,20437,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,S3,374,755,0,0,100,100,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,highrate
0,tcp,OTH,78,0,0,0,25554,25554,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22440,22440,0,0,0,0,1,0,0,58,58,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20618,20618,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6070,6070,0,0,0,0,1,0,0,76,76,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7566,7566,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,3407,3407,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,3587,3587,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5321,5321,0,0,0,0,1,0,0,65,65,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,1911,1911,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15867,15867,0,0,0,0,1,0,0,73,73,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15251,15251,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6294,6294,0,0,0,0,1,0,0,66,66,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10593,10593,0,0,0,0,1,0,0,69,69,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20818,20818,0,0,0,0,1,0,0,73,73,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10247,10247,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,24756,24756,0,0,0,0,1,0,0,75,75,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23521,23521,0,0,0,0,1,0,0,70,70,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,21722,21722,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20630,20630,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12657,12657,0,0,0,0,1,0,0,70,70,1,0,0.04,0,0,0,0,0,highrate
0,tcp,S3,374,755,0,0,169,169,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,highrate
0,tcp,OTH,78,0,0,0,26275,26275,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,14436,14436,0,0,0,0,1,0,0,76,76,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11801,11801,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20715,20715,0,0,0,0,1,0,0,67,67,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6598,6598,0,0,0,0,1,0,0,73,73,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5577,5577,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6468,6468,0,0,0,0,1,0,0,69,69,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6490,6490,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11079,11079,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7940,7940,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5788,5788,0,0,0,0,1,0,0,71,71,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,16699,16699,0,0,0,0,1,0,0,75,75,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15327,15327,0,0,0,0,1,0,0,73,73,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,171,171,0,0,0,0,1,0,0,69,69,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23768,23768,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11648,11648,0,0,0,0,1,0,0,69,69,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11446,11446,0,0,0,0,1,0,0,66,66,1,0,0,0,0,0,0,0,highrate
