% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,2102534.063696,800,27,30.806132,61.538462,6,52,13,0.003404,0.005725,0.001133,1058.766629,2.166667,0.002261,0.000967,0.000471,0.00073,2297.667692,141394.934895,0.00001,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1127177.991646,800,27,30.806132,61.538462,7,52,13,0.004276,0.010678,0.001769,659.333663,1.857143,0.005574,0.001201,0.000884,0.001898,1225.495067,75415.081024,0.000306,1,1,0.000027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1401158.834777,800,27,30.806132,61.538462,6,52,13,0.003615,0.008566,0.001701,705.577256,2.166667,0.004347,0.001006,0.000708,0.001456,1530.553039,94187.879298,0.000422,1,1,0.000022,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2170755.458257,800,27,30.806132,61.538462,6,52,13,0.002846,0.005557,0.001098,1093.120667,2.166667,0.001773,0.000847,0.000461,0.000523,2350.053961,144618.705284,0.000444,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1281282.231566,800,27,30.806132,61.538462,6,52,13,0.003726,0.009357,0.00186,645.211363,2.166667,0.005175,0.00103,0.000775,0.001781,1397.742938,86014.950013,0.000442,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1095898.254798,800,27,30.806132,61.538462,7,52,13,0.004334,0.010984,0.00182,641.036833,1.857143,0.006378,0.001124,0.000909,0.002187,1191.589676,73328.595468,0.000186,1,1,0.000139,52,normal
1709.571429,11967,1962.454138,168,0.066851,4396,1253827.83693,800,27,30.806132,61.538462,7,52,13,0.003421,0.009575,0.001591,733.416467,1.857143,0.00395,0.001059,0.000792,0.00139,1367.490583,84153.266622,0.000336,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1323809.492729,800,27,30.806132,61.538462,6,52,13,0.003944,0.009037,0.0018,666.626685,2.166667,0.005066,0.00115,0.00075,0.001732,1444.931948,88918.889124,0.000415,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1484218.828072,800,27,30.806132,61.538462,6,52,13,0.003582,0.008087,0.001606,747.403522,2.166667,0.004107,0.001011,0.00067,0.001367,1617.308892,99526.701074,0.000436,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1373962.339098,800,27,30.806132,61.538462,6,52,13,0.00371,0.008732,0.001734,691.882,2.166667,0.004459,0.001023,0.000719,0.001462,1505.992156,92676.440369,0.000561,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1176560.229906,800,27,30.806132,61.538462,7,52,13,0.004129,0.010228,0.001695,688.219404,1.857143,0.005584,0.001096,0.000847,0.001897,1279.68157,78749.635054,0.00026,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1261263.342245,800,27,30.806132,61.538462,7,52,13,0.003306,0.009533,0.001581,737.765806,1.857143,0.005552,0.000933,0.000789,0.001957,1373.415078,84517.850936,0.000148,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1407710.547872,800,27,30.806132,61.538462,6,52,13,0.001956,0.008522,0.001693,708.876482,2.166667,0.005739,0.000646,0.000709,0.002177,1526.995407,93968.948135,0.000108,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1313924.66082,800,27,30.806132,61.538462,7,52,13,0.003515,0.009172,0.001518,768.569619,1.857143,0.004792,0.000994,0.000758,0.001636,1429.176767,87949.339484,0.000194,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1521127.78231,800,27,30.806132,61.538462,6,52,13,0.003474,0.0079,0.001567,765.989651,2.166667,0.003896,0.001011,0.000649,0.001296,1668.736098,102691.452181,0.000391,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2533850.436546,800,27,30.806132,61.538462,6,52,13,0.002356,0.004739,0.00094,1275.963292,2.166667,0.001399,0.000696,0.00039,0.000404,2778.675636,170995.423737,0.00039,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1603823.240051,800,27,30.806132,61.538462,6,52,13,0.00225,0.007434,0.001486,807.632349,2.166667,0.005082,0.000652,0.000618,0.001899,1754.09207,107944.127393,0.000097,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2430460.66336,800,27,30.806132,61.538462,6,52,13,0.002777,0.004961,0.00098,1223.899621,2.166667,0.001414,0.000812,0.000412,0.000346,2631.43439,161934.424014,0.000519,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2212659.707784,800,27,30.806132,61.538462,6,52,13,0.002681,0.005447,0.001077,1114.222262,2.166667,0.001827,0.000798,0.000452,0.000559,2396.323811,147466.080689,0.000432,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1448722.523191,800,27,30.806132,61.538462,6,52,13,0.003405,0.008286,0.001645,729.528757,2.166667,0.004117,0.000951,0.000684,0.001371,1583.537653,97448.470944,0.000394,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1469251.842183,800,27,30.806132,61.538462,6,52,13,0.003903,0.008185,0.001622,739.866643,2.166667,0.004422,0.001066,0.000676,0.001552,1602.479045,98614.095104,0.000009,1,1,0.000007,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1221068.359072,800,27,30.806132,61.538462,7,52,13,0.003247,0.009859,0.001633,714.254075,1.857143,0.00503,0.000913,0.000816,0.001733,1327.376016,81684.67793,0.000202,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1646844.136295,800,27,30.806132,61.538462,6,52,13,0.003305,0.007297,0.001447,829.29625,2.166667,0.002366,0.000964,0.000606,0.000702,1787.560306,110003.71111,0.000848,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2164268.856264,800,27,30.806132,61.538462,6,52,13,0.00304,0.005567,0.001101,1089.854229,2.166667,0.001908,0.000892,0.000459,0.000589,2362.066886,145357.962225,0.000401,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1128800.341115,800,27,30.806132,61.538462,7,52,13,0.004306,0.010696,0.001767,660.282643,1.857143,0.005869,0.001208,0.000886,0.002009,1223.35043,75283.103363,0.00031,1,1,0.000024,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1175277.083862,748,27,31.935699,62.333333,6,52,12,0.003374,0.010172,0.002028,591.830676,2,0.005948,0.000956,0.000921,0.002152,1184.357672,73824.961574,0.000008,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1546212.436496,800,27,30.806132,61.538462,6,52,13,0.003154,0.007735,0.001541,778.621454,2.166667,0.004261,0.000907,0.000642,0.001512,1687.953193,103874.042659,0.000271,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2226361.302624,800,27,30.806132,61.538462,6,52,13,0.002968,0.005415,0.00107,1121.121932,2.166667,0.001894,0.000871,0.000446,0.000585,2429.963546,149536.218192,0.000395,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2168588.941636,800,27,30.806132,61.538462,6,52,13,0.002921,0.005557,0.001099,1092.029681,2.166667,0.001846,0.000854,0.000459,0.000553,2360.430823,145257.281385,0.000444,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1283750.72979,800,27,30.806132,61.538462,6,52,13,0.003405,0.009308,0.001856,646.454417,2.166667,0.005475,0.000886,0.000773,0.001917,1401.767494,86262.615044,0.000439,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2321832.938116,800,27,30.806132,61.538462,6,52,13,0.002956,0.005187,0.001026,1169.19829,2.166667,0.001881,0.000855,0.000429,0.000549,2526.572077,155481.358602,0.000484,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2180796.481061,800,27,30.806132,61.538462,6,52,13,0.002705,0.005527,0.001093,1098.176994,2.166667,0.001886,0.000805,0.000455,0.000573,2378.345634,146359.731309,0.000401,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2342181.75751,800,27,30.806132,61.538462,6,52,13,0.002348,0.005146,0.001017,1179.445283,2.166667,0.001746,0.000684,0.000425,0.000472,2550.444455,156950.42799,0.000479,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1363801.22694,800,27,30.806132,61.538462,6,52,13,0.003782,0.008793,0.001747,686.7652,2.166667,0.004661,0.001089,0.000724,0.001589,1496.403535,92086.371371,0.000385,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1029689.327699,800,27,30.806132,61.538462,7,52,13,0.005523,0.011678,0.001937,602.308456,1.857143,0.006978,0.001466,0.000967,0.002382,1120.043384,68925.746683,0.00028,1,1,0.000015,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1199417.79698,800,27,30.806132,61.538462,7,52,13,0.003937,0.010039,0.001663,701.589753,1.857143,0.005465,0.001114,0.000831,0.001869,1304.354998,80267.999904,0.000189,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1248246.399443,800,27,30.806132,61.538462,7,52,13,0.004768,0.009645,0.001598,730.15165,1.857143,0.005107,0.001327,0.000802,0.001721,1351.29122,83156.382741,0.000347,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1367121.656682,800,27,30.806132,61.538462,6,52,13,0.003744,0.008777,0.001743,688.437259,2.166667,0.004634,0.001078,0.000725,0.001576,1493.616173,91914.841396,0.0004,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1314339.535544,800,27,30.806132,61.538462,6,52,13,0.004191,0.009125,0.001813,661.857928,2.166667,0.004392,0.001172,0.000754,0.001526,1436.102823,88375.558365,0.000017,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1428350.639076,800,27,30.806132,61.538462,6,52,13,0.003619,0.008404,0.001668,719.27015,2.166667,0.004064,0.001025,0.000695,0.001347,1558.997913,95938.333095,0.000531,1,1,0.000022,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1963890.916807,800,27,30.806132,61.538462,6,52,13,0.003364,0.006129,0.001213,988.950525,2.166667,0.002068,0.001012,0.000505,0.00068,2143.737055,131922.280322,0.000468,1,1,0.000004,52,normal
1341.222222,12071,1437.150095,168,0.066275,2948,1050490.5715,800,27,30.806132,61.538462,9,52,13,0.0039,0.01153,0.001436,783.233795,1.444444,0.004843,0.001138,0.000955,0.001808,1133.831399,69774.239967,0.000219,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2170284.108221,800,27,30.806132,61.538462,6,52,13,0.002962,0.005555,0.001098,1092.883311,2.166667,0.001836,0.000874,0.00046,0.000559,2354.315717,144880.967185,0.000428,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2157634.580779,800,27,30.806132,61.538462,6,52,13,0.002984,0.005585,0.001104,1086.513427,2.166667,0.001986,0.00088,0.00046,0.000621,2356.248736,144999.922216,0.000386,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1154826.855228,800,27,30.806132,61.538462,6,52,13,0.003766,0.010339,0.002064,581.532617,2.166667,0.005302,0.001001,0.000858,0.00172,1261.970329,77659.712547,0.000534,1,1,0.000009,52,normal
