% isAttack HIGH_RATE:	426
% isAttack LOW_RATE:	500
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3-4,8,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
1,S3,380,758,0,HIGH_RATE
0,S3,374,146,0,HIGH_RATE
1,S3,374,146,0,HIGH_RATE
1,S3,392,749,0,HIGH_RATE
0,OTH,60,170,0.97,HIGH_RATE
1,S3,374,163,0,HIGH_RATE
1,S3,374,135,0,HIGH_RATE
0,S3,374,264,0,HIGH_RATE
0,S3,377,470,0,HIGH_RATE
0,S3,374,140,0,HIGH_RATE
0,OTH,66,25,0,HIGH_RATE
0,OTH,66,155,0,HIGH_RATE
0,RSTO,446,841,0,HIGH_RATE
0,S3,377,714,0,HIGH_RATE
0,S3,374,62,0,HIGH_RATE
0,S3,374,146,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,S3,377,358,0,HIGH_RATE
4,RSTO,446,536,0,HIGH_RATE
0,OTH,60,178,0.97,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,OTH,60,132,0.97,HIGH_RATE
0,S3,374,151,0,HIGH_RATE
0,OTH,66,114,0,HIGH_RATE
0,S3,374,141,0,HIGH_RATE
0,OTH,66,186,0.01,HIGH_RATE
0,S3,374,47,0,HIGH_RATE
0,S1,242,151,0,HIGH_RATE
5,RSTO,446,480,0,HIGH_RATE
0,S3,374,150,0,HIGH_RATE
0,OTH,66,171,0,HIGH_RATE
0,S3,377,307,0,HIGH_RATE
0,OTH,66,237,0,HIGH_RATE
0,S1,242,185,0,HIGH_RATE
1,S3,374,168,0,HIGH_RATE
0,S3,374,81,0,HIGH_RATE
1,S3,380,766,0,HIGH_RATE
0,S3,374,112,0,HIGH_RATE
4,RSTO,446,500,0,HIGH_RATE
0,OTH,66,55,0,HIGH_RATE
0,S3,380,933,0,HIGH_RATE
0,OTH,66,153,0,HIGH_RATE
0,S3,377,849,0,HIGH_RATE
1,S3,374,158,0,HIGH_RATE
0,OTH,60,167,0.97,HIGH_RATE
0,S3,374,120,0,HIGH_RATE
0,S3,374,70,0,HIGH_RATE
0,S3,374,230,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
1,S3,374,169,0,HIGH_RATE
0,S3,377,494,0,HIGH_RATE
0,OTH,60,178,0.97,HIGH_RATE
0,OTH,60,147,0.97,HIGH_RATE
1,S3,386,123,0,HIGH_RATE
0,S3,374,174,0,HIGH_RATE
0,S3,380,163,0,HIGH_RATE
1,S3,374,144,0,HIGH_RATE
0,S3,377,394,0,HIGH_RATE
0,OTH,66,125,0,HIGH_RATE
1,S3,374,186,0,HIGH_RATE
0,OTH,66,249,0,HIGH_RATE
0,S3,377,1009,0,HIGH_RATE
0,S3,374,127,0,HIGH_RATE
1,S3,374,151,0,HIGH_RATE
0,S3,377,1026,0,HIGH_RATE
0,OTH,60,7,0.88,HIGH_RATE
0,S1,242,457,0,HIGH_RATE
0,OTH,60,25,0.96,HIGH_RATE
0,S3,377,466,0,HIGH_RATE
0,S3,377,644,0,HIGH_RATE
0,S3,374,59,0,HIGH_RATE
0,OTH,60,172,0.97,HIGH_RATE
0,S3,377,623,0,HIGH_RATE
0,S1,248,213,0,HIGH_RATE
0,S3,374,130,0,HIGH_RATE
1,RSTO,446,783,0,HIGH_RATE
0,OTH,66,191,0,HIGH_RATE
0,S3,374,144,0,HIGH_RATE
1,S3,374,132,0,HIGH_RATE
0,S3,377,362,0,HIGH_RATE
0,S3,386,372,0,HIGH_RATE
0,S3,374,157,0,HIGH_RATE
1,S3,464,109,0,HIGH_RATE
0,S3,374,66,0,HIGH_RATE
0,OTH,66,166,0,HIGH_RATE
0,S3,374,111,0,HIGH_RATE
0,S3,374,123,0,HIGH_RATE
0,S3,377,727,0,HIGH_RATE
0,S3,374,71,0,HIGH_RATE
0,OTH,66,24,0,HIGH_RATE
0,OTH,60,52,0.41,HIGH_RATE
0,S3,374,144,0,HIGH_RATE
0,S3,377,817,0,HIGH_RATE
0,S3,374,148,0,HIGH_RATE
1,S3,392,760,0,HIGH_RATE
0,S3,377,917,0,HIGH_RATE
0,S3,377,486,0,HIGH_RATE
0,S3,374,86,0,HIGH_RATE
0,S3,374,141,0,HIGH_RATE
0,S3,377,646,0,HIGH_RATE
0,S3,380,869,0,HIGH_RATE
4,RSTO,446,532,0,HIGH_RATE
0,S3,374,151,0,HIGH_RATE
0,OTH,66,160,0,HIGH_RATE
4,RSTO,446,517,0,HIGH_RATE
1,S3,374,161,0,HIGH_RATE
0,OTH,66,51,0,HIGH_RATE
0,S3,380,947,0,HIGH_RATE
0,S3,374,136,0,HIGH_RATE
0,OTH,66,288,0,HIGH_RATE
1,S3,374,165,0,HIGH_RATE
0,S3,374,142,0,HIGH_RATE
4,RSTO,446,580,0,HIGH_RATE
0,S3,374,131,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,S3,377,955,0,HIGH_RATE
0,S3,374,54,0,HIGH_RATE
0,S3,374,13,0,HIGH_RATE
0,OTH,66,156,0,HIGH_RATE
6,RSTO,446,431,0,HIGH_RATE
0,S3,374,142,0,HIGH_RATE
0,S3,377,325,0,HIGH_RATE
0,S3,377,556,0,HIGH_RATE
0,S3,374,341,0,HIGH_RATE
0,S3,380,967,0,HIGH_RATE
0,S3,377,607,0,HIGH_RATE
0,S3,374,142,0,HIGH_RATE
0,RSTO,446,839,0,HIGH_RATE
0,S3,374,97,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,S3,377,378,0,HIGH_RATE
0,OTH,60,129,0.97,HIGH_RATE
0,OTH,60,124,0.97,HIGH_RATE
0,OTH,66,145,0.02,HIGH_RATE
0,OTH,60,95,0.97,HIGH_RATE
0,OTH,60,142,0.97,HIGH_RATE
0,OTH,66,98,0,HIGH_RATE
0,OTH,66,112,0,HIGH_RATE
0,S3,377,563,0,HIGH_RATE
0,OTH,66,14,0,HIGH_RATE
0,S3,374,378,0,HIGH_RATE
0,OTH,66,50,0.02,HIGH_RATE
0,S3,374,148,0,HIGH_RATE
0,S3,374,143,0,HIGH_RATE
0,S3,377,958,0,HIGH_RATE
0,OTH,60,136,0.97,HIGH_RATE
0,S3,374,151,0,HIGH_RATE
1,S3,374,159,0,HIGH_RATE
0,S3,377,905,0,HIGH_RATE
0,S3,374,78,0,HIGH_RATE
0,OTH,66,309,0,HIGH_RATE
0,S3,377,570,0,HIGH_RATE
0,S3,380,159,0,HIGH_RATE
0,S3,377,321,0,HIGH_RATE
0,S1,248,204,0,HIGH_RATE
0,S3,374,107,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
3,RSTO,446,608,0,HIGH_RATE
0,S3,377,476,0,HIGH_RATE
2,RSTO,446,747,0,HIGH_RATE
0,OTH,60,134,0.97,HIGH_RATE
0,S3,374,80,0,HIGH_RATE
0,S3,380,945,0,HIGH_RATE
0,S3,374,126,0,HIGH_RATE
0,S3,374,96,0,HIGH_RATE
0,S3,377,614,0,HIGH_RATE
0,OTH,60,158,0.97,HIGH_RATE
1,S3,377,433,0,HIGH_RATE
6,RSTO,446,383,0,HIGH_RATE
0,S3,380,906,0,HIGH_RATE
0,S3,374,283,0,HIGH_RATE
0,S3,374,41,0,HIGH_RATE
0,OTH,66,144,0,HIGH_RATE
1,S3,374,323,0,HIGH_RATE
1,S3,374,134,0,HIGH_RATE
0,S3,374,56,0,HIGH_RATE
0,OTH,60,112,0.97,HIGH_RATE
0,S3,377,674,0,HIGH_RATE
0,S3,377,1014,0,HIGH_RATE
0,S3,386,147,0,HIGH_RATE
1,S3,374,154,0,HIGH_RATE
0,OTH,66,234,0,HIGH_RATE
0,OTH,66,77,0.02,HIGH_RATE
0,S3,374,221,0,HIGH_RATE
4,RSTO,446,584,0,HIGH_RATE
0,S3,374,13,0,HIGH_RATE
0,RSTO,446,828,0,HIGH_RATE
0,S3,374,4,0,HIGH_RATE
0,S3,377,861,0,HIGH_RATE
0,S3,380,144,0,HIGH_RATE
0,OTH,60,32,0.97,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,S3,380,757,0,HIGH_RATE
0,OTH,60,155,0.97,HIGH_RATE
4,RSTO,446,575,0,HIGH_RATE
0,S1,242,161,0,HIGH_RATE
0,S3,374,111,0,HIGH_RATE
0,RSTO,446,811,0,HIGH_RATE
6,RSTO,446,412,0,HIGH_RATE
0,OTH,60,114,0.97,HIGH_RATE
0,OTH,66,50,0,HIGH_RATE
0,OTH,60,119,0.97,HIGH_RATE
1,RSTO,446,765,0,HIGH_RATE
0,S3,377,818,0,HIGH_RATE
0,OTH,60,119,0.97,HIGH_RATE
0,S3,377,661,0,HIGH_RATE
0,S3,374,156,0,HIGH_RATE
0,S3,374,147,0,HIGH_RATE
0,S3,374,156,0,HIGH_RATE
0,S3,374,117,0,HIGH_RATE
0,OTH,60,133,0.97,HIGH_RATE
0,S3,374,396,0,HIGH_RATE
1,S3,374,25,0,HIGH_RATE
0,S3,374,148,0,HIGH_RATE
0,S3,374,152,0,HIGH_RATE
6,RSTO,446,340,0,HIGH_RATE
0,S3,374,115,0,HIGH_RATE
0,S3,380,994,0,HIGH_RATE
2,RSTO,446,660,0,HIGH_RATE
0,S3,380,145,0,HIGH_RATE
4,RSTO,446,567,0,HIGH_RATE
0,S3,374,147,0,HIGH_RATE
0,S3,377,757,0,HIGH_RATE
0,S3,377,844,0,HIGH_RATE
0,S3,374,63,0,HIGH_RATE
0,S3,374,97,0,HIGH_RATE
0,S3,377,952,0,HIGH_RATE
0,OTH,66,119,0,HIGH_RATE
0,OTH,66,93,0,HIGH_RATE
1,S3,374,127,0,HIGH_RATE
0,OTH,60,47,0.97,HIGH_RATE
0,S3,377,344,0,HIGH_RATE
0,OTH,60,128,0.97,HIGH_RATE
0,S3,374,153,0,HIGH_RATE
0,OTH,60,178,0.97,HIGH_RATE
0,S3,374,139,0,HIGH_RATE
0,S3,374,145,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
6,RSTO,446,371,0,HIGH_RATE
0,S3,377,975,0,HIGH_RATE
0,S3,374,400,0,HIGH_RATE
0,OTH,60,142,0.97,HIGH_RATE
0,OTH,66,76,0,HIGH_RATE
0,S3,374,166,0,HIGH_RATE
1,S3,374,147,0,HIGH_RATE
0,S3,374,83,0,HIGH_RATE
0,S3,374,12,0,HIGH_RATE
6,RSTO,446,404,0,HIGH_RATE
0,OTH,66,94,0,HIGH_RATE
1,S3,374,149,0,HIGH_RATE
1,S3,374,146,0,HIGH_RATE
0,OTH,60,180,0.97,HIGH_RATE
1,RSTO,446,782,0,HIGH_RATE
0,OTH,66,3,0,HIGH_RATE
0,S3,377,338,0,HIGH_RATE
0,OTH,60,130,0.97,HIGH_RATE
0,S3,374,129,0,HIGH_RATE
1,S3,374,151,0,HIGH_RATE
0,S3,380,875,0,HIGH_RATE
0,S3,374,161,0,HIGH_RATE
0,S3,377,459,0,HIGH_RATE
0,S3,374,176,0,HIGH_RATE
1,S3,374,157,0,HIGH_RATE
0,OTH,66,41,0,HIGH_RATE
0,OTH,60,137,0.95,HIGH_RATE
0,OTH,66,280,0,HIGH_RATE
1,S3,452,89,0,HIGH_RATE
0,S3,374,34,0,HIGH_RATE
0,S3,377,640,0,HIGH_RATE
0,OTH,66,75,0.02,HIGH_RATE
0,OTH,66,15,0,HIGH_RATE
0,S3,377,930,0,HIGH_RATE
1,S3,374,122,0,HIGH_RATE
0,OTH,66,132,0,HIGH_RATE
1,S3,374,140,0,HIGH_RATE
0,S3,374,61,0,HIGH_RATE
0,OTH,60,172,0.97,HIGH_RATE
0,S3,377,848,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,S3,374,140,0,HIGH_RATE
0,S3,377,548,0,HIGH_RATE
0,OTH,66,13,0,HIGH_RATE
0,S3,377,716,0,HIGH_RATE
0,S3,374,190,0,HIGH_RATE
0,OTH,60,99,0.97,HIGH_RATE
6,RSTO,446,363,0,HIGH_RATE
0,S3,374,69,0,HIGH_RATE
0,OTH,60,138,0.97,HIGH_RATE
0,OTH,66,20,0,HIGH_RATE
2,RSTO,446,663,0,HIGH_RATE
0,S3,374,132,0,HIGH_RATE
1,S3,374,152,0,HIGH_RATE
0,OTH,60,180,0.97,HIGH_RATE
0,S3,374,153,0,HIGH_RATE
2,RSTO,446,661,0,HIGH_RATE
3,RSTO,446,605,0,HIGH_RATE
0,S3,374,134,0,HIGH_RATE
0,S3,374,262,0,HIGH_RATE
0,S3,374,125,0,HIGH_RATE
0,OTH,66,3,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,S3,377,1028,0,HIGH_RATE
0,S3,380,928,0,HIGH_RATE
0,S1,242,449,0,HIGH_RATE
1,S3,374,150,0,HIGH_RATE
0,S3,377,428,0,HIGH_RATE
0,S3,380,162,0,HIGH_RATE
0,OTH,60,159,0.97,HIGH_RATE
1,S3,374,322,0,HIGH_RATE
0,S3,374,93,0,HIGH_RATE
0,OTH,60,73,0.86,HIGH_RATE
4,RSTO,446,514,0,HIGH_RATE
0,S3,374,158,0,HIGH_RATE
2,RSTO,446,676,0,HIGH_RATE
0,OTH,60,178,0.97,HIGH_RATE
6,RSTO,446,428,0,HIGH_RATE
0,OTH,60,137,0.92,HIGH_RATE
6,RSTO,446,402,0,HIGH_RATE
4,RSTO,446,553,0,HIGH_RATE
1,S3,377,453,0,HIGH_RATE
1,S3,392,753,0,HIGH_RATE
0,OTH,66,322,0,HIGH_RATE
0,S3,374,156,0,HIGH_RATE
1,S3,374,154,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
1,S3,374,101,0,HIGH_RATE
1,S3,374,134,0,HIGH_RATE
5,RSTO,446,460,0,HIGH_RATE
0,S3,374,146,0,HIGH_RATE
0,S3,374,141,0,HIGH_RATE
0,S1,242,183,0,HIGH_RATE
0,S1,242,445,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
5,RSTO,446,471,0,HIGH_RATE
0,S3,374,151,0,HIGH_RATE
0,OTH,60,125,0.97,HIGH_RATE
0,OTH,66,44,0,HIGH_RATE
0,S3,386,65,0,HIGH_RATE
0,OTH,66,306,0,HIGH_RATE
0,S3,380,954,0,HIGH_RATE
0,S3,374,220,0,HIGH_RATE
0,S3,374,38,0,HIGH_RATE
0,S3,374,150,0,HIGH_RATE
0,S3,377,384,0,HIGH_RATE
0,S3,377,829,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,S3,374,141,0,HIGH_RATE
0,OTH,66,6,0,HIGH_RATE
0,OTH,60,144,0.97,HIGH_RATE
0,OTH,60,135,0.96,HIGH_RATE
3,RSTO,446,612,0,HIGH_RATE
0,S3,374,171,0,HIGH_RATE
0,S3,374,37,0,HIGH_RATE
0,OTH,66,89,0,HIGH_RATE
0,S3,374,142,0,HIGH_RATE
1,S3,374,123,0,HIGH_RATE
0,S3,374,85,0,HIGH_RATE
0,S3,374,33,0,HIGH_RATE
0,S1,248,217,0,HIGH_RATE
0,OTH,66,31,0,HIGH_RATE
0,S3,374,157,0,HIGH_RATE
4,RSTO,446,523,0,HIGH_RATE
0,OTH,66,116,0,HIGH_RATE
0,S3,377,430,0,HIGH_RATE
0,S3,380,135,0,HIGH_RATE
1,S3,374,157,0,HIGH_RATE
0,S3,374,165,0,HIGH_RATE
0,OTH,60,140,0.93,HIGH_RATE
0,S3,374,121,0,HIGH_RATE
0,OTH,66,181,0,HIGH_RATE
0,S3,377,547,0,HIGH_RATE
6,RSTO,446,420,0,HIGH_RATE
0,OTH,60,20,0.95,HIGH_RATE
0,S3,374,130,0,HIGH_RATE
0,OTH,66,232,0,HIGH_RATE
0,S3,374,134,0,HIGH_RATE
0,S3,374,155,0,HIGH_RATE
0,OTH,60,170,0.97,HIGH_RATE
0,OTH,66,205,0,HIGH_RATE
1,S3,374,177,0,HIGH_RATE
4,RSTO,446,510,0,HIGH_RATE
0,S3,377,643,0,HIGH_RATE
0,OTH,60,63,0.35,HIGH_RATE
1,S3,374,144,0,HIGH_RATE
0,S3,374,11,0,HIGH_RATE
0,S3,374,123,0,HIGH_RATE
0,S3,377,540,0,HIGH_RATE
4,RSTO,446,588,0,HIGH_RATE
0,S3,374,140,0,HIGH_RATE
0,OTH,60,575,0,LOW_RATE
0,OTH,60,935,0,LOW_RATE
0,OTH,60,954,0.02,LOW_RATE
15,S1,370,560,0,LOW_RATE
8,S1,148,194,0,LOW_RATE
15,S1,370,233,0,LOW_RATE
7,S1,296,76,0,LOW_RATE
0,S1,74,651,0,LOW_RATE
0,OTH,60,675,0,LOW_RATE
15,S1,370,933,0,LOW_RATE
15,S1,370,592,0,LOW_RATE
0,S1,74,705,0,LOW_RATE
0,OTH,100,83,0,LOW_RATE
8,S1,148,306,0,LOW_RATE
0,OTH,102,174,0,LOW_RATE
13,S1,926,230,0,LOW_RATE
8,S1,148,40,0,LOW_RATE
0,OTH,73,269,0,LOW_RATE
7,S1,296,206,0,LOW_RATE
7,S1,296,113,0,LOW_RATE
10,S1,722,152,0,LOW_RATE
7,S1,296,535,0,LOW_RATE
0,OTH,66,473,0,LOW_RATE
30,RSTO,1034,158,0,LOW_RATE
15,S1,370,784,0,LOW_RATE
0,OTH,60,1014,0.02,LOW_RATE
7,S1,296,297,0,LOW_RATE
0,OTH,600,279,0,LOW_RATE
7,S1,296,146,0,LOW_RATE
30,RSTO,1034,180,0,LOW_RATE
0,OTH,66,499,0,LOW_RATE
0,OTH,91,141,0,LOW_RATE
7,S1,296,405,0,LOW_RATE
15,S1,370,69,0,LOW_RATE
0,OTH,100,256,0,LOW_RATE
30,RSTO,1100,128,0,LOW_RATE
9,S1,784,214,0,LOW_RATE
15,S1,370,765,0,LOW_RATE
15,S1,370,505,0,LOW_RATE
13,S1,926,290,0,LOW_RATE
0,OTH,60,1044,0.02,LOW_RATE
0,OTH,60,14,0.02,LOW_RATE
0,OTH,86,267,0,LOW_RATE
0,OTH,60,770,0.02,LOW_RATE
0,OTH,112,178,0,LOW_RATE
0,OTH,109,53,0,LOW_RATE
12,S1,222,87,0,LOW_RATE
29,RSTO,1264,460,0,LOW_RATE
0,OTH,60,974,0.02,LOW_RATE
30,RSTO,975,108,0,LOW_RATE
7,S1,296,451,0,LOW_RATE
0,OTH,60,680,0,LOW_RATE
30,RSTO,1100,32,0,LOW_RATE
0,OTH,54,33,0.04,LOW_RATE
0,OTH,103,75,0,LOW_RATE
0,S1,74,627,0,LOW_RATE
15,S1,370,520,0,LOW_RATE
0,OTH,103,258,0,LOW_RATE
0,OTH,60,964,0,LOW_RATE
0,OTH,114,108,0,LOW_RATE
0,OTH,60,552,0.01,LOW_RATE
7,S1,296,556,0,LOW_RATE
7,S1,296,595,0,LOW_RATE
0,OTH,132,90,0,LOW_RATE
0,OTH,60,1007,0.02,LOW_RATE
0,OTH,60,807,0,LOW_RATE
8,S1,148,380,0,LOW_RATE
0,OTH,60,906,0,LOW_RATE
0,OTH,60,668,0.02,LOW_RATE
7,S1,296,536,0,LOW_RATE
13,S1,926,330,0,LOW_RATE
15,S1,370,292,0,LOW_RATE
15,S1,370,642,0,LOW_RATE
15,S1,370,63,0,LOW_RATE
7,S1,296,613,0,LOW_RATE
0,S1,74,431,0,LOW_RATE
7,S1,296,482,0,LOW_RATE
29,RSTO,2247,371,0,LOW_RATE
0,OTH,60,732,0,LOW_RATE
7,S1,902,101,0,LOW_RATE
0,OTH,110,98,0,LOW_RATE
0,S1,621,634,0,LOW_RATE
15,S1,370,929,0,LOW_RATE
7,S1,902,116,0,LOW_RATE
7,S1,296,463,0,LOW_RATE
7,S1,296,563,0,LOW_RATE
0,OTH,60,558,0.01,LOW_RATE
30,RSTO,937,92,0,LOW_RATE
13,RSTO,3614,565,0,LOW_RATE
0,OTH,60,801,0.02,LOW_RATE
3,S1,222,631,0,LOW_RATE
0,OTH,60,76,0.02,LOW_RATE
7,S1,296,229,0,LOW_RATE
15,S1,370,274,0,LOW_RATE
8,S1,148,328,0,LOW_RATE
7,S1,296,157,0,LOW_RATE
15,S1,370,706,0,LOW_RATE
29,S1,946,183,0,LOW_RATE
0,OTH,60,382,0,LOW_RATE
7,S1,296,500,0,LOW_RATE
0,OTH,90,202,0,LOW_RATE
0,OTH,408,284,0,LOW_RATE
0,OTH,102,123,0,LOW_RATE
7,S1,296,180,0,LOW_RATE
8,S1,148,262,0,LOW_RATE
7,S1,296,660,0,LOW_RATE
0,OTH,60,839,0.04,LOW_RATE
15,S1,370,872,0,LOW_RATE
29,RSTO,2247,367,0,LOW_RATE
8,S1,148,51,0,LOW_RATE
29,RSTO,1264,443,0,LOW_RATE
10,S1,720,183,0,LOW_RATE
0,OTH,106,89,0,LOW_RATE
0,OTH,66,348,0,LOW_RATE
7,S1,296,557,0,LOW_RATE
0,OTH,60,852,0,LOW_RATE
0,OTH,60,339,0.03,LOW_RATE
0,OTH,60,934,0.02,LOW_RATE
0,OTH,66,319,0,LOW_RATE
7,S1,296,648,0,LOW_RATE
15,S1,370,437,0,LOW_RATE
0,OTH,60,1128,0,LOW_RATE
15,S1,370,446,0,LOW_RATE
0,OTH,66,581,0,LOW_RATE
0,OTH,60,1154,0.02,LOW_RATE
7,S1,296,404,0,LOW_RATE
3,S1,222,734,0,LOW_RATE
3,S1,222,698,0,LOW_RATE
0,OTH,60,387,0.01,LOW_RATE
0,OTH,60,919,0,LOW_RATE
0,OTH,66,351,0,LOW_RATE
13,S1,902,194,0,LOW_RATE
0,OTH,60,990,0.02,LOW_RATE
15,S1,370,610,0,LOW_RATE
15,S1,370,734,0,LOW_RATE
7,S1,296,98,0,LOW_RATE
0,OTH,114,27,0,LOW_RATE
0,OTH,66,395,0,LOW_RATE
7,S1,296,662,0,LOW_RATE
13,S1,968,80,0,LOW_RATE
15,S1,370,520,0,LOW_RATE
29,RSTO,909,439,0,LOW_RATE
0,S1,74,552,0,LOW_RATE
7,S1,296,208,0,LOW_RATE
7,S1,296,686,0,LOW_RATE
0,OTH,653,39,0,LOW_RATE
7,S1,296,196,0,LOW_RATE
15,S1,370,270,0,LOW_RATE
10,S1,713,77,0,LOW_RATE
7,S1,296,179,0,LOW_RATE
7,S1,296,302,0,LOW_RATE
0,S1,74,727,0,LOW_RATE
27,RSTO,4104,19,0,LOW_RATE
0,OTH,60,1044,0.02,LOW_RATE
0,OTH,461,1139,0,LOW_RATE
0,S1,74,408,0,LOW_RATE
0,OTH,109,153,0,LOW_RATE
0,OTH,66,843,0,LOW_RATE
0,OTH,60,815,0.03,LOW_RATE
15,S1,370,720,0,LOW_RATE
0,S1,621,589,0,LOW_RATE
7,S1,296,634,0,LOW_RATE
15,S1,370,424,0,LOW_RATE
0,OTH,102,21,0,LOW_RATE
3,S1,222,999,0,LOW_RATE
7,S1,296,237,0,LOW_RATE
7,S1,296,616,0,LOW_RATE
0,OTH,66,358,0,LOW_RATE
7,S1,296,130,0,LOW_RATE
15,S1,370,626,0,LOW_RATE
7,S1,296,288,0,LOW_RATE
0,OTH,117,92,0,LOW_RATE
15,S1,370,890,0,LOW_RATE
7,S1,296,544,0,LOW_RATE
15,S1,370,908,0,LOW_RATE
10,S1,718,70,0,LOW_RATE
0,OTH,60,1078,0.02,LOW_RATE
29,RSTO,3430,385,0,LOW_RATE
0,OTH,60,517,0,LOW_RATE
0,OTH,106,238,0,LOW_RATE
7,S1,296,616,0,LOW_RATE
15,S1,370,929,0,LOW_RATE
10,S1,692,130,0,LOW_RATE
29,RSTO,936,705,0,LOW_RATE
7,S1,296,666,0,LOW_RATE
28,RSTO,3430,802,0,LOW_RATE
7,S1,296,612,0,LOW_RATE
15,S1,370,899,0,LOW_RATE
0,OTH,66,556,0,LOW_RATE
29,RSTO,1139,544,0,LOW_RATE
6,S1,2702,449,0,LOW_RATE
7,S1,296,220,0,LOW_RATE
29,RSTO,1139,486,0,LOW_RATE
7,S1,296,641,0,LOW_RATE
0,OTH,60,69,0,LOW_RATE
7,S1,296,598,0,LOW_RATE
0,OTH,105,143,0,LOW_RATE
0,OTH,84,242,0,LOW_RATE
7,S1,296,290,0,LOW_RATE
0,OTH,116,219,0,LOW_RATE
7,S1,296,163,0,LOW_RATE
0,S1,74,542,0,LOW_RATE
7,S1,296,435,0,LOW_RATE
3,S1,222,792,0,LOW_RATE
29,RSTO,1034,417,0,LOW_RATE
7,S1,296,23,0,LOW_RATE
0,OTH,128,261,0,LOW_RATE
29,RSTO,3504,621,0,LOW_RATE
7,S1,296,224,0,LOW_RATE
0,OTH,114,186,0,LOW_RATE
0,OTH,60,856,0,LOW_RATE
0,OTH,60,386,0.01,LOW_RATE
0,OTH,60,703,0,LOW_RATE
0,OTH,173,653,0,LOW_RATE
7,S1,296,330,0,LOW_RATE
7,S1,296,319,0,LOW_RATE
0,OTH,60,845,0.03,LOW_RATE
