% isAttack HIGH_RATE:	426
% isAttack LOW_RATE:	500
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3-4,8,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0,S3,377,732,0,HIGH_RATE
2,RSTO,446,713,0,HIGH_RATE
1,S3,374,196,0,HIGH_RATE
0,S3,380,989,0,HIGH_RATE
0,S3,374,98,0,HIGH_RATE
0,S3,374,57,0,HIGH_RATE
0,S3,377,700,0,HIGH_RATE
0,OTH,66,63,0,HIGH_RATE
0,S3,374,139,0,HIGH_RATE
0,S3,380,861,0,HIGH_RATE
0,S3,374,155,0,HIGH_RATE
0,OTH,60,172,0.97,HIGH_RATE
0,S3,380,165,0,HIGH_RATE
0,S3,374,155,0,HIGH_RATE
0,S3,374,255,0,HIGH_RATE
0,S3,374,64,0,HIGH_RATE
0,OTH,66,7,0,HIGH_RATE
0,S3,374,137,0,HIGH_RATE
0,S3,374,92,0,HIGH_RATE
0,RSTO,446,847,0,HIGH_RATE
0,OTH,60,61,0.27,HIGH_RATE
0,OTH,66,20,0,HIGH_RATE
0,S3,374,145,0,HIGH_RATE
0,S3,374,137,0,HIGH_RATE
0,S3,374,46,0,HIGH_RATE
0,S3,374,394,0,HIGH_RATE
0,S3,374,130,0,HIGH_RATE
0,S3,374,127,0,HIGH_RATE
0,S3,374,151,0,HIGH_RATE
0,S3,377,785,0,HIGH_RATE
1,S3,374,151,0,HIGH_RATE
0,S3,374,15,0,HIGH_RATE
0,OTH,60,124,0.97,HIGH_RATE
0,OTH,60,165,0.97,HIGH_RATE
0,S3,374,120,0,HIGH_RATE
0,S3,380,143,0,HIGH_RATE
0,S3,374,147,0,HIGH_RATE
1,S3,377,593,0,HIGH_RATE
0,S1,248,176,0,HIGH_RATE
0,S3,377,882,0,HIGH_RATE
0,S3,374,76,0,HIGH_RATE
0,OTH,60,164,0.97,HIGH_RATE
4,RSTO,446,582,0,HIGH_RATE
1,S3,374,145,0,HIGH_RATE
0,S3,374,151,0,HIGH_RATE
4,RSTO,446,526,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,OTH,66,165,0,HIGH_RATE
1,S3,380,780,0,HIGH_RATE
1,S3,374,179,0,HIGH_RATE
0,S3,380,952,0,HIGH_RATE
0,S3,374,154,0,HIGH_RATE
0,S3,374,110,0,HIGH_RATE
1,S3,374,150,0,HIGH_RATE
0,OTH,66,115,0,HIGH_RATE
1,S3,374,150,0,HIGH_RATE
0,S3,374,291,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,S3,380,962,0,HIGH_RATE
0,S3,374,53,0,HIGH_RATE
0,S3,377,909,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,S3,377,1018,0,HIGH_RATE
6,RSTO,446,392,0,HIGH_RATE
0,OTH,60,180,0.97,HIGH_RATE
1,S3,374,147,0,HIGH_RATE
0,OTH,66,76,0,HIGH_RATE
0,RSTO,446,822,0,HIGH_RATE
1,S3,377,889,0,HIGH_RATE
0,OTH,60,136,0.97,HIGH_RATE
0,OTH,66,95,0.02,HIGH_RATE
0,S3,377,554,0,HIGH_RATE
0,S3,377,939,0,HIGH_RATE
0,S3,374,148,0,HIGH_RATE
0,OTH,60,67,0.42,HIGH_RATE
0,S3,374,148,0,HIGH_RATE
0,OTH,60,180,0.97,HIGH_RATE
0,OTH,66,177,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,S3,374,138,0,HIGH_RATE
0,S3,377,483,0,HIGH_RATE
0,OTH,66,209,0,HIGH_RATE
0,OTH,60,136,0.95,HIGH_RATE
1,S3,380,728,0,HIGH_RATE
2,RSTO,446,658,0,HIGH_RATE
0,S3,374,160,0,HIGH_RATE
0,S3,380,150,0,HIGH_RATE
0,S3,374,129,0,HIGH_RATE
0,OTH,60,136,0.97,HIGH_RATE
0,OTH,66,255,0,HIGH_RATE
0,S3,377,877,0,HIGH_RATE
0,OTH,60,27,0.96,HIGH_RATE
0,S3,374,83,0,HIGH_RATE
0,S3,374,150,0,HIGH_RATE
0,S3,377,680,0,HIGH_RATE
1,S3,374,145,0,HIGH_RATE
0,S3,374,250,0,HIGH_RATE
0,OTH,66,80,0.02,HIGH_RATE
0,OTH,60,109,0.97,HIGH_RATE
0,S3,386,79,0,HIGH_RATE
0,S1,248,170,0,HIGH_RATE
0,OTH,60,114,0.97,HIGH_RATE
0,S3,377,1032,0,HIGH_RATE
0,S3,380,920,0,HIGH_RATE
0,S3,377,537,0,HIGH_RATE
0,S3,380,147,0,HIGH_RATE
0,OTH,60,110,0.97,HIGH_RATE
0,OTH,60,140,0.97,HIGH_RATE
0,OTH,66,146,0,HIGH_RATE
0,S3,377,527,0,HIGH_RATE
0,S1,248,160,0,HIGH_RATE
0,S3,380,152,0,HIGH_RATE
0,S3,377,808,0,HIGH_RATE
0,S3,380,976,0,HIGH_RATE
0,S3,374,138,0,HIGH_RATE
0,S3,374,159,0,HIGH_RATE
0,OTH,60,137,0.92,HIGH_RATE
0,S3,374,49,0,HIGH_RATE
1,S3,374,166,0,HIGH_RATE
0,S3,377,663,0,HIGH_RATE
0,S3,374,142,0,HIGH_RATE
1,S3,386,133,0,HIGH_RATE
0,S3,374,272,0,HIGH_RATE
0,OTH,60,180,0.97,HIGH_RATE
0,S3,374,60,0,HIGH_RATE
0,S3,374,48,0,HIGH_RATE
0,S3,377,786,0,HIGH_RATE
1,RSTO,446,771,0,HIGH_RATE
0,S3,377,922,0,HIGH_RATE
0,RSTO,446,824,0,HIGH_RATE
0,S3,380,972,0,HIGH_RATE
0,OTH,66,216,0,HIGH_RATE
0,S3,377,802,0,HIGH_RATE
0,S3,374,99,0,HIGH_RATE
1,S3,464,114,0,HIGH_RATE
0,S3,374,147,0,HIGH_RATE
5,RSTO,446,470,0,HIGH_RATE
0,S3,374,154,0,HIGH_RATE
1,S3,374,148,0,HIGH_RATE
0,OTH,66,11,0,HIGH_RATE
1,S3,377,445,0,HIGH_RATE
0,S3,377,665,0,HIGH_RATE
1,S3,374,168,0,HIGH_RATE
0,OTH,66,321,0,HIGH_RATE
6,RSTO,446,351,0,HIGH_RATE
0,S3,374,91,0,HIGH_RATE
0,OTH,60,135,0.91,HIGH_RATE
0,OTH,66,77,0,HIGH_RATE
0,S3,380,147,0,HIGH_RATE
0,S3,374,55,0,HIGH_RATE
0,S3,377,858,0,HIGH_RATE
1,S3,374,156,0,HIGH_RATE
0,S3,380,138,0,HIGH_RATE
0,S3,377,349,0,HIGH_RATE
0,S1,242,157,0,HIGH_RATE
0,S3,380,867,0,HIGH_RATE
0,S3,380,148,0,HIGH_RATE
0,S3,374,17,0,HIGH_RATE
0,OTH,66,62,0,HIGH_RATE
0,OTH,60,104,0.97,HIGH_RATE
0,S3,380,149,0,HIGH_RATE
0,S3,374,12,0,HIGH_RATE
0,S3,374,147,0,HIGH_RATE
4,RSTO,446,594,0,HIGH_RATE
0,RSTO,446,840,0,HIGH_RATE
0,OTH,66,100,0,HIGH_RATE
0,S1,248,211,0,HIGH_RATE
0,S3,377,522,0,HIGH_RATE
0,S3,374,150,0,HIGH_RATE
0,S3,380,931,0,HIGH_RATE
4,RSTO,446,529,0,HIGH_RATE
5,RSTO,446,463,0,HIGH_RATE
0,S3,377,305,0,HIGH_RATE
0,S3,380,883,0,HIGH_RATE
0,OTH,66,129,0,HIGH_RATE
0,OTH,60,118,0.97,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,S3,380,880,0,HIGH_RATE
0,S3,377,796,0,HIGH_RATE
0,S3,377,311,0,HIGH_RATE
0,S1,245,1038,0,HIGH_RATE
0,S3,374,52,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,S3,377,328,0,HIGH_RATE
0,S3,377,425,0,HIGH_RATE
0,S3,374,141,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
6,RSTO,446,422,0,HIGH_RATE
1,S3,377,887,0,HIGH_RATE
0,OTH,66,318,0,HIGH_RATE
1,S3,374,143,0,HIGH_RATE
0,S3,377,583,0,HIGH_RATE
0,S3,377,422,0,HIGH_RATE
6,RSTO,446,448,0,HIGH_RATE
0,S3,377,354,0,HIGH_RATE
2,RSTO,446,729,0,HIGH_RATE
2,RSTO,446,636,0,HIGH_RATE
0,OTH,60,57,0.14,HIGH_RATE
0,S3,377,719,0,HIGH_RATE
0,S1,248,175,0,HIGH_RATE
0,S3,374,148,0,HIGH_RATE
1,S3,464,122,0,HIGH_RATE
0,OTH,66,285,0,HIGH_RATE
4,RSTO,446,571,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,OTH,66,240,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
1,S3,374,200,0,HIGH_RATE
0,OTH,66,39,0,HIGH_RATE
0,S3,374,274,0,HIGH_RATE
0,OTH,66,164,0,HIGH_RATE
2,RSTO,446,662,0,HIGH_RATE
0,S3,377,534,0,HIGH_RATE
0,S3,377,648,0,HIGH_RATE
1,S3,374,148,0,HIGH_RATE
0,S3,374,145,0,HIGH_RATE
0,S3,374,219,0,HIGH_RATE
0,S3,380,749,0,HIGH_RATE
0,S3,374,15,0,HIGH_RATE
0,S3,380,932,0,HIGH_RATE
0,S3,374,150,0,HIGH_RATE
1,S3,374,161,0,HIGH_RATE
0,S3,374,19,0,HIGH_RATE
0,S3,374,208,0,HIGH_RATE
0,S1,248,207,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,S3,374,111,0,HIGH_RATE
0,S3,380,888,0,HIGH_RATE
0,OTH,60,135,0.97,HIGH_RATE
1,S3,386,144,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
1,S3,374,119,0,HIGH_RATE
0,OTH,66,300,0,HIGH_RATE
0,S3,377,795,0,HIGH_RATE
0,S3,374,411,0,HIGH_RATE
0,S3,374,99,0,HIGH_RATE
0,RSTO,446,787,0,HIGH_RATE
0,S3,374,69,0,HIGH_RATE
1,S3,392,748,0,HIGH_RATE
1,S3,374,137,0,HIGH_RATE
0,S3,377,948,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,OTH,66,64,0.02,HIGH_RATE
0,OTH,66,16,0,HIGH_RATE
1,S3,374,115,0,HIGH_RATE
0,OTH,60,128,0.97,HIGH_RATE
0,S3,380,904,0,HIGH_RATE
0,OTH,60,87,0.97,HIGH_RATE
0,S3,374,151,0,HIGH_RATE
0,S3,377,881,0,HIGH_RATE
0,S3,377,385,0,HIGH_RATE
0,OTH,60,139,0.93,HIGH_RATE
0,OTH,66,78,0,HIGH_RATE
0,OTH,66,312,0,HIGH_RATE
0,S3,374,70,0,HIGH_RATE
2,RSTO,446,688,0,HIGH_RATE
0,S3,386,317,0,HIGH_RATE
1,S3,374,180,0,HIGH_RATE
0,S3,377,610,0,HIGH_RATE
0,S3,374,113,0,HIGH_RATE
0,S3,380,903,0,HIGH_RATE
0,S3,374,162,0,HIGH_RATE
0,S3,377,860,0,HIGH_RATE
0,S3,377,979,0,HIGH_RATE
6,RSTO,446,430,0,HIGH_RATE
6,RSTO,446,332,0,HIGH_RATE
0,OTH,66,85,0.02,HIGH_RATE
0,S3,374,142,0,HIGH_RATE
0,OTH,60,145,0.97,HIGH_RATE
0,OTH,66,221,0,HIGH_RATE
0,RSTO,446,816,0,HIGH_RATE
0,S3,377,578,0,HIGH_RATE
0,OTH,66,58,0.02,HIGH_RATE
0,OTH,60,114,0.97,HIGH_RATE
0,S3,374,143,0,HIGH_RATE
0,S3,377,377,0,HIGH_RATE
2,RSTO,446,687,0,HIGH_RATE
0,S3,374,1,0,HIGH_RATE
1,S3,374,106,0,HIGH_RATE
0,S3,377,947,0,HIGH_RATE
0,S3,374,137,0,HIGH_RATE
1,S3,374,151,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,S3,380,977,0,HIGH_RATE
0,S3,377,366,0,HIGH_RATE
1,S3,377,451,0,HIGH_RATE
0,S3,374,145,0,HIGH_RATE
0,OTH,66,24,0,HIGH_RATE
0,OTH,66,33,0,HIGH_RATE
0,S3,374,153,0,HIGH_RATE
0,S3,377,932,0,HIGH_RATE
0,OTH,60,139,0.97,HIGH_RATE
0,S3,374,114,0,HIGH_RATE
4,RSTO,446,592,0,HIGH_RATE
0,OTH,60,177,0.97,HIGH_RATE
0,OTH,60,136,0.97,HIGH_RATE
0,RSTO,446,807,0,HIGH_RATE
0,S3,374,169,0,HIGH_RATE
0,S3,380,980,0,HIGH_RATE
0,S3,377,816,0,HIGH_RATE
6,RSTO,446,440,0,HIGH_RATE
1,S3,380,770,0,HIGH_RATE
0,OTH,60,40,0.97,HIGH_RATE
4,RSTO,446,563,0,HIGH_RATE
0,S3,374,108,0,HIGH_RATE
0,S3,374,355,0,HIGH_RATE
4,RSTO,446,548,0,HIGH_RATE
0,S3,374,356,0,HIGH_RATE
0,S3,374,161,0,HIGH_RATE
0,S3,374,162,0,HIGH_RATE
0,RSTO,446,818,0,HIGH_RATE
0,S3,380,951,0,HIGH_RATE
0,S3,377,983,0,HIGH_RATE
0,S3,374,287,0,HIGH_RATE
0,S3,380,963,0,HIGH_RATE
0,S3,374,133,0,HIGH_RATE
1,RSTO,446,772,0,HIGH_RATE
0,S1,245,1044,0,HIGH_RATE
0,OTH,66,118,0,HIGH_RATE
1,S3,377,444,0,HIGH_RATE
0,S3,377,487,0,HIGH_RATE
0,OTH,66,91,0.02,HIGH_RATE
0,OTH,66,292,0,HIGH_RATE
0,S3,374,72,0,HIGH_RATE
0,S3,374,399,0,HIGH_RATE
0,S3,377,424,0,HIGH_RATE
0,S3,374,147,0,HIGH_RATE
1,S3,377,450,0,HIGH_RATE
0,S3,374,161,0,HIGH_RATE
6,RSTO,446,401,0,HIGH_RATE
0,OTH,66,56,0,HIGH_RATE
0,S3,374,128,0,HIGH_RATE
0,S3,386,370,0,HIGH_RATE
0,S3,374,342,0,HIGH_RATE
0,S3,386,148,0,HIGH_RATE
0,S3,377,685,0,HIGH_RATE
1,S3,374,324,0,HIGH_RATE
0,S3,377,960,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
1,S3,374,103,0,HIGH_RATE
0,S3,374,258,0,HIGH_RATE
0,S3,374,142,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,OTH,66,86,0,HIGH_RATE
0,S3,377,520,0,HIGH_RATE
0,S3,377,919,0,HIGH_RATE
0,S3,374,402,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,OTH,60,138,0.97,HIGH_RATE
6,RSTO,446,441,0,HIGH_RATE
0,RSTO,446,808,0,HIGH_RATE
2,RSTO,446,741,0,HIGH_RATE
0,S3,374,135,0,HIGH_RATE
0,S3,374,119,0,HIGH_RATE
4,RSTO,446,530,0,HIGH_RATE
0,S3,374,157,0,HIGH_RATE
0,OTH,60,180,0.97,HIGH_RATE
0,OTH,60,143,0.97,HIGH_RATE
0,S3,380,984,0,HIGH_RATE
2,RSTO,446,722,0,HIGH_RATE
4,RSTO,446,524,0,HIGH_RATE
0,OTH,66,53,0,HIGH_RATE
1,S3,392,739,0,HIGH_RATE
0,S3,374,109,0,HIGH_RATE
0,OTH,66,178,0,HIGH_RATE
2,RSTO,446,649,0,HIGH_RATE
0,S3,374,420,0,HIGH_RATE
0,S3,374,4,0,HIGH_RATE
0,S3,377,792,0,HIGH_RATE
0,OTH,60,179,0.97,HIGH_RATE
0,S3,374,108,0,HIGH_RATE
6,RSTO,446,438,0,HIGH_RATE
4,RSTO,446,537,0,HIGH_RATE
0,S3,374,138,0,HIGH_RATE
0,S1,248,755,0,HIGH_RATE
1,S3,464,110,0,HIGH_RATE
3,S1,222,979,0,LOW_RATE
7,S1,296,610,0,LOW_RATE
7,S1,296,204,0,LOW_RATE
0,S1,74,460,0,LOW_RATE
7,S1,296,471,0,LOW_RATE
9,S1,729,178,0,LOW_RATE
7,S1,902,111,0,LOW_RATE
3,S1,222,776,0,LOW_RATE
15,S1,370,699,0,LOW_RATE
7,S1,296,137,0,LOW_RATE
15,S1,370,418,0,LOW_RATE
0,OTH,408,3,0.02,LOW_RATE
0,OTH,650,4,0,LOW_RATE
0,OTH,66,498,0,LOW_RATE
0,OTH,101,80,0,LOW_RATE
0,OTH,525,10,0,LOW_RATE
7,S1,296,423,0,LOW_RATE
15,S1,370,802,0,LOW_RATE
8,S1,148,322,0,LOW_RATE
8,S1,148,154,0,LOW_RATE
31,RSTO,928,20,0,LOW_RATE
7,S1,296,680,0,LOW_RATE
7,S1,296,559,0,LOW_RATE
0,OTH,66,575,0,LOW_RATE
30,RSTO,1100,101,0,LOW_RATE
7,S1,296,650,0,LOW_RATE
30,RSTO,1034,204,0,LOW_RATE
0,OTH,60,954,0.02,LOW_RATE
15,S1,370,210,0,LOW_RATE
7,S1,296,497,0,LOW_RATE
0,OTH,66,526,0,LOW_RATE
30,RSTO,1256,295,0,LOW_RATE
0,OTH,60,785,0.02,LOW_RATE
7,S1,296,174,0,LOW_RATE
0,OTH,100,181,0,LOW_RATE
0,OTH,124,173,0,LOW_RATE
0,OTH,637,7,0,LOW_RATE
30,RSTO,1644,290,0,LOW_RATE
0,OTH,105,12,0,LOW_RATE
0,OTH,72,99,0,LOW_RATE
0,OTH,66,614,0,LOW_RATE
30,RSTO,3240,236,0,LOW_RATE
0,OTH,121,135,0,LOW_RATE
0,OTH,408,6,0,LOW_RATE
10,S1,716,187,0,LOW_RATE
7,S1,296,163,0,LOW_RATE
0,OTH,60,942,0,LOW_RATE
0,OTH,343,12,0,LOW_RATE
0,OTH,115,47,0,LOW_RATE
7,S1,296,478,0,LOW_RATE
7,S1,296,345,0,LOW_RATE
8,S1,148,205,0,LOW_RATE
15,S1,370,708,0,LOW_RATE
8,S1,148,452,0,LOW_RATE
13,S1,926,239,0,LOW_RATE
0,OTH,102,14,0,LOW_RATE
7,S1,296,628,0,LOW_RATE
0,OTH,124,235,0,LOW_RATE
7,S1,296,114,0,LOW_RATE
3,S1,222,700,0,LOW_RATE
7,S1,296,87,0,LOW_RATE
30,RSTO,1144,42,0,LOW_RATE
15,S1,370,683,0,LOW_RATE
0,OTH,66,572,0,LOW_RATE
0,OTH,94,8,0,LOW_RATE
0,S1,74,529,0,LOW_RATE
0,OTH,128,190,0,LOW_RATE
0,OTH,60,1153,0,LOW_RATE
7,S1,296,33,0,LOW_RATE
3,S1,222,648,0,LOW_RATE
29,RSTO,3504,549,0,LOW_RATE
0,OTH,127,199,0,LOW_RATE
0,OTH,60,563,0,LOW_RATE
21,S1,4562,851,0,LOW_RATE
15,S1,370,355,0,LOW_RATE
27,S1,970,738,0,LOW_RATE
7,S1,296,182,0,LOW_RATE
29,RSTO,3504,586,0,LOW_RATE
0,OTH,60,715,0,LOW_RATE
27,S1,958,737,0,LOW_RATE
13,S1,902,219,0,LOW_RATE
7,S1,296,124,0,LOW_RATE
13,S1,902,215,0,LOW_RATE
0,OTH,525,9,0,LOW_RATE
14,S1,4414,759,0,LOW_RATE
9,S1,794,213,0,LOW_RATE
7,S1,296,328,0,LOW_RATE
0,OTH,525,293,0,LOW_RATE
30,RSTO,1256,321,0,LOW_RATE
13,S1,926,297,0,LOW_RATE
0,OTH,60,567,0,LOW_RATE
0,OTH,66,505,0,LOW_RATE
7,S1,296,291,0,LOW_RATE
12,S1,222,138,0,LOW_RATE
15,S1,370,792,0,LOW_RATE
29,RSTO,1308,523,0,LOW_RATE
7,S1,296,27,0,LOW_RATE
13,S1,968,22,0,LOW_RATE
0,OTH,60,751,0.02,LOW_RATE
15,S1,370,775,0,LOW_RATE
15,S1,370,434,0,LOW_RATE
0,OTH,60,769,0.02,LOW_RATE
15,S1,370,252,0,LOW_RATE
0,OTH,92,245,0,LOW_RATE
7,S1,296,657,0,LOW_RATE
8,S1,148,143,0,LOW_RATE
7,S1,296,468,0,LOW_RATE
7,S1,296,610,0,LOW_RATE
29,RSTO,1139,468,0,LOW_RATE
15,S1,370,694,0,LOW_RATE
8,S1,148,244,0,LOW_RATE
7,S1,296,143,0,LOW_RATE
15,S1,370,507,0,LOW_RATE
15,S1,370,274,0,LOW_RATE
0,OTH,89,254,0,LOW_RATE
0,OTH,96,35,0,LOW_RATE
0,S1,74,668,0,LOW_RATE
7,S1,296,317,0,LOW_RATE
7,S1,296,90,0,LOW_RATE
30,RSTO,1300,235,0,LOW_RATE
30,RSTO,1034,154,0,LOW_RATE
0,OTH,60,1044,0,LOW_RATE
15,S1,370,912,0,LOW_RATE
15,S1,370,230,0,LOW_RATE
7,S1,296,232,0,LOW_RATE
0,OTH,60,858,0,LOW_RATE
29,RSTO,909,432,0,LOW_RATE
30,RSTO,921,136,0,LOW_RATE
0,OTH,60,1070,0.02,LOW_RATE
7,S1,296,187,0,LOW_RATE
7,S1,296,219,0,LOW_RATE
8,S1,148,508,0,LOW_RATE
7,S1,296,415,0,LOW_RATE
7,S1,296,646,0,LOW_RATE
0,S1,621,773,0,LOW_RATE
15,S1,370,616,0,LOW_RATE
0,OTH,112,277,0,LOW_RATE
7,S1,296,603,0,LOW_RATE
7,S1,296,61,0,LOW_RATE
29,RSTO,3430,426,0,LOW_RATE
0,OTH,66,384,0,LOW_RATE
13,S1,902,201,0,LOW_RATE
15,S1,370,518,0,LOW_RATE
10,S1,723,17,0,LOW_RATE
8,S1,148,226,0,LOW_RATE
29,S1,1010,33,0,LOW_RATE
28,RSTO,967,720,0,LOW_RATE
0,OTH,60,10,0.05,LOW_RATE
29,RSTO,1264,467,0,LOW_RATE
0,OTH,60,1017,0.02,LOW_RATE
12,S1,222,117,0,LOW_RATE
15,S1,370,269,0,LOW_RATE
3,S1,222,680,0,LOW_RATE
13,S1,1058,252,0,LOW_RATE
12,S1,222,56,0,LOW_RATE
0,OTH,95,287,0,LOW_RATE
3,S1,222,645,0,LOW_RATE
7,S1,296,137,0,LOW_RATE
0,OTH,60,1017,0.02,LOW_RATE
7,S1,296,486,0,LOW_RATE
8,S1,148,160,0,LOW_RATE
15,S1,370,157,0,LOW_RATE
7,S1,296,331,0,LOW_RATE
30,RSTO,909,186,0,LOW_RATE
0,OTH,114,29,0,LOW_RATE
0,OTH,66,495,0,LOW_RATE
7,S1,296,461,0,LOW_RATE
30,RSTO,1034,176,0,LOW_RATE
15,S1,370,223,0,LOW_RATE
15,S1,370,25,0,LOW_RATE
0,OTH,66,319,0,LOW_RATE
12,S1,222,29,0,LOW_RATE
0,S1,74,703,0,LOW_RATE
0,OTH,114,114,0,LOW_RATE
0,OTH,60,461,0.01,LOW_RATE
12,S1,222,35,0,LOW_RATE
10,S1,836,440,0,LOW_RATE
30,RSTO,1100,88,0,LOW_RATE
13,S1,968,8,0,LOW_RATE
3,S1,222,894,0,LOW_RATE
0,OTH,66,509,0,LOW_RATE
0,S1,74,637,0,LOW_RATE
0,OTH,60,841,0.02,LOW_RATE
15,S1,370,429,0,LOW_RATE
29,S1,978,116,0,LOW_RATE
0,OTH,60,699,0,LOW_RATE
0,OTH,116,165,0,LOW_RATE
0,S1,621,702,0,LOW_RATE
30,RSTO,1100,48,0,LOW_RATE
30,RSTO,1078,212,0,LOW_RATE
0,OTH,114,102,0,LOW_RATE
7,S1,296,31,0,LOW_RATE
7,S1,296,683,0,LOW_RATE
15,S1,370,600,0,LOW_RATE
7,S1,296,528,0,LOW_RATE
0,OTH,66,328,0,LOW_RATE
10,S1,727,83,0,LOW_RATE
0,OTH,109,256,0,LOW_RATE
15,S1,370,460,0,LOW_RATE
0,OTH,123,197,0,LOW_RATE
7,S1,902,98,0,LOW_RATE
15,S1,370,751,0,LOW_RATE
0,OTH,60,109,0,LOW_RATE
29,S1,984,83,0,LOW_RATE
0,OTH,60,890,0,LOW_RATE
8,S1,148,269,0,LOW_RATE
29,RSTO,1078,439,0,LOW_RATE
0,OTH,60,1124,0,LOW_RATE
7,S1,296,518,0,LOW_RATE
0,S1,74,610,0,LOW_RATE
7,S1,296,590,0,LOW_RATE
29,RSTO,1308,541,0,LOW_RATE
0,OTH,60,834,0.02,LOW_RATE
0,S1,74,549,0,LOW_RATE
0,OTH,60,14,0.12,LOW_RATE
0,OTH,66,489,0,LOW_RATE
7,S1,296,430,0,LOW_RATE
7,S1,296,131,0,LOW_RATE
