% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,251,30,31,0.06,255,255,normal
tcp,SF,219,4,4,0,255,255,normal
tcp,SF,248,18,28,0.11,255,255,normal
tcp,SF,259,16,16,0,78,198,normal
tcp,SF,284,5,5,0,255,255,normal
tcp,SF,220,1,16,0.12,163,255,normal
tcp,SF,286,8,8,0,8,255,normal
tcp,SF,307,2,2,0,121,72,normal
tcp,SF,300,14,14,0,74,255,normal
tcp,SF,300,2,2,0,255,241,normal
tcp,SF,247,10,11,0.18,255,255,normal
tcp,REJ,0,1,1,0,32,255,normal
tcp,SF,291,17,17,0,255,255,normal
tcp,SF,234,7,7,0,255,254,normal
tcp,SF,319,16,47,0.11,16,255,normal
tcp,SF,311,11,11,0,104,255,normal
tcp,SF,233,13,13,0,255,255,normal
tcp,SF,311,13,15,0.13,26,255,normal
tcp,SF,229,17,17,0,91,255,normal
tcp,SF,310,9,9,0,47,156,normal
tcp,SF,270,3,3,0,190,255,normal
tcp,SF,210,32,32,0,255,255,normal
tcp,SF,306,16,16,0,86,255,normal
tcp,SF,238,2,4,0.5,2,255,normal
tcp,SF,219,13,13,0,255,255,normal
tcp,SF,159,1,9,0.22,38,255,normal
tcp,SF,205,4,4,0,55,255,normal
tcp,SF,300,9,17,0.12,42,255,normal
tcp,REJ,0,1,4,0.5,1,130,normal
tcp,SF,373,10,10,0,198,255,normal
tcp,SF,299,6,6,0,255,250,normal
tcp,SF,178,1,1,0,53,255,normal
tcp,S2,209,1,1,0,7,255,normal
tcp,SF,202,2,2,0,90,255,normal
tcp,SF,251,6,11,0.27,36,255,normal
tcp,SF,188,1,1,0,255,231,normal
tcp,SF,2044,5,5,0,28,255,normal
tcp,SF,306,17,18,0.11,255,255,normal
tcp,SF,309,3,3,0,255,225,normal
tcp,SF,340,9,9,0,139,255,normal
tcp,SF,316,2,33,0.06,255,229,normal
tcp,S1,221,2,6,0.5,11,255,normal
tcp,SF,347,7,7,0,255,255,normal
tcp,SF,304,10,15,0.33,255,255,normal
tcp,SF,215,21,21,0,153,255,normal
tcp,SF,227,17,18,0.11,25,255,normal
tcp,SF,162,1,1,0,74,255,normal
tcp,SF,211,2,2,0,53,255,normal
tcp,SF,217,7,7,0,7,255,normal
tcp,SF,281,10,14,0.21,20,255,normal
tcp,SF,339,8,8,0,255,249,normal
tcp,SF,224,23,23,0,23,255,normal
tcp,SF,309,3,3,0,254,243,normal
tcp,SF,263,1,1,0,255,243,normal
tcp,SF,347,7,7,0,190,255,normal
tcp,SF,199,4,4,0,227,255,normal
tcp,SF,190,2,4,0.5,109,255,normal
tcp,SF,228,17,28,0.07,255,255,normal
tcp,SF,229,24,24,0,27,255,normal
tcp,SF,347,8,37,0.05,255,255,normal
tcp,S0,0,2,2,0,4,255,normal
tcp,SF,240,9,19,0.37,253,239,normal
tcp,SF,247,9,9,0,255,255,normal
tcp,REJ,0,6,6,0,16,191,normal
tcp,SF,312,10,12,0.17,23,255,normal
tcp,SF,290,9,9,0,156,255,normal
tcp,SF,224,4,4,0,4,255,normal
tcp,SF,273,3,3,0,255,255,normal
tcp,SF,301,25,28,0.11,255,255,normal
tcp,SF,229,8,28,0.07,255,255,normal
tcp,SF,215,9,9,0,255,255,normal
tcp,SF,330,5,5,0,152,255,normal
tcp,SF,244,1,1,0,140,255,normal
tcp,S0,0,1,8,0.38,4,255,normal
tcp,SF,315,5,16,0.19,51,255,normal
tcp,OTH,75,203,203,0,50,50,attack
tcp,OTH,60,960,960,0,32,32,attack
tcp,RSTO,890,83,83,0,93,93,attack
tcp,S1,296,895,895,0,100,100,attack
tcp,S1,296,230,230,0,100,100,attack
tcp,S1,296,642,642,0,100,100,attack
tcp,S1,370,75,75,0,100,100,attack
tcp,S1,296,598,598,0,100,100,attack
tcp,S1,296,133,133,0,100,100,attack
tcp,OTH,109,203,203,0,50,50,attack
tcp,OTH,66,370,370,0,89,89,attack
tcp,OTH,66,521,521,0,83,83,attack
tcp,OTH,127,223,223,0,100,100,attack
tcp,RSTO,1127,156,156,0,99,99,attack
tcp,OTH,60,1078,1078,0,53,53,attack
tcp,OTH,66,501,501,0,84,84,attack
tcp,S1,296,623,623,0,100,100,attack
tcp,S1,74,770,770,0,100,100,attack
tcp,S1,979,97,96,0,97,96,attack
tcp,OTH,66,366,366,0,88,88,attack
tcp,S1,296,359,359,0,100,100,attack
tcp,RSTO,1308,499,499,0,100,100,attack
tcp,OTH,94,42,42,0,50,50,attack
tcp,OTH,60,1049,1049,0,51,51,attack
tcp,RSTO,1034,135,135,0,100,100,attack
tcp,OTH,75,104,104,0,50,50,attack
tcp,S1,370,271,271,0,100,100,attack
tcp,S1,370,800,799,0,100,100,attack
tcp,S1,296,16,16,0,17,17,attack
tcp,OTH,66,331,331,0,73,73,attack
tcp,S1,296,259,259,0,100,100,attack
tcp,OTH,103,87,87,0,50,50,attack
tcp,OTH,66,609,609,0,90,90,attack
tcp,S1,296,105,105,0,100,100,attack
tcp,S1,296,686,686,0,100,100,attack
tcp,OTH,80,170,170,0,50,50,attack
tcp,S1,296,217,217,0,100,100,attack
tcp,OTH,60,871,871,0,51,51,attack
tcp,S1,665,484,483,0,94,94,attack
tcp,OTH,60,620,620,0,89,89,attack
tcp,S1,710,113,112,0,99,99,attack
tcp,S1,148,224,224,0,100,100,attack
tcp,S1,296,343,343,0,100,100,attack
tcp,OTH,60,938,938,0,29,29,attack
tcp,S1,296,546,546,0,100,100,attack
tcp,OTH,650,4,4,0,29,29,attack
tcp,S1,370,563,562,0,100,100,attack
tcp,OTH,60,597,597,0,20,20,attack
tcp,OTH,60,851,851,0,47,47,attack
tcp,S1,370,60,60,0,100,100,attack
tcp,S1,370,776,775,0,100,100,attack
tcp,S1,370,481,480,0,100,100,attack
tcp,S1,621,781,780,0,99,99,attack
tcp,OTH,66,424,424,0,85,85,attack
tcp,OTH,116,161,161,0,50,50,attack
tcp,S1,148,68,68,0,89,89,attack
tcp,S1,370,228,227,0,100,100,attack
tcp,OTH,60,764,764,0,38,38,attack
tcp,OTH,60,844,844,0,49,49,attack
tcp,S1,296,476,476,0,100,100,attack
tcp,S1,74,333,333,0,100,100,attack
tcp,S1,296,389,389,0,100,100,attack
tcp,S1,74,51,50,0,82,81,attack
tcp,OTH,117,178,178,0,50,50,attack
tcp,OTH,66,604,604,0,89,89,attack
tcp,S1,370,197,197,0,100,100,attack
tcp,S1,370,34,34,0,100,100,attack
tcp,S1,296,300,300,0,100,100,attack
tcp,S1,222,613,613,0,100,100,attack
tcp,OTH,99,230,230,0,50,50,attack
tcp,OTH,60,1050,1050,0,49,49,attack
tcp,OTH,85,45,45,0,69,69,attack
tcp,OTH,60,719,719,0,51,51,attack
tcp,OTH,85,54,54,0,50,50,attack
tcp,OTH,100,282,282,0,50,50,attack
tcp,S1,148,498,497,0,100,100,attack
tcp,RSTO,1105,97,97,0,99,98,attack
tcp,S1,74,503,503,0,100,100,attack
tcp,S1,665,101,101,0,97,97,attack
tcp,OTH,95,25,25,0,85,85,attack
tcp,S1,296,480,480,0,100,100,attack
tcp,S1,707,190,190,0,100,100,attack
tcp,S1,148,398,397,0,100,100,attack
tcp,OTH,66,596,596,0,90,90,attack
tcp,S1,296,227,227,0,100,100,attack
tcp,OTH,60,501,501,0,87,87,attack
tcp,OTH,117,269,269,0,50,50,attack
tcp,S1,370,250,250,0,100,100,attack
tcp,S1,296,234,234,0,100,100,attack
tcp,RSTO,1020,9,9,0,10,10,attack
tcp,S1,296,376,376,0,100,100,attack
tcp,S1,370,306,306,0,100,100,attack
tcp,RSTO,1306,279,279,0,100,100,attack
tcp,OTH,66,340,340,0,75,75,attack
tcp,OTH,60,955,955,0,34,34,attack
tcp,S1,296,773,773,0,100,100,attack
tcp,RSTO,912,707,707,0,100,100,attack
tcp,RSTO,1137,160,159,0,100,100,attack
tcp,S1,370,444,444,0,100,100,attack
tcp,S1,222,886,886,0,100,100,attack
tcp,OTH,66,522,522,0,83,83,attack
tcp,S1,370,234,234,0,100,100,attack
tcp,S1,370,568,568,0,100,100,attack
tcp,RSTO,2822,359,359,0,100,100,attack
tcp,OTH,66,541,541,0,100,100,attack
tcp,RSTO,1034,192,192,0,100,100,attack
tcp,OTH,66,382,382,0,85,85,attack
tcp,S1,370,566,566,0,100,100,attack
tcp,OTH,97,254,254,0,50,50,attack
tcp,S1,296,547,547,0,100,100,attack
tcp,S1,222,947,947,0,100,100,attack
tcp,S1,222,668,668,0,100,100,attack
tcp,S1,222,134,134,0,100,100,attack
tcp,S1,770,182,181,0,100,100,attack
tcp,OTH,60,970,970,0,29,29,attack
tcp,RSTO,1308,510,510,0,100,100,attack
tcp,OTH,60,913,913,0,40,40,attack
tcp,S1,222,880,880,0,100,100,attack
tcp,OTH,60,945,945,0,37,37,attack
tcp,OTH,60,668,668,0,70,70,attack
tcp,OTH,60,640,640,0,48,48,attack
tcp,S1,222,396,395,0,100,100,attack
tcp,S1,370,465,465,0,100,100,attack
tcp,OTH,85,266,266,0,50,50,attack
tcp,S1,761,102,101,0,99,99,attack
tcp,OTH,60,750,750,0,51,51,attack
tcp,S1,148,162,161,0,100,100,attack
tcp,S1,296,164,164,0,100,100,attack
tcp,OTH,112,178,178,0,50,50,attack
tcp,S1,222,661,661,0,100,100,attack
tcp,S1,370,912,911,0,100,100,attack
tcp,S1,718,76,75,0,85,84,attack
tcp,OTH,60,350,350,0,75,75,attack
tcp,S1,296,510,510,0,100,100,attack
tcp,S1,148,235,235,0,100,100,attack
tcp,S1,296,127,127,0,100,100,attack
tcp,S1,296,244,244,0,100,100,attack
tcp,OTH,107,19,19,0,61,61,attack
tcp,S1,370,282,282,0,100,100,attack
tcp,S1,148,173,172,0,100,100,attack
tcp,S1,296,307,307,0,100,100,attack
tcp,S1,296,657,657,0,100,100,attack
tcp,OTH,60,952,952,0,53,53,attack
tcp,S1,296,562,562,0,100,100,attack
tcp,RSTO,1002,168,168,0,100,100,attack
tcp,S1,296,84,84,0,100,100,attack
tcp,OTH,183,603,603,0,93,93,attack
tcp,S1,296,611,611,0,100,100,attack
tcp,S1,222,102,102,0,100,100,attack
tcp,OTH,408,300,300,0,50,50,attack
tcp,S1,296,380,380,0,100,100,attack
tcp,RSTO,2321,592,592,0,100,100,attack
tcp,S1,148,122,122,0,100,100,attack
tcp,S1,296,635,635,0,100,100,attack
tcp,S1,296,109,109,0,100,100,attack
tcp,RSTO,946,58,58,0,84,84,attack
tcp,OTH,66,536,536,0,71,71,attack
tcp,RSTO,3504,586,586,0,100,100,attack
tcp,RSTO,1087,113,113,0,100,100,attack
tcp,OTH,66,290,290,0,53,53,attack
tcp,S1,296,343,343,0,100,100,attack
tcp,OTH,66,338,338,0,75,75,attack
tcp,S1,370,239,239,0,100,100,attack
tcp,S1,296,398,398,0,100,100,attack
tcp,OTH,92,98,98,0,50,50,attack
tcp,RSTO,1123,60,60,0,75,75,attack
tcp,OTH,60,869,869,0,47,47,attack
tcp,S1,296,627,627,0,100,100,attack
tcp,S1,370,278,278,0,100,100,attack
tcp,OTH,125,201,201,0,50,50,attack
tcp,S1,296,855,855,0,100,100,attack
tcp,RSTO,1145,165,165,0,99,99,attack
tcp,RSTO,1256,233,233,0,100,100,attack
tcp,S1,74,731,730,0,100,100,attack
tcp,RSTO,1144,134,134,0,100,100,attack
tcp,OTH,60,837,837,0,49,49,attack
tcp,S1,296,89,89,0,100,100,attack
tcp,RSTO,1069,368,368,0,100,100,attack
tcp,OTH,93,163,163,0,50,50,attack
tcp,OTH,60,646,646,0,55,55,attack
tcp,S1,74,143,143,0,100,100,attack
tcp,S2,1379,48,48,0,60,60,attack
tcp,S1,548,524,523,0,89,89,attack
tcp,S1,734,26,25,0,68,67,attack
tcp,OTH,115,238,238,0,50,50,attack
tcp,OTH,60,956,956,0,46,46,attack
tcp,OTH,60,629,629,0,47,47,attack
tcp,S1,74,521,520,0,100,100,attack
tcp,OTH,60,1121,1121,0,55,55,attack
tcp,OTH,66,420,420,0,89,89,attack
tcp,S1,370,316,315,0,100,100,attack
tcp,S2,3954,894,893,0,100,100,attack
tcp,S1,370,177,177,0,100,100,attack
tcp,RSTO,919,75,75,0,90,90,attack
tcp,OTH,60,783,783,0,44,44,attack
tcp,RSTO,1131,250,250,0,100,100,attack
tcp,RSTO,1169,71,70,0,85,84,attack
tcp,OTH,60,1117,1117,0,54,54,attack
tcp,S1,370,314,314,0,100,100,attack
tcp,OTH,408,0,0,0,0,0,attack
tcp,OTH,102,73,73,0,50,50,attack
tcp,S1,222,85,85,0,98,98,attack
tcp,S1,296,428,427,0,100,100,attack
tcp,S1,370,318,318,0,100,100,attack
tcp,RSTO,1011,83,83,0,84,84,attack
tcp,S1,296,436,436,0,100,100,attack
tcp,S1,370,225,225,0,100,100,attack
tcp,OTH,60,672,672,0,91,91,attack
tcp,OTH,85,263,263,0,50,50,attack
tcp,OTH,60,642,642,0,66,66,attack
tcp,OTH,60,911,911,0,31,31,attack
tcp,S1,296,433,432,0,100,100,attack
tcp,S1,548,505,505,0,100,100,attack
tcp,S1,222,853,853,0,100,100,attack
tcp,OTH,60,905,905,0,46,46,attack
tcp,OTH,60,1035,1035,0,53,53,attack
tcp,S1,665,89,89,0,94,94,attack
tcp,OTH,486,1,1,0,5,5,attack
tcp,S1,370,313,313,0,100,100,attack
tcp,OTH,180,202,202,0,100,100,attack
tcp,S1,1129,204,203,0,99,99,attack
tcp,OTH,132,604,604,0,93,93,attack
tcp,OTH,66,573,573,0,72,72,attack
tcp,RSTO,1019,46,46,0,47,47,attack
tcp,S1,370,332,332,0,100,100,attack
tcp,OTH,66,368,368,0,82,82,attack
tcp,OTH,109,169,169,0,50,50,attack
tcp,S1,370,237,237,0,100,100,attack
tcp,S1,296,185,185,0,100,100,attack
tcp,S1,148,143,142,0,100,100,attack
tcp,RSTO,966,194,194,0,100,100,attack
tcp,S1,222,582,582,0,100,100,attack
tcp,OTH,60,917,917,0,17,17,attack
tcp,S1,370,327,327,0,100,100,attack
tcp,S1,74,175,174,0,100,100,attack
tcp,RSTO,1157,70,70,0,88,88,attack
tcp,OTH,78,188,188,0,50,50,attack
tcp,OTH,54,17,17,0,17,17,attack
tcp,RSTO,975,106,106,0,100,100,attack
tcp,S1,370,290,289,0,100,100,attack
tcp,RSTO,945,420,420,0,100,100,attack
tcp,S1,296,350,350,0,100,100,attack
tcp,OTH,66,581,581,0,81,81,attack
tcp,S1,370,299,299,0,100,100,attack
tcp,S1,370,233,233,0,100,100,attack
tcp,OTH,60,649,649,0,53,53,attack
