% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8-9,18-19,38,40'

@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0,48,271,258,-1,0,0,88,NORMAL
0,79,79,0,-1,0,0,28,NORMAL
0,51,51,0,-1,0,0,28,NORMAL
0,48,53,7,-1,0,0,48,NORMAL
0,31,31,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,31,31,0,-1,0,0,28,NORMAL
0,32,32,0,-1,0,0,68,NORMAL
0,121,138,38,-1,0,0,148,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,66,66,0,-1,0,0,48,NORMAL
0,30,30,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,1488,1488,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,48,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,28,NORMAL
0,64,64,0,-1,0,0,28,NORMAL
0,93,93,0,-1,0,0,28,NORMAL
0,77,77,0,-1,0,0,28,NORMAL
0,36,45,13,-1,0,0,48,NORMAL
0,80,80,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,195,195,0,-1,0,0,48,NORMAL
0,154,154,0,-1,0,0,28,NORMAL
0,70,70,0,-1,0,0,68,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,61,138,134,-1,0,0,68,NORMAL
0,1452,1452,0,-1,0,0,168,NORMAL
0,686,686,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,100,100,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,88,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,69,69,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,108,NORMAL
0,48,448,692,-1,0,0,68,NORMAL
0,183,183,0,-1,0,0,28,NORMAL
0,267,267,0,-1,0,0,28,NORMAL
0,118,118,0,-1,0,0,28,NORMAL
0,1016,1016,0,-1,0,0,48,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,75,75,0,-1,0,0,28,NORMAL
0,71,71,0,-1,0,0,28,NORMAL
0,294,294,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,66,66,0,-1,0,0,28,NORMAL
0,100,100,0,-1,0,0,28,NORMAL
0,132,132,0,-1,0,0,28,NORMAL
0,1060,1060,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,79,79,0,-1,0,0,28,NORMAL
0,1452,1452,0,-1,0,0,168,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,45,45,0,-1,0,0,28,NORMAL
0,315,315,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,218,218,0,-1,0,0,28,NORMAL
0,46,46,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,753,753,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,95,95,0,-1,0,0,28,NORMAL
0,84,84,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,82,82,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,88,NORMAL
0,45,45,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,111,111,0,-1,0,0,28,NORMAL
0,296,296,0,-1,0,0,28,NORMAL
0,276,276,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,168,NORMAL
0,59,59,0,-1,0,0,28,NORMAL
0,80,80,0,-1,0,0,28,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,48,NORMAL
0,93,93,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,164,164,0,-1,0,0,28,NORMAL
0,1484,1484,0,-1,0,0,208,NORMAL
0,562,562,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,68,NORMAL
0,256,445,142,-1,0,0,3988,NORMAL
0,170,170,0,-1,0,0,28,NORMAL
0,88,88,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,70,70,0,-1,0,0,28,NORMAL
0,1452,1452,0,-1,0,0,168,NORMAL
0,102,102,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,108,NORMAL
0,95,95,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,635,635,0,-1,0,0,28,NORMAL
0,129,153,27,-1,0,0,88,NORMAL
0,80,80,0,-1,0,0,48,NORMAL
0,309,309,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,48,NORMAL
0,48,48,0,-1,0,0,48,NORMAL
0,46,71,36,-1,0,0,48,NORMAL
0,30,30,0,-1,0,0,28,NORMAL
0,87,87,0,-1,0,0,28,NORMAL
0,146,146,0,-1,0,0,28,NORMAL
0,80,80,0,-1,0,0,88,NORMAL
0,177,177,0,-1,0,0,28,NORMAL
0,124,124,0,-1,0,0,28,NORMAL
0,80,80,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,1484,1484,0,-1,0,0,208,NORMAL
0,67,67,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,48,50,5,-1,0,0,88,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,66,66,0,-1,0,0,208,NORMAL
0,181,181,0,-1,0,0,28,NORMAL
0,80,80,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,48,502,494,-1,0,0,128,NORMAL
0,44,44,0,-1,0,0,88,NORMAL
0,46,46,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,117,608,419,-1,0,0,14108,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,55,55,0,-1,0,0,28,NORMAL
0,1500,1500,0,-1,0,0,28,NORMAL
0,136,136,0,-1,0,0,28,NORMAL
0,127,127,0,-1,0,0,28,NORMAL
0,48,50,5,-1,0,0,648,NORMAL
0,93,93,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,48,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,93,93,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,79,79,0,-1,0,0,28,NORMAL
0,164,164,0,-1,0,0,28,NORMAL
0,91,91,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,158,158,0,-1,0,0,28,NORMAL
0,228,228,0,-1,0,0,28,NORMAL
0,163,163,0,-1,0,0,28,NORMAL
0,251,251,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,48,NORMAL
0,326,326,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,147,147,0,-1,0,0,28,NORMAL
0,113,113,0,-1,0,0,28,NORMAL
0,132,132,0,-1,0,0,28,NORMAL
0,345,345,0,-1,0,0,28,NORMAL
0,296,296,0,-1,0,0,28,NORMAL
0,146,146,0,-1,0,0,28,NORMAL
0,128,128,0,-1,0,0,28,NORMAL
0,219,219,0,-1,0,0,28,NORMAL
0,1060,1060,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,319,319,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,186,186,0,-1,0,0,28,NORMAL
0,213,213,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,48,51,5,-1,0,0,68,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,517,517,0,-1,0,0,28,NORMAL
0,48,50,5,-1,0,0,88,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,48,53,7,-1,0,0,48,NORMAL
0,44,44,0,-1,0,0,108,NORMAL
0,31,31,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,88,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,76,76,0,-1,0,0,28,NORMAL
0,66,66,0,-1,0,0,68,NORMAL
0,83,83,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,88,NORMAL
0,212,212,0,-1,0,0,28,NORMAL
0,68,68,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,143,143,0,-1,0,0,28,NORMAL
0,48,104,96,-1,0,0,68,NORMAL
0,300,300,0,-1,0,0,88,NORMAL
0,70,70,0,-1,0,0,28,NORMAL
0,96,96,0,-1,0,0,28,NORMAL
0,78,78,0,-1,0,0,28,NORMAL
0,89,89,0,-1,0,0,28,NORMAL
0,121,121,0,-1,0,0,28,NORMAL
0,69,69,0,-1,0,0,28,NORMAL
0,305,305,0,-1,0,0,28,NORMAL
0,309,309,0,-1,0,0,28,NORMAL
0,296,296,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,88,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,165,165,0,-1,0,0,28,NORMAL
0,64,64,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,88,NORMAL
0,46,46,0,-1,0,0,28,NORMAL
0,463,463,0,-1,0,0,28,NORMAL
0,64,1212,319,-1,0,0,748,NORMAL
0,370,370,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,296,296,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,30,30,0,-1,0,0,28,NORMAL
0,93,93,0,-1,0,0,28,NORMAL
0,113,113,0,-1,0,0,28,NORMAL
0,64,64,0,-1,0,0,28,NORMAL
4,52,60,15,52,20499,60237,268,HIGH_RATE
4,52,60,15,52,918,1449,268,HIGH_RATE
4,52,60,15,52,393,783,268,HIGH_RATE
4,52,60,15,52,555,1022,268,HIGH_RATE
4,52,60,15,52,429,851,268,HIGH_RATE
4,52,60,15,52,24137,70826,268,HIGH_RATE
4,52,60,15,52,148010,443025,268,HIGH_RATE
4,52,60,15,52,552,994,268,HIGH_RATE
4,52,60,15,52,4902,11430,268,HIGH_RATE
4,52,60,15,52,148369,444002,268,HIGH_RATE
4,52,59,14,52,643,1091,320,HIGH_RATE
4,52,60,15,52,779,1368,268,HIGH_RATE
4,52,60,15,52,28724,81629,268,HIGH_RATE
4,52,60,15,52,680,1148,268,HIGH_RATE
4,52,59,14,52,578,838,320,HIGH_RATE
4,52,60,15,52,1339,2482,268,HIGH_RATE
4,52,60,15,52,682,1221,268,HIGH_RATE
4,52,60,15,52,652,1095,268,HIGH_RATE
4,52,60,15,52,915,1459,268,HIGH_RATE
4,52,60,15,52,919,1661,268,HIGH_RATE
4,52,60,15,52,5251,14002,268,HIGH_RATE
4,52,60,15,52,445,885,268,HIGH_RATE
4,52,60,15,52,391,725,268,HIGH_RATE
2,52,66,18,52,1416,1416,164,HIGH_RATE
4,52,60,15,52,7208,13426,268,HIGH_RATE
4,52,60,15,52,3738,10061,268,HIGH_RATE
4,52,60,15,52,650,1291,268,HIGH_RATE
4,52,60,15,52,9102,25998,268,HIGH_RATE
4,52,59,14,52,817,1560,320,HIGH_RATE
4,52,60,15,52,894,1607,268,HIGH_RATE
4,52,60,15,52,1790,2059,268,HIGH_RATE
4,52,60,15,52,474,718,268,HIGH_RATE
4,52,60,15,52,8150,23154,268,HIGH_RATE
4,52,59,14,52,480,862,320,HIGH_RATE
4,52,60,15,52,5531,13005,268,HIGH_RATE
4,52,59,14,52,7246,20354,320,HIGH_RATE
4,52,60,15,52,761,1425,268,HIGH_RATE
4,52,60,15,52,8889,25696,268,HIGH_RATE
4,52,60,15,52,5797,15102,268,HIGH_RATE
4,52,60,15,52,587,971,268,HIGH_RATE
4,52,59,14,52,13728,39537,320,HIGH_RATE
4,52,60,15,52,552,1043,268,HIGH_RATE
2,52,66,18,52,1257,1257,164,HIGH_RATE
4,52,59,14,52,743,1479,320,HIGH_RATE
4,52,60,15,52,1166,2125,268,HIGH_RATE
4,52,60,15,52,147286,440398,268,HIGH_RATE
4,52,60,15,52,10645,29841,268,HIGH_RATE
4,52,59,14,52,629,1023,320,HIGH_RATE
4,52,76,16,52,160109,320108,632,HIGH_RATE
4,52,60,15,52,149214,445702,268,HIGH_RATE
4,52,59,14,52,1094,2179,320,HIGH_RATE
4,52,60,15,52,973,1935,268,HIGH_RATE
4,52,60,15,52,631,1074,268,HIGH_RATE
4,52,60,15,52,1080,1805,268,HIGH_RATE
4,52,59,14,52,758,1428,320,HIGH_RATE
4,52,60,15,52,626,1052,268,HIGH_RATE
4,52,60,15,52,1014,1695,268,HIGH_RATE
4,52,60,15,52,532,1002,268,HIGH_RATE
4,52,59,14,52,1595,3008,320,HIGH_RATE
4,52,60,15,52,148370,443366,268,HIGH_RATE
4,52,60,15,52,29470,87253,268,HIGH_RATE
4,52,60,15,52,5349,9435,268,HIGH_RATE
4,52,60,15,52,474,750,268,HIGH_RATE
4,52,60,15,52,7573,21458,268,HIGH_RATE
4,52,60,15,52,12069,34674,268,HIGH_RATE
2,52,66,18,52,1061,1061,164,HIGH_RATE
4,52,60,15,52,1232,2094,268,HIGH_RATE
4,52,60,15,52,552,1009,268,HIGH_RATE
4,52,60,15,52,147055,439969,268,HIGH_RATE
4,52,60,15,52,11963,34502,268,HIGH_RATE
4,52,60,15,52,594,1002,268,HIGH_RATE
4,52,60,15,52,1337,2490,268,HIGH_RATE
4,52,60,15,52,144901,433593,268,HIGH_RATE
4,52,60,15,52,825,1109,268,HIGH_RATE
4,52,60,15,52,20506,59214,268,HIGH_RATE
4,52,60,15,52,610,1094,268,HIGH_RATE
4,52,60,15,52,580,987,268,HIGH_RATE
4,52,60,15,52,724,1244,268,HIGH_RATE
4,52,60,15,52,5135,14179,268,HIGH_RATE
4,52,60,15,52,627,1147,268,HIGH_RATE
4,52,59,14,52,650,983,320,HIGH_RATE
4,52,60,15,52,30284,87049,268,HIGH_RATE
4,52,60,15,52,149435,446988,268,HIGH_RATE
4,52,60,15,52,365,724,268,HIGH_RATE
4,52,60,15,52,17264,46719,268,HIGH_RATE
4,52,60,15,52,638,1100,268,HIGH_RATE
4,52,60,15,52,1230,2249,268,HIGH_RATE
4,52,59,14,52,606,997,320,HIGH_RATE
2,52,66,18,52,967,967,164,HIGH_RATE
4,52,60,15,52,1011,1835,268,HIGH_RATE
4,52,60,15,52,311436,932022,268,HIGH_RATE
4,52,60,15,52,1705,1924,268,HIGH_RATE
4,52,60,15,52,990,1103,268,HIGH_RATE
4,52,60,15,52,863,1170,268,HIGH_RATE
4,52,60,15,52,540,1071,268,HIGH_RATE
4,52,60,15,52,4853,12828,268,HIGH_RATE
4,52,60,15,52,812,1532,268,HIGH_RATE
4,52,59,14,52,552,1045,320,HIGH_RATE
4,52,59,14,52,12089,33473,320,HIGH_RATE
4,52,59,14,52,922,1613,320,HIGH_RATE
4,52,60,15,52,10644,29694,268,HIGH_RATE
4,52,60,15,52,1067,1926,268,HIGH_RATE
4,52,60,15,52,2525,2902,268,HIGH_RATE
4,52,60,15,52,17362,50615,268,HIGH_RATE
2,52,66,18,52,1280,1280,164,HIGH_RATE
4,52,59,14,52,552,1096,320,HIGH_RATE
4,52,71,18,52,319577,872726,424,HIGH_RATE
4,52,60,15,52,12029,34857,268,HIGH_RATE
4,52,59,14,52,20805,61473,320,HIGH_RATE
4,52,60,15,52,825,847,268,HIGH_RATE
4,52,59,14,52,525,991,320,HIGH_RATE
4,52,59,14,52,986,1856,320,HIGH_RATE
2,52,66,18,52,1134,1134,164,HIGH_RATE
4,52,60,15,52,21414,62729,268,HIGH_RATE
4,52,60,15,52,729,1251,268,HIGH_RATE
4,52,60,15,52,442,678,268,HIGH_RATE
4,52,60,15,52,16080,46741,268,HIGH_RATE
4,52,60,15,52,694,1089,268,HIGH_RATE
4,52,60,15,52,5840,14898,268,HIGH_RATE
4,52,59,14,52,573,1139,320,HIGH_RATE
4,52,60,15,52,885,1581,268,HIGH_RATE
4,52,60,15,52,148862,445347,268,HIGH_RATE
4,52,60,15,52,919,1410,268,HIGH_RATE
2,52,66,18,52,1061,1061,164,HIGH_RATE
4,52,60,15,52,149711,447745,268,HIGH_RATE
4,52,60,15,52,150060,448958,268,HIGH_RATE
4,52,60,15,52,742,1306,268,HIGH_RATE
4,52,60,15,52,21066,60156,268,HIGH_RATE
4,52,60,15,52,392,670,268,HIGH_RATE
4,52,60,15,52,4881,13330,268,HIGH_RATE
4,52,74,17,52,383,383,528,HIGH_RATE
4,52,73,16,52,233,233,700,HIGH_RATE
4,52,60,15,52,545,1047,268,HIGH_RATE
4,52,59,14,52,4918,13561,320,HIGH_RATE
4,52,60,15,52,652,1020,268,HIGH_RATE
4,52,60,15,52,403,618,268,HIGH_RATE
4,52,60,15,52,17333,33766,268,HIGH_RATE
4,52,60,15,52,12741,37211,268,HIGH_RATE
4,52,60,15,52,622,1062,268,HIGH_RATE
4,52,60,15,52,468,817,268,HIGH_RATE
4,52,60,15,52,1305,1432,268,HIGH_RATE
4,52,60,15,52,953,1173,268,HIGH_RATE
4,52,60,15,52,514,1021,268,HIGH_RATE
4,52,60,15,52,720,1251,268,HIGH_RATE
4,52,59,14,52,5336,14842,320,HIGH_RATE
4,52,60,15,52,650,989,268,HIGH_RATE
4,52,60,15,52,761,1424,268,HIGH_RATE
4,52,60,15,52,818,1454,268,HIGH_RATE
4,52,60,15,52,1023,1774,268,HIGH_RATE
4,52,60,15,52,1193,2254,268,HIGH_RATE
4,52,59,14,52,745,1328,320,HIGH_RATE
4,52,60,15,52,865,1425,268,HIGH_RATE
4,52,60,15,52,539,1069,268,HIGH_RATE
4,52,60,15,52,13891,39229,268,HIGH_RATE
4,52,60,15,52,419,778,268,HIGH_RATE
4,52,60,15,52,291,574,268,HIGH_RATE
2,52,66,18,52,1463,1463,164,HIGH_RATE
4,52,60,15,52,553,1048,268,HIGH_RATE
4,52,60,15,52,232005,693532,268,HIGH_RATE
4,52,60,15,52,6675,19046,268,HIGH_RATE
4,52,60,15,52,382,649,268,HIGH_RATE
4,52,60,15,52,812,1345,268,HIGH_RATE
4,52,60,15,52,594,1129,268,HIGH_RATE
4,52,60,15,52,150960,451731,268,HIGH_RATE
4,52,60,15,52,511,822,268,HIGH_RATE
4,52,60,15,52,152245,452774,268,HIGH_RATE
4,52,60,15,52,1038,1212,268,HIGH_RATE
4,52,60,15,52,1923,2331,268,HIGH_RATE
4,52,60,15,52,11932,34673,268,HIGH_RATE
4,52,60,15,52,148695,444582,268,HIGH_RATE
4,52,60,15,52,561,926,268,HIGH_RATE
4,52,60,15,52,780,1357,268,HIGH_RATE
4,52,60,15,52,697,1328,268,HIGH_RATE
4,52,60,15,52,1960,3226,268,HIGH_RATE
4,52,60,15,52,685,1199,268,HIGH_RATE
4,52,59,14,52,7086,19963,320,HIGH_RATE
4,52,60,15,52,24234,69892,268,HIGH_RATE
4,52,60,15,52,674,1234,268,HIGH_RATE
4,52,60,15,52,147152,440361,268,HIGH_RATE
4,52,60,15,52,461,719,268,HIGH_RATE
4,52,60,15,52,506,833,268,HIGH_RATE
4,52,60,15,52,7235,11889,268,HIGH_RATE
4,52,60,15,52,148086,442723,268,HIGH_RATE
4,52,60,15,52,148359,443573,268,HIGH_RATE
4,52,60,15,52,14399,41494,268,HIGH_RATE
4,52,60,15,52,688,1187,268,HIGH_RATE
4,52,60,15,52,690,1370,268,HIGH_RATE
4,52,60,15,52,11848,34287,268,HIGH_RATE
4,52,60,15,52,471,935,268,HIGH_RATE
4,52,60,15,52,8914,25774,268,HIGH_RATE
4,52,60,15,52,158779,475136,268,HIGH_RATE
4,52,60,15,52,1022,1871,268,HIGH_RATE
4,52,60,15,52,149571,447466,268,HIGH_RATE
4,52,60,15,52,1041,1251,268,HIGH_RATE
4,52,60,15,52,18216,51110,268,HIGH_RATE
4,52,60,15,52,19680,53240,268,HIGH_RATE
4,52,60,15,52,494,890,268,HIGH_RATE
4,52,60,15,52,719,1228,268,HIGH_RATE
4,52,60,15,52,4763,12781,268,HIGH_RATE
4,52,60,15,52,602,967,268,HIGH_RATE
4,52,60,15,52,423,641,268,HIGH_RATE
4,52,60,15,52,423,841,268,HIGH_RATE
4,52,60,15,52,147292,440772,268,HIGH_RATE
4,52,59,14,52,1950,1988,320,HIGH_RATE
