% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8-9,18-19,38,40'

@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0,634,634,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,79,79,0,-1,0,0,28,NORMAL
0,107,107,0,-1,0,0,28,NORMAL
0,123,123,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,281,281,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,51,51,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,48,NORMAL
0,86,92,3,-1,0,0,1308,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,262,288,37,-1,0,0,48,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,315,315,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,53,53,0,-1,0,0,28,NORMAL
0,69,69,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,68,NORMAL
0,1108,1108,0,-1,0,0,228,NORMAL
0,77,77,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,48,1284,397,-1,0,0,288,NORMAL
0,48,116,170,-1,0,0,288,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,46,46,0,-1,0,0,28,NORMAL
0,180,180,0,-1,0,0,28,NORMAL
0,78,78,0,-1,0,0,28,NORMAL
0,71,71,0,-1,0,0,28,NORMAL
0,175,175,0,-1,0,0,28,NORMAL
0,637,637,0,-1,0,0,28,NORMAL
0,84,236,48,-1,0,0,3788,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,164,164,0,-1,0,0,28,NORMAL
0,71,71,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,88,NORMAL
0,768,768,0,-1,0,0,28,NORMAL
0,66,66,0,-1,0,0,68,NORMAL
0,63,63,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,676,676,0,-1,0,0,28,NORMAL
0,48,53,7,-1,0,0,48,NORMAL
0,768,768,0,-1,0,0,28,NORMAL
0,1060,1060,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,28,NORMAL
0,152,152,0,-1,0,0,28,NORMAL
0,153,153,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,148,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,636,636,0,-1,0,0,28,NORMAL
0,172,172,0,-1,0,0,28,NORMAL
0,48,72,33,-1,0,0,48,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,221,221,0,-1,0,0,28,NORMAL
0,327,419,88,-1,0,0,148,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,70,70,0,-1,0,0,28,NORMAL
0,94,94,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,82,82,0,-1,0,0,28,NORMAL
0,81,81,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,84,84,0,-1,0,0,48,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,91,91,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,71,72,1,-1,0,0,68,NORMAL
0,80,80,0,-1,0,0,48,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,80,128,57,-1,0,0,68,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,51,51,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,49,49,0,-1,0,0,28,NORMAL
0,59,59,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,46,46,0,-1,0,0,28,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,69,69,0,-1,0,0,28,NORMAL
0,55,55,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,96,96,0,-1,0,0,28,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,134,134,0,-1,0,0,28,NORMAL
0,78,78,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,67,67,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,75,75,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,983,983,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,142,142,0,-1,0,0,28,NORMAL
0,82,82,0,-1,0,0,28,NORMAL
0,131,131,0,-1,0,0,88,NORMAL
0,133,133,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,52,52,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,1016,1016,0,-1,0,0,28,NORMAL
0,235,235,0,-1,0,0,28,NORMAL
0,95,95,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,94,94,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,88,124,50,-1,0,0,48,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,93,93,0,-1,0,0,28,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,101,101,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,649,649,0,-1,0,0,28,NORMAL
0,71,71,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,31,31,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,300,300,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,66,66,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,148,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,147,147,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,790,790,0,-1,0,0,28,NORMAL
0,79,79,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,84,84,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,107,625,477,-1,0,0,9748,NORMAL
0,60,60,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,77,77,0,-1,0,0,28,NORMAL
0,76,76,0,-1,0,0,28,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,94,94,0,-1,0,0,28,NORMAL
0,37,37,0,-1,0,0,28,NORMAL
0,134,134,0,-1,0,0,28,NORMAL
0,62,62,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,28,NORMAL
0,134,134,0,-1,0,0,28,NORMAL
0,113,113,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,48,NORMAL
0,129,146,24,-1,0,0,48,NORMAL
0,167,167,0,-1,0,0,28,NORMAL
0,62,62,0,-1,0,0,28,NORMAL
0,79,79,0,-1,0,0,28,NORMAL
0,71,71,0,-1,0,0,28,NORMAL
0,80,80,0,-1,0,0,48,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,145,145,0,-1,0,0,28,NORMAL
0,31,31,0,-1,0,0,28,NORMAL
0,69,69,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,769,769,0,-1,0,0,28,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,62,62,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,50,50,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,122,122,0,-1,0,0,28,NORMAL
0,107,107,0,-1,0,0,28,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,60,60,0,-1,0,0,28,NORMAL
0,88,88,0,-1,0,0,28,NORMAL
0,142,142,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,998,998,0,-1,0,0,28,NORMAL
0,91,91,0,-1,0,0,28,NORMAL
0,147,147,0,-1,0,0,28,NORMAL
0,122,122,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,48,NORMAL
0,48,49,2,-1,0,0,48,NORMAL
0,75,75,0,-1,0,0,28,NORMAL
0,124,124,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,92,345,442,-1,0,0,10068,NORMAL
0,136,144,11,-1,0,0,48,NORMAL
0,80,80,0,-1,0,0,28,NORMAL
0,48,82,53,-1,0,0,128,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,632,632,0,-1,0,0,28,NORMAL
0,177,177,0,-1,0,0,48,NORMAL
0,731,731,0,-1,0,0,28,NORMAL
0,268,268,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,89,89,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,122,122,0,-1,0,0,48,NORMAL
0,78,78,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,86,86,0,-1,0,0,28,NORMAL
0,77,77,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,1042,1042,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,95,95,0,-1,0,0,28,NORMAL
0,76,76,0,-1,0,0,48,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,94,94,0,-1,0,0,28,NORMAL
0,58,157,114,-1,0,0,88,NORMAL
0,141,141,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,69,69,0,-1,0,0,28,NORMAL
4,52,60,15,52,877,1467,268,HIGH_RATE
4,52,60,15,52,719,1244,268,HIGH_RATE
4,52,59,14,52,7661,13709,320,HIGH_RATE
4,52,60,15,52,148849,445427,268,HIGH_RATE
4,52,60,15,52,27492,80947,268,HIGH_RATE
4,52,60,15,52,1294,2462,268,HIGH_RATE
4,52,60,15,52,12724,36733,268,HIGH_RATE
4,52,60,15,52,589,1088,268,HIGH_RATE
4,52,60,15,52,603,1199,268,HIGH_RATE
4,52,60,15,52,148776,444964,268,HIGH_RATE
4,52,60,15,52,1173,1939,268,HIGH_RATE
4,52,60,15,52,147779,442352,268,HIGH_RATE
4,52,60,15,52,147940,442642,268,HIGH_RATE
4,52,60,15,52,964,1829,268,HIGH_RATE
4,52,60,15,52,29411,87136,268,HIGH_RATE
4,52,60,15,52,150148,449020,268,HIGH_RATE
4,52,60,15,52,8447,24013,268,HIGH_RATE
4,52,60,15,52,845,1428,268,HIGH_RATE
4,52,60,15,52,151140,451846,268,HIGH_RATE
4,52,60,15,52,153999,460504,268,HIGH_RATE
4,52,60,15,52,4220,7461,268,HIGH_RATE
4,52,60,15,52,5328,14408,268,HIGH_RATE
4,52,60,15,52,142241,425393,268,HIGH_RATE
4,52,60,15,52,8750,24907,268,HIGH_RATE
4,52,60,15,52,17667,50890,268,HIGH_RATE
4,52,59,14,52,789,1189,320,HIGH_RATE
4,52,60,15,52,1012,1674,268,HIGH_RATE
4,52,60,15,52,1844,2347,268,HIGH_RATE
4,52,60,15,52,3675,6353,268,HIGH_RATE
4,52,60,15,52,508,1008,268,HIGH_RATE
4,52,60,15,52,11111,31483,268,HIGH_RATE
4,52,60,15,52,568,1132,268,HIGH_RATE
4,52,59,14,52,667,1221,320,HIGH_RATE
4,52,60,15,52,150490,450151,268,HIGH_RATE
4,52,60,15,52,15836,45530,268,HIGH_RATE
4,52,60,15,52,532,1002,268,HIGH_RATE
4,52,60,15,52,455,687,268,HIGH_RATE
4,52,59,14,52,506,1006,320,HIGH_RATE
4,52,60,15,52,147797,442250,268,HIGH_RATE
4,52,60,15,52,317214,949920,268,HIGH_RATE
4,52,60,15,52,882,1706,268,HIGH_RATE
4,52,60,15,52,620,1049,268,HIGH_RATE
4,52,60,15,52,1307,2607,268,HIGH_RATE
4,52,60,15,52,583,1063,268,HIGH_RATE
4,52,60,15,52,646,993,268,HIGH_RATE
4,52,60,15,52,150365,450232,268,HIGH_RATE
4,52,60,15,52,8462,23892,268,HIGH_RATE
4,52,60,15,52,526,959,268,HIGH_RATE
4,52,59,14,52,11042,32066,320,HIGH_RATE
4,52,60,15,52,4958,13277,268,HIGH_RATE
4,52,59,14,52,21019,60985,320,HIGH_RATE
4,52,60,15,52,1361,2717,268,HIGH_RATE
4,52,60,15,52,145166,434247,268,HIGH_RATE
4,52,60,15,52,558,1059,268,HIGH_RATE
4,52,60,15,52,569,1129,268,HIGH_RATE
4,52,60,15,52,1128,1913,268,HIGH_RATE
4,52,60,15,52,520,1030,268,HIGH_RATE
4,52,60,15,52,955,1659,268,HIGH_RATE
4,52,60,15,52,947,1814,268,HIGH_RATE
4,52,60,15,52,1035,1825,268,HIGH_RATE
4,52,60,15,52,809,1302,268,HIGH_RATE
4,52,60,15,52,575,1091,268,HIGH_RATE
4,52,60,15,52,1675,2971,268,HIGH_RATE
4,52,60,15,52,12525,36325,268,HIGH_RATE
4,52,60,15,52,312366,933654,268,HIGH_RATE
4,52,60,15,52,1157,1435,268,HIGH_RATE
4,52,60,15,52,19438,56332,268,HIGH_RATE
4,52,60,15,52,1698,2255,268,HIGH_RATE
4,52,59,14,52,1407,2711,320,HIGH_RATE
4,52,60,15,52,645,1088,268,HIGH_RATE
4,52,60,15,52,12500,35334,268,HIGH_RATE
4,52,60,15,52,1095,1819,268,HIGH_RATE
4,52,59,14,52,344,682,320,HIGH_RATE
4,52,59,14,52,4994,14230,320,HIGH_RATE
4,52,59,14,52,16352,47546,320,HIGH_RATE
4,52,60,15,52,648,1160,268,HIGH_RATE
4,52,60,15,52,149548,447278,268,HIGH_RATE
4,52,60,15,52,1619,2436,268,HIGH_RATE
4,52,60,15,52,316168,947046,268,HIGH_RATE
4,52,60,15,52,3971,10751,268,HIGH_RATE
4,52,60,15,52,1151,2144,268,HIGH_RATE
4,52,60,15,52,10578,30503,268,HIGH_RATE
2,52,66,18,52,1428,1428,164,HIGH_RATE
4,52,59,14,52,30189,89122,320,HIGH_RATE
4,52,60,15,52,20233,56083,268,HIGH_RATE
4,52,60,15,52,9297,25562,268,HIGH_RATE
4,52,75,17,52,453,453,580,HIGH_RATE
4,52,60,15,52,373,684,268,HIGH_RATE
4,52,60,15,52,797,1293,268,HIGH_RATE
4,52,60,15,52,8918,16690,268,HIGH_RATE
4,52,60,11,52,144491,431950,448,HIGH_RATE
4,52,60,15,52,691,1082,268,HIGH_RATE
4,52,60,15,52,5045,13394,268,HIGH_RATE
4,52,60,15,52,5625,14909,268,HIGH_RATE
4,52,60,15,52,617,1098,268,HIGH_RATE
4,52,60,15,52,13575,39034,268,HIGH_RATE
4,52,60,15,52,495,981,268,HIGH_RATE
4,52,60,15,52,5808,16044,268,HIGH_RATE
4,52,60,15,52,1786,2244,268,HIGH_RATE
4,52,60,15,52,20886,60403,268,HIGH_RATE
4,52,60,15,52,20832,60862,268,HIGH_RATE
4,52,60,15,52,670,1157,268,HIGH_RATE
4,52,59,14,52,491,974,320,HIGH_RATE
4,52,59,14,52,573,1060,320,HIGH_RATE
4,52,60,15,52,12465,36243,268,HIGH_RATE
2,52,66,18,52,1147,1147,164,HIGH_RATE
4,52,60,15,52,861,1391,268,HIGH_RATE
4,52,60,15,52,148880,444901,268,HIGH_RATE
4,52,60,15,52,12875,37455,268,HIGH_RATE
4,52,60,15,52,320064,958611,268,HIGH_RATE
4,52,59,14,52,733,1278,320,HIGH_RATE
4,52,60,15,52,13968,41078,268,HIGH_RATE
4,52,60,15,52,9604,27489,268,HIGH_RATE
2,52,66,18,52,1274,1274,164,HIGH_RATE
4,52,60,15,52,147244,440571,268,HIGH_RATE
4,52,60,15,52,150084,448830,268,HIGH_RATE
4,52,60,15,52,17496,50754,268,HIGH_RATE
4,52,60,15,52,463,701,268,HIGH_RATE
4,52,60,15,52,809,1442,268,HIGH_RATE
4,52,60,15,52,528,921,268,HIGH_RATE
4,52,60,15,52,569,1051,268,HIGH_RATE
4,52,60,15,52,1057,1556,268,HIGH_RATE
4,52,60,15,52,1080,1612,268,HIGH_RATE
4,52,60,15,52,7157,19821,268,HIGH_RATE
4,52,60,15,52,544,957,268,HIGH_RATE
4,52,59,14,52,779,1077,320,HIGH_RATE
4,52,60,15,52,150769,451071,268,HIGH_RATE
2,52,66,18,52,1136,1136,164,HIGH_RATE
4,52,60,15,52,1116,1490,268,HIGH_RATE
4,52,60,15,52,599,990,268,HIGH_RATE
4,52,60,15,52,681,1178,268,HIGH_RATE
4,52,60,15,52,12428,35885,268,HIGH_RATE
4,52,60,15,52,671,1051,268,HIGH_RATE
4,52,60,15,52,491,809,268,HIGH_RATE
4,52,60,15,52,545,858,268,HIGH_RATE
4,52,59,14,52,7357,20944,320,HIGH_RATE
4,52,60,15,52,570,1030,268,HIGH_RATE
4,52,59,14,52,532,1004,320,HIGH_RATE
4,52,60,15,52,436,864,268,HIGH_RATE
4,52,59,14,52,25009,73695,320,HIGH_RATE
4,52,60,15,52,665,1126,268,HIGH_RATE
2,52,66,18,52,1764,1764,164,HIGH_RATE
4,52,60,15,52,943,1347,268,HIGH_RATE
4,52,60,15,52,605,1130,268,HIGH_RATE
4,52,60,15,52,809,1314,268,HIGH_RATE
4,52,60,15,52,2304,3070,268,HIGH_RATE
4,52,59,14,52,627,1048,320,HIGH_RATE
4,52,60,15,52,869,1622,268,HIGH_RATE
4,52,60,15,52,1037,1864,268,HIGH_RATE
4,52,60,15,52,13277,38552,268,HIGH_RATE
4,52,60,15,52,12808,27779,268,HIGH_RATE
4,52,60,15,52,2640,2917,268,HIGH_RATE
4,52,60,15,52,697,1256,268,HIGH_RATE
4,52,60,15,52,1618,2340,268,HIGH_RATE
4,52,60,15,52,148516,444634,268,HIGH_RATE
4,52,59,14,52,765,1526,320,HIGH_RATE
4,52,60,15,52,776,1219,268,HIGH_RATE
4,52,60,15,52,1181,2359,268,HIGH_RATE
4,52,60,15,52,146412,437555,268,HIGH_RATE
4,52,60,15,52,513,920,268,HIGH_RATE
4,52,60,15,52,3307,8799,268,HIGH_RATE
4,52,60,15,52,9066,25764,268,HIGH_RATE
4,52,60,15,52,625,1013,268,HIGH_RATE
4,52,60,15,52,7698,13869,268,HIGH_RATE
4,52,60,15,52,147233,440512,268,HIGH_RATE
4,52,60,15,52,10328,28854,268,HIGH_RATE
4,52,60,15,52,149350,446575,268,HIGH_RATE
4,52,60,15,52,612,995,268,HIGH_RATE
4,52,59,14,52,707,1316,320,HIGH_RATE
4,52,60,15,52,599,992,268,HIGH_RATE
4,52,60,15,52,949,1384,268,HIGH_RATE
4,52,59,14,52,15142,43946,320,HIGH_RATE
4,52,60,15,52,8214,12007,268,HIGH_RATE
4,52,60,15,52,636,1057,268,HIGH_RATE
4,52,60,15,52,886,1580,268,HIGH_RATE
4,52,60,15,52,1091,1810,268,HIGH_RATE
4,52,60,15,52,804,1000,268,HIGH_RATE
4,52,59,14,52,539,1016,320,HIGH_RATE
4,52,60,15,52,3611,8980,268,HIGH_RATE
4,52,60,15,52,701,916,268,HIGH_RATE
4,52,60,15,52,9812,27938,268,HIGH_RATE
4,52,60,15,52,691,1291,268,HIGH_RATE
4,52,60,15,52,6028,16593,268,HIGH_RATE
4,52,60,15,52,1603,1964,268,HIGH_RATE
4,52,60,15,52,646,1119,268,HIGH_RATE
4,52,60,15,52,865,1605,268,HIGH_RATE
4,52,60,15,52,1346,2489,268,HIGH_RATE
4,52,60,15,52,924,1515,268,HIGH_RATE
4,52,59,14,52,625,1243,320,HIGH_RATE
4,52,60,15,52,619,1061,268,HIGH_RATE
4,52,60,15,52,16060,46729,268,HIGH_RATE
4,52,60,15,52,149426,447189,268,HIGH_RATE
4,52,60,15,52,316864,948745,268,HIGH_RATE
4,52,59,14,52,29954,88505,320,HIGH_RATE
4,52,59,14,52,597,1035,320,HIGH_RATE
4,52,60,15,52,148718,444401,268,HIGH_RATE
4,52,60,15,52,20093,58733,268,HIGH_RATE
4,52,60,15,52,431,854,268,HIGH_RATE
4,52,60,15,52,638,1069,268,HIGH_RATE
4,52,60,15,52,1058,1164,268,HIGH_RATE
4,52,60,15,52,147270,440541,268,HIGH_RATE
4,52,60,15,52,20007,39009,268,HIGH_RATE
4,52,60,15,52,30316,86673,268,HIGH_RATE
4,52,60,15,52,23458,68150,268,HIGH_RATE
