% isAttack HIGH_RATE:	74
% isAttack LOW_RATE:	74
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
8,1780,8,12000,40,222,394,183,52,1500,2948,1545,491,166798,415933,173520,216,167026,833985,372841,7769183,2119,292920,834048,469066,2557841,3445210,4332580,1254929,2,593,2,4000,4,1,0,0,412,424,LOW_RATE
6,992,8,12000,40,165,394,177,52,1500,2948,1545,193,70280,209049,120179,222,42414,210868,94168,7125758,1928,84711,210886,111031,1690714,3435812,5180911,2467941,2,330,2,4000,2,1,0,0,308,424,LOW_RATE
14,2100,6,11896,40,150,394,160,52,1982,2948,1492,8,78659,443899,146966,247,216219,864018,431865,2999356,3157,289079,864082,497969,1001134,1066058,1130983,91817,4,700,2,3965,4,1,0,0,732,320,LOW_RATE
18,2662,7,11948,52,147,394,157,52,1706,2948,1545,3,111122,832012,234406,103,333363,1664208,743965,3812700,4117,556129,1664270,959680,1021172,1072156,1123141,72102,6,887,2,3982,5,1,0,0,952,372,LOW_RATE
18,2996,7,11948,52,166,394,165,52,1706,2948,1545,3,145489,832108,263476,112,128932,641721,286659,3991794,645814,1163912,1682011,732701,1663969,1663969,1663969,0,9,1498,3,5974,6,1,0,0,944,372,LOW_RATE
17,2056,6,11896,52,120,246,95,52,1982,2948,1492,7,141734,864261,251491,110,98449,393369,196613,3854051,397122,1063008,1728895,941705,1728034,1728034,1728034,0,8,1028,3,5948,6,1,0,0,892,320,LOW_RATE
7,702,4,11792,40,100,394,129,52,2948,7292,3543,5,768,2893,1166,427,950,1667,642,4611,4611,4611,4611,0,0,0,0,0,7,702,4,11792,1,1,0,0,360,216,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1338,257639,1284495,509576,482,257450,863984,343517,31000294,0,258458,1545837,630684,1694325,5889909,13570543,4687668,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1506,262540,1307635,518778,224,262336,862950,345853,30997710,0,264004,1575240,642374,1727788,5882737,13817474,4817999,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,986,262092,1312073,520886,180,261818,862165,346277,30995058,0,262857,1572557,641619,1695908,5883582,13568362,4691045,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1297,261678,1308134,519187,302,261436,862467,345870,30992584,0,262346,1570070,640651,1695815,5883700,13568909,4691243,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1275,261268,1308120,519386,189,261054,862768,345959,30990142,0,261951,1567611,639640,1695730,5883686,13569009,4691293,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1290,260841,1300083,515885,254,260679,863384,345311,30987752,0,262232,1565047,638249,1727700,5882871,13817575,4817961,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1410,260453,1296449,514359,261,260275,863947,345017,30985133,0,261943,1562721,637251,1727297,5882694,13817673,4818147,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1371,259965,1300115,516126,192,259783,863154,345278,30982591,0,260646,1559794,636449,1695647,5883742,13569108,4691304,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1309,259561,1296449,514571,276,259364,863573,344958,30979881,0,260301,1557367,635430,1695261,5883614,13569221,4691393,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,901,259129,1296450,514794,222,258942,863749,345027,30977287,0,259745,1554774,634432,1695157,5883763,13569769,4691572,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1206,258793,1293230,513286,254,258587,864191,344779,30974968,0,259373,1552762,633628,1694706,5883745,13570070,4691771,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1305,258364,1288962,511496,685,258168,864376,344400,30972397,0,259000,1550185,632548,1694610,5883679,13570170,4691850,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,776,257946,1288946,511702,84,257769,864627,344529,30970009,0,258582,1547678,631525,1694510,5883702,13570271,4691882,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,349,257500,1284679,509922,84,257292,864976,344376,30967002,0,258250,1545005,630378,1693926,5883500,13570416,4692016,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1153,262257,1307699,518875,84,262094,862783,345945,30965083,0,263751,1573542,641665,1728170,5876515,13816980,4821580,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,482,261839,1312129,520972,84,261633,862318,346442,30962645,0,263265,1571039,640679,1696019,5876610,13561173,4687391,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,903,261512,1303125,517120,84,261376,863148,345626,30960691,0,262991,1569075,639849,1728087,5876548,13817127,4821625,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1217,260977,1307728,519332,82,260797,862585,346012,30957504,0,262400,1565866,638568,1695925,5876620,13561271,4687429,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1187,260479,1303651,517624,84,260328,862961,345652,30954523,0,261942,1562874,637327,1695840,5876574,13561368,4687500,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1132,259993,1295634,514157,85,259883,863519,344940,30951620,0,261469,1559962,636131,1728004,5876560,13817225,4821660,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1124,259582,1291859,512616,84,259390,863903,344667,30948525,0,261103,1557496,635102,1727280,5876380,13817323,4821873,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,843,258973,1295667,514486,82,258849,863328,344975,30945532,0,260432,1553840,633641,1695753,5876587,13561484,4687545,2,162,1,288,1,1,0,0,632,580,LOW_RATE
